# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      35.358      179.500       15.879      891.562
      35.375      182.400       15.879      891.562
      35.391       62.700       15.879      891.562
      35.407      236.000       15.879      891.562
      35.424      177.300       15.879      891.562
      35.441      184.200       15.879      891.562
      35.457       60.800       15.879      891.562
      35.474      182.500       15.879      891.562
      35.490      182.300       15.879      891.562
      35.507      179.600       15.879      891.562
      35.523      235.700       15.879      891.562
      35.540      181.200       15.879      891.562
      35.557       62.000       15.879      891.562
      35.573      123.900       15.879      891.562
      35.589      183.600       15.879      891.562
      35.605      237.800       15.879      891.562
      35.622      239.500       15.879      891.562
      35.639      186.300       15.879      891.562
      35.655      121.900       15.879      891.562
      35.671      124.000       15.879      891.562
      35.688        0.000       15.879      891.562
      35.703      178.400       15.879      891.562
      35.720      284.800       15.879      891.562
      35.738      300.200       15.879      891.562
      35.754      121.700       15.879      891.562
      35.771       62.200       15.879      891.562
      35.787        0.000       15.879      891.562
      35.802      238.100       15.879      891.562
      35.819      238.000       15.879      891.562
      35.836      238.900       15.879      891.562
      35.853      241.700       15.879      891.562
      35.869       60.700       15.879      891.562
      35.886       62.200       15.879      891.562
      35.902      237.600       15.879      891.562
      35.919      239.700       15.879      891.562
      35.935      176.800       15.879      891.562
      35.952      235.800       15.879      891.562
      35.969      182.700       15.879      891.562
      35.986       62.200       15.879      891.562
      36.002      177.600       15.879      891.562
      36.019      236.700       15.879      891.562
      36.036      178.800       15.879      891.562
      36.053      120.400       15.879      891.562
      36.069      123.300       15.879      891.562
      36.085      223.100       15.879      891.562
      36.103      171.500       15.879      891.562
      36.121      238.500       15.879      891.562
      36.139      164.000       15.879      891.562
      36.156       63.000       15.879      891.562
      36.172       63.100       15.879      891.562
      36.187      120.700       15.879      891.562
      36.204      295.800       15.879      891.562
      36.221      303.900       15.879      891.562
      36.237      163.100       15.879      891.562
      36.256      123.800       15.879      891.562
      36.272      124.000       15.879      891.562
      36.288        0.000       15.879      891.562
      36.304      238.700       15.879      891.562
      36.321      240.200       15.879      891.562
      36.337      240.000       15.879      891.562
      36.354      181.000       15.879      891.562
      36.371       61.300       15.879      891.562
      36.387        0.000       15.879      891.562
      36.403      236.900       15.879      891.562
      36.420      238.400       15.879      891.562
      36.437      235.000       15.879      891.562
      36.454      242.200       15.879      891.562
      36.470       62.200       15.879      891.562
      36.486       62.500       15.879      891.562
      36.503      177.800       15.879      891.562
      36.519      237.300       15.879      891.562
      36.536      179.600       15.879      891.562
      36.553      182.800       15.879      891.562
      36.569      242.200       15.879      891.562
      36.586        0.000       15.879      891.562
      36.602      238.300       15.879      891.562
      36.619      240.200       15.879      891.562
      36.636      180.000       15.879      891.562
      36.652       61.400       15.879      891.562
      36.668      227.800       15.879      891.562
      36.686      181.900       15.879      891.562
      36.703      178.500       15.879      891.562
      36.719      238.500       15.879      891.562
      36.736      177.900       15.879      891.562
      36.753      120.800       15.879      891.562
      36.769       62.300       15.879      891.562
      36.786       59.200       15.879      891.562
      36.802      295.200       15.879      891.562
      36.819      240.400       15.879      891.562
      36.836      238.400       15.879      891.562
      36.853      120.200       15.879      891.562
      36.869       63.100       15.879      891.562
      36.885        0.000       15.879      891.562
      36.901      228.800       15.879      891.562
      36.919      297.800       15.879      891.562
      36.935      280.000       15.879      891.562
      36.953      184.900       15.879      891.562
      36.970       62.700       15.879      891.562
      36.986        0.000       15.879      891.562
      37.001      179.500       15.879      891.562
      37.018      236.700       15.879      891.562
      37.035      236.500       15.879      891.562
      37.052      238.600       15.879      891.562
      37.069      122.900       15.879      891.562
      37.085       60.500       15.879      891.562
      37.101      180.300       15.879      891.562
      37.118      238.300       15.879      891.562
      37.135      181.300       15.879      891.562
      37.151      237.900       15.879      891.562
      37.168      183.400       15.879      891.562
      37.185       62.700       15.879      891.562
      37.200      120.900       15.879      891.562
      37.217      237.500       15.879      891.562
      37.234      183.100       15.879      891.562
      37.250      179.100       15.879      891.562
      37.267      123.600       15.879      891.562
      37.283      123.300       15.879      891.562
      37.300      238.000       15.879      891.562
      37.316      239.200       15.879      891.562
      37.333      182.900       15.879      891.562
      37.349      122.000       15.879      891.562
      37.366       64.000       15.879      891.562
      37.381       62.500       15.879      891.562
      37.397      236.100       15.879      891.562
      37.414      303.600       15.879      891.562
      37.431      183.300       15.879      891.562
      37.447      174.300       15.879      891.562
      37.464       62.900       15.879      891.562
      37.480       62.900       15.879      891.562
      37.496      124.500       15.879      891.562
      37.512      237.700       15.879      891.562
      37.529      310.100       15.879      891.562
      37.545      181.800       15.879      891.562
      37.562       61.500       15.879      891.562
      37.578       61.500       15.879      891.562
      37.594       62.300       15.879      891.562
      37.610      234.300       15.879      891.562
      37.627      362.900       15.879      891.562
      37.644      239.700       15.879      891.562
      37.661      121.500       15.879      891.562
      37.677       62.300       15.879      891.562
      37.693      123.800       15.879      891.562
      37.709      237.600       15.879      891.562
      37.726      180.200       15.879      891.562
      37.743      231.400       15.879      891.562
      37.760      120.600       15.879      891.562
      37.777      181.900       15.879      891.562
      37.793       62.900       15.879      891.562
      37.809      236.700       15.879      891.562
      37.826      182.600       15.879      891.562
      37.842      183.800       15.879      891.562
      37.859       60.000       15.879      891.562
      37.875      182.100       15.879      891.562
      37.892      181.000       15.879      891.562
      37.908      176.900       15.879      891.562
      37.925      223.800       15.879      891.562
      37.943      239.100       15.879      891.562
      37.960       62.400       15.879      891.562
      37.976       60.800       15.879      891.562
      37.992      239.800       15.879      891.562
      38.009      241.500       15.879      891.562
      38.026      300.900       15.879      891.562
      38.042      180.800       15.879      891.562
      38.059        0.000       15.879      891.562
      38.075       62.200       15.879      891.562
      38.091       62.900       15.879      891.562
      38.107      239.700       15.879      891.562
      38.124      299.600       15.879      891.562
      38.141      242.900       15.879      891.562
      38.157      120.200       15.879      891.562
      38.174       61.800       15.879      891.562
      38.190       63.200       15.879      891.562
      38.206      180.900       15.879      891.562
      38.222      236.900       15.879      891.562
      38.239      298.400       15.879      891.562
      38.256      179.300       15.879      891.562
      38.273       61.900       15.879      891.562
      38.289       62.400       15.879      891.562
      38.305      242.100       15.879      891.562
      38.321      179.200       15.879      891.562
      38.338      242.500       15.879      891.562
      38.355      179.500       15.879      891.562
      38.371      180.200       15.879      891.562
      38.388       62.400       15.879      891.562
      38.404      181.400       15.879      891.562
      38.420      241.000       15.879      891.562
      38.437      181.100       15.879      891.562
      38.454      122.400       15.879      891.562
      38.470      180.500       15.879      891.562
      38.487      182.800       15.879      891.562
      38.503      239.500       15.879      891.562
      38.520      178.000       15.879      891.562
      38.537      183.400       15.879      891.562
      38.553      124.300       15.879      891.562
      38.569       62.900       15.879      891.562
      38.585      119.700       15.879      891.562
      38.602      236.100       15.879      891.562
      38.619      241.900       15.879      891.562
      38.635      239.700       15.879      891.562
      38.652      119.300       15.879      891.562
      38.669       62.400       15.879      891.562
      38.685        0.000       15.879      891.562
      38.700      243.300       15.879      891.562
      38.717      238.300       15.879      891.562
      38.734      300.900       15.879      891.562
      38.750      236.700       15.879      891.562
      38.767       62.400       15.879      891.562
      38.783        0.000       15.879      891.562
      38.799      181.100       15.879      891.562
      38.816      236.100       15.879      891.562
      38.833      241.500       15.879      891.562
      38.849      284.700       15.879      891.562
      38.867       61.200       15.879      891.562
      38.883       61.500       15.879      891.562
      38.899      178.700       15.879      891.562
      38.916      236.700       15.879      891.562
      38.933      122.800       15.879      891.562
      38.949      235.500       15.879      891.562
      38.966      183.100       15.879      891.562
      38.983      125.000       15.879      891.562
      38.999      121.700       15.879      891.562
      39.015      237.200       15.879      891.562
      39.032      184.000       15.879      891.562
      39.048      119.800       15.879      891.562
      39.065      122.700       15.879      891.562
      39.081      186.200       15.879      891.562
      39.097      180.900       15.879      891.562
      39.114      236.000       15.879      891.562
      39.131      180.500       15.879      891.562
      39.148      185.700       15.879      891.562
      39.164        0.000       15.879      891.562
      39.180      123.400       15.879      891.562
      39.196      235.900       15.879      891.562
      39.213      273.600       15.879      891.562
      39.231      179.900       15.879      891.562
      39.248      180.500       15.879      891.562
      39.265        0.000       15.879      891.562
      39.280       63.200       15.879      891.562
      39.296      124.400       15.879      891.562
      39.313      298.300       15.879      891.562
      39.336      242.900       15.879      891.562
      39.352      121.700       15.879      891.562
      39.369       62.000       15.879      891.562
      39.385        0.000       15.879      891.562
      39.401      239.900       15.879      891.562
      39.418      275.100       15.879      891.562
      39.436      163.700       15.879      891.562
      39.454      281.200       15.879      891.562
      39.472      122.100       15.879      891.562
      39.488       62.000       15.879      891.562
      39.504      181.000       15.879      891.562
      39.521      236.400       15.879      891.562
      39.538      184.100       15.879      891.562
      39.554      179.600       15.879      891.562
      39.571      179.700       15.879      891.562
      39.588       62.700       15.879      891.562
      39.604      177.800       15.879      891.562
      39.621      237.100       15.879      891.562
      39.637      179.200       15.879      891.562
      39.654      121.100       15.879      891.562
      39.671      177.300       15.879      891.562
      39.687      124.100       15.879      891.562
      39.704      235.100       15.879      891.562
      39.721      239.700       15.879      891.562
      39.737      180.600       15.879      891.562
      39.754       62.000       15.879      891.562
      39.770       61.300       15.879      891.562
      39.786      119.200       15.879      891.562
      39.803      294.200       15.879      891.562
      39.820      240.600       15.879      891.562
      39.837      237.300       15.879      891.562
      39.854       60.200       15.879      891.562
      39.870       62.000       15.879      891.562
      39.886       63.200       15.879      891.562
      39.902      177.900       15.879      891.562
      39.919      300.100       15.879      891.562
      39.936      302.100       15.879      891.562
      39.952      182.100       15.879      891.562
      39.969       62.500       15.879      891.562
      39.985        0.000       15.879      891.562
      40.001      182.500       15.879      891.562
      40.017      236.000       15.879      891.562
      40.034      239.300       15.879      891.562
      40.051      303.600       15.879      891.562
      40.067       59.900       15.879      891.562
      40.084       61.100       15.879      891.562
      40.100      180.200       15.879      891.562
      40.117      238.100       15.879      891.562
      40.134      121.700       15.879      891.562
      40.150      237.900       15.879      891.562
      40.167      185.800       15.879      891.562
      40.183       61.000       15.879      891.562
      40.200      181.300       15.879      891.562
      40.216      237.500       15.879      891.562
      40.233      183.800       15.879      891.562
      40.249      121.300       15.879      891.562
      40.266      122.900       15.879      891.562
      40.282      121.400       15.879      891.562
      40.299      298.400       15.879      891.562
      40.315      236.200       15.879      891.562
      40.332      181.600       15.879      891.562
      40.349      121.400       15.879      891.562
      40.365       63.000       15.879      891.562
      40.381       62.200       15.879      891.562
      40.397      293.900       15.879      891.562
      40.414      241.200       15.879      891.562
      40.431      233.400       15.879      891.562
      40.448      179.000       15.879      891.562
      40.465        0.000       15.879      891.562
      40.481       63.000       15.879      891.562
      40.497      123.200       15.879      891.562
      40.513      238.100       15.879      891.562
      40.530      303.000       15.879      891.562
      40.546      183.200       15.879      891.562
      40.562       60.700       15.879      891.562
      40.579       61.900       15.879      891.562
      40.595      124.400       15.879      891.562
      40.611      234.500       15.879      891.562
      40.628      240.300       15.879      891.562
      40.645      357.500       15.879      891.562
      40.662       61.000       15.879      891.562
      40.678       62.000       15.879      891.562
      40.694      121.100       15.879      891.562
      40.711      235.000       15.879      891.562
      40.728      181.600       15.879      891.562
      40.744      237.800       15.879      891.562
      40.761      121.200       15.879      891.562
      40.778      183.200       15.879      891.562
      40.794       62.300       15.879      891.562
      40.810      235.000       15.879      891.562
      40.827      242.700       15.879      891.562
      40.844      118.800       15.879      891.562
      40.860       62.200       15.879      891.562
      40.877      229.800       15.879      891.562
      40.894      183.100       15.879      891.562
      40.910      237.900       15.879      891.562
      40.927      238.000       15.879      891.562
      40.944      119.700       15.879      891.562
      40.961       62.500       15.879      891.562
      40.977       58.000       15.879      891.562
      40.994      240.700       15.879      891.562
      41.011      238.600       15.879      891.562
      41.027      242.000       15.879      891.562
      41.044      178.100       15.879      891.562
      41.061       61.300       15.879      891.562
      41.077       60.700       15.879      891.562
      41.093       62.700       15.879      891.562
      41.109      294.600       15.879      891.562
      41.126      298.600       15.879      891.562
      41.143      238.400       15.879      891.562
      41.160       62.800       15.879      891.562
      41.176       61.700       15.879      891.562
      41.192       63.000       15.879      891.562
      41.208      240.000       15.879      891.562
      41.224      295.800       15.879      891.562
      41.241      298.500       15.879      891.562
      41.258      182.800       15.879      891.562
      41.274       61.000       15.879      891.562
      41.291       61.400       15.879      891.562
      41.307      239.400       15.879      891.562
      41.324      176.700       15.879      891.562
      41.341      243.000       15.879      891.562
      41.357      180.300       15.879      891.562
      41.374      180.200       15.879      891.562
      41.391       63.200       15.879      891.562
      41.407      178.300       15.879      891.562
      41.423      238.200       15.879      891.562
      41.440      122.900       15.879      891.562
      41.456      122.400       15.879      891.562
      41.473      179.500       15.879      891.562
      41.489      184.100       15.879      891.562
      41.506      179.800       15.879      891.562
      41.522      226.300       15.879      891.562
      41.540      181.300       15.879      891.562
      41.557       61.800       15.879      891.562
      41.573       61.600       15.879      891.562
      41.589      181.300       15.879      891.562
      41.606      299.200       15.879      891.562
      41.622      241.200       15.879      891.562
      41.639      183.700       15.879      891.562
      41.655      121.800       15.879      891.562
      41.672       62.000       15.879      891.562
      41.688        0.000       15.879      891.562
      41.704      297.000       15.879      891.562
      41.721      300.100       15.879      891.562
      41.737      238.700       15.879      891.562
      41.754      120.500       15.879      891.562
      41.770       62.100       15.879      891.562
      41.787        0.000       15.879      891.562
      41.803      236.200       15.879      891.562
      41.820      236.500       15.879      891.562
      41.837      239.700       15.879      891.562
      41.853      238.000       15.879      891.562
      41.870      121.500       15.879      891.562
      41.887        0.000       15.879      891.562
      41.903      237.600       15.879      891.562
      41.920      234.500       15.879      891.562
      41.937      182.400       15.879      891.562
      41.953      181.400       15.879      891.562
      41.970      181.400       15.879      891.562
      41.987       61.300       15.879      891.562
      42.003      234.000       15.879      891.562
      42.020      234.600       15.879      891.562
      42.037      178.600       15.879      891.562
      42.054       60.700       15.879      891.562
      42.070      181.100       15.879      891.562
      42.087      238.500       15.879      891.562
      42.104      176.300       15.879      891.562
      42.121      237.700       15.879      891.562
      42.138      177.400       15.879      891.562
      42.154       62.200       15.879      891.562
      42.170       62.200       15.879      891.562
      42.187      119.600       15.879      891.562
      42.203      297.700       15.879      891.562
      42.220      240.600       15.879      891.562
      42.237      179.000       15.879      891.562
      42.253      180.200       15.879      891.562
      42.270       62.100       15.879      891.562
      42.286        0.000       15.879      891.562
      42.302      238.700       15.879      891.562
      42.319      297.300       15.879      891.562
      42.336      240.000       15.879      891.562
      42.353      180.400       15.879      891.562
      42.369       62.400       15.879      891.562
      42.385        0.000       15.879      891.562
      42.401      178.000       15.879      891.562
      42.418      236.900       15.879      891.562
      42.435      298.300       15.879      891.562
      42.452      237.700       15.879      891.562
      42.469       61.500       15.879      891.562
      42.485       59.200       15.879      891.562
      42.502      175.100       15.879      891.562
      42.519      235.200       15.879      891.562
      42.536      238.200       15.879      891.562
      42.553      239.700       15.879      891.562
      42.569      181.200       15.879      891.562
      42.586        0.000       15.879      891.562
      42.602      178.100       15.879      891.562
      42.619      238.000       15.879      891.562
      42.636      180.200       15.879      891.562
      42.653      120.700       15.879      891.562
      42.669      181.700       15.879      891.562
      42.686      168.600       15.879      891.562
      42.704      237.700       15.879      891.562
      42.720      179.200       15.879      891.562
      42.737      180.300       15.879      891.562
      42.754      123.400       15.879      891.562
      42.770       62.400       15.879      891.562
      42.786      118.800       15.879      891.562
      42.803      294.800       15.879      891.562
      42.820      237.900       15.879      891.562
      42.837      182.300       15.879      891.562
      42.853      177.500       15.879      891.562
      42.870       62.100       15.879      891.562
      42.886        0.000       15.879      891.562
      42.902      236.900       15.879      891.562
      42.919      300.400       15.879      891.562
      42.936      236.100       15.879      891.562
      42.953      184.000       15.879      891.562
      42.969       62.000       15.879      891.562
      42.985        0.000       15.879      891.562
      43.001      180.500       15.879      891.562
      43.018      242.100       15.879      891.562
      43.034      239.000       15.879      891.562
      43.051      242.000       15.879      891.562
      43.067      120.700       15.879      891.562
      43.084        0.000       15.879      891.562
      43.100      237.500       15.879      891.562
      43.117      237.700       15.879      891.562
      43.134      180.800       15.879      891.562
      43.151      233.900       15.879      891.562
      43.168      184.700       15.879      891.562
      43.184       61.500       15.879      891.562
      43.200      180.100       15.879      891.562
      43.217      240.600       15.879      891.562
      43.233      180.600       15.879      891.562
      43.250      123.000       15.879      891.562
      43.266      123.000       15.879      891.562
      43.283      116.200       15.879      891.562
      43.300      277.500       15.879      891.562
      43.318      177.700       15.879      891.562
      43.335      180.900       15.879      891.562
      43.351      122.000       15.879      891.562
      43.368       63.600       15.879      891.562
      43.383      122.000       15.879      891.562
      43.400      233.800       15.879      891.562
      43.417      304.200       15.879      891.562
      43.433      179.800       15.879      891.562
      43.450      180.600       15.879      891.562
      43.467        0.000       15.879      891.562
      43.482       62.700       15.879      891.562
      43.498      119.800       15.879      891.562
      43.515      356.600       15.879      891.562
      43.532      302.400       15.879      891.562
      43.548      123.100       15.879      891.562
      43.565      121.900       15.879      891.562
      43.581        0.000       15.879      891.562
      43.597      122.900       15.879      891.562
      43.613      239.000       15.879      891.562
      43.630      298.000       15.879      891.562
      43.647      240.100       15.879      891.562
      43.663      122.200       15.879      891.562
      43.680       62.800       15.879      891.562
      43.696      120.200       15.879      891.562
      43.712      234.900       15.879      891.562
      43.729      180.000       15.879      891.562
      43.746      240.000       15.879      891.562
      43.763      121.100       15.879      891.562
      43.779      122.400       15.879      891.562
      43.795      123.200       15.879      891.562
      43.812      235.000       15.879      891.562
      43.829      239.600       15.879      891.562
      43.845      120.600       15.879      891.562
      43.862       62.100       15.879      891.562
      43.878      180.100       15.879      891.562
      43.895      245.500       15.879      891.562
      43.911      177.000       15.879      891.562
      43.928      235.500       15.879      891.562
      43.945      240.500       15.879      891.562
      43.962        0.000       15.879      891.562
      43.977       61.000       15.879      891.562
      43.994      182.500       15.879      891.562
      44.010      237.100       15.879      891.562
      44.027      182.900       15.879      891.562
      44.043      237.100       15.879      891.562
      44.060      125.300       15.879      891.562
      44.076       61.700       15.879      891.562
      44.092       62.600       15.879      891.562
      44.108      241.600       15.879      891.562
      44.125      241.400       15.879      891.562
      44.142      243.800       15.879      891.562
      44.158      122.300       15.879      891.562
      44.174       60.000       15.879      891.562
      44.191       59.300       15.879      891.562
      44.208      236.100       15.879      891.562
      44.225      240.500       15.879      891.562
      44.241      242.800       15.879      891.562
      44.258      183.100       15.879      891.562
      44.274       61.200       15.879      891.562
      44.291       62.000       15.879      891.562
      44.307      300.100       15.879      891.562
      44.323      178.400       15.879      891.562
      44.340      241.700       15.879      891.562
      44.357      178.100       15.879      891.562
      44.374      180.000       15.879      891.562
      44.390       63.200       15.879      891.562
      44.406      178.600       15.879      891.562
      44.423      235.900       15.879      891.562
      44.440      186.100       15.879      891.562
      44.456       61.500       15.879      891.562
      44.472      181.400       15.879      891.562
      44.489      186.100       15.879      891.562
      44.505      235.300       15.879      891.562
      44.522      176.600       15.879      891.562
      44.539      184.300       15.879      891.562
      44.555       62.500       15.879      891.562
      44.571       62.000       15.879      891.562
      44.587      119.700       15.879      891.562
      44.604      360.500       15.879      891.562
      44.621      243.800       15.879      891.562
      44.637      180.100       15.879      891.562
      44.654      121.300       15.879      891.562
      44.670       62.200       15.879      891.562
      44.686       62.800       15.879      891.562
      44.702      178.400       15.879      891.562
      44.719      298.600       15.879      891.562
      44.736      241.500       15.879      891.562
      44.752      179.300       15.879      891.562
      44.769       62.400       15.879      891.562
      44.785        0.000       15.879      891.562
      44.801      238.900       15.879      891.562
      44.818      179.000       15.879      891.562
      44.834      302.300       15.879      891.562
      44.851      236.900       15.879      891.562
      44.868       60.600       15.879      891.562
      44.884       61.400       15.879      891.562
      44.901      179.000       15.879      891.562
      44.917      239.200       15.879      891.562
      44.934      180.900       15.879      891.562
      44.951      236.300       15.879      891.562
      44.968      183.500       15.879      891.562
      44.984       61.500       15.879      891.562
      45.000      118.700       15.879      891.562
      45.017      236.500       15.879      891.562
      45.034      180.200       15.879      891.562
      45.051      121.700       15.879      891.562
      45.067      186.900       15.879      891.562
      45.083      121.000       15.879      891.562
      45.100      231.700       15.879      891.562
      45.117      237.400       15.879      891.562
      45.134      240.700       15.879      891.562
      45.150      120.700       15.879      891.562
      45.167       63.100       15.879      891.562
      45.183       61.200       15.879      891.562
      45.199      296.500       15.879      891.562
      45.216      230.300       15.879      891.562
      45.233      238.900       15.879      891.562
      45.250      180.200       15.879      891.562
      45.267        0.000       15.879      891.562
      45.282       62.700       15.879      891.562
      45.298      121.400       15.879      891.562
      45.315      294.400       15.879      891.562
      45.332      240.800       15.879      891.562
      45.348      238.200       15.879      891.562
      45.365       61.900       15.879      891.562
      45.381       61.900       15.879      891.562
      45.397      122.500       15.879      891.562
      45.414      235.800       15.879      891.562
      45.431      237.300       15.879      891.562
      45.448      239.500       15.879      891.562
      45.464      179.800       15.879      891.562
      45.481       62.400       15.879      891.562
      45.497      180.000       15.879      891.562
      45.514      173.500       15.879      891.562
      45.531      239.300       15.879      891.562
      45.548      178.500       15.879      891.562
      45.565      171.200       15.879      891.562
      45.582      122.300       15.879      891.562
      45.598      120.300       15.879      891.562
      45.615      238.800       15.879      891.562
      45.632      179.200       15.879      891.562
      45.649      184.300       15.879      891.562
      45.665      123.100       15.879      891.562
      45.681      121.100       15.879      891.562
      45.698      221.600       15.879      891.562
      45.716      238.700       15.879      891.562
      45.732      178.600       15.879      891.562
      45.749      182.900       15.879      891.562
      45.766        0.000       15.879      891.562
      45.781      124.200       15.879      891.562
      45.797      234.300       15.879      891.562
      45.815      295.400       15.879      891.562
      45.831      176.700       15.879      891.562
      45.848      181.000       15.879      891.562
      45.865        0.000       15.879      891.562
      45.881      125.700       15.879      891.562
      45.897      122.800       15.879      891.562
      45.913      284.400       15.879      891.562
      45.931      299.600       15.879      891.562
      45.947      179.900       15.879      891.562
      45.964       60.600       15.879      891.562
      45.981       63.300       15.879      891.562
      45.996      123.100       15.879      891.562
      46.013      233.300       15.879      891.562
      46.030      235.600       15.879      891.562
      46.047      296.700       15.879      891.562
      46.064       60.600       15.879      891.562
      46.080       63.200       15.879      891.562
      46.096      120.300       15.879      891.562
      46.113      237.200       15.879      891.562
      46.130      179.000       15.879      891.562
      46.146      300.700       15.879      891.562
      46.163      180.500       15.879      891.562
      46.179      124.000       15.879      891.562
      46.196      124.900       15.879      891.562
      46.212      175.900       15.879      891.562
      46.229      241.200       15.879      891.562
      46.245      118.000       15.879      891.562
      46.262      124.500       15.879      891.562
      46.278      120.500       15.879      891.562
      46.295      244.100       15.879      891.562
      46.311      223.500       15.879      891.562
      46.329      179.700       15.879      891.562
      46.346      179.000       15.879      891.562
      46.363        0.000       15.879      891.562
      46.378      120.900       15.879      891.562
      46.395      179.400       15.879      891.562
      46.412      287.700       15.879      891.562
      46.429      240.900       15.879      891.562
      46.446      176.400       15.879      891.562
      46.463       61.800       15.879      891.562
      46.479       61.500       15.879      891.562
      46.495       62.000       15.879      891.562
      46.511      279.000       15.879      891.562
      46.529      297.900       15.879      891.562
      46.546      242.900       15.879      891.562
      46.562       60.300       15.879      891.562
      46.579       62.100       15.879      891.562
      46.595       62.200       15.879      891.562
      46.611      234.800       15.879      891.562
      46.628      238.200       15.879      891.562
      46.645      304.900       15.879      891.562
      46.661      120.200       15.879      891.562
      46.678       62.400       15.879      891.562
      46.694      120.700       15.879      891.562
      46.711      177.900       15.879      891.562
      46.728      239.000       15.879      891.562
      46.744      299.800       15.879      891.562
      46.761      121.600       15.879      891.562
      46.777      122.000       15.879      891.562
      46.794      126.100       15.879      891.562
      46.810      234.900       15.879      891.562
      46.827      181.000       15.879      891.562
      46.843      179.800       15.879      891.562
      46.860       62.100       15.879      891.562
      46.876      182.100       15.879      891.562
      46.893      182.000       15.879      891.562
      46.909      234.600       15.879      891.562
      46.926      227.200       15.879      891.562
      46.944      119.300       15.879      891.562
      46.960       63.300       15.879      891.562
      46.976       60.800       15.879      891.562
      46.993      180.200       15.879      891.562
      47.009      301.000       15.879      891.562
      47.026      236.200       15.879      891.562
      47.043      179.700       15.879      891.562
      47.059       63.100       15.879      891.562
      47.075       60.800       15.879      891.562
      47.092       61.500       15.879      891.562
      47.108      301.800       15.879      891.562
      47.125      227.600       15.879      891.562
      47.142      303.500       15.879      891.562
      47.159        0.000       15.879      891.562
      47.175       61.900       15.879      891.562
      47.191       63.000       15.879      891.562
      47.207      238.800       15.879      891.562
      47.223      278.600       15.879      891.562
      47.241      240.900       15.879      891.562
      47.258      183.900       15.879      891.562
      47.274       61.900       15.879      891.562
      47.290      124.100       15.879      891.562
      47.306      179.800       15.879      891.562
      47.323      236.000       15.879      891.562
      47.340      179.600       15.879      891.562
      47.357      179.800       15.879      891.562
      47.373      240.900       15.879      891.562
      47.390        0.000       15.879      891.562
      47.406      238.200       15.879      891.562
      47.423      235.700       15.879      891.562
      47.440      122.900       15.879      891.562
      47.456      122.800       15.879      891.562
      47.472      180.400       15.879      891.562
      47.489      183.700       15.879      891.562
      47.505      238.800       15.879      891.562
      47.522      175.200       15.879      891.562
      47.539      182.500       15.879      891.562
      47.556       61.400       15.879      891.562
      47.572      123.300       15.879      891.562
      47.588      120.400       15.879      891.562
      47.605      282.500       15.879      891.562
      47.622      241.700       15.879      891.562
      47.639      184.100       15.879      891.562
      47.655      121.300       15.879      891.562
      47.672       62.000       15.879      891.562
      47.688        0.000       15.879      891.562
      47.704      238.800       15.879      891.562
      47.720      300.300       15.879      891.562
      47.737      284.500       15.879      891.562
      47.755       61.600       15.879      891.562
      47.771      124.700       15.879      891.562
      47.787        0.000       15.879      891.562
      47.803      236.700       15.879      891.562
      47.820      238.000       15.879      891.562
      47.837      237.800       15.879      891.562
      47.853      239.000       15.879      891.562
      47.870      118.700       15.879      891.562
      47.887        0.000       15.879      891.562
      47.903      234.600       15.879      891.562
      47.920      176.800       15.879      891.562
      47.937      239.800       15.879      891.562
      47.954      181.300       15.879      891.562
      47.970      179.600       15.879      891.562
      47.987       62.100       15.879      891.562
      48.003      176.500       15.879      891.562
      48.020      237.200       15.879      891.562
      48.037      182.100       15.879      891.562
      48.054      122.200       15.879      891.562
      48.070      121.800       15.879      891.562
      48.086      181.800       15.879      891.562
      48.103      237.200       15.879      891.562
      48.120      234.800       15.879      891.562
      48.137      178.500       15.879      891.562
      48.153      122.100       15.879      891.562
      48.170       63.000       15.879      891.562
      48.186      182.200       15.879      891.562
      48.202      236.300       15.879      891.562
      48.219      298.400       15.879      891.562
      48.236      180.700       15.879      891.562
      48.252      120.100       15.879      891.562
      48.269       62.800       15.879      891.562
      48.285        0.000       15.879      891.562
      48.301      239.100       15.879      891.562
      48.318      237.500       15.879      891.562
      48.334      293.800       15.879      891.562
      48.352      120.200       15.879      891.562
      48.368      120.300       15.879      891.562
      48.385        0.000       15.879      891.562
      48.401      180.300       15.879      891.562
      48.417      238.100       15.879      891.562
      48.434      234.100       15.879      891.562
      48.451      295.400       15.879      891.562
      48.468       60.200       15.879      891.562
      48.485        0.000       15.879      891.562
      48.501      238.500       15.879      891.562
      48.518      236.900       15.879      891.562
      48.535      178.100       15.879      891.562
      48.552      240.200       15.879      891.562
      48.568      184.000       15.879      891.562
      48.585       61.800       15.879      891.562
      48.601       60.300       15.879      891.562
      48.617      238.700       15.879      891.562
      48.638      173.000       15.879      891.562
      48.656      121.100       15.879      891.562
      48.672      179.000       15.879      891.562
      48.689      226.400       15.879      891.562
      48.707      181.100       15.879      891.562
      48.723      235.900       15.879      891.562
      48.740      168.600       15.879      891.562
      48.758        0.000       15.879      891.562
      48.774      124.900       15.879      891.562
      48.790      179.900       15.879      891.562
      48.806      242.000       15.879      891.562
      48.823      239.000       15.879      891.562
      48.840      233.600       15.879      891.562
      48.857      121.700       15.879      891.562
      48.873       62.300       15.879      891.562
      48.889       63.800       15.879      891.562
      48.905      240.400       15.879      891.562
      48.922      240.400       15.879      891.562
      48.938      281.000       15.879      891.562
      48.956      123.000       15.879      891.562
