# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      28.964        0.000       16.004     1035.664
      28.979       67.800       16.004     1035.664
      28.993       69.200       16.004     1035.664
      29.008      209.500       16.004     1035.664
      29.022      180.500       16.004     1035.664
      29.039      135.600       16.004     1035.664
      29.054      118.600       16.004     1035.664
      29.070       68.400       16.004     1035.664
      29.085        0.000       16.004     1035.664
      29.100       70.500       16.004     1035.664
      29.114      207.300       16.004     1035.664
      29.128      140.100       16.004     1035.664
      29.142      140.300       16.004     1035.664
      29.157      139.200       16.004     1035.664
      29.171       69.900       16.004     1035.664
      29.185      139.900       16.004     1035.664
      29.200       68.300       16.004     1035.664
      29.214      191.800       16.004     1035.664
      29.230      126.000       16.004     1035.664
      29.246      133.100       16.004     1035.664
      29.261      131.300       16.004     1035.664
      29.276      134.500       16.004     1035.664
      29.291       66.200       16.004     1035.664
      29.306      126.700       16.004     1035.664
      29.322      186.000       16.004     1035.664
      29.338      138.800       16.004     1035.664
      29.352      139.100       16.004     1035.664
      29.367       70.600       16.004     1035.664
      29.381      139.000       16.004     1035.664
      29.395       69.300       16.004     1035.664
      29.410      137.800       16.004     1035.664
      29.424      205.800       16.004     1035.664
      29.439      139.000       16.004     1035.664
      29.453       69.000       16.004     1035.664
      29.468       70.100       16.004     1035.664
      29.482       69.000       16.004     1035.664
      29.497      140.100       16.004     1035.664
      29.511      135.300       16.004     1035.664
      29.526      251.900       16.004     1035.664
      29.542      120.900       16.004     1035.664
      29.558        0.000       16.004     1035.664
      29.573       68.600       16.004     1035.664
      29.587       69.500       16.004     1035.664
      29.602      165.900       16.004     1035.664
      29.620      181.400       16.004     1035.664
      29.636      140.400       16.004     1035.664
      29.651      139.900       16.004     1035.664
      29.665        0.000       16.004     1035.664
      29.680       70.100       16.004     1035.664
      29.694        0.000       16.004     1035.664
      29.708      207.400       16.004     1035.664
      29.722      173.800       16.004     1035.664
      29.740      134.500       16.004     1035.664
      29.755       67.900       16.004     1035.664
      29.769      130.200       16.004     1035.664
      29.785       68.700       16.004     1035.664
      29.799      111.300       16.004     1035.664
      29.817      128.100       16.004     1035.664
      29.833      181.600       16.004     1035.664
      29.849      138.200       16.004     1035.664
      29.864       70.000       16.004     1035.664
      29.878      138.000       16.004     1035.664
      29.893       66.200       16.004     1035.664
      29.908      140.100       16.004     1035.664
      29.922      186.700       16.004     1035.664
      29.938      129.600       16.004     1035.664
      29.953      138.700       16.004     1035.664
      29.968       68.000       16.004     1035.664
      29.983      131.000       16.004     1035.664
      29.998      105.000       16.004     1035.664
      30.017      167.400       16.004     1035.664
      30.035      190.800       16.004     1035.664
      30.051       69.500       16.004     1035.664
      30.065       69.800       16.004     1035.664
      30.079       69.800       16.004     1035.664
      30.094      140.400       16.004     1035.664
      30.108      138.300       16.004     1035.664
      30.122      201.300       16.004     1035.664
      30.137      139.300       16.004     1035.664
      30.152      138.900       16.004     1035.664
      30.166        0.000       16.004     1035.664
      30.180       69.000       16.004     1035.664
      30.195       66.400       16.004     1035.664
      30.210      207.700       16.004     1035.664
      30.224      210.400       16.004     1035.664
      30.238       69.800       16.004     1035.664
      30.253      140.400       16.004     1035.664
      30.267       68.600       16.004     1035.664
      30.282        0.000       16.004     1035.664
      30.296       70.600       16.004     1035.664
      30.310      134.500       16.004     1035.664
      30.325      202.700       16.004     1035.664
      30.340      134.900       16.004     1035.664
      30.354      125.200       16.004     1035.664
      30.370      132.800       16.004     1035.664
      30.385        0.000       16.004     1035.664
      30.400      138.400       16.004     1035.664
      30.415      138.300       16.004     1035.664
      30.429      205.800       16.004     1035.664
      30.444       70.000       16.004     1035.664
      30.458      139.400       16.004     1035.664
      30.472       69.800       16.004     1035.664
      30.487      139.200       16.004     1035.664
      30.501       68.700       16.004     1035.664
      30.515      139.600       16.004     1035.664
      30.530      205.100       16.004     1035.664
      30.544      137.500       16.004     1035.664
      30.559      140.400       16.004     1035.664
      30.573       69.500       16.004     1035.664
      30.588      135.800       16.004     1035.664
      30.602       68.100       16.004     1035.664
      30.617      191.500       16.004     1035.664
      30.633      206.600       16.004     1035.664
      30.647       68.300       16.004     1035.664
      30.662       69.600       16.004     1035.664
      30.676       68.400       16.004     1035.664
      30.691       69.900       16.004     1035.664
      30.705      139.700       16.004     1035.664
      30.719      203.400       16.004     1035.664
      30.734      139.600       16.004     1035.664
      30.749      139.500       16.004     1035.664
      30.763       69.800       16.004     1035.664
      30.777        0.000       16.004     1035.664
      30.792      138.600       16.004     1035.664
      30.806      139.200       16.004     1035.664
      30.821      183.300       16.004     1035.664
      30.837      139.900       16.004     1035.664
      30.851      129.300       16.004     1035.664
      30.867       66.300       16.004     1035.664
      30.882       70.200       16.004     1035.664
      30.896       70.700       16.004     1035.664
      30.910      136.600       16.004     1035.664
      30.925      189.700       16.004     1035.664
      30.941      131.400       16.004     1035.664
      30.956      119.100       16.004     1035.664
      30.973      136.700       16.004     1035.664
      30.987        0.000       16.004     1035.664
      31.002       69.500       16.004     1035.664
      31.016      186.300       16.004     1035.664
      31.032      137.800       16.004     1035.664
      31.047      135.600       16.004     1035.664
      31.061       67.400       16.004     1035.664
      31.076      131.600       16.004     1035.664
      31.091      109.100       16.004     1035.664
      31.110      132.400       16.004     1035.664
      31.125      202.500       16.004     1035.664
      31.140      137.500       16.004     1035.664
      31.154      135.300       16.004     1035.664
      31.169       67.700       16.004     1035.664
      31.184      136.300       16.004     1035.664
      31.198      140.000       16.004     1035.664
      31.213      136.400       16.004     1035.664
      31.227      125.200       16.004     1035.664
      31.243      132.200       16.004     1035.664
      31.258       68.400       16.004     1035.664
      31.273       69.100       16.004     1035.664
      31.288      140.800       16.004     1035.664
      31.302      139.600       16.004     1035.664
      31.316      121.000       16.004     1035.664
      31.333      210.900       16.004     1035.664
      31.347      139.400       16.004     1035.664
      31.361        0.000       16.004     1035.664
      31.375       69.900       16.004     1035.664
      31.390       69.400       16.004     1035.664
      31.404      136.300       16.004     1035.664
      31.419      198.700       16.004     1035.664
      31.434      189.800       16.004     1035.664
      31.450      130.400       16.004     1035.664
      31.465        0.000       16.004     1035.664
      31.480       69.100       16.004     1035.664
      31.494       71.000       16.004     1035.664
      31.509      136.600       16.004     1035.664
      31.523      184.900       16.004     1035.664
      31.539       68.500       16.004     1035.664
      31.554      137.500       16.004     1035.664
      31.569      133.900       16.004     1035.664
      31.583       66.800       16.004     1035.664
      31.598       69.100       16.004     1035.664
      31.613      139.000       16.004     1035.664
      31.627      208.600       16.004     1035.664
      31.642      139.200       16.004     1035.664
      31.656      139.000       16.004     1035.664
      31.670       70.000       16.004     1035.664
      31.685       70.200       16.004     1035.664
      31.699      136.400       16.004     1035.664
      31.714      138.800       16.004     1035.664
      31.728      206.800       16.004     1035.664
      31.743       69.400       16.004     1035.664
      31.757      137.200       16.004     1035.664
      31.772       67.700       16.004     1035.664
      31.786      135.400       16.004     1035.664
      31.801      137.600       16.004     1035.664
      31.816      128.000       16.004     1035.664
      31.831      168.800       16.004     1035.664
      31.849      204.300       16.004     1035.664
      31.864        0.000       16.004     1035.664
      31.878      137.000       16.004     1035.664
      31.893       69.300       16.004     1035.664
      31.907      208.000       16.004     1035.664
      31.921      137.300       16.004     1035.664
      31.936      138.000       16.004     1035.664
      31.950      136.000       16.004     1035.664
      31.965        0.000       16.004     1035.664
      31.980       70.000       16.004     1035.664
      31.994      140.100       16.004     1035.664
      32.008       70.600       16.004     1035.664
      32.022      195.600       16.004     1035.664
      32.038      129.900       16.004     1035.664
      32.053       70.100       16.004     1035.664
      32.067      126.800       16.004     1035.664
      32.083       69.000       16.004     1035.664
      32.097       69.000       16.004     1035.664
      32.112      139.800       16.004     1035.664
      32.126      211.100       16.004     1035.664
      32.140      136.800       16.004     1035.664
      32.155      139.300       16.004     1035.664
      32.170       69.200       16.004     1035.664
      32.184       69.300       16.004     1035.664
      32.198       70.300       16.004     1035.664
      32.213      139.000       16.004     1035.664
      32.227      136.700       16.004     1035.664
      32.242      136.800       16.004     1035.664
      32.256      132.000       16.004     1035.664
      32.271       66.000       16.004     1035.664
      32.287      133.200       16.004     1035.664
      32.302      145.500       16.004     1035.664
      32.322      189.500       16.004     1035.664
      32.339      127.800       16.004     1035.664
      32.354      133.500       16.004     1035.664
      32.369       67.900       16.004     1035.664
      32.383      139.900       16.004     1035.664
      32.398       69.600       16.004     1035.664
      32.412      183.900       16.004     1035.664
      32.428      136.500       16.004     1035.664
      32.443      139.300       16.004     1035.664
      32.457        0.000       16.004     1035.664
      32.472      139.100       16.004     1035.664
      32.486       70.000       16.004     1035.664
      32.501      139.500       16.004     1035.664
      32.515      184.600       16.004     1035.664
      32.532      193.600       16.004     1035.664
      32.547       69.700       16.004     1035.664
      32.561       70.000       16.004     1035.664
      32.575       69.900       16.004     1035.664
      32.590       69.900       16.004     1035.664
      32.604      136.800       16.004     1035.664
      32.618      209.300       16.004     1035.664
      32.633      139.100       16.004     1035.664
      32.647       70.100       16.004     1035.664
      32.662      137.400       16.004     1035.664
      32.676        0.000       16.004     1035.664
      32.691       70.400       16.004     1035.664
      32.705       69.900       16.004     1035.664
      32.719      207.100       16.004     1035.664
      32.734      138.300       16.004     1035.664
      32.748      138.500       16.004     1035.664
      32.762       70.300       16.004     1035.664
      32.777      131.700       16.004     1035.664
      32.792       62.400       16.004     1035.664
      32.808      209.100       16.004     1035.664
      32.822      136.800       16.004     1035.664
      32.837      139.900       16.004     1035.664
      32.851      133.600       16.004     1035.664
      32.866      138.200       16.004     1035.664
      32.881       70.100       16.004     1035.664
      32.895      139.000       16.004     1035.664
      32.909      141.500       16.004     1035.664
      32.937      139.800       16.004     1035.664
      32.952      138.400       16.004     1035.664
      32.966       69.300       16.004     1035.664
      32.981       69.500       16.004     1035.664
      32.995      138.900       16.004     1035.664
      33.009      138.200       16.004     1035.664
      33.024      138.100       16.004     1035.664
      33.038      137.500       16.004     1035.664
      33.054      126.800       16.004     1035.664
      33.069       69.700       16.004     1035.664
      33.083       69.200       16.004     1035.664
      33.098      140.100       16.004     1035.664
      33.112      134.300       16.004     1035.664
      33.127      208.500       16.004     1035.664
      33.141      139.300       16.004     1035.664
      33.155       69.500       16.004     1035.664
      33.170       70.300       16.004     1035.664
      33.184       69.100       16.004     1035.664
      33.198      140.300       16.004     1035.664
      33.213      210.900       16.004     1035.664
      33.227      210.000       16.004     1035.664
      33.241       69.200       16.004     1035.664
      33.256      138.600       16.004     1035.664
      33.270       70.000       16.004     1035.664
      33.284        0.000       16.004     1035.664
      33.299       69.900       16.004     1035.664
      33.313      136.500       16.004     1035.664
      33.328      202.800       16.004     1035.664
      33.342      140.100       16.004     1035.664
      33.357      139.600       16.004     1035.664
      33.371       70.200       16.004     1035.664
      33.385       70.100       16.004     1035.664
      33.400       70.100       16.004     1035.664
      33.414      137.900       16.004     1035.664
      33.428      207.500       16.004     1035.664
      33.443       69.800       16.004     1035.664
      33.457      129.900       16.004     1035.664
      33.473      139.700       16.004     1035.664
      33.487       69.900       16.004     1035.664
      33.501      138.700       16.004     1035.664
      33.516      125.600       16.004     1035.664
      33.531      210.900       16.004     1035.664
      33.546      134.600       16.004     1035.664
      33.561       66.200       16.004     1035.664
      33.576      136.900       16.004     1035.664
      33.590       69.700       16.004     1035.664
      33.605      140.300       16.004     1035.664
      33.619      205.100       16.004     1035.664
      33.634      128.300       16.004     1035.664
      33.649      124.400       16.004     1035.664
      33.665        0.000       16.004     1035.664
      33.680      132.000       16.004     1035.664
      33.695      135.600       16.004     1035.664
      33.710      136.200       16.004     1035.664
      33.724      202.000       16.004     1035.664
      33.739      138.400       16.004     1035.664
      33.754       67.100       16.004     1035.664
      33.769        0.000       16.004     1035.664
      33.783       70.000       16.004     1035.664
      33.797      138.500       16.004     1035.664
      33.811      136.000       16.004     1035.664
      33.827      246.800       16.004     1035.664
      33.842       69.100       16.004     1035.664
      33.857      134.700       16.004     1035.664
      33.872        0.000       16.004     1035.664
      33.886        0.000       16.004     1035.664
      33.901      140.200       16.004     1035.664
      33.915      192.900       16.004     1035.664
      33.930      138.600       16.004     1035.664
      33.945      141.400       16.004     1035.664
      33.959      127.600       16.004     1035.664
      33.975       70.000       16.004     1035.664
      33.989        0.000       16.004     1035.664
      34.003      137.900       16.004     1035.664
      34.018      206.800       16.004     1035.664
      34.032      139.500       16.004     1035.664
      34.047      138.600       16.004     1035.664
      34.061      137.900       16.004     1035.664
      34.076       70.400       16.004     1035.664
      34.090       68.700       16.004     1035.664
      34.104      139.800       16.004     1035.664
      34.119      198.800       16.004     1035.664
      34.134      138.500       16.004     1035.664
      34.148      126.400       16.004     1035.664
      34.164      135.600       16.004     1035.664
      34.179       70.000       16.004     1035.664
      34.193      115.000       16.004     1035.664
      34.210      199.300       16.004     1035.664
      34.226      124.900       16.004     1035.664
      34.242      123.700       16.004     1035.664
      34.258       69.300       16.004     1035.664
      34.272       69.000       16.004     1035.664
      34.287       70.200       16.004     1035.664
      34.301      140.100       16.004     1035.664
      34.315      204.900       16.004     1035.664
      34.330      187.100       16.004     1035.664
      34.346      129.200       16.004     1035.664
      34.361        0.000       16.004     1035.664
      34.376       69.600       16.004     1035.664
      34.390       69.400       16.004     1035.664
      34.404      138.500       16.004     1035.664
      34.419      140.500       16.004     1035.664
      34.433      209.300       16.004     1035.664
      34.447       69.700       16.004     1035.664
      34.462      138.200       16.004     1035.664
      34.476       68.900       16.004     1035.664
      34.491        0.000       16.004     1035.664
      34.505      134.400       16.004     1035.664
      34.520      207.200       16.004     1035.664
      34.534      140.100       16.004     1035.664
      34.549       70.100       16.004     1035.664
      34.563      138.800       16.004     1035.664
      34.577      138.100       16.004     1035.664
      34.592        0.000       16.004     1035.664
      34.606      138.500       16.004     1035.664
      34.620      204.700       16.004     1035.664
      34.635      137.800       16.004     1035.664
      34.650      135.200       16.004     1035.664
      34.664       68.500       16.004     1035.664
      34.679      132.600       16.004     1035.664
      34.694      117.200       16.004     1035.664
      34.711      128.700       16.004     1035.664
      34.727      127.800       16.004     1035.664
      34.742      137.300       16.004     1035.664
      34.757      132.500       16.004     1035.664
      34.772       66.300       16.004     1035.664
      34.787      133.900       16.004     1035.664
      34.802      161.900       16.004     1035.664
      34.821      160.400       16.004     1035.664
      34.839      138.300       16.004     1035.664
      34.854       66.300       16.004     1035.664
      34.869       69.900       16.004     1035.664
      34.883       69.200       16.004     1035.664
      34.898      139.600       16.004     1035.664
      34.912      138.100       16.004     1035.664
      34.926      210.500       16.004     1035.664
      34.941       69.700       16.004     1035.664
      34.955      138.600       16.004     1035.664
      34.969       70.100       16.004     1035.664
      34.984        0.000       16.004     1035.664
      34.998      209.300       16.004     1035.664
      35.012      140.700       16.004     1035.664
      35.027      138.700       16.004     1035.664
      35.041      136.800       16.004     1035.664
      35.056      138.000       16.004     1035.664
      35.070       67.800       16.004     1035.664
      35.085        0.000       16.004     1035.664
      35.100       70.000       16.004     1035.664
      35.114      174.700       16.004     1035.664
      35.132      195.600       16.004     1035.664
      35.146      139.200       16.004     1035.664
      35.161      135.700       16.004     1035.664
      35.176       69.900       16.004     1035.664
      35.190       69.800       16.004     1035.664
      35.204      137.600       16.004     1035.664
      35.219      129.700       16.004     1035.664
      35.234      209.500       16.004     1035.664
      35.248       65.600       16.004     1035.664
      35.264      138.800       16.004     1035.664
      35.278      138.200       16.004     1035.664
      35.293       69.000       16.004     1035.664
      35.307      139.000       16.004     1035.664
      35.321      166.200       16.004     1035.664
      35.340      135.100       16.004     1035.664
      35.354      135.300       16.004     1035.664
      35.369       66.600       16.004     1035.664
      35.384      133.600       16.004     1035.664
      35.399      131.300       16.004     1035.664
      35.414      160.200       16.004     1035.664
      35.433      136.700       16.004     1035.664
      35.448      133.200       16.004     1035.664
      35.463        0.000       16.004     1035.664
      35.477      138.200       16.004     1035.664
      35.491       70.100       16.004     1035.664
      35.506      141.000       16.004     1035.664
      35.520      209.500       16.004     1035.664
      35.534      138.600       16.004     1035.664
      35.549      133.500       16.004     1035.664
      35.564        0.000       16.004     1035.664
      35.578       69.400       16.004     1035.664
      35.592       70.100       16.004     1035.664
      35.607      140.800       16.004     1035.664
      35.621      208.900       16.004     1035.664
      35.635       70.200       16.004     1035.664
      35.650       70.500       16.004     1035.664
      35.664      139.700       16.004     1035.664
      35.678      138.600       16.004     1035.664
      35.692        0.000       16.004     1035.664
      35.707      130.800       16.004     1035.664
      35.722      262.900       16.004     1035.664
      35.737       69.800       16.004     1035.664
      35.752      205.600       16.004     1035.664
      35.766       68.000       16.004     1035.664
      35.781       69.400       16.004     1035.664
      35.795        0.000       16.004     1035.664
      35.810      185.000       16.004     1035.664
      35.826      174.900       16.004     1035.664
      35.843       69.700       16.004     1035.664
      35.857      165.800       16.004     1035.664
      35.875       70.400       16.004     1035.664
      35.890       68.700       16.004     1035.664
      35.904      139.400       16.004     1035.664
      35.919      190.000       16.004     1035.664
      35.934      138.100       16.004     1035.664
      35.949      124.400       16.004     1035.664
      35.965      136.800       16.004     1035.664
      35.979       69.700       16.004     1035.664
      35.994       68.900       16.004     1035.664
      36.008      140.900       16.004     1035.664
      36.023      210.600       16.004     1035.664
      36.042      135.300       16.004     1035.664
      36.057        0.000       16.004     1035.664
      36.071      137.000       16.004     1035.664
      36.086       69.700       16.004     1035.664
      36.100      140.700       16.004     1035.664
      36.114      191.700       16.004     1035.664
      36.130      209.900       16.004     1035.664
      36.144       68.800       16.004     1035.664
      36.159       68.100       16.004     1035.664
      36.174       68.400       16.004     1035.664
      36.188       69.800       16.004     1035.664
      36.203      138.300       16.004     1035.664
      36.217      138.400       16.004     1035.664
      36.232      187.800       16.004     1035.664
      36.248       70.300       16.004     1035.664
      36.262      137.300       16.004     1035.664
      36.276       69.300       16.004     1035.664
      36.291        0.000       16.004     1035.664
      36.305      126.100       16.004     1035.664
      36.321      173.700       16.004     1035.664
      36.338      137.500       16.004     1035.664
      36.353      137.500       16.004     1035.664
      36.367      135.000       16.004     1035.664
      36.382        0.000       16.004     1035.664
      36.396       70.200       16.004     1035.664
      36.411      207.300       16.004     1035.664
      36.425      139.000       16.004     1035.664
      36.440      139.900       16.004     1035.664
      36.454       69.500       16.004     1035.664
      36.468      139.700       16.004     1035.664
      36.483       69.100       16.004     1035.664
      36.497      138.500       16.004     1035.664
      36.512      139.400       16.004     1035.664
      36.526      207.600       16.004     1035.664
      36.540      137.700       16.004     1035.664
      36.555       67.700       16.004     1035.664
      36.570      140.200       16.004     1035.664
      36.584       68.700       16.004     1035.664
      36.598      139.400       16.004     1035.664
      36.613      135.700       16.004     1035.664
      36.628      176.500       16.004     1035.664
      36.645      138.900       16.004     1035.664
      36.659        0.000       16.004     1035.664
      36.673      140.900       16.004     1035.664
      36.688       70.400       16.004     1035.664
      36.702      140.100       16.004     1035.664
      36.716      136.800       16.004     1035.664
      36.731      207.900       16.004     1035.664
      36.745       69.500       16.004     1035.664
      36.759       70.000       16.004     1035.664
      36.774       69.600       16.004     1035.664
      36.788       69.800       16.004     1035.664
      36.802      139.000       16.004     1035.664
      36.817      202.700       16.004     1035.664
      36.832      200.600       16.004     1035.664
      36.847       69.200       16.004     1035.664
      36.861       67.300       16.004     1035.664
      36.876       68.500       16.004     1035.664
      36.891        0.000       16.004     1035.664
      36.905      140.100       16.004     1035.664
      36.919      207.200       16.004     1035.664
      36.934      139.900       16.004     1035.664
      36.948      140.500       16.004     1035.664
      36.962      139.600       16.004     1035.664
      36.977      138.800       16.004     1035.664
      36.991       69.300       16.004     1035.664
      37.005      140.600       16.004     1035.664
      37.020      138.900       16.004     1035.664
      37.034      139.900       16.004     1035.664
      37.048      134.900       16.004     1035.664
      37.063      130.700       16.004     1035.664
      37.078       70.100       16.004     1035.664
      37.093      138.000       16.004     1035.664
      37.107      139.500       16.004     1035.664
      37.121      193.700       16.004     1035.664
      37.142      111.900       16.004     1035.664
      37.160       66.900       16.004     1035.664
      37.175      138.400       16.004     1035.664
      37.189       69.400       16.004     1035.664
      37.204      171.600       16.004     1035.664
      37.227      139.900       16.004     1035.664
      37.241      135.900       16.004     1035.664
      37.256       69.500       16.004     1035.664
      37.270       69.200       16.004     1035.664
      37.285       69.800       16.004     1035.664
      37.299      139.900       16.004     1035.664
      37.314      137.300       16.004     1035.664
      37.328      206.300       16.004     1035.664
      37.343      129.100       16.004     1035.664
      37.358       63.700       16.004     1035.664
      37.374       69.300       16.004     1035.664
      37.388       69.700       16.004     1035.664
      37.403      139.000       16.004     1035.664
      37.417      208.400       16.004     1035.664
      37.431      139.500       16.004     1035.664
      37.446       70.900       16.004     1035.664
      37.460      138.200       16.004     1035.664
      37.474       69.700       16.004     1035.664
      37.489        0.000       16.004     1035.664
      37.503      138.100       16.004     1035.664
      37.517      139.400       16.004     1035.664
      37.532      209.300       16.004     1035.664
      37.546       69.500       16.004     1035.664
      37.560      140.100       16.004     1035.664
      37.575       69.800       16.004     1035.664
      37.589       69.000       16.004     1035.664
      37.603       69.900       16.004     1035.664
      37.618      200.400       16.004     1035.664
      37.633      139.300       16.004     1035.664
      37.647      139.800       16.004     1035.664
      37.661      138.900       16.004     1035.664
      37.676       70.400       16.004     1035.664
      37.690       69.400       16.004     1035.664
      37.704      140.100       16.004     1035.664
      37.719      205.700       16.004     1035.664
      37.733      139.300       16.004     1035.664
      37.748      125.400       16.004     1035.664
      37.764       69.200       16.004     1035.664
      37.778      138.300       16.004     1035.664
      37.792       69.600       16.004     1035.664
      37.807      139.900       16.004     1035.664
      37.821      194.300       16.004     1035.664
      37.837      139.000       16.004     1035.664
      37.851       64.700       16.004     1035.664
      37.866       69.900       16.004     1035.664
      37.881      140.100       16.004     1035.664
      37.895      140.400       16.004     1035.664
      37.909      139.400       16.004     1035.664
      37.924      139.000       16.004     1035.664
      37.938      209.500       16.004     1035.664
      37.952       68.900       16.004     1035.664
      37.967        0.000       16.004     1035.664
      37.981       69.900       16.004     1035.664
      37.995      138.200       16.004     1035.664
      38.010      122.700       16.004     1035.664
      38.026      204.300       16.004     1035.664
      38.041      137.800       16.004     1035.664
      38.055      122.300       16.004     1035.664
      38.072       68.800       16.004     1035.664
      38.086        0.000       16.004     1035.664
      38.101      138.400       16.004     1035.664
      38.115      137.800       16.004     1035.664
      38.130      208.200       16.004     1035.664
      38.144       68.900       16.004     1035.664
      38.158      140.700       16.004     1035.664
      38.173      139.600       16.004     1035.664
      38.187        0.000       16.004     1035.664
      38.201      139.000       16.004     1035.664
      38.216      123.100       16.004     1035.664
      38.232      139.600       16.004     1035.664
      38.246      138.400       16.004     1035.664
      38.261      140.100       16.004     1035.664
      38.275       69.400       16.004     1035.664
      38.290      140.800       16.004     1035.664
      38.304      122.800       16.004     1035.664
      38.320      195.500       16.004     1035.664
      38.335      135.600       16.004     1035.664
      38.350      138.700       16.004     1035.664
      38.365       69.000       16.004     1035.664
      38.379      139.300       16.004     1035.664
      38.393      110.700       16.004     1035.664
      38.411      135.600       16.004     1035.664
      38.426      198.900       16.004     1035.664
      38.441       67.600       16.004     1035.664
      38.456       69.700       16.004     1035.664
      38.470       69.700       16.004     1035.664
      38.485      138.800       16.004     1035.664
      38.499       69.800       16.004     1035.664
      38.513      139.700       16.004     1035.664
      38.528      206.500       16.004     1035.664
      38.542      139.200       16.004     1035.664
      38.557       63.700       16.004     1035.664
      38.572       69.300       16.004     1035.664
      38.587       70.200       16.004     1035.664
      38.601      139.100       16.004     1035.664
      38.615      132.000       16.004     1035.664
      38.631      279.700       16.004     1035.664
      38.645       70.000       16.004     1035.664
      38.659      140.700       16.004     1035.664
      38.673       69.000       16.004     1035.664
      38.688       70.000       16.004     1035.664
      38.702       69.500       16.004     1035.664
      38.717      198.000       16.004     1035.664
      38.732      201.800       16.004     1035.664
      38.747       69.000       16.004     1035.664
      38.761      134.200       16.004     1035.664
      38.776       68.400       16.004     1035.664
      38.791       69.700       16.004     1035.664
      38.805      139.000       16.004     1035.664
      38.819      130.800       16.004     1035.664
      38.835      207.300       16.004     1035.664
      38.849       69.800       16.004     1035.664
      38.863      140.900       16.004     1035.664
      38.878       70.100       16.004     1035.664
      38.892      137.500       16.004     1035.664
      38.906       70.200       16.004     1035.664
      38.921      209.300       16.004     1035.664
      38.935      137.000       16.004     1035.664
      38.950      138.400       16.004     1035.664
      38.964      138.200       16.004     1035.664
      38.978       70.000       16.004     1035.664
      38.993       68.700       16.004     1035.664
      39.007      139.600       16.004     1035.664
      39.022      207.000       16.004     1035.664
      39.036      137.200       16.004     1035.664
      39.051       69.600       16.004     1035.664
      39.065       70.000       16.004     1035.664
      39.079       70.100       16.004     1035.664
      39.094      140.200       16.004     1035.664
      39.108      141.300       16.004     1035.664
      39.122      207.100       16.004     1035.664
      39.137      139.300       16.004     1035.664
      39.151       69.200       16.004     1035.664
      39.165       68.800       16.004     1035.664
      39.180       69.900       16.004     1035.664
      39.194       69.600       16.004     1035.664
      39.209      180.500       16.004     1035.664
      39.225      181.600       16.004     1035.664
      39.242      137.100       16.004     1035.664
      39.256      135.500       16.004     1035.664
      39.271        0.000       16.004     1035.664
      39.286        0.000       16.004     1035.664
      39.300      140.800       16.004     1035.664
      39.314      134.900       16.004     1035.664
      39.330      182.500       16.004     1035.664
      39.345      140.300       16.004     1035.664
      39.360      138.800       16.004     1035.664
      39.374       65.000       16.004     1035.664
      39.389       69.900       16.004     1035.664
      39.404      136.200       16.004     1035.664
      39.418      194.000       16.004     1035.664
      39.434      138.000       16.004     1035.664
      39.448       70.000       16.004     1035.664
      39.463      139.900       16.004     1035.664
      39.477      138.700       16.004     1035.664
      39.491       69.000       16.004     1035.664
      39.506      139.000       16.004     1035.664
      39.520      151.400       16.004     1035.664
      39.540      206.400       16.004     1035.664
      39.555       69.400       16.004     1035.664
      39.569      138.900       16.004     1035.664
      39.584       70.100       16.004     1035.664
      39.598      138.600       16.004     1035.664
      39.612      135.600       16.004     1035.664
      39.627      204.400       16.004     1035.664
      39.642       66.700       16.004     1035.664
      39.657       68.500       16.004     1035.664
      39.671       67.000       16.004     1035.664
      39.686      133.300       16.004     1035.664
      39.701      141.700       16.004     1035.664
      39.722      187.300       16.004     1035.664
      39.738      138.000       16.004     1035.664
      39.753       60.700       16.004     1035.664
      39.769       70.400       16.004     1035.664
      39.783       69.300       16.004     1035.664
      39.798      137.800       16.004     1035.664
      39.812      130.800       16.004     1035.664
      39.828      195.300       16.004     1035.664
      39.843      140.600       16.004     1035.664
      39.857       65.000       16.004     1035.664
      39.873       69.500       16.004     1035.664
      39.887        0.000       16.004     1035.664
      39.901      138.600       16.004     1035.664
      39.916      184.400       16.004     1035.664
      39.932      137.800       16.004     1035.664
      39.947      140.400       16.004     1035.664
      39.961       70.000       16.004     1035.664
      39.975      139.100       16.004     1035.664
      39.989        0.000       16.004     1035.664
      40.004      137.500       16.004     1035.664
      40.018      206.200       16.004     1035.664
      40.033      138.000       16.004     1035.664
      40.048      139.600       16.004     1035.664
      40.062       68.900       16.004     1035.664
      40.076      139.400       16.004     1035.664
      40.091       69.400       16.004     1035.664
      40.105      138.800       16.004     1035.664
      40.120      181.800       16.004     1035.664
      40.136      137.600       16.004     1035.664
      40.151      122.400       16.004     1035.664
      40.167       69.300       16.004     1035.664
      40.181      139.200       16.004     1035.664
      40.196       69.400       16.004     1035.664
      40.210      201.100       16.004     1035.664
      40.225      136.800       16.004     1035.664
      40.240      137.600       16.004     1035.664
      40.254       68.900       16.004     1035.664
      40.269       69.900       16.004     1035.664
      40.283      135.000       16.004     1035.664
      40.298      140.400       16.004     1035.664
      40.312      132.000       16.004     1035.664
      40.327      208.200       16.004     1035.664
      40.342      120.100       16.004     1035.664
      40.358       70.300       16.004     1035.664
      40.373        0.000       16.004     1035.664
      40.387       70.000       16.004     1035.664
      40.401      139.200       16.004     1035.664
      40.416      204.300       16.004     1035.664
      40.430      135.800       16.004     1035.664
