# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      24.465       58.600       16.148      675.723
      24.482      114.400       16.148      675.723
      24.500       58.400       16.148      675.723
      24.517       58.400       16.148      675.723
      24.534       58.800       16.148      675.723
      24.551       59.400       16.148      675.723
      24.568       62.700       16.148      675.723
      24.584       60.500       16.148      675.723
      24.600       59.500       16.148      675.723
      24.617       54.600       16.148      675.723
      24.638       71.500       16.148      675.723
      24.806       95.200       16.148      675.723
      24.940      102.000       16.148      675.723
      24.969      100.400       16.148      675.723
      25.031       53.500       16.148      675.723
      25.048      130.200       16.148      675.723
      25.067       98.600       16.148      675.723
      25.083      117.500       16.148      675.723
      25.100       59.000       16.148      675.723
      25.117      116.300       16.148      675.723
      25.135      111.600       16.148      675.723
      25.153       55.300       16.148      675.723
      25.171      112.600       16.148      675.723
      25.188      107.500       16.148      675.723
      25.207       55.000       16.148      675.723
      25.225       54.300       16.148      675.723
      25.244       53.100       16.148      675.723
      25.262       52.600       16.148      675.723
      25.281       53.600       16.148      675.723
      25.300       60.200       16.148      675.723
      25.317       59.900       16.148      675.723
      25.333       59.100       16.148      675.723
      25.350       58.700       16.148      675.723
      25.367       59.000       16.148      675.723
      25.384      117.900       16.148      675.723
      25.401      112.100       16.148      675.723
      25.419       55.800       16.148      675.723
      25.437      101.700       16.148      675.723
      25.539       97.100       16.148      675.723
      25.638       61.600       16.148      675.723
      25.655      124.300       16.148      675.723
      25.671       63.700       16.148      675.723
      25.686      129.400       16.148      675.723
      25.702      129.100       16.148      675.723
      25.717       62.800       16.148      675.723
      25.733      124.200       16.148      675.723
      25.749       62.800       16.148      675.723
      25.765      123.400       16.148      675.723
      25.781      111.500       16.148      675.723
      25.799       54.500       16.148      675.723
      25.818      106.500       16.148      675.723
      25.836      107.200       16.148      675.723
      25.855      105.600       16.148      675.723
      25.874      109.100       16.148      675.723
      25.892       60.900       16.148      675.723
      25.909      119.300       16.148      675.723
      25.926      115.100       16.148      675.723
      25.943       58.500       16.148      675.723
      25.960      121.100       16.148      675.723
      25.976      120.000       16.148      675.723
      25.993       59.000       16.148      675.723
      26.010      115.600       16.148      675.723
      26.027      115.600       16.148      675.723
      26.045       57.500       16.148      675.723
      26.062      116.400       16.148      675.723
      26.079      119.200       16.148      675.723
      26.096       63.300       16.148      675.723
      26.112      127.900       16.148      675.723
      26.127       63.900       16.148      675.723
      26.143      126.800       16.148      675.723
      26.159      127.200       16.148      675.723
      26.175       63.800       16.148      675.723
      26.190      126.400       16.148      675.723
      26.206       63.100       16.148      675.723
      26.222      126.600       16.148      675.723
      26.238       63.400       16.148      675.723
      26.254      118.000       16.148      675.723
      26.271       63.600       16.148      675.723
      26.286      123.700       16.148      675.723
      26.302      120.900       16.148      675.723
      26.319       61.300       16.148      675.723
      26.335      119.100       16.148      675.723
      26.352      121.700       16.148      675.723
      26.369       57.600       16.148      675.723
      26.386      117.400       16.148      675.723
      26.403      118.300       16.148      675.723
      26.420       58.700       16.148      675.723
      26.437      115.500       16.148      675.723
      26.454      114.200       16.148      675.723
      26.472       59.100       16.148      675.723
      26.489      121.800       16.148      675.723
      26.505      110.600       16.148      675.723
      26.523      111.300       16.148      675.723
      26.541       55.900       16.148      675.723
      26.559      112.500       16.148      675.723
      26.577      106.000       16.148      675.723
      26.596      112.500       16.148      675.723
      26.613       57.100       16.148      675.723
      26.631      112.900       16.148      675.723
      26.649      114.100       16.148      675.723
      26.666      113.800       16.148      675.723
      26.684       56.300       16.148      675.723
      26.702      117.200       16.148      675.723
      26.719      119.700       16.148      675.723
      26.735       59.500       16.148      675.723
      26.752      119.200       16.148      675.723
      26.769      119.400       16.148      675.723
      26.786       59.100       16.148      675.723
      26.803      120.800       16.148      675.723
      26.819       66.400       16.148      675.723
      26.834      134.000       16.148      675.723
      26.849       66.800       16.148      675.723
      26.864      133.500       16.148      675.723
      26.879       66.500       16.148      675.723
      26.894      131.400       16.148      675.723
      26.909       61.500       16.148      675.723
      26.926      123.100       16.148      675.723
      26.942      118.400       16.148      675.723
      26.959       60.000       16.148      675.723
      26.975      118.700       16.148      675.723
      26.992      119.800       16.148      675.723
      27.009       60.000       16.148      675.723
      27.026      119.500       16.148      675.723
      27.042      118.400       16.148      675.723
      27.059       59.700       16.148      675.723
      27.076      119.700       16.148      675.723
      27.093       59.400       16.148      675.723
      27.109      124.100       16.148      675.723
      27.126      124.400       16.148      675.723
      27.142       60.900       16.148      675.723
      27.158      119.400       16.148      675.723
      27.175       59.800       16.148      675.723
      27.192      119.500       16.148      675.723
      27.208      117.300       16.148      675.723
      27.225       58.400       16.148      675.723
      27.243      117.300       16.148      675.723
      27.259      118.600       16.148      675.723
      27.276       87.300       16.148      675.723
      27.299      102.600       16.148      675.723
      27.328      108.600       16.148      675.723
      27.356       93.700       16.148      675.723
      27.377       61.800       16.148      675.723
      27.394      122.400       16.148      675.723
      27.410      125.900       16.148      675.723
      27.426       64.100       16.148      675.723
      27.441      127.200       16.148      675.723
      27.457       64.600       16.148      675.723
      27.473      130.400       16.148      675.723
      27.488       65.800       16.148      675.723
      27.503      127.800       16.148      675.723
      27.519       59.600       16.148      675.723
      27.536      119.000       16.148      675.723
      27.552      119.300       16.148      675.723
      27.569       59.000       16.148      675.723
      27.586      118.500       16.148      675.723
      27.603      118.800       16.148      675.723
      27.620       63.900       16.148      675.723
      27.635      127.400       16.148      675.723
      27.651       63.600       16.148      675.723
      27.667       60.000       16.148      675.723
      27.684       61.900       16.148      675.723
      27.700      126.800       16.148      675.723
      27.716      125.700       16.148      675.723
      27.731       62.600       16.148      675.723
      27.747      127.800       16.148      675.723
      27.763       63.600       16.148      675.723
      27.779      123.200       16.148      675.723
      27.795      103.200       16.148      675.723
      27.815       72.100       16.148      675.723
      27.842      111.600       16.148      675.723
      27.869      103.400       16.148      675.723
      27.898      103.500       16.148      675.723
      27.927      102.500       16.148      675.723
      27.956       97.800       16.148      675.723
      27.987       92.000       16.148      675.723
      28.020       96.700       16.148      675.723
      28.052       85.900       16.148      675.723
      28.087      102.200       16.148      675.723
      28.165       93.200       16.148      675.723
      28.196       98.000       16.148      675.723
      28.227      100.300       16.148      675.723
      28.257       96.400       16.148      675.723
      28.350       62.000       16.148      675.723
      28.366      124.600       16.148      675.723
      28.382      124.300       16.148      675.723
      28.398       62.800       16.148      675.723
      28.414      125.800       16.148      675.723
      28.430       59.500       16.148      675.723
      28.447      111.300       16.148      675.723
      28.465      116.700       16.148      675.723
      28.482       57.400       16.148      675.723
      28.499      113.600       16.148      675.723
      28.517      112.800       16.148      675.723
      28.535      108.400       16.148      675.723
      28.553       54.800       16.148      675.723
      28.571      105.900       16.148      675.723
      28.590      107.200       16.148      675.723
      28.609      106.700       16.148      675.723
      28.628      102.900       16.148      675.723
      28.647      100.400       16.148      675.723
      28.667      107.700       16.148      675.723
      28.686       56.400       16.148      675.723
      28.703      115.400       16.148      675.723
      28.721      111.800       16.148      675.723
      28.739       59.900       16.148      675.723
      28.755      122.000       16.148      675.723
      28.772      123.100       16.148      675.723
      28.788       61.700       16.148      675.723
      28.804      120.600       16.148      675.723
      28.821      113.800       16.148      675.723
      28.838       57.300       16.148      675.723
      28.856      103.900       16.148      675.723
      28.942       77.600       16.148      675.723
      28.969       95.700       16.148      675.723
      28.999       99.400       16.148      675.723
      29.030      102.700       16.148      675.723
      29.060      100.600       16.148      675.723
      29.168      101.800       16.148      675.723
      29.198       97.100       16.148      675.723
      29.228       96.800       16.148      675.723
      29.259       96.900       16.148      675.723
      29.290       96.800       16.148      675.723
      29.322       94.600       16.148      675.723
      29.353       91.500       16.148      675.723
      29.387      104.900       16.148      675.723
      29.414      114.200       16.148      675.723
      29.432       55.700       16.148      675.723
      29.450      108.900       16.148      675.723
      29.468      107.900       16.148      675.723
      29.487      103.800       16.148      675.723
      29.506      104.900       16.148      675.723
      29.525       59.000       16.148      675.723
      29.542      119.400       16.148      675.723
      29.559      121.800       16.148      675.723
      29.575       59.100       16.148      675.723
      29.592      114.000       16.148      675.723
      29.610      117.700       16.148      675.723
      29.627       59.000       16.148      675.723
      29.644      115.000       16.148      675.723
      29.661      115.800       16.148      675.723
      29.678       55.900       16.148      675.723
      29.696      111.500       16.148      675.723
      29.714      110.300       16.148      675.723
      29.732      122.400       16.148      675.723
      29.748       62.500       16.148      675.723
      29.765      122.900       16.148      675.723
      29.781       61.000       16.148      675.723
      29.797      124.500       16.148      675.723
      29.813      123.400       16.148      675.723
      29.829       60.000       16.148      675.723
      29.846      123.200       16.148      675.723
      29.862       60.900       16.148      675.723
      29.879      121.700       16.148      675.723
      29.895      121.000       16.148      675.723
      29.912       61.100       16.148      675.723
      29.928      122.400       16.148      675.723
      29.944      123.600       16.148      675.723
      29.961       64.900       16.148      675.723
      29.976      131.800       16.148      675.723
      29.991       65.900       16.148      675.723
      30.006      129.300       16.148      675.723
      30.022       66.200       16.148      675.723
      30.037      131.200       16.148      675.723
      30.052       65.900       16.148      675.723
      30.067      128.700       16.148      675.723
      30.083       65.500       16.148      675.723
      30.098      127.300       16.148      675.723
      30.114       63.400       16.148      675.723
      30.130      126.800       16.148      675.723
      30.145       64.300       16.148      675.723
      30.161      115.400       16.148      675.723
      30.178      115.300       16.148      675.723
      30.196       59.000       16.148      675.723
      30.213      120.000       16.148      675.723
      30.229      119.900       16.148      675.723
      30.246       60.300       16.148      675.723
      30.263      113.600       16.148      675.723
      30.280      112.400       16.148      675.723
      30.298      111.600       16.148      675.723
      30.316       56.200       16.148      675.723
      30.334      112.500       16.148      675.723
      30.351      112.600       16.148      675.723
      30.369       57.500       16.148      675.723
      30.387      115.800       16.148      675.723
      30.404      116.100       16.148      675.723
      30.421       57.700       16.148      675.723
      30.438      116.300       16.148      675.723
      30.456      115.900       16.148      675.723
      30.473      119.900       16.148      675.723
      30.490       59.900       16.148      675.723
      30.506      122.800       16.148      675.723
      30.522       60.700       16.148      675.723
      30.539      121.000       16.148      675.723
      30.556      119.000       16.148      675.723
      30.572       57.900       16.148      675.723
      30.590      114.500       16.148      675.723
      30.607      115.800       16.148      675.723
      30.624      115.400       16.148      675.723
      30.642       58.000       16.148      675.723
      30.659      116.400       16.148      675.723
      30.676       61.600       16.148      675.723
      30.692      121.600       16.148      675.723
      30.709      123.800       16.148      675.723
      30.725       61.000       16.148      675.723
      30.741      124.400       16.148      675.723
      30.757      121.600       16.148      675.723
      30.774       59.700       16.148      675.723
      30.791      118.100       16.148      675.723
      30.808       59.500       16.148      675.723
      30.824      118.600       16.148      675.723
      30.841      117.500       16.148      675.723
      30.858       60.900       16.148      675.723
      30.875      127.600       16.148      675.723
      30.890      128.800       16.148      675.723
      30.906       64.900       16.148      675.723
      30.921       65.700       16.148      675.723
      30.936      130.700       16.148      675.723
      30.952      131.000       16.148      675.723
      30.967       65.500       16.148      675.723
      30.982      121.700       16.148      675.723
      30.999       61.800       16.148      675.723
      31.015      123.800       16.148      675.723
      31.031       61.600       16.148      675.723
      31.047      119.200       16.148      675.723
      31.064      118.700       16.148      675.723
      31.081       61.000       16.148      675.723
      31.097      124.100       16.148      675.723
      31.113       60.200       16.148      675.723
      31.130      122.100       16.148      675.723
      31.146      125.100       16.148      675.723
      31.162       62.900       16.148      675.723
      31.178      124.400       16.148      675.723
      31.194       61.800       16.148      675.723
      31.211      121.800       16.148      675.723
      31.227      121.300       16.148      675.723
      31.243       57.500       16.148      675.723
      31.261      116.100       16.148      675.723
      31.278       57.400       16.148      675.723
      31.400       87.000       16.148      675.723
      31.424       39.700       16.148      675.723
      31.449       80.600       16.148      675.723
      31.473       37.700       16.148      675.723
      31.500       75.500       16.148      675.723
      31.526       39.100       16.148      675.723
      31.552       51.400       16.148      675.723
      31.574       84.100       16.148      675.723
      31.727       93.900       16.148      675.723
      31.747      117.700       16.148      675.723
      31.764       59.200       16.148      675.723
      31.781      119.600       16.148      675.723
      31.798      124.300       16.148      675.723
      31.814       61.800       16.148      675.723
      31.830      109.500       16.148      675.723
      31.848      121.700       16.148      675.723
      31.865       62.000       16.148      675.723
      31.881      122.000       16.148      675.723
      31.897      110.900       16.148      675.723
      31.915       55.700       16.148      675.723
      31.933      111.000       16.148      675.723
      31.951      108.100       16.148      675.723
      31.970      108.200       16.148      675.723
      31.988       61.100       16.148      675.723
      32.004      126.300       16.148      675.723
      32.020       61.900       16.148      675.723
      32.036      121.800       16.148      675.723
      32.053      125.500       16.148      675.723
      32.069       60.200       16.148      675.723
      32.085      125.500       16.148      675.723
      32.101      121.600       16.148      675.723
      32.118       61.000       16.148      675.723
      32.134      122.600       16.148      675.723
      32.150       59.900       16.148      675.723
      32.167      122.500       16.148      675.723
      32.183      120.400       16.148      675.723
      32.200       59.200       16.148      675.723
      32.217      117.800       16.148      675.723
      32.234      117.000       16.148      675.723
      32.251       57.100       16.148      675.723
      32.269      113.300       16.148      675.723
      32.286      115.500       16.148      675.723
      32.304       61.900       16.148      675.723
      32.320      100.800       16.148      675.723
      32.391       98.000       16.148      675.723
      32.491      118.800       16.148      675.723
      32.508       62.100       16.148      675.723
      32.524      127.300       16.148      675.723
      32.540       61.600       16.148      675.723
      32.556      121.000       16.148      675.723
      32.573       87.800       16.148      675.723
      32.599       81.000       16.148      675.723
      32.719       77.500       16.148      675.723
      32.759      122.400       16.148      675.723
      32.790       82.500       16.148      675.723
      32.827       90.700       16.148      675.723
      32.849      102.000       16.148      675.723
      32.868      108.500       16.148      675.723
      32.887      106.500       16.148      675.723
      32.906      106.800       16.148      675.723
      32.924       55.800       16.148      675.723
      32.942      110.400       16.148      675.723
      32.960      108.500       16.148      675.723
      32.979      105.800       16.148      675.723
      32.998       56.900       16.148      675.723
      33.015      128.900       16.148      675.723
      33.031      122.400       16.148      675.723
      33.047       62.100       16.148      675.723
      33.063      122.100       16.148      675.723
      33.080       64.100       16.148      675.723
      33.095      117.000       16.148      675.723
      33.112      123.300       16.148      675.723
      33.128       59.600       16.148      675.723
      33.145      119.400       16.148      675.723
      33.162       60.200       16.148      675.723
      33.179      120.600       16.148      675.723
      33.195      119.900       16.148      675.723
      33.212       59.000       16.148      675.723
      33.229      121.500       16.148      675.723
      33.245      122.200       16.148      675.723
      33.262       61.400       16.148      675.723
      33.278      122.400       16.148      675.723
      33.294       61.600       16.148      675.723
      33.310      124.300       16.148      675.723
      33.326       67.200       16.148      675.723
      33.341      134.700       16.148      675.723
      33.356       66.700       16.148      675.723
      33.371      132.700       16.148      675.723
      33.386       64.300       16.148      675.723
      33.402      131.800       16.148      675.723
      33.417       65.000       16.148      675.723
      33.432      126.300       16.148      675.723
      33.448       61.200       16.148      675.723
      33.465      123.300       16.148      675.723
      33.481      124.000       16.148      675.723
      33.497       61.700       16.148      675.723
      33.513      123.800       16.148      675.723
      33.529      120.100       16.148      675.723
      33.546       60.000       16.148      675.723
      33.563      118.500       16.148      675.723
      33.580       60.100       16.148      675.723
      33.596      119.600       16.148      675.723
      33.613      118.500       16.148      675.723
      33.630       58.500       16.148      675.723
      33.647      116.900       16.148      675.723
      33.664      115.800       16.148      675.723
      33.681       58.100       16.148      675.723
      33.698      118.900       16.148      675.723
      33.715      118.800       16.148      675.723
      33.732       58.100       16.148      675.723
      33.749      117.400       16.148      675.723
      33.766      117.900       16.148      675.723
      33.783       59.400       16.148      675.723
      33.800      119.100       16.148      675.723
      33.817      117.800       16.148      675.723
      33.834       64.000       16.148      675.723
      33.850      126.600       16.148      675.723
      33.865       63.600       16.148      675.723
      33.881      125.600       16.148      675.723
      33.897      127.900       16.148      675.723
      33.913       63.400       16.148      675.723
      33.928      126.500       16.148      675.723
      33.944       63.600       16.148      675.723
      33.960      127.700       16.148      675.723
      33.976       63.000       16.148      675.723
      33.991      126.100       16.148      675.723
      34.007       63.600       16.148      675.723
      34.023      126.900       16.148      675.723
      34.039      122.000       16.148      675.723
      34.055       61.200       16.148      675.723
      34.072      120.400       16.148      675.723
      34.088       59.700       16.148      675.723
      34.105      121.800       16.148      675.723
      34.121       58.100       16.148      675.723
      34.139       55.600       16.148      675.723
      34.157       98.100       16.148      675.723
      34.180       56.200       16.148      675.723
      34.338       52.800       16.148      675.723
      34.356       59.000       16.148      675.723
      34.373      120.700       16.148      675.723
      34.390       61.200       16.148      675.723
      34.406      120.900       16.148      675.723
      34.423       58.400       16.148      675.723
      34.440      112.800       16.148      675.723
      34.457      112.700       16.148      675.723
      34.475      110.800       16.148      675.723
      34.493      107.700       16.148      675.723
      34.512       54.400       16.148      675.723
      34.530      107.800       16.148      675.723
      34.549       89.200       16.148      675.723
      34.571      133.700       16.148      675.723
      34.594       52.700       16.148      675.723
      34.613      103.400       16.148      675.723
      34.632       99.600       16.148      675.723
      34.652      103.800       16.148      675.723
      34.671      110.200       16.148      675.723
      34.689      111.500       16.148      675.723
      34.707       59.600       16.148      675.723
      34.724      123.300       16.148      675.723
      34.740      122.000       16.148      675.723
      34.757       61.700       16.148      675.723
      34.773      122.800       16.148      675.723
      34.789       61.700       16.148      675.723
      34.805      123.400       16.148      675.723
      34.822      122.400       16.148      675.723
      34.838       63.100       16.148      675.723
      34.854      123.400       16.148      675.723
      34.870       58.300       16.148      675.723
      34.887      117.400       16.148      675.723
      34.904      122.200       16.148      675.723
      34.920       60.000       16.148      675.723
      34.937      123.100       16.148      675.723
      34.953      119.400       16.148      675.723
      34.970       59.400       16.148      675.723
      34.987      117.600       16.148      675.723
      35.004      118.200       16.148      675.723
      35.021       59.500       16.148      675.723
      35.038      117.700       16.148      675.723
      35.055       61.400       16.148      675.723
      35.075      128.400       16.148      675.723
      35.102       71.900       16.148      675.723
      35.130      119.300       16.148      675.723
      35.155       77.200       16.148      675.723
      35.181      119.500       16.148      675.723
      35.206       76.300       16.148      675.723
      35.232      110.900       16.148      675.723
      35.259       96.100       16.148      675.723
      35.377       98.900       16.148      675.723
      35.506       69.700       16.148      675.723
      35.534      107.400       16.148      675.723
      35.562      102.300       16.148      675.723
      35.592       86.300       16.148      675.723
      35.626      110.800       16.148      675.723
      35.662      101.100       16.148      675.723
      35.703       98.100       16.148      675.723
      35.744       74.900       16.148      675.723
      35.769      112.700       16.148      675.723
      35.787      111.200       16.148      675.723
      35.805      110.300       16.148      675.723
      35.823       56.100       16.148      675.723
      35.841      112.900       16.148      675.723
      35.859      112.700       16.148      675.723
      35.876      113.600       16.148      675.723
      35.894       63.100       16.148      675.723
      35.910      125.300       16.148      675.723
      35.926       63.100       16.148      675.723
      35.942      121.600       16.148      675.723
      35.958       60.800       16.148      675.723
      35.975      122.000       16.148      675.723
      35.991      122.600       16.148      675.723
      36.007       61.700       16.148      675.723
      36.023      123.900       16.148      675.723
      36.040      112.500       16.148      675.723
      36.066       71.000       16.148      675.723
      36.095       95.200       16.148      675.723
      36.115      108.700       16.148      675.723
      36.134      105.000       16.148      675.723
      36.153      104.600       16.148      675.723
      36.172      107.300       16.148      675.723
      36.191       61.500       16.148      675.723
      36.207      130.900       16.148      675.723
      36.222       62.700       16.148      675.723
      36.238      127.100       16.148      675.723
      36.254      126.900       16.148      675.723
      36.270       61.200       16.148      675.723
      36.286      107.800       16.148      675.723
      36.304      113.700       16.148      675.723
      36.322       56.500       16.148      675.723
      36.340      114.400       16.148      675.723
      36.357      112.900       16.148      675.723
      36.375      117.400       16.148      675.723
      36.392       59.400       16.148      675.723
      36.409      117.600       16.148      675.723
      36.426      114.900       16.148      675.723
      36.443       58.100       16.148      675.723
      36.460      115.000       16.148      675.723
      36.478      120.700       16.148      675.723
      36.494       61.900       16.148      675.723
      36.511      123.800       16.148      675.723
      36.527       62.300       16.148      675.723
      36.543      124.500       16.148      675.723
      36.559      123.600       16.148      675.723
      36.575       62.600       16.148      675.723
      36.591      127.900       16.148      675.723
      36.607       60.500       16.148      675.723
      36.623      123.500       16.148      675.723
      36.639      122.400       16.148      675.723
      36.656       61.900       16.148      675.723
      36.672      123.700       16.148      675.723
      36.688       58.900       16.148      675.723
      36.705      119.900       16.148      675.723
      36.722      119.800       16.148      675.723
      36.738       59.900       16.148      675.723
      36.755      120.000       16.148      675.723
      36.772       61.500       16.148      675.723
      36.788      113.500       16.148      675.723
      36.806      111.500       16.148      675.723
      36.824      111.800       16.148      675.723
      36.841       55.900       16.148      675.723
      36.859      111.400       16.148      675.723
      36.877      114.400       16.148      675.723
      36.895      124.500       16.148      675.723
      36.911       62.000       16.148      675.723
      36.927      126.600       16.148      675.723
      36.943       63.300       16.148      675.723
      36.959      126.600       16.148      675.723
      36.974       63.400       16.148      675.723
      36.990      132.300       16.148      675.723
      37.005       67.400       16.148      675.723
      37.020      133.900       16.148      675.723
      37.035       67.100       16.148      675.723
      37.050      133.200       16.148      675.723
      37.065       66.500       16.148      675.723
      37.080      132.100       16.148      675.723
      37.095       63.100       16.148      675.723
      37.111      127.700       16.148      675.723
      37.127       63.600       16.148      675.723
      37.142      126.700       16.148      675.723
      37.158       62.400       16.148      675.723
      37.174      125.500       16.148      675.723
      37.190      125.800       16.148      675.723
      37.206       62.100       16.148      675.723
      37.222      126.200       16.148      675.723
      37.238       62.900       16.148      675.723
      37.254      126.700       16.148      675.723
      37.270       63.300       16.148      675.723
      37.286      121.600       16.148      675.723
      37.302      118.100       16.148      675.723
      37.319       59.600       16.148      675.723
      37.336      104.000       16.148      675.723
      37.473       91.500       16.148      675.723
      37.648      107.300       16.148      675.723
      37.701       60.300       16.148      675.723
      37.718      119.300       16.148      675.723
      37.734       60.100       16.148      675.723
      37.751      117.600       16.148      675.723
      37.768      113.700       16.148      675.723
      37.786      102.900       16.148      675.723
      37.805      104.800       16.148      675.723
      37.824       58.200       16.148      675.723
      37.841      106.800       16.148      675.723
      37.860      105.500       16.148      675.723
      37.879      107.900       16.148      675.723
      37.898      100.400       16.148      675.723
      37.918      101.100       16.148      675.723
      37.937      108.300       16.148      675.723
      37.956       60.900       16.148      675.723
      37.972      119.800       16.148      675.723
      37.989       59.100       16.148      675.723
      38.006      121.500       16.148      675.723
      38.022      125.300       16.148      675.723
      38.038       57.900       16.148      675.723
      38.055      123.400       16.148      675.723
      38.072       63.300       16.148      675.723
      38.087      126.400       16.148      675.723
      38.103      125.700       16.148      675.723
      38.119       61.600       16.148      675.723
      38.135      123.000       16.148      675.723
      38.152       61.000       16.148      675.723
      38.168      123.100       16.148      675.723
      38.184       61.200       16.148      675.723
      38.201      121.800       16.148      675.723
      38.217      123.000       16.148      675.723
      38.233       61.400       16.148      675.723
      38.249      122.200       16.148      675.723
      38.266      122.400       16.148      675.723
      38.282       61.400       16.148      675.723
      38.298      122.700       16.148      675.723
      38.315       99.700       16.148      675.723
      38.345       78.900       16.148      675.723
      38.370      112.400       16.148      675.723
      38.397      103.500       16.148      675.723
      38.426       98.000       16.148      675.723
      38.457       95.500       16.148      675.723
      38.637       77.700       16.148      675.723
      38.660      126.200       16.148      675.723
      38.676       63.500       16.148      675.723
      38.692      126.800       16.148      675.723
      38.708      127.400       16.148      675.723
      38.723       62.600       16.148      675.723
      38.739      124.200       16.148      675.723
      38.755       62.400       16.148      675.723
      38.771      123.700       16.148      675.723
      38.788       63.600       16.148      675.723
      38.803      128.000       16.148      675.723
      38.819      122.300       16.148      675.723
      38.835       59.100       16.148      675.723
      38.852      116.600       16.148      675.723
      38.869      115.600       16.148      675.723
      38.887       57.900       16.148      675.723
      38.904      116.600       16.148      675.723
      38.921      119.300       16.148      675.723
      38.938       61.100       16.148      675.723
      38.954      121.800       16.148      675.723
      38.971       59.700       16.148      675.723
      38.987      118.100       16.148      675.723
      39.004      109.400       16.148      675.723
      39.023      100.800       16.148      675.723
      39.043      105.900       16.148      675.723
      39.061      105.100       16.148      675.723
      39.080       62.200       16.148      675.723
      39.096      125.200       16.148      675.723
      39.112       61.600       16.148      675.723
      39.129      117.800       16.148      675.723
      39.146      119.900       16.148      675.723
      39.162       58.000       16.148      675.723
      39.180      117.800       16.148      675.723
      39.196      121.400       16.148      675.723
      39.213       61.100       16.148      675.723
      39.229      125.800       16.148      675.723
      39.245       63.600       16.148      675.723
      39.261      125.900       16.148      675.723
      39.277       64.100       16.148      675.723
      39.292      127.200       16.148      675.723
      39.308      126.900       16.148      675.723
      39.324       63.100       16.148      675.723
      39.340      127.200       16.148      675.723
      39.355       62.900       16.148      675.723
      39.371      127.100       16.148      675.723
      39.387       63.300       16.148      675.723
      39.403      125.800       16.148      675.723
      39.419      124.200       16.148      675.723
      39.435       58.000       16.148      675.723
      39.452      112.900       16.148      675.723
      39.470       99.400       16.148      675.723
      39.623       73.200       16.148      675.723
      39.648      119.200       16.148      675.723
      39.665       60.000       16.148      675.723
      39.682      119.300       16.148      675.723
      39.698      118.500       16.148      675.723
      39.715       59.600       16.148      675.723
      39.732      121.400       16.148      675.723
      39.748      124.900       16.148      675.723
      39.764       60.700       16.148      675.723
      39.781      116.400       16.148      675.723
      39.798      119.100       16.148      675.723
      39.815       58.000       16.148      675.723
      39.832      110.600       16.148      675.723
      39.850      108.500       16.148      675.723
      39.869      106.600       16.148      675.723
      39.887       55.500       16.148      675.723
      39.906      109.800       16.148      675.723
      39.924      126.500       16.148      675.723
      39.939       59.800       16.148      675.723
      39.956      115.400       16.148      675.723
      39.974      114.100       16.148      675.723
      39.991      116.000       16.148      675.723
      40.008       56.700       16.148      675.723
      40.026      114.400       16.148      675.723
      40.043      124.500       16.148      675.723
      40.059       65.900       16.148      675.723
      40.075      129.500       16.148      675.723
      40.090       65.400       16.148      675.723
      40.105      130.600       16.148      675.723
      40.121       65.600       16.148      675.723
      40.136      131.400       16.148      675.723
      40.151       57.100       16.148      675.723
      40.169      114.100       16.148      675.723
      40.186      114.800       16.148      675.723
      40.204       57.200       16.148      675.723
      40.221      114.900       16.148      675.723
      40.239      116.800       16.148      675.723
      40.256       63.300       16.148      675.723
      40.271      126.900       16.148      675.723
      40.287      126.900       16.148      675.723
      40.303       63.100       16.148      675.723
      40.319      128.000       16.148      675.723
      40.334       63.300       16.148      675.723
      40.350      122.300       16.148      675.723
      40.367       60.500       16.148      675.723
      40.383      143.200       16.148      675.723
      40.406       93.500       16.148      675.723
      40.579       92.900       16.148      675.723
      40.750      105.100       16.148      675.723
      40.776      123.600       16.148      675.723
      40.792       62.100       16.148      675.723
      40.808      124.700       16.148      675.723
      40.824       61.000       16.148      675.723
      40.841      122.300       16.148      675.723
      40.857      119.400       16.148      675.723
      40.874       58.400       16.148      675.723
      40.891      118.400       16.148      675.723
      40.908      112.800       16.148      675.723
      40.926      108.000       16.148      675.723
      40.944       52.800       16.148      675.723
      40.963      105.400       16.148      675.723
      40.982      110.900       16.148      675.723
      41.000      107.500       16.148      675.723
      41.019      125.600       16.148      675.723
      41.035       60.000       16.148      675.723
      41.051      118.200       16.148      675.723
      41.068      106.100       16.148      675.723
      41.087       56.100       16.148      675.723
      41.105      100.600       16.148      675.723
      41.125      110.500       16.148      675.723
      41.143      114.800       16.148      675.723
      41.160      112.200       16.148      675.723
      41.178       55.600       16.148      675.723
      41.196      105.800       16.148      675.723
      41.215      110.500       16.148      675.723
      41.233      119.500       16.148      675.723
      41.250       58.400       16.148      675.723
      41.267      112.500       16.148      675.723
      41.285      110.800       16.148      675.723
      41.303       58.200       16.148      675.723
      41.320      107.900       16.148      675.723
      41.339      115.500       16.148      675.723
      41.356      117.100       16.148      675.723
      41.373       63.300       16.148      675.723
      41.389      125.700       16.148      675.723
      41.405       63.300       16.148      675.723
      41.420      127.100       16.148      675.723
      41.436       63.300       16.148      675.723
      41.452      126.400       16.148      675.723
      41.468      124.900       16.148      675.723
      41.484       61.600       16.148      675.723
      41.500      121.600       16.148      675.723
      41.516       61.400       16.148      675.723
      41.533      123.600       16.148      675.723
      41.549      123.900       16.148      675.723
      41.565       61.300       16.148      675.723
      41.581      126.800       16.148      675.723
      41.597       62.900       16.148      675.723
