# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      27.285        0.000       15.930     1035.688
      27.299       69.700       15.930     1035.688
      27.313        0.000       15.930     1035.688
      27.327      124.700       15.930     1035.688
      27.343      202.200       15.930     1035.688
      27.358      206.200       15.930     1035.688
      27.373      204.800       15.930     1035.688
      27.388       68.100       15.930     1035.688
      27.402       69.400       15.930     1035.688
      27.417        0.000       15.930     1035.688
      27.432      185.300       15.930     1035.688
      27.448      138.400       15.930     1035.688
      27.463      204.800       15.930     1035.688
      27.478      130.200       15.930     1035.688
      27.493      132.800       15.930     1035.688
      27.508        0.000       15.930     1035.688
      27.523      124.200       15.930     1035.688
      27.539      122.900       15.930     1035.688
      27.555      208.100       15.930     1035.688
      27.569      133.400       15.930     1035.688
      27.584      133.000       15.930     1035.688
      27.599      130.100       15.930     1035.688
      27.615       62.600       15.930     1035.688
      27.631      174.700       15.930     1035.688
      27.648       65.900       15.930     1035.688
      27.663      209.700       15.930     1035.688
      27.677       67.800       15.930     1035.688
      27.692       68.700       15.930     1035.688
      27.707      132.500       15.930     1035.688
      27.722      140.800       15.930     1035.688
      27.736      192.000       15.930     1035.688
      27.752       68.000       15.930     1035.688
      27.766      209.200       15.930     1035.688
      27.781       68.000       15.930     1035.688
      27.795        0.000       15.930     1035.688
      27.810       69.200       15.930     1035.688
      27.824      191.100       15.930     1035.688
      27.840      123.500       15.930     1035.688
      27.856      202.700       15.930     1035.688
      27.871      208.000       15.930     1035.688
      27.885        0.000       15.930     1035.688
      27.900       69.000       15.930     1035.688
      27.914        0.000       15.930     1035.688
      27.928      137.200       15.930     1035.688
      27.943      192.600       15.930     1035.688
      27.958      201.100       15.930     1035.688
      27.973      209.600       15.930     1035.688
      27.988       67.300       15.930     1035.688
      28.002       69.100       15.930     1035.688
      28.017       65.100       15.930     1035.688
      28.032      204.700       15.930     1035.688
      28.047      137.400       15.930     1035.688
      28.061      211.400       15.930     1035.688
      28.076      139.200       15.930     1035.688
      28.090      137.900       15.930     1035.688
      28.105        0.000       15.930     1035.688
      28.119       69.600       15.930     1035.688
      28.133      138.100       15.930     1035.688
      28.148      138.100       15.930     1035.688
      28.162      194.100       15.930     1035.688
      28.178      135.900       15.930     1035.688
      28.192      139.500       15.930     1035.688
      28.207       68.800       15.930     1035.688
      28.221      139.600       15.930     1035.688
      28.236      138.900       15.930     1035.688
      28.250       69.400       15.930     1035.688
      28.264      197.100       15.930     1035.688
      28.280       69.100       15.930     1035.688
      28.294       69.800       15.930     1035.688
      28.309      136.100       15.930     1035.688
      28.323       70.200       15.930     1035.688
      28.337      233.500       15.930     1035.688
      28.354      120.300       15.930     1035.688
      28.371      137.800       15.930     1035.688
      28.386        0.000       15.930     1035.688
      28.400       69.800       15.930     1035.688
      28.414      138.100       15.930     1035.688
      28.429      139.300       15.930     1035.688
      28.443      202.900       15.930     1035.688
      28.458      134.100       15.930     1035.688
      28.473      201.300       15.930     1035.688
      28.488        0.000       15.930     1035.688
      28.502       69.200       15.930     1035.688
      28.516       54.000       15.930     1035.688
      28.535      135.200       15.930     1035.688
      28.550      202.800       15.930     1035.688
      28.564      198.300       15.930     1035.688
      28.580      132.400       15.930     1035.688
      28.595       70.000       15.930     1035.688
      28.609        0.000       15.930     1035.688
      28.623      125.500       15.930     1035.688
      28.639      125.200       15.930     1035.688
      28.655      206.900       15.930     1035.688
      28.669      199.200       15.930     1035.688
      28.685      132.700       15.930     1035.688
      28.700       69.500       15.930     1035.688
      28.714       63.800       15.930     1035.688
      28.730      139.600       15.930     1035.688
      28.744      121.400       15.930     1035.688
      28.760      128.400       15.930     1035.688
      28.776      279.900       15.930     1035.688
      28.790       69.100       15.930     1035.688
      28.805      140.000       15.930     1035.688
      28.819       53.200       15.930     1035.688
      28.838      166.100       15.930     1035.688
      28.856      138.000       15.930     1035.688
      28.871      134.100       15.930     1035.688
      28.885       68.800       15.930     1035.688
      28.900       67.200       15.930     1035.688
      28.915      139.200       15.930     1035.688
      28.929      130.500       15.930     1035.688
      28.944      175.800       15.930     1035.688
      28.962      139.100       15.930     1035.688
      28.976      139.900       15.930     1035.688
      28.990        0.000       15.930     1035.688
      29.005       70.000       15.930     1035.688
      29.019       70.300       15.930     1035.688
      29.033      206.200       15.930     1035.688
      29.048      209.900       15.930     1035.688
      29.062      140.600       15.930     1035.688
      29.076      135.900       15.930     1035.688
      29.091       69.900       15.930     1035.688
      29.105        0.000       15.930     1035.688
      29.120       63.400       15.930     1035.688
      29.136      179.000       15.930     1035.688
      29.152      129.200       15.930     1035.688
      29.168      186.300       15.930     1035.688
      29.184      134.700       15.930     1035.688
      29.199      135.700       15.930     1035.688
      29.214        0.000       15.930     1035.688
      29.228      154.500       15.930     1035.688
      29.247      179.900       15.930     1035.688
      29.264      202.800       15.930     1035.688
      29.278      128.600       15.930     1035.688
      29.294       64.300       15.930     1035.688
      29.310        0.000       15.930     1035.688
      29.324      137.500       15.930     1035.688
      29.339      139.200       15.930     1035.688
      29.353      202.700       15.930     1035.688
      29.368      136.700       15.930     1035.688
      29.382      129.500       15.930     1035.688
      29.398      129.700       15.930     1035.688
      29.413       68.500       15.930     1035.688
      29.430      118.100       15.930     1035.688
      29.445      137.300       15.930     1035.688
      29.459      139.300       15.930     1035.688
      29.474      139.600       15.930     1035.688
      29.488       69.100       15.930     1035.688
      29.502      139.100       15.930     1035.688
      29.517       70.800       15.930     1035.688
      29.531      135.700       15.930     1035.688
      29.546      205.000       15.930     1035.688
      29.560      134.600       15.930     1035.688
      29.575      134.400       15.930     1035.688
      29.590        0.000       15.930     1035.688
      29.605       69.500       15.930     1035.688
      29.619       70.400       15.930     1035.688
      29.633      206.400       15.930     1035.688
      29.648      193.500       15.930     1035.688
      29.663      209.400       15.930     1035.688
      29.678       68.500       15.930     1035.688
      29.692       69.400       15.930     1035.688
      29.706        0.000       15.930     1035.688
      29.721      125.400       15.930     1035.688
      29.737      180.900       15.930     1035.688
      29.754      137.100       15.930     1035.688
      29.768      200.600       15.930     1035.688
      29.783      133.900       15.930     1035.688
      29.798       70.000       15.930     1035.688
      29.812        0.000       15.930     1035.688
      29.826      134.400       15.930     1035.688
      29.849      206.300       15.930     1035.688
      29.863      210.200       15.930     1035.688
      29.878      127.300       15.930     1035.688
      29.893       64.900       15.930     1035.688
      29.909       68.800       15.930     1035.688
      29.923      116.400       15.930     1035.688
      29.941      134.900       15.930     1035.688
      29.955      138.200       15.930     1035.688
      29.970      186.900       15.930     1035.688
      29.986       67.400       15.930     1035.688
      30.001      200.200       15.930     1035.688
      30.016       64.000       15.930     1035.688
      30.031      139.000       15.930     1035.688
      30.046      137.500       15.930     1035.688
      30.060      139.700       15.930     1035.688
      30.074      138.100       15.930     1035.688
      30.089       70.000       15.930     1035.688
      30.103      139.500       15.930     1035.688
      30.118       70.800       15.930     1035.688
      30.132      181.200       15.930     1035.688
      30.148      139.100       15.930     1035.688
      30.163      137.100       15.930     1035.688
      30.177      140.100       15.930     1035.688
      30.191        0.000       15.930     1035.688
      30.206       70.000       15.930     1035.688
      30.220      206.300       15.930     1035.688
      30.235       69.300       15.930     1035.688
      30.249      204.400       15.930     1035.688
      30.264      211.200       15.930     1035.688
      30.278       69.600       15.930     1035.688
      30.292       69.200       15.930     1035.688
      30.307        0.000       15.930     1035.688
      30.321      138.300       15.930     1035.688
      30.336      129.500       15.930     1035.688
      30.351      186.100       15.930     1035.688
      30.367      206.200       15.930     1035.688
      30.382      135.300       15.930     1035.688
      30.396       64.100       15.930     1035.688
      30.412        0.000       15.930     1035.688
      30.426      120.900       15.930     1035.688
      30.443      137.600       15.930     1035.688
      30.457      206.900       15.930     1035.688
      30.472      209.300       15.930     1035.688
      30.486      139.400       15.930     1035.688
      30.500       68.100       15.930     1035.688
      30.515        0.000       15.930     1035.688
      30.529      150.300       15.930     1035.688
      30.549      122.100       15.930     1035.688
      30.566      209.500       15.930     1035.688
      30.580      135.100       15.930     1035.688
      30.595      133.300       15.930     1035.688
      30.610        0.000       15.930     1035.688
      30.625      166.400       15.930     1035.688
      30.643      140.000       15.930     1035.688
      30.657      140.200       15.930     1035.688
      30.672      139.200       15.930     1035.688
      30.686        0.000       15.930     1035.688
      30.700      193.000       15.930     1035.688
      30.716       69.400       15.930     1035.688
      30.730      203.800       15.930     1035.688
      30.745      131.300       15.930     1035.688
      30.760      128.800       15.930     1035.688
      30.776      137.400       15.930     1035.688
      30.790        0.000       15.930     1035.688
      30.805       69.000       15.930     1035.688
      30.819      139.300       15.930     1035.688
      30.833      138.800       15.930     1035.688
      30.848      139.200       15.930     1035.688
      30.862      208.700       15.930     1035.688
      30.877      136.200       15.930     1035.688
      30.891       70.300       15.930     1035.688
      30.906        0.000       15.930     1035.688
      30.920      128.900       15.930     1035.688
      30.935       68.500       15.930     1035.688
      30.950      142.100       15.930     1035.688
      30.964       70.900       15.930     1035.688
      30.978      128.800       15.930     1035.688
      30.994      139.700       15.930     1035.688
      31.008      139.700       15.930     1035.688
      31.022      137.300       15.930     1035.688
      31.037      124.800       15.930     1035.688
      31.053      208.200       15.930     1035.688
      31.067      199.500       15.930     1035.688
      31.082      133.200       15.930     1035.688
      31.097       68.400       15.930     1035.688
      31.112        0.000       15.930     1035.688
      31.126      133.400       15.930     1035.688
      31.141      126.000       15.930     1035.688
      31.157      207.000       15.930     1035.688
      31.172      126.900       15.930     1035.688
      31.187      130.300       15.930     1035.688
      31.203      133.100       15.930     1035.688
      31.218       62.700       15.930     1035.688
      31.234      134.900       15.930     1035.688
      31.249      141.400       15.930     1035.688
      31.263      139.700       15.930     1035.688
      31.277       70.700       15.930     1035.688
      31.291      138.100       15.930     1035.688
      31.306       69.800       15.930     1035.688
      31.320      140.500       15.930     1035.688
      31.334      181.900       15.930     1035.688
      31.351      138.400       15.930     1035.688
      31.365      136.500       15.930     1035.688
      31.380       70.500       15.930     1035.688
      31.394       70.200       15.930     1035.688
      31.408       69.900       15.930     1035.688
      31.423      141.700       15.930     1035.688
      31.437      140.100       15.930     1035.688
      31.451      202.900       15.930     1035.688
      31.466      209.000       15.930     1035.688
      31.480       68.400       15.930     1035.688
      31.495        0.000       15.930     1035.688
      31.510        0.000       15.930     1035.688
      31.524      140.500       15.930     1035.688
      31.539      193.500       15.930     1035.688
      31.554      207.100       15.930     1035.688
      31.569      208.300       15.930     1035.688
      31.583       69.300       15.930     1035.688
      31.597       70.000       15.930     1035.688
      31.612        0.000       15.930     1035.688
      31.626      126.800       15.930     1035.688
      31.642      174.300       15.930     1035.688
      31.659      205.500       15.930     1035.688
      31.674      202.900       15.930     1035.688
      31.688       67.200       15.930     1035.688
      31.703       70.100       15.930     1035.688
      31.717       63.100       15.930     1035.688
      31.733      135.400       15.930     1035.688
      31.748      169.800       15.930     1035.688
      31.766      176.500       15.930     1035.688
      31.783      132.100       15.930     1035.688
      31.798       65.300       15.930     1035.688
      31.813       68.200       15.930     1035.688
      31.828      132.800       15.930     1035.688
      31.843      194.900       15.930     1035.688
      31.858      136.900       15.930     1035.688
      31.873       69.900       15.930     1035.688
      31.887       68.100       15.930     1035.688
      31.902      131.700       15.930     1035.688
      31.917      194.100       15.930     1035.688
      31.933      121.400       15.930     1035.688
      31.949      207.400       15.930     1035.688
      31.963       68.900       15.930     1035.688
      31.978      135.500       15.930     1035.688
      31.993        0.000       15.930     1035.688
      32.007       68.200       15.930     1035.688
      32.022      165.000       15.930     1035.688
      32.040      135.600       15.930     1035.688
      32.055      211.200       15.930     1035.688
      32.069       71.000       15.930     1035.688
      32.083      139.400       15.930     1035.688
      32.097       69.800       15.930     1035.688
      32.112        0.000       15.930     1035.688
      32.126      136.500       15.930     1035.688
      32.140      129.500       15.930     1035.688
      32.156      206.500       15.930     1035.688
      32.170      200.900       15.930     1035.688
      32.185      134.600       15.930     1035.688
      32.200       69.700       15.930     1035.688
      32.215       63.000       15.930     1035.688
      32.230      130.300       15.930     1035.688
      32.246      202.800       15.930     1035.688
      32.266      141.200       15.930     1035.688
      32.280      208.400       15.930     1035.688
      32.294       68.600       15.930     1035.688
      32.309        0.000       15.930     1035.688
      32.323      137.400       15.930     1035.688
      32.338      124.500       15.930     1035.688
      32.354      138.700       15.930     1035.688
      32.368      134.500       15.930     1035.688
      32.383      139.000       15.930     1035.688
      32.397      139.600       15.930     1035.688
      32.412       70.300       15.930     1035.688
      32.426      138.700       15.930     1035.688
      32.440      134.200       15.930     1035.688
      32.455      138.600       15.930     1035.688
      32.470      137.200       15.930     1035.688
      32.484       69.900       15.930     1035.688
      32.498      139.900       15.930     1035.688
      32.513       70.300       15.930     1035.688
      32.527       70.800       15.930     1035.688
      32.541      238.200       15.930     1035.688
      32.558      191.600       15.930     1035.688
      32.574       69.300       15.930     1035.688
      32.588       69.100       15.930     1035.688
      32.602        0.000       15.930     1035.688
      32.617      139.600       15.930     1035.688
      32.631      144.100       15.930     1035.688
      32.652      265.700       15.930     1035.688
      32.667      141.100       15.930     1035.688
      32.681       68.600       15.930     1035.688
      32.696       69.100       15.930     1035.688
      32.710        0.000       15.930     1035.688
      32.724      139.500       15.930     1035.688
      32.738      138.600       15.930     1035.688
      32.753      206.000       15.930     1035.688
      32.767      209.700       15.930     1035.688
      32.782      139.100       15.930     1035.688
      32.796       69.200       15.930     1035.688
      32.811        0.000       15.930     1035.688
      32.825       69.900       15.930     1035.688
      32.839      205.100       15.930     1035.688
      32.854      138.400       15.930     1035.688
      32.868      207.200       15.930     1035.688
      32.883      139.900       15.930     1035.688
      32.897       69.600       15.930     1035.688
      32.911        0.000       15.930     1035.688
      32.926      138.300       15.930     1035.688
      32.940      189.100       15.930     1035.688
      32.956      138.800       15.930     1035.688
      32.970      125.600       15.930     1035.688
      32.986      132.400       15.930     1035.688
      33.002      128.800       15.930     1035.688
      33.017       97.000       15.930     1035.688
      33.037      139.300       15.930     1035.688
      33.052      135.700       15.930     1035.688
      33.067      136.900       15.930     1035.688
      33.081       67.500       15.930     1035.688
      33.096      139.900       15.930     1035.688
      33.110       65.600       15.930     1035.688
      33.126      141.600       15.930     1035.688
      33.140      207.800       15.930     1035.688
      33.154      137.700       15.930     1035.688
      33.169      138.400       15.930     1035.688
      33.183       70.000       15.930     1035.688
      33.197        0.000       15.930     1035.688
      33.212       69.700       15.930     1035.688
      33.226      208.200       15.930     1035.688
      33.241      138.700       15.930     1035.688
      33.255      209.900       15.930     1035.688
      33.269      137.200       15.930     1035.688
      33.284       69.600       15.930     1035.688
      33.298       69.300       15.930     1035.688
      33.313        0.000       15.930     1035.688
      33.327      129.600       15.930     1035.688
      33.342      209.300       15.930     1035.688
      33.357      207.800       15.930     1035.688
      33.371      207.400       15.930     1035.688
      33.386       69.500       15.930     1035.688
      33.400       64.500       15.930     1035.688
      33.415        0.000       15.930     1035.688
      33.431      207.700       15.930     1035.688
      33.446      128.600       15.930     1035.688
      33.461      134.300       15.930     1035.688
      33.476      189.700       15.930     1035.688
      33.492       70.400       15.930     1035.688
      33.506       69.000       15.930     1035.688
      33.521      138.100       15.930     1035.688
      33.535       69.600       15.930     1035.688
      33.549      210.600       15.930     1035.688
      33.564      138.900       15.930     1035.688
      33.578      139.500       15.930     1035.688
      33.592      138.300       15.930     1035.688
      33.607       69.400       15.930     1035.688
      33.621      124.000       15.930     1035.688
      33.637      123.900       15.930     1035.688
      33.654      139.500       15.930     1035.688
      33.668      133.800       15.930     1035.688
      33.683       69.100       15.930     1035.688
      33.697       67.800       15.930     1035.688
      33.712      139.000       15.930     1035.688
      33.726      182.700       15.930     1035.688
      33.743      138.800       15.930     1035.688
      33.757      135.700       15.930     1035.688
      33.772      135.600       15.930     1035.688
      33.787        0.000       15.930     1035.688
      33.801       68.100       15.930     1035.688
      33.816      145.100       15.930     1035.688
      33.837      134.600       15.930     1035.688
      33.851      208.000       15.930     1035.688
      33.866      210.200       15.930     1035.688
      33.880       68.100       15.930     1035.688
      33.895       69.300       15.930     1035.688
      33.909        0.000       15.930     1035.688
      33.923      134.100       15.930     1035.688
      33.938      137.600       15.930     1035.688
      33.953      203.400       15.930     1035.688
      33.968      136.200       15.930     1035.688
      33.983      195.300       15.930     1035.688
      33.998        0.000       15.930     1035.688
      34.012        0.000       15.930     1035.688
      34.026      180.900       15.930     1035.688
      34.043      130.300       15.930     1035.688
      34.058      207.900       15.930     1035.688
      34.073      133.400       15.930     1035.688
      34.088      135.000       15.930     1035.688
      34.102      132.600       15.930     1035.688
      34.117       62.500       15.930     1035.688
      34.133      131.500       15.930     1035.688
      34.149      139.300       15.930     1035.688
      34.163      192.200       15.930     1035.688
      34.179      133.100       15.930     1035.688
      34.194      130.100       15.930     1035.688
      34.209       67.300       15.930     1035.688
      34.224      133.000       15.930     1035.688
      34.239      136.400       15.930     1035.688
      34.254      141.000       15.930     1035.688
      34.268      138.700       15.930     1035.688
      34.282       69.600       15.930     1035.688
      34.297       69.100       15.930     1035.688
      34.311      139.900       15.930     1035.688
      34.325      140.000       15.930     1035.688
      34.340      206.500       15.930     1035.688
      34.354      138.800       15.930     1035.688
      34.369      137.800       15.930     1035.688
      34.383        0.000       15.930     1035.688
      34.397       69.300       15.930     1035.688
      34.412       70.200       15.930     1035.688
      34.426      209.700       15.930     1035.688
      34.440      140.000       15.930     1035.688
      34.454      138.600       15.930     1035.688
      34.469      207.700       15.930     1035.688
      34.483       69.400       15.930     1035.688
      34.498       70.100       15.930     1035.688
      34.512        0.000       15.930     1035.688
      34.526      136.800       15.930     1035.688
      34.541      163.400       15.930     1035.688
      34.559      211.000       15.930     1035.688
      34.573      141.000       15.930     1035.688
      34.588      138.100       15.930     1035.688
      34.603        0.000       15.930     1035.688
      34.618       70.400       15.930     1035.688
      34.632      191.700       15.930     1035.688
      34.648      136.500       15.930     1035.688
      34.662      202.700       15.930     1035.688
      34.677      195.100       15.930     1035.688
      34.693       66.100       15.930     1035.688
      34.708        0.000       15.930     1035.688
      34.722      124.400       15.930     1035.688
      34.738      139.400       15.930     1035.688
      34.753      137.700       15.930     1035.688
      34.767      188.200       15.930     1035.688
      34.783      133.300       15.930     1035.688
      34.798      135.400       15.930     1035.688
      34.813        0.000       15.930     1035.688
      34.828      139.300       15.930     1035.688
      34.842      209.400       15.930     1035.688
      34.856      137.000       15.930     1035.688
      34.871       69.300       15.930     1035.688
      34.885       69.000       15.930     1035.688
      34.900      139.300       15.930     1035.688
      34.914      137.700       15.930     1035.688
      34.929       69.900       15.930     1035.688
      34.943      217.900       15.930     1035.688
      34.961      138.200       15.930     1035.688
      34.976      136.300       15.930     1035.688
      34.990        0.000       15.930     1035.688
      35.005       68.500       15.930     1035.688
      35.019      130.900       15.930     1035.688
      35.035      126.000       15.930     1035.688
      35.051      205.100       15.930     1035.688
      35.065      191.600       15.930     1035.688
      35.081       68.700       15.930     1035.688
      35.095       69.200       15.930     1035.688
      35.110        0.000       15.930     1035.688
      35.124      140.300       15.930     1035.688
      35.138      183.800       15.930     1035.688
      35.154      135.400       15.930     1035.688
      35.169      194.900       15.930     1035.688
      35.185      132.700       15.930     1035.688
      35.200       68.600       15.930     1035.688
      35.214        0.000       15.930     1035.688
      35.229      139.700       15.930     1035.688
      35.243      170.600       15.930     1035.688
      35.261      139.600       15.930     1035.688
      35.275      132.300       15.930     1035.688
      35.290      132.300       15.930     1035.688
      35.305      133.500       15.930     1035.688
      35.320       53.900       15.930     1035.688
      35.339      207.600       15.930     1035.688
      35.353       68.700       15.930     1035.688
      35.368      210.200       15.930     1035.688
      35.382      138.200       15.930     1035.688
      35.396      139.100       15.930     1035.688
      35.411       68.800       15.930     1035.688
      35.425      136.700       15.930     1035.688
      35.440      125.900       15.930     1035.688
      35.456      137.300       15.930     1035.688
      35.471      135.300       15.930     1035.688
      35.485       68.200       15.930     1035.688
      35.500      131.500       15.930     1035.688
      35.515      101.700       15.930     1035.688
      35.535      184.300       15.930     1035.688
      35.551      130.000       15.930     1035.688
      35.566      140.100       15.930     1035.688
      35.581       70.300       15.930     1035.688
      35.595       68.600       15.930     1035.688
      35.609        0.000       15.930     1035.688
      35.624      124.100       15.930     1035.688
      35.641      253.000       15.930     1035.688
      35.656      139.900       15.930     1035.688
      35.670      206.500       15.930     1035.688
      35.685       70.300       15.930     1035.688
      35.699        0.000       15.930     1035.688
      35.713        0.000       15.930     1035.688
      35.727      138.400       15.930     1035.688
      35.742      213.300       15.930     1035.688
      35.761      207.600       15.930     1035.688
      35.775      202.100       15.930     1035.688
      35.790       69.000       15.930     1035.688
      35.804        0.000       15.930     1035.688
      35.819       62.900       15.930     1035.688
      35.835      192.700       15.930     1035.688
      35.850      136.700       15.930     1035.688
      35.865      202.200       15.930     1035.688
      35.880      190.800       15.930     1035.688
      35.895       67.000       15.930     1035.688
      35.910        0.000       15.930     1035.688
      35.925      144.500       15.930     1035.688
      35.946      136.300       15.930     1035.688
      35.960      141.500       15.930     1035.688
      35.974      139.200       15.930     1035.688
      35.989      136.100       15.930     1035.688
      36.003      137.800       15.930     1035.688
      36.018       65.100       15.930     1035.688
      36.033      137.200       15.930     1035.688
      36.048      138.100       15.930     1035.688
      36.062      135.800       15.930     1035.688
      36.077       67.900       15.930     1035.688
      36.092      140.400       15.930     1035.688
      36.106       66.800       15.930     1035.688
      36.121      174.700       15.930     1035.688
      36.138      195.900       15.930     1035.688
      36.153      138.500       15.930     1035.688
      36.168      133.500       15.930     1035.688
      36.183        0.000       15.930     1035.688
      36.197       69.000       15.930     1035.688
      36.212       69.600       15.930     1035.688
      36.226      123.900       15.930     1035.688
      36.242      203.300       15.930     1035.688
      36.257      200.100       15.930     1035.688
      36.272      198.900       15.930     1035.688
      36.287        0.000       15.930     1035.688
      36.302       68.400       15.930     1035.688
      36.316       63.600       15.930     1035.688
      36.332      137.300       15.930     1035.688
      36.347      138.200       15.930     1035.688
      36.361      209.600       15.930     1035.688
      36.375      207.200       15.930     1035.688
      36.390       68.300       15.930     1035.688
      36.404        0.000       15.930     1035.688
      36.419      139.200       15.930     1035.688
      36.433      127.000       15.930     1035.688
      36.449      136.300       15.930     1035.688
      36.464      201.400       15.930     1035.688
      36.479      195.700       15.930     1035.688
      36.494       67.700       15.930     1035.688
      36.509        0.000       15.930     1035.688
      36.523      136.500       15.930     1035.688
      36.538      129.600       15.930     1035.688
      36.553      137.400       15.930     1035.688
      36.568      199.900       15.930     1035.688
      36.583      132.300       15.930     1035.688
      36.598      132.900       15.930     1035.688
      36.613        0.000       15.930     1035.688
      36.628      193.600       15.930     1035.688
      36.643      126.900       15.930     1035.688
      36.659      139.500       15.930     1035.688
      36.673      139.100       15.930     1035.688
      36.688        0.000       15.930     1035.688
      36.702      138.500       15.930     1035.688
      36.717      141.400       15.930     1035.688
      36.731      182.700       15.930     1035.688
      36.747      138.200       15.930     1035.688
      36.762      127.400       15.930     1035.688
      36.777      137.800       15.930     1035.688
      36.792        0.000       15.930     1035.688
      36.806       69.200       15.930     1035.688
      36.820      184.800       15.930     1035.688
      36.837      132.400       15.930     1035.688
      36.859      210.100       15.930     1035.688
      36.874      137.400       15.930     1035.688
      36.888        0.000       15.930     1035.688
      36.903       69.900       15.930     1035.688
      36.917       65.500       15.930     1035.688
      36.932      123.400       15.930     1035.688
      36.949      202.400       15.930     1035.688
      36.963      203.700       15.930     1035.688
      36.978      192.100       15.930     1035.688
      36.994       68.800       15.930     1035.688
      37.008        0.000       15.930     1035.688
      37.023      133.000       15.930     1035.688
      37.038      191.600       15.930     1035.688
      37.053      134.100       15.930     1035.688
      37.068      199.600       15.930     1035.688
      37.083      133.700       15.930     1035.688
      37.098       66.400       15.930     1035.688
      37.113        0.000       15.930     1035.688
      37.130      162.900       15.930     1035.688
      37.146      137.900       15.930     1035.688
      37.161      140.900       15.930     1035.688
      37.175      203.800       15.930     1035.688
      37.190       70.200       15.930     1035.688
      37.204      140.200       15.930     1035.688
      37.218       70.600       15.930     1035.688
      37.232      135.000       15.930     1035.688
      37.247      137.700       15.930     1035.688
      37.262      138.200       15.930     1035.688
      37.276      138.100       15.930     1035.688
      37.291       69.800       15.930     1035.688
      37.305      138.600       15.930     1035.688
      37.319      121.900       15.930     1035.688
      37.336      194.200       15.930     1035.688
      37.351       68.000       15.930     1035.688
      37.366      206.800       15.930     1035.688
      37.380        0.000       15.930     1035.688
      37.395       69.200       15.930     1035.688
      37.410       69.400       15.930     1035.688
      37.424      164.500       15.930     1035.688
      37.442      135.700       15.930     1035.688
      37.457      211.000       15.930     1035.688
      37.471      208.900       15.930     1035.688
      37.486        0.000       15.930     1035.688
      37.500       69.900       15.930     1035.688
      37.514        0.000       15.930     1035.688
      37.528      139.900       15.930     1035.688
      37.543      209.700       15.930     1035.688
      37.557      205.000       15.930     1035.688
      37.572      137.100       15.930     1035.688
      37.586      136.100       15.930     1035.688
      37.601        0.000       15.930     1035.688
      37.616       97.000       15.930     1035.688
      37.636      136.900       15.930     1035.688
      37.651      203.500       15.930     1035.688
      37.665      135.500       15.930     1035.688
      37.680      192.700       15.930     1035.688
      37.696       66.900       15.930     1035.688
      37.711        0.000       15.930     1035.688
      37.725      136.400       15.930     1035.688
      37.740      144.200       15.930     1035.688
      37.761      138.800       15.930     1035.688
      37.775      193.500       15.930     1035.688
      37.790      132.400       15.930     1035.688
      37.806       66.200       15.930     1035.688
      37.821      124.500       15.930     1035.688
      37.837      167.100       15.930     1035.688
      37.855       70.200       15.930     1035.688
      37.869      139.300       15.930     1035.688
      37.883       69.900       15.930     1035.688
      37.898      140.300       15.930     1035.688
      37.912       69.500       15.930     1035.688
      37.926      202.700       15.930     1035.688
      37.941      123.600       15.930     1035.688
      37.957      207.700       15.930     1035.688
      37.972       64.200       15.930     1035.688
      37.987        0.000       15.930     1035.688
      38.002      109.700       15.930     1035.688
      38.020      144.200       15.930     1035.688
      38.041      137.800       15.930     1035.688
      38.055      204.500       15.930     1035.688
      38.070      126.200       15.930     1035.688
      38.086        0.000       15.930     1035.688
      38.100       68.700       15.930     1035.688
      38.115       63.300       15.930     1035.688
      38.130      129.900       15.930     1035.688
      38.146      196.400       15.930     1035.688
      38.161      204.100       15.930     1035.688
      38.176      193.700       15.930     1035.688
      38.191       69.100       15.930     1035.688
      38.206        0.000       15.930     1035.688
      38.220       66.800       15.930     1035.688
      38.235      188.000       15.930     1035.688
      38.251      137.400       15.930     1035.688
      38.266      210.300       15.930     1035.688
      38.280      138.700       15.930     1035.688
      38.294      137.100       15.930     1035.688
      38.309        0.000       15.930     1035.688
      38.323      137.500       15.930     1035.688
      38.338      133.800       15.930     1035.688
      38.353      139.700       15.930     1035.688
      38.367      207.800       15.930     1035.688
      38.381      136.900       15.930     1035.688
      38.396      140.600       15.930     1035.688
      38.410        0.000       15.930     1035.688
      38.425      132.800       15.930     1035.688
      38.440      196.400       15.930     1035.688
      38.455      137.200       15.930     1035.688
      38.470      132.400       15.930     1035.688
      38.485        0.000       15.930     1035.688
      38.499      132.200       15.930     1035.688
      38.514      160.200       15.930     1035.688
      38.533      192.200       15.930     1035.688
      38.548      128.900       15.930     1035.688
      38.564      136.200       15.930     1035.688
      38.579       68.300       15.930     1035.688
      38.593       69.900       15.930     1035.688
      38.608        0.000       15.930     1035.688
      38.622      139.900       15.930     1035.688
      38.637      208.500       15.930     1035.688
      38.651      140.200       15.930     1035.688
      38.665      212.100       15.930     1035.688
      38.679      138.000       15.930     1035.688
      38.694        0.000       15.930     1035.688
      38.708        0.000       15.930     1035.688
      38.722      134.800       15.930     1035.688
      38.737      171.200       15.930     1035.688
      38.755      212.100       15.930     1035.688
      38.769      209.900       15.930     1035.688
      38.783       70.000       15.930     1035.688
      38.798       64.100       15.930     1035.688
      38.813        0.000       15.930     1035.688
      38.827      127.500       15.930     1035.688
      38.843      190.000       15.930     1035.688
      38.859      138.200       15.930     1035.688
      38.873      194.800       15.930     1035.688
