# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      25.625      127.200       15.688     1035.633
      25.649       77.000       15.688     1035.633
      25.675      131.800       15.688     1035.633
      25.797      169.200       15.688     1035.633
      25.909      212.400       15.688     1035.633
      25.937      103.600       15.688     1035.633
      25.956      118.800       15.688     1035.633
      25.973      178.000       15.688     1035.633
      25.990      171.300       15.688     1035.633
      26.013      180.200       15.688     1035.633
      26.030      118.000       15.688     1035.633
      26.047       58.100       15.688     1035.633
      26.064       58.000       15.688     1035.633
      26.081      171.600       15.688     1035.633
      26.099      113.800       15.688     1035.633
      26.116      232.600       15.688     1035.633
      26.134      115.800       15.688     1035.633
      26.151      114.900       15.688     1035.633
      26.168       52.200       15.688     1035.633
      26.187      116.700       15.688     1035.633
      26.205      234.300       15.688     1035.633
      26.222      177.900       15.688     1035.633
      26.238      116.800       15.688     1035.633
      26.256       99.900       15.688     1035.633
      26.276       56.000       15.688     1035.633
      26.293      169.800       15.688     1035.633
      26.311      197.000       15.688     1035.633
      26.337      165.900       15.688     1035.633
      26.355       55.200       15.688     1035.633
      26.373      167.100       15.688     1035.633
      26.391      114.800       15.688     1035.633
      26.408      103.100       15.688     1035.633
      26.428      168.900       15.688     1035.633
      26.445      166.300       15.688     1035.633
      26.463      107.200       15.688     1035.633
      26.482      159.600       15.688     1035.633
      26.501      168.700       15.688     1035.633
      26.519      151.500       15.688     1035.633
      26.538      112.900       15.688     1035.633
      26.556       56.700       15.688     1035.633
      26.574      150.300       15.688     1035.633
      26.594      211.300       15.688     1035.633
      26.613      115.200       15.688     1035.633
      26.630      174.900       15.688     1035.633
      26.647       46.100       15.688     1035.633
      26.669      127.100       15.688     1035.633
      26.692      122.700       15.688     1035.633
      26.709      188.300       15.688     1035.633
      26.725      230.300       15.688     1035.633
      26.742       61.100       15.688     1035.633
      26.758        0.000       15.688     1035.633
      26.775      119.500       15.688     1035.633
      26.792      118.200       15.688     1035.633
      26.808      179.600       15.688     1035.633
      26.825      180.500       15.688     1035.633
      26.842      119.700       15.688     1035.633
      26.858      120.500       15.688     1035.633
      26.875       61.300       15.688     1035.633
      26.891      117.400       15.688     1035.633
      26.908      122.900       15.688     1035.633
      26.925      249.400       15.688     1035.633
      26.941      115.700       15.688     1035.633
      26.958      117.800       15.688     1035.633
      26.975      144.000       15.688     1035.633
      26.996      135.000       15.688     1035.633
      27.018      114.000       15.688     1035.633
      27.036      111.400       15.688     1035.633
      27.054      113.600       15.688     1035.633
      27.071      116.400       15.688     1035.633
      27.088      194.300       15.688     1035.633
      27.109      173.500       15.688     1035.633
      27.126      119.400       15.688     1035.633
      27.143       58.600       15.688     1035.633
      27.160      117.000       15.688     1035.633
      27.177      168.600       15.688     1035.633
      27.195      225.000       15.688     1035.633
      27.213      121.900       15.688     1035.633
      27.229      120.200       15.688     1035.633
      27.246       59.200       15.688     1035.633
      27.263       56.600       15.688     1035.633
      27.280      183.400       15.688     1035.633
      27.302      192.100       15.688     1035.633
      27.318      192.200       15.688     1035.633
      27.333      118.000       15.688     1035.633
      27.350        0.000       15.688     1035.633
      27.366       45.600       15.688     1035.633
      27.388      126.000       15.688     1035.633
      27.404      191.700       15.688     1035.633
      27.419      258.000       15.688     1035.633
      27.435       63.300       15.688     1035.633
      27.451      127.200       15.688     1035.633
      27.466       63.900       15.688     1035.633
      27.482       63.800       15.688     1035.633
      27.498      126.000       15.688     1035.633
      27.513      227.700       15.688     1035.633
      27.535       63.200       15.688     1035.633
      27.551      126.500       15.688     1035.633
      27.567       62.700       15.688     1035.633
      27.583      124.900       15.688     1035.633
      27.599      125.000       15.688     1035.633
      27.615      238.700       15.688     1035.633
      27.632       63.600       15.688     1035.633
      27.647      192.200       15.688     1035.633
      27.663      127.100       15.688     1035.633
      27.679       64.100       15.688     1035.633
      27.694      114.700       15.688     1035.633
      27.712      127.000       15.688     1035.633
      27.728      153.700       15.688     1035.633
      27.809      146.200       15.688     1035.633
      27.915      213.100       15.688     1035.633
      27.943      109.500       15.688     1035.633
      27.962       41.900       15.688     1035.633
      27.985      155.700       15.688     1035.633
      28.005      172.600       15.688     1035.633
      28.022      169.400       15.688     1035.633
      28.040      110.100       15.688     1035.633
      28.058       56.500       15.688     1035.633
      28.076      109.100       15.688     1035.633
      28.094      164.200       15.688     1035.633
      28.112      163.800       15.688     1035.633
      28.131      106.800       15.688     1035.633
      28.149       52.800       15.688     1035.633
      28.168      102.000       15.688     1035.633
      28.188      164.400       15.688     1035.633
      28.206      121.600       15.688     1035.633
      28.223      172.500       15.688     1035.633
      28.240       57.300       15.688     1035.633
      28.257       57.100       15.688     1035.633
      28.275      118.000       15.688     1035.633
      28.292      150.800       15.688     1035.633
      28.312      158.300       15.688     1035.633
      28.331      157.900       15.688     1035.633
      28.350       53.900       15.688     1035.633
      28.368       93.200       15.688     1035.633
      28.390       95.000       15.688     1035.633
      28.421      142.600       15.688     1035.633
      28.449      105.100       15.688     1035.633
      28.479      168.100       15.688     1035.633
      28.508      176.100       15.688     1035.633
      28.537      154.900       15.688     1035.633
      28.568      127.000       15.688     1035.633
      28.608      113.800       15.688     1035.633
      28.704      109.100       15.688     1035.633
      28.787      189.500       15.688     1035.633
      28.850      116.600       15.688     1035.633
      28.867      174.300       15.688     1035.633
      28.884      116.800       15.688     1035.633
      28.902      121.200       15.688     1035.633
      28.918      171.700       15.688     1035.633
      28.941      179.900       15.688     1035.633
      28.958       60.900       15.688     1035.633
      28.975      119.000       15.688     1035.633
      28.991      117.400       15.688     1035.633
      29.008      297.700       15.688     1035.633
      29.032       40.300       15.688     1035.633
      29.050       54.300       15.688     1035.633
      29.068      109.800       15.688     1035.633
      29.087      167.200       15.688     1035.633
      29.104      174.800       15.688     1035.633
      29.122      120.400       15.688     1035.633
      29.147      111.400       15.688     1035.633
      29.165       51.800       15.688     1035.633
      29.184      106.900       15.688     1035.633
      29.203      105.000       15.688     1035.633
      29.222      140.000       15.688     1035.633
      29.264      125.800       15.688     1035.633
      29.296      149.700       15.688     1035.633
      29.337      116.200       15.688     1035.633
      29.371      124.700       15.688     1035.633
      29.412      142.200       15.688     1035.633
      29.447      108.800       15.688     1035.633
      29.477      167.800       15.688     1035.633
      29.503      145.600       15.688     1035.633
      29.524      131.100       15.688     1035.633
      29.547      120.600       15.688     1035.633
      29.563       60.500       15.688     1035.633
      29.580      121.100       15.688     1035.633
      29.596      121.000       15.688     1035.633
      29.613      152.200       15.688     1035.633
      29.646       97.900       15.688     1035.633
      29.666       61.400       15.688     1035.633
      29.683      123.000       15.688     1035.633
      29.699      117.600       15.688     1035.633
      29.716      165.200       15.688     1035.633
      29.740       56.800       15.688     1035.633
      29.758      113.400       15.688     1035.633
      29.775      114.900       15.688     1035.633
      29.793      115.500       15.688     1035.633
      29.810      209.700       15.688     1035.633
      29.834       60.100       15.688     1035.633
      29.850      121.500       15.688     1035.633
      29.867       60.900       15.688     1035.633
      29.883      120.500       15.688     1035.633
      29.900      124.700       15.688     1035.633
      29.916      123.400       15.688     1035.633
      29.940       56.300       15.688     1035.633
      29.958      112.700       15.688     1035.633
      29.976      109.300       15.688     1035.633
      29.994      216.600       15.688     1035.633
      30.013      161.700       15.688     1035.633
      30.037      117.300       15.688     1035.633
      30.054      116.100       15.688     1035.633
      30.072      170.000       15.688     1035.633
      30.089      171.400       15.688     1035.633
      30.107      174.300       15.688     1035.633
      30.124      123.300       15.688     1035.633
      30.148      115.300       15.688     1035.633
      30.166       57.200       15.688     1035.633
      30.183      167.300       15.688     1035.633
      30.201      170.900       15.688     1035.633
      30.219      158.000       15.688     1035.633
      30.244      109.700       15.688     1035.633
      30.262        0.000       15.688     1035.633
      30.281      154.500       15.688     1035.633
      30.300      209.200       15.688     1035.633
      30.319      191.500       15.688     1035.633
      30.345      105.500       15.688     1035.633
      30.364      104.800       15.688     1035.633
      30.412      238.500       15.688     1035.633
      30.437      135.400       15.688     1035.633
      30.489      117.500       15.688     1035.633
      30.579      111.700       15.688     1035.633
      30.636      120.200       15.688     1035.633
      30.653      117.300       15.688     1035.633
      30.670       58.500       15.688     1035.633
      30.687      177.200       15.688     1035.633
      30.704      120.400       15.688     1035.633
      30.721      120.900       15.688     1035.633
      30.746      195.000       15.688     1035.633
      30.766      101.500       15.688     1035.633
      30.786      151.700       15.688     1035.633
      30.806      204.200       15.688     1035.633
      30.833       76.900       15.688     1035.633
      30.851       57.100       15.688     1035.633
      30.869      112.900       15.688     1035.633
      30.886      209.100       15.688     1035.633
      30.905      194.100       15.688     1035.633
      30.921      245.200       15.688     1035.633
      30.937      115.700       15.688     1035.633
      30.955       58.700       15.688     1035.633
      30.972       93.500       15.688     1035.633
      30.993      155.000       15.688     1035.633
      31.012      235.000       15.688     1035.633
      31.041      138.000       15.688     1035.633
      31.178      197.800       15.688     1035.633
      31.211      172.700       15.688     1035.633
      31.228      117.400       15.688     1035.633
      31.245      116.900       15.688     1035.633
      31.262      168.500       15.688     1035.633
      31.280      104.900       15.688     1035.633
      31.299      138.600       15.688     1035.633
      31.321      150.300       15.688     1035.633
      31.341      146.400       15.688     1035.633
      31.389      163.600       15.688     1035.633
      31.451      108.000       15.688     1035.633
      31.506      172.000       15.688     1035.633
      31.529      109.300       15.688     1035.633
      31.557      102.200       15.688     1035.633
      31.597       97.700       15.688     1035.633
      31.616      117.600       15.688     1035.633
      31.684      152.000       15.688     1035.633
      31.717      175.600       15.688     1035.633
      31.751      172.300       15.688     1035.633
      31.768      141.700       15.688     1035.633
      31.789      116.000       15.688     1035.633
      31.807      177.000       15.688     1035.633
      31.824      178.300       15.688     1035.633
      31.840      113.600       15.688     1035.633
      31.858      108.500       15.688     1035.633
      31.877       93.100       15.688     1035.633
      31.898      134.200       15.688     1035.633
      31.928      110.000       15.688     1035.633
      31.946      140.600       15.688     1035.633
      31.967      105.200       15.688     1035.633
      31.986      166.300       15.688     1035.633
      32.004      175.400       15.688     1035.633
      32.021      167.200       15.688     1035.633
      32.039      101.900       15.688     1035.633
      32.059       59.600       15.688     1035.633
      32.076       60.700       15.688     1035.633
      32.092      183.300       15.688     1035.633
      32.109      185.600       15.688     1035.633
      32.125      184.700       15.688     1035.633
      32.141      118.200       15.688     1035.633
      32.158       56.800       15.688     1035.633
      32.176       55.400       15.688     1035.633
      32.194      108.400       15.688     1035.633
      32.212      113.200       15.688     1035.633
      32.230      167.100       15.688     1035.633
      32.248      166.300       15.688     1035.633
      32.266      119.200       15.688     1035.633
      32.283      118.400       15.688     1035.633
      32.299      161.100       15.688     1035.633
      32.318      120.900       15.688     1035.633
      32.335      157.800       15.688     1035.633
      32.360      114.900       15.688     1035.633
      32.377      180.800       15.688     1035.633
      32.417      190.900       15.688     1035.633
      32.438      113.900       15.688     1035.633
      32.484      204.100       15.688     1035.633
      32.510      127.600       15.688     1035.633
      32.534      122.200       15.688     1035.633
      32.632      173.800       15.688     1035.633
      32.649       92.300       15.688     1035.633
      32.671      159.400       15.688     1035.633
      32.696      189.700       15.688     1035.633
      32.734      120.100       15.688     1035.633
      32.758        0.000       15.688     1035.633
      32.775      101.000       15.688     1035.633
      32.795      161.900       15.688     1035.633
      32.813      223.600       15.688     1035.633
      32.831      157.900       15.688     1035.633
      32.850       99.300       15.688     1035.633
      32.870       94.600       15.688     1035.633
      32.891       95.900       15.688     1035.633
      32.912      108.400       15.688     1035.633
      32.931      109.600       15.688     1035.633
      32.949      106.600       15.688     1035.633
      32.968      156.700       15.688     1035.633
      32.987      104.300       15.688     1035.633
      33.006      199.900       15.688     1035.633
      33.042      122.700       15.688     1035.633
      33.073      135.400       15.688     1035.633
      33.103      108.000       15.688     1035.633
      33.132      106.600       15.688     1035.633
      33.160      111.000       15.688     1035.633
      33.186      182.500       15.688     1035.633
      33.246       80.800       15.688     1035.633
      33.271      108.900       15.688     1035.633
      33.318      140.200       15.688     1035.633
      33.360      123.700       15.688     1035.633
      33.392      142.000       15.688     1035.633
      33.434      120.000       15.688     1035.633
      33.451       60.100       15.688     1035.633
      33.468      121.700       15.688     1035.633
      33.494      183.900       15.688     1035.633
      33.535       80.900       15.688     1035.633
      33.571      131.000       15.688     1035.633
      33.608      125.500       15.688     1035.633
      33.640      172.500       15.688     1035.633
      33.657       58.500       15.688     1035.633
      33.675      200.700       15.688     1035.633
      33.700      155.400       15.688     1035.633
      33.719      160.500       15.688     1035.633
      33.737      155.900       15.688     1035.633
      33.757       52.200       15.688     1035.633
      33.776      202.700       15.688     1035.633
      33.796      162.900       15.688     1035.633
      33.845      100.400       15.688     1035.633
      33.865       55.200       15.688     1035.633
      33.883      160.700       15.688     1035.633
      33.902      226.300       15.688     1035.633
      33.919      161.700       15.688     1035.633
      33.944      112.300       15.688     1035.633
      33.962        0.000       15.688     1035.633
      33.979      111.800       15.688     1035.633
      33.997      172.100       15.688     1035.633
      34.014      200.800       15.688     1035.633
      34.039      109.100       15.688     1035.633
      34.058      112.700       15.688     1035.633
      34.075       56.300       15.688     1035.633
      34.093      113.200       15.688     1035.633
      34.111      121.400       15.688     1035.633
      34.136      114.200       15.688     1035.633
      34.153      113.400       15.688     1035.633
      34.171      165.000       15.688     1035.633
      34.189      165.700       15.688     1035.633
      34.207      172.200       15.688     1035.633
      34.224      122.300       15.688     1035.633
      34.249      116.200       15.688     1035.633
      34.266      110.300       15.688     1035.633
      34.284      115.500       15.688     1035.633
      34.302      218.500       15.688     1035.633
      34.320      204.200       15.688     1035.633
      34.344       56.700       15.688     1035.633
      34.362      112.600       15.688     1035.633
      34.380      166.000       15.688     1035.633
      34.398      169.300       15.688     1035.633
      34.416      168.200       15.688     1035.633
      34.439      118.900       15.688     1035.633
      34.456        0.000       15.688     1035.633
      34.473      117.400       15.688     1035.633
      34.494      144.500       15.688     1035.633
      34.511       62.900       15.688     1035.633
      34.527      173.400       15.688     1035.633
      34.544       61.900       15.688     1035.633
      34.560      185.100       15.688     1035.633
      34.576       54.600       15.688     1035.633
      34.595      116.900       15.688     1035.633
      34.612      101.200       15.688     1035.633
      34.632      132.900       15.688     1035.633
      34.928      135.700       15.688     1035.633
      35.043      123.100       15.688     1035.633
      35.067      159.400       15.688     1035.633
      35.099      117.400       15.688     1035.633
      35.116      120.100       15.688     1035.633
      35.132       99.500       15.688     1035.633
      35.152      127.700       15.688     1035.633
      35.176      166.100       15.688     1035.633
      35.200      169.300       15.688     1035.633
      35.242      102.200       15.688     1035.633
      35.261      122.000       15.688     1035.633
      35.388      145.700       15.688     1035.633
      35.480      170.400       15.688     1035.633
      35.509       61.400       15.688     1035.633
      35.526      170.400       15.688     1035.633
      35.543      121.500       15.688     1035.633
      35.560      119.400       15.688     1035.633
      35.576      215.300       15.688     1035.633
      35.604      178.200       15.688     1035.633
      35.621      233.100       15.688     1035.633
      35.638       90.800       15.688     1035.633
      35.660       53.900       15.688     1035.633
      35.680      147.800       15.688     1035.633
      35.713      124.400       15.688     1035.633
      35.737      153.100       15.688     1035.633
      35.763       52.700       15.688     1035.633
      35.782      143.200       15.688     1035.633
      35.803      173.800       15.688     1035.633
      35.820      230.800       15.688     1035.633
      35.837      110.200       15.688     1035.633
      35.856      102.900       15.688     1035.633
      35.875      102.600       15.688     1035.633
      35.894       90.400       15.688     1035.633
      35.917      219.100       15.688     1035.633
      35.944      127.900       15.688     1035.633
      35.967      107.500       15.688     1035.633
      35.986      105.700       15.688     1035.633
      36.005      122.100       15.688     1035.633
      36.021      119.900       15.688     1035.633
      36.038      114.800       15.688     1035.633
      36.055      173.800       15.688     1035.633
      36.073      114.200       15.688     1035.633
      36.090      165.400       15.688     1035.633
      36.114      175.800       15.688     1035.633
      36.132      114.700       15.688     1035.633
      36.149      115.000       15.688     1035.633
      36.166       57.700       15.688     1035.633
      36.184      164.200       15.688     1035.633
      36.208      233.200       15.688     1035.633
      36.225      116.600       15.688     1035.633
      36.242      115.500       15.688     1035.633
      36.260        0.000       15.688     1035.633
      36.277      159.200       15.688     1035.633
      36.296      169.800       15.688     1035.633
      36.313      226.600       15.688     1035.633
      36.331      162.500       15.688     1035.633
      36.349      149.200       15.688     1035.633
      36.461      183.400       15.688     1035.633
      36.538      120.300       15.688     1035.633
      36.555      121.900       15.688     1035.633
      36.571      111.000       15.688     1035.633
      36.589       59.200       15.688     1035.633
      36.606      192.100       15.688     1035.633
      36.622      121.400       15.688     1035.633
      36.638      119.100       15.688     1035.633
      36.655      121.900       15.688     1035.633
      36.672      114.800       15.688     1035.633
      36.689      107.300       15.688     1035.633
      36.708      158.800       15.688     1035.633
      36.727      166.800       15.688     1035.633
      36.745       45.400       15.688     1035.633
      36.767      130.400       15.688     1035.633
      36.790      171.800       15.688     1035.633
      36.813      226.600       15.688     1035.633
      36.831       98.000       15.688     1035.633
      36.851       50.200       15.688     1035.633
      36.871      106.200       15.688     1035.633
      36.890      196.000       15.688     1035.633
      36.915      179.700       15.688     1035.633
      36.932      142.400       15.688     1035.633
      36.953       61.200       15.688     1035.633
      36.969        0.000       15.688     1035.633
      36.986      131.600       15.688     1035.633
      37.009      110.400       15.688     1035.633
      37.027      121.800       15.688     1035.633
      37.043       60.800       15.688     1035.633
      37.060       57.300       15.688     1035.633
      37.077      124.800       15.688     1035.633
      37.101      118.000       15.688     1035.633
      37.118      119.100       15.688     1035.633
      37.135      115.800       15.688     1035.633
      37.152       57.300       15.688     1035.633
      37.170      114.300       15.688     1035.633
      37.187      106.100       15.688     1035.633
      37.206      116.300       15.688     1035.633
      37.223      159.200       15.688     1035.633
      37.242      114.000       15.688     1035.633
      37.259       60.200       15.688     1035.633
      37.276      183.900       15.688     1035.633
      37.292      121.800       15.688     1035.633
      37.309      120.800       15.688     1035.633
      37.325      182.500       15.688     1035.633
      37.342      124.200       15.688     1035.633
      37.367      133.800       15.688     1035.633
      37.400      122.000       15.688     1035.633
      37.429      133.300       15.688     1035.633
      37.459      126.500       15.688     1035.633
      37.490      212.900       15.688     1035.633
      37.529      150.900       15.688     1035.633
      37.568       50.200       15.688     1035.633
      37.588       97.100       15.688     1035.633
      37.609      116.100       15.688     1035.633
      37.643      136.000       15.688     1035.633
      37.673      171.500       15.688     1035.633
      37.701      108.400       15.688     1035.633
      37.720      154.100       15.688     1035.633
      37.746      106.100       15.688     1035.633
      37.764       51.400       15.688     1035.633
      37.784      156.500       15.688     1035.633
      37.803      158.800       15.688     1035.633
      37.822      116.200       15.688     1035.633
      37.848      105.100       15.688     1035.633
      37.867       53.200       15.688     1035.633
      37.886      158.700       15.688     1035.633
      37.905      157.200       15.688     1035.633
      37.924      112.300       15.688     1035.633
      37.950      106.100       15.688     1035.633
      37.969       55.200       15.688     1035.633
      37.987      171.000       15.688     1035.633
      38.005       58.000       15.688     1035.633
      38.022      125.300       15.688     1035.633
      38.046      118.400       15.688     1035.633
      38.063      116.300       15.688     1035.633
      38.081      167.500       15.688     1035.633
      38.098      119.000       15.688     1035.633
      38.115       95.300       15.688     1035.633
      38.136      119.400       15.688     1035.633
      38.153      176.700       15.688     1035.633
      38.170      111.800       15.688     1035.633
      38.187      233.200       15.688     1035.633
      38.213      163.900       15.688     1035.633
      38.231      161.300       15.688     1035.633
      38.250      112.700       15.688     1035.633
      38.277      101.000       15.688     1035.633
      38.297      135.400       15.688     1035.633
      38.342      101.900       15.688     1035.633
      38.381      132.300       15.688     1035.633
      38.419       91.600       15.688     1035.633
      38.461      137.400       15.688     1035.633
      38.499      129.200       15.688     1035.633
      38.521      158.800       15.688     1035.633
      38.546      124.700       15.688     1035.633
      38.602      193.600       15.688     1035.633
      38.633      102.500       15.688     1035.633
      38.789      147.400       15.688     1035.633
      38.844       59.900       15.688     1035.633
      38.860       62.800       15.688     1035.633
      38.876      121.600       15.688     1035.633
      38.893      117.600       15.688     1035.633
      38.910      117.900       15.688     1035.633
      38.927      119.400       15.688     1035.633
      38.994      198.500       15.688     1035.633
      39.014      205.600       15.688     1035.633
      39.036      127.500       15.688     1035.633
      39.088      132.000       15.688     1035.633
      39.135      110.900       15.688     1035.633
      39.188      165.000       15.688     1035.633
      39.206       53.700       15.688     1035.633
      39.225      159.800       15.688     1035.633
      39.243      106.000       15.688     1035.633
      39.262      157.500       15.688     1035.633
      39.288      167.500       15.688     1035.633
      39.318      175.700       15.688     1035.633
      39.340      108.900       15.688     1035.633
      39.359      113.500       15.688     1035.633
      39.376      145.500       15.688     1035.633
      39.397      207.300       15.688     1035.633
      39.426      274.700       15.688     1035.633
      39.455       41.200       15.688     1035.633
      39.474       93.500       15.688     1035.633
      39.493      104.600       15.688     1035.633
      39.513      120.100       15.688     1035.633
      39.529      142.200       15.688     1035.633
      39.550       98.200       15.688     1035.633
      39.571      171.600       15.688     1035.633
      39.594      133.800       15.688     1035.633
      39.624      168.800       15.688     1035.633
      39.648      123.700       15.688     1035.633
      39.672      144.200       15.688     1035.633
      39.700      123.700       15.688     1035.633
      39.716      186.900       15.688     1035.633
      39.732      112.400       15.688     1035.633
      39.750       60.000       15.688     1035.633
      39.767      188.000       15.688     1035.633
      39.844      115.500       15.688     1035.633
      39.948      136.800       15.688     1035.633
      40.098      170.000       15.688     1035.633
      40.174      104.500       15.688     1035.633
      40.194      105.600       15.688     1035.633
      40.213      114.800       15.688     1035.633
      40.230      161.300       15.688     1035.633
      40.255      116.700       15.688     1035.633
      40.281      126.400       15.688     1035.633
      40.312      246.900       15.688     1035.633
      40.328      122.800       15.688     1035.633
      40.345      124.900       15.688     1035.633
      40.369      118.800       15.688     1035.633
      40.394      128.500       15.688     1035.633
      40.426      164.000       15.688     1035.633
      40.449       99.800       15.688     1035.633
      40.469      108.800       15.688     1035.633
      40.488      168.500       15.688     1035.633
      40.506      165.500       15.688     1035.633
      40.524      193.400       15.688     1035.633
      40.550       53.100       15.688     1035.633
      40.568       53.700       15.688     1035.633
      40.587      163.700       15.688     1035.633
      40.605      207.500       15.688     1035.633
      40.625      161.800       15.688     1035.633
      40.649      116.300       15.688     1035.633
      40.667       58.400       15.688     1035.633
      40.684      117.800       15.688     1035.633
      40.701      120.500       15.688     1035.633
      40.717      130.000       15.688     1035.633
      40.740      185.000       15.688     1035.633
      40.757      118.100       15.688     1035.633
      40.773      177.500       15.688     1035.633
      40.790      117.000       15.688     1035.633
      40.807      122.700       15.688     1035.633
      40.824      161.900       15.688     1035.633
      40.842      173.200       15.688     1035.633
      40.860       55.400       15.688     1035.633
      40.878      168.400       15.688     1035.633
      40.896      110.600       15.688     1035.633
      40.914      126.400       15.688     1035.633
      40.937      119.700       15.688     1035.633
      40.954      115.900       15.688     1035.633
      40.971      110.800       15.688     1035.633
      40.989      199.900       15.688     1035.633
      41.014      117.600       15.688     1035.633
      41.040       94.000       15.688     1035.633
      41.061       49.000       15.688     1035.633
      41.082      160.300       15.688     1035.633
      41.100      110.100       15.688     1035.633
      41.118      118.000       15.688     1035.633
      41.144      163.000       15.688     1035.633
      41.162      110.900       15.688     1035.633
      41.180      115.300       15.688     1035.633
      41.198       54.500       15.688     1035.633
      41.216      164.300       15.688     1035.633
      41.240      109.400       15.688     1035.633
      41.259      158.100       15.688     1035.633
      41.278      157.300       15.688     1035.633
      41.297      106.100       15.688     1035.633
      41.316      156.400       15.688     1035.633
      41.341      167.700       15.688     1035.633
      41.359      108.600       15.688     1035.633
      41.377      165.800       15.688     1035.633
      41.396      112.000       15.688     1035.633
      41.413      163.900       15.688     1035.633
      41.438      170.400       15.688     1035.633
      41.455      110.200       15.688     1035.633
      41.474      113.000       15.688     1035.633
      41.491      112.900       15.688     1035.633
      41.509      164.900       15.688     1035.633
      41.533       60.400       15.688     1035.633
      41.550      126.300       15.688     1035.633
      41.566      120.300       15.688     1035.633
      41.582      181.600       15.688     1035.633
      41.599      122.800       15.688     1035.633
      41.615      171.100       15.688     1035.633
      41.633      118.700       15.688     1035.633
      41.649       57.400       15.688     1035.633
      41.667       56.300       15.688     1035.633
      41.685      175.000       15.688     1035.633
      41.707      191.200       15.688     1035.633
      41.728      171.200       15.688     1035.633
      41.746      113.600       15.688     1035.633
      41.763       53.300       15.688     1035.633
      41.782       52.300       15.688     1035.633
      41.801      170.300       15.688     1035.633
      41.819      180.800       15.688     1035.633
      41.841      117.700       15.688     1035.633
      41.858      110.200       15.688     1035.633
      41.876      120.000       15.688     1035.633
      41.893      117.300       15.688     1035.633
      41.910      128.500       15.688     1035.633
      41.933      116.900       15.688     1035.633
      41.951      111.600       15.688     1035.633
      41.968      163.100       15.688     1035.633
      41.987      168.800       15.688     1035.633
      42.005      165.800       15.688     1035.633
      42.023      161.100       15.688     1035.633
      42.048      104.200       15.688     1035.633
      42.067      156.800       15.688     1035.633
      42.086      106.000       15.688     1035.633
      42.105      212.400       15.688     1035.633
      42.123      116.000       15.688     1035.633
      42.149      106.800       15.688     1035.633
      42.168      106.900       15.688     1035.633
      42.187      172.500       15.688     1035.633
      42.216      109.300       15.688     1035.633
      42.262       87.300       15.688     1035.633
      42.297      140.600       15.688     1035.633
      42.339       58.500       15.688     1035.633
      42.373      153.300       15.688     1035.633
      42.405      188.900       15.688     1035.633
      42.433      137.100       15.688     1035.633
      42.462      108.500       15.688     1035.633
      42.489      109.100       15.688     1035.633
      42.507      162.400       15.688     1035.633
      42.526       98.000       15.688     1035.633
      42.556       83.400       15.688     1035.633
      42.580      170.500       15.688     1035.633
      42.621      179.100       15.688     1035.633
      42.638       58.300       15.688     1035.633
      42.655       58.900       15.688     1035.633
      42.672      176.900       15.688     1035.633
      42.689      116.900       15.688     1035.633
      42.706      182.300       15.688     1035.633
      42.723      119.500       15.688     1035.633
      42.739       79.400       15.688     1035.633
      42.765      106.200       15.688     1035.633
      42.793      183.900       15.688     1035.633
      42.832      154.400       15.688     1035.633
      42.889      156.000       15.688     1035.633
      42.921      140.700       15.688     1035.633
      43.049       49.900       15.688     1035.633
      43.082      234.100       15.688     1035.633
      43.099      118.600       15.688     1035.633
      43.116      159.200       15.688     1035.633
      43.154      153.700       15.688     1035.633
      43.181      139.000       15.688     1035.633
      43.208      111.400       15.688     1035.633
      43.235       76.000       15.688     1035.633
      43.262       78.800       15.688     1035.633
      43.287      158.400       15.688     1035.633
      43.313      184.000       15.688     1035.633
      43.357      155.500       15.688     1035.633
      43.389      160.500       15.688     1035.633
      43.413      209.200       15.688     1035.633
      43.442       85.100       15.688     1035.633
      43.489      155.500       15.688     1035.633
      43.521      141.900       15.688     1035.633
      43.623      165.900       15.688     1035.633
      43.734       85.900       15.688     1035.633
      43.792      209.800       15.688     1035.633
      43.811      169.200       15.688     1035.633
      43.835       56.500       15.688     1035.633
      43.853      119.200       15.688     1035.633
      43.869       60.200       15.688     1035.633
      43.886      134.200       15.688     1035.633
      43.918      113.400       15.688     1035.633
      43.961      100.300       15.688     1035.633
      43.990      106.700       15.688     1035.633
      44.009      144.600       15.688     1035.633
      44.044       93.800       15.688     1035.633
      44.075      186.400       15.688     1035.633
      44.097      169.300       15.688     1035.633
      44.114      233.100       15.688     1035.633
      44.140       97.800       15.688     1035.633
      44.161      104.300       15.688     1035.633
      44.189       85.000       15.688     1035.633
      44.213      156.700       15.688     1035.633
      44.232      173.300       15.688     1035.633
      44.262      109.800       15.688     1035.633
      44.288      198.500       15.688     1035.633
      44.308      137.200       15.688     1035.633
      44.345      164.200       15.688     1035.633
      44.466      125.600       15.688     1035.633
      44.490      175.700       15.688     1035.633
      44.525      120.400       15.688     1035.633
      44.549      107.800       15.688     1035.633
      44.568      156.200       15.688     1035.633
      44.594      161.400       15.688     1035.633
      44.631      141.500       15.688     1035.633
      44.659        0.000       15.688     1035.633
      44.678      103.800       15.688     1035.633
      44.697      106.400       15.688     1035.633
      44.716      161.500       15.688     1035.633
      44.735      102.500       15.688     1035.633
      44.754      154.000       15.688     1035.633
      44.773      115.500       15.688     1035.633
      44.791      165.400       15.688     1035.633
      44.809      235.700       15.688     1035.633
