# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      13.096      117.900       50.309      744.969
      13.113       64.600       50.309      744.969
      13.128       60.300       50.309      744.969
      13.146      174.400       50.309      744.969
      13.162      196.000       50.309      744.969
      13.178      194.800       50.309      744.969
      13.193       64.900       50.309      744.969
      13.208      130.300       50.309      744.969
      13.224       57.000       50.309      744.969
      13.241       64.400       50.309      744.969
      13.257      245.600       50.309      744.969
      13.273      126.200       50.309      744.969
      13.289       65.000       50.309      744.969
      13.304      128.000       50.309      744.969
      13.320      130.700       50.309      744.969
      13.335      129.000       50.309      744.969
      13.351      156.300       50.309      744.969
      13.370      187.800       50.309      744.969
      13.386        0.000       50.309      744.969
      13.402       63.500       50.309      744.969
      13.417      121.100       50.309      744.969
      13.434      127.500       50.309      744.969
      13.450      183.500       50.309      744.969
      13.466      195.500       50.309      744.969
      13.481      127.900       50.309      744.969
      13.497       64.700       50.309      744.969
      13.512        0.000       50.309      744.969
      13.528      128.700       50.309      744.969
      13.543      122.200       50.309      744.969
      13.560      261.500       50.309      744.969
      13.575      128.300       50.309      744.969
      13.591      126.800       50.309      744.969
      13.606        0.000       50.309      744.969
      13.622      128.000       50.309      744.969
      13.637       62.700       50.309      744.969
      13.653      165.100       50.309      744.969
      13.671      260.500       50.309      744.969
      13.687      116.600       50.309      744.969
      13.704      131.400       50.309      744.969
      13.719       63.900       50.309      744.969
      13.735       64.600       50.309      744.969
      13.750      209.400       50.309      744.969
      13.769      181.900       50.309      744.969
      13.786       64.800       50.309      744.969
      13.801      193.100       50.309      744.969
      13.817       64.900       50.309      744.969
      13.832       63.700       50.309      744.969
      13.848      128.100       50.309      744.969
      13.864      196.200       50.309      744.969
      13.879      128.400       50.309      744.969
      13.894       65.700       50.309      744.969
      13.910      128.300       50.309      744.969
      13.925      129.500       50.309      744.969
      13.941      119.200       50.309      744.969
      13.957      196.200       50.309      744.969
      13.973      128.000       50.309      744.969
      13.988       64.900       50.309      744.969
      14.004        0.000       50.309      744.969
      14.019      126.800       50.309      744.969
      14.035      185.200       50.309      744.969
      14.051      179.800       50.309      744.969
      14.068      196.600       50.309      744.969
      14.083       64.600       50.309      744.969
      14.098       65.400       50.309      744.969
      14.114        0.000       50.309      744.969
      14.129      128.500       50.309      744.969
      14.145      181.800       50.309      744.969
      14.167      186.700       50.309      744.969
      14.183      122.100       50.309      744.969
      14.199      126.800       50.309      744.969
      14.215        0.000       50.309      744.969
      14.232       60.700       50.309      744.969
      14.248      171.400       50.309      744.969
      14.265      256.400       50.309      744.969
      14.281      128.400       50.309      744.969
      14.296      130.300       50.309      744.969
      14.312        0.000       50.309      744.969
      14.328      128.700       50.309      744.969
      14.344      119.400       50.309      744.969
      14.361      195.200       50.309      744.969
      14.376      129.100       50.309      744.969
      14.392      124.800       50.309      744.969
      14.408      127.200       50.309      744.969
      14.423       64.700       50.309      744.969
      14.439      118.100       50.309      744.969
      14.456      175.500       50.309      744.969
      14.473      189.500       50.309      744.969
      14.489        0.000       50.309      744.969
      14.504      124.300       50.309      744.969
      14.520      126.900       50.309      744.969
      14.536      123.700       50.309      744.969
      14.552      185.300       50.309      744.969
      14.568      192.700       50.309      744.969
      14.584       65.200       50.309      744.969
      14.599       60.600       50.309      744.969
      14.616      124.800       50.309      744.969
      14.632      184.100       50.309      744.969
      14.648      176.300       50.309      744.969
      14.665      188.000       50.309      744.969
      14.681       64.100       50.309      744.969
      14.697       64.600       50.309      744.969
      14.712        0.000       50.309      744.969
      14.727      128.100       50.309      744.969
      14.743      182.900       50.309      744.969
      14.759      194.700       50.309      744.969
      14.775      130.000       50.309      744.969
      14.790       65.200       50.309      744.969
      14.806      129.300       50.309      744.969
      14.821       61.500       50.309      744.969
      14.837       64.700       50.309      744.969
      14.853      182.800       50.309      744.969
      14.875      186.200       50.309      744.969
      14.891      123.000       50.309      744.969
      14.907       63.200       50.309      744.969
      14.923      127.400       50.309      744.969
      14.939       63.100       50.309      744.969
      14.954      175.800       50.309      744.969
      14.971      195.700       50.309      744.969
      14.987      129.300       50.309      744.969
      15.002      131.200       50.309      744.969
      15.017       64.800       50.309      744.969
      15.033       60.600       50.309      744.969
      15.049      193.600       50.309      744.969
      15.065      193.900       50.309      744.969
      15.080        0.000       50.309      744.969
      15.096      131.000       50.309      744.969
      15.111      130.000       50.309      744.969
      15.126      180.900       50.309      744.969
      15.143      173.500       50.309      744.969
      15.166      125.300       50.309      744.969
      15.182       64.400       50.309      744.969
      15.198       65.400       50.309      744.969
      15.213       65.000       50.309      744.969
      15.228      186.100       50.309      744.969
      15.244      179.400       50.309      744.969
      15.261      184.400       50.309      744.969
      15.277      127.400       50.309      744.969
      15.293       64.700       50.309      744.969
      15.309        0.000       50.309      744.969
      15.324      115.900       50.309      744.969
      15.341      126.900       50.309      744.969
      15.357      190.400       50.309      744.969
      15.373      178.300       50.309      744.969
      15.390      121.400       50.309      744.969
      15.407       61.100       50.309      744.969
      15.422       64.800       50.309      744.969
      15.438       63.500       50.309      744.969
      15.454      182.900       50.309      744.969
      15.470      193.000       50.309      744.969
      15.486      129.300       50.309      744.969
      15.501      121.300       50.309      744.969
      15.518      120.700       50.309      744.969
      15.534       65.300       50.309      744.969
      15.549      129.900       50.309      744.969
      15.565      197.200       50.309      744.969
      15.580      128.800       50.309      744.969
      15.596      128.300       50.309      744.969
      15.611       65.200       50.309      744.969
      15.626      128.600       50.309      744.969
      15.642       64.300       50.309      744.969
      15.658      264.900       50.309      744.969
      15.673      129.800       50.309      744.969
      15.688        0.000       50.309      744.969
      15.703      194.600       50.309      744.969
      15.719       65.500       50.309      744.969
      15.734      155.700       50.309      744.969
      15.753      176.400       50.309      744.969
      15.776      126.700       50.309      744.969
      15.792        0.000       50.309      744.969
      15.807       64.900       50.309      744.969
      15.823      127.700       50.309      744.969
      15.838      186.000       50.309      744.969
      15.855      227.600       50.309      744.969
      15.872      193.700       50.309      744.969
      15.888        0.000       50.309      744.969
      15.903       65.300       50.309      744.969
      15.919       62.300       50.309      744.969
      15.935       63.300       50.309      744.969
      15.951      193.500       50.309      744.969
      15.966      249.600       50.309      744.969
      15.982      124.100       50.309      744.969
      15.998       62.200       50.309      744.969
      16.014       61.700       50.309      744.969
      16.031       62.400       50.309      744.969
      16.047      166.300       50.309      744.969
      16.065      195.700       50.309      744.969
      16.080      127.800       50.309      744.969
      16.096      130.200       50.309      744.969
      16.111       65.800       50.309      744.969
      16.126      127.000       50.309      744.969
      16.142       63.600       50.309      744.969
      16.158      194.900       50.309      744.969
      16.173      193.000       50.309      744.969
      16.189      128.200       50.309      744.969
      16.204      120.700       50.309      744.969
      16.221       60.200       50.309      744.969
      16.237       64.000       50.309      744.969
      16.253      230.300       50.309      744.969
      16.270      129.500       50.309      744.969
      16.286       64.500       50.309      744.969
      16.301      117.600       50.309      744.969
      16.318      128.000       50.309      744.969
      16.334      125.900       50.309      744.969
      16.350      226.900       50.309      744.969
      16.367      192.700       50.309      744.969
      16.383        0.000       50.309      744.969
      16.398       65.400       50.309      744.969
      16.414       66.000       50.309      744.969
      16.429      130.500       50.309      744.969
      16.444      194.000       50.309      744.969
      16.460      193.500       50.309      744.969
      16.475      190.900       50.309      744.969
      16.491       64.200       50.309      744.969
      16.506        0.000       50.309      744.969
      16.522       65.500       50.309      744.969
      16.537      128.000       50.309      744.969
      16.552      179.500       50.309      744.969
      16.569      195.200       50.309      744.969
      16.585      130.400       50.309      744.969
      16.600      129.600       50.309      744.969
      16.615        0.000       50.309      744.969
      16.631       62.000       50.309      744.969
      16.647      131.700       50.309      744.969
      16.662      182.500       50.309      744.969
      16.679      190.600       50.309      744.969
      16.695      121.700       50.309      744.969
      16.711       63.100       50.309      744.969
      16.727      126.900       50.309      744.969
      16.742       64.900       50.309      744.969
      16.758      187.300       50.309      744.969
      16.774      197.000       50.309      744.969
      16.789      127.700       50.309      744.969
      16.805      131.700       50.309      744.969
      16.820       61.500       50.309      744.969
      16.836       65.900       50.309      744.969
      16.851      182.100       50.309      744.969
      16.868      192.800       50.309      744.969
      16.883       64.500       50.309      744.969
      16.899      129.700       50.309      744.969
      16.914       65.600       50.309      744.969
      16.930      178.600       50.309      744.969
      16.946      165.800       50.309      744.969
      16.964      177.600       50.309      744.969
      16.981       64.000       50.309      744.969
      16.997        0.000       50.309      744.969
      17.014       64.600       50.309      744.969
      17.029      187.200       50.309      744.969
      17.045      223.600       50.309      744.969
      17.063      194.200       50.309      744.969
      17.079       63.800       50.309      744.969
      17.094      120.400       50.309      744.969
      17.111        0.000       50.309      744.969
      17.126      127.000       50.309      744.969
      17.142      128.000       50.309      744.969
      17.157      198.800       50.309      744.969
      17.173      171.700       50.309      744.969
      17.190      129.400       50.309      744.969
      17.205       60.100       50.309      744.969
      17.222       65.300       50.309      744.969
      17.237       65.300       50.309      744.969
      17.253      185.600       50.309      744.969
      17.269      129.300       50.309      744.969
      17.284      129.300       50.309      744.969
      17.300      120.900       50.309      744.969
      17.316      139.800       50.309      744.969
      17.338       59.800       50.309      744.969
      17.355      196.700       50.309      744.969
      17.370      182.200       50.309      744.969
      17.386      127.100       50.309      744.969
      17.402      117.200       50.309      744.969
      17.419       64.400       50.309      744.969
      17.435       64.800       50.309      744.969
      17.450      170.500       50.309      744.969
      17.468      197.100       50.309      744.969
      17.483       64.800       50.309      744.969
      17.498       64.500       50.309      744.969
      17.514      125.300       50.309      744.969
      17.530      186.700       50.309      744.969
      17.546      116.000       50.309      744.969
      17.563      192.500       50.309      744.969
      17.579      128.300       50.309      744.969
      17.594        0.000       50.309      744.969
      17.611       65.400       50.309      744.969
      17.626      187.400       50.309      744.969
      17.642      188.000       50.309      744.969
      17.658      170.200       50.309      744.969
      17.675      187.700       50.309      744.969
      17.691        0.000       50.309      744.969
      17.707        0.000       50.309      744.969
      17.723      127.400       50.309      744.969
      17.738      115.500       50.309      744.969
      17.756      242.700       50.309      744.969
      17.772      125.800       50.309      744.969
      17.788      129.100       50.309      744.969
      17.804       62.300       50.309      744.969
      17.820       53.600       50.309      744.969
      17.838       65.600       50.309      744.969
      17.853      232.300       50.309      744.969
      17.871      130.600       50.309      744.969
      17.886      129.200       50.309      744.969
      17.901      195.300       50.309      744.969
      17.917      124.100       50.309      744.969
      17.933       63.500       50.309      744.969
      17.949      122.300       50.309      744.969
      17.966      241.500       50.309      744.969
      17.982      131.000       50.309      744.969
      17.997      128.100       50.309      744.969
      18.012       65.400       50.309      744.969
      18.028       65.100       50.309      744.969
      18.043      130.200       50.309      744.969
      18.058      184.600       50.309      744.969
      18.075      129.900       50.309      744.969
      18.090       64.900       50.309      744.969
      18.106      130.800       50.309      744.969
      18.121      131.100       50.309      744.969
      18.136      128.600       50.309      744.969
      18.152      129.300       50.309      744.969
      18.167      191.000       50.309      744.969
      18.183       63.300       50.309      744.969
      18.199       64.400       50.309      744.969
      18.214       65.500       50.309      744.969
      18.229      124.100       50.309      744.969
      18.246      234.400       50.309      744.969
      18.263      196.800       50.309      744.969
      18.278      113.900       50.309      744.969
      18.295       60.900       50.309      744.969
      18.312        0.000       50.309      744.969
      18.328      112.900       50.309      744.969
      18.345      181.000       50.309      744.969
      18.361      194.600       50.309      744.969
      18.377      195.500       50.309      744.969
      18.392       64.500       50.309      744.969
      18.407       64.200       50.309      744.969
      18.423       63.700       50.309      744.969
      18.439       65.300       50.309      744.969
      18.454      183.600       50.309      744.969
      18.470      235.800       50.309      744.969
      18.487       62.100       50.309      744.969
      18.503      125.500       50.309      744.969
      18.519       58.300       50.309      744.969
      18.537       65.900       50.309      744.969
      18.552      230.400       50.309      744.969
      18.569      194.700       50.309      744.969
      18.584      125.400       50.309      744.969
      18.600      125.100       50.309      744.969
      18.616       64.200       50.309      744.969
      18.632       65.000       50.309      744.969
      18.647      165.600       50.309      744.969
      18.666      177.600       50.309      744.969
      18.682       65.200       50.309      744.969
      18.698      125.800       50.309      744.969
      18.714       61.800       50.309      744.969
      18.730      183.900       50.309      744.969
      18.746      122.500       50.309      744.969
      18.762      181.200       50.309      744.969
      18.779       64.800       50.309      744.969
      18.794       65.600       50.309      744.969
      18.810       63.900       50.309      744.969
      18.825      167.000       50.309      744.969
      18.843      193.900       50.309      744.969
      18.859      195.100       50.309      744.969
      18.874      126.800       50.309      744.969
      18.890       64.000       50.309      744.969
      18.906        0.000       50.309      744.969
      18.921       63.900       50.309      744.969
      18.937      192.300       50.309      744.969
      18.952      179.400       50.309      744.969
      18.969      195.600       50.309      744.969
      18.984      128.800       50.309      744.969
      19.000       63.600       50.309      744.969
      19.016       63.500       50.309      744.969
      19.031       63.700       50.309      744.969
      19.047      176.800       50.309      744.969
      19.064      189.900       50.309      744.969
      19.080      196.000       50.309      744.969
      19.095      112.700       50.309      744.969
      19.113       64.000       50.309      744.969
      19.128      115.300       50.309      744.969
      19.146       65.500       50.309      744.969
      19.161      195.900       50.309      744.969
      19.176      196.300       50.309      744.969
      19.192       64.900       50.309      744.969
      19.207      130.300       50.309      744.969
      19.222      127.400       50.309      744.969
      19.238       65.200       50.309      744.969
      19.253      195.600       50.309      744.969
      19.269      133.200       50.309      744.969
      19.284       64.300       50.309      744.969
      19.299      128.800       50.309      744.969
      19.315      124.600       50.309      744.969
      19.331      127.900       50.309      744.969
      19.347      163.900       50.309      744.969
      19.365      188.700       50.309      744.969
      19.381       66.100       50.309      744.969
      19.396       65.900       50.309      744.969
      19.411       64.300       50.309      744.969
      19.427      126.300       50.309      744.969
      19.443      185.400       50.309      744.969
      19.459      220.300       50.309      744.969
      19.481       63.900       50.309      744.969
      19.497       60.800       50.309      744.969
      19.513        0.000       50.309      744.969
      19.529      126.900       50.309      744.969
      19.545      176.200       50.309      744.969
      19.562      227.800       50.309      744.969
      19.579      176.000       50.309      744.969
      19.596       64.900       50.309      744.969
      19.612        0.000       50.309      744.969
      19.629       59.900       50.309      744.969
      19.645      122.200       50.309      744.969
      19.661      245.300       50.309      744.969
      19.677      186.600       50.309      744.969
      19.694       60.800       50.309      744.969
      19.710       61.700       50.309      744.969
      19.726      126.700       50.309      744.969
      19.742       63.700       50.309      744.969
      19.758      262.400       50.309      744.969
      19.773      195.300       50.309      744.969
      19.788       64.400       50.309      744.969
      19.804      129.900       50.309      744.969
      19.819       59.600       50.309      744.969
      19.836       64.300       50.309      744.969
      19.851      181.900       50.309      744.969
      19.868      185.000       50.309      744.969
      19.884       63.400       50.309      744.969
      19.900      129.000       50.309      744.969
      19.915      125.100       50.309      744.969
      19.932      123.100       50.309      744.969
      19.948      129.400       50.309      744.969
      19.963      130.300       50.309      744.969
      19.978      128.600       50.309      744.969
      19.994       63.800       50.309      744.969
      20.010       64.000       50.309      744.969
      20.025      176.900       50.309      744.969
      20.042      184.300       50.309      744.969
      20.059      194.700       50.309      744.969
      20.074      126.800       50.309      744.969
      20.090       63.700       50.309      744.969
      20.105        0.000       50.309      744.969
      20.121       63.800       50.309      744.969
      20.136      128.300       50.309      744.969
      20.152      258.900       50.309      744.969
      20.167      130.500       50.309      744.969
      20.183      192.900       50.309      744.969
      20.198       64.500       50.309      744.969
      20.214        0.000       50.309      744.969
      20.229      124.100       50.309      744.969
      20.245      121.800       50.309      744.969
      20.262      193.800       50.309      744.969
      20.277      121.000       50.309      744.969
      20.294      128.800       50.309      744.969
      20.309      129.900       50.309      744.969
      20.325       61.500       50.309      744.969
      20.341      129.400       50.309      744.969
      20.357      170.800       50.309      744.969
      20.374      188.500       50.309      744.969
      20.390      125.500       50.309      744.969
      20.406      128.700       50.309      744.969
      20.421       39.100       50.309      744.969
      20.447      193.700       50.309      744.969
      20.462      194.500       50.309      744.969
      20.478       64.000       50.309      744.969
      20.493      129.700       50.309      744.969
      20.509      127.500       50.309      744.969
      20.525      128.700       50.309      744.969
      20.540       64.400       50.309      744.969
      20.556      193.400       50.309      744.969
      20.571      191.300       50.309      744.969
      20.587        0.000       50.309      744.969
      20.602       65.200       50.309      744.969
      20.618      179.100       50.309      744.969
      20.634      184.000       50.309      744.969
      20.651      223.700       50.309      744.969
      20.669      188.700       50.309      744.969
      20.684        0.000       50.309      744.969
      20.700       64.900       50.309      744.969
      20.715        0.000       50.309      744.969
      20.732      167.700       50.309      744.969
      20.750      236.100       50.309      744.969
      20.767      194.000       50.309      744.969
      20.782      127.400       50.309      744.969
      20.798       64.000       50.309      744.969
      20.814        0.000       50.309      744.969
      20.829       62.100       50.309      744.969
      20.845      182.100       50.309      744.969
      20.862      130.100       50.309      744.969
      20.877      129.700       50.309      744.969
      20.892      132.300       50.309      744.969
      20.908       65.300       50.309      744.969
      20.923      167.300       50.309      744.969
      20.941       64.600       50.309      744.969
      20.956      241.900       50.309      744.969
      20.973      128.900       50.309      744.969
      20.988      120.300       50.309      744.969
      21.005      131.500       50.309      744.969
      21.020      116.300       50.309      744.969
      21.037       64.400       50.309      744.969
      21.053      174.200       50.309      744.969
      21.070      192.500       50.309      744.969
      21.086        0.000       50.309      744.969
      21.101      130.500       50.309      744.969
      21.116      130.500       50.309      744.969
      21.132      127.200       50.309      744.969
      21.147      128.600       50.309      744.969
      21.163      181.400       50.309      744.969
      21.179      128.900       50.309      744.969
      21.195        0.000       50.309      744.969
      21.210       66.100       50.309      744.969
      21.225      187.700       50.309      744.969
      21.241       65.200       50.309      744.969
      21.257      167.100       50.309      744.969
      21.275      131.500       50.309      744.969
      21.290      121.200       50.309      744.969
      21.306       65.000       50.309      744.969
      21.322       57.300       50.309      744.969
      21.339      184.900       50.309      744.969
      21.356      283.800       50.309      744.969
      21.374      121.800       50.309      744.969
      21.390      129.400       50.309      744.969
      21.405       65.100       50.309      744.969
      21.420       61.000       50.309      744.969
      21.437       59.300       50.309      744.969
      21.454      182.100       50.309      744.969
      21.470      194.200       50.309      744.969
      21.486      128.500       50.309      744.969
      21.501      122.300       50.309      744.969
      21.517       62.500       50.309      744.969
      21.534       64.400       50.309      744.969
      21.549      170.900       50.309      744.969
      21.567      196.100       50.309      744.969
      21.582      128.600       50.309      744.969
      21.597      131.000       50.309      744.969
      21.613      131.000       50.309      744.969
      21.628       64.600       50.309      744.969
      21.643      130.600       50.309      744.969
      21.659      198.300       50.309      744.969
      21.674      129.000       50.309      744.969
      21.689        0.000       50.309      744.969
      21.705      127.600       50.309      744.969
      21.720      181.700       50.309      744.969
      21.737      112.400       50.309      744.969
      21.755      186.100       50.309      744.969
      21.771      180.000       50.309      744.969
      21.787        0.000       50.309      744.969
      21.803       65.900       50.309      744.969
      21.818       64.500       50.309      744.969
      21.833      181.500       50.309      744.969
      21.850      259.200       50.309      744.969
      21.865      194.100       50.309      744.969
      21.881       64.200       50.309      744.969
      21.896        0.000       50.309      744.969
      21.912       64.800       50.309      744.969
      21.927       62.900       50.309      744.969
      21.943      128.200       50.309      744.969
      21.958      226.800       50.309      744.969
      21.976      187.800       50.309      744.969
      21.992      125.000       50.309      744.969
      22.008        0.000       50.309      744.969
      22.024      107.500       50.309      744.969
      22.042       61.800       50.309      744.969
      22.058      264.800       50.309      744.969
      22.074      131.900       50.309      744.969
      22.089      128.100       50.309      744.969
      22.104      121.400       50.309      744.969
      22.121       64.100       50.309      744.969
      22.136       60.500       50.309      744.969
      22.153      182.900       50.309      744.969
      22.169      192.300       50.309      744.969
      22.185      129.100       50.309      744.969
      22.200      128.400       50.309      744.969
      22.216       63.400       50.309      744.969
      22.232       63.400       50.309      744.969
      22.247      171.700       50.309      744.969
      22.265      194.400       50.309      744.969
      22.280       63.700       50.309      744.969
      22.296      126.000       50.309      744.969
      22.312      127.100       50.309      744.969
      22.328      124.500       50.309      744.969
      22.344      121.200       50.309      744.969
      22.360      196.100       50.309      744.969
      22.376      130.600       50.309      744.969
      22.391       64.500       50.309      744.969
      22.406       64.700       50.309      744.969
      22.422      160.300       50.309      744.969
      22.441      192.000       50.309      744.969
      22.456      194.700       50.309      744.969
      22.472      130.600       50.309      744.969
      22.487       63.600       50.309      744.969
      22.503       65.400       50.309      744.969
      22.518       65.000       50.309      744.969
      22.533       64.000       50.309      744.969
      22.549      193.700       50.309      744.969
      22.564      196.900       50.309      744.969
      22.580      197.200       50.309      744.969
      22.595       64.100       50.309      744.969
      22.610        0.000       50.309      744.969
      22.626      120.700       50.309      744.969
      22.642       60.200       50.309      744.969
      22.659      263.900       50.309      744.969
      22.678      127.400       50.309      744.969
      22.694      125.300       50.309      744.969
      22.709       63.300       50.309      744.969
      22.725      117.300       50.309      744.969
      22.742       64.600       50.309      744.969
      22.758      194.000       50.309      744.969
      22.773      190.600       50.309      744.969
      22.789      128.800       50.309      744.969
      22.805      129.100       50.309      744.969
      22.820       63.300       50.309      744.969
      22.836       64.900       50.309      744.969
      22.851      180.300       50.309      744.969
      22.868       64.300       50.309      744.969
      22.883      128.900       50.309      744.969
      22.899      193.900       50.309      744.969
      22.914       64.400       50.309      744.969
      22.930      119.500       50.309      744.969
      22.947      193.600       50.309      744.969
      22.962      194.600       50.309      744.969
      22.978       61.700       50.309      744.969
      22.994       53.000       50.309      744.969
      23.013       64.800       50.309      744.969
      23.028      124.900       50.309      744.969
      23.044      231.500       50.309      744.969
      23.061      259.000       50.309      744.969
      23.077      129.000       50.309      744.969
      23.092        0.000       50.309      744.969
      23.108        0.000       50.309      744.969
      23.123      127.300       50.309      744.969
      23.139      117.000       50.309      744.969
      23.156      239.500       50.309      744.969
      23.173      191.100       50.309      744.969
      23.188      125.900       50.309      744.969
      23.204        0.000       50.309      744.969
      23.220       64.900       50.309      744.969
      23.235       63.700       50.309      744.969
      23.251      227.000       50.309      744.969
      23.268      186.400       50.309      744.969
      23.284      124.600       50.309      744.969
      23.301      124.700       50.309      744.969
      23.317       64.400       50.309      744.969
      23.332       64.100       50.309      744.969
      23.348      178.600       50.309      744.969
      23.364      198.000       50.309      744.969
      23.380      127.100       50.309      744.969
      23.395      130.200       50.309      744.969
      23.411       65.700       50.309      744.969
      23.426       60.200       50.309      744.969
      23.443      158.100       50.309      744.969
      23.461      194.900       50.309      744.969
      23.477      123.100       50.309      744.969
      23.493       61.000       50.309      744.969
      23.510      127.100       50.309      744.969
      23.525      129.700       50.309      744.969
      23.541      129.400       50.309      744.969
      23.556      194.900       50.309      744.969
      23.572      164.700       50.309      744.969
      23.590        0.000       50.309      744.969
      23.605       65.000       50.309      744.969
      23.620       98.200       50.309      744.969
      23.641      126.000       50.309      744.969
      23.657      193.600       50.309      744.969
      23.672      190.800       50.309      744.969
      23.688       64.100       50.309      744.969
      23.703       64.900       50.309      744.969
      23.719       65.500       50.309      744.969
      23.734      131.000       50.309      744.969
      23.749      234.600       50.309      744.969
      23.766      132.000       50.309      744.969
      23.781      182.000       50.309      744.969
      23.798       64.100       50.309      744.969
      23.814        0.000       50.309      744.969
      23.830       64.100       50.309      744.969
      23.845      182.000       50.309      744.969
      23.862      182.900       50.309      744.969
      23.878      121.200       50.309      744.969
      23.895      130.500       50.309      744.969
      23.910      130.000       50.309      744.969
      23.926       59.700       50.309      744.969
      23.942      122.400       50.309      744.969
      23.959      164.400       50.309      744.969
      23.977      193.500       50.309      744.969
      23.992      130.200       50.309      744.969
      24.008      127.600       50.309      744.969
      24.023      130.100       50.309      744.969
      24.039       65.500       50.309      744.969
      24.054      182.900       50.309      744.969
      24.070      150.500       50.309      744.969
      24.090       66.100       50.309      744.969
      24.105      125.000       50.309      744.969
      24.121      116.500       50.309      744.969
      24.139      125.700       50.309      744.969
      24.155      170.000       50.309      744.969
      24.172      128.600       50.309      744.969
      24.188       64.800       50.309      744.969
      24.203        0.000       50.309      744.969
      24.219      129.000       50.309      744.969
      24.234      189.900       50.309      744.969
      24.250      209.700       50.309      744.969
      24.269      195.800       50.309      744.969
      24.284        0.000       50.309      744.969
      24.300       64.300       50.309      744.969
      24.315       66.000       50.309      744.969
      24.330      107.800       50.309      744.969
      24.349      177.200       50.309      744.969
      24.366      180.600       50.309      744.969
      24.383      125.900       50.309      744.969
      24.398      121.300       50.309      744.969
      24.415       61.200       50.309      744.969
      24.433       59.400       50.309      744.969
      24.448      169.800       50.309      744.969
      24.466      129.100       50.309      744.969
      24.481      195.800       50.309      744.969
      24.497      129.200       50.309      744.969
      24.512       65.100       50.309      744.969
      24.527       65.200       50.309      744.969
      24.543      161.800       50.309      744.969
      24.561      195.700       50.309      744.969
      24.577      128.400       50.309      744.969
      24.592      129.300       50.309      744.969
      24.608      127.700       50.309      744.969
      24.623       61.700       50.309      744.969
      24.640       64.700       50.309      744.969
      24.655      231.500       50.309      744.969
      24.672      126.400       50.309      744.969
      24.688        0.000       50.309      744.969
      24.704      194.300       50.309      744.969
      24.719       63.800       50.309      744.969
      24.735      187.900       50.309      744.969
      24.751      173.300       50.309      744.969
      24.768      181.500       50.309      744.969
      24.784        0.000       50.309      744.969
      24.800       65.500       50.309      744.969
      24.815       65.300       50.309      744.969
      24.830      176.100       50.309      744.969
      24.847      178.500       50.309      744.969
      24.864      197.600       50.309      744.969
      24.879      129.900       50.309      744.969
      24.895       64.500       50.309      744.969
      24.910        0.000       50.309      744.969
      24.925      128.600       50.309      744.969
      24.941      126.100       50.309      744.969
      24.957      196.200       50.309      744.969
      24.972      194.500       50.309      744.969
      24.987      129.000       50.309      744.969
      25.003       64.600       50.309      744.969
      25.018       65.400       50.309      744.969
      25.034       65.200       50.309      744.969
      25.049      168.600       50.309      744.969
      25.067      188.100       50.309      744.969
      25.083      125.700       50.309      744.969
      25.099      125.200       50.309      744.969
      25.115       63.300       50.309      744.969
      25.130       63.400       50.309      744.969
      25.146      182.700       50.309      744.969
      25.163      182.300       50.309      744.969
      25.179      117.800       50.309      744.969
      25.196      122.900       50.309      744.969
      25.212      125.000       50.309      744.969
      25.228       65.600       50.309      744.969
      25.244      129.600       50.309      744.969
      25.259      194.500       50.309      744.969
      25.274      128.400       50.309      744.969
      25.290       64.700       50.309      744.969
      25.306      119.000       50.309      744.969
      25.322      122.100       50.309      744.969
      25.339      129.700       50.309      744.969
      25.354      196.500       50.309      744.969
      25.369      197.600       50.309      744.969
      25.385        0.000       50.309      744.969
      25.400       65.200       50.309      744.969
      25.415       65.600       50.309      744.969
      25.431      117.400       50.309      744.969
      25.448      224.500       50.309      744.969
      25.470      183.300       50.309      744.969
      25.486       59.100       50.309      744.969
      25.503        0.000       50.309      744.969
      25.520       65.100       50.309      744.969
      25.535      192.200       50.309      744.969
      25.551      192.700       50.309      744.969
      25.566      194.300       50.309      744.969
      25.582      128.700       50.309      744.969
      25.597       64.900       50.309      744.969
      25.613        0.000       50.309      744.969
      25.628      130.500       50.309      744.969
      25.643       64.500       50.309      744.969
      25.659      241.800       50.309      744.969
      25.675      131.300       50.309      744.969
      25.691      128.500       50.309      744.969
      25.706      129.900       50.309      744.969
      25.722       61.900       50.309      744.969
      25.738       64.800       50.309      744.969
      25.753      231.200       50.309      744.969
      25.770      196.400       50.309      744.969
      25.786      129.800       50.309      744.969
      25.801      182.900       50.309      744.969
      25.818       60.900       50.309      744.969
      25.834       51.400       50.309      744.969
      25.853      236.200       50.309      744.969
      25.870      129.600       50.309      744.969
      25.886       63.300       50.309      744.969
      25.902      126.300       50.309      744.969
      25.917      124.900       50.309      744.969
      25.933      127.500       50.309      744.969
      25.949      121.300       50.309      744.969
      25.966      191.100       50.309      744.969
      25.981       64.600       50.309      744.969
      25.997       63.700       50.309      744.969
      26.012       64.500       50.309      744.969
      26.028      123.800       50.309      744.969
      26.044      159.400       50.309      744.969
      26.063      260.300       50.309      744.969
      26.078      131.000       50.309      744.969
      26.094        0.000       50.309      744.969
      26.109        0.000       50.309      744.969
      26.125      122.400       50.309      744.969
      26.141      187.800       50.309      744.969
      26.157      223.200       50.309      744.969
      26.175      125.400       50.309      744.969
      26.191      127.200       50.309      744.969
      26.207        0.000       50.309      744.969
      26.222      129.300       50.309      744.969
