# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      31.172      155.400       16.109      891.582
      31.210      143.300       16.109      891.582
      31.252      185.200       16.109      891.582
      31.295      215.100       16.109      891.582
      31.314      170.800       16.109      891.582
      31.332      219.300       16.109      891.582
      31.350      106.100       16.109      891.582
      31.369      218.500       16.109      891.582
      31.387      160.100       16.109      891.582
      31.406      221.800       16.109      891.582
      31.424      234.500       16.109      891.582
      31.441      118.400       16.109      891.582
      31.458      262.900       16.109      891.582
      31.477      176.200       16.109      891.582
      31.494      119.100       16.109      891.582
      31.511      119.400       16.109      891.582
      31.527      238.600       16.109      891.582
      31.544      180.900       16.109      891.582
      31.561      240.300       16.109      891.582
      31.577      184.500       16.109      891.582
      31.594       61.500       16.109      891.582
      31.610       60.800       16.109      891.582
      31.626      244.000       16.109      891.582
      31.643      181.100       16.109      891.582
      31.659      244.600       16.109      891.582
      31.676      236.400       16.109      891.582
      31.693      120.200       16.109      891.582
      31.709      118.500       16.109      891.582
      31.726      114.300       16.109      891.582
      31.744      113.300       16.109      891.582
      31.761      233.400       16.109      891.582
      31.778      230.200       16.109      891.582
      31.796      175.100       16.109      891.582
      31.813      173.500       16.109      891.582
      31.830      103.800       16.109      891.582
      31.849      120.100       16.109      891.582
      31.866      217.800       16.109      891.582
      31.889      217.100       16.109      891.582
      31.912      121.500       16.109      891.582
      31.929      179.900       16.109      891.582
      31.945       63.800       16.109      891.582
      31.961      183.900       16.109      891.582
      31.977      184.000       16.109      891.582
      31.993      183.000       16.109      891.582
      32.010      183.800       16.109      891.582
      32.026      183.500       16.109      891.582
      32.043      117.900       16.109      891.582
      32.059      179.100       16.109      891.582
      32.076      183.000       16.109      891.582
      32.093      180.400       16.109      891.582
      32.109      116.400       16.109      891.582
      32.126      179.800       16.109      891.582
      32.143      184.800       16.109      891.582
      32.159      179.300       16.109      891.582
      32.176      186.100       16.109      891.582
      32.192      183.500       16.109      891.582
      32.209       60.600       16.109      891.582
      32.225      166.200       16.109      891.582
      32.243      161.500       16.109      891.582
      32.262      215.500       16.109      891.582
      32.280      167.500       16.109      891.582
      32.298      160.600       16.109      891.582
      32.317      226.300       16.109      891.582
      32.343      108.700       16.109      891.582
      32.362      170.700       16.109      891.582
      32.379      229.700       16.109      891.582
      32.397      166.100       16.109      891.582
      32.415      168.400       16.109      891.582
      32.433      121.300       16.109      891.582
      32.449      123.800       16.109      891.582
      32.465      183.000       16.109      891.582
      32.482      123.700       16.109      891.582
      32.498      126.100       16.109      891.582
      32.514      181.700       16.109      891.582
      32.530      120.000       16.109      891.582
      32.547       58.100       16.109      891.582
      32.564      117.100       16.109      891.582
      32.581      174.100       16.109      891.582
      32.614       75.500       16.109      891.582
      32.636      117.100       16.109      891.582
      32.653      117.300       16.109      891.582
      32.670       58.800       16.109      891.582
      32.688      118.100       16.109      891.582
      32.704      121.500       16.109      891.582
      32.729      140.300       16.109      891.582
      32.766      140.000       16.109      891.582
      32.800      108.300       16.109      891.582
      32.837      116.200       16.109      891.582
      33.012      132.500       16.109      891.582
      33.213      151.800       16.109      891.582
      33.333      167.600       16.109      891.582
      33.397      143.300       16.109      891.582
      33.439      138.300       16.109      891.582
      33.477      135.200       16.109      891.582
      33.527      145.400       16.109      891.582
      33.621      133.700       16.109      891.582
      33.781      153.300       16.109      891.582
      33.874      170.500       16.109      891.582
      33.925      150.000       16.109      891.582
      33.972      174.200       16.109      891.582
      34.007      147.200       16.109      891.582
      34.040      171.200       16.109      891.582
      34.081      178.100       16.109      891.582
      34.140      111.600       16.109      891.582
      34.194       98.500       16.109      891.582
      34.242      109.200       16.109      891.582
      34.290      126.500       16.109      891.582
      34.335      145.800       16.109      891.582
      34.390      134.700       16.109      891.582
      34.442      151.000       16.109      891.582
      34.488      172.800       16.109      891.582
      34.518      144.900       16.109      891.582
      34.560      173.200       16.109      891.582
      34.593      124.700       16.109      891.582
      34.625      155.600       16.109      891.582
      34.677      128.300       16.109      891.582
      34.732      143.100       16.109      891.582
      34.845      181.200       16.109      891.582
      34.988      145.700       16.109      891.582
      35.062      107.100       16.109      891.582
      35.098      162.000       16.109      891.582
      35.141      151.900       16.109      891.582
      35.181      149.900       16.109      891.582
      35.221      166.500       16.109      891.582
      35.264      151.500       16.109      891.582
      35.307      149.800       16.109      891.582
      35.369      147.100       16.109      891.582
      35.426      161.300       16.109      891.582
      35.467      149.100       16.109      891.582
      35.501      162.700       16.109      891.582
      35.519      215.100       16.109      891.582
      35.538      164.700       16.109      891.582
      35.556      214.000       16.109      891.582
      35.574      164.900       16.109      891.582
      35.593      220.500       16.109      891.582
      35.611      169.700       16.109      891.582
      35.628      165.000       16.109      891.582
      35.647      162.300       16.109      891.582
      35.665      220.200       16.109      891.582
      35.683      154.100       16.109      891.582
      35.703      166.700       16.109      891.582
      35.721      168.500       16.109      891.582
      35.745      168.100       16.109      891.582
      35.762      226.700       16.109      891.582
      35.780      172.400       16.109      891.582
      35.797      167.400       16.109      891.582
      35.815      111.900       16.109      891.582
      35.833      165.900       16.109      891.582
      35.851      172.000       16.109      891.582
      35.869      224.800       16.109      891.582
      35.886      171.900       16.109      891.582
      35.904      169.700       16.109      891.582
      35.922      171.600       16.109      891.582
      35.939      113.600       16.109      891.582
      35.957      177.900       16.109      891.582
      35.974      181.800       16.109      891.582
      35.990      176.800       16.109      891.582
      36.007      171.000       16.109      891.582
      36.025      166.500       16.109      891.582
      36.043      113.200       16.109      891.582
      36.060      166.900       16.109      891.582
      36.078      228.900       16.109      891.582
      36.096      176.700       16.109      891.582
      36.113      165.800       16.109      891.582
      36.134      188.700       16.109      891.582
      36.157      179.300       16.109      891.582
      36.174      182.600       16.109      891.582
      36.190      173.600       16.109      891.582
      36.208      224.700       16.109      891.582
      36.226      170.200       16.109      891.582
      36.243      110.300       16.109      891.582
      36.261      225.000       16.109      891.582
      36.279      165.500       16.109      891.582
      36.297      169.900       16.109      891.582
      36.315      170.200       16.109      891.582
      36.332      231.700       16.109      891.582
      36.350      224.900       16.109      891.582
      36.368      167.200       16.109      891.582
      36.385      155.500       16.109      891.582
      36.406      120.500       16.109      891.582
      36.582      112.400       16.109      891.582
      36.606      119.800       16.109      891.582
      36.623      115.800       16.109      891.582
      36.640      117.900       16.109      891.582
      36.657      114.600       16.109      891.582
      36.674      232.300       16.109      891.582
      36.691      173.500       16.109      891.582
      36.709      237.200       16.109      891.582
      36.726      177.100       16.109      891.582
      36.742      175.700       16.109      891.582
      36.760      234.300       16.109      891.582
      36.777      177.800       16.109      891.582
      36.794      172.000       16.109      891.582
      36.811      175.800       16.109      891.582
      36.828      179.700       16.109      891.582
      36.845      176.400       16.109      891.582
      36.862      180.100       16.109      891.582
      36.878      181.700       16.109      891.582
      36.895      117.100       16.109      891.582
      36.912      122.000       16.109      891.582
      36.928      189.400       16.109      891.582
      36.944      127.300       16.109      891.582
      36.960      189.600       16.109      891.582
      36.976      187.600       16.109      891.582
      36.992      250.900       16.109      891.582
      37.008      118.200       16.109      891.582
      37.025      109.700       16.109      891.582
      37.043      161.700       16.109      891.582
      37.061      165.500       16.109      891.582
      37.079      221.800       16.109      891.582
      37.098      161.700       16.109      891.582
      37.116      173.300       16.109      891.582
      37.133      119.100       16.109      891.582
      37.150      179.400       16.109      891.582
      37.167      181.400       16.109      891.582
      37.183      244.400       16.109      891.582
      37.200      150.000       16.109      891.582
      37.226       58.700       16.109      891.582
      37.244      115.700       16.109      891.582
      37.261      117.900       16.109      891.582
      37.278      122.300       16.109      891.582
      37.312      159.100       16.109      891.582
      37.342      127.700       16.109      891.582
      37.522      148.400       16.109      891.582
      37.562      141.800       16.109      891.582
      37.599      160.500       16.109      891.582
      37.635      129.200       16.109      891.582
      37.742      136.200       16.109      891.582
      37.849      155.800       16.109      891.582
      37.942      148.800       16.109      891.582
      37.985      181.200       16.109      891.582
      38.028      141.600       16.109      891.582
      38.090      159.000       16.109      891.582
      38.168      168.000       16.109      891.582
      38.219      140.300       16.109      891.582
      38.269      167.700       16.109      891.582
      38.311      141.100       16.109      891.582
      38.355      154.500       16.109      891.582
      38.400      140.800       16.109      891.582
      38.439      145.700       16.109      891.582
      38.476      139.500       16.109      891.582
      38.514      149.000       16.109      891.582
      38.553      132.700       16.109      891.582
      38.589      165.700       16.109      891.582
      38.626      146.800       16.109      891.582
      38.666      142.400       16.109      891.582
      38.703      175.600       16.109      891.582
      38.736      160.400       16.109      891.582
      38.773      146.200       16.109      891.582
      38.807      143.500       16.109      891.582
      38.828      141.300       16.109      891.582
      38.872      141.600       16.109      891.582
      38.906      141.400       16.109      891.582
      38.941      133.000       16.109      891.582
      38.979      139.700       16.109      891.582
      39.016      162.600       16.109      891.582
      39.055      158.100       16.109      891.582
      39.091      150.500       16.109      891.582
      39.123      155.500       16.109      891.582
      39.161      188.800       16.109      891.582
      39.200      164.100       16.109      891.582
      39.235      127.000       16.109      891.582
      39.259      131.100       16.109      891.582
      39.282      142.000       16.109      891.582
      39.489      158.800       16.109      891.582
      39.525      162.800       16.109      891.582
      39.560      137.700       16.109      891.582
      39.598      153.100       16.109      891.582
      39.636      136.100       16.109      891.582
      39.673      138.400       16.109      891.582
      39.716      178.800       16.109      891.582
      39.762      212.200       16.109      891.582
      39.780      167.700       16.109      891.582
      39.798      276.400       16.109      891.582
      39.816      272.200       16.109      891.582
      39.834      164.200       16.109      891.582
      39.852      221.600       16.109      891.582
      39.870      230.200       16.109      891.582
      39.888      117.700       16.109      891.582
      39.905      112.100       16.109      891.582
      39.922      261.400       16.109      891.582
      39.942      171.400       16.109      891.582
      39.959      229.300       16.109      891.582
      39.977      239.600       16.109      891.582
      39.993      124.000       16.109      891.582
      40.009       61.700       16.109      891.582
      40.026      121.000       16.109      891.582
      40.042      182.400       16.109      891.582
      40.059      309.900       16.109      891.582
      40.075      212.500       16.109      891.582
      40.094      160.900       16.109      891.582
      40.112      107.900       16.109      891.582
      40.131      106.700       16.109      891.582
      40.150      213.100       16.109      891.582
      40.168      285.500       16.109      891.582
      40.186      296.100       16.109      891.582
      40.203      174.800       16.109      891.582
      40.220       61.200       16.109      891.582
      40.236       61.000       16.109      891.582
      40.252      178.500       16.109      891.582
      40.269      298.000       16.109      891.582
      40.286      242.100       16.109      891.582
      40.303      180.800       16.109      891.582
      40.319      123.900       16.109      891.582
      40.335       62.900       16.109      891.582
      40.351      125.700       16.109      891.582
      40.367      185.300       16.109      891.582
      40.383      166.000       16.109      891.582
      40.401      218.900       16.109      891.582
      40.420      161.300       16.109      891.582
      40.438      165.300       16.109      891.582
      40.457      218.400       16.109      891.582
      40.475      176.200       16.109      891.582
      40.492      123.900       16.109      891.582
      40.508      244.700       16.109      891.582
      40.524      186.100       16.109      891.582
      40.540      176.400       16.109      891.582
      40.576      164.600       16.109      891.582
      40.623       91.000       16.109      891.582
      40.645      108.700       16.109      891.582
      40.663      110.200       16.109      891.582
      40.682      147.400       16.109      891.582
      40.715      154.200       16.109      891.582
      40.754      135.000       16.109      891.582
      40.791      172.300       16.109      891.582
      40.840      166.300       16.109      891.582
      40.898      131.900       16.109      891.582
      40.936      179.700       16.109      891.582
      40.986      150.300       16.109      891.582
      41.019      136.800       16.109      891.582
      41.057      160.300       16.109      891.582
      41.093      169.100       16.109      891.582
      41.130      150.000       16.109      891.582
      41.170      146.600       16.109      891.582
      41.211      128.700       16.109      891.582
      41.511      126.200       16.109      891.582
      41.644      154.100       16.109      891.582
      41.711      141.600       16.109      891.582
      41.790      150.700       16.109      891.582
      41.940      158.400       16.109      891.582
      42.032      137.500       16.109      891.582
      42.102      154.900       16.109      891.582
      42.147      127.400       16.109      891.582
      42.188      142.400       16.109      891.582
      42.231      137.500       16.109      891.582
      42.272      149.200       16.109      891.582
      42.314      159.400       16.109      891.582
      42.364      150.700       16.109      891.582
      42.409      155.100       16.109      891.582
      42.448      202.000       16.109      891.582
      42.496      124.400       16.109      891.582
      42.533      155.600       16.109      891.582
      42.571      166.100       16.109      891.582
      42.607      157.300       16.109      891.582
      42.647      128.300       16.109      891.582
      42.677      158.900       16.109      891.582
      42.714      183.300       16.109      891.582
      42.754      173.500       16.109      891.582
      42.793      156.700       16.109      891.582
      42.833      168.500       16.109      891.582
      42.867      144.000       16.109      891.582
      42.902      135.700       16.109      891.582
      42.940      172.700       16.109      891.582
      42.973      147.900       16.109      891.582
      43.007      160.400       16.109      891.582
      43.045      163.200       16.109      891.582
      43.085      165.300       16.109      891.582
      43.124      123.600       16.109      891.582
      43.156      201.500       16.109      891.582
      43.203      156.600       16.109      891.582
      43.239      141.800       16.109      891.582
      43.281      146.100       16.109      891.582
      43.323      157.000       16.109      891.582
      43.362      150.900       16.109      891.582
      43.394      154.000       16.109      891.582
      43.434      141.600       16.109      891.582
      43.504      168.000       16.109      891.582
      43.670      186.600       16.109      891.582
      43.686      184.700       16.109      891.582
      43.702      187.900       16.109      891.582
      43.718      181.700       16.109      891.582
      43.735      173.200       16.109      891.582
      43.752      222.400       16.109      891.582
      43.770      274.900       16.109      891.582
      43.788      278.600       16.109      891.582
      43.806      108.700       16.109      891.582
      43.825      167.900       16.109      891.582
      43.843      120.300       16.109      891.582
      43.859      173.900       16.109      891.582
      43.877      237.900       16.109      891.582
      43.893      178.500       16.109      891.582
      43.910      177.200       16.109      891.582
      43.927      180.700       16.109      891.582
      43.944      112.400       16.109      891.582
      43.962      208.800       16.109      891.582
      43.985      164.300       16.109      891.582
      44.004      168.400       16.109      891.582
      44.022      166.900       16.109      891.582
      44.040      225.000       16.109      891.582
      44.057      173.700       16.109      891.582
      44.075      174.600       16.109      891.582
      44.092      153.000       16.109      891.582
      44.111      165.700       16.109      891.582
      44.129      172.500       16.109      891.582
      44.147      177.300       16.109      891.582
      44.164      236.200       16.109      891.582
      44.181      179.900       16.109      891.582
      44.197      115.500       16.109      891.582
      44.215       57.900       16.109      891.582
      44.232      172.400       16.109      891.582
      44.249      178.200       16.109      891.582
      44.266      178.600       16.109      891.582
      44.283      234.700       16.109      891.582
      44.300      115.500       16.109      891.582
      44.317      149.700       16.109      891.582
      44.337      113.400       16.109      891.582
      44.355      163.500       16.109      891.582
      44.373      220.700       16.109      891.582
      44.391      165.700       16.109      891.582
      44.410      219.300       16.109      891.582
      44.428      160.700       16.109      891.582
      44.447      213.100       16.109      891.582
      44.470      174.200       16.109      891.582
      44.487      176.500       16.109      891.582
      44.504      173.700       16.109      891.582
      44.521      231.400       16.109      891.582
      44.539      115.700       16.109      891.582
      44.556      174.300       16.109      891.582
      44.573      173.800       16.109      891.582
      44.590      173.200       16.109      891.582
      44.608      172.200       16.109      891.582
      44.625      228.700       16.109      891.582
      44.643      163.400       16.109      891.582
      44.667      223.000       16.109      891.582
      44.685      169.500       16.109      891.582
      44.703      109.800       16.109      891.582
      44.721      172.200       16.109      891.582
      44.738      225.500       16.109      891.582
      44.756      182.400       16.109      891.582
      44.773      185.300       16.109      891.582
      44.789      122.900       16.109      891.582
      44.805      183.100       16.109      891.582
      44.821       55.400       16.109      891.582
      44.840      215.900       16.109      891.582
      44.858      181.500       16.109      891.582
      44.875      181.300       16.109      891.582
      44.891      182.400       16.109      891.582
      44.908      178.400       16.109      891.582
      44.924      116.200       16.109      891.582
      44.942      123.500       16.109      891.582
      44.974      124.700       16.109      891.582
      45.166      189.100       16.109      891.582
      45.203      133.100       16.109      891.582
      45.233      132.700       16.109      891.582
      45.271      134.900       16.109      891.582
      45.330      131.500       16.109      891.582
      45.370      145.300       16.109      891.582
      45.410      141.000       16.109      891.582
      45.454      153.800       16.109      891.582
      45.498      148.000       16.109      891.582
      45.545      145.400       16.109      891.582
      45.594      164.300       16.109      891.582
      45.646      136.500       16.109      891.582
      45.708      149.300       16.109      891.582
      45.790      150.500       16.109      891.582
      45.921      132.600       16.109      891.582
      45.952      138.600       16.109      891.582
      46.002      158.000       16.109      891.582
      46.054      163.600       16.109      891.582
      46.089      135.300       16.109      891.582
      46.126      154.900       16.109      891.582
      46.197      154.200       16.109      891.582
      46.295      158.600       16.109      891.582
      46.407      137.200       16.109      891.582
      46.453      164.300       16.109      891.582
      46.489      163.500       16.109      891.582
      46.526      155.900       16.109      891.582
      46.558      152.300       16.109      891.582
      46.597      153.500       16.109      891.582
      46.638      163.300       16.109      891.582
      46.673      163.400       16.109      891.582
      46.710      160.000       16.109      891.582
      46.760      138.500       16.109      891.582
      46.789      165.800       16.109      891.582
      46.807      112.600       16.109      891.582
      46.825      108.200       16.109      891.582
      46.843      110.800       16.109      891.582
      46.861      179.000       16.109      891.582
      46.878      121.700       16.109      891.582
      46.896      157.400       16.109      891.582
      46.934      171.200       16.109      891.582
      46.974      159.800       16.109      891.582
      47.011      171.300       16.109      891.582
      47.052      138.600       16.109      891.582
      47.088      122.200       16.109      891.582
      47.121      165.500       16.109      891.582
      47.163      124.100       16.109      891.582
      47.195       60.900       16.109      891.582
      47.212       58.900       16.109      891.582
      47.229       58.000       16.109      891.582
      47.246      117.500       16.109      891.582
      47.263       52.500       16.109      891.582
      47.282      109.600       16.109      891.582
      47.318      168.600       16.109      891.582
      47.354      201.200       16.109      891.582
      47.390      167.700       16.109      891.582
      47.426      190.700       16.109      891.582
      47.456      180.000       16.109      891.582
      47.473      181.000       16.109      891.582
      47.489      239.500       16.109      891.582
      47.506      173.200       16.109      891.582
      47.523      166.000       16.109      891.582
      47.541      112.800       16.109      891.582
      47.559      223.100       16.109      891.582
      47.577      166.900       16.109      891.582
      47.595      165.200       16.109      891.582
      47.613      218.300       16.109      891.582
      47.632      164.800       16.109      891.582
      47.650      165.900       16.109      891.582
      47.668      214.700       16.109      891.582
      47.686      161.300       16.109      891.582
      47.705      155.000       16.109      891.582
      47.724      207.500       16.109      891.582
      47.744      158.100       16.109      891.582
      47.763      209.400       16.109      891.582
      47.782      180.000       16.109      891.582
      47.804      160.600       16.109      891.582
      47.823      167.300       16.109      891.582
      47.841      166.300       16.109      891.582
      47.859      171.400       16.109      891.582
      47.876      167.100       16.109      891.582
      47.894      226.300       16.109      891.582
      47.912      111.400       16.109      891.582
      47.930      167.200       16.109      891.582
      47.948      111.800       16.109      891.582
      47.966      227.800       16.109      891.582
      47.983      172.500       16.109      891.582
      48.000      166.800       16.109      891.582
      48.018      238.600       16.109      891.582
      48.035      119.300       16.109      891.582
      48.052      180.400       16.109      891.582
      48.069      178.000       16.109      891.582
      48.085      180.100       16.109      891.582
      48.102      236.000       16.109      891.582
      48.119      120.400       16.109      891.582
      48.136      119.500       16.109      891.582
      48.152      116.500       16.109      891.582
      48.170      118.600       16.109      891.582
      48.186      119.700       16.109      891.582
      48.203      118.400       16.109      891.582
      48.220      120.300       16.109      891.582
      48.237      122.300       16.109      891.582
      48.253      123.200       16.109      891.582
      48.269      124.700       16.109      891.582
      48.285      124.500       16.109      891.582
      48.301      123.600       16.109      891.582
      48.318      170.500       16.109      891.582
      48.335      133.900       16.109      891.582
      48.374      161.200       16.109      891.582
      48.411      136.300       16.109      891.582
      48.566      112.100       16.109      891.582
      48.617      123.600       16.109      891.582
      48.634      182.700       16.109      891.582
      48.650      123.300       16.109      891.582
      48.666      124.700       16.109      891.582
      48.682      121.800       16.109      891.582
      48.699      119.800       16.109      891.582
      48.715      174.600       16.109      891.582
      48.751      164.100       16.109      891.582
      48.786      186.400       16.109      891.582
      48.829      154.400       16.109      891.582
      48.875      146.700       16.109      891.582
      48.909      129.400       16.109      891.582
      48.947      141.000       16.109      891.582
      49.126      110.300       16.109      891.582
      49.199      128.500       16.109      891.582
      49.263      102.500       16.109      891.582
      49.351      153.300       16.109      891.582
      49.443      173.200       16.109      891.582
      49.488      158.200       16.109      891.582
      49.525      147.200       16.109      891.582
      49.559      179.000       16.109      891.582
      49.598      160.500       16.109      891.582
      49.641      132.000       16.109      891.582
      49.679      150.400       16.109      891.582
      49.726      152.200       16.109      891.582
      49.791      134.700       16.109      891.582
      49.858      131.200       16.109      891.582
      49.919      148.900       16.109      891.582
      49.973      167.900       16.109      891.582
      50.023      157.100       16.109      891.582
      50.065      106.100       16.109      891.582
      50.084      162.500       16.109      891.582
      50.111      150.100       16.109      891.582
      50.149      155.400       16.109      891.582
      50.187      140.700       16.109      891.582
      50.224      164.600       16.109      891.582
      50.259      161.500       16.109      891.582
      50.296      135.300       16.109      891.582
      50.338      146.000       16.109      891.582
      50.388      149.100       16.109      891.582
      50.444      149.700       16.109      891.582
      50.475      144.100       16.109      891.582
      50.511      156.600       16.109      891.582
      50.548      148.900       16.109      891.582
      50.589      145.800       16.109      891.582
      50.736      139.900       16.109      891.582
      50.878      137.800       16.109      891.582
      50.935      149.200       16.109      891.582
      50.982      161.400       16.109      891.582
      51.018      149.700       16.109      891.582
      51.058      171.600       16.109      891.582
      51.100      130.200       16.109      891.582
      51.137      178.600       16.109      891.582
      51.182      141.200       16.109      891.582
      51.226      188.100       16.109      891.582
      51.272      154.100       16.109      891.582
      51.305      164.300       16.109      891.582
      51.347      156.400       16.109      891.582
      51.386      164.100       16.109      891.582
      51.422      155.500       16.109      891.582
      51.461      163.900       16.109      891.582
      51.498      164.000       16.109      891.582
      51.528      116.000       16.109      891.582
      51.545      116.800       16.109      891.582
      51.562       60.100       16.109      891.582
      51.579      120.200       16.109      891.582
      51.596      121.000       16.109      891.582
      51.612      123.400       16.109      891.582
      51.628      179.900       16.109      891.582
      51.645      121.300       16.109      891.582
      51.662      182.600       16.109      891.582
      51.678      119.200       16.109      891.582
      51.695      168.600       16.109      891.582
      51.713      169.300       16.109      891.582
      51.730      114.300       16.109      891.582
      51.748      111.800       16.109      891.582
      51.766      171.800       16.109      891.582
      51.783      201.800       16.109      891.582
      51.803      153.000       16.109      891.582
      51.823      205.800       16.109      891.582
      51.842      188.000       16.109      891.582
      51.967      195.000       16.109      891.582
      52.036      166.000       16.109      891.582
      52.054      166.800       16.109      891.582
      52.072      227.900       16.109      891.582
      52.090      171.900       16.109      891.582
      52.107      169.800       16.109      891.582
      52.125      169.700       16.109      891.582
      52.143      112.100       16.109      891.582
      52.160      225.600       16.109      891.582
      52.178      282.100       16.109      891.582
      52.196      213.200       16.109      891.582
      52.215      109.600       16.109      891.582
      52.233      110.100       16.109      891.582
      52.251      220.900       16.109      891.582
      52.269      267.700       16.109      891.582
      52.288      228.300       16.109      891.582
      52.305      181.500       16.109      891.582
      52.322      125.400       16.109      891.582
      52.338       63.800       16.109      891.582
      52.353      185.100       16.109      891.582
      52.370      247.000       16.109      891.582
      52.386      185.600       16.109      891.582
      52.402      117.200       16.109      891.582
      52.419      174.100       16.109      891.582
      52.436      170.000       16.109      891.582
      52.454      171.100       16.109      891.582
      52.471      174.400       16.109      891.582
      52.489      114.300       16.109      891.582
      52.506      196.700       16.109      891.582
      52.527      210.100       16.109      891.582
      52.550      173.600       16.109      891.582
      52.568      173.900       16.109      891.582
      52.585      173.000       16.109      891.582
      52.602      171.500       16.109      891.582
      52.620       56.800       16.109      891.582
      52.637      168.200       16.109      891.582
      52.655      228.100       16.109      891.582
      52.673      171.400       16.109      891.582
      52.690      167.700       16.109      891.582
      52.708      160.300       16.109      891.582
      52.727      209.900       16.109      891.582
      52.746      182.800       16.109      891.582
      52.773      169.900       16.109      891.582
      52.791      226.900       16.109      891.582
      52.808      173.800       16.109      891.582
      52.826      113.800       16.109      891.582
      52.843       59.500       16.109      891.582
      52.860      173.200       16.109      891.582
      52.877      236.200       16.109      891.582
      52.894      178.500       16.109      891.582
      52.911      178.600       16.109      891.582
      52.928      174.000       16.109      891.582
      52.945      136.500       16.109      891.582
      52.967      176.400       16.109      891.582
      52.984      172.500       16.109      891.582
      53.002      231.200       16.109      891.582
      53.019      168.500       16.109      891.582
      53.037      112.800       16.109      891.582
      53.054      169.800       16.109      891.582
      53.072      226.300       16.109      891.582
      53.090      174.300       16.109      891.582
      53.107      116.400       16.109      891.582
      53.124      180.500       16.109      891.582
      53.141      173.500       16.109      891.582
      53.158      171.500       16.109      891.582
      53.176      156.300       16.109      891.582
      53.198      139.000       16.109      891.582
      53.376       94.500       16.109      891.582
      53.396      119.400       16.109      891.582
      53.412      120.400       16.109      891.582
      53.429      141.100       16.109      891.582
      53.450      145.300       16.109      891.582
      53.471       58.900       16.109      891.582
      53.488      111.400       16.109      891.582
      53.506      123.200       16.109      891.582
      53.718      138.800       16.109      891.582
      53.813      150.500       16.109      891.582
      53.865      146.700       16.109      891.582
      53.905      153.900       16.109      891.582
      53.945      150.700       16.109      891.582
      53.984      150.300       16.109      891.582
      54.024      158.300       16.109      891.582
      54.068      170.100       16.109      891.582
      54.134      155.100       16.109      891.582
      54.202      146.800       16.109      891.582
      54.270      142.500       16.109      891.582
      54.314      124.700       16.109      891.582
      54.354      158.300       16.109      891.582
      54.391      130.100       16.109      891.582
      54.414      117.800       16.109      891.582
      54.431      174.200       16.109      891.582
      54.448      111.500       16.109      891.582
      54.468      178.800       16.109      891.582
      54.506      132.000       16.109      891.582
      54.543      175.700       16.109      891.582
      54.584      159.500       16.109      891.582
      54.620      156.700       16.109      891.582
      54.660      154.500       16.109      891.582
      54.697      138.800       16.109      891.582
      54.733      183.200       16.109      891.582
      54.772      157.000       16.109      891.582
      54.815      156.600       16.109      891.582
      54.854      160.600       16.109      891.582
      54.893      170.300       16.109      891.582
      54.927      145.100       16.109      891.582
      54.969      162.500       16.109      891.582
      55.025      133.600       16.109      891.582
      55.069      172.600       16.109      891.582
      55.115      165.000       16.109      891.582
      55.166      134.000       16.109      891.582
      55.316      106.900       16.109      891.582
      55.392      143.200       16.109      891.582
      55.424      151.000       16.109      891.582
      55.457      144.700       16.109      891.582
      55.497      166.800       16.109      891.582
      55.557      161.100       16.109      891.582
      55.576      108.400       16.109      891.582
      55.594      158.500       16.109      891.582
      55.613      110.600       16.109      891.582
      55.631      114.200       16.109      891.582
      55.649      177.200       16.109      891.582
      55.666      114.900       16.109      891.582
      55.683      142.800       16.109      891.582
      55.704      151.700       16.109      891.582
      55.750      172.600       16.109      891.582
      55.768      280.700       16.109      891.582
      55.785      167.700       16.109      891.582
      55.803      217.400       16.109      891.582
      55.826      162.300       16.109      891.582
      55.845      110.500       16.109      891.582
      55.863      223.600       16.109      891.582
      55.881      170.800       16.109      891.582
      55.898      224.500       16.109      891.582
      55.916      171.400       16.109      891.582
      55.934      169.900       16.109      891.582
      55.951      113.800       16.109      891.582
      55.969      225.700       16.109      891.582
      55.987      168.600       16.109      891.582
      56.004      169.900       16.109      891.582
      56.022      224.300       16.109      891.582
      56.040      169.900       16.109      891.582
      56.058      170.900       16.109      891.582
      56.075      181.600       16.109      891.582
      56.092      118.800       16.109      891.582
      56.108      199.900       16.109      891.582
      56.128      169.300       16.109      891.582
      56.146      183.600       16.109      891.582
      56.162      183.300       16.109      891.582
      56.179      180.100       16.109      891.582
      56.196      148.300       16.109      891.582
      56.216       60.300       16.109      891.582
      56.232      177.000       16.109      891.582
      56.249      123.300       16.109      891.582
      56.265      243.700       16.109      891.582
      56.282      177.100       16.109      891.582
      56.299      159.000       16.109      891.582
      56.324       57.900       16.109      891.582
      56.341      118.200       16.109      891.582
      56.358      116.300       16.109      891.582
      56.375      115.900       16.109      891.582
      56.401      152.800       16.109      891.582
      56.442      169.200       16.109      891.582
      56.496      123.200       16.109      891.582
      56.526      139.400       16.109      891.582
      56.659      138.000       16.109      891.582
      56.757      159.400       16.109      891.582
      56.777      140.900       16.109      891.582
      56.811      137.900       16.109      891.582
      56.847      173.900       16.109      891.582
      56.907      161.000       16.109      891.582
      56.973      168.800       16.109      891.582
      57.032      151.100       16.109      891.582
      57.079      131.500       16.109      891.582
      57.118      141.900       16.109      891.582
      57.173      113.000       16.109      891.582
      57.226       80.900       16.109      891.582
      57.277      115.700       16.109      891.582
      57.621      148.800       16.109      891.582
      57.710      139.800       16.109      891.582
