# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      12.808      129.100       50.320      384.898
      12.824      128.500       50.320      384.898
      12.839       63.400       50.320      384.898
      12.855      127.800       50.320      384.898
      12.871       64.000       50.320      384.898
      12.886      128.300       50.320      384.898
      12.902       64.800       50.320      384.898
      12.917      127.500       50.320      384.898
      12.933      130.100       50.320      384.898
      12.948       61.600       50.320      384.898
      12.965      128.200       50.320      384.898
      12.980       63.600       50.320      384.898
      12.996      127.700       50.320      384.898
      13.012       64.600       50.320      384.898
      13.027      128.300       50.320      384.898
      13.043      128.600       50.320      384.898
      13.058       64.100       50.320      384.898
      13.074      128.400       50.320      384.898
      13.089       63.600       50.320      384.898
      13.105      128.700       50.320      384.898
      13.121       64.200       50.320      384.898
      13.136      130.700       50.320      384.898
      13.152       63.200       50.320      384.898
      13.167      130.700       50.320      384.898
      13.183      128.700       50.320      384.898
      13.198       64.100       50.320      384.898
      13.214       64.700       50.320      384.898
      13.229      129.300       50.320      384.898
      13.245      129.300       50.320      384.898
      13.260       65.200       50.320      384.898
      13.276      129.600       50.320      384.898
      13.291       64.800       50.320      384.898
      13.306      129.200       50.320      384.898
      13.322       65.000       50.320      384.898
      13.337      129.200       50.320      384.898
      13.353       65.100       50.320      384.898
      13.368      130.400       50.320      384.898
      13.383       64.800       50.320      384.898
      13.399      129.300       50.320      384.898
      13.414       65.400       50.320      384.898
      13.430      127.500       50.320      384.898
      13.445      130.600       50.320      384.898
      13.461       64.700       50.320      384.898
      13.476      130.800       50.320      384.898
      13.491      129.700       50.320      384.898
      13.507      129.500       50.320      384.898
      13.522       65.100       50.320      384.898
      13.538      129.400       50.320      384.898
      13.553       64.300       50.320      384.898
      13.569      129.800       50.320      384.898
      13.584       64.700       50.320      384.898
      13.600      128.800       50.320      384.898
      13.615       64.700       50.320      384.898
      13.630      128.400       50.320      384.898
      13.646       64.400       50.320      384.898
      13.662      128.200       50.320      384.898
      13.677       64.400       50.320      384.898
      13.693      128.500       50.320      384.898
      13.708      128.200       50.320      384.898
      13.724       64.900       50.320      384.898
      13.739      128.500       50.320      384.898
      13.755       64.500       50.320      384.898
      13.770      129.100       50.320      384.898
      13.786       63.800       50.320      384.898
      13.802      128.400       50.320      384.898
      13.817       64.300       50.320      384.898
      13.833      128.800       50.320      384.898
      13.848      128.900       50.320      384.898
      13.864       64.400       50.320      384.898
      13.879      128.500       50.320      384.898
      13.895       64.100       50.320      384.898
      13.910      128.000       50.320      384.898
      13.926       64.500       50.320      384.898
      13.942      127.900       50.320      384.898
      13.957       64.700       50.320      384.898
      13.973      128.400       50.320      384.898
      13.988       64.600       50.320      384.898
      14.004      128.200       50.320      384.898
      14.019      128.000       50.320      384.898
      14.035       63.800       50.320      384.898
      14.051      127.100       50.320      384.898
      14.066       64.200       50.320      384.898
      14.082      129.000       50.320      384.898
      14.097       63.700       50.320      384.898
      14.113      129.000       50.320      384.898
      14.129       64.300       50.320      384.898
      14.144      128.400       50.320      384.898
      14.160      128.400       50.320      384.898
      14.175       64.300       50.320      384.898
      14.191      128.900       50.320      384.898
      14.206       63.800       50.320      384.898
      14.222      128.900       50.320      384.898
      14.238       64.200       50.320      384.898
      14.253      129.500       50.320      384.898
      14.269       63.900       50.320      384.898
      14.284      129.300       50.320      384.898
      14.300       63.500       50.320      384.898
      14.315      128.700       50.320      384.898
      14.331      128.100       50.320      384.898
      14.347       63.900       50.320      384.898
      14.362      130.100       50.320      384.898
      14.378       64.300       50.320      384.898
      14.393      129.200       50.320      384.898
      14.409       63.900       50.320      384.898
      14.424      127.900       50.320      384.898
      14.440      129.300       50.320      384.898
      14.455       64.100       50.320      384.898
      14.471      130.300       50.320      384.898
      14.486       65.400       50.320      384.898
      14.502      127.600       50.320      384.898
      14.517       65.400       50.320      384.898
      14.533      128.900       50.320      384.898
      14.548       65.100       50.320      384.898
      14.563      129.200       50.320      384.898
      14.579       64.600       50.320      384.898
      14.594      130.300       50.320      384.898
      14.610       64.800       50.320      384.898
      14.625      127.600       50.320      384.898
      14.641      129.700       50.320      384.898
      14.656       64.600       50.320      384.898
      14.672      130.500       50.320      384.898
      14.687       64.100       50.320      384.898
      14.703      128.500       50.320      384.898
      14.718       64.300       50.320      384.898
      14.734      128.900       50.320      384.898
      14.749      128.500       50.320      384.898
      14.765       64.400       50.320      384.898
      14.780      128.300       50.320      384.898
      14.796       65.300       50.320      384.898
      14.811      194.500       50.320      384.898
      14.827       64.900       50.320      384.898
      14.842      130.500       50.320      384.898
      14.857       64.600       50.320      384.898
      14.873      130.600       50.320      384.898
      14.888       65.900       50.320      384.898
      14.903      128.900       50.320      384.898
      14.919       65.500       50.320      384.898
      14.934      129.800       50.320      384.898
      14.950       64.500       50.320      384.898
      14.965      130.700       50.320      384.898
      14.980       64.800       50.320      384.898
      14.996      131.000       50.320      384.898
      15.011       64.900       50.320      384.898
      15.027      129.500       50.320      384.898
      15.042       64.600       50.320      384.898
      15.057      130.200       50.320      384.898
      15.073       65.300       50.320      384.898
      15.088      131.600       50.320      384.898
      15.103      127.800       50.320      384.898
      15.119       65.300       50.320      384.898
      15.134      129.100       50.320      384.898
      15.150       65.100       50.320      384.898
      15.165      129.400       50.320      384.898
      15.181       64.000       50.320      384.898
      15.196      131.100       50.320      384.898
      15.212       64.400       50.320      384.898
      15.227      128.400       50.320      384.898
      15.243       64.500       50.320      384.898
      15.258      127.500       50.320      384.898
      15.274      129.400       50.320      384.898
      15.289       64.400       50.320      384.898
      15.305      126.600       50.320      384.898
      15.321       64.500       50.320      384.898
      15.336      130.200       50.320      384.898
      15.351       64.700       50.320      384.898
      15.367      129.600       50.320      384.898
      15.382       64.200       50.320      384.898
      15.398      128.200       50.320      384.898
      15.414      126.500       50.320      384.898
      15.429       63.400       50.320      384.898
      15.445      128.700       50.320      384.898
      15.461       63.700       50.320      384.898
      15.476      127.400       50.320      384.898
      15.492       64.400       50.320      384.898
      15.508      126.600       50.320      384.898
      15.523       64.800       50.320      384.898
      15.539      128.700       50.320      384.898
      15.554      128.200       50.320      384.898
      15.570       65.000       50.320      384.898
      15.585      129.300       50.320      384.898
      15.601       65.200       50.320      384.898
      15.616      128.700       50.320      384.898
      15.632       64.300       50.320      384.898
      15.647      130.000       50.320      384.898
      15.663       64.400       50.320      384.898
      15.678      130.800       50.320      384.898
      15.693       65.000       50.320      384.898
      15.709      129.700       50.320      384.898
      15.724      129.300       50.320      384.898
      15.740       64.500       50.320      384.898
      15.755      130.500       50.320      384.898
      15.771       65.200       50.320      384.898
      15.786      129.400       50.320      384.898
      15.801       65.000       50.320      384.898
      15.817      126.700       50.320      384.898
      15.833       63.500       50.320      384.898
      15.848      127.600       50.320      384.898
      15.864      128.200       50.320      384.898
      15.879       63.900       50.320      384.898
      15.895      128.200       50.320      384.898
      15.911       63.200       50.320      384.898
      15.927      127.800       50.320      384.898
      15.942       64.500       50.320      384.898
      15.958      126.500       50.320      384.898
      15.974      127.900       50.320      384.898
      15.989       63.400       50.320      384.898
      16.005      129.300       50.320      384.898
      16.020       62.700       50.320      384.898
      16.036      127.600       50.320      384.898
      16.052       65.300       50.320      384.898
      16.067      129.900       50.320      384.898
      16.083       65.600       50.320      384.898
      16.098      131.700       50.320      384.898
      16.113       64.800       50.320      384.898
      16.129      130.400       50.320      384.898
      16.144       65.200       50.320      384.898
      16.159      131.800       50.320      384.898
      16.174       65.600       50.320      384.898
      16.190      131.000       50.320      384.898
      16.205       65.700       50.320      384.898
      16.220      130.500       50.320      384.898
      16.235       65.200       50.320      384.898
      16.251      131.500       50.320      384.898
      16.266       65.600       50.320      384.898
      16.281      130.400       50.320      384.898
      16.297       65.100       50.320      384.898
      16.312      129.200       50.320      384.898
      16.327       64.800       50.320      384.898
      16.343      130.300       50.320      384.898
      16.358      129.200       50.320      384.898
      16.374       64.500       50.320      384.898
      16.389       65.200       50.320      384.898
      16.405      131.100       50.320      384.898
      16.420      129.800       50.320      384.898
      16.435      130.900       50.320      384.898
      16.451       64.600       50.320      384.898
      16.466      130.300       50.320      384.898
      16.481       65.300       50.320      384.898
      16.497      130.900       50.320      384.898
      16.512      129.200       50.320      384.898
      16.527       65.300       50.320      384.898
      16.543      129.100       50.320      384.898
      16.558       63.300       50.320      384.898
      16.574      129.800       50.320      384.898
      16.590       64.700       50.320      384.898
      16.605      130.800       50.320      384.898
      16.620       64.700       50.320      384.898
      16.636      130.500       50.320      384.898
      16.651       65.100       50.320      384.898
      16.666      130.200       50.320      384.898
      16.682      129.500       50.320      384.898
      16.697       65.200       50.320      384.898
      16.713      128.400       50.320      384.898
      16.728       64.700       50.320      384.898
      16.744      130.200       50.320      384.898
      16.759       65.600       50.320      384.898
      16.774      131.000       50.320      384.898
      16.789       64.700       50.320      384.898
      16.805      131.300       50.320      384.898
      16.820       65.600       50.320      384.898
      16.835      129.900       50.320      384.898
      16.851       65.400       50.320      384.898
      16.866      129.800       50.320      384.898
      16.881       65.800       50.320      384.898
      16.897      130.800       50.320      384.898
      16.912       65.900       50.320      384.898
      16.927      129.900       50.320      384.898
      16.942       64.800       50.320      384.898
      16.958      132.200       50.320      384.898
      16.973       64.700       50.320      384.898
      16.988      131.000       50.320      384.898
      17.004       65.200       50.320      384.898
      17.019      130.900       50.320      384.898
      17.034       64.500       50.320      384.898
      17.050      131.300       50.320      384.898
      17.065       65.200       50.320      384.898
      17.080      131.700       50.320      384.898
      17.096      130.100       50.320      384.898
      17.111       64.400       50.320      384.898
      17.127      129.200       50.320      384.898
      17.142       65.300       50.320      384.898
      17.157      130.000       50.320      384.898
      17.173       65.500       50.320      384.898
      17.188      129.400       50.320      384.898
      17.203       65.800       50.320      384.898
      17.219      130.500       50.320      384.898
      17.234       65.100       50.320      384.898
      17.249      131.300       50.320      384.898
      17.265       65.600       50.320      384.898
      17.280      128.900       50.320      384.898
      17.295       65.700       50.320      384.898
      17.310      129.300       50.320      384.898
      17.326       65.100       50.320      384.898
      17.341      130.500       50.320      384.898
      17.357       65.300       50.320      384.898
      17.372      131.100       50.320      384.898
      17.387       66.000       50.320      384.898
      17.402      127.700       50.320      384.898
      17.418      129.900       50.320      384.898
      17.433       63.400       50.320      384.898
      17.449      129.200       50.320      384.898
      17.465       64.100       50.320      384.898
      17.480      128.500       50.320      384.898
      17.496       64.700       50.320      384.898
      17.511      129.600       50.320      384.898
      17.527       62.800       50.320      384.898
      17.543      129.400       50.320      384.898
      17.558      127.100       50.320      384.898
      17.574       65.300       50.320      384.898
      17.589      127.000       50.320      384.898
      17.605       65.400       50.320      384.898
      17.620      130.500       50.320      384.898
      17.635       65.000       50.320      384.898
      17.651      130.100       50.320      384.898
      17.666       65.500       50.320      384.898
      17.682      130.900       50.320      384.898
      17.697       65.900       50.320      384.898
      17.712      131.200       50.320      384.898
      17.727       65.100       50.320      384.898
      17.743      129.800       50.320      384.898
      17.758      130.300       50.320      384.898
      17.773       65.600       50.320      384.898
      17.789      130.900       50.320      384.898
      17.804       65.000       50.320      384.898
      17.819      132.000       50.320      384.898
      17.834       64.100       50.320      384.898
      17.850      131.500       50.320      384.898
      17.865       65.500       50.320      384.898
      17.881      130.500       50.320      384.898
      17.896       65.700       50.320      384.898
      17.911      131.700       50.320      384.898
      17.926      128.400       50.320      384.898
      17.942       65.600       50.320      384.898
      17.957      130.700       50.320      384.898
      17.972       65.100       50.320      384.898
      17.988      130.600       50.320      384.898
      18.003       65.300       50.320      384.898
      18.018      196.100       50.320      384.898
      18.034       65.000       50.320      384.898
      18.049      130.500       50.320      384.898
      18.064       65.600       50.320      384.898
      18.080      129.500       50.320      384.898
      18.095       65.800       50.320      384.898
      18.110      130.800       50.320      384.898
      18.126       64.400       50.320      384.898
      18.141      130.000       50.320      384.898
      18.156       64.900       50.320      384.898
      18.172      129.600       50.320      384.898
      18.187       65.000       50.320      384.898
      18.203      128.800       50.320      384.898
      18.218       66.100       50.320      384.898
      18.233      128.300       50.320      384.898
      18.249       65.700       50.320      384.898
      18.264      130.900       50.320      384.898
      18.279       65.500       50.320      384.898
      18.295      130.300       50.320      384.898
      18.310       64.600       50.320      384.898
      18.326      127.000       50.320      384.898
      18.341      130.800       50.320      384.898
      18.357       64.400       50.320      384.898
      18.372      131.600       50.320      384.898
      18.387       65.400       50.320      384.898
      18.403      129.900       50.320      384.898
      18.418       64.700       50.320      384.898
      18.433      129.300       50.320      384.898
      18.449       63.900       50.320      384.898
      18.465      130.000       50.320      384.898
      18.480      128.000       50.320      384.898
      18.496       65.200       50.320      384.898
      18.511      129.400       50.320      384.898
      18.526       64.500       50.320      384.898
      18.542      127.900       50.320      384.898
      18.558       64.200       50.320      384.898
      18.573      129.500       50.320      384.898
      18.589       64.400       50.320      384.898
      18.604      130.800       50.320      384.898
      18.619       65.400       50.320      384.898
      18.635      129.200       50.320      384.898
      18.650      131.100       50.320      384.898
      18.665       64.500       50.320      384.898
      18.681      131.800       50.320      384.898
      18.696       65.400       50.320      384.898
      18.711      131.000       50.320      384.898
      18.727       64.200       50.320      384.898
      18.742      129.800       50.320      384.898
      18.758       64.000       50.320      384.898
      18.773      130.100       50.320      384.898
      18.789       64.300       50.320      384.898
      18.804      131.300       50.320      384.898
      18.819       64.500       50.320      384.898
      18.835      129.500       50.320      384.898
      18.850      128.700       50.320      384.898
      18.866       65.000       50.320      384.898
      18.881      130.600       50.320      384.898
      18.897       65.400       50.320      384.898
      18.912      129.800       50.320      384.898
      18.927       64.300       50.320      384.898
      18.943      127.900       50.320      384.898
      18.958       64.700       50.320      384.898
      18.974      129.500       50.320      384.898
      18.989      128.700       50.320      384.898
      19.005       64.100       50.320      384.898
      19.020      128.300       50.320      384.898
      19.036       63.600       50.320      384.898
      19.052      128.400       50.320      384.898
      19.067       64.500       50.320      384.898
      19.083      128.400       50.320      384.898
      19.098       64.500       50.320      384.898
      19.114      128.600       50.320      384.898
      19.130      128.600       50.320      384.898
      19.145       63.800       50.320      384.898
      19.161      127.900       50.320      384.898
      19.176       64.300       50.320      384.898
      19.192      128.000       50.320      384.898
      19.208       64.000       50.320      384.898
      19.223      129.000       50.320      384.898
      19.239       63.400       50.320      384.898
      19.254      127.300       50.320      384.898
      19.270      129.100       50.320      384.898
      19.286       64.100       50.320      384.898
      19.301      128.600       50.320      384.898
      19.317       64.100       50.320      384.898
      19.332      127.500       50.320      384.898
      19.348       62.900       50.320      384.898
      19.364      129.300       50.320      384.898
      19.379       64.000       50.320      384.898
      19.395      128.100       50.320      384.898
      19.411      128.000       50.320      384.898
      19.426       64.200       50.320      384.898
      19.442      127.100       50.320      384.898
      19.458       64.600       50.320      384.898
      19.473      129.900       50.320      384.898
      19.489       64.900       50.320      384.898
      19.504      130.800       50.320      384.898
      19.519       64.700       50.320      384.898
      19.535      129.800       50.320      384.898
      19.550       65.100       50.320      384.898
      19.565      129.400       50.320      384.898
      19.581      130.500       50.320      384.898
      19.596       64.500       50.320      384.898
      19.612      129.700       50.320      384.898
      19.627       65.200       50.320      384.898
      19.642      128.200       50.320      384.898
      19.658       64.700       50.320      384.898
      19.674      129.300       50.320      384.898
      19.689       65.100       50.320      384.898
      19.704      130.300       50.320      384.898
      19.720       64.700       50.320      384.898
      19.735      130.900       50.320      384.898
      19.750      127.300       50.320      384.898
      19.766       65.200       50.320      384.898
      19.781      130.100       50.320      384.898
      19.797       64.400       50.320      384.898
      19.812      127.700       50.320      384.898
      19.828       63.900       50.320      384.898
      19.844      189.100       50.320      384.898
      19.860       64.200       50.320      384.898
      19.875      129.100       50.320      384.898
      19.891       65.100       50.320      384.898
      19.906      131.000       50.320      384.898
      19.921      129.400       50.320      384.898
      19.937       64.800       50.320      384.898
      19.952      127.100       50.320      384.898
      19.968       65.400       50.320      384.898
      19.983      130.400       50.320      384.898
      19.999       64.800       50.320      384.898
      20.014      128.900       50.320      384.898
      20.029       64.700       50.320      384.898
      20.045      127.200       50.320      384.898
      20.061      129.000       50.320      384.898
      20.076       64.700       50.320      384.898
      20.092      128.800       50.320      384.898
      20.107       64.700       50.320      384.898
      20.123      127.400       50.320      384.898
      20.138       64.300       50.320      384.898
      20.154      126.200       50.320      384.898
      20.170       64.100       50.320      384.898
      20.185      129.500       50.320      384.898
      20.201      129.800       50.320      384.898
      20.216       63.500       50.320      384.898
      20.232      129.000       50.320      384.898
      20.247       63.200       50.320      384.898
      20.263      129.700       50.320      384.898
      20.279       64.400       50.320      384.898
      20.294      130.200       50.320      384.898
      20.310       64.500       50.320      384.898
      20.325      129.000       50.320      384.898
      20.341      128.500       50.320      384.898
      20.356       63.500       50.320      384.898
      20.372      129.500       50.320      384.898
      20.387       64.500       50.320      384.898
      20.403      128.700       50.320      384.898
      20.418       65.000       50.320      384.898
      20.434      129.100       50.320      384.898
      20.449       63.400       50.320      384.898
      20.465      130.000       50.320      384.898
      20.480       63.700       50.320      384.898
      20.496      129.700       50.320      384.898
      20.512      129.400       50.320      384.898
      20.527       64.300       50.320      384.898
      20.543      128.700       50.320      384.898
      20.558       64.000       50.320      384.898
      20.574      129.500       50.320      384.898
      20.589       64.900       50.320      384.898
      20.605      128.800       50.320      384.898
      20.620       64.800       50.320      384.898
      20.635      128.800       50.320      384.898
      20.651       64.400       50.320      384.898
      20.667      128.500       50.320      384.898
      20.682       64.900       50.320      384.898
      20.698      129.800       50.320      384.898
      20.713      128.500       50.320      384.898
      20.729       64.500       50.320      384.898
      20.744       64.300       50.320      384.898
      20.760      129.200       50.320      384.898
      20.775      130.000       50.320      384.898
      20.790       64.700       50.320      384.898
      20.806      129.100       50.320      384.898
      20.821       65.300       50.320      384.898
      20.837      130.000       50.320      384.898
      20.852       65.000       50.320      384.898
      20.867      131.400       50.320      384.898
      20.883       64.200       50.320      384.898
      20.898      130.000       50.320      384.898
      20.914       65.100       50.320      384.898
      20.929      129.900       50.320      384.898
      20.944      128.800       50.320      384.898
      20.960       63.600       50.320      384.898
      20.976      130.600       50.320      384.898
      20.991       65.300       50.320      384.898
      21.006      128.700       50.320      384.898
      21.022       64.600       50.320      384.898
      21.037      129.200       50.320      384.898
      21.053       65.300       50.320      384.898
      21.068      129.400       50.320      384.898
      21.084      130.700       50.320      384.898
      21.099       65.200       50.320      384.898
      21.114      129.200       50.320      384.898
      21.130       64.900       50.320      384.898
      21.145      129.100       50.320      384.898
      21.161       63.800       50.320      384.898
      21.176      129.200       50.320      384.898
      21.192       64.300       50.320      384.898
      21.207      129.800       50.320      384.898
      21.223       64.300       50.320      384.898
      21.238      128.400       50.320      384.898
      21.254      127.800       50.320      384.898
      21.269       64.800       50.320      384.898
      21.285      130.400       50.320      384.898
      21.300       65.700       50.320      384.898
      21.315      128.500       50.320      384.898
      21.331       65.700       50.320      384.898
      21.346      129.900       50.320      384.898
      21.362       64.900       50.320      384.898
      21.377      130.300       50.320      384.898
      21.392       65.700       50.320      384.898
      21.408      130.800       50.320      384.898
      21.423       65.100       50.320      384.898
      21.438      131.000       50.320      384.898
      21.454       64.200       50.320      384.898
      21.469      130.800       50.320      384.898
      21.484      130.500       50.320      384.898
      21.500       65.700       50.320      384.898
      21.515      130.500       50.320      384.898
      21.530       65.800       50.320      384.898
      21.546      130.100       50.320      384.898
      21.561       65.100       50.320      384.898
      21.576      131.600       50.320      384.898
      21.591       64.700       50.320      384.898
      21.607      130.500       50.320      384.898
      21.622       65.400       50.320      384.898
      21.638      131.600       50.320      384.898
      21.653       64.500       50.320      384.898
      21.668      130.800       50.320      384.898
      21.683      131.300       50.320      384.898
      21.699       65.600       50.320      384.898
      21.714      130.600       50.320      384.898
      21.729       65.700       50.320      384.898
      21.745      129.600       50.320      384.898
      21.760       65.300       50.320      384.898
      21.775      129.900       50.320      384.898
      21.791       65.400       50.320      384.898
      21.806      131.500       50.320      384.898
      21.821       65.700       50.320      384.898
      21.836      128.900       50.320      384.898
      21.852       65.000       50.320      384.898
      21.867      130.100       50.320      384.898
      21.883      131.200       50.320      384.898
      21.898       65.500       50.320      384.898
      21.913      130.600       50.320      384.898
      21.928       65.700       50.320      384.898
      21.944      131.100       50.320      384.898
      21.959       64.700       50.320      384.898
      21.974      129.500       50.320      384.898
      21.990       66.000       50.320      384.898
      22.005      131.100       50.320      384.898
      22.020       65.500       50.320      384.898
      22.036      129.100       50.320      384.898
      22.051       65.800       50.320      384.898
      22.066      128.400       50.320      384.898
      22.082      132.000       50.320      384.898
      22.097       65.500       50.320      384.898
      22.112      130.600       50.320      384.898
      22.128      130.200       50.320      384.898
      22.143      130.800       50.320      384.898
      22.158       65.100       50.320      384.898
      22.174      130.900       50.320      384.898
      22.189       64.800       50.320      384.898
      22.204      129.700       50.320      384.898
      22.220       63.700       50.320      384.898
      22.235      130.200       50.320      384.898
      22.251       64.300       50.320      384.898
      22.266      126.800       50.320      384.898
      22.282       64.800       50.320      384.898
      22.298      128.800       50.320      384.898
      22.313      127.800       50.320      384.898
      22.329       64.000       50.320      384.898
      22.344      128.500       50.320      384.898
      22.360       64.100       50.320      384.898
      22.375      128.200       50.320      384.898
      22.391       65.200       50.320      384.898
      22.406      128.800       50.320      384.898
      22.422       64.800       50.320      384.898
      22.437      127.800       50.320      384.898
      22.453      129.700       50.320      384.898
      22.468       64.200       50.320      384.898
      22.484      130.600       50.320      384.898
      22.499       65.500       50.320      384.898
      22.515      129.500       50.320      384.898
      22.530       65.900       50.320      384.898
      22.545      129.300       50.320      384.898
      22.561       65.200       50.320      384.898
      22.576      129.900       50.320      384.898
      22.591       65.500       50.320      384.898
      22.607      131.200       50.320      384.898
      22.622       65.700       50.320      384.898
      22.637      131.200       50.320      384.898
      22.652       65.700       50.320      384.898
      22.668      129.600       50.320      384.898
      22.683       65.700       50.320      384.898
      22.698      130.900       50.320      384.898
      22.714      129.900       50.320      384.898
      22.729       65.300       50.320      384.898
      22.744      130.500       50.320      384.898
      22.760       64.400       50.320      384.898
      22.775      130.100       50.320      384.898
      22.790       64.000       50.320      384.898
      22.806      131.100       50.320      384.898
      22.821       64.100       50.320      384.898
      22.837      129.700       50.320      384.898
      22.852       64.200       50.320      384.898
      22.868      129.500       50.320      384.898
      22.883      129.200       50.320      384.898
      22.899       65.200       50.320      384.898
      22.914      129.400       50.320      384.898
      22.930       64.700       50.320      384.898
      22.945      128.100       50.320      384.898
      22.961       64.600       50.320      384.898
      22.976      128.100       50.320      384.898
      22.992       64.500       50.320      384.898
      23.007      129.700       50.320      384.898
      23.023       64.800       50.320      384.898
      23.038      127.000       50.320      384.898
      23.054      130.400       50.320      384.898
      23.069       63.600       50.320      384.898
      23.085      130.000       50.320      384.898
      23.100       64.800       50.320      384.898
      23.116      127.900       50.320      384.898
      23.131       64.700       50.320      384.898
      23.147      128.600       50.320      384.898
      23.163       64.200       50.320      384.898
      23.178      128.800       50.320      384.898
      23.194      129.300       50.320      384.898
      23.209       64.700       50.320      384.898
      23.224      129.000       50.320      384.898
      23.240       64.700       50.320      384.898
      23.255      129.800       50.320      384.898
      23.271       64.000       50.320      384.898
      23.286      131.100       50.320      384.898
      23.302       64.400       50.320      384.898
      23.317      131.000       50.320      384.898
      23.333      130.300       50.320      384.898
      23.348       65.500       50.320      384.898
      23.363      128.600       50.320      384.898
      23.379       65.200       50.320      384.898
      23.394      129.500       50.320      384.898
      23.409       65.800       50.320      384.898
      23.425      129.000       50.320      384.898
      23.440       65.500       50.320      384.898
      23.455      129.800       50.320      384.898
      23.471       65.100       50.320      384.898
      23.486      130.700       50.320      384.898
      23.502       65.700       50.320      384.898
      23.517      128.600       50.320      384.898
      23.532       65.400       50.320      384.898
      23.548      129.200       50.320      384.898
      23.563       65.700       50.320      384.898
      23.578      128.000       50.320      384.898
      23.594       65.900       50.320      384.898
      23.609      130.700       50.320      384.898
      23.624       65.400       50.320      384.898
      23.640      127.800       50.320      384.898
      23.655      128.700       50.320      384.898
      23.671       64.300       50.320      384.898
      23.686       65.600       50.320      384.898
      23.702      129.100       50.320      384.898
      23.717      131.100       50.320      384.898
      23.732       65.400       50.320      384.898
      23.748      130.000       50.320      384.898
      23.763       65.400       50.320      384.898
      23.778      128.300       50.320      384.898
      23.794       65.300       50.320      384.898
      23.809      130.600       50.320      384.898
      23.825       64.300       50.320      384.898
      23.840      131.100       50.320      384.898
      23.855       65.400       50.320      384.898
      23.871      129.800       50.320      384.898
      23.886      130.000       50.320      384.898
      23.901       65.900       50.320      384.898
      23.917      128.000       50.320      384.898
      23.932       65.600       50.320      384.898
      23.948      129.100       50.320      384.898
      23.963       65.500       50.320      384.898
      23.978      128.300       50.320      384.898
      23.994       64.600       50.320      384.898
      24.009      128.500       50.320      384.898
      24.025       64.500       50.320      384.898
      24.040      128.700       50.320      384.898
      24.056      128.900       50.320      384.898
      24.071       63.700       50.320      384.898
      24.087      128.900       50.320      384.898
      24.103       65.200       50.320      384.898
      24.118      130.300       50.320      384.898
      24.133       65.400       50.320      384.898
      24.149      128.200       50.320      384.898
      24.164       65.500       50.320      384.898
      24.180      129.400       50.320      384.898
      24.195      130.400       50.320      384.898
      24.210       65.500       50.320      384.898
      24.226      130.000       50.320      384.898
      24.241       65.700       50.320      384.898
      24.256      129.900       50.320      384.898
      24.272       65.300       50.320      384.898
      24.287      131.000       50.320      384.898
      24.302       65.300       50.320      384.898
      24.317      129.300       50.320      384.898
      24.333       65.800       50.320      384.898
      24.348      195.700       50.320      384.898
      24.363       65.800       50.320      384.898
      24.379      129.000       50.320      384.898
      24.394       65.100       50.320      384.898
      24.409      130.600       50.320      384.898
      24.425       65.600       50.320      384.898
      24.440      129.800       50.320      384.898
      24.455       65.300       50.320      384.898
      24.471      130.300       50.320      384.898
      24.486       65.500       50.320      384.898
      24.501      131.300       50.320      384.898
      24.517       64.600       50.320      384.898
      24.532      129.800       50.320      384.898
      24.548       64.300       50.320      384.898
      24.563      131.300       50.320      384.898
      24.578       63.800       50.320      384.898
      24.594      128.800       50.320      384.898
      24.610       63.500       50.320      384.898
      24.625      128.400       50.320      384.898
      24.641      126.700       50.320      384.898
      24.657       64.200       50.320      384.898
      24.672      128.100       50.320      384.898
      24.688       64.600       50.320      384.898
      24.703      130.200       50.320      384.898
      24.719       63.800       50.320      384.898
      24.734      129.000       50.320      384.898
      24.750       64.100       50.320      384.898
      24.765      129.400       50.320      384.898
      24.781       63.700       50.320      384.898
      24.797      128.800       50.320      384.898
      24.812      129.800       50.320      384.898
      24.828       64.600       50.320      384.898
      24.843      126.300       50.320      384.898
      24.859       64.400       50.320      384.898
      24.874      127.700       50.320      384.898
      24.890       65.300       50.320      384.898
      24.905      130.900       50.320      384.898
      24.921       64.100       50.320      384.898
      24.936      130.000       50.320      384.898
      24.952      129.300       50.320      384.898
      24.967       64.900       50.320      384.898
      24.983      127.900       50.320      384.898
      24.998       64.600       50.320      384.898
      25.014      128.400       50.320      384.898
      25.029       64.900       50.320      384.898
      25.045      128.300       50.320      384.898
      25.060       65.000       50.320      384.898
      25.076      128.000       50.320      384.898
      25.091       64.800       50.320      384.898
      25.107      128.400       50.320      384.898
      25.122      128.400       50.320      384.898
      25.138       64.600       50.320      384.898
      25.153      128.800       50.320      384.898
      25.169       64.700       50.320      384.898
      25.184      128.000       50.320      384.898
      25.200       64.800       50.320      384.898
      25.215      128.500       50.320      384.898
      25.231       65.300       50.320      384.898
      25.246      128.900       50.320      384.898
      25.262      130.900       50.320      384.898
      25.277       64.700       50.320      384.898
      25.293      130.000       50.320      384.898
      25.308       65.200       50.320      384.898
      25.323      130.600       50.320      384.898
      25.338       64.500       50.320      384.898
      25.354      129.700       50.320      384.898
      25.369       64.500       50.320      384.898
      25.385      129.900       50.320      384.898
      25.400       64.900       50.320      384.898
      25.416      131.400       50.320      384.898
      25.431       64.500       50.320      384.898
      25.447      130.700       50.320      384.898
      25.462      130.000       50.320      384.898
      25.477       65.100       50.320      384.898
