# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      21.307      167.700       15.859     1035.625
      21.325      126.200       15.859     1035.625
      21.341      126.500       15.859     1035.625
      21.356      119.700       15.859     1035.625
      21.373       63.200       15.859     1035.625
      21.389      126.600       15.859     1035.625
      21.405      119.400       15.859     1035.625
      21.421      186.700       15.859     1035.625
      21.438      121.500       15.859     1035.625
      21.454      123.500       15.859     1035.625
      21.470      123.700       15.859     1035.625
      21.486       62.600       15.859     1035.625
      21.502      165.700       15.859     1035.625
      21.521      172.600       15.859     1035.625
      21.538      119.300       15.859     1035.625
      21.555       60.900       15.859     1035.625
      21.571      121.700       15.859     1035.625
      21.587      118.600       15.859     1035.625
      21.604      162.000       15.859     1035.625
      21.623      191.100       15.859     1035.625
      21.639       62.000       15.859     1035.625
      21.655       63.300       15.859     1035.625
      21.671      124.500       15.859     1035.625
      21.687       63.300       15.859     1035.625
      21.702      175.100       15.859     1035.625
      21.719      159.700       15.859     1035.625
      21.738      179.600       15.859     1035.625
      21.755        0.000       15.859     1035.625
      21.771       63.200       15.859     1035.625
      21.787      128.700       15.859     1035.625
      21.802      111.600       15.859     1035.625
      21.820      183.000       15.859     1035.625
      21.837      122.800       15.859     1035.625
      21.853      122.300       15.859     1035.625
      21.869        0.000       15.859     1035.625
      21.885       62.600       15.859     1035.625
      21.901      164.200       15.859     1035.625
      21.919      186.000       15.859     1035.625
      21.936       60.700       15.859     1035.625
      21.952      121.500       15.859     1035.625
      21.969      121.900       15.859     1035.625
      21.985       63.700       15.859     1035.625
      22.001      173.600       15.859     1035.625
      22.018      156.700       15.859     1035.625
      22.037      126.300       15.859     1035.625
      22.053      112.600       15.859     1035.625
      22.071      125.800       15.859     1035.625
      22.087       62.700       15.859     1035.625
      22.103      187.300       15.859     1035.625
      22.119      123.400       15.859     1035.625
      22.135      180.000       15.859     1035.625
      22.151       60.600       15.859     1035.625
      22.168      125.600       15.859     1035.625
      22.184      122.500       15.859     1035.625
      22.200      122.800       15.859     1035.625
      22.217      164.800       15.859     1035.625
      22.235      121.500       15.859     1035.625
      22.251       61.400       15.859     1035.625
      22.267       63.200       15.859     1035.625
      22.283      127.200       15.859     1035.625
      22.299      178.000       15.859     1035.625
      22.316      188.000       15.859     1035.625
      22.332      123.800       15.859     1035.625
      22.348       60.500       15.859     1035.625
      22.364       62.500       15.859     1035.625
      22.380       63.500       15.859     1035.625
      22.396      150.200       15.859     1035.625
      22.416      246.400       15.859     1035.625
      22.432      123.700       15.859     1035.625
      22.449      122.700       15.859     1035.625
      22.465       63.200       15.859     1035.625
      22.481        0.000       15.859     1035.625
      22.496      126.700       15.859     1035.625
      22.512      188.200       15.859     1035.625
      22.528      126.700       15.859     1035.625
      22.544      120.700       15.859     1035.625
      22.560      120.900       15.859     1035.625
      22.577       61.500       15.859     1035.625
      22.593      160.100       15.859     1035.625
      22.612      124.300       15.859     1035.625
      22.628      186.100       15.859     1035.625
      22.644      114.600       15.859     1035.625
      22.661       64.300       15.859     1035.625
      22.677      126.600       15.859     1035.625
      22.693      125.900       15.859     1035.625
      22.709      124.000       15.859     1035.625
      22.725      125.900       15.859     1035.625
      22.741      126.000       15.859     1035.625
      22.757      125.800       15.859     1035.625
      22.772      126.400       15.859     1035.625
      22.788      128.100       15.859     1035.625
      22.804      122.500       15.859     1035.625
      22.820      176.600       15.859     1035.625
      22.837      124.200       15.859     1035.625
      22.853       63.400       15.859     1035.625
      22.869       63.100       15.859     1035.625
      22.885      127.300       15.859     1035.625
      22.901      158.300       15.859     1035.625
      22.920      187.700       15.859     1035.625
      22.936      124.800       15.859     1035.625
      22.952       60.600       15.859     1035.625
      22.968        0.000       15.859     1035.625
      22.984      125.600       15.859     1035.625
      23.000      190.000       15.859     1035.625
      23.016      126.100       15.859     1035.625
      23.032      127.700       15.859     1035.625
      23.047      126.400       15.859     1035.625
      23.063       63.200       15.859     1035.625
      23.079        0.000       15.859     1035.625
      23.095      119.000       15.859     1035.625
      23.111      233.200       15.859     1035.625
      23.129      123.500       15.859     1035.625
      23.145      116.300       15.859     1035.625
      23.162      123.300       15.859     1035.625
      23.178        0.000       15.859     1035.625
      23.194      126.200       15.859     1035.625
      23.210      123.200       15.859     1035.625
      23.226      187.100       15.859     1035.625
      23.242      124.500       15.859     1035.625
      23.258      119.600       15.859     1035.625
      23.275       59.900       15.859     1035.625
      23.292      113.100       15.859     1035.625
      23.309      187.500       15.859     1035.625
      23.325      143.500       15.859     1035.625
      23.346      124.800       15.859     1035.625
      23.362       62.200       15.859     1035.625
      23.378      126.800       15.859     1035.625
      23.394      122.800       15.859     1035.625
      23.410      166.900       15.859     1035.625
      23.428      188.500       15.859     1035.625
      23.444       62.600       15.859     1035.625
      23.460       62.200       15.859     1035.625
      23.476      121.600       15.859     1035.625
      23.493      126.200       15.859     1035.625
      23.508      165.300       15.859     1035.625
      23.527      187.200       15.859     1035.625
      23.543       61.500       15.859     1035.625
      23.559       62.400       15.859     1035.625
      23.575       62.800       15.859     1035.625
      23.591      127.300       15.859     1035.625
      23.607      164.900       15.859     1035.625
      23.625      190.700       15.859     1035.625
      23.640       63.100       15.859     1035.625
      23.656      125.900       15.859     1035.625
      23.672       63.700       15.859     1035.625
      23.688       63.700       15.859     1035.625
      23.704      175.500       15.859     1035.625
      23.721      188.100       15.859     1035.625
      23.737      122.900       15.859     1035.625
      23.753      120.800       15.859     1035.625
      23.769       62.100       15.859     1035.625
      23.786       64.000       15.859     1035.625
      23.801      124.500       15.859     1035.625
      23.817      186.200       15.859     1035.625
      23.833      124.100       15.859     1035.625
      23.849      121.600       15.859     1035.625
      23.866       63.500       15.859     1035.625
      23.882      119.900       15.859     1035.625
      23.898      177.400       15.859     1035.625
      23.915      124.600       15.859     1035.625
      23.931      124.600       15.859     1035.625
      23.947      118.700       15.859     1035.625
      23.964      120.800       15.859     1035.625
      23.981      119.200       15.859     1035.625
      23.999      108.000       15.859     1035.625
      24.016      171.700       15.859     1035.625
      24.034      121.900       15.859     1035.625
      24.050       62.400       15.859     1035.625
      24.066      125.900       15.859     1035.625
      24.082       63.200       15.859     1035.625
      24.098      192.200       15.859     1035.625
      24.113      174.100       15.859     1035.625
      24.131      110.800       15.859     1035.625
      24.149       60.300       15.859     1035.625
      24.165       62.700       15.859     1035.625
      24.181       62.900       15.859     1035.625
      24.197      190.000       15.859     1035.625
      24.213      189.500       15.859     1035.625
      24.229      127.100       15.859     1035.625
      24.244      128.100       15.859     1035.625
      24.260       62.700       15.859     1035.625
      24.276        0.000       15.859     1035.625
      24.292      125.800       15.859     1035.625
      24.308      167.700       15.859     1035.625
      24.325      121.000       15.859     1035.625
      24.342      171.900       15.859     1035.625
      24.360       61.900       15.859     1035.625
      24.376       62.500       15.859     1035.625
      24.392       63.400       15.859     1035.625
      24.407      186.700       15.859     1035.625
      24.423      126.300       15.859     1035.625
      24.439      189.800       15.859     1035.625
      24.455       63.300       15.859     1035.625
      24.471      125.000       15.859     1035.625
      24.487      125.100       15.859     1035.625
      24.503      125.200       15.859     1035.625
      24.519      185.300       15.859     1035.625
      24.535      115.500       15.859     1035.625
      24.552      124.400       15.859     1035.625
      24.568       60.300       15.859     1035.625
      24.585      125.600       15.859     1035.625
      24.601      173.600       15.859     1035.625
      24.618      190.400       15.859     1035.625
      24.634      114.800       15.859     1035.625
      24.651        0.000       15.859     1035.625
      24.667      125.200       15.859     1035.625
      24.683       63.700       15.859     1035.625
      24.699      191.800       15.859     1035.625
      24.715      190.500       15.859     1035.625
      24.730      125.800       15.859     1035.625
      24.746       63.400       15.859     1035.625
      24.762       62.700       15.859     1035.625
      24.778       63.300       15.859     1035.625
      24.794      126.200       15.859     1035.625
      24.810      230.500       15.859     1035.625
      24.827      123.800       15.859     1035.625
      24.843      125.600       15.859     1035.625
      24.859       62.200       15.859     1035.625
      24.875        0.000       15.859     1035.625
      24.891      126.300       15.859     1035.625
      24.907      118.200       15.859     1035.625
      24.924      188.000       15.859     1035.625
      24.940       61.600       15.859     1035.625
      24.956      126.500       15.859     1035.625
      24.972      124.700       15.859     1035.625
      24.988      126.100       15.859     1035.625
      25.004      124.900       15.859     1035.625
      25.020      187.600       15.859     1035.625
      25.036      126.200       15.859     1035.625
      25.052      126.600       15.859     1035.625
      25.067       62.700       15.859     1035.625
      25.083      126.900       15.859     1035.625
      25.099      126.900       15.859     1035.625
      25.115      176.800       15.859     1035.625
      25.132      124.500       15.859     1035.625
      25.148      122.700       15.859     1035.625
      25.164      126.700       15.859     1035.625
      25.180       63.500       15.859     1035.625
      25.196      124.800       15.859     1035.625
      25.212      172.200       15.859     1035.625
      25.229      125.700       15.859     1035.625
      25.245      127.300       15.859     1035.625
      25.261       63.200       15.859     1035.625
      25.277       62.700       15.859     1035.625
      25.293      182.400       15.859     1035.625
      25.309      119.100       15.859     1035.625
      25.326      185.600       15.859     1035.625
      25.342      126.800       15.859     1035.625
      25.358        0.000       15.859     1035.625
      25.374       62.900       15.859     1035.625
      25.389      127.200       15.859     1035.625
      25.405      251.000       15.859     1035.625
      25.421      182.900       15.859     1035.625
      25.438       61.400       15.859     1035.625
      25.454      121.900       15.859     1035.625
      25.470        0.000       15.859     1035.625
      25.486       63.700       15.859     1035.625
      25.502      187.200       15.859     1035.625
      25.518      189.000       15.859     1035.625
      25.534      126.900       15.859     1035.625
      25.550      127.100       15.859     1035.625
      25.565       62.700       15.859     1035.625
      25.581       63.100       15.859     1035.625
      25.597      125.000       15.859     1035.625
      25.613      181.800       15.859     1035.625
      25.630      128.400       15.859     1035.625
      25.645      124.700       15.859     1035.625
      25.661      122.400       15.859     1035.625
      25.678       61.400       15.859     1035.625
      25.694      127.000       15.859     1035.625
      25.710      174.200       15.859     1035.625
      25.727      116.200       15.859     1035.625
      25.744      117.500       15.859     1035.625
      25.761      126.300       15.859     1035.625
      25.777      123.900       15.859     1035.625
      25.793      126.800       15.859     1035.625
      25.809      124.900       15.859     1035.625
      25.825      189.500       15.859     1035.625
      25.841       61.900       15.859     1035.625
      25.857       63.800       15.859     1035.625
      25.872      126.500       15.859     1035.625
      25.888      127.500       15.859     1035.625
      25.904      124.000       15.859     1035.625
      25.920      190.100       15.859     1035.625
      25.936      126.400       15.859     1035.625
      25.952       63.400       15.859     1035.625
      25.967       62.900       15.859     1035.625
      25.983       63.200       15.859     1035.625
      25.999      190.900       15.859     1035.625
      26.015      126.300       15.859     1035.625
      26.031      126.100       15.859     1035.625
      26.047      118.600       15.859     1035.625
      26.063       62.200       15.859     1035.625
      26.080        0.000       15.859     1035.625
      26.095      168.000       15.859     1035.625
      26.113      187.900       15.859     1035.625
      26.129      124.700       15.859     1035.625
      26.145       64.000       15.859     1035.625
      26.161      181.600       15.859     1035.625
      26.177       62.600       15.859     1035.625
      26.193      126.900       15.859     1035.625
      26.209      174.100       15.859     1035.625
      26.226      125.600       15.859     1035.625
      26.242      124.000       15.859     1035.625
      26.258      114.900       15.859     1035.625
      26.276      122.800       15.859     1035.625
      26.292       62.400       15.859     1035.625
      26.308      209.700       15.859     1035.625
      26.327      189.600       15.859     1035.625
      26.343       63.000       15.859     1035.625
      26.359      126.300       15.859     1035.625
      26.375       63.100       15.859     1035.625
      26.391      126.300       15.859     1035.625
      26.406      189.300       15.859     1035.625
      26.422      188.300       15.859     1035.625
      26.438      124.400       15.859     1035.625
      26.454        0.000       15.859     1035.625
      26.470      120.000       15.859     1035.625
      26.487      126.500       15.859     1035.625
      26.503      174.200       15.859     1035.625
      26.520      126.800       15.859     1035.625
      26.536      126.200       15.859     1035.625
      26.552       62.800       15.859     1035.625
      26.567       62.400       15.859     1035.625
      26.584      123.800       15.859     1035.625
      26.600      118.300       15.859     1035.625
      26.617      187.700       15.859     1035.625
      26.633      123.500       15.859     1035.625
      26.649       64.000       15.859     1035.625
      26.664      126.000       15.859     1035.625
      26.680       62.500       15.859     1035.625
      26.696      119.200       15.859     1035.625
      26.713      175.300       15.859     1035.625
      26.730      127.000       15.859     1035.625
      26.746       63.600       15.859     1035.625
      26.762      125.700       15.859     1035.625
      26.778      125.200       15.859     1035.625
      26.793      126.400       15.859     1035.625
      26.809      187.400       15.859     1035.625
      26.825      126.600       15.859     1035.625
      26.841      127.100       15.859     1035.625
      26.857      126.400       15.859     1035.625
      26.873       62.800       15.859     1035.625
      26.889      125.400       15.859     1035.625
      26.905      164.200       15.859     1035.625
      26.923      125.400       15.859     1035.625
      26.939      122.600       15.859     1035.625
      26.955      121.100       15.859     1035.625
      26.972      119.600       15.859     1035.625
      26.988      105.500       15.859     1035.625
      27.007      173.600       15.859     1035.625
      27.025      125.200       15.859     1035.625
      27.041      120.500       15.859     1035.625
      27.057       62.200       15.859     1035.625
      27.073       63.000       15.859     1035.625
      27.089      188.800       15.859     1035.625
      27.105      124.200       15.859     1035.625
      27.121      177.600       15.859     1035.625
      27.138      125.900       15.859     1035.625
      27.154        0.000       15.859     1035.625
      27.170       62.600       15.859     1035.625
      27.185      126.000       15.859     1035.625
      27.201      126.300       15.859     1035.625
      27.217      189.600       15.859     1035.625
      27.233      122.500       15.859     1035.625
      27.249      128.400       15.859     1035.625
      27.265       60.000       15.859     1035.625
      27.282        0.000       15.859     1035.625
      27.297      125.900       15.859     1035.625
      27.313      175.000       15.859     1035.625
      27.330      127.600       15.859     1035.625
      27.346       63.600       15.859     1035.625
      27.362      120.600       15.859     1035.625
      27.378      119.700       15.859     1035.625
      27.395      119.500       15.859     1035.625
      27.412      187.900       15.859     1035.625
      27.428      125.300       15.859     1035.625
      27.444      126.700       15.859     1035.625
      27.460      126.000       15.859     1035.625
      27.475       64.200       15.859     1035.625
      27.491      125.000       15.859     1035.625
      27.507      187.800       15.859     1035.625
      27.523      125.500       15.859     1035.625
      27.539      125.500       15.859     1035.625
      27.555      126.500       15.859     1035.625
      27.571       62.800       15.859     1035.625
      27.587      125.800       15.859     1035.625
      27.603      185.800       15.859     1035.625
      27.619      187.200       15.859     1035.625
      27.635      126.100       15.859     1035.625
      27.651       63.200       15.859     1035.625
      27.666       64.100       15.859     1035.625
      27.682      125.100       15.859     1035.625
      27.698      126.700       15.859     1035.625
      27.714      188.300       15.859     1035.625
      27.730      126.100       15.859     1035.625
      27.746      126.100       15.859     1035.625
      27.761       63.800       15.859     1035.625
      27.777       63.100       15.859     1035.625
      27.793       63.300       15.859     1035.625
      27.809      164.500       15.859     1035.625
      27.827      191.500       15.859     1035.625
      27.843       62.800       15.859     1035.625
      27.859      126.400       15.859     1035.625
      27.874        0.000       15.859     1035.625
      27.890      124.200       15.859     1035.625
      27.906      189.800       15.859     1035.625
      27.922      126.600       15.859     1035.625
      27.938      127.300       15.859     1035.625
      27.954      122.100       15.859     1035.625
      27.970       62.800       15.859     1035.625
      27.986       61.700       15.859     1035.625
      28.002      168.700       15.859     1035.625
      28.020      176.900       15.859     1035.625
      28.037      119.700       15.859     1035.625
      28.053      126.100       15.859     1035.625
      28.069       63.900       15.859     1035.625
      28.085      124.600       15.859     1035.625
      28.101      122.100       15.859     1035.625
      28.117      173.600       15.859     1035.625
      28.135      111.100       15.859     1035.625
      28.153      127.300       15.859     1035.625
      28.168       63.500       15.859     1035.625
      28.184      124.700       15.859     1035.625
      28.200      166.900       15.859     1035.625
      28.218      183.400       15.859     1035.625
      28.235      124.100       15.859     1035.625
      28.251        0.000       15.859     1035.625
      28.266      127.400       15.859     1035.625
      28.282      133.400       15.859     1035.625
      28.305      124.500       15.859     1035.625
      28.321      185.700       15.859     1035.625
      28.337      122.800       15.859     1035.625
      28.353       62.600       15.859     1035.625
      28.369        0.000       15.859     1035.625
      28.385      126.900       15.859     1035.625
      28.401      188.800       15.859     1035.625
      28.417      186.600       15.859     1035.625
      28.433      123.500       15.859     1035.625
      28.449      122.500       15.859     1035.625
      28.465       61.700       15.859     1035.625
      28.482        0.000       15.859     1035.625
      28.497      126.200       15.859     1035.625
      28.513      189.700       15.859     1035.625
      28.529      188.100       15.859     1035.625
      28.545      129.200       15.859     1035.625
      28.560       60.100       15.859     1035.625
      28.577       63.400       15.859     1035.625
      28.593       63.000       15.859     1035.625
      28.609      174.700       15.859     1035.625
      28.626      188.200       15.859     1035.625
      28.642      127.900       15.859     1035.625
      28.657       63.500       15.859     1035.625
      28.673      126.800       15.859     1035.625
      28.689      124.300       15.859     1035.625
      28.705      124.900       15.859     1035.625
      28.721      189.500       15.859     1035.625
      28.742      121.200       15.859     1035.625
      28.759       64.200       15.859     1035.625
      28.774      126.300       15.859     1035.625
      28.790      124.400       15.859     1035.625
      28.806      115.500       15.859     1035.625
      28.823      187.500       15.859     1035.625
      28.839      118.400       15.859     1035.625
      28.856        0.000       15.859     1035.625
      28.872      126.700       15.859     1035.625
      28.888      124.800       15.859     1035.625
      28.904      166.500       15.859     1035.625
      28.922      189.400       15.859     1035.625
      28.938      126.000       15.859     1035.625
      28.954        0.000       15.859     1035.625
      28.969       62.600       15.859     1035.625
      28.985      127.200       15.859     1035.625
      29.001      126.000       15.859     1035.625
      29.017      192.500       15.859     1035.625
      29.033      126.800       15.859     1035.625
      29.048      125.200       15.859     1035.625
      29.064       62.500       15.859     1035.625
      29.080        0.000       15.859     1035.625
      29.096      124.600       15.859     1035.625
      29.112      164.600       15.859     1035.625
      29.130      127.200       15.859     1035.625
      29.146      127.600       15.859     1035.625
      29.162      121.300       15.859     1035.625
      29.178       63.200       15.859     1035.625
      29.194      125.100       15.859     1035.625
      29.210      186.400       15.859     1035.625
      29.226      126.100       15.859     1035.625
      29.242      126.600       15.859     1035.625
      29.258      126.200       15.859     1035.625
      29.274      127.300       15.859     1035.625
      29.289      125.600       15.859     1035.625
      29.305      117.100       15.859     1035.625
      29.322      187.800       15.859     1035.625
      29.338      116.200       15.859     1035.625
      29.356       60.600       15.859     1035.625
      29.372      119.000       15.859     1035.625
      29.389      120.100       15.859     1035.625
      29.405      186.700       15.859     1035.625
      29.422      142.800       15.859     1035.625
      29.443       61.200       15.859     1035.625
      29.459       63.300       15.859     1035.625
      29.475      126.700       15.859     1035.625
      29.490      127.500       15.859     1035.625
      29.506      163.200       15.859     1035.625
      29.525      183.600       15.859     1035.625
      29.541      118.000       15.859     1035.625
      29.558        0.000       15.859     1035.625
      29.574       63.300       15.859     1035.625
      29.589      127.300       15.859     1035.625
      29.605      167.100       15.859     1035.625
      29.623      190.900       15.859     1035.625
      29.639       63.400       15.859     1035.625
      29.655      123.800       15.859     1035.625
      29.671       63.400       15.859     1035.625
      29.687       63.300       15.859     1035.625
      29.702      123.300       15.859     1035.625
      29.719      188.700       15.859     1035.625
      29.734       63.400       15.859     1035.625
      29.750      127.100       15.859     1035.625
      29.766      126.500       15.859     1035.625
      29.782       63.700       15.859     1035.625
      29.797      166.900       15.859     1035.625
      29.816      121.000       15.859     1035.625
      29.832      124.700       15.859     1035.625
      29.848      117.600       15.859     1035.625
      29.865      126.800       15.859     1035.625
      29.881       62.800       15.859     1035.625
      29.897      169.000       15.859     1035.625
      29.914      198.300       15.859     1035.625
      29.935      122.300       15.859     1035.625
      29.951       62.200       15.859     1035.625
      29.967      126.800       15.859     1035.625
      29.983       63.500       15.859     1035.625
      29.999      177.600       15.859     1035.625
      30.016      222.800       15.859     1035.625
      30.033      122.600       15.859     1035.625
      30.050       62.300       15.859     1035.625
      30.066       61.600       15.859     1035.625
      30.082      104.600       15.859     1035.625
      30.101      183.500       15.859     1035.625
      30.118      144.600       15.859     1035.625
      30.145      125.700       15.859     1035.625
      30.161       62.800       15.859     1035.625
      30.177       63.300       15.859     1035.625
      30.193      128.100       15.859     1035.625
      30.208      195.000       15.859     1035.625
      30.229      125.100       15.859     1035.625
      30.245      123.600       15.859     1035.625
      30.261       63.000       15.859     1035.625
      30.277        0.000       15.859     1035.625
      30.293       63.100       15.859     1035.625
      30.308      188.100       15.859     1035.625
      30.324      126.400       15.859     1035.625
      30.340       63.800       15.859     1035.625
      30.356      127.600       15.859     1035.625
      30.372      127.000       15.859     1035.625
      30.387       62.500       15.859     1035.625
      30.403      170.600       15.859     1035.625
      30.421      187.500       15.859     1035.625
      30.437      124.500       15.859     1035.625
      30.453      117.000       15.859     1035.625
      30.470       60.800       15.859     1035.625
      30.487      126.200       15.859     1035.625
      30.502      123.500       15.859     1035.625
      30.519      155.600       15.859     1035.625
      30.538      188.600       15.859     1035.625
      30.554       61.200       15.859     1035.625
      30.570      124.800       15.859     1035.625
      30.586      111.400       15.859     1035.625
      30.604      174.400       15.859     1035.625
      30.621      126.700       15.859     1035.625
      30.637      117.600       15.859     1035.625
      30.654       63.700       15.859     1035.625
      30.670      120.300       15.859     1035.625
      30.686       63.700       15.859     1035.625
      30.702      173.100       15.859     1035.625
      30.719      161.600       15.859     1035.625
      30.738      179.900       15.859     1035.625
      30.755        0.000       15.859     1035.625
      30.771       63.500       15.859     1035.625
      30.786       64.000       15.859     1035.625
      30.802      173.800       15.859     1035.625
      30.819      167.200       15.859     1035.625
      30.837      123.900       15.859     1035.625
      30.853      124.700       15.859     1035.625
      30.869       62.900       15.859     1035.625
      30.885        0.000       15.859     1035.625
      30.901      185.600       15.859     1035.625
      30.917      177.700       15.859     1035.625
      30.934      126.300       15.859     1035.625
      30.950      126.300       15.859     1035.625
      30.966       62.800       15.859     1035.625
      30.981       63.600       15.859     1035.625
      30.997      126.800       15.859     1035.625
      31.013      125.400       15.859     1035.625
      31.029      190.300       15.859     1035.625
      31.045      118.600       15.859     1035.625
      31.062       59.300       15.859     1035.625
      31.078      127.800       15.859     1035.625
      31.094      126.500       15.859     1035.625
      31.110      184.700       15.859     1035.625
      31.126      123.300       15.859     1035.625
      31.142      166.800       15.859     1035.625
      31.160       62.800       15.859     1035.625
      31.176      126.100       15.859     1035.625
      31.192       62.500       15.859     1035.625
      31.208      220.300       15.859     1035.625
      31.227      118.500       15.859     1035.625
      31.243       57.900       15.859     1035.625
      31.260       63.700       15.859     1035.625
      31.276      125.600       15.859     1035.625
      31.292      127.200       15.859     1035.625
      31.308      204.000       15.859     1035.625
      31.327      123.000       15.859     1035.625
      31.344      122.500       15.859     1035.625
      31.360        0.000       15.859     1035.625
      31.376       62.600       15.859     1035.625
      31.392      120.100       15.859     1035.625
      31.408      173.800       15.859     1035.625
      31.425      188.900       15.859     1035.625
      31.441      126.500       15.859     1035.625
      31.457       60.900       15.859     1035.625
      31.474        0.000       15.859     1035.625
      31.489      128.000       15.859     1035.625
      31.505      118.100       15.859     1035.625
      31.522      180.300       15.859     1035.625
      31.539      123.700       15.859     1035.625
      31.555      113.200       15.859     1035.625
      31.572      125.200       15.859     1035.625
      31.588       63.300       15.859     1035.625
      31.604      186.300       15.859     1035.625
      31.620      126.200       15.859     1035.625
      31.636      126.200       15.859     1035.625
      31.652      126.100       15.859     1035.625
      31.668      127.000       15.859     1035.625
      31.684       62.900       15.859     1035.625
      31.699      127.100       15.859     1035.625
      31.715      247.400       15.859     1035.625
      31.731      175.800       15.859     1035.625
      31.748       62.900       15.859     1035.625
      31.764      127.200       15.859     1035.625
      31.780       63.200       15.859     1035.625
      31.796      156.900       15.859     1035.625
      31.815      184.900       15.859     1035.625
      31.831      120.100       15.859     1035.625
      31.848       62.800       15.859     1035.625
      31.864       62.800       15.859     1035.625
      31.880      124.000       15.859     1035.625
      31.896      126.300       15.859     1035.625
      31.912      190.200       15.859     1035.625
      31.927      124.300       15.859     1035.625
      31.944      127.300       15.859     1035.625
      31.959       63.400       15.859     1035.625
      31.975       63.100       15.859     1035.625
      31.991      126.200       15.859     1035.625
      32.007      124.000       15.859     1035.625
      32.023      189.900       15.859     1035.625
      32.039      126.400       15.859     1035.625
      32.054       63.200       15.859     1035.625
      32.070       63.300       15.859     1035.625
      32.086       63.700       15.859     1035.625
      32.102      110.600       15.859     1035.625
      32.120      175.800       15.859     1035.625
      32.137      119.600       15.859     1035.625
      32.154      121.800       15.859     1035.625
      32.170       61.300       15.859     1035.625
      32.186      126.300       15.859     1035.625
      32.202      126.200       15.859     1035.625
      32.218      188.600       15.859     1035.625
      32.234       62.400       15.859     1035.625
      32.250      127.200       15.859     1035.625
      32.266      127.300       15.859     1035.625
      32.281       63.200       15.859     1035.625
      32.297      126.600       15.859     1035.625
      32.313      221.300       15.859     1035.625
      32.331      119.700       15.859     1035.625
      32.348      123.900       15.859     1035.625
      32.364       63.000       15.859     1035.625
      32.380      124.900       15.859     1035.625
      32.396      124.700       15.859     1035.625
      32.412      187.800       15.859     1035.625
      32.428      119.400       15.859     1035.625
      32.445       62.300       15.859     1035.625
      32.461      124.000       15.859     1035.625
      32.477       63.200       15.859     1035.625
      32.493      126.200       15.859     1035.625
      32.508      190.800       15.859     1035.625
      32.524      188.700       15.859     1035.625
      32.540      121.000       15.859     1035.625
      32.557        0.000       15.859     1035.625
      32.572       61.500       15.859     1035.625
      32.589      123.100       15.859     1035.625
      32.605      177.400       15.859     1035.625
      32.622      239.600       15.859     1035.625
      32.639       62.500       15.859     1035.625
      32.655      116.900       15.859     1035.625
      32.672        0.000       15.859     1035.625
      32.687      127.200       15.859     1035.625
      32.703      124.000       15.859     1035.625
      32.719      190.400       15.859     1035.625
      32.735       62.900       15.859     1035.625
      32.751      190.400       15.859     1035.625
      32.767       63.500       15.859     1035.625
      32.782       62.600       15.859     1035.625
      32.798      118.800       15.859     1035.625
      32.816      214.200       15.859     1035.625
      32.834       61.400       15.859     1035.625
      32.850      178.500       15.859     1035.625
      32.867       63.600       15.859     1035.625
      32.883       62.800       15.859     1035.625
      32.899      178.700       15.859     1035.625
      32.916      124.400       15.859     1035.625
      32.931      189.000       15.859     1035.625
      32.947       62.100       15.859     1035.625
      32.963      123.000       15.859     1035.625
      32.980      121.200       15.859     1035.625
      32.996      107.600       15.859     1035.625
      33.015      176.300       15.859     1035.625
      33.032      187.600       15.859     1035.625
      33.048        0.000       15.859     1035.625
      33.064      126.200       15.859     1035.625
      33.080       63.900       15.859     1035.625
      33.095      126.800       15.859     1035.625
      33.111      174.500       15.859     1035.625
      33.128      128.200       15.859     1035.625
      33.144      188.100       15.859     1035.625
      33.160        0.000       15.859     1035.625
      33.176       62.300       15.859     1035.625
      33.192      126.100       15.859     1035.625
      33.208      173.900       15.859     1035.625
      33.231      127.100       15.859     1035.625
      33.247      125.100       15.859     1035.625
      33.262       63.500       15.859     1035.625
      33.278        0.000       15.859     1035.625
      33.294      157.200       15.859     1035.625
      33.313      189.800       15.859     1035.625
      33.329      123.100       15.859     1035.625
      33.345      126.400       15.859     1035.625
      33.361       62.900       15.859     1035.625
      33.377       64.000       15.859     1035.625
      33.392      127.000       15.859     1035.625
      33.408      172.500       15.859     1035.625
      33.425      125.500       15.859     1035.625
      33.441      127.100       15.859     1035.625
      33.457      119.000       15.859     1035.625
      33.474      127.200       15.859     1035.625
      33.490       62.200       15.859     1035.625
      33.506      157.300       15.859     1035.625
      33.525      187.100       15.859     1035.625
      33.541      116.200       15.859     1035.625
      33.558       62.100       15.859     1035.625
      33.574      119.700       15.859     1035.625
      33.591      134.300       15.859     1035.625
      33.613      184.200       15.859     1035.625
      33.629      124.800       15.859     1035.625
      33.645       60.700       15.859     1035.625
      33.662       62.400       15.859     1035.625
      33.678      127.600       15.859     1035.625
      33.694      117.900       15.859     1035.625
      33.711      231.400       15.859     1035.625
      33.728      124.800       15.859     1035.625
      33.744      119.800       15.859     1035.625
      33.761       62.500       15.859     1035.625
      33.777       62.200       15.859     1035.625
      33.793      127.100       15.859     1035.625
      33.808      173.800       15.859     1035.625
      33.826      127.100       15.859     1035.625
      33.841      176.400       15.859     1035.625
      33.858        0.000       15.859     1035.625
      33.874       63.900       15.859     1035.625
      33.890       63.300       15.859     1035.625
      33.906      187.200       15.859     1035.625
      33.922      177.400       15.859     1035.625
      33.939       63.100       15.859     1035.625
      33.955      126.000       15.859     1035.625
