# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      12.487      133.600       50.367      384.910
      12.502       66.100       50.367      384.910
      12.517      131.000       50.367      384.910
      12.532       65.700       50.367      384.910
      12.548      132.300       50.367      384.910
      12.563       65.900       50.367      384.910
      12.578      132.600       50.367      384.910
      12.593       65.600       50.367      384.910
      12.608      132.800       50.367      384.910
      12.623       65.300       50.367      384.910
      12.639      131.600       50.367      384.910
      12.654       65.700       50.367      384.910
      12.669      131.300       50.367      384.910
      12.684       65.600       50.367      384.910
      12.699      131.300       50.367      384.910
      12.715       65.100       50.367      384.910
      12.730      128.200       50.367      384.910
      12.746       65.300       50.367      384.910
      12.761      130.100       50.367      384.910
      12.776      132.300       50.367      384.910
      12.791       66.200       50.367      384.910
      12.807      130.000       50.367      384.910
      12.822       64.600       50.367      384.910
      12.837      129.300       50.367      384.910
      12.853       65.700       50.367      384.910
      12.868      130.600       50.367      384.910
      12.883       65.800       50.367      384.910
      12.899      131.600       50.367      384.910
      12.914       64.900       50.367      384.910
      12.929      129.400       50.367      384.910
      12.945       65.300       50.367      384.910
      12.960      133.300       50.367      384.910
      12.975      131.700       50.367      384.910
      12.990       65.400       50.367      384.910
      13.005      132.800       50.367      384.910
      13.021       66.600       50.367      384.910
      13.036      130.800       50.367      384.910
      13.051       66.600       50.367      384.910
      13.066      132.000       50.367      384.910
      13.081       66.400       50.367      384.910
      13.096      131.300       50.367      384.910
      13.111       66.600       50.367      384.910
      13.126      130.700       50.367      384.910
      13.142       66.400       50.367      384.910
      13.157      131.700       50.367      384.910
      13.172       66.300       50.367      384.910
      13.187      132.700       50.367      384.910
      13.202       65.800       50.367      384.910
      13.217      132.700       50.367      384.910
      13.232       66.200       50.367      384.910
      13.247      131.900       50.367      384.910
      13.263       66.300       50.367      384.910
      13.278      131.200       50.367      384.910
      13.293       66.100       50.367      384.910
      13.308      131.100       50.367      384.910
      13.323       66.000       50.367      384.910
      13.338      129.400       50.367      384.910
      13.354       66.800       50.367      384.910
      13.369      133.100       50.367      384.910
      13.384       65.900       50.367      384.910
      13.399      194.000       50.367      384.910
      13.415       66.500       50.367      384.910
      13.430      130.600       50.367      384.910
      13.445       65.700       50.367      384.910
      13.460      130.100       50.367      384.910
      13.475       66.000       50.367      384.910
      13.491      132.100       50.367      384.910
      13.506       65.700       50.367      384.910
      13.521      131.300       50.367      384.910
      13.536       64.900       50.367      384.910
      13.552      131.500       50.367      384.910
      13.567       65.800       50.367      384.910
      13.582      131.400       50.367      384.910
      13.597      132.200       50.367      384.910
      13.612       65.500       50.367      384.910
      13.628      131.500       50.367      384.910
      13.643       65.500       50.367      384.910
      13.658      131.300       50.367      384.910
      13.673       65.800       50.367      384.910
      13.689      131.100       50.367      384.910
      13.704       66.000       50.367      384.910
      13.719      132.700       50.367      384.910
      13.734       64.500       50.367      384.910
      13.750      133.500       50.367      384.910
      13.764       65.100       50.367      384.910
      13.780      132.600       50.367      384.910
      13.795       65.800       50.367      384.910
      13.810      132.000       50.367      384.910
      13.825       66.100       50.367      384.910
      13.840      132.600       50.367      384.910
      13.855       66.100       50.367      384.910
      13.871      132.600       50.367      384.910
      13.886       66.400       50.367      384.910
      13.901      130.900       50.367      384.910
      13.916       65.900       50.367      384.910
      13.931      130.200       50.367      384.910
      13.947       65.600       50.367      384.910
      13.962      131.000       50.367      384.910
      13.977       65.500       50.367      384.910
      13.992      131.400       50.367      384.910
      14.008       65.000       50.367      384.910
      14.023      132.200       50.367      384.910
      14.038       63.500       50.367      384.910
      14.054      131.900       50.367      384.910
      14.069      129.800       50.367      384.910
      14.084       65.300       50.367      384.910
      14.100      131.800       50.367      384.910
      14.115       64.900       50.367      384.910
      14.130      129.400       50.367      384.910
      14.146       65.000       50.367      384.910
      14.161      131.000       50.367      384.910
      14.176       65.700       50.367      384.910
      14.192      132.400       50.367      384.910
      14.207       66.200       50.367      384.910
      14.222      132.500       50.367      384.910
      14.237       65.800       50.367      384.910
      14.252      132.700       50.367      384.910
      14.267       66.200       50.367      384.910
      14.282      131.400       50.367      384.910
      14.298       65.700       50.367      384.910
      14.313      132.800       50.367      384.910
      14.328      130.300       50.367      384.910
      14.343       65.200       50.367      384.910
      14.358      131.600       50.367      384.910
      14.374       66.500       50.367      384.910
      14.389      132.000       50.367      384.910
      14.404       66.300       50.367      384.910
      14.419       66.200       50.367      384.910
      14.434      132.000       50.367      384.910
      14.449      131.600       50.367      384.910
      14.464       66.600       50.367      384.910
      14.479      131.600       50.367      384.910
      14.495       66.700       50.367      384.910
      14.510      133.100       50.367      384.910
      14.525       66.600       50.367      384.910
      14.540      131.200       50.367      384.910
      14.555       66.300       50.367      384.910
      14.570      133.500       50.367      384.910
      14.585       66.400       50.367      384.910
      14.600      131.500       50.367      384.910
      14.615       66.300       50.367      384.910
      14.630      132.000       50.367      384.910
      14.645       66.000       50.367      384.910
      14.661      132.400       50.367      384.910
      14.676       66.700       50.367      384.910
      14.691      132.300       50.367      384.910
      14.706       66.100       50.367      384.910
      14.721      133.100       50.367      384.910
      14.736       65.500       50.367      384.910
      14.751      132.300       50.367      384.910
      14.766       66.000       50.367      384.910
      14.782      133.200       50.367      384.910
      14.797       66.800       50.367      384.910
      14.812      131.700       50.367      384.910
      14.827       66.300       50.367      384.910
      14.842      132.200       50.367      384.910
      14.857       66.200       50.367      384.910
      14.872      132.800       50.367      384.910
      14.887       65.900       50.367      384.910
      14.902      132.400       50.367      384.910
      14.917       66.500       50.367      384.910
      14.932      132.300       50.367      384.910
      14.948       66.000       50.367      384.910
      14.963      132.100       50.367      384.910
      14.978       66.600       50.367      384.910
      14.993      132.700       50.367      384.910
      15.008       66.300       50.367      384.910
      15.023      131.100       50.367      384.910
      15.038      132.100       50.367      384.910
      15.053       66.400       50.367      384.910
      15.068      132.200       50.367      384.910
      15.084       65.900       50.367      384.910
      15.099      129.100       50.367      384.910
      15.114       66.500       50.367      384.910
      15.129      133.000       50.367      384.910
      15.144       66.000       50.367      384.910
      15.159      132.800       50.367      384.910
      15.175       66.300       50.367      384.910
      15.190      133.300       50.367      384.910
      15.205       66.600       50.367      384.910
      15.220      132.300       50.367      384.910
      15.235       66.200       50.367      384.910
      15.250      130.200       50.367      384.910
      15.265       65.700       50.367      384.910
      15.280      132.800       50.367      384.910
      15.296       65.900       50.367      384.910
      15.311      132.600       50.367      384.910
      15.326       66.200       50.367      384.910
      15.341      130.400       50.367      384.910
      15.356       65.900       50.367      384.910
      15.371      132.900       50.367      384.910
      15.386       66.500       50.367      384.910
      15.401      132.600       50.367      384.910
      15.417       65.700       50.367      384.910
      15.432      130.900       50.367      384.910
      15.447       65.900       50.367      384.910
      15.462      198.300       50.367      384.910
      15.477       66.000       50.367      384.910
      15.493      132.300       50.367      384.910
      15.508       65.900       50.367      384.910
      15.523      131.100       50.367      384.910
      15.538       64.400       50.367      384.910
      15.554      128.400       50.367      384.910
      15.569       65.000       50.367      384.910
      15.585      133.300       50.367      384.910
      15.600       65.600       50.367      384.910
      15.615      134.100       50.367      384.910
      15.630       66.300       50.367      384.910
      15.645      133.000       50.367      384.910
      15.660       66.800       50.367      384.910
      15.675      133.500       50.367      384.910
      15.690       67.000       50.367      384.910
      15.705      133.700       50.367      384.910
      15.720       66.700       50.367      384.910
      15.735      134.000       50.367      384.910
      15.750       66.200       50.367      384.910
      15.765      133.500       50.367      384.910
      15.780       67.300       50.367      384.910
      15.795      133.600       50.367      384.910
      15.810       67.300       50.367      384.910
      15.824      132.700       50.367      384.910
      15.839       66.900       50.367      384.910
      15.854      131.000       50.367      384.910
      15.870       66.900       50.367      384.910
      15.885      134.000       50.367      384.910
      15.900       65.800       50.367      384.910
      15.915      133.000       50.367      384.910
      15.930       67.100       50.367      384.910
      15.945      131.400       50.367      384.910
      15.960       66.200       50.367      384.910
      15.975      131.400       50.367      384.910
      15.990       66.600       50.367      384.910
      16.005      133.500       50.367      384.910
      16.020       66.000       50.367      384.910
      16.035      134.000       50.367      384.910
      16.050       66.100       50.367      384.910
      16.065      133.500       50.367      384.910
      16.080       65.500       50.367      384.910
      16.096      131.800       50.367      384.910
      16.111       65.900       50.367      384.910
      16.126      131.700       50.367      384.910
      16.141      130.300       50.367      384.910
      16.157       65.100       50.367      384.910
      16.172      130.900       50.367      384.910
      16.187       66.000       50.367      384.910
      16.202      132.000       50.367      384.910
      16.218       65.800       50.367      384.910
      16.233      131.400       50.367      384.910
      16.248       65.100       50.367      384.910
      16.263      132.400       50.367      384.910
      16.278       65.800       50.367      384.910
      16.294      132.400       50.367      384.910
      16.309       65.500       50.367      384.910
      16.324      132.300       50.367      384.910
      16.339       65.300       50.367      384.910
      16.354      131.900       50.367      384.910
      16.370       65.600       50.367      384.910
      16.385      132.100       50.367      384.910
      16.400       66.400       50.367      384.910
      16.415      133.300       50.367      384.910
      16.430       65.800       50.367      384.910
      16.445      132.600       50.367      384.910
      16.460       64.700       50.367      384.910
      16.476      133.700       50.367      384.910
      16.491       65.500       50.367      384.910
      16.506      133.600       50.367      384.910
      16.521       66.300       50.367      384.910
      16.536      134.000       50.367      384.910
      16.551       65.800       50.367      384.910
      16.566      134.300       50.367      384.910
      16.581       66.900       50.367      384.910
      16.596      133.800       50.367      384.910
      16.611       67.000       50.367      384.910
      16.626      134.000       50.367      384.910
      16.641       66.400       50.367      384.910
      16.656      132.300       50.367      384.910
      16.671       66.600       50.367      384.910
      16.686      133.800       50.367      384.910
      16.701       67.000       50.367      384.910
      16.716      133.100       50.367      384.910
      16.731       66.500       50.367      384.910
      16.746      133.800       50.367      384.910
      16.761       66.900       50.367      384.910
      16.776      130.000       50.367      384.910
      16.791       66.000       50.367      384.910
      16.806      130.600       50.367      384.910
      16.822       67.300       50.367      384.910
      16.837      132.000       50.367      384.910
      16.852       67.000       50.367      384.910
      16.867      132.900       50.367      384.910
      16.882       66.100       50.367      384.910
      16.897      132.500       50.367      384.910
      16.912       66.700       50.367      384.910
      16.927      133.300       50.367      384.910
      16.942       67.200       50.367      384.910
      16.957      132.300       50.367      384.910
      16.972       67.200       50.367      384.910
      16.987      134.100       50.367      384.910
      17.002       66.900       50.367      384.910
      17.017      133.300       50.367      384.910
      17.032       66.400       50.367      384.910
      17.047      133.400       50.367      384.910
      17.062       65.700       50.367      384.910
      17.077      133.200       50.367      384.910
      17.092       66.400       50.367      384.910
      17.107      133.500       50.367      384.910
      17.122       65.700       50.367      384.910
      17.137      134.200       50.367      384.910
      17.152       65.900       50.367      384.910
      17.167      134.000       50.367      384.910
      17.182       66.200       50.367      384.910
      17.197      133.900       50.367      384.910
      17.212       66.900       50.367      384.910
      17.227      133.200       50.367      384.910
      17.242       66.600       50.367      384.910
      17.257      132.000       50.367      384.910
      17.272       66.600       50.367      384.910
      17.287      200.800       50.367      384.910
      17.302       66.500       50.367      384.910
      17.317      133.800       50.367      384.910
      17.332       66.300       50.367      384.910
      17.347      133.700       50.367      384.910
      17.362       65.800       50.367      384.910
      17.378      134.000       50.367      384.910
      17.392       65.900       50.367      384.910
      17.408      132.600       50.367      384.910
      17.423       66.800       50.367      384.910
      17.438      132.500       50.367      384.910
      17.453       67.200       50.367      384.910
      17.468      132.000       50.367      384.910
      17.483       66.100       50.367      384.910
      17.498      133.400       50.367      384.910
      17.513       67.100       50.367      384.910
      17.528      132.200       50.367      384.910
      17.543       66.500       50.367      384.910
      17.558      133.000       50.367      384.910
      17.573       67.000       50.367      384.910
      17.588      132.800       50.367      384.910
      17.603       67.000       50.367      384.910
      17.618      132.600       50.367      384.910
      17.633       67.000       50.367      384.910
      17.648      133.000       50.367      384.910
      17.663       66.300       50.367      384.910
      17.678      133.500       50.367      384.910
      17.693       65.800       50.367      384.910
      17.708      131.100       50.367      384.910
      17.724       66.100       50.367      384.910
      17.739      130.600       50.367      384.910
      17.754       66.100       50.367      384.910
      17.769      128.400       50.367      384.910
      17.785       66.400       50.367      384.910
      17.800      131.400       50.367      384.910
      17.815       65.500       50.367      384.910
      17.830      132.200       50.367      384.910
      17.845       66.200       50.367      384.910
      17.860      129.200       50.367      384.910
      17.876      130.500       50.367      384.910
      17.891       65.500       50.367      384.910
      17.907       65.600       50.367      384.910
      17.922      131.100       50.367      384.910
      17.937      131.200       50.367      384.910
      17.952       66.300       50.367      384.910
      17.967      128.800       50.367      384.910
      17.983       66.600       50.367      384.910
      17.998      132.100       50.367      384.910
      18.013       67.100       50.367      384.910
      18.028      132.000       50.367      384.910
      18.043       67.100       50.367      384.910
      18.058      133.700       50.367      384.910
      18.073       66.200       50.367      384.910
      18.088      131.800       50.367      384.910
      18.103       66.500       50.367      384.910
      18.118      133.800       50.367      384.910
      18.133       66.400       50.367      384.910
      18.148      133.500       50.367      384.910
      18.163       65.900       50.367      384.910
      18.178      133.800       50.367      384.910
      18.193       66.200       50.367      384.910
      18.209      133.400       50.367      384.910
      18.224       66.400       50.367      384.910
      18.239      133.200       50.367      384.910
      18.254       66.500       50.367      384.910
      18.269      132.100       50.367      384.910
      18.284       66.100       50.367      384.910
      18.299      132.200       50.367      384.910
      18.314       65.600       50.367      384.910
      18.329      131.100       50.367      384.910
      18.345       65.100       50.367      384.910
      18.360      132.900       50.367      384.910
      18.375       64.600       50.367      384.910
      18.390      130.500       50.367      384.910
      18.406       65.300       50.367      384.910
      18.421      129.600       50.367      384.910
      18.437       65.100       50.367      384.910
      18.452      129.800       50.367      384.910
      18.467      128.500       50.367      384.910
      18.483       64.600       50.367      384.910
      18.498      130.200       50.367      384.910
      18.514       64.900       50.367      384.910
      18.529      129.300       50.367      384.910
      18.545       65.100       50.367      384.910
      18.560      130.200       50.367      384.910
      18.575       64.200       50.367      384.910
      18.591      129.600       50.367      384.910
      18.606       64.300       50.367      384.910
      18.622      129.700       50.367      384.910
      18.637       65.100       50.367      384.910
      18.653      130.600       50.367      384.910
      18.668      129.300       50.367      384.910
      18.683       64.900       50.367      384.910
      18.699      130.900       50.367      384.910
      18.714       64.500       50.367      384.910
      18.730      130.200       50.367      384.910
      18.745       63.900       50.367      384.910
      18.761      130.500       50.367      384.910
      18.776       64.700       50.367      384.910
      18.791      129.700       50.367      384.910
      18.807      130.200       50.367      384.910
      18.822       65.000       50.367      384.910
      18.838      131.000       50.367      384.910
      18.853       64.600       50.367      384.910
      18.868      130.600       50.367      384.910
      18.884       65.000       50.367      384.910
      18.899      128.500       50.367      384.910
      18.915       65.100       50.367      384.910
      18.930      128.100       50.367      384.910
      18.946       65.000       50.367      384.910
      18.961      127.100       50.367      384.910
      18.977      130.000       50.367      384.910
      18.992       64.700       50.367      384.910
      19.008      130.000       50.367      384.910
      19.023       65.100       50.367      384.910
      19.038      129.400       50.367      384.910
      19.054       65.400       50.367      384.910
      19.069      128.600       50.367      384.910
      19.085       65.300       50.367      384.910
      19.100      130.000       50.367      384.910
      19.115      130.900       50.367      384.910
      19.131       65.500       50.367      384.910
      19.146      129.800       50.367      384.910
      19.161       65.200       50.367      384.910
      19.180      103.400       50.367      384.910
      19.196      130.100       50.367      384.910
      19.211       65.500       50.367      384.910
      19.227      132.300       50.367      384.910
      19.242       65.000       50.367      384.910
      19.257      191.700       50.367      384.910
      19.273       63.500       50.367      384.910
      19.288      127.900       50.367      384.910
      19.304       63.500       50.367      384.910
      19.320      127.000       50.367      384.910
      19.336       63.800       50.367      384.910
      19.351      127.000       50.367      384.910
      19.367      125.300       50.367      384.910
      19.383       62.900       50.367      384.910
      19.399      126.800       50.367      384.910
      19.415       62.500       50.367      384.910
      19.431      125.700       50.367      384.910
      19.447      124.600       50.367      384.910
      19.463       65.900       50.367      384.910
      19.478      132.800       50.367      384.910
      19.493       65.900       50.367      384.910
      19.508      132.800       50.367      384.910
      19.523       65.000       50.367      384.910
      19.538      132.600       50.367      384.910
      19.554       66.000       50.367      384.910
      19.569      132.000       50.367      384.910
      19.584       65.600       50.367      384.910
      19.599      131.400       50.367      384.910
      19.614       66.200       50.367      384.910
      19.629      132.400       50.367      384.910
      19.645       65.700       50.367      384.910
      19.660      131.000       50.367      384.910
      19.675       64.400       50.367      384.910
      19.691      132.500       50.367      384.910
      19.706       65.600       50.367      384.910
      19.721      129.900       50.367      384.910
      19.736       65.700       50.367      384.910
      19.751      132.900       50.367      384.910
      19.767       66.100       50.367      384.910
      19.782      129.700       50.367      384.910
      19.797      131.900       50.367      384.910
      19.812       66.000       50.367      384.910
      19.827       65.600       50.367      384.910
      19.843      132.100       50.367      384.910
      19.858       66.000       50.367      384.910
      19.873      133.600       50.367      384.910
      19.888       65.900       50.367      384.910
      19.903      133.900       50.367      384.910
      19.918       65.900       50.367      384.910
      19.933      132.700       50.367      384.910
      19.948       66.300       50.367      384.910
      19.963      132.300       50.367      384.910
      19.978       65.600       50.367      384.910
      19.994      134.000       50.367      384.910
      20.009       66.000       50.367      384.910
      20.024      133.000       50.367      384.910
      20.039       66.200       50.367      384.910
      20.054      133.900       50.367      384.910
      20.069      131.400       50.367      384.910
      20.084       64.600       50.367      384.910
      20.100      132.300       50.367      384.910
      20.115       66.400       50.367      384.910
      20.130      132.300       50.367      384.910
      20.145       66.600       50.367      384.910
      20.160      133.000       50.367      384.910
      20.175       66.600       50.367      384.910
      20.190      132.100       50.367      384.910
      20.205       66.600       50.367      384.910
      20.220      132.100       50.367      384.910
      20.235       66.000       50.367      384.910
      20.250      133.500       50.367      384.910
      20.265       66.700       50.367      384.910
      20.280      132.900       50.367      384.910
      20.295       66.500       50.367      384.910
      20.310      133.100       50.367      384.910
      20.326       67.000       50.367      384.910
      20.340      133.100       50.367      384.910
      20.355       66.400       50.367      384.910
      20.371      132.800       50.367      384.910
      20.386       65.200       50.367      384.910
      20.401      133.200       50.367      384.910
      20.416       65.900       50.367      384.910
      20.431      133.800       50.367      384.910
      20.446       66.500       50.367      384.910
      20.461      133.800       50.367      384.910
      20.476       66.500       50.367      384.910
      20.491      132.500       50.367      384.910
      20.506       66.600       50.367      384.910
      20.521      133.700       50.367      384.910
      20.536       66.500       50.367      384.910
      20.551      134.500       50.367      384.910
      20.566       66.200       50.367      384.910
      20.581      132.900       50.367      384.910
      20.596       66.200       50.367      384.910
      20.611      134.300       50.367      384.910
      20.626       67.200       50.367      384.910
      20.641      132.600       50.367      384.910
      20.656       66.600       50.367      384.910
      20.671      134.000       50.367      384.910
      20.686       66.200       50.367      384.910
      20.701      133.900       50.367      384.910
      20.716       66.900       50.367      384.910
      20.731      132.100       50.367      384.910
      20.746       66.800       50.367      384.910
      20.761       66.000       50.367      384.910
      20.776      133.300       50.367      384.910
      20.791      131.500       50.367      384.910
      20.807       66.800       50.367      384.910
      20.822      133.000       50.367      384.910
      20.837       66.800       50.367      384.910
      20.852      132.400       50.367      384.910
      20.867      132.900       50.367      384.910
      20.882       65.800       50.367      384.910
      20.897      132.600       50.367      384.910
      20.912       66.600       50.367      384.910
      20.927      133.700       50.367      384.910
      20.942      132.300       50.367      384.910
      20.957       66.100       50.367      384.910
      20.972      132.000       50.367      384.910
      20.987       66.200       50.367      384.910
      21.002      130.400       50.367      384.910
      21.018       66.600       50.367      384.910
      21.033      133.300       50.367      384.910
      21.048       66.400       50.367      384.910
      21.063      133.500       50.367      384.910
      21.078       66.000       50.367      384.910
      21.093      132.000       50.367      384.910
      21.108       66.400       50.367      384.910
      21.123      132.900       50.367      384.910
      21.138       66.400       50.367      384.910
      21.153      132.200       50.367      384.910
      21.169       66.900       50.367      384.910
      21.183      132.700       50.367      384.910
      21.199       66.600       50.367      384.910
      21.214      133.000       50.367      384.910
      21.229       66.900       50.367      384.910
      21.244      133.300       50.367      384.910
      21.259       66.500       50.367      384.910
      21.274      133.700       50.367      384.910
      21.289       66.300       50.367      384.910
      21.304      132.800       50.367      384.910
      21.319       66.600       50.367      384.910
      21.334      131.800       50.367      384.910
      21.349       65.700       50.367      384.910
      21.364      133.700       50.367      384.910
      21.379       65.000       50.367      384.910
      21.394      131.400       50.367      384.910
      21.410       66.300       50.367      384.910
      21.425      134.100       50.367      384.910
      21.440       66.300       50.367      384.910
      21.455      133.000       50.367      384.910
      21.470       66.300       50.367      384.910
      21.485      132.200       50.367      384.910
      21.500      131.000       50.367      384.910
      21.515       66.800       50.367      384.910
      21.530       66.300       50.367      384.910
      21.545      134.300       50.367      384.910
      21.560       67.000       50.367      384.910
      21.575      133.500       50.367      384.910
      21.590       66.700       50.367      384.910
      21.605      133.500       50.367      384.910
      21.620       66.600       50.367      384.910
      21.635      133.100       50.367      384.910
      21.650       66.200       50.367      384.910
      21.665      134.300       50.367      384.910
      21.680       67.100       50.367      384.910
      21.695      131.400       50.367      384.910
      21.710       66.300       50.367      384.910
      21.725      132.800       50.367      384.910
      21.740       67.000       50.367      384.910
      21.755      132.600       50.367      384.910
      21.770       67.200       50.367      384.910
      21.785      133.500       50.367      384.910
      21.800      130.600       50.367      384.910
      21.816       66.500       50.367      384.910
      21.831      132.400       50.367      384.910
      21.846       66.000       50.367      384.910
      21.861       67.200       50.367      384.910
      21.876      132.700       50.367      384.910
      21.891       66.800       50.367      384.910
      21.906      133.300       50.367      384.910
      21.921       66.300       50.367      384.910
      21.936      133.500       50.367      384.910
      21.951       66.800       50.367      384.910
      21.966      133.600       50.367      384.910
      21.981       66.500       50.367      384.910
      21.996      131.000       50.367      384.910
      22.011       66.600       50.367      384.910
      22.026      131.700       50.367      384.910
      22.041       67.100       50.367      384.910
      22.056      132.900       50.367      384.910
      22.071       66.900       50.367      384.910
      22.086      132.200       50.367      384.910
      22.101       66.000       50.367      384.910
      22.116      133.000       50.367      384.910
      22.132       66.500       50.367      384.910
      22.147      133.200       50.367      384.910
      22.162       67.100       50.367      384.910
      22.176      132.700       50.367      384.910
      22.192       66.500       50.367      384.910
      22.207      132.600       50.367      384.910
      22.222       67.100       50.367      384.910
      22.237      132.800       50.367      384.910
      22.252       66.600       50.367      384.910
      22.267      133.500       50.367      384.910
      22.282       66.500       50.367      384.910
      22.297      132.700       50.367      384.910
      22.312       66.600       50.367      384.910
      22.327      132.200       50.367      384.910
      22.342       66.400       50.367      384.910
      22.357      133.500       50.367      384.910
      22.372       66.900       50.367      384.910
      22.387      132.500       50.367      384.910
      22.402       65.100       50.367      384.910
      22.417      132.500       50.367      384.910
      22.432      132.400       50.367      384.910
      22.447       65.400       50.367      384.910
      22.463      132.500       50.367      384.910
      22.478       65.900       50.367      384.910
      22.493      130.900       50.367      384.910
      22.508       66.100       50.367      384.910
      22.523      132.500       50.367      384.910
      22.539       65.300       50.367      384.910
      22.554      131.400       50.367      384.910
      22.569       65.300       50.367      384.910
      22.584      133.000       50.367      384.910
      22.599       64.700       50.367      384.910
      22.615      133.500       50.367      384.910
      22.630       66.300       50.367      384.910
      22.645      132.600       50.367      384.910
      22.660       66.500       50.367      384.910
      22.675      132.700       50.367      384.910
      22.690       66.700       50.367      384.910
      22.705      128.900       50.367      384.910
      22.721       66.000       50.367      384.910
      22.736      133.000       50.367      384.910
      22.751       66.000       50.367      384.910
      22.766      133.300       50.367      384.910
      22.781      130.800       50.367      384.910
      22.796       66.600       50.367      384.910
      22.811       65.600       50.367      384.910
      22.827      133.400       50.367      384.910
      22.842       66.400       50.367      384.910
      22.857      132.900       50.367      384.910
      22.872       66.400       50.367      384.910
      22.887      133.300       50.367      384.910
      22.902       65.900       50.367      384.910
      22.917      130.200       50.367      384.910
      22.932       66.300       50.367      384.910
      22.947      132.700       50.367      384.910
      22.962       66.500       50.367      384.910
      22.978      131.900       50.367      384.910
      22.993       67.000       50.367      384.910
      23.008      131.300       50.367      384.910
      23.023       66.600       50.367      384.910
      23.038      132.700       50.367      384.910
      23.053       66.900       50.367      384.910
      23.068      132.500       50.367      384.910
      23.083      133.100       50.367      384.910
      23.098      132.600       50.367      384.910
      23.113       66.500       50.367      384.910
      23.128      130.600       50.367      384.910
      23.143       66.700       50.367      384.910
      23.158      132.800       50.367      384.910
      23.173      134.600       50.367      384.910
      23.188       66.500       50.367      384.910
      23.203      133.200       50.367      384.910
      23.218       66.600       50.367      384.910
      23.233      133.400       50.367      384.910
      23.248       66.800       50.367      384.910
      23.263      133.500       50.367      384.910
      23.278       66.800       50.367      384.910
      23.293      133.500       50.367      384.910
      23.308       66.100       50.367      384.910
      23.323      133.500       50.367      384.910
      23.338       65.500       50.367      384.910
      23.354      131.700       50.367      384.910
      23.369       65.800       50.367      384.910
      23.384      132.200       50.367      384.910
      23.399       64.500       50.367      384.910
      23.415      132.300       50.367      384.910
      23.430       65.400       50.367      384.910
      23.445      131.400       50.367      384.910
      23.460       65.700       50.367      384.910
      23.475      131.600       50.367      384.910
      23.491       66.200       50.367      384.910
      23.506      131.000       50.367      384.910
      23.521       65.200       50.367      384.910
      23.536      131.600       50.367      384.910
      23.552       65.500       50.367      384.910
      23.567      132.900       50.367      384.910
      23.582       65.800       50.367      384.910
      23.597      131.600       50.367      384.910
      23.612       65.200       50.367      384.910
      23.628      132.100       50.367      384.910
      23.643       65.600       50.367      384.910
      23.658      129.800       50.367      384.910
      23.673       65.900       50.367      384.910
      23.689      132.600       50.367      384.910
      23.704      129.100       50.367      384.910
      23.719       65.800       50.367      384.910
      23.734      131.100       50.367      384.910
      23.750       65.500       50.367      384.910
      23.765      131.500       50.367      384.910
      23.780       66.500       50.367      384.910
      23.795      133.400       50.367      384.910
      23.810       65.700       50.367      384.910
      23.825      133.100       50.367      384.910
      23.840       67.400       50.367      384.910
      23.855      132.700       50.367      384.910
      23.870       66.300       50.367      384.910
      23.885      131.800       50.367      384.910
      23.901       66.600       50.367      384.910
      23.916      132.200       50.367      384.910
      23.931       66.900       50.367      384.910
      23.946      132.800       50.367      384.910
      23.961       66.500       50.367      384.910
      23.976      133.900       50.367      384.910
      23.991       67.000       50.367      384.910
      24.006      132.600       50.367      384.910
      24.021       67.200       50.367      384.910
      24.036      132.600       50.367      384.910
      24.051       67.800       50.367      384.910
      24.065      133.600       50.367      384.910
      24.080       67.100       50.367      384.910
      24.095      134.200       50.367      384.910
      24.110       65.700       50.367      384.910
      24.125      133.900       50.367      384.910
      24.140       65.800       50.367      384.910
      24.156      133.100       50.367      384.910
      24.171       65.400       50.367      384.910
      24.186      131.700       50.367      384.910
      24.201       65.600       50.367      384.910
      24.216      130.900       50.367      384.910
      24.232       65.200       50.367      384.910
      24.247      133.500       50.367      384.910
      24.262       65.900       50.367      384.910
      24.277      132.200       50.367      384.910
      24.292       66.200       50.367      384.910
      24.307      131.700       50.367      384.910
      24.323       65.900       50.367      384.910
      24.338      132.900       50.367      384.910
      24.353       65.800       50.367      384.910
      24.368      133.300       50.367      384.910
      24.383       66.100       50.367      384.910
      24.398      133.900       50.367      384.910
      24.413       67.000       50.367      384.910
      24.428      134.400       50.367      384.910
      24.443       66.800       50.367      384.910
      24.458      133.900       50.367      384.910
      24.473       67.000       50.367      384.910
      24.488      134.200       50.367      384.910
      24.502       66.600       50.367      384.910
      24.518      133.100       50.367      384.910
      24.533       66.800       50.367      384.910
      24.547      133.800       50.367      384.910
      24.562       66.800       50.367      384.910
      24.577      132.700       50.367      384.910
      24.592       66.800       50.367      384.910
      24.607      130.900       50.367      384.910
      24.623       67.100       50.367      384.910
      24.638      133.800       50.367      384.910
      24.653       67.400       50.367      384.910
      24.667      134.500       50.367      384.910
      24.682       66.000       50.367      384.910
      24.697      134.200       50.367      384.910
      24.712       66.100       50.367      384.910
      24.727      132.000       50.367      384.910
      24.743       66.200       50.367      384.910
      24.758      133.000       50.367      384.910
      24.773       66.500       50.367      384.910
      24.788      131.800       50.367      384.910
      24.803       66.700       50.367      384.910
      24.818      130.600       50.367      384.910
      24.833       66.600       50.367      384.910
      24.848      132.400       50.367      384.910
      24.863      132.500       50.367      384.910
      24.879      133.800       50.367      384.910
      24.893       66.200       50.367      384.910
      24.909      132.200       50.367      384.910
