# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      19.057      196.400       15.809      891.633
      19.073      321.200       15.809      891.633
      19.088      194.800       15.809      891.633
      19.104       66.400       15.809      891.633
      19.119        0.000       15.809      891.633
      19.133      194.600       15.809      891.633
      19.149      254.400       15.809      891.633
      19.164      197.100       15.809      891.633
      19.180      197.300       15.809      891.633
      19.195      132.700       15.809      891.633
      19.210      200.400       15.809      891.633
      19.225       67.400       15.809      891.633
      19.240      193.300       15.809      891.633
      19.255      257.800       15.809      891.633
      19.271      133.300       15.809      891.633
      19.286      133.200       15.809      891.633
      19.301      131.400       15.809      891.633
      19.316      132.200       15.809      891.633
      19.331      258.400       15.809      891.633
      19.347      255.800       15.809      891.633
      19.362      195.800       15.809      891.633
      19.378      256.000       15.809      891.633
      19.393        0.000       15.809      891.633
      19.408       66.500       15.809      891.633
      19.423      192.900       15.809      891.633
      19.438      195.900       15.809      891.633
      19.454      265.000       15.809      891.633
      19.469      257.000       15.809      891.633
      19.484      127.700       15.809      891.633
      19.500       68.900       15.809      891.633
      19.514        0.000       15.809      891.633
      19.529      134.600       15.809      891.633
      19.544      258.000       15.809      891.633
      19.559      326.900       15.809      891.633
      19.575      261.100       15.809      891.633
      19.590       67.100       15.809      891.633
      19.605       66.400       15.809      891.633
      19.620        0.000       15.809      891.633
      19.634      194.500       15.809      891.633
      19.650      256.600       15.809      891.633
      19.665      257.100       15.809      891.633
      19.681      321.600       15.809      891.633
      19.697       67.100       15.809      891.633
      19.711       68.700       15.809      891.633
      19.726      199.100       15.809      891.633
      19.741      193.200       15.809      891.633
      19.757      196.300       15.809      891.633
      19.772      198.100       15.809      891.633
      19.787      196.900       15.809      891.633
      19.802      195.800       15.809      891.633
      19.818        0.000       15.809      891.633
      19.832      194.300       15.809      891.633
      19.848      258.800       15.809      891.633
      19.863      198.400       15.809      891.633
      19.878      132.700       15.809      891.633
      19.894       67.700       15.809      891.633
      19.908      194.100       15.809      891.633
      19.924      196.000       15.809      891.633
      19.939      257.900       15.809      891.633
      19.955      193.400       15.809      891.633
      19.970      196.000       15.809      891.633
      19.985       66.600       15.809      891.633
      20.000       68.600       15.809      891.633
      20.015       65.600       15.809      891.633
      20.030      258.800       15.809      891.633
      20.046      261.300       15.809      891.633
      20.061      258.900       15.809      891.633
      20.077      175.300       15.809      891.633
      20.094       66.900       15.809      891.633
      20.109       66.700       15.809      891.633
      20.124       68.800       15.809      891.633
      20.138      263.000       15.809      891.633
      20.153      261.700       15.809      891.633
      20.169      259.900       15.809      891.633
      20.184      130.100       15.809      891.633
      20.199       68.900       15.809      891.633
      20.214       67.300       15.809      891.633
      20.229      133.600       15.809      891.633
      20.244      232.100       15.809      891.633
      20.261      255.400       15.809      891.633
      20.277      259.500       15.809      891.633
      20.292      130.000       15.809      891.633
      20.307       66.700       15.809      891.633
      20.322      135.600       15.809      891.633
      20.337      196.400       15.809      891.633
      20.352      255.600       15.809      891.633
      20.368      196.100       15.809      891.633
      20.383      194.600       15.809      891.633
      20.399      198.000       15.809      891.633
      20.414       66.900       15.809      891.633
      20.429      133.100       15.809      891.633
      20.444      255.600       15.809      891.633
      20.460      195.400       15.809      891.633
      20.475      195.600       15.809      891.633
      20.490        0.000       15.809      891.633
      20.505      193.200       15.809      891.633
      20.521      202.400       15.809      891.633
      20.536      196.800       15.809      891.633
      20.551      257.500       15.809      891.633
      20.566      129.600       15.809      891.633
      20.582      131.500       15.809      891.633
      20.597       68.400       15.809      891.633
      20.612       67.600       15.809      891.633
      20.626      265.000       15.809      891.633
      20.642      263.500       15.809      891.633
      20.657      260.800       15.809      891.633
      20.672      132.600       15.809      891.633
      20.687      197.500       15.809      891.633
      20.702       68.100       15.809      891.633
      20.717        0.000       15.809      891.633
      20.732      197.400       15.809      891.633
      20.747      266.700       15.809      891.633
      20.762      261.800       15.809      891.633
      20.777      196.700       15.809      891.633
      20.792       67.900       15.809      891.633
      20.807      132.400       15.809      891.633
      20.822        0.000       15.809      891.633
      20.837      197.300       15.809      891.633
      20.852      259.500       15.809      891.633
      20.867      261.700       15.809      891.633
      20.883      261.900       15.809      891.633
      20.898       66.800       15.809      891.633
      20.913       68.400       15.809      891.633
      20.927      131.800       15.809      891.633
      20.943      256.500       15.809      891.633
      20.958      196.900       15.809      891.633
      20.974      260.900       15.809      891.633
      20.989      128.800       15.809      891.633
      21.004      192.800       15.809      891.633
      21.020       67.600       15.809      891.633
      21.035      195.500       15.809      891.633
      21.050      259.200       15.809      891.633
      21.066      132.200       15.809      891.633
      21.081      133.500       15.809      891.633
      21.096       67.400       15.809      891.633
      21.110      197.200       15.809      891.633
      21.126      200.600       15.809      891.633
      21.141      253.000       15.809      891.633
      21.156      191.500       15.809      891.633
      21.172      199.600       15.809      891.633
      21.187       67.400       15.809      891.633
      21.202       67.500       15.809      891.633
      21.217       65.500       15.809      891.633
      21.232      256.500       15.809      891.633
      21.248      328.600       15.809      891.633
      21.263      194.200       15.809      891.633
      21.278      197.100       15.809      891.633
      21.294        0.000       15.809      891.633
      21.308      133.700       15.809      891.633
      21.323        0.000       15.809      891.633
      21.338      264.800       15.809      891.633
      21.353      261.500       15.809      891.633
      21.368      262.300       15.809      891.633
      21.383      196.200       15.809      891.633
      21.399      135.000       15.809      891.633
      21.414        0.000       15.809      891.633
      21.428      135.800       15.809      891.633
      21.443      193.600       15.809      891.633
      21.458      300.200       15.809      891.633
      21.475      257.300       15.809      891.633
      21.491      131.400       15.809      891.633
      21.506      133.200       15.809      891.633
      21.521        0.000       15.809      891.633
      21.536      260.700       15.809      891.633
      21.551      193.100       15.809      891.633
      21.567      197.500       15.809      891.633
      21.582      195.900       15.809      891.633
      21.597      220.000       15.809      891.633
      21.615       67.700       15.809      891.633
      21.630      132.600       15.809      891.633
      21.645      256.800       15.809      891.633
      21.661      133.500       15.809      891.633
      21.676      197.500       15.809      891.633
      21.691       66.000       15.809      891.633
      21.706      197.800       15.809      891.633
      21.721      134.600       15.809      891.633
      21.736      258.400       15.809      891.633
      21.752      253.000       15.809      891.633
      21.767      130.200       15.809      891.633
      21.783      197.100       15.809      891.633
      21.798       68.800       15.809      891.633
      21.812       68.100       15.809      891.633
      21.827      196.600       15.809      891.633
      21.842      260.100       15.809      891.633
      21.858      266.500       15.809      891.633
      21.873      200.000       15.809      891.633
      21.888       67.900       15.809      891.633
      21.902       68.300       15.809      891.633
      21.917        0.000       15.809      891.633
      21.932      195.700       15.809      891.633
      21.947      261.800       15.809      891.633
      21.962      265.000       15.809      891.633
      21.977      196.000       15.809      891.633
      21.993       66.900       15.809      891.633
      22.007      132.300       15.809      891.633
      22.023       67.900       15.809      891.633
      22.037      194.900       15.809      891.633
      22.053      284.500       15.809      891.633
      22.070      240.000       15.809      891.633
      22.087      197.400       15.809      891.633
      22.102       66.900       15.809      891.633
      22.117       67.800       15.809      891.633
      22.132      128.600       15.809      891.633
      22.147      259.500       15.809      891.633
      22.163      200.100       15.809      891.633
      22.178      259.200       15.809      891.633
      22.193      134.500       15.809      891.633
      22.208      129.900       15.809      891.633
      22.223       68.500       15.809      891.633
      22.238      194.300       15.809      891.633
      22.254      253.400       15.809      891.633
      22.269      195.900       15.809      891.633
      22.285       65.400       15.809      891.633
      22.300      199.700       15.809      891.633
      22.315      131.800       15.809      891.633
      22.330      193.500       15.809      891.633
      22.346      259.200       15.809      891.633
      22.361      194.300       15.809      891.633
      22.377      259.300       15.809      891.633
      22.392        0.000       15.809      891.633
      22.407       66.600       15.809      891.633
      22.422      196.200       15.809      891.633
      22.437      258.600       15.809      891.633
      22.452      257.600       15.809      891.633
      22.468      264.600       15.809      891.633
      22.483      130.400       15.809      891.633
      22.498        0.000       15.809      891.633
      22.513       68.500       15.809      891.633
      22.527      135.300       15.809      891.633
      22.542      257.200       15.809      891.633
      22.558      262.900       15.809      891.633
      22.573      264.000       15.809      891.633
      22.588       67.000       15.809      891.633
      22.603       67.600       15.809      891.633
      22.618        0.000       15.809      891.633
      22.632      194.800       15.809      891.633
      22.648      255.600       15.809      891.633
      22.663      260.900       15.809      891.633
      22.679      322.000       15.809      891.633
      22.694      130.800       15.809      891.633
      22.710       68.100       15.809      891.633
      22.724      134.800       15.809      891.633
      22.739      195.100       15.809      891.633
      22.754      195.900       15.809      891.633
      22.770      258.800       15.809      891.633
      22.785      196.400       15.809      891.633
      22.800      130.800       15.809      891.633
      22.816       66.000       15.809      891.633
      22.831      196.800       15.809      891.633
      22.846      194.000       15.809      891.633
      22.862      197.100       15.809      891.633
      22.877      197.100       15.809      891.633
      22.892       66.700       15.809      891.633
      22.907      198.100       15.809      891.633
      22.922      184.900       15.809      891.633
      22.938      196.100       15.809      891.633
      22.954      196.500       15.809      891.633
      22.969      197.600       15.809      891.633
      22.984      135.100       15.809      891.633
      22.999        0.000       15.809      891.633
      23.013      133.200       15.809      891.633
      23.028      194.100       15.809      891.633
      23.044      256.600       15.809      891.633
      23.060      259.400       15.809      891.633
      23.075      257.200       15.809      891.633
      23.090       67.300       15.809      891.633
      23.105       67.300       15.809      891.633
      23.120        0.000       15.809      891.633
      23.135      260.500       15.809      891.633
      23.150      259.300       15.809      891.633
      23.166      261.400       15.809      891.633
      23.181      194.100       15.809      891.633
      23.196       67.600       15.809      891.633
      23.211       67.700       15.809      891.633
      23.226       68.300       15.809      891.633
      23.240      255.400       15.809      891.633
      23.256      255.000       15.809      891.633
      23.272      252.800       15.809      891.633
      23.288      195.300       15.809      891.633
      23.303       67.100       15.809      891.633
      23.318        0.000       15.809      891.633
      23.333      193.400       15.809      891.633
      23.348      259.200       15.809      891.633
      23.363      200.500       15.809      891.633
      23.378      193.500       15.809      891.633
      23.394      198.500       15.809      891.633
      23.409      130.200       15.809      891.633
      23.424      134.900       15.809      891.633
      23.439      191.800       15.809      891.633
      23.455      192.000       15.809      891.633
      23.470      195.800       15.809      891.633
      23.486       66.400       15.809      891.633
      23.501      198.600       15.809      891.633
      23.516      198.500       15.809      891.633
      23.531      194.600       15.809      891.633
      23.547      259.500       15.809      891.633
      23.562      193.700       15.809      891.633
      23.577      193.800       15.809      891.633
      23.593        0.000       15.809      891.633
      23.607       66.400       15.809      891.633
      23.622      193.600       15.809      891.633
      23.638      258.700       15.809      891.633
      23.653      257.500       15.809      891.633
      23.669      192.300       15.809      891.633
      23.685      131.800       15.809      891.633
      23.700       68.600       15.809      891.633
      23.714        0.000       15.809      891.633
      23.729      133.700       15.809      891.633
      23.744      253.500       15.809      891.633
      23.760      324.400       15.809      891.633
      23.775      255.500       15.809      891.633
      23.791       65.100       15.809      891.633
      23.806       59.600       15.809      891.633
      23.823       67.300       15.809      891.633
      23.838      195.100       15.809      891.633
      23.853      255.300       15.809      891.633
      23.869      321.600       15.809      891.633
      23.884      191.700       15.809      891.633
      23.900      132.800       15.809      891.633
      23.915       67.200       15.809      891.633
      23.930      126.700       15.809      891.633
      23.946      254.900       15.809      891.633
      23.961      197.900       15.809      891.633
      23.977      260.900       15.809      891.633
      23.992      130.300       15.809      891.633
      24.007      194.300       15.809      891.633
      24.023       66.900       15.809      891.633
      24.038      192.200       15.809      891.633
      24.053      253.200       15.809      891.633
      24.069      197.100       15.809      891.633
      24.084       74.000       15.809      891.633
      24.111      196.300       15.809      891.633
      24.127      199.900       15.809      891.633
      24.142      252.400       15.809      891.633
      24.157      196.300       15.809      891.633
      24.173      194.800       15.809      891.633
      24.188       65.900       15.809      891.633
      24.203       67.600       15.809      891.633
      24.218      131.400       15.809      891.633
      24.233      194.800       15.809      891.633
      24.249      326.400       15.809      891.633
      24.264      194.700       15.809      891.633
      24.279      195.300       15.809      891.633
      24.295        0.000       15.809      891.633
      24.310       65.600       15.809      891.633
      24.325      133.300       15.809      891.633
      24.340      190.800       15.809      891.633
      24.356      256.000       15.809      891.633
      24.371      256.900       15.809      891.633
      24.387      193.900       15.809      891.633
      24.402       66.000       15.809      891.633
      24.418        0.000       15.809      891.633
      24.433      187.700       15.809      891.633
      24.449      254.600       15.809      891.633
      24.464      256.300       15.809      891.633
      24.480      248.800       15.809      891.633
      24.496      129.300       15.809      891.633
      24.511        0.000       15.809      891.633
      24.527      126.500       15.809      891.633
      24.543      216.600       15.809      891.633
      24.561      253.700       15.809      891.633
      24.577      191.200       15.809      891.633
      24.593      130.200       15.809      891.633
      24.608      191.900       15.809      891.633
      24.623       67.100       15.809      891.633
      24.638      190.400       15.809      891.633
      24.654      253.900       15.809      891.633
      24.670      196.400       15.809      891.633
      24.685       65.300       15.809      891.633
      24.700      196.600       15.809      891.633
      24.716      128.300       15.809      891.633
      24.731      253.300       15.809      891.633
      24.747      252.300       15.809      891.633
      24.763      193.500       15.809      891.633
      24.778      195.200       15.809      891.633
      24.794        0.000       15.809      891.633
      24.809       65.700       15.809      891.633
      24.824      194.000       15.809      891.633
      24.839      264.300       15.809      891.633
      24.854      264.300       15.809      891.633
      24.869      197.000       15.809      891.633
      24.885       66.100       15.809      891.633
      24.900       68.800       15.809      891.633
      24.914       68.800       15.809      891.633
      24.929      134.300       15.809      891.633
      24.944      191.600       15.809      891.633
      24.959      329.100       15.809      891.633
      24.975      260.600       15.809      891.633
      24.990       66.300       15.809      891.633
      25.005      133.400       15.809      891.633
      25.020        0.000       15.809      891.633
      25.035      195.600       15.809      891.633
      25.050      257.000       15.809      891.633
      25.066      254.900       15.809      891.633
      25.081      257.400       15.809      891.633
      25.097      132.600       15.809      891.633
      25.112        0.000       15.809      891.633
      25.127      198.800       15.809      891.633
      25.142      190.500       15.809      891.633
      25.157      197.200       15.809      891.633
      25.173      195.100       15.809      891.633
      25.188      192.100       15.809      891.633
      25.204      259.600       15.809      891.633
      25.219        0.000       15.809      891.633
      25.234      192.700       15.809      891.633
      25.250      259.100       15.809      891.633
      25.265      196.300       15.809      891.633
      25.280      129.900       15.809      891.633
      25.296       67.100       15.809      891.633
      25.311      197.400       15.809      891.633
      25.326      263.200       15.809      891.633
      25.341      253.900       15.809      891.633
      25.357      191.700       15.809      891.633
      25.372      195.100       15.809      891.633
      25.388       65.600       15.809      891.633
      25.403       66.900       15.809      891.633
      25.418      132.500       15.809      891.633
      25.433      259.100       15.809      891.633
      25.448      261.900       15.809      891.633
      25.464      260.600       15.809      891.633
      25.479      128.900       15.809      891.633
      25.495        0.000       15.809      891.633
      25.509       66.200       15.809      891.633
      25.524      136.800       15.809      891.633
      25.539      197.000       15.809      891.633
      25.554      256.800       15.809      891.633
      25.569      261.200       15.809      891.633
      25.585      193.900       15.809      891.633
      25.600       68.100       15.809      891.633
      25.615        0.000       15.809      891.633
      25.630      200.400       15.809      891.633
      25.645      192.600       15.809      891.633
      25.660      259.900       15.809      891.633
      25.676      262.100       15.809      891.633
      25.691      198.100       15.809      891.633
      25.706       67.200       15.809      891.633
      25.721       67.500       15.809      891.633
      25.736      196.400       15.809      891.633
      25.751      258.900       15.809      891.633
      25.767      130.300       15.809      891.633
      25.782      256.900       15.809      891.633
      25.797      201.400       15.809      891.633
      25.812       66.100       15.809      891.633
      25.827      136.200       15.809      891.633
      25.842      253.900       15.809      891.633
      25.858      197.100       15.809      891.633
      25.873      195.000       15.809      891.633
      25.888        0.000       15.809      891.633
      25.903      195.000       15.809      891.633
      25.919      199.800       15.809      891.633
      25.934      195.800       15.809      891.633
      25.949      262.300       15.809      891.633
      25.964      196.500       15.809      891.633
      25.979      131.800       15.809      891.633
      25.995        0.000       15.809      891.633
      26.009      131.800       15.809      891.633
      26.024      193.500       15.809      891.633
      26.040      267.000       15.809      891.633
      26.055      196.800       15.809      891.633
      26.070      264.200       15.809      891.633
      26.085      129.300       15.809      891.633
      26.101       69.400       15.809      891.633
      26.115       67.800       15.809      891.633
      26.130      131.500       15.809      891.633
      26.145      260.400       15.809      891.633
      26.160      266.600       15.809      891.633
      26.175      198.100       15.809      891.633
      26.190      132.300       15.809      891.633
      26.206       66.200       15.809      891.633
      26.221       69.600       15.809      891.633
      26.235      193.800       15.809      891.633
      26.251      196.700       15.809      891.633
      26.266      258.900       15.809      891.633
      26.281      256.700       15.809      891.633
      26.297      133.300       15.809      891.633
      26.312        0.000       15.809      891.633
      26.327      132.600       15.809      891.633
      26.342      255.400       15.809      891.633
      26.357      197.500       15.809      891.633
      26.373      197.000       15.809      891.633
      26.388      197.400       15.809      891.633
      26.403      198.500       15.809      891.633
      26.418        0.000       15.809      891.633
      26.433      194.100       15.809      891.633
      26.448      260.100       15.809      891.633
      26.464      197.900       15.809      891.633
      26.479      130.100       15.809      891.633
      26.494       68.700       15.809      891.633
      26.509      195.800       15.809      891.633
      26.524      260.200       15.809      891.633
      26.540      254.700       15.809      891.633
      26.555      192.600       15.809      891.633
      26.571      193.800       15.809      891.633
      26.586       66.900       15.809      891.633
      26.601       68.200       15.809      891.633
      26.616       66.000       15.809      891.633
      26.631      260.100       15.809      891.633
      26.646      326.800       15.809      891.633
      26.662      195.600       15.809      891.633
      26.677      194.500       15.809      891.633
      26.693        0.000       15.809      891.633
      26.707       67.200       15.809      891.633
      26.722       69.200       15.809      891.633
      26.736      262.100       15.809      891.633
      26.752      261.100       15.809      891.633
      26.767      262.000       15.809      891.633
      26.782      193.200       15.809      891.633
      26.798        0.000       15.809      891.633
      26.812       68.100       15.809      891.633
      26.827      135.900       15.809      891.633
      26.842      191.900       15.809      891.633
      26.858      259.000       15.809      891.633
      26.873      257.400       15.809      891.633
      26.889      196.500       15.809      891.633
      26.904       65.800       15.809      891.633
      26.919       68.100       15.809      891.633
      26.934      195.000       15.809      891.633
      26.949      257.500       15.809      891.633
      26.965      131.600       15.809      891.633
      26.980      255.200       15.809      891.633
      26.995      131.900       15.809      891.633
      27.011      195.300       15.809      891.633
      27.026       67.200       15.809      891.633
      27.041      320.500       15.809      891.633
      27.057      197.300       15.809      891.633
      27.072      198.300       15.809      891.633
      27.087       67.000       15.809      891.633
      27.102      132.000       15.809      891.633
      27.117      131.800       15.809      891.633
      27.132      258.500       15.809      891.633
      27.148      259.100       15.809      891.633
      27.163      195.700       15.809      891.633
      27.178      131.800       15.809      891.633
      27.193        0.000       15.809      891.633
      27.208       66.300       15.809      891.633
      27.223      194.900       15.809      891.633
      27.238      263.900       15.809      891.633
      27.253      258.300       15.809      891.633
      27.269      197.200       15.809      891.633
      27.284      130.200       15.809      891.633
      27.299       68.700       15.809      891.633
      27.314        0.000       15.809      891.633
      27.329      134.500       15.809      891.633
      27.343      324.000       15.809      891.633
      27.359      197.000       15.809      891.633
      27.374      264.100       15.809      891.633
      27.389      130.800       15.809      891.633
      27.405       66.800       15.809      891.633
      27.419        0.000       15.809      891.633
      27.434      261.200       15.809      891.633
      27.449      194.700       15.809      891.633
      27.465      261.000       15.809      891.633
      27.480      256.000       15.809      891.633
      27.496      131.000       15.809      891.633
      27.511       68.500       15.809      891.633
      27.525      200.900       15.809      891.633
      27.540      192.300       15.809      891.633
      27.556      197.500       15.809      891.633
      27.571      193.600       15.809      891.633
      27.587      196.600       15.809      891.633
      27.602      262.400       15.809      891.633
      27.617        0.000       15.809      891.633
      27.632      194.100       15.809      891.633
      27.647      192.700       15.809      891.633
      27.663      195.800       15.809      891.633
      27.678      198.600       15.809      891.633
      27.693       68.100       15.809      891.633
      27.708      130.000       15.809      891.633
      27.724      263.000       15.809      891.633
      27.739      195.200       15.809      891.633
      27.754      191.600       15.809      891.633
      27.770      195.200       15.809      891.633
      27.785       67.400       15.809      891.633
      27.800       68.600       15.809      891.633
      27.815      132.400       15.809      891.633
      27.830      256.400       15.809      891.633
      27.845      262.500       15.809      891.633
      27.860      196.400       15.809      891.633
      27.876      196.300       15.809      891.633
      27.891       67.200       15.809      891.633
      27.906       67.200       15.809      891.633
      27.921        0.000       15.809      891.633
      27.935      256.300       15.809      891.633
      27.951      259.800       15.809      891.633
      27.966      326.000       15.809      891.633
      27.982      131.200       15.809      891.633
      27.997       67.800       15.809      891.633
      28.012        0.000       15.809      891.633
      28.026      136.800       15.809      891.633
      28.041      254.900       15.809      891.633
      28.057      195.200       15.809      891.633
      28.072      324.500       15.809      891.633
      28.087      197.100       15.809      891.633
      28.103      131.600       15.809      891.633
      28.118        0.000       15.809      891.633
      28.133      193.500       15.809      891.633
      28.148      259.100       15.809      891.633
      28.164      196.000       15.809      891.633
      28.179      240.500       15.809      891.633
      28.196      132.700       15.809      891.633
      28.211      136.400       15.809      891.633
      28.225       68.600       15.809      891.633
      28.240      194.100       15.809      891.633
      28.255      261.800       15.809      891.633
      28.271      133.200       15.809      891.633
      28.286      134.500       15.809      891.633
      28.301      131.700       15.809      891.633
      28.316      131.200       15.809      891.633
      28.331      255.900       15.809      891.633
      28.347      195.700       15.809      891.633
      28.362      263.500       15.809      891.633
      28.377      131.100       15.809      891.633
      28.392       68.900       15.809      891.633
      28.407       66.900       15.809      891.633
      28.422      128.100       15.809      891.633
      28.437      281.900       15.809      891.633
      28.459      268.800       15.809      891.633
      28.477      195.200       15.809      891.633
      28.493        0.000       15.809      891.633
      28.507       65.800       15.809      891.633
      28.523       68.200       15.809      891.633
      28.537      197.100       15.809      891.633
      28.553      262.200       15.809      891.633
      28.568      263.000       15.809      891.633
      28.583      261.000       15.809      891.633
      28.598       68.600       15.809      891.633
      28.613       68.400       15.809      891.633
      28.627      134.400       15.809      891.633
      28.642      192.900       15.809      891.633
      28.658      321.900       15.809      891.633
      28.673      256.400       15.809      891.633
      28.689      131.800       15.809      891.633
      28.704       66.300       15.809      891.633
      28.719       68.500       15.809      891.633
      28.734      191.200       15.809      891.633
      28.750      256.600       15.809      891.633
      28.765      131.900       15.809      891.633
      28.780      259.200       15.809      891.633
      28.796      132.100       15.809      891.633
      28.811      132.600       15.809      891.633
      28.826      135.700       15.809      891.633
      28.841      191.300       15.809      891.633
      28.857      259.300       15.809      891.633
      28.872      132.100       15.809      891.633
      28.887       66.900       15.809      891.633
      28.902      192.200       15.809      891.633
      28.918      129.700       15.809      891.633
      28.933      257.900       15.809      891.633
      28.949      256.200       15.809      891.633
      28.964      197.600       15.809      891.633
      28.979      130.900       15.809      891.633
      28.995        0.000       15.809      891.633
      29.009      130.600       15.809      891.633
      29.024      196.800       15.809      891.633
      29.039      261.300       15.809      891.633
      29.055      326.700       15.809      891.633
      29.070      195.300       15.809      891.633
      29.085       68.700       15.809      891.633
      29.100       69.200       15.809      891.633
      29.114        0.000       15.809      891.633
      29.129      133.900       15.809      891.633
      29.144      260.400       15.809      891.633
      29.159      261.200       15.809      891.633
      29.175      259.500       15.809      891.633
      29.190       66.300       15.809      891.633
      29.205      131.800       15.809      891.633
      29.220        0.000       15.809      891.633
      29.235      193.400       15.809      891.633
      29.250      260.100       15.809      891.633
      29.266      256.200       15.809      891.633
      29.281      258.900       15.809      891.633
      29.297      129.800       15.809      891.633
      29.312        0.000       15.809      891.633
      29.327      197.800       15.809      891.633
      29.342      192.100       15.809      891.633
      29.358      197.600       15.809      891.633
      29.373      192.900       15.809      891.633
      29.388      194.600       15.809      891.633
      29.404      194.700       15.809      891.633
      29.419       67.300       15.809      891.633
      29.434      196.500       15.809      891.633
      29.449      195.700       15.809      891.633
      29.465      195.400       15.809      891.633
      29.480      195.100       15.809      891.633
      29.495       67.800       15.809      891.633
      29.510      129.800       15.809      891.633
      29.526      264.100       15.809      891.633
      29.541      191.800       15.809      891.633
      29.556      260.200       15.809      891.633
      29.572      132.200       15.809      891.633
      29.587      132.800       15.809      891.633
      29.602       67.900       15.809      891.633
      29.617       65.300       15.809      891.633
      29.632      320.400       15.809      891.633
      29.648      263.300       15.809      891.633
      29.663      243.600       15.809      891.633
      29.679      193.600       15.809      891.633
      29.695        0.000       15.809      891.633
      29.709       66.800       15.809      891.633
      29.724       68.200       15.809      891.633
      29.739      263.200       15.809      891.633
      29.754      198.700       15.809      891.633
      29.769      325.200       15.809      891.633
      29.785      198.300       15.809      891.633
      29.800       67.500       15.809      891.633
      29.815        0.000       15.809      891.633
      29.829      131.700       15.809      891.633
      29.844      192.500       15.809      891.633
      29.860      256.300       15.809      891.633
      29.876      323.400       15.809      891.633
      29.891      131.000       15.809      891.633
      29.906       66.800       15.809      891.633
      29.921       67.200       15.809      891.633
      29.936      196.200       15.809      891.633
      29.952      260.600       15.809      891.633
      29.967      196.600       15.809      891.633
      29.982      194.200       15.809      891.633
      29.998      202.900       15.809      891.633
      30.012       66.800       15.809      891.633
      30.027      135.700       15.809      891.633
      30.042      190.000       15.809      891.633
      30.058      263.000       15.809      891.633
      30.073      193.000       15.809      891.633
      30.089        0.000       15.809      891.633
      30.103      194.300       15.809      891.633
      30.119      197.700       15.809      891.633
      30.134      196.100       15.809      891.633
      30.149      258.200       15.809      891.633
      30.165      197.500       15.809      891.633
      30.180      197.200       15.809      891.633
      30.195        0.000       15.809      891.633
      30.210       66.500       15.809      891.633
      30.225      198.100       15.809      891.633
      30.240      265.800       15.809      891.633
      30.255      262.600       15.809      891.633
      30.270      195.100       15.809      891.633
      30.286      131.200       15.809      891.633
      30.301       68.600       15.809      891.633
      30.315       67.600       15.809      891.633
      30.330      131.000       15.809      891.633
      30.345      256.700       15.809      891.633
      30.361      260.700       15.809      891.633
      30.376      261.100       15.809      891.633
      30.392       65.700       15.809      891.633
      30.407      129.600       15.809      891.633
      30.422        0.000       15.809      891.633
      30.437      261.300       15.809      891.633
      30.452      191.900       15.809      891.633
      30.468      264.600       15.809      891.633
      30.483      263.200       15.809      891.633
      30.498       66.900       15.809      891.633
      30.513       68.300       15.809      891.633
      30.528      131.300       15.809      891.633
      30.543      255.400       15.809      891.633
      30.559      197.800       15.809      891.633
      30.574      195.100       15.809      891.633
      30.589      194.700       15.809      891.633
      30.605      196.000       15.809      891.633
      30.620       68.000       15.809      891.633
      30.634      194.300       15.809      891.633
      30.650      257.300       15.809      891.633
      30.665      131.500       15.809      891.633
      30.681      130.200       15.809      891.633
      30.696      135.900       15.809      891.633
      30.711      258.300       15.809      891.633
      30.726      200.700       15.809      891.633
      30.741      191.400       15.809      891.633
      30.757      254.900       15.809      891.633
      30.773      133.000       15.809      891.633
      30.788       67.700       15.809      891.633
      30.802       68.300       15.809      891.633
      30.817      129.300       15.809      891.633
      30.833      258.800       15.809      891.633
      30.848      263.000       15.809      891.633
      30.863      196.500       15.809      891.633
      30.878      192.800       15.809      891.633
      30.894       66.900       15.809      891.633
      30.909       67.100       15.809      891.633
      30.924       68.000       15.809      891.633
      30.938      194.600       15.809      891.633
      30.954      321.800       15.809      891.633
      30.969      263.400       15.809      891.633
      30.985      199.900       15.809      891.633
      31.000       68.300       15.809      891.633
      31.014        0.000       15.809      891.633
      31.029      133.800       15.809      891.633
      31.044      255.700       15.809      891.633
      31.060      258.800       15.809      891.633
      31.075      257.200       15.809      891.633
      31.091      197.700       15.809      891.633
      31.106       67.200       15.809      891.633
      31.121       67.200       15.809      891.633
      31.135      195.100       15.809      891.633
      31.151      195.400       15.809      891.633
      31.166      196.700       15.809      891.633
      31.181      194.800       15.809      891.633
      31.197      198.200       15.809      891.633
      31.212      133.900       15.809      891.633
      31.227      134.700       15.809      891.633
      31.242      190.200       15.809      891.633
      31.258      261.900       15.809      891.633
      31.273      130.900       15.809      891.633
      31.288       65.600       15.809      891.633
      31.303      194.000       15.809      891.633
      31.319      131.300       15.809      891.633
      31.334      257.600       15.809      891.633
      31.350      258.100       15.809      891.633
      31.365      254.200       15.809      891.633
      31.381      130.800       15.809      891.633
      31.396        0.000       15.809      891.633
      31.411      133.300       15.809      891.633
      31.426      198.000       15.809      891.633
      31.441      261.900       15.809      891.633
      31.456      266.900       15.809      891.633
      31.471      127.700       15.809      891.633
      31.487      130.300       15.809      891.633
      31.502       68.000       15.809      891.633
      31.517        0.000       15.809      891.633
      31.531      197.900       15.809      891.633
      31.547      261.600       15.809      891.633
      31.562      263.700       15.809      891.633
