# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      27.039      120.600       16.160      675.688
      27.055      119.200       16.160      675.688
      27.072       59.000       16.160      675.688
      27.089      118.200       16.160      675.688
      27.106       62.700       16.160      675.688
      27.122      124.700       16.160      675.688
      27.138      121.900       16.160      675.688
      27.154       61.100       16.160      675.688
      27.171      122.800       16.160      675.688
      27.187      114.400       16.160      675.688
      27.204       57.500       16.160      675.688
      27.222      114.300       16.160      675.688
      27.239      113.400       16.160      675.688
      27.257       56.300       16.160      675.688
      27.275      111.700       16.160      675.688
      27.293      110.900       16.160      675.688
      27.311      109.300       16.160      675.688
      27.329      104.900       16.160      675.688
      27.348      102.400       16.160      675.688
      27.368       51.800       16.160      675.688
      27.387      108.700       16.160      675.688
      27.405      111.300       16.160      675.688
      27.423      113.000       16.160      675.688
      27.441       56.200       16.160      675.688
      27.459      120.500       16.160      675.688
      27.475      132.500       16.160      675.688
      27.490       67.200       16.160      675.688
      27.505      131.400       16.160      675.688
      27.520       62.500       16.160      675.688
      27.536      124.000       16.160      675.688
      27.553       62.000       16.160      675.688
      27.569      125.000       16.160      675.688
      27.585       62.500       16.160      675.688
      27.601      127.600       16.160      675.688
      27.616      125.800       16.160      675.688
      27.632       60.700       16.160      675.688
      27.649      114.500       16.160      675.688
      27.666       60.700       16.160      675.688
      27.683      125.300       16.160      675.688
      27.699      126.000       16.160      675.688
      27.715       63.400       16.160      675.688
      27.730      127.200       16.160      675.688
      27.746       63.100       16.160      675.688
      27.762      126.000       16.160      675.688
      27.778       62.900       16.160      675.688
      27.794      127.500       16.160      675.688
      27.809       63.200       16.160      675.688
      27.825      123.500       16.160      675.688
      27.841      122.900       16.160      675.688
      27.858       61.600       16.160      675.688
      27.874      122.200       16.160      675.688
      27.890       61.500       16.160      675.688
      27.907      122.900       16.160      675.688
      27.923      124.400       16.160      675.688
      27.939       62.300       16.160      675.688
      27.955      107.800       16.160      675.688
      28.014       92.200       16.160      675.688
      28.130       65.100       16.160      675.688
      28.145      130.500       16.160      675.688
      28.160       66.200       16.160      675.688
      28.176      130.300       16.160      675.688
      28.191       65.600       16.160      675.688
      28.206      129.000       16.160      675.688
      28.222       61.200       16.160      675.688
      28.238      121.600       16.160      675.688
      28.255       61.300       16.160      675.688
      28.271      119.600       16.160      675.688
      28.288      118.300       16.160      675.688
      28.304       59.200       16.160      675.688
      28.321      117.100       16.160      675.688
      28.338      116.400       16.160      675.688
      28.356       57.700       16.160      675.688
      28.373      122.500       16.160      675.688
      28.389      127.300       16.160      675.688
      28.405       63.300       16.160      675.688
      28.421      128.000       16.160      675.688
      28.436       66.200       16.160      675.688
      28.451      132.700       16.160      675.688
      28.467       66.200       16.160      675.688
      28.482      131.200       16.160      675.688
      28.497       65.600       16.160      675.688
      28.512      132.500       16.160      675.688
      28.527       64.600       16.160      675.688
      28.543      131.500       16.160      675.688
      28.558       65.400       16.160      675.688
      28.573      132.800       16.160      675.688
      28.588       65.500       16.160      675.688
      28.604      131.200       16.160      675.688
      28.619       65.800       16.160      675.688
      28.634      135.100       16.160      675.688
      28.649       67.200       16.160      675.688
      28.664      134.700       16.160      675.688
      28.679       66.000       16.160      675.688
      28.694       67.000       16.160      675.688
      28.709      134.100       16.160      675.688
      28.723       66.600       16.160      675.688
      28.739      133.100       16.160      675.688
      28.754       67.200       16.160      675.688
      28.768      133.900       16.160      675.688
      28.783       66.100       16.160      675.688
      28.798      133.200       16.160      675.688
      28.813       67.100       16.160      675.688
      28.828      132.500       16.160      675.688
      28.843       66.800       16.160      675.688
      28.858      133.500       16.160      675.688
      28.873       66.700       16.160      675.688
      28.888      133.700       16.160      675.688
      28.903       66.700       16.160      675.688
      28.918      132.200       16.160      675.688
      28.934       65.100       16.160      675.688
      28.949      126.300       16.160      675.688
      28.965       62.600       16.160      675.688
      28.981      125.900       16.160      675.688
      28.997       63.200       16.160      675.688
      29.012      125.500       16.160      675.688
      29.028      127.600       16.160      675.688
      29.044       66.700       16.160      675.688
      29.059      131.600       16.160      675.688
      29.074       66.700       16.160      675.688
      29.089      133.600       16.160      675.688
      29.104       66.800       16.160      675.688
      29.119      133.300       16.160      675.688
      29.134       66.100       16.160      675.688
      29.149      133.500       16.160      675.688
      29.164       67.100       16.160      675.688
      29.179       66.200       16.160      675.688
      29.194      133.400       16.160      675.688
      29.209       66.600       16.160      675.688
      29.224      133.100       16.160      675.688
      29.239       66.700       16.160      675.688
      29.254      133.200       16.160      675.688
      29.269       66.600       16.160      675.688
      29.284      134.000       16.160      675.688
      29.299       66.200       16.160      675.688
      29.314      134.700       16.160      675.688
      29.329       67.500       16.160      675.688
      29.344      135.500       16.160      675.688
      29.359       67.200       16.160      675.688
      29.374      135.000       16.160      675.688
      29.388       67.000       16.160      675.688
      29.403      134.400       16.160      675.688
      29.418       67.000       16.160      675.688
      29.433       67.900       16.160      675.688
      29.448      133.900       16.160      675.688
      29.463       67.500       16.160      675.688
      29.478      134.100       16.160      675.688
      29.493       66.600       16.160      675.688
      29.508      135.000       16.160      675.688
      29.522       67.200       16.160      675.688
      29.537      134.000       16.160      675.688
      29.552       67.500       16.160      675.688
      29.567      133.800       16.160      675.688
      29.582       66.800       16.160      675.688
      29.597       66.900       16.160      675.688
      29.612      134.100       16.160      675.688
      29.627       66.900       16.160      675.688
      29.642      133.500       16.160      675.688
      29.657       66.200       16.160      675.688
      29.672      131.000       16.160      675.688
      29.687       64.800       16.160      675.688
      29.703      128.400       16.160      675.688
      29.718       64.200       16.160      675.688
      29.734      127.700       16.160      675.688
      29.749       64.700       16.160      675.688
      29.765      127.500       16.160      675.688
      29.781      129.000       16.160      675.688
      29.796       63.800       16.160      675.688
      29.812      128.200       16.160      675.688
      29.827       64.700       16.160      675.688
      29.843      125.100       16.160      675.688
      29.859       60.800       16.160      675.688
      29.875      122.300       16.160      675.688
      29.892      122.600       16.160      675.688
      29.908       60.900       16.160      675.688
      29.924      121.600       16.160      675.688
      29.941       60.900       16.160      675.688
      29.957      127.400       16.160      675.688
      29.973       63.100       16.160      675.688
      29.989      119.500       16.160      675.688
      30.014       82.200       16.160      675.688
      30.038      120.100       16.160      675.688
      30.063       82.500       16.160      675.688
      30.087       82.500       16.160      675.688
      30.112      130.000       16.160      675.688
      30.135       64.000       16.160      675.688
      30.150      128.300       16.160      675.688
      30.166       60.200       16.160      675.688
      30.183      120.900       16.160      675.688
      30.199      123.200       16.160      675.688
      30.215       61.800       16.160      675.688
      30.232      125.300       16.160      675.688
      30.248       62.900       16.160      675.688
      30.268      115.500       16.160      675.688
      30.289       85.100       16.160      675.688
      30.313      127.900       16.160      675.688
      30.336       86.100       16.160      675.688
      30.360       73.200       16.160      675.688
      30.388      108.600       16.160      675.688
      30.415      122.400       16.160      675.688
      30.440       78.800       16.160      675.688
      30.464       88.600       16.160      675.688
      30.488      127.600       16.160      675.688
      30.510       57.500       16.160      675.688
      30.528      129.700       16.160      675.688
      30.543       64.800       16.160      675.688
      30.559      128.600       16.160      675.688
      30.574       63.600       16.160      675.688
      30.590      126.100       16.160      675.688
      30.606      126.300       16.160      675.688
      30.622       62.900       16.160      675.688
      30.638      114.300       16.160      675.688
      30.655       63.400       16.160      675.688
      30.671      122.300       16.160      675.688
      30.687      122.100       16.160      675.688
      30.704       60.900       16.160      675.688
      30.720      121.400       16.160      675.688
      30.736       60.900       16.160      675.688
      30.753      122.400       16.160      675.688
      30.769      132.100       16.160      675.688
      30.784       66.200       16.160      675.688
      30.799       66.200       16.160      675.688
      30.815      131.600       16.160      675.688
      30.830       66.100       16.160      675.688
      30.845      128.100       16.160      675.688
      30.861      123.000       16.160      675.688
      30.877       58.700       16.160      675.688
      30.894      117.300       16.160      675.688
      30.911      111.300       16.160      675.688
      30.929       69.700       16.160      675.688
      30.958      104.800       16.160      675.688
      31.066       95.500       16.160      675.688
      31.233       93.300       16.160      675.688
      31.405       97.600       16.160      675.688
      31.507       94.100       16.160      675.688
      31.610      119.000       16.160      675.688
      31.627       65.700       16.160      675.688
      31.642      131.200       16.160      675.688
      31.658       65.700       16.160      675.688
      31.673      127.700       16.160      675.688
      31.688       59.600       16.160      675.688
      31.705      118.700       16.160      675.688
      31.722      118.300       16.160      675.688
      31.739       58.400       16.160      675.688
      31.756      115.400       16.160      675.688
      31.774      114.800       16.160      675.688
      31.791       56.700       16.160      675.688
      31.809      109.500       16.160      675.688
      31.827      104.100       16.160      675.688
      31.846      106.000       16.160      675.688
      31.865      109.500       16.160      675.688
      31.883       54.600       16.160      675.688
      31.902      107.600       16.160      675.688
      31.920      102.900       16.160      675.688
      31.940      101.800       16.160      675.688
      31.959       97.000       16.160      675.688
      31.980       89.900       16.160      675.688
      32.002      100.000       16.160      675.688
      32.022      100.800       16.160      675.688
      32.042       95.000       16.160      675.688
      32.063       91.200       16.160      675.688
      32.085       90.600       16.160      675.688
      32.107       95.600       16.160      675.688
      32.128      108.000       16.160      675.688
      32.146      119.200       16.160      675.688
      32.163      123.400       16.160      675.688
      32.179       59.600       16.160      675.688
      32.196      115.500       16.160      675.688
      32.214      117.300       16.160      675.688
      32.230       60.500       16.160      675.688
      32.247      121.200       16.160      675.688
      32.264       59.700       16.160      675.688
      32.280      124.500       16.160      675.688
      32.296      121.700       16.160      675.688
      32.313       59.000       16.160      675.688
      32.330      115.200       16.160      675.688
      32.347      117.900       16.160      675.688
      32.364       60.500       16.160      675.688
      32.381      118.500       16.160      675.688
      32.397       61.600       16.160      675.688
      32.414      124.600       16.160      675.688
      32.430      122.900       16.160      675.688
      32.446       57.600       16.160      675.688
      32.463      119.700       16.160      675.688
      32.488       72.600       16.160      675.688
      32.516      109.000       16.160      675.688
      32.544       98.700       16.160      675.688
      32.657       74.000       16.160      675.688
      32.682      128.000       16.160      675.688
      32.698      129.000       16.160      675.688
      32.713       63.400       16.160      675.688
      32.729      126.400       16.160      675.688
      32.745       63.600       16.160      675.688
      32.760      128.200       16.160      675.688
      32.776       63.200       16.160      675.688
      32.792      127.500       16.160      675.688
      32.807       63.100       16.160      675.688
      32.823      128.200       16.160      675.688
      32.839       63.800       16.160      675.688
      32.855      128.100       16.160      675.688
      32.870      126.100       16.160      675.688
      32.886       63.600       16.160      675.688
      32.902      129.700       16.160      675.688
      32.917       66.600       16.160      675.688
      32.932       67.200       16.160      675.688
      32.947      133.700       16.160      675.688
      32.962       67.400       16.160      675.688
      32.977      134.500       16.160      675.688
      32.992       67.100       16.160      675.688
      33.007      132.100       16.160      675.688
      33.022       65.800       16.160      675.688
      33.037      131.800       16.160      675.688
      33.052       66.200       16.160      675.688
      33.067      132.400       16.160      675.688
      33.082       65.700       16.160      675.688
      33.098      131.500       16.160      675.688
      33.113       63.800       16.160      675.688
      33.128      128.100       16.160      675.688
      33.144       64.100       16.160      675.688
      33.160      128.100       16.160      675.688
      33.175       63.600       16.160      675.688
      33.191      127.000       16.160      675.688
      33.207      131.000       16.160      675.688
      33.222       67.500       16.160      675.688
      33.237       67.500       16.160      675.688
      33.252      133.800       16.160      675.688
      33.267       67.400       16.160      675.688
      33.281      135.200       16.160      675.688
      33.296       67.100       16.160      675.688
      33.311      132.700       16.160      675.688
      33.326       66.000       16.160      675.688
      33.341      131.000       16.160      675.688
      33.357       66.000       16.160      675.688
      33.372      131.100       16.160      675.688
      33.387       65.300       16.160      675.688
      33.402      130.300       16.160      675.688
      33.418       67.200       16.160      675.688
      33.433      134.600       16.160      675.688
      33.447       67.700       16.160      675.688
      33.462      133.700       16.160      675.688
      33.477       67.400       16.160      675.688
      33.492      134.700       16.160      675.688
      33.507       67.400       16.160      675.688
      33.522      135.000       16.160      675.688
      33.536       66.700       16.160      675.688
      33.551      135.400       16.160      675.688
      33.566       67.600       16.160      675.688
      33.581       67.300       16.160      675.688
      33.596      134.700       16.160      675.688
      33.611       67.000       16.160      675.688
      33.626      134.000       16.160      675.688
      33.641       67.000       16.160      675.688
      33.656      132.200       16.160      675.688
      33.671       66.700       16.160      675.688
      33.686      131.800       16.160      675.688
      33.701       66.700       16.160      675.688
      33.716      133.300       16.160      675.688
      33.731       66.800       16.160      675.688
      33.746      132.400       16.160      675.688
      33.761       66.300       16.160      675.688
      33.776      131.000       16.160      675.688
      33.791       66.300       16.160      675.688
      33.806      132.100       16.160      675.688
      33.821       66.600       16.160      675.688
      33.836      133.300       16.160      675.688
      33.851       65.600       16.160      675.688
      33.867      133.300       16.160      675.688
      33.882       66.400       16.160      675.688
      33.897      132.800       16.160      675.688
      33.912       66.100       16.160      675.688
      33.927      133.900       16.160      675.688
      33.942       66.600       16.160      675.688
      33.957      132.400       16.160      675.688
      33.972       66.500       16.160      675.688
      33.987      133.400       16.160      675.688
      34.002       65.600       16.160      675.688
      34.017      133.600       16.160      675.688
      34.032       65.700       16.160      675.688
      34.048      133.300       16.160      675.688
      34.063       66.100       16.160      675.688
      34.078       67.300       16.160      675.688
      34.093      133.500       16.160      675.688
      34.108       66.400       16.160      675.688
      34.123      133.400       16.160      675.688
      34.138       66.700       16.160      675.688
      34.153      134.600       16.160      675.688
      34.167       67.200       16.160      675.688
      34.182      133.500       16.160      675.688
      34.197       67.300       16.160      675.688
      34.212      134.200       16.160      675.688
      34.227       67.800       16.160      675.688
      34.242      134.800       16.160      675.688
      34.257       67.000       16.160      675.688
      34.272      134.800       16.160      675.688
      34.286       67.200       16.160      675.688
      34.301      134.900       16.160      675.688
      34.316       66.700       16.160      675.688
      34.331      129.300       16.160      675.688
      34.347       65.100       16.160      675.688
      34.362      130.100       16.160      675.688
      34.377       65.500       16.160      675.688
      34.393      127.300       16.160      675.688
      34.408       64.300       16.160      675.688
      34.424      119.300       16.160      675.688
      34.441       58.900       16.160      675.688
      34.458      116.500       16.160      675.688
      34.475      116.800       16.160      675.688
      34.492       58.500       16.160      675.688
      34.509      116.200       16.160      675.688
      34.526      121.800       16.160      675.688
      34.543       62.400       16.160      675.688
      34.559       62.200       16.160      675.688
      34.575       62.100       16.160      675.688
      34.591       62.200       16.160      675.688
      34.607       61.200       16.160      675.688
      34.623       61.500       16.160      675.688
      34.640       60.400       16.160      675.688
      34.656       60.200       16.160      675.688
      34.673       59.700       16.160      675.688
      34.689       59.100       16.160      675.688
      34.706       61.300       16.160      675.688
      34.723       60.500       16.160      675.688
      34.739       63.800       16.160      675.688
      34.755       65.500       16.160      675.688
      34.770       64.700       16.160      675.688
      34.786       65.300       16.160      675.688
      34.801        0.000       16.160      675.688
      34.816       65.300       16.160      675.688
      34.832       62.500       16.160      675.688
      34.848       60.700       16.160      675.688
      34.864       60.900       16.160      675.688
      34.881       61.100       16.160      675.688
      34.897      121.100       16.160      675.688
      34.913       60.100       16.160      675.688
      34.930       57.500       16.160      675.688
      34.947      113.600       16.160      675.688
      34.965      111.000       16.160      675.688
      34.983       56.600       16.160      675.688
      35.001      112.700       16.160      675.688
      35.018      120.700       16.160      675.688
      35.035       61.300       16.160      675.688
      35.051      124.500       16.160      675.688
      35.067       61.300       16.160      675.688
      35.084      122.600       16.160      675.688
      35.100      122.200       16.160      675.688
      35.116       61.400       16.160      675.688
      35.133      122.800       16.160      675.688
      35.149       64.200       16.160      675.688
      35.165      130.600       16.160      675.688
      35.180       66.400       16.160      675.688
      35.195      124.600       16.160      675.688
      35.211       64.000       16.160      675.688
      35.227      131.300       16.160      675.688
      35.242      128.900       16.160      675.688
      35.257       64.700       16.160      675.688
      35.277       98.700       16.160      675.688
      35.293      129.200       16.160      675.688
      35.309       63.200       16.160      675.688
      35.324      124.900       16.160      675.688
      35.340       63.400       16.160      675.688
      35.356      129.200       16.160      675.688
      35.372       64.100       16.160      675.688
      35.387      118.800       16.160      675.688
      35.404      111.900       16.160      675.688
      35.431       66.600       16.160      675.688
      35.461      108.800       16.160      675.688
      35.489       92.700       16.160      675.688
      35.542      105.500       16.160      675.688
      35.668       92.200       16.160      675.688
      35.741       99.600       16.160      675.688
      35.772       95.200       16.160      675.688
      35.806      102.900       16.160      675.688
      35.842       68.300       16.160      675.688
      35.872      117.200       16.160      675.688
      35.914       96.700       16.160      675.688
      35.945       89.200       16.160      675.688
      35.967       64.000       16.160      675.688
      35.983      127.800       16.160      675.688
      35.999       63.500       16.160      675.688
      36.014      128.200       16.160      675.688
      36.030       64.300       16.160      675.688
      36.046      127.700       16.160      675.688
      36.061      125.600       16.160      675.688
      36.077       61.100       16.160      675.688
      36.094      122.600       16.160      675.688
      36.110       59.800       16.160      675.688
      36.127      117.700       16.160      675.688
      36.144      117.300       16.160      675.688
      36.161       61.200       16.160      675.688
      36.177      120.500       16.160      675.688
      36.194      121.500       16.160      675.688
      36.210       60.800       16.160      675.688
      36.226      117.500       16.160      675.688
      36.243      117.000       16.160      675.688
      36.261       57.300       16.160      675.688
      36.278      111.700       16.160      675.688
      36.296      108.300       16.160      675.688
      36.315      107.900       16.160      675.688
      36.333      106.900       16.160      675.688
      36.352       49.600       16.160      675.688
      36.372       99.900       16.160      675.688
      36.392       94.400       16.160      675.688
      36.413      123.300       16.160      675.688
      36.438       94.700       16.160      675.688
      36.480       91.200       16.160      675.688
      36.513      106.100       16.160      675.688
      36.541       98.000       16.160      675.688
      36.572      102.700       16.160      675.688
      36.601       94.500       16.160      675.688
      36.633       93.100       16.160      675.688
      36.665      103.500       16.160      675.688
      36.694      103.200       16.160      675.688
      36.723       99.200       16.160      675.688
      36.753       69.100       16.160      675.688
      36.782      116.200       16.160      675.688
      36.808       65.900       16.160      675.688
      36.823      133.000       16.160      675.688
      36.838       66.700       16.160      675.688
      36.853      132.000       16.160      675.688
      36.868       64.800       16.160      675.688
      36.883      127.200       16.160      675.688
      36.899      126.700       16.160      675.688
      36.915       62.800       16.160      675.688
      36.931      123.100       16.160      675.688
      36.947       59.600       16.160      675.688
      36.964      122.600       16.160      675.688
      36.980      124.100       16.160      675.688
      36.996       61.100       16.160      675.688
      37.013      119.200       16.160      675.688
      37.029      119.600       16.160      675.688
      37.046       57.400       16.160      675.688
      37.064      117.100       16.160      675.688
      37.081       63.200       16.160      675.688
      37.096      133.300       16.160      675.688
      37.111       64.800       16.160      675.688
      37.127      128.900       16.160      675.688
      37.142       65.200       16.160      675.688
      37.158      134.400       16.160      675.688
      37.173      122.100       16.160      675.688
      37.189       63.400       16.160      675.688
      37.205      127.100       16.160      675.688
      37.221       63.700       16.160      675.688
      37.236      128.100       16.160      675.688
      37.252       63.300       16.160      675.688
      37.268      129.500       16.160      675.688
      37.283       67.400       16.160      675.688
      37.298      135.400       16.160      675.688
      37.313       67.200       16.160      675.688
      37.328       67.900       16.160      675.688
      37.342      134.400       16.160      675.688
      37.357       67.800       16.160      675.688
      37.372      133.400       16.160      675.688
      37.387       64.200       16.160      675.688
      37.402      128.600       16.160      675.688
      37.418       63.900       16.160      675.688
      37.434      128.100       16.160      675.688
      37.449       63.700       16.160      675.688
      37.465      128.300       16.160      675.688
      37.481       65.600       16.160      675.688
      37.496      132.500       16.160      675.688
      37.511       66.000       16.160      675.688
      37.526      132.300       16.160      675.688
      37.541       65.400       16.160      675.688
      37.556      132.300       16.160      675.688
      37.572       66.300       16.160      675.688
      37.587      135.200       16.160      675.688
      37.601       67.800       16.160      675.688
      37.616      133.900       16.160      675.688
      37.631       67.900       16.160      675.688
      37.646      134.400       16.160      675.688
      37.661       67.700       16.160      675.688
      37.676       67.500       16.160      675.688
      37.690      132.900       16.160      675.688
      37.705       65.900       16.160      675.688
      37.721      132.300       16.160      675.688
      37.736       65.700       16.160      675.688
      37.751      132.100       16.160      675.688
      37.766       66.500       16.160      675.688
      37.781      133.600       16.160      675.688
      37.796       68.000       16.160      675.688
      37.811      135.400       16.160      675.688
      37.825       67.800       16.160      675.688
      37.840      135.000       16.160      675.688
      37.855       67.900       16.160      675.688
      37.870       67.800       16.160      675.688
      37.885      135.800       16.160      675.688
      37.899       68.100       16.160      675.688
      37.914      133.700       16.160      675.688
      37.929       67.800       16.160      675.688
      37.944      133.900       16.160      675.688
      37.959       67.900       16.160      675.688
      37.973      136.200       16.160      675.688
      37.988       67.900       16.160      675.688
      38.003       67.700       16.160      675.688
      38.018      135.300       16.160      675.688
      38.032       66.900       16.160      675.688
      38.047      135.100       16.160      675.688
      38.062       65.600       16.160      675.688
      38.077      130.000       16.160      675.688
      38.093       66.200       16.160      675.688
      38.108      133.600       16.160      675.688
      38.123       63.000       16.160      675.688
      38.139      133.700       16.160      675.688
      38.154       67.400       16.160      675.688
      38.168      135.300       16.160      675.688
      38.183       67.600       16.160      675.688
      38.198      131.800       16.160      675.688
      38.213       65.500       16.160      675.688
      38.228      132.600       16.160      675.688
      38.244       66.100       16.160      675.688
      38.259      131.900       16.160      675.688
      38.274       65.100       16.160      675.688
      38.289      133.200       16.160      675.688
      38.304       68.000       16.160      675.688
      38.319      134.100       16.160      675.688
      38.334       68.000       16.160      675.688
      38.348       67.700       16.160      675.688
      38.363      135.300       16.160      675.688
      38.378       67.200       16.160      675.688
      38.393      134.900       16.160      675.688
      38.408       66.200       16.160      675.688
      38.423      134.900       16.160      675.688
      38.438       67.000       16.160      675.688
      38.453      132.000       16.160      675.688
      38.468       65.900       16.160      675.688
      38.483      132.300       16.160      675.688
      38.498       65.100       16.160      675.688
      38.513      131.600       16.160      675.688
      38.529       65.100       16.160      675.688
      38.544      131.800       16.160      675.688
      38.559       66.200       16.160      675.688
      38.574      131.300       16.160      675.688
      38.589       65.100       16.160      675.688
      38.605      127.000       16.160      675.688
      38.621       64.200       16.160      675.688
      38.636      128.400       16.160      675.688
      38.652       62.900       16.160      675.688
      38.668      123.300       16.160      675.688
      38.684       60.800       16.160      675.688
      38.700      124.300       16.160      675.688
      38.716      122.300       16.160      675.688
      38.733       94.900       16.160      675.688
      38.754       71.400       16.160      675.688
      38.782      108.700       16.160      675.688
      38.810       98.800       16.160      675.688
      38.840       99.100       16.160      675.688
      38.870      104.400       16.160      675.688
      38.899      105.200       16.160      675.688
      38.927       70.400       16.160      675.688
      38.956      110.700       16.160      675.688
      38.983      102.100       16.160      675.688
      39.012      101.500       16.160      675.688
      39.042       72.500       16.160      675.688
      39.069      124.000       16.160      675.688
      39.086       62.300       16.160      675.688
      39.102      126.500       16.160      675.688
      39.117      131.000       16.160      675.688
      39.133       66.300       16.160      675.688
      39.148       82.700       16.160      675.688
      39.172      135.300       16.160      675.688
      39.195       84.500       16.160      675.688
      39.219       83.200       16.160      675.688
      39.243      116.800       16.160      675.688
      39.268      103.600       16.160      675.688
      39.310       90.300       16.160      675.688
      39.350       93.500       16.160      675.688
      39.383       95.800       16.160      675.688
      39.414       83.700       16.160      675.688
      39.450      114.200       16.160      675.688
      39.485       85.200       16.160      675.688
      39.521      105.300       16.160      675.688
      39.559      103.900       16.160      675.688
      39.597      100.900       16.160      675.688
      39.627       73.200       16.160      675.688
      39.653      125.800       16.160      675.688
      39.669       62.700       16.160      675.688
      39.685      126.700       16.160      675.688
      39.701       63.700       16.160      675.688
      39.717      122.700       16.160      675.688
      39.733      118.600       16.160      675.688
      39.750       60.500       16.160      675.688
      39.767      121.200       16.160      675.688
      39.783      110.100       16.160      675.688
      39.801       58.600       16.160      675.688
      39.818      123.700       16.160      675.688
      39.834       63.200       16.160      675.688
      39.850      121.800       16.160      675.688
      39.867       89.700       16.160      675.688
      39.890      107.100       16.160      675.688
      39.917      100.000       16.160      675.688
      39.948       95.600       16.160      675.688
      39.979       96.400       16.160      675.688
      40.010      101.600       16.160      675.688
      40.040      100.000       16.160      675.688
      40.070       99.000       16.160      675.688
      40.099       68.200       16.160      675.688
      40.129       99.100       16.160      675.688
      40.159      103.600       16.160      675.688
      40.188      101.000       16.160      675.688
      40.218      111.600       16.160      675.688
      40.235      116.400       16.160      675.688
      40.253       58.500       16.160      675.688
      40.270      117.000       16.160      675.688
      40.290       95.300       16.160      675.688
      40.308      116.100       16.160      675.688
      40.325       58.800       16.160      675.688
      40.342      125.300       16.160      675.688
      40.358       62.800       16.160      675.688
      40.374      123.200       16.160      675.688
      40.390      122.100       16.160      675.688
      40.407       60.600       16.160      675.688
      40.423      118.000       16.160      675.688
      40.440      111.300       16.160      675.688
      40.458       55.500       16.160      675.688
      40.476      121.800       16.160      675.688
      40.492      125.600       16.160      675.688
      40.508       61.700       16.160      675.688
      40.524      122.300       16.160      675.688
      40.541       60.600       16.160      675.688
      40.557      123.200       16.160      675.688
      40.574      122.100       16.160      675.688
      40.590       61.400       16.160      675.688
      40.606      125.000       16.160      675.688
      40.622       63.000       16.160      675.688
      40.638      123.000       16.160      675.688
      40.654      125.600       16.160      675.688
      40.670       64.300       16.160      675.688
      40.686      124.400       16.160      675.688
      40.702       61.500       16.160      675.688
      40.718      122.500       16.160      675.688
      40.735       95.600       16.160      675.688
      40.905      101.600       16.160      675.688
      40.931       63.000       16.160      675.688
      40.947      129.300       16.160      675.688
      40.963       62.800       16.160      675.688
      40.979      124.900       16.160      675.688
      40.995      123.100       16.160      675.688
      41.011       57.100       16.160      675.688
      41.028      110.400       16.160      675.688
      41.047      110.000       16.160      675.688
      41.065      102.400       16.160      675.688
      41.084      100.600       16.160      675.688
      41.104       97.000       16.160      675.688
      41.125       59.500       16.160      675.688
      41.142      110.100       16.160      675.688
      41.160      110.100       16.160      675.688
      41.178       63.900       16.160      675.688
      41.193      128.700       16.160      675.688
      41.209      114.700       16.160      675.688
      41.226       63.000       16.160      675.688
      41.242      125.800       16.160      675.688
      41.258      114.600       16.160      675.688
      41.276       61.300       16.160      675.688
      41.292      122.400       16.160      675.688
      41.308       61.600       16.160      675.688
      41.325      123.400       16.160      675.688
      41.341       62.500       16.160      675.688
      41.357      131.500       16.160      675.688
      41.372      131.700       16.160      675.688
      41.387       66.300       16.160      675.688
      41.402       65.800       16.160      675.688
      41.417      131.500       16.160      675.688
      41.433       65.600       16.160      675.688
      41.448      132.500       16.160      675.688
      41.463       66.900       16.160      675.688
      41.478      134.600       16.160      675.688
      41.493       67.200       16.160      675.688
      41.508      135.500       16.160      675.688
      41.522       67.200       16.160      675.688
      41.537      135.300       16.160      675.688
      41.552       62.700       16.160      675.688
      41.568      124.800       16.160      675.688
      41.584      124.400       16.160      675.688
      41.600       62.800       16.160      675.688
      41.616      124.700       16.160      675.688
      41.632       61.900       16.160      675.688
      41.648      125.600       16.160      675.688
      41.664       64.900       16.160      675.688
      41.680      130.100       16.160      675.688
      41.695       65.100       16.160      675.688
      41.710      131.300       16.160      675.688
      41.726       65.100       16.160      675.688
      41.741      131.000       16.160      675.688
      41.756       65.100       16.160      675.688
      41.772      131.600       16.160      675.688
      41.787       65.700       16.160      675.688
      41.802      131.200       16.160      675.688
      41.817       64.800       16.160      675.688
      41.833      129.900       16.160      675.688
      41.848       64.700       16.160      675.688
      41.864      132.000       16.160      675.688
      41.879       66.100       16.160      675.688
      41.894      130.400       16.160      675.688
      41.909       64.900       16.160      675.688
      41.925      130.500       16.160      675.688
      41.940      129.400       16.160      675.688
      41.955       66.400       16.160      675.688
      41.970      134.200       16.160      675.688
      41.985       67.000       16.160      675.688
      42.000       67.400       16.160      675.688
      42.015      132.800       16.160      675.688
      42.030       66.800       16.160      675.688
      42.045      133.500       16.160      675.688
      42.060       66.500       16.160      675.688
      42.075      133.200       16.160      675.688
      42.090       65.700       16.160      675.688
      42.105      131.900       16.160      675.688
      42.120       66.000       16.160      675.688
      42.136      131.100       16.160      675.688
      42.151       66.000       16.160      675.688
      42.166      132.900       16.160      675.688
      42.181       65.900       16.160      675.688
      42.196      132.700       16.160      675.688
      42.211       65.600       16.160      675.688
      42.227       65.500       16.160      675.688
      42.242      131.300       16.160      675.688
      42.257       65.200       16.160      675.688
      42.272      123.800       16.160      675.688
      42.289      123.500       16.160      675.688
      42.305       62.000       16.160      675.688
      42.321      124.500       16.160      675.688
      42.337       61.400       16.160      675.688
