# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      33.405      128.100       50.301      384.898
      33.420       63.000       50.301      384.898
      33.436      126.100       50.301      384.898
      33.452      129.200       50.301      384.898
      33.467       64.100       50.301      384.898
      33.483      125.300       50.301      384.898
      33.499       63.000       50.301      384.898
      33.515      127.100       50.301      384.898
      33.531      127.000       50.301      384.898
      33.546       63.900       50.301      384.898
      33.562      128.400       50.301      384.898
      33.578       63.100       50.301      384.898
      33.593      128.100       50.301      384.898
      33.609       62.800       50.301      384.898
      33.625      128.300       50.301      384.898
      33.640      128.300       50.301      384.898
      33.656       63.500       50.301      384.898
      33.672      128.700       50.301      384.898
      33.687       63.500       50.301      384.898
      33.703      126.600       50.301      384.898
      33.719       62.200       50.301      384.898
      33.735      125.000       50.301      384.898
      33.751       63.600       50.301      384.898
      33.767      126.600       50.301      384.898
      33.782      127.300       50.301      384.898
      33.798       63.200       50.301      384.898
      33.814      125.300       50.301      384.898
      33.830       62.400       50.301      384.898
      33.846      125.100       50.301      384.898
      33.862      126.900       50.301      384.898
      33.878       63.300       50.301      384.898
      33.894      126.600       50.301      384.898
      33.909       62.100       50.301      384.898
      33.925      124.200       50.301      384.898
      33.942      127.100       50.301      384.898
      33.957       63.200       50.301      384.898
      33.973      128.200       50.301      384.898
      33.989       64.100       50.301      384.898
      34.004      128.400       50.301      384.898
      34.020       62.300       50.301      384.898
      34.036      128.000       50.301      384.898
      34.052      126.400       50.301      384.898
      34.067       63.900       50.301      384.898
      34.083      128.500       50.301      384.898
      34.099       63.100       50.301      384.898
      34.114      126.800       50.301      384.898
      34.130       62.600       50.301      384.898
      34.146      124.800       50.301      384.898
      34.162      122.900       50.301      384.898
      34.178       62.100       50.301      384.898
      34.195      126.600       50.301      384.898
      34.210       63.100       50.301      384.898
      34.226      125.400       50.301      384.898
      34.242      125.800       50.301      384.898
      34.258       63.000       50.301      384.898
      34.274      128.500       50.301      384.898
      34.290       63.500       50.301      384.898
      34.305      127.500       50.301      384.898
      34.321      124.300       50.301      384.898
      34.337       64.400       50.301      384.898
      34.353      128.000       50.301      384.898
      34.368       63.800       50.301      384.898
      34.384      128.200       50.301      384.898
      34.399       63.600       50.301      384.898
      34.415      126.700       50.301      384.898
      34.431      127.300       50.301      384.898
      34.447       64.100       50.301      384.898
      34.462      126.700       50.301      384.898
      34.478       64.600       50.301      384.898
      34.494      126.800       50.301      384.898
      34.509       63.700       50.301      384.898
      34.525      124.200       50.301      384.898
      34.541      128.200       50.301      384.898
      34.557       64.000       50.301      384.898
      34.572      128.200       50.301      384.898
      34.588       64.500       50.301      384.898
      34.603      127.900       50.301      384.898
      34.619       63.400       50.301      384.898
      34.635      127.600       50.301      384.898
      34.651       64.200       50.301      384.898
      34.666      128.000       50.301      384.898
      34.682      129.800       50.301      384.898
      34.697       63.700       50.301      384.898
      34.713      128.800       50.301      384.898
      34.728       63.300       50.301      384.898
      34.744      128.100       50.301      384.898
      34.760       64.400       50.301      384.898
      34.775      127.400       50.301      384.898
      34.791       64.700       50.301      384.898
      34.807      127.300       50.301      384.898
      34.822      126.800       50.301      384.898
      34.838       63.700       50.301      384.898
      34.854      127.000       50.301      384.898
      34.869       63.700       50.301      384.898
      34.885      125.500       50.301      384.898
      34.901      126.500       50.301      384.898
      34.917       63.200       50.301      384.898
      34.933      124.700       50.301      384.898
      34.949       63.300       50.301      384.898
      34.965      125.800       50.301      384.898
      34.980      126.300       50.301      384.898
      34.996       63.200       50.301      384.898
      35.012      125.900       50.301      384.898
      35.028       62.800       50.301      384.898
      35.044      126.000       50.301      384.898
      35.060      127.000       50.301      384.898
      35.076      127.000       50.301      384.898
      35.091      127.400       50.301      384.898
      35.107       63.500       50.301      384.898
      35.123      126.100       50.301      384.898
      35.139       64.100       50.301      384.898
      35.154      127.000       50.301      384.898
      35.170       63.000       50.301      384.898
      35.186      128.200       50.301      384.898
      35.201       62.900       50.301      384.898
      35.217      124.800       50.301      384.898
      35.233      124.900       50.301      384.898
      35.249       62.900       50.301      384.898
      35.265      126.100       50.301      384.898
      35.281       63.000       50.301      384.898
      35.297      124.800       50.301      384.898
      35.313      126.700       50.301      384.898
      35.329       62.100       50.301      384.898
      35.345      127.300       50.301      384.898
      35.361       62.500       50.301      384.898
      35.377      126.100       50.301      384.898
      35.392      126.600       50.301      384.898
      35.408       62.900       50.301      384.898
      35.424      125.400       50.301      384.898
      35.440       62.700       50.301      384.898
      35.456      127.100       50.301      384.898
      35.472       64.200       50.301      384.898
      35.487      126.800       50.301      384.898
      35.503      125.200       50.301      384.898
      35.519       63.700       50.301      384.898
      35.535      125.300       50.301      384.898
      35.551       64.300       50.301      384.898
      35.566      127.000       50.301      384.898
      35.582      125.800       50.301      384.898
      35.598       63.400       50.301      384.898
      35.614      126.100       50.301      384.898
      35.630       63.300       50.301      384.898
      35.645      127.400       50.301      384.898
      35.661       64.300       50.301      384.898
      35.677      125.100       50.301      384.898
      35.693      121.600       50.301      384.898
      35.709       63.400       50.301      384.898
      35.725      124.900       50.301      384.898
      35.741       64.400       50.301      384.898
      35.756      127.900       50.301      384.898
      35.772       63.500       50.301      384.898
      35.788      127.200       50.301      384.898
      35.804      127.200       50.301      384.898
      35.819       63.600       50.301      384.898
      35.835      126.000       50.301      384.898
      35.851       63.900       50.301      384.898
      35.867      128.300       50.301      384.898
      35.882      128.600       50.301      384.898
      35.898       63.500       50.301      384.898
      35.913      128.900       50.301      384.898
      35.929       63.600       50.301      384.898
      35.945      127.700       50.301      384.898
      35.960       64.000       50.301      384.898
      35.976      128.500       50.301      384.898
      35.992       63.800       50.301      384.898
      36.007      127.800       50.301      384.898
      36.023       63.900       50.301      384.898
      36.038      126.300       50.301      384.898
      36.054      126.200       50.301      384.898
      36.070       63.300       50.301      384.898
      36.086      128.000       50.301      384.898
      36.102       63.100       50.301      384.898
      36.117      127.900       50.301      384.898
      36.133       62.800       50.301      384.898
      36.149      127.300       50.301      384.898
      36.165      127.400       50.301      384.898
      36.180       63.600       50.301      384.898
      36.196      127.000       50.301      384.898
      36.212       63.800       50.301      384.898
      36.228      125.800       50.301      384.898
      36.243       63.700       50.301      384.898
      36.259      127.400       50.301      384.898
      36.275       64.200       50.301      384.898
      36.290      128.000       50.301      384.898
      36.306      126.400       50.301      384.898
      36.322       64.400       50.301      384.898
      36.337      125.200       50.301      384.898
      36.353       63.400       50.301      384.898
      36.369      128.500       50.301      384.898
      36.385       64.200       50.301      384.898
      36.400      126.500       50.301      384.898
      36.416      127.300       50.301      384.898
      36.432       63.300       50.301      384.898
      36.448      128.500       50.301      384.898
      36.463       63.700       50.301      384.898
      36.479      127.000       50.301      384.898
      36.495      128.500       50.301      384.898
      36.510       63.200       50.301      384.898
      36.526      129.000       50.301      384.898
      36.542       62.200       50.301      384.898
      36.558      128.100       50.301      384.898
      36.573       63.400       50.301      384.898
      36.589      126.500       50.301      384.898
      36.605      128.400       50.301      384.898
      36.620       63.300       50.301      384.898
      36.636      127.200       50.301      384.898
      36.652       63.700       50.301      384.898
      36.668      126.700       50.301      384.898
      36.683       63.500       50.301      384.898
      36.699      125.800       50.301      384.898
      36.715      128.000       50.301      384.898
      36.731       63.300       50.301      384.898
      36.747      127.000       50.301      384.898
      36.762      128.000       50.301      384.898
      36.778      128.200       50.301      384.898
      36.794       62.900       50.301      384.898
      36.809      126.000       50.301      384.898
      36.825       63.100       50.301      384.898
      36.841      126.000       50.301      384.898
      36.857      126.900       50.301      384.898
      36.873       64.100       50.301      384.898
      36.888      128.700       50.301      384.898
      36.904       63.500       50.301      384.898
      36.920      128.500       50.301      384.898
      36.935       62.900       50.301      384.898
      36.951      128.100       50.301      384.898
      36.967       63.500       50.301      384.898
      36.983      126.600       50.301      384.898
      36.998      126.000       50.301      384.898
      37.014       63.600       50.301      384.898
      37.030      127.900       50.301      384.898
      37.046       63.500       50.301      384.898
      37.061      126.200       50.301      384.898
      37.077      127.300       50.301      384.898
      37.093       64.300       50.301      384.898
      37.108      125.300       50.301      384.898
      37.124       63.300       50.301      384.898
      37.140      125.600       50.301      384.898
      37.156       62.600       50.301      384.898
      37.172      126.600       50.301      384.898
      37.188      126.200       50.301      384.898
      37.204       61.800       50.301      384.898
      37.220      121.200       50.301      384.898
      37.236      125.300       50.301      384.898
      37.252       64.000       50.301      384.898
      37.268      127.600       50.301      384.898
      37.284       63.700       50.301      384.898
      37.299      127.700       50.301      384.898
      37.315       62.700       50.301      384.898
      37.331      124.800       50.301      384.898
      37.347      124.000       50.301      384.898
      37.363       63.100       50.301      384.898
      37.379      125.900       50.301      384.898
      37.395       63.000       50.301      384.898
      37.411      124.900       50.301      384.898
      37.427      125.400       50.301      384.898
      37.443       62.800       50.301      384.898
      37.459      126.500       50.301      384.898
      37.474       62.800       50.301      384.898
      37.490      126.000       50.301      384.898
      37.506      125.800       50.301      384.898
      37.522       62.100       50.301      384.898
      37.538      124.500       50.301      384.898
      37.554       62.900       50.301      384.898
      37.570      125.900       50.301      384.898
      37.586      126.200       50.301      384.898
      37.602       63.100       50.301      384.898
      37.618      123.900       50.301      384.898
      37.634       62.400       50.301      384.898
      37.650      126.300       50.301      384.898
      37.666      128.000       50.301      384.898
      37.681       63.900       50.301      384.898
      37.697      126.800       50.301      384.898
      37.713       64.000       50.301      384.898
      37.728      126.400       50.301      384.898
      37.744       63.700       50.301      384.898
      37.760      126.500       50.301      384.898
      37.776       63.800       50.301      384.898
      37.792      127.100       50.301      384.898
      37.807      126.300       50.301      384.898
      37.823       64.200       50.301      384.898
      37.839      127.100       50.301      384.898
      37.854       63.300       50.301      384.898
      37.870      127.900       50.301      384.898
      37.886       64.000       50.301      384.898
      37.901      127.800       50.301      384.898
      37.917      127.200       50.301      384.898
      37.933       63.400       50.301      384.898
      37.948      127.200       50.301      384.898
      37.964       63.800       50.301      384.898
      37.980      126.200       50.301      384.898
      37.996       63.900       50.301      384.898
      38.011      126.800       50.301      384.898
      38.027       63.500       50.301      384.898
      38.043      126.200       50.301      384.898
      38.059       63.600       50.301      384.898
      38.075      127.100       50.301      384.898
      38.090      128.000       50.301      384.898
      38.106       63.100       50.301      384.898
      38.122      128.000       50.301      384.898
      38.137       63.300       50.301      384.898
      38.153      127.000       50.301      384.898
      38.169       63.400       50.301      384.898
      38.185      128.600       50.301      384.898
      38.200       63.800       50.301      384.898
      38.216      128.100       50.301      384.898
      38.232      125.300       50.301      384.898
      38.247       63.200       50.301      384.898
      38.263      126.900       50.301      384.898
      38.279       63.700       50.301      384.898
      38.295      128.600       50.301      384.898
      38.310       63.500       50.301      384.898
      38.326      128.200       50.301      384.898
      38.342      187.800       50.301      384.898
      38.358       63.000       50.301      384.898
      38.374      127.100       50.301      384.898
      38.389       63.400       50.301      384.898
      38.405      128.700       50.301      384.898
      38.421       63.500       50.301      384.898
      38.436      128.400       50.301      384.898
      38.452      125.300       50.301      384.898
      38.468       63.200       50.301      384.898
      38.484      128.600       50.301      384.898
      38.499       63.900       50.301      384.898
      38.515      125.100       50.301      384.898
      38.531       63.600       50.301      384.898
      38.547      125.300       50.301      384.898
      38.562      127.300       50.301      384.898
      38.578       63.400       50.301      384.898
      38.594      125.700       50.301      384.898
      38.610       63.900       50.301      384.898
      38.626      126.100       50.301      384.898
      38.641      127.300       50.301      384.898
      38.657       62.900       50.301      384.898
      38.673      127.800       50.301      384.898
      38.689       64.400       50.301      384.898
      38.704      126.900       50.301      384.898
      38.720      127.900       50.301      384.898
      38.736       61.800       50.301      384.898
      38.752      123.400       50.301      384.898
      38.768       63.600       50.301      384.898
      38.784      124.900       50.301      384.898
      38.800       63.600       50.301      384.898
      38.815      125.800       50.301      384.898
      38.831      125.100       50.301      384.898
      38.847       61.100       50.301      384.898
      38.864      125.200       50.301      384.898
      38.880       63.700       50.301      384.898
      38.895      126.600       50.301      384.898
      38.911      125.000       50.301      384.898
      38.927       63.000       50.301      384.898
      38.943      125.200       50.301      384.898
      38.959       62.300       50.301      384.898
      38.975      126.000       50.301      384.898
      38.991      125.400       50.301      384.898
      39.007       62.400       50.301      384.898
      39.023      125.400       50.301      384.898
      39.039       63.400       50.301      384.898
      39.055      124.300       50.301      384.898
      39.071      125.000       50.301      384.898
      39.087       62.900       50.301      384.898
      39.103      124.700       50.301      384.898
      39.119       63.600       50.301      384.898
      39.134      126.100       50.301      384.898
      39.150      124.300       50.301      384.898
      39.166       63.000       50.301      384.898
      39.182      125.900       50.301      384.898
      39.198       62.600       50.301      384.898
      39.214      126.000       50.301      384.898
      39.230      125.900       50.301      384.898
      39.246       63.900       50.301      384.898
      39.262      126.000       50.301      384.898
      39.277       62.700       50.301      384.898
      39.293      127.800       50.301      384.898
      39.309      128.400       50.301      384.898
      39.325       63.200       50.301      384.898
      39.340      127.800       50.301      384.898
      39.356       63.100       50.301      384.898
      39.372      128.800       50.301      384.898
      39.387       63.700       50.301      384.898
      39.403      126.900       50.301      384.898
      39.419       62.600       50.301      384.898
      39.435      126.800       50.301      384.898
      39.451      127.100       50.301      384.898
      39.466       63.400       50.301      384.898
      39.482      126.400       50.301      384.898
      39.498       63.300       50.301      384.898
      39.514      128.100       50.301      384.898
      39.529      125.400       50.301      384.898
      39.545       63.200       50.301      384.898
      39.561      123.200       50.301      384.898
      39.577       62.600       50.301      384.898
      39.593      125.800       50.301      384.898
      39.609      126.700       50.301      384.898
      39.625       63.700       50.301      384.898
      39.641      128.200       50.301      384.898
      39.656       62.900       50.301      384.898
      39.672      127.600       50.301      384.898
      39.688       62.800       50.301      384.898
      39.704      127.600       50.301      384.898
      39.719       63.200       50.301      384.898
      39.735      125.600       50.301      384.898
      39.751      126.600       50.301      384.898
      39.767       61.900       50.301      384.898
      39.783      127.800       50.301      384.898
      39.799       64.200       50.301      384.898
      39.814      127.700       50.301      384.898
      39.830      126.800       50.301      384.898
      39.846       63.900       50.301      384.898
      39.861      126.600       50.301      384.898
      39.877       63.400       50.301      384.898
      39.893      127.700       50.301      384.898
      39.909       63.600       50.301      384.898
      39.924      126.600       50.301      384.898
      39.940      127.700       50.301      384.898
      39.956       63.300       50.301      384.898
      39.972      126.600       50.301      384.898
      39.988       64.300       50.301      384.898
      40.003      127.100       50.301      384.898
      40.019       63.700       50.301      384.898
      40.035      126.500       50.301      384.898
      40.050      126.100       50.301      384.898
      40.066       62.700       50.301      384.898
      40.082      126.400       50.301      384.898
      40.098       63.300       50.301      384.898
      40.114      126.600       50.301      384.898
      40.130       62.900       50.301      384.898
      40.146      126.100       50.301      384.898
      40.161      124.900       50.301      384.898
      40.177       62.800       50.301      384.898
      40.193      125.300       50.301      384.898
      40.209       62.800       50.301      384.898
      40.225      124.300       50.301      384.898
      40.241      126.000       50.301      384.898
      40.257       61.100       50.301      384.898
      40.273      120.900       50.301      384.898
      40.290      124.700       50.301      384.898
      40.306       63.400       50.301      384.898
      40.322      127.700       50.301      384.898
      40.338       63.000       50.301      384.898
      40.353      125.700       50.301      384.898
      40.369       63.200       50.301      384.898
      40.385      126.100       50.301      384.898
      40.401       64.500       50.301      384.898
      40.416      125.800       50.301      384.898
      40.432      127.200       50.301      384.898
      40.448       62.900       50.301      384.898
      40.464      125.500       50.301      384.898
      40.480      127.400       50.301      384.898
      40.496       62.600       50.301      384.898
      40.512      126.700       50.301      384.898
      40.527       62.800       50.301      384.898
      40.543      126.900       50.301      384.898
      40.559       62.200       50.301      384.898
      40.575      124.700       50.301      384.898
      40.591      128.000       50.301      384.898
      40.607       64.300       50.301      384.898
      40.622      127.400       50.301      384.898
      40.638       63.800       50.301      384.898
      40.654      128.200       50.301      384.898
      40.669      126.700       50.301      384.898
      40.685       63.700       50.301      384.898
      40.701      127.200       50.301      384.898
      40.717       63.700       50.301      384.898
      40.732      128.000       50.301      384.898
      40.748       63.600       50.301      384.898
      40.764      124.800       50.301      384.898
      40.780      125.400       50.301      384.898
      40.796       63.300       50.301      384.898
      40.811      126.400       50.301      384.898
      40.827      124.900       50.301      384.898
      40.843      126.300       50.301      384.898
      40.859       62.800       50.301      384.898
      40.875      125.500       50.301      384.898
      40.891      125.700       50.301      384.898
      40.907       62.800       50.301      384.898
      40.923      126.800       50.301      384.898
      40.939       62.800       50.301      384.898
      40.954      127.000       50.301      384.898
      40.970       62.300       50.301      384.898
      40.986      126.400       50.301      384.898
      41.002      127.800       50.301      384.898
      41.018       64.200       50.301      384.898
      41.033      125.100       50.301      384.898
      41.049       63.700       50.301      384.898
      41.065      125.400       50.301      384.898
      41.081      128.000       50.301      384.898
      41.097       64.300       50.301      384.898
      41.112      126.200       50.301      384.898
      41.128       64.100       50.301      384.898
      41.144      127.200       50.301      384.898
      41.159       64.000       50.301      384.898
      41.175      125.100       50.301      384.898
      41.191      124.500       50.301      384.898
      41.207       64.300       50.301      384.898
      41.222      126.700       50.301      384.898
      41.238       64.300       50.301      384.898
      41.254      128.700       50.301      384.898
      41.269       62.900       50.301      384.898
      41.285      125.600       50.301      384.898
      41.301      125.400       50.301      384.898
      41.317       62.900       50.301      384.898
      41.333      125.900       50.301      384.898
      41.349       63.200       50.301      384.898
      41.365      127.000       50.301      384.898
      41.381       62.600       50.301      384.898
      41.397      126.000       50.301      384.898
      41.412      125.600       50.301      384.898
      41.428       62.900       50.301      384.898
      41.444      126.500       50.301      384.898
      41.460       62.900       50.301      384.898
      41.476      125.300       50.301      384.898
      41.492      126.500       50.301      384.898
      41.508       62.800       50.301      384.898
      41.524      126.400       50.301      384.898
      41.539       63.100       50.301      384.898
      41.555      126.500       50.301      384.898
      41.571      126.400       50.301      384.898
      41.587       62.300       50.301      384.898
      41.603      124.000       50.301      384.898
      41.619       63.200       50.301      384.898
      41.635      128.400       50.301      384.898
      41.650      126.400       50.301      384.898
      41.666       63.700       50.301      384.898
      41.682      127.100       50.301      384.898
      41.698       63.800       50.301      384.898
      41.713      126.700       50.301      384.898
      41.729      127.100       50.301      384.898
      41.745       64.100       50.301      384.898
      41.761      127.100       50.301      384.898
      41.776       62.900       50.301      384.898
      41.792      124.400       50.301      384.898
      41.808       62.100       50.301      384.898
      41.824      125.100       50.301      384.898
      41.840      125.200       50.301      384.898
      41.856       63.100       50.301      384.898
      41.872      124.500       50.301      384.898
      41.888       63.200       50.301      384.898
      41.904      128.600       50.301      384.898
      41.920      126.000       50.301      384.898
      41.935       64.100       50.301      384.898
      41.951      126.900       50.301      384.898
      41.967       64.100       50.301      384.898
      41.982      126.200       50.301      384.898
      41.998      126.700       50.301      384.898
      42.014       64.500       50.301      384.898
      42.030      126.800       50.301      384.898
      42.045       64.000       50.301      384.898
      42.061      125.000       50.301      384.898
      42.077       63.100       50.301      384.898
      42.093      128.200       50.301      384.898
      42.108      126.800       50.301      384.898
      42.124       63.900       50.301      384.898
      42.140      128.500       50.301      384.898
      42.155       63.700       50.301      384.898
      42.171      127.400       50.301      384.898
      42.187       64.500       50.301      384.898
      42.202      127.200       50.301      384.898
      42.218       64.600       50.301      384.898
      42.233      126.800       50.301      384.898
      42.249      128.900       50.301      384.898
      42.265       63.600       50.301      384.898
      42.281      127.600       50.301      384.898
      42.296       64.100       50.301      384.898
      42.312      127.800       50.301      384.898
      42.327       63.700       50.301      384.898
      42.343      127.100       50.301      384.898
      42.359       64.200       50.301      384.898
      42.374      128.100       50.301      384.898
      42.390      129.000       50.301      384.898
      42.406       63.300       50.301      384.898
      42.421      128.700       50.301      384.898
      42.437       63.400       50.301      384.898
      42.453      128.100       50.301      384.898
      42.468       63.700       50.301      384.898
      42.484      124.900       50.301      384.898
      42.500      127.900       50.301      384.898
      42.516       63.200       50.301      384.898
      42.531      127.800       50.301      384.898
      42.547       63.400       50.301      384.898
      42.563      127.600       50.301      384.898
      42.579       63.400       50.301      384.898
      42.594      127.500       50.301      384.898
      42.610      126.800       50.301      384.898
      42.626       64.200       50.301      384.898
      42.641      127.400       50.301      384.898
      42.657       63.400       50.301      384.898
      42.673      129.100       50.301      384.898
      42.688       62.800       50.301      384.898
      42.704      128.200       50.301      384.898
      42.720      127.200       50.301      384.898
      42.736       63.000       50.301      384.898
      42.751      126.500       50.301      384.898
      42.767       62.700       50.301      384.898
      42.783      125.500       50.301      384.898
      42.799       63.100       50.301      384.898
      42.815      125.200       50.301      384.898
      42.831      125.400       50.301      384.898
      42.847       62.700       50.301      384.898
      42.863      126.100       50.301      384.898
      42.879       62.700       50.301      384.898
      42.895      126.600       50.301      384.898
      42.911      124.100       50.301      384.898
      42.927       62.400       50.301      384.898
      42.943      126.100       50.301      384.898
      42.958      125.100       50.301      384.898
      42.974      126.500       50.301      384.898
      42.990       62.800       50.301      384.898
      43.006      125.400       50.301      384.898
      43.022      124.300       50.301      384.898
      43.038       62.600       50.301      384.898
      43.054      125.800       50.301      384.898
      43.070       63.100       50.301      384.898
      43.086      124.900       50.301      384.898
      43.102      124.800       50.301      384.898
      43.118       62.900       50.301      384.898
      43.134      125.300       50.301      384.898
      43.150       63.100       50.301      384.898
      43.166      125.500       50.301      384.898
      43.182       63.100       50.301      384.898
      43.198      126.300       50.301      384.898
      43.213      126.000       50.301      384.898
      43.229       63.600       50.301      384.898
      43.245      128.600       50.301      384.898
      43.260       63.100       50.301      384.898
      43.276      127.900       50.301      384.898
      43.292       62.500       50.301      384.898
      43.308      125.500       50.301      384.898
      43.324      121.900       50.301      384.898
      43.340       61.900       50.301      384.898
      43.356      127.400       50.301      384.898
      43.372       63.400       50.301      384.898
      43.388      127.200       50.301      384.898
      43.404       63.200       50.301      384.898
      43.419      128.400       50.301      384.898
      43.435      127.300       50.301      384.898
      43.451       63.600       50.301      384.898
      43.466      127.800       50.301      384.898
      43.482       63.400       50.301      384.898
      43.498      127.000       50.301      384.898
      43.514       63.600       50.301      384.898
      43.529      127.200       50.301      384.898
      43.545      127.600       50.301      384.898
      43.561       64.100       50.301      384.898
      43.576      125.700       50.301      384.898
      43.592       62.900       50.301      384.898
      43.608      127.700       50.301      384.898
      43.624      126.300       50.301      384.898
      43.640       64.100       50.301      384.898
      43.655      126.500       50.301      384.898
      43.671       64.100       50.301      384.898
      43.687      124.800       50.301      384.898
      43.703       61.900       50.301      384.898
      43.719      126.900       50.301      384.898
      43.735       63.800       50.301      384.898
      43.750      128.400       50.301      384.898
      43.766      128.400       50.301      384.898
      43.781       63.700       50.301      384.898
      43.797      126.700       50.301      384.898
      43.813       63.000       50.301      384.898
      43.829      124.200       50.301      384.898
      43.845      126.000       50.301      384.898
      43.861       62.700       50.301      384.898
      43.877      127.400       50.301      384.898
      43.893       62.500       50.301      384.898
      43.909      124.600       50.301      384.898
      43.925       63.000       50.301      384.898
      43.940      127.300       50.301      384.898
      43.956      127.400       50.301      384.898
      43.972       64.400       50.301      384.898
      43.987      125.900       50.301      384.898
      44.003       63.900       50.301      384.898
      44.019      125.900       50.301      384.898
      44.035      128.600       50.301      384.898
      44.050       62.900       50.301      384.898
      44.066      127.300       50.301      384.898
      44.082       64.300       50.301      384.898
      44.097      126.900       50.301      384.898
      44.113       63.300       50.301      384.898
      44.129      126.500       50.301      384.898
      44.145      128.100       50.301      384.898
      44.160       63.400       50.301      384.898
      44.176      127.300       50.301      384.898
      44.192       63.500       50.301      384.898
      44.208      128.100       50.301      384.898
      44.223      127.000       50.301      384.898
      44.239       63.900       50.301      384.898
      44.255      127.600       50.301      384.898
      44.270       63.900       50.301      384.898
      44.286      127.800       50.301      384.898
      44.302       63.200       50.301      384.898
      44.317      128.200       50.301      384.898
      44.333      127.600       50.301      384.898
      44.349       63.700       50.301      384.898
      44.364      128.200       50.301      384.898
      44.380       63.600       50.301      384.898
      44.396      128.000       50.301      384.898
      44.411       63.900       50.301      384.898
      44.427      127.200       50.301      384.898
      44.443       64.400       50.301      384.898
      44.458      127.600       50.301      384.898
      44.474      128.400       50.301      384.898
      44.490       63.500       50.301      384.898
      44.505      126.600       50.301      384.898
      44.521       63.800       50.301      384.898
      44.537      127.700       50.301      384.898
      44.552      127.800       50.301      384.898
      44.568       64.200       50.301      384.898
      44.584      127.700       50.301      384.898
      44.599       63.400       50.301      384.898
      44.615      126.700       50.301      384.898
      44.631       64.200       50.301      384.898
      44.647      126.500       50.301      384.898
      44.662      126.500       50.301      384.898
      44.678       63.700       50.301      384.898
      44.694      127.400       50.301      384.898
      44.710       63.400       50.301      384.898
      44.725      127.400       50.301      384.898
      44.741       63.800       50.301      384.898
      44.757      128.200       50.301      384.898
      44.772       64.300       50.301      384.898
      44.788      127.200       50.301      384.898
      44.804      127.700       50.301      384.898
      44.819       63.700       50.301      384.898
      44.835      124.300       50.301      384.898
      44.851       62.300       50.301      384.898
      44.867      126.100       50.301      384.898
      44.883      128.100       50.301      384.898
      44.899       62.900       50.301      384.898
      44.914      128.600       50.301      384.898
      44.930       64.300       50.301      384.898
      44.946      127.300       50.301      384.898
      44.961       63.900       50.301      384.898
      44.977      127.700       50.301      384.898
      44.993      125.900       50.301      384.898
      45.008       63.200       50.301      384.898
      45.024      125.900       50.301      384.898
      45.040       63.700       50.301      384.898
      45.056      128.100       50.301      384.898
      45.071      127.000       50.301      384.898
      45.087       64.400       50.301      384.898
      45.103      187.600       50.301      384.898
      45.119       63.900       50.301      384.898
      45.134      126.700       50.301      384.898
      45.150       64.000       50.301      384.898
      45.166      128.100       50.301      384.898
      45.181       63.400       50.301      384.898
      45.197      126.300       50.301      384.898
      45.213      127.200       50.301      384.898
      45.229       63.800       50.301      384.898
      45.244      127.400       50.301      384.898
      45.260       63.700       50.301      384.898
      45.276      128.000       50.301      384.898
      45.291       64.100       50.301      384.898
      45.307      125.400       50.301      384.898
      45.323      127.500       50.301      384.898
      45.339       63.200       50.301      384.898
      45.354      127.900       50.301      384.898
      45.370       64.200       50.301      384.898
      45.386      126.000       50.301      384.898
      45.402       63.100       50.301      384.898
      45.418      125.600       50.301      384.898
      45.433      124.500       50.301      384.898
      45.449       63.900       50.301      384.898
      45.465      126.800       50.301      384.898
      45.481       63.600       50.301      384.898
      45.497      125.400       50.301      384.898
      45.512      128.300       50.301      384.898
      45.528       63.800       50.301      384.898
      45.544      128.200       50.301      384.898
      45.559       62.900       50.301      384.898
      45.575      127.000       50.301      384.898
      45.591      127.600       50.301      384.898
      45.607       63.400       50.301      384.898
      45.622      127.500       50.301      384.898
      45.638       63.800       50.301      384.898
      45.654      128.700       50.301      384.898
      45.669       63.200       50.301      384.898
      45.685      128.500       50.301      384.898
      45.701      126.700       50.301      384.898
      45.717       64.100       50.301      384.898
      45.732      126.900       50.301      384.898
      45.748       64.300       50.301      384.898
      45.763      128.600       50.301      384.898
      45.779       64.000       50.301      384.898
      45.795      128.700       50.301      384.898
      45.810       63.300       50.301      384.898
      45.826      127.500       50.301      384.898
      45.842       63.900       50.301      384.898
      45.857      127.500       50.301      384.898
      45.873      128.800       50.301      384.898
      45.889       64.200       50.301      384.898
      45.904      126.200       50.301      384.898
      45.920       64.100       50.301      384.898
      45.936      127.300       50.301      384.898
      45.951       63.800       50.301      384.898
      45.967      129.100       50.301      384.898
      45.982      127.200       50.301      384.898
      45.998       63.900       50.301      384.898
      46.014      126.500       50.301      384.898
      46.030       63.600       50.301      384.898
      46.045      127.600       50.301      384.898
      46.061       63.500       50.301      384.898
      46.077      128.300       50.301      384.898
      46.092      128.000       50.301      384.898
      46.108       63.000       50.301      384.898
      46.124      127.900       50.301      384.898
      46.139       64.200       50.301      384.898
      46.155      126.900       50.301      384.898
      46.171       64.700       50.301      384.898
      46.186      127.200       50.301      384.898
      46.202      125.400       50.301      384.898
      46.218       63.700       50.301      384.898
      46.234      126.700       50.301      384.898
      46.249       64.100       50.301      384.898
      46.265      127.000       50.301      384.898
      46.281       64.100       50.301      384.898
      46.296      128.000       50.301      384.898
      46.312      125.700       50.301      384.898
      46.328       63.600       50.301      384.898
      46.344      127.200       50.301      384.898
