iteration timestamp latency minor_pagefaults major_pagefaults
2907 2907000000 155603 0 0
2908 2908000000 74059 0 0
2909 2909000000 72978 0 0
2910 2910000000 71137 0 0
2911 2911000000 71074 0 0
2912 2912000000 71049 0 0
2913 2913000000 73171 0 0
2914 2914000000 71034 0 0
2915 2915000000 71175 0 0
2916 2916000000 70390 0 0
2917 2917000000 72661 0 0
2918 2918000000 70469 0 0
2919 2919000000 70869 0 0
2920 2920000000 70991 0 0
2921 2921000000 73595 0 0
2922 2922000000 70996 0 0
2923 2923000000 71026 0 0
2924 2924000000 71167 0 0
2925 2925000000 73604 0 0
2926 2926000000 71134 0 0
2927 2927000000 71182 0 0
2928 2928000000 140545 0 0
2929 2929000000 73260 0 0
2930 2930000000 72827 0 0
2931 2931000000 74431 0 0
2932 2932000000 74294 0 0
2933 2933000000 77120 0 0
2934 2934000000 73984 0 0
2935 2935000000 74125 0 0
2936 2936000000 73988 0 0
2937 2937000000 75666 0 0
2938 2938000000 73325 0 0
2939 2939000000 73578 0 0
2940 2940000000 69959 0 0
2941 2941000000 71100 0 0
2942 2942000000 71112 0 0
2943 2943000000 71067 0 0
2944 2944000000 71116 0 0
2945 2945000000 73609 0 0
2946 2946000000 71231 0 0
2947 2947000000 71131 0 0
2948 2948000000 71124 0 0
2949 2949000000 72913 0 0
2950 2950000000 70962 0 0
2951 2951000000 71047 0 0
2952 2952000000 71225 0 0
2953 2953000000 73255 0 0
2954 2954000000 71211 0 0
2955 2955000000 71333 0 0
2956 2956000000 71345 0 0
2957 2957000000 73337 0 0
2958 2958000000 71145 0 0
2959 2959000000 70619 0 0
2960 2960000000 70409 0 0
2961 2961000000 74846 0 0
2962 2962000000 74265 0 0
2963 2963000000 74091 0 0
2964 2964000000 74102 0 0
2965 2965000000 76558 0 0
2966 2966000000 71717 0 0
2967 2967000000 71599 0 0
2968 2968000000 71703 0 0
2969 2969000000 72400 0 0
2970 2970000000 73948 0 0
2971 2971000000 69348 0 0
2972 2972000000 70786 0 0
2973 2973000000 73278 0 0
2974 2974000000 70549 0 0
2975 2975000000 70690 0 0
2976 2976000000 70683 0 0
2977 2977000000 73065 0 0
2978 2978000000 70743 0 0
2979 2979000000 70643 0 0
2980 2980000000 69932 0 0
2981 2981000000 72073 0 0
2982 2982000000 70677 0 0
2983 2983000000 73596 0 0
2984 2984000000 73607 0 0
2985 2985000000 76174 0 0
2986 2986000000 73611 0 0
2987 2987000000 73734 0 0
2988 2988000000 73449 0 0
2989 2989000000 76219 0 0
2990 2990000000 154526 0 0
2991 2991000000 74020 0 0
2992 2992000000 69198 0 0
2993 2993000000 72542 0 0
2994 2994000000 70832 0 0
2995 2995000000 70324 0 0
2996 2996000000 70688 0 0
2997 2997000000 69995 0 0
2998 2998000000 71025 0 0
2999 2999000000 70148 0 0
3000 3000000000 70715 0 0
3001 3001000000 72911 0 0
3002 3002000000 69996 0 0
3003 3003000000 69582 0 0
3004 3004000000 69890 0 0
3005 3005000000 72549 0 0
3006 3006000000 70838 0 0
3007 3007000000 70238 0 0
3008 3008000000 70731 0 0
3009 3009000000 72280 0 0
3010 3010000000 70995 0 0
3011 3011000000 69821 0 0
3012 3012000000 70684 0 0
3013 3013000000 73862 0 0
3014 3014000000 73577 0 0
3015 3015000000 72848 0 0
3016 3016000000 73415 0 0
3017 3017000000 75833 0 0
3018 3018000000 73752 0 0
3019 3019000000 72986 0 0
3020 3020000000 73571 0 0
3021 3021000000 94694 0 0
3022 3022000000 73909 0 0
3023 3023000000 73068 0 0
3024 3024000000 72765 0 0
3025 3025000000 72258 0 0
3026 3026000000 73602 0 0
3027 3027000000 73077 0 0
3028 3028000000 73403 0 0
3029 3029000000 75766 0 0
3030 3030000000 73592 0 0
3031 3031000000 73141 0 0
3032 3032000000 73985 0 0
3033 3033000000 71441 0 0
3034 3034000000 70823 0 0
3035 3035000000 70445 0 0
3036 3036000000 70512 0 0
3037 3037000000 72542 0 0
3038 3038000000 70627 0 0
3039 3039000000 70268 0 0
3040 3040000000 70595 0 0
3041 3041000000 72532 0 0
3042 3042000000 141265 0 0
3043 3043000000 70406 0 0
3044 3044000000 72677 0 0
3045 3045000000 75355 0 0
3046 3046000000 73033 0 0
3047 3047000000 72304 0 0
3048 3048000000 73482 0 0
3049 3049000000 75734 0 0
3050 3050000000 73764 0 0
3051 3051000000 73275 0 0
3052 3052000000 153378 0 0
3053 3053000000 76205 0 0
3054 3054000000 69328 0 0
3055 3055000000 70246 0 0
3056 3056000000 70665 0 0
3057 3057000000 72528 0 0
3058 3058000000 70929 0 0
3059 3059000000 70366 0 0
3060 3060000000 70711 0 0
3061 3061000000 72574 0 0
3062 3062000000 70807 0 0
3063 3063000000 70467 0 0
3064 3064000000 70626 0 0
3065 3065000000 72434 0 0
3066 3066000000 70593 0 0
3067 3067000000 69568 0 0
3068 3068000000 70061 0 0
3069 3069000000 70146 0 0
3070 3070000000 70602 1 0
3071 3071000000 70169 2 0
3072 3072000000 70495 0 0
3073 3073000000 72877 0 0
3074 3074000000 72055 0 0
3075 3075000000 73233 0 0
3076 3076000000 73263 0 0
3077 3077000000 75681 0 0
3078 3078000000 73248 0 0
3079 3079000000 73037 0 0
3080 3080000000 73549 0 0
3081 3081000000 75727 0 0
3082 3082000000 73627 0 0
3083 3083000000 72842 0 0
3084 3084000000 69835 0 0
3085 3085000000 72476 0 0
3086 3086000000 70802 0 0
3087 3087000000 69962 0 0
3088 3088000000 69954 0 0
3089 3089000000 72003 0 0
3090 3090000000 69884 0 0
3091 3091000000 70414 0 0
3092 3092000000 70907 0 0
3093 3093000000 71826 0 0
3094 3094000000 70708 0 0
3095 3095000000 71404 0 0
3096 3096000000 73638 0 0
3097 3097000000 73038 0 0
3098 3098000000 73623 0 0
3099 3099000000 73153 0 0
3100 3100000000 73498 0 0
3101 3101000000 75954 0 0
3102 3102000000 73521 0 0
3103 3103000000 92162 0 0
3104 3104000000 74043 0 0
3105 3105000000 75721 0 0
3106 3106000000 73770 0 0
3107 3107000000 73077 0 0
3108 3108000000 73607 0 0
3109 3109000000 75804 0 0
3110 3110000000 73149 0 0
3111 3111000000 72438 0 0
3112 3112000000 72875 0 0
3113 3113000000 155534 0 0
3114 3114000000 73601 0 0
3115 3115000000 69409 0 0
3116 3116000000 70494 0 0
3117 3117000000 72413 0 0
3118 3118000000 70536 0 0
3119 3119000000 70399 0 0
3120 3120000000 70466 0 0
3121 3121000000 72829 0 0
3122 3122000000 70859 0 0
3123 3123000000 70204 0 0
3124 3124000000 71030 0 0
3125 3125000000 72800 0 0
3126 3126000000 70682 0 0
3127 3127000000 70119 0 0
3128 3128000000 70464 0 0
3129 3129000000 72605 0 0
3130 3130000000 70783 0 0
3131 3131000000 70239 0 0
3132 3132000000 69658 0 0
3133 3133000000 71780 0 0
3134 3134000000 70088 0 0
3135 3135000000 71858 0 0
3136 3136000000 73833 0 0
3137 3137000000 75640 0 0
3138 3138000000 73818 0 0
3139 3139000000 72996 0 0
3140 3140000000 73434 0 0
3141 3141000000 75834 0 0
3142 3142000000 73419 0 0
3143 3143000000 73412 0 0
3144 3144000000 74294 0 0
3145 3145000000 71990 0 0
3146 3146000000 70854 0 0
3147 3147000000 70124 0 0
3148 3148000000 70376 0 0
3149 3149000000 72480 0 0
3150 3150000000 70621 0 0
3151 3151000000 70299 0 0
3152 3152000000 70477 0 0
3153 3153000000 71952 0 0
3154 3154000000 68796 0 0
3155 3155000000 69604 0 0
3156 3156000000 70393 0 0
3157 3157000000 72293 0 0
3158 3158000000 70638 0 0
3159 3159000000 70279 0 0
3160 3160000000 70883 0 0
3161 3161000000 72450 0 0
3162 3162000000 70850 0 0
3163 3163000000 70047 0 0
3164 3164000000 69465 0 0
3165 3165000000 75791 0 0
3166 3166000000 73877 0 0
3167 3167000000 73129 0 0
3168 3168000000 73474 0 0
3169 3169000000 72911 0 0
3170 3170000000 73367 0 0
3171 3171000000 72841 0 0
3172 3172000000 73612 0 0
3173 3173000000 76067 0 0
3174 3174000000 92745 0 0
3175 3175000000 72609 0 0
3176 3176000000 73213 0 0
3177 3177000000 72594 0 0
3178 3178000000 73680 0 0
3179 3179000000 72987 0 0
3180 3180000000 73665 0 0
3181 3181000000 76140 0 0
3182 3182000000 74096 0 0
3183 3183000000 72977 0 0
3184 3184000000 73303 0 0
3185 3185000000 75815 0 0
3186 3186000000 68808 0 0
3187 3187000000 70541 0 0
3188 3188000000 70775 0 0
3189 3189000000 72731 0 0
3190 3190000000 70446 0 0
3191 3191000000 70198 0 0
3192 3192000000 70394 0 0
3193 3193000000 72424 0 0
3194 3194000000 70769 0 0
3195 3195000000 70243 0 0
3196 3196000000 71699 0 0
3197 3197000000 75081 0 0
3198 3198000000 72796 0 0
3199 3199000000 73252 0 0
3200 3200000000 73467 0 0
3201 3201000000 75663 0 0
3202 3202000000 73674 0 0
3203 3203000000 73112 0 0
3204 3204000000 73586 0 0
3205 3205000000 75634 0 0
3206 3206000000 69090 0 0
3207 3207000000 70602 0 0
3208 3208000000 70761 0 0
3209 3209000000 72643 0 0
3210 3210000000 70617 0 0
3211 3211000000 70369 0 0
3212 3212000000 70566 0 0
3213 3213000000 72299 0 0
3214 3214000000 70811 0 0
3215 3215000000 70192 0 0
3216 3216000000 70889 0 0
3217 3217000000 72345 0 0
3218 3218000000 69782 0 0
3219 3219000000 69442 0 0
3220 3220000000 69805 0 0
3221 3221000000 72409 0 0
3222 3222000000 70642 0 0
3223 3223000000 69950 0 0
3224 3224000000 70313 0 0
3225 3225000000 70325 0 0
3226 3226000000 71058 0 0
3227 3227000000 71458 0 0
3228 3228000000 74118 0 0
3229 3229000000 75444 0 0
3230 3230000000 74659 0 0
3231 3231000000 73689 0 0
3232 3232000000 74219 0 0
3233 3233000000 76878 0 0
3234 3234000000 74279 0 0
3235 3235000000 164271 0 0
3236 3236000000 74468 0 0
3237 3237000000 72979 0 0
3238 3238000000 71176 0 0
3239 3239000000 70724 0 0
3240 3240000000 70254 0 0
3241 3241000000 72284 0 0
3242 3242000000 71018 0 0
3243 3243000000 70510 0 0
3244 3244000000 71207 0 0
3245 3245000000 89440 0 0
3246 3246000000 71063 0 0
3247 3247000000 70685 0 0
3248 3248000000 71030 0 0
3249 3249000000 72671 0 0
3250 3250000000 71016 0 0
3251 3251000000 70490 0 0
3252 3252000000 70742 0 0
3253 3253000000 70328 0 0
3254 3254000000 71024 0 0
3255 3255000000 70369 0 0
3256 3256000000 71232 0 0
3257 3257000000 76132 0 0
3258 3258000000 74125 0 0
3259 3259000000 74118 0 0
3260 3260000000 73889 0 0
3261 3261000000 75492 0 0
3262 3262000000 73078 0 0
3263 3263000000 73126 0 0
3264 3264000000 73730 0 0
3265 3265000000 76408 0 0
3266 3266000000 73957 0 0
3267 3267000000 69783 0 0
3268 3268000000 71109 0 0
3269 3269000000 71046 0 0
3270 3270000000 70909 0 0
3271 3271000000 70865 0 0
3272 3272000000 71006 0 0
3273 3273000000 73703 0 0
3274 3274000000 71048 0 0
3275 3275000000 70688 0 0
3276 3276000000 70867 0 0
3277 3277000000 73396 0 0
3278 3278000000 70889 0 0
3279 3279000000 70919 0 0
3280 3280000000 70930 0 0
3281 3281000000 74645 0 0
3282 3282000000 70768 0 0
3283 3283000000 70224 0 0
3284 3284000000 70180 0 0
3285 3285000000 73191 0 0
3286 3286000000 141628 0 0
3287 3287000000 71214 0 0
3288 3288000000 72225 0 0
3289 3289000000 76810 0 0
3290 3290000000 74211 0 0
3291 3291000000 73722 0 0
3292 3292000000 73641 0 0
3293 3293000000 74041 0 0
3294 3294000000 73978 0 0
3295 3295000000 74304 0 0
3296 3296000000 153926 0 0
3297 3297000000 74123 0 0
3298 3298000000 69950 0 0
3299 3299000000 70850 0 0
3300 3300000000 70991 0 0
3301 3301000000 73928 0 0
3302 3302000000 71032 0 0
3303 3303000000 71081 0 0
3304 3304000000 70314 0 0
3305 3305000000 72825 0 0
3306 3306000000 70318 0 0
3307 3307000000 71348 0 0
3308 3308000000 70971 0 0
3309 3309000000 73241 0 0
3310 3310000000 70975 0 0
3311 3311000000 70912 0 0
3312 3312000000 70942 0 0
3313 3313000000 73101 0 0
3314 3314000000 71094 0 0
3315 3315000000 70939 0 0
3316 3316000000 70802 0 0
3317 3317000000 73554 0 0
3318 3318000000 72362 0 0
3319 3319000000 74021 0 0
3320 3320000000 73681 0 0
3321 3321000000 76581 0 0
3322 3322000000 74093 0 0
3323 3323000000 73641 0 0
3324 3324000000 73726 0 0
3325 3325000000 73701 0 0
3326 3326000000 73323 0 0
3327 3327000000 73316 0 0
3328 3328000000 69809 0 0
3329 3329000000 73431 0 0
3330 3330000000 71183 0 0
3331 3331000000 70528 0 0
3332 3332000000 70706 0 0
3333 3333000000 73032 0 0
3334 3334000000 71007 0 0
3335 3335000000 70499 0 0
3336 3336000000 70863 0 0
3337 3337000000 72281 0 0
3338 3338000000 71089 0 0
3339 3339000000 71434 0 0
3340 3340000000 73667 0 0
3341 3341000000 76216 0 0
3342 3342000000 73894 0 0
3343 3343000000 73405 0 0
3344 3344000000 73879 0 0
3345 3345000000 76224 0 0
3346 3346000000 74124 0 0
3347 3347000000 92265 0 0
3348 3348000000 73369 0 0
3349 3349000000 75492 0 0
3350 3350000000 74059 0 0
3351 3351000000 73496 0 0
3352 3352000000 73952 0 0
3353 3353000000 73519 0 0
3354 3354000000 73900 0 0
3355 3355000000 73078 0 0
3356 3356000000 73812 0 0
3357 3357000000 156267 0 0
3358 3358000000 74279 0 0
3359 3359000000 69624 0 0
3360 3360000000 71080 0 0
3361 3361000000 73017 0 0
3362 3362000000 70843 0 0
3363 3363000000 70466 0 0
3364 3364000000 70644 0 0
3365 3365000000 72970 0 0
3366 3366000000 70963 0 0
3367 3367000000 70437 0 0
3368 3368000000 71133 0 0
3369 3369000000 72311 0 0
3370 3370000000 70082 0 0
3371 3371000000 69779 0 0
3372 3372000000 70920 0 0
3373 3373000000 72801 0 0
3374 3374000000 71053 0 0
3375 3375000000 70398 0 0
3376 3376000000 70780 0 0
3377 3377000000 72717 0 0
3378 3378000000 71358 0 0
3379 3379000000 72129 0 0
3380 3380000000 73973 0 0
3381 3381000000 76225 0 0
3382 3382000000 73848 0 0
3383 3383000000 73526 0 0
3384 3384000000 73982 0 0
3385 3385000000 75938 0 0
3386 3386000000 74042 0 0
3387 3387000000 73294 0 0
3388 3388000000 73509 0 0
3389 3389000000 71816 0 0
3390 3390000000 71124 0 0
3391 3391000000 69524 0 0
3392 3392000000 70239 0 0
3393 3393000000 72751 0 0
3394 3394000000 70947 0 0
3395 3395000000 70551 0 0
3396 3396000000 70785 0 0
3397 3397000000 70204 0 0
3398 3398000000 144011 0 0
3399 3399000000 70819 0 0
3400 3400000000 74163 0 0
3401 3401000000 73527 0 0
3402 3402000000 74057 0 0
3403 3403000000 73475 0 0
3404 3404000000 74024 0 0
3405 3405000000 76424 0 0
3406 3406000000 74398 0 0
3407 3407000000 73354 0 0
3408 3408000000 153439 0 0
3409 3409000000 77525 0 0
3410 3410000000 70129 0 0
3411 3411000000 70048 0 0
3412 3412000000 70559 0 0
3413 3413000000 72756 0 0
3414 3414000000 70915 0 0
3415 3415000000 70426 0 0
3416 3416000000 71197 0 0
3417 3417000000 72801 0 0
3418 3418000000 70849 0 0
3419 3419000000 70990 0 0
3420 3420000000 70983 0 0
3421 3421000000 73050 0 0
3422 3422000000 71080 0 0
3423 3423000000 70480 0 0
3424 3424000000 71140 0 0
3425 3425000000 72725 0 0
3426 3426000000 71014 0 0
3427 3427000000 70452 0 0
3428 3428000000 70889 0 0
3429 3429000000 73326 0 0
3430 3430000000 72949 0 0
3431 3431000000 73664 0 0
3432 3432000000 73138 0 0
3433 3433000000 75835 0 0
3434 3434000000 73494 0 0
3435 3435000000 73357 0 0
3436 3436000000 73795 0 0
3437 3437000000 73732 0 0
3438 3438000000 74151 0 0
3439 3439000000 73755 0 0
3440 3440000000 69821 0 0
3441 3441000000 70888 0 0
3442 3442000000 71085 0 0
3443 3443000000 70652 0 0
3444 3444000000 71089 0 0
3445 3445000000 73174 0 0
3446 3446000000 71093 0 0
3447 3447000000 70456 0 0
3448 3448000000 71431 0 0
3449 3449000000 73405 0 0
3450 3450000000 71583 0 0
3451 3451000000 70391 0 0
3452 3452000000 70865 0 0
3453 3453000000 73006 0 0
3454 3454000000 70406 0 0
3455 3455000000 70140 0 0
3456 3456000000 72855 0 0
3457 3457000000 73200 0 0
3458 3458000000 71081 0 0
3459 3459000000 139389 0 0
3460 3460000000 71215 0 0
3461 3461000000 75727 0 0
3462 3462000000 74182 0 0
3463 3463000000 73397 0 0
3464 3464000000 73909 0 0
3465 3465000000 73420 0 0
3466 3466000000 75765 0 0
3467 3467000000 71887 0 0
3468 3468000000 72991 0 0
3469 3469000000 69040 0 0
3470 3470000000 135958 0 0
3471 3471000000 73507 0 0
3472 3472000000 69981 0 0
3473 3473000000 71122 0 0
3474 3474000000 71226 0 0
3475 3475000000 70756 0 0
3476 3476000000 71008 0 0
3477 3477000000 70112 0 0
3478 3478000000 70271 0 0
3479 3479000000 70727 0 0
3480 3480000000 71016 0 0
3481 3481000000 70694 0 0
3482 3482000000 71224 0 0
3483 3483000000 70717 0 0
3484 3484000000 71117 0 0
3485 3485000000 70721 0 0
3486 3486000000 70955 0 0
3487 3487000000 70707 0 0
3488 3488000000 71274 0 0
3489 3489000000 73156 0 0
3490 3490000000 71241 0 0
3491 3491000000 70567 0 0
3492 3492000000 72653 0 0
3493 3493000000 76423 0 0
3494 3494000000 74398 0 0
3495 3495000000 73427 0 0
3496 3496000000 74143 0 0
3497 3497000000 76543 0 0
3498 3498000000 74387 0 0
3499 3499000000 72825 0 0
3500 3500000000 73318 0 0
3501 3501000000 75644 0 0
3502 3502000000 69692 0 0
3503 3503000000 70629 0 0
3504 3504000000 71400 0 0
3505 3505000000 73282 0 0
3506 3506000000 71312 0 0
3507 3507000000 70656 0 0
3508 3508000000 71390 0 0
3509 3509000000 72901 0 0
3510 3510000000 71320 0 0
3511 3511000000 69443 0 0
3512 3512000000 71269 0 0
3513 3513000000 75021 0 0
3514 3514000000 73958 0 0
3515 3515000000 73432 0 0
3516 3516000000 74259 0 0
3517 3517000000 75937 0 0
3518 3518000000 74466 0 0
3519 3519000000 73552 0 0
3520 3520000000 73341 0 0
3521 3521000000 75389 0 0
3522 3522000000 72327 0 0
3523 3523000000 69708 0 0
3524 3524000000 71386 0 0
3525 3525000000 72898 0 0
3526 3526000000 71317 0 0
3527 3527000000 70346 0 0
3528 3528000000 71265 0 0
3529 3529000000 73073 0 0
3530 3530000000 71121 0 0
3531 3531000000 70577 0 0
3532 3532000000 70811 0 0
3533 3533000000 71692 0 0
3534 3534000000 74241 0 0
3535 3535000000 73659 0 0
3536 3536000000 74023 0 0
3537 3537000000 76516 0 0
3538 3538000000 74101 0 0
3539 3539000000 73649 0 0
3540 3540000000 74290 0 0
3541 3541000000 76302 0 0
3542 3542000000 73165 0 0
3543 3543000000 72269 0 0
3544 3544000000 68928 0 0
3545 3545000000 73014 0 0
3546 3546000000 71377 0 0
3547 3547000000 70444 0 0
3548 3548000000 70992 0 0
3549 3549000000 72818 0 0
3550 3550000000 71348 0 0
3551 3551000000 70323 0 0
3552 3552000000 71019 0 0
3553 3553000000 69716 0 0
3554 3554000000 71431 0 0
3555 3555000000 71701 0 0
3556 3556000000 74120 0 0
3557 3557000000 76687 0 0
3558 3558000000 74124 0 0
3559 3559000000 73913 0 0
3560 3560000000 74203 0 0
3561 3561000000 75973 0 0
3562 3562000000 74244 0 0
3563 3563000000 72811 0 0
3564 3564000000 73489 0 0
3565 3565000000 70982 0 0
3566 3566000000 71641 0 0
3567 3567000000 70801 0 0
3568 3568000000 71219 0 0
3569 3569000000 73120 0 0
3570 3570000000 71020 0 0
3571 3571000000 70772 0 0
3572 3572000000 70969 0 0
3573 3573000000 72943 0 0
3574 3574000000 71362 0 0
3575 3575000000 70336 0 0
3576 3576000000 70958 0 0
3577 3577000000 73173 0 0
3578 3578000000 70814 0 0
3579 3579000000 70511 0 0
3580 3580000000 70967 0 0
3581 3581000000 70571 0 0
3582 3582000000 71693 1 0
3583 3583000000 72093 2 0
3584 3584000000 149678 0 0
3585 3585000000 74598 0 0
3586 3586000000 72498 0 0
3587 3587000000 73861 0 0
3588 3588000000 74335 0 0
3589 3589000000 76939 0 0
3590 3590000000 74154 0 0
3591 3591000000 74129 0 0
3592 3592000000 74010 0 0
3593 3593000000 93559 0 0
3594 3594000000 159903 0 0
3595 3595000000 74600 0 0
3596 3596000000 69982 0 0
3597 3597000000 75271 0 0
3598 3598000000 71208 0 0
3599 3599000000 70627 0 0
3600 3600000000 72805 0 0
3601 3601000000 73872 0 0
3602 3602000000 71235 0 0
3603 3603000000 70432 0 0
3604 3604000000 71276 0 0
3605 3605000000 73862 0 0
3606 3606000000 71410 0 0
3607 3607000000 70218 0 0
3608 3608000000 70507 0 0
3609 3609000000 72944 0 0
3610 3610000000 71382 0 0
3611 3611000000 70523 0 0
3612 3612000000 71052 0 0
3613 3613000000 73064 0 0
3614 3614000000 71279 0 0
3615 3615000000 144697 0 0
3616 3616000000 71339 0 0
3617 3617000000 75591 0 0
3618 3618000000 74176 0 0
3619 3619000000 74058 0 0
3620 3620000000 74032 0 0
3621 3621000000 76895 0 0
3622 3622000000 74110 0 0
3623 3623000000 73862 0 0
3624 3624000000 74189 0 0
3625 3625000000 74552 0 0
3626 3626000000 74489 0 0
3627 3627000000 69297 0 0
3628 3628000000 70345 0 0
3629 3629000000 73375 0 0
3630 3630000000 70479 0 0
3631 3631000000 71250 0 0
3632 3632000000 70872 0 0
3633 3633000000 73032 0 0
3634 3634000000 71284 0 0
3635 3635000000 71073 0 0
3636 3636000000 71418 0 0
3637 3637000000 73077 0 0
3638 3638000000 74255 0 0
3639 3639000000 74081 0 0
3640 3640000000 74222 0 0
3641 3641000000 76697 0 0
3642 3642000000 73893 0 0
3643 3643000000 74238 0 0
3644 3644000000 74175 0 0
3645 3645000000 77057 0 0
3646 3646000000 74605 0 0
3647 3647000000 70172 0 0
3648 3648000000 71313 0 0
3649 3649000000 74176 0 0
3650 3650000000 70465 0 0
3651 3651000000 70440 0 0
3652 3652000000 70896 0 0
3653 3653000000 73425 0 0
3654 3654000000 70826 0 0
3655 3655000000 71189 0 0
3656 3656000000 71348 0 0
3657 3657000000 73175 0 0
3658 3658000000 71297 0 0
3659 3659000000 71086 0 0
3660 3660000000 71097 0 0
3661 3661000000 73238 0 0
3662 3662000000 71139 0 0
3663 3663000000 71132 0 0
3664 3664000000 71161 0 0
3665 3665000000 73358 0 0
3666 3666000000 71147 0 0
3667 3667000000 71177 0 0
3668 3668000000 72022 0 0
3669 3669000000 75126 0 0
3670 3670000000 74155 0 0
3671 3671000000 73426 0 0
3672 3672000000 73123 0 0
3673 3673000000 73245 0 0
3674 3674000000 74405 0 0
3675 3675000000 74175 0 0
3676 3676000000 154279 0 0
3677 3677000000 76902 0 0
3678 3678000000 69765 0 0
3679 3679000000 71147 0 0
3680 3680000000 71121 0 0
3681 3681000000 73299 0 0
3682 3682000000 70977 0 0
3683 3683000000 70988 0 0
3684 3684000000 71055 0 0
3685 3685000000 73104 0 0
3686 3686000000 71171 0 0
3687 3687000000 71423 0 0
3688 3688000000 71027 0 0
3689 3689000000 73519 0 0
3690 3690000000 71234 0 0
3691 3691000000 71246 0 0
3692 3692000000 70924 0 0
3693 3693000000 72491 0 0
3694 3694000000 70502 0 0
3695 3695000000 70476 0 0
3696 3696000000 70766 0 0
3697 3697000000 73129 0 0
3698 3698000000 72955 0 0
3699 3699000000 74244 0 0
3700 3700000000 74496 0 0
3701 3701000000 77045 0 0
3702 3702000000 74445 0 0
3703 3703000000 74067 0 0
3704 3704000000 74153 0 0
3705 3705000000 76942 0 0
3706 3706000000 74083 0 0
3707 3707000000 74150 0 0
3708 3708000000 70680 0 0
3709 3709000000 71061 0 0
3710 3710000000 71036 0 0
3711 3711000000 70825 0 0
3712 3712000000 70725 0 0
3713 3713000000 73866 0 0
3714 3714000000 70988 0 0
3715 3715000000 70537 0 0
3716 3716000000 70363 0 0
3717 3717000000 73152 0 0
3718 3718000000 71367 0 0
3719 3719000000 71138 0 0
3720 3720000000 71038 0 0
3721 3721000000 73531 0 0
3722 3722000000 71005 0 0
3723 3723000000 71091 0 0
3724 3724000000 71158 0 0
3725 3725000000 73113 0 0
3726 3726000000 70958 0 0
3727 3727000000 140895 0 0
3728 3728000000 71092 0 0
3729 3729000000 76066 0 0
3730 3730000000 74041 0 0
3731 3731000000 74052 0 0
3732 3732000000 73952 0 0
3733 3733000000 76667 0 0
3734 3734000000 74308 0 0
3735 3735000000 73912 0 0
3736 3736000000 73331 0 0
3737 3737000000 73157 0 0
3738 3738000000 72354 0 0
3739 3739000000 69513 0 0
3740 3740000000 71247 0 0
3741 3741000000 73425 0 0
3742 3742000000 71121 0 0
3743 3743000000 71151 0 0
3744 3744000000 71051 0 0
3745 3745000000 73396 0 0
3746 3746000000 71130 0 0
3747 3747000000 71308 0 0
3748 3748000000 70245 0 0
3749 3749000000 73497 0 0
3750 3750000000 71860 0 0
3751 3751000000 74335 0 0
3752 3752000000 74031 0 0
3753 3753000000 76505 0 0
3754 3754000000 74035 0 0
3755 3755000000 74121 0 0
3756 3756000000 73928 0 0
3757 3757000000 76680 0 0
3758 3758000000 73266 0 0
3759 3759000000 72351 0 0
3760 3760000000 69733 0 0
3761 3761000000 73874 0 0
3762 3762000000 71182 0 0
3763 3763000000 70952 0 0
3764 3764000000 71149 0 0
3765 3765000000 71271 0 0
3766 3766000000 71098 0 0
3767 3767000000 70961 0 0
3768 3768000000 71102 0 0
3769 3769000000 115761 0 0
3770 3770000000 71291 0 0
3771 3771000000 69543 0 0
3772 3772000000 72777 0 0
3773 3773000000 77140 0 0
3774 3774000000 74003 0 0
3775 3775000000 74200 0 0
3776 3776000000 73970 0 0
3777 3777000000 76908 0 0
3778 3778000000 73863 0 0
3779 3779000000 73412 0 0
3780 3780000000 73127 0 0
3781 3781000000 71712 0 0
3782 3782000000 71168 0 0
3783 3783000000 71161 0 0
3784 3784000000 71061 0 0
3785 3785000000 73665 0 0
3786 3786000000 71306 0 0
3787 3787000000 71262 0 0
3788 3788000000 71014 0 0
3789 3789000000 73451 0 0
3790 3790000000 70796 0 0
3791 3791000000 71215 0 0
3792 3792000000 71245 0 0
3793 3793000000 73497 0 0
3794 3794000000 71175 0 0
3795 3795000000 71001 0 0
3796 3796000000 70846 0 0
3797 3797000000 73227 0 0
3798 3798000000 71091 0 0
3799 3799000000 71176 0 0
3800 3800000000 140909 0 0
3801 3801000000 73051 0 0
3802 3802000000 72136 0 0
3803 3803000000 73795 0 0
3804 3804000000 74085 0 0
3805 3805000000 73985 0 0
3806 3806000000 74200 0 0
3807 3807000000 73952 0 0
3808 3808000000 74037 0 0
3809 3809000000 73790 0 0
3810 3810000000 148856 0 0
3811 3811000000 74683 0 0
3812 3812000000 71342 0 0
3813 3813000000 74261 0 0
3814 3814000000 71254 0 0
3815 3815000000 70950 0 0
3816 3816000000 70925 0 0
3817 3817000000 73454 0 0
3818 3818000000 70318 0 0
3819 3819000000 70403 0 0
3820 3820000000 71192 0 0
3821 3821000000 73889 0 0
3822 3822000000 71178 0 0
3823 3823000000 70930 0 0
3824 3824000000 71164 0 0
3825 3825000000 73453 0 0
3826 3826000000 70983 0 0
3827 3827000000 70957 0 0
3828 3828000000 71061 0 0
3829 3829000000 73517 0 0
3830 3830000000 71028 0 0
3831 3831000000 71243 0 0
3832 3832000000 74606 0 0
3833 3833000000 77506 0 0
3834 3834000000 73962 0 0
3835 3835000000 74307 0 0
3836 3836000000 73763 0 0
3837 3837000000 74404 0 0
