# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      13.408      239.800       16.082      891.691
      13.425      184.200       16.082      891.691
      13.441      235.700       16.082      891.691
      13.458       61.900       16.082      891.691
      13.474       61.600       16.082      891.691
      13.490       63.200       16.082      891.691
      13.506      298.300       16.082      891.691
      13.523      244.500       16.082      891.691
      13.539      346.500       16.082      891.691
      13.557        0.000       16.082      891.691
      13.573      124.200       16.082      891.691
      13.589        0.000       16.082      891.691
      13.605      241.200       16.082      891.691
      13.621      297.100       16.082      891.691
      13.638      238.300       16.082      891.691
      13.655      180.800       16.082      891.691
      13.671       61.800       16.082      891.691
      13.688       63.000       16.082      891.691
      13.703      178.400       16.082      891.691
      13.720      241.600       16.082      891.691
      13.737      242.400       16.082      891.691
      13.753      179.600       16.082      891.691
      13.770      182.700       16.082      891.691
      13.787       63.900       16.082      891.691
      13.802      181.500       16.082      891.691
      13.819      239.200       16.082      891.691
      13.835      184.800       16.082      891.691
      13.852       60.800       16.082      891.691
      13.868      181.400       16.082      891.691
      13.885      188.500       16.082      891.691
      13.901      178.800       16.082      891.691
      13.917      240.300       16.082      891.691
      13.934      240.000       16.082      891.691
      13.951       61.800       16.082      891.691
      13.967       63.000       16.082      891.691
      13.983      121.700       16.082      891.691
      13.999      238.900       16.082      891.691
      14.016      307.100       16.082      891.691
      14.032      181.500       16.082      891.691
      14.049      179.300       16.082      891.691
      14.065        0.000       16.082      891.691
      14.081       63.500       16.082      891.691
      14.097      183.600       16.082      891.691
      14.113      239.300       16.082      891.691
      14.130      305.300       16.082      891.691
      14.146      241.600       16.082      891.691
      14.163       63.500       16.082      891.691
      14.179        0.000       16.082      891.691
      14.194      124.700       16.082      891.691
      14.211      240.400       16.082      891.691
      14.227      298.400       16.082      891.691
      14.244      241.100       16.082      891.691
      14.260      121.100       16.082      891.691
      14.277       63.600       16.082      891.691
      14.293      122.100       16.082      891.691
      14.309      179.900       16.082      891.691
      14.326      237.400       16.082      891.691
      14.343      243.500       16.082      891.691
      14.359      121.400       16.082      891.691
      14.376      185.200       16.082      891.691
      14.392       62.800       16.082      891.691
      14.408      239.400       16.082      891.691
      14.424      183.800       16.082      891.691
      14.441      180.900       16.082      891.691
      14.457       62.300       16.082      891.691
      14.473      184.000       16.082      891.691
      14.490      182.500       16.082      891.691
      14.506      239.200       16.082      891.691
      14.523      239.600       16.082      891.691
      14.539      185.200       16.082      891.691
      14.556       62.500       16.082      891.691
      14.572       62.300       16.082      891.691
      14.588      183.700       16.082      891.691
      14.604      242.700       16.082      891.691
      14.620      243.900       16.082      891.691
      14.637      180.000       16.082      891.691
      14.654      123.600       16.082      891.691
      14.670       62.700       16.082      891.691
      14.686       64.400       16.082      891.691
      14.701      181.400       16.082      891.691
      14.718      306.900       16.082      891.691
      14.734      241.000       16.082      891.691
      14.751      122.400       16.082      891.691
      14.767       62.600       16.082      891.691
      14.783       62.300       16.082      891.691
      14.799      182.100       16.082      891.691
      14.815      184.500       16.082      891.691
      14.832      299.800       16.082      891.691
      14.849      243.300       16.082      891.691
      14.865       62.100       16.082      891.691
      14.881       62.000       16.082      891.691
      14.897      239.400       16.082      891.691
      14.914      242.300       16.082      891.691
      14.930      180.700       16.082      891.691
      14.947      240.200       16.082      891.691
      14.964      158.500       16.082      891.691
      14.983        0.000       16.082      891.691
      14.998      182.500       16.082      891.691
      15.015      235.700       16.082      891.691
      15.032      184.300       16.082      891.691
      15.048      123.200       16.082      891.691
      15.064      124.100       16.082      891.691
      15.080      184.800       16.082      891.691
      15.097      242.200       16.082      891.691
      15.113      179.000       16.082      891.691
      15.130      239.800       16.082      891.691
      15.147      121.800       16.082      891.691
      15.163        0.000       16.082      891.691
      15.179      123.500       16.082      891.691
      15.195      238.900       16.082      891.691
      15.212      306.100       16.082      891.691
      15.228      242.600       16.082      891.691
      15.245      181.300       16.082      891.691
      15.261        0.000       16.082      891.691
      15.277       63.700       16.082      891.691
      15.293      125.000       16.082      891.691
      15.309      301.900       16.082      891.691
      15.325      243.400       16.082      891.691
      15.342      240.300       16.082      891.691
      15.358        0.000       16.082      891.691
      15.374       61.700       16.082      891.691
      15.390       63.500       16.082      891.691
      15.406      239.300       16.082      891.691
      15.423      299.300       16.082      891.691
      15.439      239.300       16.082      891.691
      15.456      121.800       16.082      891.691
      15.472       62.000       16.082      891.691
      15.489       62.200       16.082      891.691
      15.505      181.000       16.082      891.691
      15.521      304.100       16.082      891.691
      15.538      183.300       16.082      891.691
      15.554      183.300       16.082      891.691
      15.570      183.500       16.082      891.691
      15.587       63.600       16.082      891.691
      15.602      182.500       16.082      891.691
      15.619      238.400       16.082      891.691
      15.636      185.400       16.082      891.691
      15.652       62.400       16.082      891.691
      15.668      178.300       16.082      891.691
      15.685      123.900       16.082      891.691
      15.701      241.700       16.082      891.691
      15.717      239.400       16.082      891.691
      15.734      121.800       16.082      891.691
      15.751      125.800       16.082      891.691
      15.766       62.500       16.082      891.691
      15.782      121.900       16.082      891.691
      15.799      225.300       16.082      891.691
      15.817      307.500       16.082      891.691
      15.833      180.300       16.082      891.691
      15.850      120.900       16.082      891.691
      15.866       62.500       16.082      891.691
      15.882       63.900       16.082      891.691
      15.898      184.100       16.082      891.691
      15.914      302.100       16.082      891.691
      15.930      247.800       16.082      891.691
      15.947      181.100       16.082      891.691
      15.963       63.400       16.082      891.691
      15.979        0.000       16.082      891.691
      15.995      188.000       16.082      891.691
      16.011      219.900       16.082      891.691
      16.029      306.800       16.082      891.691
      16.045      246.500       16.082      891.691
      16.061      123.400       16.082      891.691
      16.078        0.000       16.082      891.691
      16.094      123.400       16.082      891.691
      16.110      299.900       16.082      891.691
      16.126      184.200       16.082      891.691
      16.143      181.500       16.082      891.691
      16.159      124.800       16.082      891.691
      16.175      184.800       16.082      891.691
      16.192       63.000       16.082      891.691
      16.207      240.500       16.082      891.691
      16.224      239.700       16.082      891.691
      16.241      183.500       16.082      891.691
      16.257       61.900       16.082      891.691
      16.273      183.200       16.082      891.691
      16.290      182.200       16.082      891.691
      16.306      242.800       16.082      891.691
      16.323      181.700       16.082      891.691
      16.339      184.200       16.082      891.691
      16.355       63.300       16.082      891.691
      16.371       61.500       16.082      891.691
      16.387      183.500       16.082      891.691
      16.404      246.100       16.082      891.691
      16.420      240.900       16.082      891.691
      16.437      232.500       16.082      891.691
      16.454       61.900       16.082      891.691
      16.470       61.800       16.082      891.691
      16.486       63.500       16.082      891.691
      16.502      243.000       16.082      891.691
      16.518      305.400       16.082      891.691
      16.535      246.100       16.082      891.691
      16.551      121.400       16.082      891.691
      16.567      122.000       16.082      891.691
      16.584        0.000       16.082      891.691
      16.599      181.900       16.082      891.691
      16.616      183.400       16.082      891.691
      16.632      307.800       16.082      891.691
      16.648      241.400       16.082      891.691
      16.665       63.300       16.082      891.691
      16.681       62.700       16.082      891.691
      16.697      122.000       16.082      891.691
      16.713      301.400       16.082      891.691
      16.730      183.400       16.082      891.691
      16.746      240.400       16.082      891.691
      16.763      187.800       16.082      891.691
      16.779       61.900       16.082      891.691
      16.795      125.700       16.082      891.691
      16.811      238.700       16.082      891.691
      16.827      183.300       16.082      891.691
      16.844      185.500       16.082      891.691
      16.860       63.000       16.082      891.691
      16.876      248.600       16.082      891.691
      16.892      185.300       16.082      891.691
      16.908      243.800       16.082      891.691
      16.925      183.800       16.082      891.691
      16.941      184.700       16.082      891.691
      16.957        0.000       16.082      891.691
      16.972       63.000       16.082      891.691
      16.988      184.000       16.082      891.691
      17.005      246.600       16.082      891.691
      17.021      308.500       16.082      891.691
      17.037      184.700       16.082      891.691
      17.053       61.700       16.082      891.691
      17.070      126.200       16.082      891.691
      17.085        0.000       16.082      891.691
      17.101      244.700       16.082      891.691
      17.117      311.200       16.082      891.691
      17.133      243.300       16.082      891.691
      17.150      186.300       16.082      891.691
      17.166       64.900       16.082      891.691
      17.181        0.000       16.082      891.691
      17.197      123.600       16.082      891.691
      17.213      303.500       16.082      891.691
      17.230      243.500       16.082      891.691
      17.246      247.400       16.082      891.691
      17.262       62.600       16.082      891.691
      17.278       64.100       16.082      891.691
      17.294      123.100       16.082      891.691
      17.310      240.400       16.082      891.691
      17.327      186.700       16.082      891.691
      17.343      245.400       16.082      891.691
      17.359      124.700       16.082      891.691
      17.375      183.800       16.082      891.691
      17.391       63.800       16.082      891.691
      17.407      238.500       16.082      891.691
      17.424      244.100       16.082      891.691
      17.440      183.200       16.082      891.691
      17.457       63.000       16.082      891.691
      17.472      185.800       16.082      891.691
      17.489      177.000       16.082      891.691
      17.506      238.500       16.082      891.691
      17.522      182.700       16.082      891.691
      17.539      185.300       16.082      891.691
      17.555       63.300       16.082      891.691
      17.571       63.600       16.082      891.691
      17.586      121.000       16.082      891.691
      17.603      304.900       16.082      891.691
      17.619      249.300       16.082      891.691
      17.636      183.400       16.082      891.691
      17.652       62.600       16.082      891.691
      17.668       63.600       16.082      891.691
      17.684        0.000       16.082      891.691
      17.699      244.800       16.082      891.691
      17.716      305.000       16.082      891.691
      17.732      304.800       16.082      891.691
      17.749      123.500       16.082      891.691
      17.765       64.600       16.082      891.691
      17.780        0.000       16.082      891.691
      17.796      124.100       16.082      891.691
      17.812      245.300       16.082      891.691
      17.828      243.700       16.082      891.691
      17.845      249.000       16.082      891.691
      17.861      185.200       16.082      891.691
      17.877       63.800       16.082      891.691
      17.893      122.500       16.082      891.691
      17.909      241.200       16.082      891.691
      17.926      181.700       16.082      891.691
      17.942      244.600       16.082      891.691
      17.958      123.600       16.082      891.691
      17.975      186.900       16.082      891.691
      17.991       64.000       16.082      891.691
      18.006      239.600       16.082      891.691
      18.023      243.000       16.082      891.691
      18.039      122.700       16.082      891.691
      18.056       62.700       16.082      891.691
      18.072      188.700       16.082      891.691
      18.087      185.600       16.082      891.691
      18.104      184.200       16.082      891.691
      18.120      300.100       16.082      891.691
      18.137      124.700       16.082      891.691
      18.153       62.900       16.082      891.691
      18.169       64.200       16.082      891.691
      18.184      179.400       16.082      891.691
      18.201      247.100       16.082      891.691
      18.217      306.800       16.082      891.691
      18.233      123.400       16.082      891.691
      18.250      245.300       16.082      891.691
      18.266        0.000       16.082      891.691
      18.281       63.800       16.082      891.691
      18.297      186.000       16.082      891.691
      18.313      307.600       16.082      891.691
      18.329      246.200       16.082      891.691
      18.345      185.800       16.082      891.691
      18.362        0.000       16.082      891.691
      18.377       64.800       16.082      891.691
      18.393      126.100       16.082      891.691
      18.409      241.700       16.082      891.691
      18.425      243.500       16.082      891.691
      18.442      245.300       16.082      891.691
      18.458      124.000       16.082      891.691
      18.474       62.500       16.082      891.691
      18.490      124.200       16.082      891.691
      18.506      244.700       16.082      891.691
      18.523      246.100       16.082      891.691
      18.539      184.700       16.082      891.691
      18.555      184.600       16.082      891.691
      18.571      184.200       16.082      891.691
      18.588        0.000       16.082      891.691
      18.603      243.000       16.082      891.691
      18.620      245.200       16.082      891.691
      18.636      124.700       16.082      891.691
      18.652       63.000       16.082      891.691
      18.668      176.500       16.082      891.691
      18.685      187.000       16.082      891.691
      18.701      243.000       16.082      891.691
      18.717      243.500       16.082      891.691
      18.734      182.900       16.082      891.691
      18.750       62.600       16.082      891.691
      18.766       63.600       16.082      891.691
      18.782      122.300       16.082      891.691
      18.798      240.300       16.082      891.691
      18.815      245.700       16.082      891.691
      18.831      244.100       16.082      891.691
      18.848      183.600       16.082      891.691
      18.864        0.000       16.082      891.691
      18.879       64.700       16.082      891.691
      18.895      185.600       16.082      891.691
      18.911      303.200       16.082      891.691
      18.928      243.200       16.082      891.691
      18.944      240.700       16.082      891.691
      18.961       62.200       16.082      891.691
      18.977       63.900       16.082      891.691
      18.992      126.500       16.082      891.691
      19.008      181.600       16.082      891.691
      19.025      299.600       16.082      891.691
      19.041      304.200       16.082      891.691
      19.058       62.400       16.082      891.691
      19.074       63.500       16.082      891.691
      19.090      125.700       16.082      891.691
      19.106      180.300       16.082      891.691
      19.122      247.900       16.082      891.691
      19.138      183.500       16.082      891.691
      19.155      182.900       16.082      891.691
      19.171      185.500       16.082      891.691
      19.187        0.000       16.082      891.691
      19.203      243.200       16.082      891.691
      19.219      241.400       16.082      891.691
      19.236      187.400       16.082      891.691
      19.252       63.000       16.082      891.691
      19.268      185.900       16.082      891.691
      19.284      123.900       16.082      891.691
      19.300      281.500       16.082      891.691
      19.318      183.500       16.082      891.691
      19.334      243.100       16.082      891.691
      19.350       63.600       16.082      891.691
      19.366       64.500       16.082      891.691
      19.382      123.000       16.082      891.691
      19.398      240.700       16.082      891.691
      19.415      247.300       16.082      891.691
      19.431      242.200       16.082      891.691
      19.447      123.500       16.082      891.691
      19.463       64.600       16.082      891.691
      19.479        0.000       16.082      891.691
      19.495      186.200       16.082      891.691
      19.511      306.700       16.082      891.691
      19.527      309.000       16.082      891.691
      19.543      180.700       16.082      891.691
      19.560       62.900       16.082      891.691
      19.576       63.300       16.082      891.691
      19.591      127.800       16.082      891.691
      19.607      181.200       16.082      891.691
      19.624      244.700       16.082      891.691
      19.640      245.100       16.082      891.691
      19.656      186.400       16.082      891.691
      19.672       63.500       16.082      891.691
      19.688       63.500       16.082      891.691
      19.704      181.000       16.082      891.691
      19.721      244.400       16.082      891.691
      19.737      184.900       16.082      891.691
      19.753      248.200       16.082      891.691
      19.769      185.500       16.082      891.691
      19.785        0.000       16.082      891.691
      19.801      180.600       16.082      891.691
      19.817      240.600       16.082      891.691
      19.834      245.500       16.082      891.691
      19.850       61.900       16.082      891.691
      19.866      184.100       16.082      891.691
      19.883      173.100       16.082      891.691
      19.900      176.900       16.082      891.691
      19.917      240.600       16.082      891.691
      19.934      183.300       16.082      891.691
      19.950      125.400       16.082      891.691
      19.966        0.000       16.082      891.691
      19.982      121.000       16.082      891.691
      19.998      236.000       16.082      891.691
      20.015      301.200       16.082      891.691
      20.032      182.500       16.082      891.691
      20.048      181.900       16.082      891.691
      20.065        0.000       16.082      891.691
      20.080       63.900       16.082      891.691
      20.096      234.100       16.082      891.691
      20.113      240.900       16.082      891.691
      20.129      243.800       16.082      891.691
      20.146      245.500       16.082      891.691
      20.162       63.500       16.082      891.691
      20.178        0.000       16.082      891.691
      20.193      126.900       16.082      891.691
      20.209      243.700       16.082      891.691
      20.226      245.200       16.082      891.691
      20.242      240.700       16.082      891.691
      20.258      185.800       16.082      891.691
      20.275       62.900       16.082      891.691
      20.290       62.200       16.082      891.691
      20.307      229.400       16.082      891.691
      20.324      243.100       16.082      891.691
      20.341      180.300       16.082      891.691
      20.357      184.400       16.082      891.691
      20.373      184.300       16.082      891.691
      20.390      128.400       16.082      891.691
      20.405      180.000       16.082      891.691
      20.422      244.900       16.082      891.691
      20.438      183.000       16.082      891.691
      20.455       62.800       16.082      891.691
      20.471      124.800       16.082      891.691
      20.487      186.400       16.082      891.691
      20.503      228.000       16.082      891.691
      20.520      237.300       16.082      891.691
      20.537      182.000       16.082      891.691
      20.554       63.000       16.082      891.691
      20.569       62.600       16.082      891.691
      20.585      183.900       16.082      891.691
      20.602      241.600       16.082      891.691
      20.618      301.400       16.082      891.691
      20.635      182.100       16.082      891.691
      20.651       58.600       16.082      891.691
      20.668       63.600       16.082      891.691
      20.684        0.000       16.082      891.691
      20.699      243.600       16.082      891.691
      20.716      239.200       16.082      891.691
      20.733      308.900       16.082      891.691
      20.749      181.200       16.082      891.691
      20.765       64.400       16.082      891.691
      20.781       63.500       16.082      891.691
      20.797      122.500       16.082      891.691
      20.813      236.800       16.082      891.691
      20.830      297.000       16.082      891.691
      20.847      245.000       16.082      891.691
      20.863       76.400       16.082      891.691
      20.889       63.100       16.082      891.691
      20.905      241.300       16.082      891.691
      20.922      182.900       16.082      891.691
      20.938      242.700       16.082      891.691
      20.954      122.600       16.082      891.691
      20.971      182.700       16.082      891.691
      20.987       63.400       16.082      891.691
      21.003      181.200       16.082      891.691
      21.020      237.000       16.082      891.691
      21.036      226.600       16.082      891.691
      21.054       62.600       16.082      891.691
      21.070      187.400       16.082      891.691
      21.086      186.900       16.082      891.691
      21.102      240.900       16.082      891.691
      21.119      238.200       16.082      891.691
      21.136      123.900       16.082      891.691
      21.152       63.600       16.082      891.691
      21.167       63.500       16.082      891.691
      21.183      123.100       16.082      891.691
      21.199      304.400       16.082      891.691
      21.216      248.800       16.082      891.691
      21.232      184.200       16.082      891.691
      21.248      121.000       16.082      891.691
      21.265       64.800       16.082      891.691
      21.280       64.500       16.082      891.691
      21.296      124.900       16.082      891.691
      21.312      306.600       16.082      891.691
      21.328      246.600       16.082      891.691
      21.344      241.000       16.082      891.691
      21.361        0.000       16.082      891.691
      21.376       63.700       16.082      891.691
      21.392      127.200       16.082      891.691
      21.408      180.800       16.082      891.691
      21.425      356.800       16.082      891.691
      21.441      242.400       16.082      891.691
      21.458      122.600       16.082      891.691
      21.474       62.800       16.082      891.691
      21.490      123.700       16.082      891.691
      21.506      241.600       16.082      891.691
      21.523      181.400       16.082      891.691
      21.539      181.800       16.082      891.691
      21.556      184.900       16.082      891.691
      21.572      183.800       16.082      891.691
      21.588       64.500       16.082      891.691
      21.604      182.400       16.082      891.691
      21.620      242.000       16.082      891.691
      21.637      188.200       16.082      891.691
      21.653       62.400       16.082      891.691
      21.669      184.300       16.082      891.691
      21.685      188.900       16.082      891.691
      21.701      184.700       16.082      891.691
      21.717      241.500       16.082      891.691
      21.734      183.700       16.082      891.691
      21.750      125.200       16.082      891.691
      21.766       64.700       16.082      891.691
      21.782       61.600       16.082      891.691
      21.798      299.700       16.082      891.691
      21.814      246.100       16.082      891.691
      21.831      242.500       16.082      891.691
      21.847      122.200       16.082      891.691
      21.863       65.300       16.082      891.691
      21.879        0.000       16.082      891.691
      21.894      126.700       16.082      891.691
      21.910      297.800       16.082      891.691
      21.927      248.200       16.082      891.691
      21.943      306.300       16.082      891.691
      21.960        0.000       16.082      891.691
      21.975       62.900       16.082      891.691
      21.991       63.500       16.082      891.691
      22.007      183.600       16.082      891.691
      22.023      303.500       16.082      891.691
      22.040      246.900       16.082      891.691
      22.056      184.400       16.082      891.691
      22.072       63.100       16.082      891.691
      22.088       63.400       16.082      891.691
      22.104      183.100       16.082      891.691
      22.120      241.500       16.082      891.691
      22.136      184.900       16.082      891.691
      22.153      184.900       16.082      891.691
      22.169      184.400       16.082      891.691
      22.185       63.400       16.082      891.691
      22.201      181.600       16.082      891.691
      22.218      241.400       16.082      891.691
      22.234      183.600       16.082      891.691
      22.250      126.500       16.082      891.691
      22.266      124.200       16.082      891.691
      22.282      187.000       16.082      891.691
      22.298      182.600       16.082      891.691
      22.315      245.600       16.082      891.691
      22.331      182.900       16.082      891.691
      22.347      186.500       16.082      891.691
      22.364       65.000       16.082      891.691
      22.379       62.800       16.082      891.691
      22.395      242.700       16.082      891.691
      22.411      311.000       16.082      891.691
      22.427      181.200       16.082      891.691
      22.444      179.800       16.082      891.691
      22.461       63.400       16.082      891.691
      22.476       64.600       16.082      891.691
      22.492       63.900       16.082      891.691
      22.508      301.100       16.082      891.691
      22.524      246.700       16.082      891.691
      22.540      248.600       16.082      891.691
      22.557       63.700       16.082      891.691
      22.572       63.400       16.082      891.691
      22.588        0.000       16.082      891.691
      22.603      243.600       16.082      891.691
      22.620      242.200       16.082      891.691
      22.636      303.000       16.082      891.691
      22.653      185.300       16.082      891.691
      22.669       63.500       16.082      891.691
      22.685       63.200       16.082      891.691
      22.701      186.400       16.082      891.691
      22.717      240.800       16.082      891.691
      22.733      183.400       16.082      891.691
      22.750      183.900       16.082      891.691
      22.766      247.200       16.082      891.691
      22.782        0.000       16.082      891.691
      22.798      183.300       16.082      891.691
      22.814      245.000       16.082      891.691
      22.831      173.500       16.082      891.691
      22.848      124.200       16.082      891.691
      22.864      125.500       16.082      891.691
      22.880      245.900       16.082      891.691
      22.896      184.900       16.082      891.691
      22.913      242.300       16.082      891.691
      22.929      186.700       16.082      891.691
      22.945      186.700       16.082      891.691
      22.961        0.000       16.082      891.691
      22.977       63.100       16.082      891.691
      22.992      245.800       16.082      891.691
      23.009      245.800       16.082      891.691
      23.025      303.000       16.082      891.691
      23.042      185.700       16.082      891.691
      23.058       62.700       16.082      891.691
      23.074       62.400       16.082      891.691
      23.090       63.700       16.082      891.691
      23.105      248.400       16.082      891.691
      23.122      245.000       16.082      891.691
      23.138      246.000       16.082      891.691
      23.154      124.800       16.082      891.691
      23.170      124.700       16.082      891.691
      23.186        0.000       16.082      891.691
      23.202      185.100       16.082      891.691
      23.218      239.700       16.082      891.691
      23.235      298.800       16.082      891.691
      23.251      183.300       16.082      891.691
      23.268      123.000       16.082      891.691
      23.284       63.100       16.082      891.691
      23.300      185.400       16.082      891.691
      23.316      243.700       16.082      891.691
      23.332      180.400       16.082      891.691
      23.349      165.400       16.082      891.691
      23.367      244.200       16.082      891.691
      23.384        0.000       16.082      891.691
      23.400      183.500       16.082      891.691
      23.416      245.200       16.082      891.691
      23.432      185.700       16.082      891.691
      23.448      122.100       16.082      891.691
      23.465      188.200       16.082      891.691
      23.481      123.400       16.082      891.691
      23.497      184.800       16.082      891.691
      23.513      243.500       16.082      891.691
      23.529      184.900       16.082      891.691
      23.546      124.200       16.082      891.691
      23.562       65.000       16.082      891.691
      23.577       63.800       16.082      891.691
      23.593      245.800       16.082      891.691
      23.609      306.400       16.082      891.691
      23.625      243.700       16.082      891.691
      23.642      184.600       16.082      891.691
      23.658        0.000       16.082      891.691
      23.673       62.700       16.082      891.691
      23.689       64.200       16.082      891.691
      23.705      306.300       16.082      891.691
      23.721      244.700       16.082      891.691
      23.738      244.100       16.082      891.691
      23.754      127.000       16.082      891.691
      23.770       63.400       16.082      891.691
      23.786        0.000       16.082      891.691
      23.801      185.400       16.082      891.691
      23.817      303.500       16.082      891.691
      23.834      244.600       16.082      891.691
      23.850      229.800       16.082      891.691
      23.867       64.000       16.082      891.691
      23.883        0.000       16.082      891.691
      23.899      183.100       16.082      891.691
      23.915      242.700       16.082      891.691
      23.932      184.600       16.082      891.691
      23.948      302.200       16.082      891.691
      23.964      126.800       16.082      891.691
      23.980       62.200       16.082      891.691
      23.996      185.700       16.082      891.691
      24.012      243.800       16.082      891.691
      24.029      187.300       16.082      891.691
      24.045      123.700       16.082      891.691
      24.061       63.400       16.082      891.691
      24.077      188.300       16.082      891.691
      24.093      184.600       16.082      891.691
      24.109      242.000       16.082      891.691
      24.125      243.600       16.082      891.691
      24.142      122.700       16.082      891.691
      24.158        0.000       16.082      891.691
      24.173      123.500       16.082      891.691
      24.190      186.700       16.082      891.691
      24.206      245.600       16.082      891.691
      24.222      304.100       16.082      891.691
      24.238      122.600       16.082      891.691
      24.255      124.900       16.082      891.691
      24.271       63.200       16.082      891.691
      24.287       65.500       16.082      891.691
      24.302      247.100       16.082      891.691
      24.318      307.100       16.082      891.691
      24.334      246.500       16.082      891.691
      24.351      124.100       16.082      891.691
      24.367       63.300       16.082      891.691
      24.382       64.900       16.082      891.691
      24.398      124.000       16.082      891.691
      24.414      240.200       16.082      891.691
      24.431      303.500       16.082      891.691
      24.447      241.300       16.082      891.691
      24.464       63.100       16.082      891.691
      24.480       64.000       16.082      891.691
      24.495      120.600       16.082      891.691
      24.512      241.800       16.082      891.691
      24.528      188.600       16.082      891.691
      24.544      302.700       16.082      891.691
      24.561      124.500       16.082      891.691
      24.577      125.700       16.082      891.691
      24.593      126.000       16.082      891.691
      24.609      182.200       16.082      891.691
      24.625      243.500       16.082      891.691
      24.642      183.000       16.082      891.691
      24.658       63.100       16.082      891.691
      24.674      123.000       16.082      891.691
      24.690      248.200       16.082      891.691
      24.706      182.500       16.082      891.691
      24.723      248.000       16.082      891.691
      24.739      182.600       16.082      891.691
      24.755        0.000       16.082      891.691
      24.771      126.700       16.082      891.691
      24.787      183.100       16.082      891.691
      24.803      305.400       16.082      891.691
      24.819      244.900       16.082      891.691
      24.836      186.300       16.082      891.691
      24.852       62.200       16.082      891.691
      24.868       63.800       16.082      891.691
      24.884        0.000       16.082      891.691
      24.899      246.300       16.082      891.691
      24.915      303.900       16.082      891.691
      24.932      247.300       16.082      891.691
      24.948      183.800       16.082      891.691
      24.964       64.100       16.082      891.691
      24.980        0.000       16.082      891.691
      24.995      125.200       16.082      891.691
      25.011      241.800       16.082      891.691
      25.028      245.300       16.082      891.691
      25.044      304.800       16.082      891.691
      25.061       61.500       16.082      891.691
      25.077       63.900       16.082      891.691
      25.092      122.600       16.082      891.691
      25.109      245.400       16.082      891.691
      25.125      303.900       16.082      891.691
      25.142      182.900       16.082      891.691
      25.158      183.600       16.082      891.691
      25.174      123.600       16.082      891.691
      25.190       63.600       16.082      891.691
      25.206      239.800       16.082      891.691
      25.223      185.100       16.082      891.691
      25.239      183.100       16.082      891.691
      25.256       62.100       16.082      891.691
      25.272      186.200       16.082      891.691
      25.288      181.800       16.082      891.691
      25.304      181.100       16.082      891.691
      25.321      240.500       16.082      891.691
      25.337      187.400       16.082      891.691
      25.353       62.200       16.082      891.691
      25.369      128.300       16.082      891.691
      25.385      123.800       16.082      891.691
      25.401      244.100       16.082      891.691
      25.418      304.100       16.082      891.691
      25.434      185.200       16.082      891.691
      25.450      121.000       16.082      891.691
      25.467       63.900       16.082      891.691
      25.482       64.500       16.082      891.691
      25.498      184.100       16.082      891.691
      25.518      289.800       16.082      891.691
      25.535      247.000       16.082      891.691
      25.551      124.500       16.082      891.691
      25.567       63.600       16.082      891.691
      25.583        0.000       16.082      891.691
      25.599      184.700       16.082      891.691
      25.615      303.600       16.082      891.691
      25.631      244.800       16.082      891.691
      25.648      242.600       16.082      891.691
      25.664       62.300       16.082      891.691
      25.680        0.000       16.082      891.691
      25.696      183.200       16.082      891.691
      25.712      241.900       16.082      891.691
      25.729      185.000       16.082      891.691
      25.745      245.600       16.082      891.691
      25.761      125.000       16.082      891.691
      25.777      127.900       16.082      891.691
      25.793      126.600       16.082      891.691
      25.809      240.400       16.082      891.691
      25.825      183.400       16.082      891.691
      25.842      184.600       16.082      891.691
      25.858       63.400       16.082      891.691
      25.874      184.500       16.082      891.691
      25.890      245.200       16.082      891.691
      25.906      182.600       16.082      891.691
      25.923      185.300       16.082      891.691
      25.939      181.200       16.082      891.691
      25.956       62.500       16.082      891.691
      25.972       62.100       16.082      891.691
      25.988      184.300       16.082      891.691
      26.004      244.600       16.082      891.691
      26.020      310.100       16.082      891.691
      26.036      121.100       16.082      891.691
      26.055      111.500       16.082      891.691
      26.071      124.400       16.082      891.691
      26.087        0.000       16.082      891.691
      26.102      246.700       16.082      891.691
      26.119      307.100       16.082      891.691
      26.135      245.900       16.082      891.691
      26.151      125.100       16.082      891.691
      26.167       62.800       16.082      891.691
      26.183        0.000       16.082      891.691
      26.199      181.800       16.082      891.691
      26.215      246.400       16.082      891.691
      26.231      315.000       16.082      891.691
      26.250      245.100       16.082      891.691
      26.267       62.400       16.082      891.691
      26.283        0.000       16.082      891.691
      26.299      183.900       16.082      891.691
      26.315      245.000       16.082      891.691
      26.331      185.300       16.082      891.691
      26.347      182.800       16.082      891.691
      26.364      236.700       16.082      891.691
      26.381        0.000       16.082      891.691
      26.397      184.200       16.082      891.691
      26.413      238.800       16.082      891.691
      26.430      183.500       16.082      891.691
      26.446      124.700       16.082      891.691
      26.462      120.400       16.082      891.691
      26.479      125.500       16.082      891.691
      26.495      245.000       16.082      891.691
      26.511      242.900       16.082      891.691
      26.527      244.300       16.082      891.691
      26.544      184.200       16.082      891.691
      26.560        0.000       16.082      891.691
      26.576      123.600       16.082      891.691
      26.592      182.400       16.082      891.691
      26.608      306.900       16.082      891.691
      26.625      183.500       16.082      891.691
      26.641      239.700       16.082      891.691
      26.658        0.000       16.082      891.691
      26.673       63.300       16.082      891.691
      26.689       63.800       16.082      891.691
      26.705      243.300       16.082      891.691
      26.721      305.900       16.082      891.691
      26.738      245.600       16.082      891.691
