# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      24.172       71.700       15.941      675.730
      24.186      142.700       15.941      675.730
      24.200       70.400       15.941      675.730
      24.215       71.300       15.941      675.730
      24.229      141.400       15.941      675.730
      24.243       70.700       15.941      675.730
      24.257      141.200       15.941      675.730
      24.271       71.500       15.941      675.730
      24.285       71.300       15.941      675.730
      24.299      139.800       15.941      675.730
      24.313       71.700       15.941      675.730
      24.327      141.700       15.941      675.730
      24.341       69.800       15.941      675.730
      24.356       70.400       15.941      675.730
      24.370      139.400       15.941      675.730
      24.384       70.900       15.941      675.730
      24.398      141.700       15.941      675.730
      24.412       70.500       15.941      675.730
      24.427       70.200       15.941      675.730
      24.441      142.200       15.941      675.730
      24.455       69.800       15.941      675.730
      24.469      140.900       15.941      675.730
      24.484       70.500       15.941      675.730
      24.498       71.100       15.941      675.730
      24.512      141.900       15.941      675.730
      24.526       70.500       15.941      675.730
      24.540      142.600       15.941      675.730
      24.554       71.300       15.941      675.730
      24.568       70.700       15.941      675.730
      24.582      143.200       15.941      675.730
      24.596       70.800       15.941      675.730
      24.610      143.100       15.941      675.730
      24.624       70.900       15.941      675.730
      24.638       71.400       15.941      675.730
      24.652      142.900       15.941      675.730
      24.666       71.600       15.941      675.730
      24.680       71.200       15.941      675.730
      24.694      143.100       15.941      675.730
      24.708       70.000       15.941      675.730
      24.723      142.100       15.941      675.730
      24.737       70.300       15.941      675.730
      24.751       70.600       15.941      675.730
      24.765      142.800       15.941      675.730
      24.779       70.800       15.941      675.730
      24.793      141.600       15.941      675.730
      24.807       71.000       15.941      675.730
      24.821       71.300       15.941      675.730
      24.835      142.600       15.941      675.730
      24.849       70.500       15.941      675.730
      24.864      142.700       15.941      675.730
      24.878       70.400       15.941      675.730
      24.892       71.400       15.941      675.730
      24.906      143.100       15.941      675.730
      24.920       71.200       15.941      675.730
      24.934      140.900       15.941      675.730
      24.948       71.300       15.941      675.730
      24.962       70.600       15.941      675.730
      24.976      143.300       15.941      675.730
      24.990       71.000       15.941      675.730
      25.004       71.300       15.941      675.730
      25.018      142.600       15.941      675.730
      25.032       70.900       15.941      675.730
      25.046      143.300       15.941      675.730
      25.060       71.500       15.941      675.730
      25.074       70.500       15.941      675.730
      25.089      141.100       15.941      675.730
      25.103       70.900       15.941      675.730
      25.117      142.200       15.941      675.730
      25.131       71.200       15.941      675.730
      25.145       71.500       15.941      675.730
      25.159      143.200       15.941      675.730
      25.173       69.900       15.941      675.730
      25.187      142.500       15.941      675.730
      25.201       71.300       15.941      675.730
      25.215       69.900       15.941      675.730
      25.230      140.700       15.941      675.730
      25.244       70.800       15.941      675.730
      25.258      142.700       15.941      675.730
      25.272       71.700       15.941      675.730
      25.286       70.700       15.941      675.730
      25.300      142.200       15.941      675.730
      25.314       71.000       15.941      675.730
      25.328       71.200       15.941      675.730
      25.342      142.200       15.941      675.730
      25.356       71.300       15.941      675.730
      25.370      143.300       15.941      675.730
      25.384       70.800       15.941      675.730
      25.398       71.600       15.941      675.730
      25.412      141.400       15.941      675.730
      25.427       71.300       15.941      675.730
      25.441       71.500       15.941      675.730
      25.455      141.600       15.941      675.730
      25.469       72.000       15.941      675.730
      25.483      142.300       15.941      675.730
      25.497       71.000       15.941      675.730
      25.511       70.900       15.941      675.730
      25.525      144.200       15.941      675.730
      25.539       70.000       15.941      675.730
      25.553      142.800       15.941      675.730
      25.567       70.900       15.941      675.730
      25.581       71.600       15.941      675.730
      25.595      141.900       15.941      675.730
      25.609       70.300       15.941      675.730
      25.623      141.000       15.941      675.730
      25.638       71.700       15.941      675.730
      25.651       70.800       15.941      675.730
      25.666      143.400       15.941      675.730
      25.680       69.700       15.941      675.730
      25.694      140.800       15.941      675.730
      25.708       71.500       15.941      675.730
      25.722       71.000       15.941      675.730
      25.736      141.300       15.941      675.730
      25.750       71.500       15.941      675.730
      25.764       71.100       15.941      675.730
      25.778      142.000       15.941      675.730
      25.792       71.400       15.941      675.730
      25.807      139.600       15.941      675.730
      25.821       71.400       15.941      675.730
      25.835       70.100       15.941      675.730
      25.849      141.900       15.941      675.730
      25.863       71.100       15.941      675.730
      25.877      141.500       15.941      675.730
      25.891       71.400       15.941      675.730
      25.905       70.500       15.941      675.730
      25.920      142.600       15.941      675.730
      25.934       70.900       15.941      675.730
      25.948      142.900       15.941      675.730
      25.962       70.800       15.941      675.730
      25.976       71.200       15.941      675.730
      25.990      144.000       15.941      675.730
      26.004       71.700       15.941      675.730
      26.018      140.700       15.941      675.730
      26.032       71.400       15.941      675.730
      26.046       70.100       15.941      675.730
      26.060      140.800       15.941      675.730
      26.074       71.100       15.941      675.730
      26.088       71.200       15.941      675.730
      26.103      143.100       15.941      675.730
      26.117       71.500       15.941      675.730
      26.131      141.300       15.941      675.730
      26.145       70.500       15.941      675.730
      26.159       70.900       15.941      675.730
      26.173      142.700       15.941      675.730
      26.187       71.300       15.941      675.730
      26.201      140.000       15.941      675.730
      26.215       72.000       15.941      675.730
      26.229       71.300       15.941      675.730
      26.243      142.000       15.941      675.730
      26.257       71.300       15.941      675.730
      26.271       70.800       15.941      675.730
      26.285      142.600       15.941      675.730
      26.299       70.600       15.941      675.730
      26.314      139.400       15.941      675.730
      26.328       70.100       15.941      675.730
      26.342       70.100       15.941      675.730
      26.357      140.900       15.941      675.730
      26.371       70.900       15.941      675.730
      26.385      142.100       15.941      675.730
      26.399       70.700       15.941      675.730
      26.413       70.500       15.941      675.730
      26.427      142.500       15.941      675.730
      26.441       71.600       15.941      675.730
      26.455      141.500       15.941      675.730
      26.469       70.700       15.941      675.730
      26.483       70.800       15.941      675.730
      26.498      142.400       15.941      675.730
      26.512       70.700       15.941      675.730
      26.526      139.900       15.941      675.730
      26.540       70.900       15.941      675.730
      26.554       70.000       15.941      675.730
      26.568      141.400       15.941      675.730
      26.583       70.900       15.941      675.730
      26.597      140.500       15.941      675.730
      26.611       70.100       15.941      675.730
      26.625       70.600       15.941      675.730
      26.639      138.900       15.941      675.730
      26.654       70.000       15.941      675.730
      26.668      140.800       15.941      675.730
      26.682       70.300       15.941      675.730
      26.697       69.800       15.941      675.730
      26.711      141.000       15.941      675.730
      26.725       70.500       15.941      675.730
      26.739      140.200       15.941      675.730
      26.753       70.500       15.941      675.730
      26.768      139.200       15.941      675.730
      26.782       70.300       15.941      675.730
      26.796       71.200       15.941      675.730
      26.810      139.500       15.941      675.730
      26.825       70.800       15.941      675.730
      26.839      141.000       15.941      675.730
      26.853       70.000       15.941      675.730
      26.867       70.800       15.941      675.730
      26.881      141.100       15.941      675.730
      26.896       69.700       15.941      675.730
      26.910      141.300       15.941      675.730
      26.924       70.600       15.941      675.730
      26.938       70.200       15.941      675.730
      26.952      142.100       15.941      675.730
      26.967       70.500       15.941      675.730
      26.981      139.000       15.941      675.730
      26.995       70.300       15.941      675.730
      27.009       70.800       15.941      675.730
      27.023      141.400       15.941      675.730
      27.038       69.900       15.941      675.730
      27.052      141.800       15.941      675.730
      27.066       70.700       15.941      675.730
      27.080       70.500       15.941      675.730
      27.094      143.100       15.941      675.730
      27.108       71.300       15.941      675.730
      27.122      141.900       15.941      675.730
      27.136       71.300       15.941      675.730
      27.150       70.500       15.941      675.730
      27.165      142.600       15.941      675.730
      27.179       71.600       15.941      675.730
      27.193      140.900       15.941      675.730
      27.207       71.100       15.941      675.730
      27.221       70.800       15.941      675.730
      27.235      142.000       15.941      675.730
      27.249       71.000       15.941      675.730
      27.263       70.700       15.941      675.730
      27.277      141.100       15.941      675.730
      27.292       70.000       15.941      675.730
      27.306      142.100       15.941      675.730
      27.320       71.800       15.941      675.730
      27.334       70.900       15.941      675.730
      27.348      142.400       15.941      675.730
      27.362       70.600       15.941      675.730
      27.376      143.700       15.941      675.730
      27.390       71.400       15.941      675.730
      27.404       71.500       15.941      675.730
      27.418      142.800       15.941      675.730
      27.432       71.700       15.941      675.730
      27.446       71.100       15.941      675.730
      27.460      143.200       15.941      675.730
      27.474       70.000       15.941      675.730
      27.488      141.200       15.941      675.730
      27.502       71.600       15.941      675.730
      27.516       70.100       15.941      675.730
      27.531      140.000       15.941      675.730
      27.545       70.700       15.941      675.730
      27.559      140.600       15.941      675.730
      27.573       70.500       15.941      675.730
      27.587       70.300       15.941      675.730
      27.602      140.500       15.941      675.730
      27.616       70.000       15.941      675.730
      27.630      141.600       15.941      675.730
      27.644       70.600       15.941      675.730
      27.659       69.300       15.941      675.730
      27.673      141.700       15.941      675.730
      27.687       71.000       15.941      675.730
      27.701      138.400       15.941      675.730
      27.716       71.200       15.941      675.730
      27.730       69.400       15.941      675.730
      27.744      140.700       15.941      675.730
      27.758       70.800       15.941      675.730
      27.772      139.500       15.941      675.730
      27.787       70.400       15.941      675.730
      27.801       70.200       15.941      675.730
      27.815      141.700       15.941      675.730
      27.829       70.200       15.941      675.730
      27.844      141.400       15.941      675.730
      27.858       70.600       15.941      675.730
      27.872       70.100       15.941      675.730
      27.886      141.300       15.941      675.730
      27.900       71.100       15.941      675.730
      27.914      139.900       15.941      675.730
      27.929       70.900       15.941      675.730
      27.943       69.800       15.941      675.730
      27.957      142.700       15.941      675.730
      27.971       71.100       15.941      675.730
      27.985      141.800       15.941      675.730
      27.999       71.200       15.941      675.730
      28.013       70.600       15.941      675.730
      28.027      142.400       15.941      675.730
      28.042       70.800       15.941      675.730
      28.056      142.200       15.941      675.730
      28.070       71.300       15.941      675.730
      28.084       70.600       15.941      675.730
      28.098      141.800       15.941      675.730
      28.112       71.500       15.941      675.730
      28.126      142.500       15.941      675.730
      28.140       71.100       15.941      675.730
      28.154       71.700       15.941      675.730
      28.168      141.700       15.941      675.730
      28.182       70.300       15.941      675.730
      28.196       70.800       15.941      675.730
      28.210      142.600       15.941      675.730
      28.225       71.400       15.941      675.730
      28.239      141.500       15.941      675.730
      28.253       71.300       15.941      675.730
      28.267       71.700       15.941      675.730
      28.281      140.500       15.941      675.730
      28.295       71.500       15.941      675.730
      28.309      141.800       15.941      675.730
      28.323       71.100       15.941      675.730
      28.337       70.900       15.941      675.730
      28.351      143.200       15.941      675.730
      28.365       71.600       15.941      675.730
      28.379       70.800       15.941      675.730
      28.393      142.400       15.941      675.730
      28.407       71.000       15.941      675.730
      28.421      139.600       15.941      675.730
      28.436       71.500       15.941      675.730
      28.450      142.200       15.941      675.730
      28.464       71.300       15.941      675.730
      28.478       71.000       15.941      675.730
      28.492      142.000       15.941      675.730
      28.506       71.500       15.941      675.730
      28.520       71.700       15.941      675.730
      28.534      142.200       15.941      675.730
      28.548       71.500       15.941      675.730
      28.562      140.900       15.941      675.730
      28.576       71.200       15.941      675.730
      28.590       72.000       15.941      675.730
      28.604      140.700       15.941      675.730
      28.618       70.500       15.941      675.730
      28.632      142.100       15.941      675.730
      28.646       71.300       15.941      675.730
      28.661       71.200       15.941      675.730
      28.675      142.100       15.941      675.730
      28.689       71.300       15.941      675.730
      28.703       71.800       15.941      675.730
      28.717      142.100       15.941      675.730
      28.731       71.600       15.941      675.730
      28.745      142.000       15.941      675.730
      28.759       70.500       15.941      675.730
      28.773       71.800       15.941      675.730
      28.787      142.100       15.941      675.730
      28.801       71.400       15.941      675.730
      28.815      142.700       15.941      675.730
      28.829       71.300       15.941      675.730
      28.843       71.800       15.941      675.730
      28.857      141.100       15.941      675.730
      28.871       71.200       15.941      675.730
      28.885       71.000       15.941      675.730
      28.899      139.700       15.941      675.730
      28.913       71.100       15.941      675.730
      28.928      140.000       15.941      675.730
      28.942       70.700       15.941      675.730
      28.956      141.900       15.941      675.730
      28.970       69.700       15.941      675.730
      28.984       70.500       15.941      675.730
      28.999      141.700       15.941      675.730
      29.013       69.400       15.941      675.730
      29.027      141.200       15.941      675.730
      29.041       69.800       15.941      675.730
      29.056       70.900       15.941      675.730
      29.070      138.200       15.941      675.730
      29.084       70.900       15.941      675.730
      29.098      141.800       15.941      675.730
      29.112       69.400       15.941      675.730
      29.127       70.900       15.941      675.730
      29.141      140.000       15.941      675.730
      29.155       70.400       15.941      675.730
      29.169      140.000       15.941      675.730
      29.184       70.800       15.941      675.730
      29.198       70.800       15.941      675.730
      29.212      140.800       15.941      675.730
      29.226       70.900       15.941      675.730
      29.240      141.100       15.941      675.730
      29.254       70.200       15.941      675.730
      29.269       70.300       15.941      675.730
      29.283      140.700       15.941      675.730
      29.297       70.400       15.941      675.730
      29.311      142.000       15.941      675.730
      29.325       69.800       15.941      675.730
      29.340       70.600       15.941      675.730
      29.354      142.100       15.941      675.730
      29.368       70.500       15.941      675.730
      29.382      141.100       15.941      675.730
      29.396       70.300       15.941      675.730
      29.411       70.100       15.941      675.730
      29.425      141.000       15.941      675.730
      29.439       70.500       15.941      675.730
      29.453      141.200       15.941      675.730
      29.467       70.800       15.941      675.730
      29.481       70.100       15.941      675.730
      29.496      140.900       15.941      675.730
      29.510       70.500       15.941      675.730
      29.524      141.600       15.941      675.730
      29.538       70.200       15.941      675.730
      29.553       69.200       15.941      675.730
      29.567      142.100       15.941      675.730
      29.581       70.100       15.941      675.730
      29.595      140.500       15.941      675.730
      29.609       70.700       15.941      675.730
      29.624       70.000       15.941      675.730
      29.638      140.900       15.941      675.730
      29.652       71.200       15.941      675.730
      29.666      139.200       15.941      675.730
      29.681       70.500       15.941      675.730
      29.695       69.700       15.941      675.730
      29.709      141.000       15.941      675.730
      29.723       70.800       15.941      675.730
      29.737      140.100       15.941      675.730
      29.752       70.300       15.941      675.730
      29.766       69.600       15.941      675.730
      29.780      141.900       15.941      675.730
      29.794       70.600       15.941      675.730
      29.808      139.200       15.941      675.730
      29.823       71.000       15.941      675.730
      29.837       70.600       15.941      675.730
      29.851      139.100       15.941      675.730
      29.865       70.800       15.941      675.730
      29.880      138.300       15.941      675.730
      29.894       71.500       15.941      675.730
      29.908       70.900       15.941      675.730
      29.922      142.700       15.941      675.730
      29.936       71.300       15.941      675.730
      29.950      142.000       15.941      675.730
      29.964       71.700       15.941      675.730
      29.978       70.900       15.941      675.730
      29.992      139.400       15.941      675.730
      30.007       71.200       15.941      675.730
      30.021      140.700       15.941      675.730
      30.035       71.200       15.941      675.730
      30.049       70.800       15.941      675.730
      30.063      141.000       15.941      675.730
      30.077       70.800       15.941      675.730
      30.091       71.200       15.941      675.730
      30.105      140.300       15.941      675.730
      30.120       70.900       15.941      675.730
      30.134      141.400       15.941      675.730
      30.148       71.300       15.941      675.730
      30.162      141.500       15.941      675.730
      30.176       70.300       15.941      675.730
      30.190       71.500       15.941      675.730
      30.204      142.200       15.941      675.730
      30.218       70.800       15.941      675.730
      30.232      140.100       15.941      675.730
      30.247       70.900       15.941      675.730
      30.261       70.700       15.941      675.730
      30.275      139.800       15.941      675.730
      30.289       70.400       15.941      675.730
      30.304       71.500       15.941      675.730
      30.318      141.800       15.941      675.730
      30.332       71.400       15.941      675.730
      30.346      142.800       15.941      675.730
      30.360       70.100       15.941      675.730
      30.374       71.700       15.941      675.730
      30.388      141.900       15.941      675.730
      30.402       71.700       15.941      675.730
      30.416      143.300       15.941      675.730
      30.430       71.200       15.941      675.730
      30.444       71.600       15.941      675.730
      30.458      143.000       15.941      675.730
      30.472       71.000       15.941      675.730
      30.486       71.600       15.941      675.730
      30.500      141.700       15.941      675.730
      30.514       71.400       15.941      675.730
      30.528      143.300       15.941      675.730
      30.542       70.800       15.941      675.730
      30.556       71.600       15.941      675.730
      30.570      142.500       15.941      675.730
      30.584       71.600       15.941      675.730
      30.598      143.000       15.941      675.730
      30.612       70.600       15.941      675.730
      30.626       71.500       15.941      675.730
      30.640      141.600       15.941      675.730
      30.654       71.600       15.941      675.730
      30.668       71.700       15.941      675.730
      30.682      142.000       15.941      675.730
      30.696       71.100       15.941      675.730
      30.710      142.300       15.941      675.730
      30.724       71.200       15.941      675.730
      30.738       71.000       15.941      675.730
      30.753      142.600       15.941      675.730
      30.767       72.000       15.941      675.730
      30.780       70.600       15.941      675.730
      30.795      143.300       15.941      675.730
      30.809       71.800       15.941      675.730
      30.823      142.500       15.941      675.730
      30.837       71.400       15.941      675.730
      30.851       71.000       15.941      675.730
      30.865      143.300       15.941      675.730
      30.879       71.800       15.941      675.730
      30.893      141.900       15.941      675.730
      30.907       72.000       15.941      675.730
      30.921       71.600       15.941      675.730
      30.935      142.300       15.941      675.730
      30.949       71.300       15.941      675.730
      30.963       71.500       15.941      675.730
      30.977      139.200       15.941      675.730
      30.991       71.300       15.941      675.730
      31.005      141.800       15.941      675.730
      31.019       71.200       15.941      675.730
      31.033       71.600       15.941      675.730
      31.047      141.600       15.941      675.730
      31.061       70.100       15.941      675.730
      31.075      141.400       15.941      675.730
      31.090       71.200       15.941      675.730
      31.104       71.400       15.941      675.730
      31.118      140.400       15.941      675.730
      31.132       71.500       15.941      675.730
      31.146      142.200       15.941      675.730
      31.160       70.000       15.941      675.730
      31.174       71.300       15.941      675.730
      31.188      143.700       15.941      675.730
      31.202       70.500       15.941      675.730
      31.216      141.800       15.941      675.730
      31.230       71.100       15.941      675.730
      31.245       71.200       15.941      675.730
      31.259      142.600       15.941      675.730
      31.273       70.800       15.941      675.730
      31.287      143.100       15.941      675.730
      31.301       70.500       15.941      675.730
      31.315       71.200       15.941      675.730
      31.329      142.700       15.941      675.730
      31.343       70.700       15.941      675.730
      31.357       71.600       15.941      675.730
      31.371      142.000       15.941      675.730
      31.385       71.300       15.941      675.730
      31.399      143.200       15.941      675.730
      31.413       71.100       15.941      675.730
      31.427       71.000       15.941      675.730
      31.441      141.300       15.941      675.730
      31.455       71.700       15.941      675.730
      31.469      141.200       15.941      675.730
      31.484       69.400       15.941      675.730
      31.498       71.400       15.941      675.730
      31.512      143.000       15.941      675.730
      31.526       70.600       15.941      675.730
      31.540       71.600       15.941      675.730
      31.554      142.400       15.941      675.730
      31.568       71.400       15.941      675.730
      31.582      140.500       15.941      675.730
      31.596       71.400       15.941      675.730
      31.610       71.900       15.941      675.730
      31.624      142.300       15.941      675.730
      31.638       71.200       15.941      675.730
      31.652       71.700       15.941      675.730
      31.666      141.100       15.941      675.730
      31.680       71.400       15.941      675.730
      31.695      142.600       15.941      675.730
      31.709       71.600       15.941      675.730
      31.722       71.700       15.941      675.730
      31.736      140.900       15.941      675.730
      31.751       71.800       15.941      675.730
      31.765       71.500       15.941      675.730
      31.779      141.900       15.941      675.730
      31.793       71.300       15.941      675.730
      31.807      142.600       15.941      675.730
      31.821       71.400       15.941      675.730
      31.835       71.600       15.941      675.730
      31.849      141.600       15.941      675.730
      31.863       72.100       15.941      675.730
      31.877       71.400       15.941      675.730
      31.891      140.200       15.941      675.730
      31.905       71.100       15.941      675.730
      31.919      140.200       15.941      675.730
      31.933       70.100       15.941      675.730
      31.948       71.100       15.941      675.730
      31.962      140.300       15.941      675.730
      31.976       70.700       15.941      675.730
      31.990      143.000       15.941      675.730
      32.004       70.900       15.941      675.730
      32.018       70.900       15.941      675.730
      32.032      141.300       15.941      675.730
      32.046       71.100       15.941      675.730
      32.060       71.300       15.941      675.730
      32.074      139.900       15.941      675.730
      32.089       71.500       15.941      675.730
      32.103      140.400       15.941      675.730
      32.117       70.900       15.941      675.730
      32.131       71.600       15.941      675.730
      32.145      141.700       15.941      675.730
      32.159       71.100       15.941      675.730
      32.173      141.600       15.941      675.730
      32.187       71.300       15.941      675.730
      32.201       71.300       15.941      675.730
      32.215      141.700       15.941      675.730
      32.229       71.300       15.941      675.730
      32.244      142.700       15.941      675.730
      32.258       70.900       15.941      675.730
      32.272       71.100       15.941      675.730
      32.286      140.400       15.941      675.730
      32.300       70.500       15.941      675.730
      32.314      142.300       15.941      675.730
      32.328       70.800       15.941      675.730
      32.342       70.700       15.941      675.730
      32.356      142.600       15.941      675.730
      32.370       70.900       15.941      675.730
      32.385      140.600       15.941      675.730
      32.399       71.200       15.941      675.730
      32.413       71.200       15.941      675.730
      32.427      142.700       15.941      675.730
      32.441       70.900       15.941      675.730
      32.455      142.700       15.941      675.730
      32.469       70.800       15.941      675.730
      32.483       70.800       15.941      675.730
      32.497      142.500       15.941      675.730
      32.511       71.400       15.941      675.730
      32.525       71.200       15.941      675.730
      32.539      143.000       15.941      675.730
      32.553       71.000       15.941      675.730
      32.567      142.800       15.941      675.730
      32.581       71.800       15.941      675.730
      32.595       70.700       15.941      675.730
      32.610      138.400       15.941      675.730
      32.624       70.300       15.941      675.730
      32.638      139.700       15.941      675.730
      32.653       68.900       15.941      675.730
      32.667       68.700       15.941      675.730
      32.682      140.500       15.941      675.730
      32.696       69.600       15.941      675.730
      32.710      141.500       15.941      675.730
      32.724       70.000       15.941      675.730
      32.739      139.000       15.941      675.730
      32.753       70.600       15.941      675.730
      32.767       69.500       15.941      675.730
      32.782      139.700       15.941      675.730
      32.796       70.900       15.941      675.730
      32.810      141.200       15.941      675.730
      32.824       71.100       15.941      675.730
      32.838       71.600       15.941      675.730
      32.852      142.300       15.941      675.730
      32.866       71.100       15.941      675.730
      32.880      142.000       15.941      675.730
      32.894       70.200       15.941      675.730
      32.909       71.400       15.941      675.730
      32.923      141.900       15.941      675.730
      32.937       71.300       15.941      675.730
      32.951      141.000       15.941      675.730
      32.965       71.500       15.941      675.730
      32.979       70.900       15.941      675.730
      32.993      142.200       15.941      675.730
      33.007       70.100       15.941      675.730
      33.021       71.600       15.941      675.730
      33.035      142.600       15.941      675.730
      33.049       70.700       15.941      675.730
      33.063       71.500       15.941      675.730
      33.077      142.300       15.941      675.730
      33.091       71.300       15.941      675.730
      33.106      142.700       15.941      675.730
      33.120       71.000       15.941      675.730
      33.134       71.200       15.941      675.730
      33.148      142.500       15.941      675.730
      33.162       70.400       15.941      675.730
      33.176      143.400       15.941      675.730
      33.190       70.900       15.941      675.730
      33.204       70.800       15.941      675.730
      33.218      143.500       15.941      675.730
      33.232       70.900       15.941      675.730
      33.246       71.000       15.941      675.730
      33.260      142.500       15.941      675.730
      33.274       71.600       15.941      675.730
      33.288      142.800       15.941      675.730
      33.302       70.500       15.941      675.730
      33.316       71.200       15.941      675.730
      33.330      140.800       15.941      675.730
      33.345       69.800       15.941      675.730
      33.359      141.200       15.941      675.730
      33.373       69.300       15.941      675.730
      33.388       70.000       15.941      675.730
      33.402      141.700       15.941      675.730
      33.416       69.800       15.941      675.730
      33.430      141.000       15.941      675.730
      33.444       70.600       15.941      675.730
      33.459       69.600       15.941      675.730
      33.473      140.900       15.941      675.730
      33.487       70.400       15.941      675.730
      33.501      140.900       15.941      675.730
      33.516       70.900       15.941      675.730
      33.530      139.700       15.941      675.730
      33.544       70.400       15.941      675.730
      33.558       70.600       15.941      675.730
      33.572      140.300       15.941      675.730
      33.587       70.600       15.941      675.730
      33.601      140.100       15.941      675.730
      33.615       71.100       15.941      675.730
      33.629       70.400       15.941      675.730
      33.643      140.500       15.941      675.730
      33.658       70.300       15.941      675.730
      33.672      140.600       15.941      675.730
      33.686       69.200       15.941      675.730
      33.700       70.700       15.941      675.730
      33.715      140.400       15.941      675.730
      33.729       69.600       15.941      675.730
      33.743      140.300       15.941      675.730
      33.758       70.400       15.941      675.730
      33.772       70.600       15.941      675.730
      33.786      142.100       15.941      675.730
      33.800       69.900       15.941      675.730
      33.814      139.700       15.941      675.730
      33.829       69.800       15.941      675.730
      33.843       70.300       15.941      675.730
      33.857      139.800       15.941      675.730
      33.871       70.700       15.941      675.730
      33.886      139.600       15.941      675.730
      33.900       69.800       15.941      675.730
      33.914       70.600       15.941      675.730
      33.928      141.600       15.941      675.730
      33.943       69.900       15.941      675.730
      33.957      141.400       15.941      675.730
      33.971       69.400       15.941      675.730
      33.985       70.500       15.941      675.730
      34.000      140.900       15.941      675.730
      34.014       69.400       15.941      675.730
      34.028      141.600       15.941      675.730
      34.042       69.700       15.941      675.730
      34.057      140.200       15.941      675.730
      34.071       70.300       15.941      675.730
      34.085       70.500       15.941      675.730
      34.099      142.200       15.941      675.730
      34.113       71.000       15.941      675.730
      34.128       71.200       15.941      675.730
      34.142      142.800       15.941      675.730
      34.156       71.000       15.941      675.730
      34.170      143.300       15.941      675.730
      34.184       70.900       15.941      675.730
      34.198       71.500       15.941      675.730
      34.212      143.400       15.941      675.730
      34.226       70.400       15.941      675.730
      34.240      142.700       15.941      675.730
      34.254       70.900       15.941      675.730
      34.268       71.600       15.941      675.730
      34.282      142.800       15.941      675.730
      34.296       71.200       15.941      675.730
      34.310      143.200       15.941      675.730
      34.324       71.100       15.941      675.730
      34.338       71.200       15.941      675.730
      34.352      143.600       15.941      675.730
      34.366       71.000       15.941      675.730
      34.380       70.800       15.941      675.730
      34.394      143.000       15.941      675.730
      34.408       70.500       15.941      675.730
      34.422      141.700       15.941      675.730
      34.436       70.600       15.941      675.730
      34.451       71.200       15.941      675.730
      34.465      141.100       15.941      675.730
      34.479       71.500       15.941      675.730
      34.493      142.700       15.941      675.730
      34.507       71.800       15.941      675.730
      34.521       70.400       15.941      675.730
      34.535      143.300       15.941      675.730
      34.549       70.800       15.941      675.730
      34.563      140.900       15.941      675.730
      34.577       70.300       15.941      675.730
      34.591       70.600       15.941      675.730
      34.606      140.900       15.941      675.730
      34.620       70.000       15.941      675.730
      34.634      141.700       15.941      675.730
      34.648       70.300       15.941      675.730
      34.662       70.600       15.941      675.730
      34.677      140.700       15.941      675.730
      34.691       69.800       15.941      675.730
      34.705      139.700       15.941      675.730
      34.719       71.000       15.941      675.730
      34.734       69.200       15.941      675.730
      34.748      140.600       15.941      675.730
      34.762       70.300       15.941      675.730
      34.776      137.900       15.941      675.730
      34.791       70.800       15.941      675.730
      34.805       69.700       15.941      675.730
      34.819      140.900       15.941      675.730
      34.834       69.900       15.941      675.730
      34.848      141.400       15.941      675.730
      34.862       70.600       15.941      675.730
      34.876       70.100       15.941      675.730
      34.891      141.300       15.941      675.730
      34.905       69.600       15.941      675.730
      34.919      141.500       15.941      675.730
      34.933       70.300       15.941      675.730
      34.947       70.400       15.941      675.730
      34.962      141.900       15.941      675.730
      34.976       70.000       15.941      675.730
      34.990      142.200       15.941      675.730
      35.004       71.800       15.941      675.730
      35.018       71.000       15.941      675.730
      35.032      142.800       15.941      675.730
      35.046       70.800       15.941      675.730
      35.060      143.100       15.941      675.730
      35.074       71.500       15.941      675.730
      35.088       70.000       15.941      675.730
      35.102      141.200       15.941      675.730
      35.117       71.500       15.941      675.730
      35.131      138.700       15.941      675.730
      35.145       70.300       15.941      675.730
      35.159       71.500       15.941      675.730
      35.173      140.100       15.941      675.730
      35.187       70.600       15.941      675.730
      35.202      140.900       15.941      675.730
      35.216       70.900       15.941      675.730
      35.230       71.400       15.941      675.730
      35.244      141.800       15.941      675.730
      35.258       71.300       15.941      675.730
      35.272      140.900       15.941      675.730
      35.286       71.600       15.941      675.730
      35.300       71.400       15.941      675.730
      35.314      141.700       15.941      675.730
      35.328       71.300       15.941      675.730
      35.342       71.500       15.941      675.730
      35.356      140.400       15.941      675.730
      35.371       71.500       15.941      675.730
      35.385      141.500       15.941      675.730
      35.399       71.100       15.941      675.730
      35.413       70.200       15.941      675.730
      35.427      142.700       15.941      675.730
      35.441       71.500       15.941      675.730
      35.455      141.700       15.941      675.730
      35.469       71.300       15.941      675.730
      35.483       71.400       15.941      675.730
      35.497      140.200       15.941      675.730
      35.511       71.100       15.941      675.730
      35.525      142.300       15.941      675.730
      35.540       70.800       15.941      675.730
      35.554       70.200       15.941      675.730
      35.568      142.000       15.941      675.730
      35.582       71.100       15.941      675.730
      35.596      142.500       15.941      675.730
      35.610       70.700       15.941      675.730
      35.624       71.600       15.941      675.730
      35.638      140.500       15.941      675.730
      35.652       71.600       15.941      675.730
      35.666       70.900       15.941      675.730
      35.680      143.000       15.941      675.730
      35.695       71.400       15.941      675.730
      35.708      142.500       15.941      675.730
      35.723       70.700       15.941      675.730
      35.737       70.400       15.941      675.730
      35.751      143.400       15.941      675.730
