# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      17.964      127.000       15.914      675.727
      17.980       64.800       15.914      675.727
      17.995      128.400       15.914      675.727
      18.011       64.800       15.914      675.727
      18.026      127.600       15.914      675.727
      18.042       64.900       15.914      675.727
      18.057      129.000       15.914      675.727
      18.073       63.800       15.914      675.727
      18.089      127.900       15.914      675.727
      18.104      127.700       15.914      675.727
      18.120       63.700       15.914      675.727
      18.136      127.200       15.914      675.727
      18.151       64.100       15.914      675.727
      18.167      129.300       15.914      675.727
      18.182       63.900       15.914      675.727
      18.198      126.800       15.914      675.727
      18.214       63.400       15.914      675.727
      18.230      127.400       15.914      675.727
      18.245       63.200       15.914      675.727
      18.261      127.000       15.914      675.727
      18.277      127.300       15.914      675.727
      18.293       63.700       15.914      675.727
      18.308      126.100       15.914      675.727
      18.324       63.700       15.914      675.727
      18.340      124.300       15.914      675.727
      18.356       63.900       15.914      675.727
      18.372      126.400       15.914      675.727
      18.387       63.700       15.914      675.727
      18.403      127.400       15.914      675.727
      18.419      126.100       15.914      675.727
      18.435       62.900       15.914      675.727
      18.451      127.500       15.914      675.727
      18.466       64.600       15.914      675.727
      18.482      128.700       15.914      675.727
      18.497       64.100       15.914      675.727
      18.513      129.200       15.914      675.727
      18.528       64.100       15.914      675.727
      18.544      130.000       15.914      675.727
      18.559       63.600       15.914      675.727
      18.575      129.600       15.914      675.727
      18.591       63.800       15.914      675.727
      18.606      130.000       15.914      675.727
      18.622       64.300       15.914      675.727
      18.637      129.400       15.914      675.727
      18.653      128.600       15.914      675.727
      18.668       63.800       15.914      675.727
      18.684      129.300       15.914      675.727
      18.699       64.000       15.914      675.727
      18.715      129.700       15.914      675.727
      18.730       64.500       15.914      675.727
      18.746      128.600       15.914      675.727
      18.761       63.900       15.914      675.727
      18.777      128.000       15.914      675.727
      18.793       64.300       15.914      675.727
      18.808      128.900       15.914      675.727
      18.824       64.200       15.914      675.727
      18.839      126.800       15.914      675.727
      18.855       64.600       15.914      675.727
      18.871      125.800       15.914      675.727
      18.886      128.800       15.914      675.727
      18.902       63.700       15.914      675.727
      18.918      128.000       15.914      675.727
      18.933       64.200       15.914      675.727
      18.949      128.300       15.914      675.727
      18.965       64.200       15.914      675.727
      18.980      129.400       15.914      675.727
      18.995       64.000       15.914      675.727
      19.011      129.500       15.914      675.727
      19.027       64.400       15.914      675.727
      19.042      128.100       15.914      675.727
      19.058      128.300       15.914      675.727
      19.073       64.500       15.914      675.727
      19.089      129.500       15.914      675.727
      19.104       64.300       15.914      675.727
      19.120      129.200       15.914      675.727
      19.135       64.900       15.914      675.727
      19.151      127.700       15.914      675.727
      19.166       64.200       15.914      675.727
      19.182      128.300       15.914      675.727
      19.198       64.300       15.914      675.727
      19.213      128.000       15.914      675.727
      19.229       64.500       15.914      675.727
      19.244      128.500       15.914      675.727
      19.260       64.000       15.914      675.727
      19.275      128.700       15.914      675.727
      19.291      128.300       15.914      675.727
      19.306       64.300       15.914      675.727
      19.322      128.900       15.914      675.727
      19.338       64.600       15.914      675.727
      19.353      129.700       15.914      675.727
      19.368       64.100       15.914      675.727
      19.384      129.000       15.914      675.727
      19.400       64.100       15.914      675.727
      19.415      129.000       15.914      675.727
      19.431       64.200       15.914      675.727
      19.446      129.400       15.914      675.727
      19.462       63.800       15.914      675.727
      19.477      127.100       15.914      675.727
      19.493       64.500       15.914      675.727
      19.509      128.400       15.914      675.727
      19.524      129.300       15.914      675.727
      19.540       64.200       15.914      675.727
      19.555      129.300       15.914      675.727
      19.571       64.500       15.914      675.727
      19.586      127.100       15.914      675.727
      19.602       64.900       15.914      675.727
      19.617      127.500       15.914      675.727
      19.633       64.900       15.914      675.727
      19.648      127.700       15.914      675.727
      19.664       64.700       15.914      675.727
      19.680      129.200       15.914      675.727
      19.695      127.700       15.914      675.727
      19.711       63.600       15.914      675.727
      19.726      127.800       15.914      675.727
      19.742       64.700       15.914      675.727
      19.758      129.000       15.914      675.727
      19.773       64.000       15.914      675.727
      19.789      128.800       15.914      675.727
      19.804       64.000       15.914      675.727
      19.820      129.100       15.914      675.727
      19.835       64.700       15.914      675.727
      19.851      128.300       15.914      675.727
      19.866       63.800       15.914      675.727
      19.882      129.600       15.914      675.727
      19.897       63.700       15.914      675.727
      19.913      126.700       15.914      675.727
      19.929      128.100       15.914      675.727
      19.945       63.100       15.914      675.727
      19.960      127.100       15.914      675.727
      19.976       63.600       15.914      675.727
      19.992      126.900       15.914      675.727
      20.008       63.100       15.914      675.727
      20.023      127.300       15.914      675.727
      20.039       63.500       15.914      675.727
      20.055      126.000       15.914      675.727
      20.071      127.600       15.914      675.727
      20.086       63.900       15.914      675.727
      20.102      126.800       15.914      675.727
      20.118       63.700       15.914      675.727
      20.134      126.800       15.914      675.727
      20.149       63.400       15.914      675.727
      20.165      126.300       15.914      675.727
      20.181       63.800       15.914      675.727
      20.197      127.300       15.914      675.727
      20.212      126.300       15.914      675.727
      20.228       63.400       15.914      675.727
      20.244      126.200       15.914      675.727
      20.260       63.600       15.914      675.727
      20.275      126.200       15.914      675.727
      20.291       64.500       15.914      675.727
      20.307      128.600       15.914      675.727
      20.322       64.600       15.914      675.727
      20.338      129.000       15.914      675.727
      20.353       64.700       15.914      675.727
      20.369      127.500       15.914      675.727
      20.385       64.600       15.914      675.727
      20.400      127.000       15.914      675.727
      20.416      129.200       15.914      675.727
      20.431       63.900       15.914      675.727
      20.447      129.300       15.914      675.727
      20.462       63.500       15.914      675.727
      20.478      127.800       15.914      675.727
      20.494       64.700       15.914      675.727
      20.509      127.500       15.914      675.727
      20.525       64.800       15.914      675.727
      20.540      127.500       15.914      675.727
      20.556       65.100       15.914      675.727
      20.571      129.300       15.914      675.727
      20.587       64.000       15.914      675.727
      20.602      129.200       15.914      675.727
      20.618       64.000       15.914      675.727
      20.634      129.300       15.914      675.727
      20.649      128.300       15.914      675.727
      20.665       65.000       15.914      675.727
      20.680      129.900       15.914      675.727
      20.695       64.100       15.914      675.727
      20.711      129.100       15.914      675.727
      20.727       64.700       15.914      675.727
      20.742      128.100       15.914      675.727
      20.758       64.000       15.914      675.727
      20.773      125.800       15.914      675.727
      20.789       64.500       15.914      675.727
      20.805      128.500       15.914      675.727
      20.820       63.900       15.914      675.727
      20.836      127.900       15.914      675.727
      20.851       63.700       15.914      675.727
      20.867      127.700       15.914      675.727
      20.883      126.600       15.914      675.727
      20.899       63.600       15.914      675.727
      20.914      126.800       15.914      675.727
      20.930       63.700       15.914      675.727
      20.946      128.700       15.914      675.727
      20.961       63.200       15.914      675.727
      20.977      127.200       15.914      675.727
      20.993       63.000       15.914      675.727
      21.009      127.900       15.914      675.727
      21.024      126.600       15.914      675.727
      21.040       63.500       15.914      675.727
      21.056      128.300       15.914      675.727
      21.072       63.200       15.914      675.727
      21.087      127.300       15.914      675.727
      21.103       63.300       15.914      675.727
      21.119      128.400       15.914      675.727
      21.135       63.200       15.914      675.727
      21.150      126.900       15.914      675.727
      21.166       64.000       15.914      675.727
      21.182      126.000       15.914      675.727
      21.198      127.600       15.914      675.727
      21.213       62.900       15.914      675.727
      21.229      127.600       15.914      675.727
      21.245       63.200       15.914      675.727
      21.261      127.500       15.914      675.727
      21.276       63.900       15.914      675.727
      21.292      127.000       15.914      675.727
      21.308       63.700       15.914      675.727
      21.323      126.600       15.914      675.727
      21.339      127.100       15.914      675.727
      21.355       62.800       15.914      675.727
      21.371      128.300       15.914      675.727
      21.386       63.900       15.914      675.727
      21.402      126.300       15.914      675.727
      21.418       63.900       15.914      675.727
      21.434      126.000       15.914      675.727
      21.449       63.600       15.914      675.727
      21.465      126.700       15.914      675.727
      21.481      127.500       15.914      675.727
      21.497       63.700       15.914      675.727
      21.512      126.500       15.914      675.727
      21.528       64.500       15.914      675.727
      21.544      127.400       15.914      675.727
      21.559       64.100       15.914      675.727
      21.575      128.500       15.914      675.727
      21.590       64.600       15.914      675.727
      21.606      129.000       15.914      675.727
      21.621       63.600       15.914      675.727
      21.637      127.400       15.914      675.727
      21.653      127.200       15.914      675.727
      21.669       64.900       15.914      675.727
      21.684      129.000       15.914      675.727
      21.700       64.000       15.914      675.727
      21.715      127.300       15.914      675.727
      21.731       64.600       15.914      675.727
      21.746      128.900       15.914      675.727
      21.762       64.400       15.914      675.727
      21.777      128.900       15.914      675.727
      21.793       64.300       15.914      675.727
      21.808      129.200       15.914      675.727
      21.824       64.400       15.914      675.727
      21.839      128.000       15.914      675.727
      21.855       64.500       15.914      675.727
      21.871      128.300       15.914      675.727
      21.886      128.800       15.914      675.727
      21.902       64.700       15.914      675.727
      21.917      128.600       15.914      675.727
      21.933       63.600       15.914      675.727
      21.949      127.400       15.914      675.727
      21.964       64.900       15.914      675.727
      21.980      129.400       15.914      675.727
      21.995       64.200       15.914      675.727
      22.011      129.500       15.914      675.727
      22.026       64.100       15.914      675.727
      22.042      129.200       15.914      675.727
      22.057       62.900       15.914      675.727
      22.073      127.700       15.914      675.727
      22.089      127.200       15.914      675.727
      22.104       63.000       15.914      675.727
      22.120      127.400       15.914      675.727
      22.136       64.000       15.914      675.727
      22.152      126.600       15.914      675.727
      22.167       63.200       15.914      675.727
      22.183      127.000       15.914      675.727
      22.199       63.800       15.914      675.727
      22.215      126.400       15.914      675.727
      22.230      127.900       15.914      675.727
      22.246       63.000       15.914      675.727
      22.262      127.500       15.914      675.727
      22.278       64.700       15.914      675.727
      22.293      128.700       15.914      675.727
      22.309       64.500       15.914      675.727
      22.324      128.500       15.914      675.727
      22.340       64.700       15.914      675.727
      22.355      129.400       15.914      675.727
      22.371       64.400       15.914      675.727
      22.386      129.600       15.914      675.727
      22.402       64.400       15.914      675.727
      22.417      129.700       15.914      675.727
      22.433       64.300       15.914      675.727
      22.448      129.700       15.914      675.727
      22.463       64.400       15.914      675.727
      22.479      129.800       15.914      675.727
      22.494       64.600       15.914      675.727
      22.510      129.200       15.914      675.727
      22.525       64.600       15.914      675.727
      22.541      128.900       15.914      675.727
      22.556      129.700       15.914      675.727
      22.572       65.100       15.914      675.727
      22.587       64.500       15.914      675.727
      22.603      129.600       15.914      675.727
      22.618       65.100       15.914      675.727
      22.633      128.000       15.914      675.727
      22.649      130.300       15.914      675.727
      22.664       64.200       15.914      675.727
      22.680      129.900       15.914      675.727
      22.695       64.300       15.914      675.727
      22.711       65.100       15.914      675.727
      22.726      129.100       15.914      675.727
      22.742      130.000       15.914      675.727
      22.757       63.900       15.914      675.727
      22.773      128.700       15.914      675.727
      22.788       64.600       15.914      675.727
      22.804      129.300       15.914      675.727
      22.819       63.200       15.914      675.727
      22.835      130.300       15.914      675.727
      22.850       64.000       15.914      675.727
      22.866      130.100       15.914      675.727
      22.881       64.900       15.914      675.727
      22.897      129.600       15.914      675.727
      22.912       65.000       15.914      675.727
      22.928      129.000       15.914      675.727
      22.943       65.100       15.914      675.727
      22.959      129.700       15.914      675.727
      22.974       64.600       15.914      675.727
      22.989      129.700       15.914      675.727
      23.005       64.400       15.914      675.727
      23.020      129.700       15.914      675.727
      23.036       64.700       15.914      675.727
      23.051      130.200       15.914      675.727
      23.067       64.800       15.914      675.727
      23.082      129.100       15.914      675.727
      23.098       64.900       15.914      675.727
      23.113      129.400       15.914      675.727
      23.128       63.100       15.914      675.727
      23.144      126.500       15.914      675.727
      23.160       64.200       15.914      675.727
      23.176      127.800       15.914      675.727
      23.191      127.300       15.914      675.727
      23.207       64.000       15.914      675.727
      23.223      128.200       15.914      675.727
      23.238       63.000       15.914      675.727
      23.254      127.900       15.914      675.727
      23.270       63.500       15.914      675.727
      23.286      128.000       15.914      675.727
      23.301       63.400       15.914      675.727
      23.317      128.400       15.914      675.727
      23.333      127.900       15.914      675.727
      23.348       63.500       15.914      675.727
      23.364      128.500       15.914      675.727
      23.380       63.400       15.914      675.727
      23.395      127.800       15.914      675.727
      23.411       64.300       15.914      675.727
      23.426      126.200       15.914      675.727
      23.442       63.900       15.914      675.727
      23.458      126.800       15.914      675.727
      23.474       64.200       15.914      675.727
      23.489      127.500       15.914      675.727
      23.505      127.200       15.914      675.727
      23.521       64.000       15.914      675.727
      23.536      126.500       15.914      675.727
      23.552       63.500       15.914      675.727
      23.568      128.400       15.914      675.727
      23.583       63.500       15.914      675.727
      23.599      127.700       15.914      675.727
      23.615       63.200       15.914      675.727
      23.631      127.700       15.914      675.727
      23.646      125.900       15.914      675.727
      23.662       64.100       15.914      675.727
      23.678      127.100       15.914      675.727
      23.694       64.200       15.914      675.727
      23.709      127.800       15.914      675.727
      23.725       63.100       15.914      675.727
      23.741      126.500       15.914      675.727
      23.756       63.800       15.914      675.727
      23.772      127.600       15.914      675.727
      23.788       63.600       15.914      675.727
      23.803      127.300       15.914      675.727
      23.819      127.400       15.914      675.727
      23.835       63.000       15.914      675.727
      23.851      128.400       15.914      675.727
      23.866       63.000       15.914      675.727
      23.882      128.100       15.914      675.727
      23.898       61.100       15.914      675.727
      23.914      129.300       15.914      675.727
      23.930       64.500       15.914      675.727
      23.945      127.900       15.914      675.727
      23.961      129.000       15.914      675.727
      23.976       64.000       15.914      675.727
      23.992      129.800       15.914      675.727
      24.007       64.500       15.914      675.727
      24.023      128.900       15.914      675.727
      24.038       64.600       15.914      675.727
      24.054      128.900       15.914      675.727
      24.069       64.700       15.914      675.727
      24.085      130.400       15.914      675.727
      24.100       64.000       15.914      675.727
      24.116      129.600       15.914      675.727
      24.131       64.200       15.914      675.727
      24.147      129.100       15.914      675.727
      24.162       64.600       15.914      675.727
      24.178      127.800       15.914      675.727
      24.193      128.600       15.914      675.727
      24.209       64.000       15.914      675.727
      24.225      129.000       15.914      675.727
      24.240       63.600       15.914      675.727
      24.256      129.000       15.914      675.727
      24.271       63.700       15.914      675.727
      24.287      129.500       15.914      675.727
      24.303       64.100       15.914      675.727
      24.318      128.400       15.914      675.727
      24.334       64.400       15.914      675.727
      24.349      126.900       15.914      675.727
      24.365      113.800       15.914      675.727
      24.382       64.400       15.914      675.727
      24.398      128.100       15.914      675.727
      24.414       64.100       15.914      675.727
      24.429      127.200       15.914      675.727
      24.445       64.800       15.914      675.727
      24.460      127.100       15.914      675.727
      24.476       63.900       15.914      675.727
      24.492      127.200       15.914      675.727
      24.507      126.500       15.914      675.727
      24.523       64.200       15.914      675.727
      24.539      129.100       15.914      675.727
      24.554       63.700       15.914      675.727
      24.570      128.400       15.914      675.727
      24.586       64.100       15.914      675.727
      24.601      127.900       15.914      675.727
      24.617       63.400       15.914      675.727
      24.633      126.500       15.914      675.727
      24.648       62.800       15.914      675.727
      24.664      126.700       15.914      675.727
      24.680      126.600       15.914      675.727
      24.696       63.500       15.914      675.727
      24.712      126.500       15.914      675.727
      24.728       62.900       15.914      675.727
      24.743      127.100       15.914      675.727
      24.759       63.400       15.914      675.727
      24.775      125.600       15.914      675.727
      24.791       63.400       15.914      675.727
      24.807      125.300       15.914      675.727
      24.823      126.200       15.914      675.727
      24.838       63.400       15.914      675.727
      24.854      127.700       15.914      675.727
      24.870       63.000       15.914      675.727
      24.886      126.800       15.914      675.727
      24.902       62.900       15.914      675.727
      24.917      124.300       15.914      675.727
      24.934      126.200       15.914      675.727
      24.949       62.200       15.914      675.727
      24.965      126.700       15.914      675.727
      24.981       63.100       15.914      675.727
      24.997      124.900       15.914      675.727
      25.013       63.300       15.914      675.727
      25.029      125.000       15.914      675.727
      25.045      126.800       15.914      675.727
      25.061       63.000       15.914      675.727
      25.077      126.900       15.914      675.727
      25.092       63.400       15.914      675.727
      25.108      125.900       15.914      675.727
      25.124       63.800       15.914      675.727
      25.140      126.000       15.914      675.727
      25.155       63.100       15.914      675.727
      25.171      126.800       15.914      675.727
      25.187      127.700       15.914      675.727
      25.203       63.600       15.914      675.727
      25.218      126.600       15.914      675.727
      25.234       64.100       15.914      675.727
      25.250      126.900       15.914      675.727
      25.266       63.700       15.914      675.727
      25.281      127.700       15.914      675.727
      25.297      126.600       15.914      675.727
      25.313       63.800       15.914      675.727
      25.328      126.100       15.914      675.727
      25.344       63.900       15.914      675.727
      25.360      126.000       15.914      675.727
      25.376       63.200       15.914      675.727
      25.392      129.200       15.914      675.727
      25.407       64.000       15.914      675.727
      25.423      128.600       15.914      675.727
      25.438       64.100       15.914      675.727
      25.454      129.400       15.914      675.727
      25.469       64.100       15.914      675.727
      25.485      130.100       15.914      675.727
      25.500      129.000       15.914      675.727
      25.516       64.700       15.914      675.727
      25.531      128.700       15.914      675.727
      25.547       63.800       15.914      675.727
      25.563      127.100       15.914      675.727
      25.578       63.700       15.914      675.727
      25.594      127.600       15.914      675.727
      25.610       63.300       15.914      675.727
      25.625      126.400       15.914      675.727
      25.641       63.500       15.914      675.727
      25.657      126.300       15.914      675.727
      25.673      127.700       15.914      675.727
      25.688       63.600       15.914      675.727
      25.704      126.700       15.914      675.727
      25.720       63.800       15.914      675.727
      25.736      127.400       15.914      675.727
      25.751       64.300       15.914      675.727
      25.767      128.300       15.914      675.727
      25.783       64.500       15.914      675.727
      25.798      129.200       15.914      675.727
      25.813       64.200       15.914      675.727
      25.829      129.500       15.914      675.727
      25.845      129.600       15.914      675.727
      25.860       63.800       15.914      675.727
      25.876      129.300       15.914      675.727
      25.891       64.400       15.914      675.727
      25.907      128.900       15.914      675.727
      25.922       64.300       15.914      675.727
      25.938      129.100       15.914      675.727
      25.953       64.400       15.914      675.727
      25.969      127.000       15.914      675.727
      25.984       64.700       15.914      675.727
      26.000      128.600       15.914      675.727
      26.015       64.800       15.914      675.727
      26.031      128.000       15.914      675.727
      26.047       65.200       15.914      675.727
      26.062      127.100       15.914      675.727
      26.078      129.300       15.914      675.727
      26.093       64.300       15.914      675.727
      26.109      127.600       15.914      675.727
      26.124       64.200       15.914      675.727
      26.140      127.800       15.914      675.727
      26.156       64.800       15.914      675.727
      26.171      128.900       15.914      675.727
      26.186       64.300       15.914      675.727
      26.202      129.300       15.914      675.727
      26.217       64.400       15.914      675.727
      26.233      126.800       15.914      675.727
      26.249       64.400       15.914      675.727
      26.264      127.900       15.914      675.727
      26.280       65.200       15.914      675.727
      26.295      128.100       15.914      675.727
      26.311       64.800       15.914      675.727
      26.326      128.600       15.914      675.727
      26.342      128.600       15.914      675.727
      26.358       64.400       15.914      675.727
      26.373      128.100       15.914      675.727
      26.389       64.600       15.914      675.727
      26.404      129.400       15.914      675.727
      26.420       64.300       15.914      675.727
      26.435      129.600       15.914      675.727
      26.451       64.000       15.914      675.727
      26.466      129.200       15.914      675.727
      26.482       64.900       15.914      675.727
      26.497      128.200       15.914      675.727
      26.513       64.500       15.914      675.727
      26.528      126.900       15.914      675.727
      26.544       64.600       15.914      675.727
      26.559      129.100       15.914      675.727
      26.575      128.100       15.914      675.727
      26.590       64.200       15.914      675.727
      26.606      128.400       15.914      675.727
      26.622       64.500       15.914      675.727
      26.637      128.100       15.914      675.727
      26.653       64.900       15.914      675.727
      26.668      127.400       15.914      675.727
      26.684       64.900       15.914      675.727
      26.699      128.100       15.914      675.727
      26.715       64.000       15.914      675.727
      26.730      128.500       15.914      675.727
      26.746      127.100       15.914      675.727
      26.762       64.800       15.914      675.727
      26.777      128.300       15.914      675.727
      26.793       64.900       15.914      675.727
      26.808      127.400       15.914      675.727
      26.824       63.800       15.914      675.727
      26.840      127.400       15.914      675.727
      26.855       63.300       15.914      675.727
      26.871      126.100       15.914      675.727
      26.887       63.700       15.914      675.727
      26.903      126.500       15.914      675.727
      26.918       63.700       15.914      675.727
      26.934      127.700       15.914      675.727
      26.950      128.600       15.914      675.727
      26.965       63.900       15.914      675.727
      26.981      129.200       15.914      675.727
      26.996       64.700       15.914      675.727
      27.012      129.200       15.914      675.727
      27.027       63.600       15.914      675.727
      27.043      128.900       15.914      675.727
      27.059       63.200       15.914      675.727
      27.075      128.000       15.914      675.727
      27.090       63.100       15.914      675.727
      27.106      128.300       15.914      675.727
      27.122      126.100       15.914      675.727
      27.137       63.800       15.914      675.727
      27.153      128.300       15.914      675.727
      27.169       63.000       15.914      675.727
      27.185      129.000       15.914      675.727
      27.200       64.100       15.914      675.727
      27.216      130.000       15.914      675.727
      27.231       63.600       15.914      675.727
      27.247      129.400       15.914      675.727
      27.262       63.300       15.914      675.727
      27.278      128.200       15.914      675.727
      27.294       63.800       15.914      675.727
      27.309      126.500       15.914      675.727
      27.325      128.600       15.914      675.727
      27.341       63.300       15.914      675.727
      27.357      127.600       15.914      675.727
      27.372       63.800       15.914      675.727
      27.388      126.700       15.914      675.727
      27.404       63.900       15.914      675.727
      27.419      126.500       15.914      675.727
      27.435      127.900       15.914      675.727
      27.451       63.900       15.914      675.727
      27.466      126.100       15.914      675.727
      27.482       63.700       15.914      675.727
      27.498      127.300       15.914      675.727
      27.514       63.900       15.914      675.727
      27.529      127.400       15.914      675.727
      27.545       63.800       15.914      675.727
      27.561      126.800       15.914      675.727
      27.576       63.000       15.914      675.727
      27.592      128.900       15.914      675.727
      27.608       64.500       15.914      675.727
      27.623      129.900       15.914      675.727
      27.639      128.800       15.914      675.727
      27.654      128.500       15.914      675.727
      27.670       65.100       15.914      675.727
      27.685      129.900       15.914      675.727
      27.701      127.900       15.914      675.727
      27.716       64.600       15.914      675.727
      27.732      129.500       15.914      675.727
      27.747       64.600       15.914      675.727
      27.763      127.500       15.914      675.727
      27.778       64.700       15.914      675.727
      27.794      129.100       15.914      675.727
      27.809       64.300       15.914      675.727
      27.825      129.600       15.914      675.727
      27.840       63.900       15.914      675.727
      27.856      129.700       15.914      675.727
      27.871       62.900       15.914      675.727
      27.887      129.900       15.914      675.727
      27.903       64.100       15.914      675.727
      27.918      129.200       15.914      675.727
      27.934      128.300       15.914      675.727
      27.949       65.100       15.914      675.727
      27.965      128.700       15.914      675.727
      27.980       63.600       15.914      675.727
      27.996      129.000       15.914      675.727
      28.011       64.700       15.914      675.727
      28.027      129.000       15.914      675.727
      28.042       64.800       15.914      675.727
      28.058      129.000       15.914      675.727
      28.073       63.700       15.914      675.727
      28.089      127.700       15.914      675.727
      28.105       63.400       15.914      675.727
      28.120      128.300       15.914      675.727
      28.136       64.500       15.914      675.727
      28.152      128.900       15.914      675.727
      28.167      128.700       15.914      675.727
      28.183       64.700       15.914      675.727
      28.198      129.300       15.914      675.727
      28.214       64.600       15.914      675.727
      28.229      130.200       15.914      675.727
      28.244       63.300       15.914      675.727
      28.260      127.400       15.914      675.727
      28.276       63.300       15.914      675.727
      28.292      127.300       15.914      675.727
      28.307       64.000       15.914      675.727
      28.323      129.200       15.914      675.727
      28.339      128.500       15.914      675.727
      28.354       64.600       15.914      675.727
      28.370      129.200       15.914      675.727
      28.385       63.200       15.914      675.727
      28.401      130.100       15.914      675.727
      28.416       64.300       15.914      675.727
      28.432      130.000       15.914      675.727
      28.447       63.500       15.914      675.727
      28.463      130.100       15.914      675.727
      28.478       65.000       15.914      675.727
      28.494      128.200       15.914      675.727
      28.509       64.500       15.914      675.727
      28.525      128.500       15.914      675.727
      28.540       64.700       15.914      675.727
      28.556      128.900       15.914      675.727
      28.571       64.900       15.914      675.727
      28.587      129.800       15.914      675.727
      28.602       63.700       15.914      675.727
      28.618      129.300       15.914      675.727
      28.633       64.400       15.914      675.727
      28.649      129.800       15.914      675.727
      28.664      128.900       15.914      675.727
      28.680       64.800       15.914      675.727
      28.695       64.900       15.914      675.727
      28.711      128.400       15.914      675.727
      28.726       64.800       15.914      675.727
      28.742      129.100       15.914      675.727
      28.757      129.000       15.914      675.727
      28.773       64.200       15.914      675.727
      28.788      129.100       15.914      675.727
      28.804       64.500       15.914      675.727
      28.819      128.700       15.914      675.727
      28.835       64.600       15.914      675.727
      28.850      129.800       15.914      675.727
      28.866       63.700       15.914      675.727
      28.881      130.200       15.914      675.727
      28.897       64.100       15.914      675.727
      28.912      129.800       15.914      675.727
      28.928       64.100       15.914      675.727
      28.943      129.000       15.914      675.727
      28.959       64.700       15.914      675.727
      28.974      130.400       15.914      675.727
      28.989       63.800       15.914      675.727
      29.005      130.000       15.914      675.727
      29.021       64.200       15.914      675.727
      29.036      130.300       15.914      675.727
      29.051       64.000       15.914      675.727
      29.067      129.800       15.914      675.727
      29.082       64.700       15.914      675.727
      29.098      130.200       15.914      675.727
      29.113       64.000       15.914      675.727
      29.129      130.400       15.914      675.727
      29.144       63.300       15.914      675.727
      29.160      129.300       15.914      675.727
      29.176       64.200       15.914      675.727
      29.191      127.700       15.914      675.727
      29.207       64.700       15.914      675.727
      29.222      127.900       15.914      675.727
      29.238      129.800       15.914      675.727
      29.253       64.100       15.914      675.727
      29.269      130.000       15.914      675.727
      29.284       64.800       15.914      675.727
      29.300      128.200       15.914      675.727
      29.315       64.400       15.914      675.727
      29.331      129.700       15.914      675.727
      29.346       63.800       15.914      675.727
      29.362      128.900       15.914      675.727
      29.378       64.000       15.914      675.727
      29.393      129.000       15.914      675.727
      29.409       64.300       15.914      675.727
      29.424      129.700       15.914      675.727
      29.440      129.700       15.914      675.727
      29.455       63.900       15.914      675.727
      29.471      130.100       15.914      675.727
      29.486       64.100       15.914      675.727
      29.502      129.200       15.914      675.727
      29.517       63.600       15.914      675.727
      29.533      129.800       15.914      675.727
      29.548       64.200       15.914      675.727
      29.564      129.300       15.914      675.727
      29.579       64.700       15.914      675.727
      29.595      127.300       15.914      675.727
      29.610       64.500       15.914      675.727
      29.626      128.700       15.914      675.727
      29.641       64.900       15.914      675.727
      29.657      127.600       15.914      675.727
      29.673      129.200       15.914      675.727
      29.688       65.100       15.914      675.727
      29.703      128.100       15.914      675.727
      29.719       64.700       15.914      675.727
      29.734      127.400       15.914      675.727
      29.750       65.000       15.914      675.727
      29.766      128.600       15.914      675.727
      29.781       64.400       15.914      675.727
      29.797      128.800       15.914      675.727
      29.812       64.600       15.914      675.727
      29.828      126.700       15.914      675.727
      29.843       63.400       15.914      675.727
      29.859      129.800       15.914      675.727
      29.875      129.400       15.914      675.727
      29.890       64.200       15.914      675.727
      29.906      128.500       15.914      675.727
      29.921       63.700       15.914      675.727
      29.937      127.000       15.914      675.727
      29.953       64.600       15.914      675.727
      29.968      126.800       15.914      675.727
      29.984       64.700       15.914      675.727
      29.999      129.000       15.914      675.727
      30.015       64.600       15.914      675.727
      30.030      128.700       15.914      675.727
      30.046       64.700       15.914      675.727
      30.061      129.000       15.914      675.727
      30.077       64.100       15.914      675.727
      30.092      129.600       15.914      675.727
      30.108      128.500       15.914      675.727
      30.123       64.500       15.914      675.727
      30.139      127.600       15.914      675.727
      30.155       64.400       15.914      675.727
      30.170      129.800       15.914      675.727
      30.186       63.400       15.914      675.727
      30.201      128.000       15.914      675.727
      30.217       64.600       15.914      675.727
      30.232      128.600       15.914      675.727
      30.248       64.400       15.914      675.727
      30.263      129.300       15.914      675.727
      30.279       64.900       15.914      675.727
      30.294      127.700       15.914      675.727
      30.310       64.000       15.914      675.727
      30.326      128.700       15.914      675.727
      30.341      127.200       15.914      675.727
      30.357       64.400       15.914      675.727
      30.372      126.300       15.914      675.727
      30.388       63.600       15.914      675.727
      30.404      127.800       15.914      675.727
      30.420       63.100       15.914      675.727
      30.436      128.000       15.914      675.727
      30.451       63.100       15.914      675.727
      30.467      128.400       15.914      675.727
      30.483      126.400       15.914      675.727
      30.498       63.500       15.914      675.727
      30.514      127.200       15.914      675.727
      30.530       63.700       15.914      675.727
      30.546      127.500       15.914      675.727
      30.561       63.200       15.914      675.727
      30.577      127.900       15.914      675.727
      30.593       63.400       15.914      675.727
      30.608      127.000       15.914      675.727
      30.624      127.000       15.914      675.727
      30.640       63.700       15.914      675.727
      30.656      128.100       15.914      675.727
      30.671       63.100       15.914      675.727
      30.687      127.600       15.914      675.727
      30.703       63.600       15.914      675.727
      30.719      127.700       15.914      675.727
      30.734       63.600       15.914      675.727
      30.750      127.300       15.914      675.727
      30.766       63.600       15.914      675.727
