# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      16.679       70.100       16.051      675.730
      16.693      137.300       16.051      675.730
      16.708       69.700       16.051      675.730
      16.722       69.400       16.051      675.730
      16.736      139.000       16.051      675.730
      16.751       68.800       16.051      675.730
      16.765      138.000       16.051      675.730
      16.780       69.600       16.051      675.730
      16.794      139.500       16.051      675.730
      16.808       69.100       16.051      675.730
      16.823       69.600       16.051      675.730
      16.837      139.400       16.051      675.730
      16.852       69.000       16.051      675.730
      16.866      139.800       16.051      675.730
      16.880       69.100       16.051      675.730
      16.895      138.300       16.051      675.730
      16.909       70.000       16.051      675.730
      16.924       70.500       16.051      675.730
      16.938      141.200       16.051      675.730
      16.952       69.900       16.051      675.730
      16.966      140.400       16.051      675.730
      16.981       70.400       16.051      675.730
      16.995       70.300       16.051      675.730
      17.009      140.200       16.051      675.730
      17.023       69.700       16.051      675.730
      17.038      141.600       16.051      675.730
      17.052       69.500       16.051      675.730
      17.066       70.100       16.051      675.730
      17.080      141.900       16.051      675.730
      17.094       70.000       16.051      675.730
      17.109      140.600       16.051      675.730
      17.123       70.200       16.051      675.730
      17.137       69.700       16.051      675.730
      17.152      141.600       16.051      675.730
      17.166       70.000       16.051      675.730
      17.180      141.200       16.051      675.730
      17.194       70.100       16.051      675.730
      17.208       69.900       16.051      675.730
      17.223      139.600       16.051      675.730
      17.237       69.000       16.051      675.730
      17.252      141.100       16.051      675.730
      17.266       70.000       16.051      675.730
      17.280      139.400       16.051      675.730
      17.294       70.600       16.051      675.730
      17.308       70.300       16.051      675.730
      17.323      140.800       16.051      675.730
      17.337       71.200       16.051      675.730
      17.351      138.600       16.051      675.730
      17.365       70.700       16.051      675.730
      17.380       70.300       16.051      675.730
      17.394      141.600       16.051      675.730
      17.408       69.200       16.051      675.730
      17.422      140.500       16.051      675.730
      17.437       70.600       16.051      675.730
      17.451       70.000       16.051      675.730
      17.465      140.900       16.051      675.730
      17.479       70.500       16.051      675.730
      17.493      138.100       16.051      675.730
      17.508       69.600       16.051      675.730
      17.522       69.200       16.051      675.730
      17.537      138.800       16.051      675.730
      17.551       69.000       16.051      675.730
      17.566      139.200       16.051      675.730
      17.580       69.700       16.051      675.730
      17.594      139.400       16.051      675.730
      17.609       69.100       16.051      675.730
      17.623       69.400       16.051      675.730
      17.638      139.400       16.051      675.730
      17.652       69.500       16.051      675.730
      17.666      139.500       16.051      675.730
      17.681       69.600       16.051      675.730
      17.695      139.700       16.051      675.730
      17.709       69.000       16.051      675.730
      17.724       69.300       16.051      675.730
      17.738      139.600       16.051      675.730
      17.753       70.400       16.051      675.730
      17.767      139.800       16.051      675.730
      17.781       70.400       16.051      675.730
      17.795       70.800       16.051      675.730
      17.809      140.700       16.051      675.730
      17.824       70.200       16.051      675.730
      17.838      139.800       16.051      675.730
      17.852       69.600       16.051      675.730
      17.867       70.600       16.051      675.730
      17.881      140.900       16.051      675.730
      17.895       69.500       16.051      675.730
      17.909      141.300       16.051      675.730
      17.923       70.000       16.051      675.730
      17.938       70.600       16.051      675.730
      17.952      140.300       16.051      675.730
      17.966       68.900       16.051      675.730
      17.981      140.500       16.051      675.730
      17.995       69.700       16.051      675.730
      18.009      141.600       16.051      675.730
      18.023       69.800       16.051      675.730
      18.038       70.900       16.051      675.730
      18.052      141.400       16.051      675.730
      18.066       69.400       16.051      675.730
      18.080      140.000       16.051      675.730
      18.095       69.500       16.051      675.730
      18.109       69.400       16.051      675.730
      18.123      141.500       16.051      675.730
      18.138       70.200       16.051      675.730
      18.152      141.000       16.051      675.730
      18.166       71.000       16.051      675.730
      18.180       69.300       16.051      675.730
      18.195      140.700       16.051      675.730
      18.209       69.700       16.051      675.730
      18.223      139.800       16.051      675.730
      18.237       69.700       16.051      675.730
      18.252       70.700       16.051      675.730
      18.266      141.100       16.051      675.730
      18.280       70.000       16.051      675.730
      18.294      141.300       16.051      675.730
      18.309       70.400       16.051      675.730
      18.323      136.300       16.051      675.730
      18.337       69.700       16.051      675.730
      18.352       70.300       16.051      675.730
      18.366      141.800       16.051      675.730
      18.380       70.300       16.051      675.730
      18.394      140.200       16.051      675.730
      18.409       69.600       16.051      675.730
      18.423       69.800       16.051      675.730
      18.437      141.000       16.051      675.730
      18.451       70.400       16.051      675.730
      18.466      139.700       16.051      675.730
      18.480       70.300       16.051      675.730
      18.494       70.300       16.051      675.730
      18.508      141.100       16.051      675.730
      18.523       69.800       16.051      675.730
      18.537      138.700       16.051      675.730
      18.551       70.100       16.051      675.730
      18.566       70.700       16.051      675.730
      18.580      138.000       16.051      675.730
      18.594       70.700       16.051      675.730
      18.608      141.300       16.051      675.730
      18.623       69.900       16.051      675.730
      18.637       70.800       16.051      675.730
      18.651      139.300       16.051      675.730
      18.665       70.200       16.051      675.730
      18.680      139.400       16.051      675.730
      18.694       69.700       16.051      675.730
      18.708       69.600       16.051      675.730
      18.723      140.200       16.051      675.730
      18.737       70.700       16.051      675.730
      18.751      140.900       16.051      675.730
      18.765       70.000       16.051      675.730
      18.780       70.700       16.051      675.730
      18.794      139.500       16.051      675.730
      18.808       69.700       16.051      675.730
      18.822      139.500       16.051      675.730
      18.837       69.200       16.051      675.730
      18.851      139.800       16.051      675.730
      18.865       68.900       16.051      675.730
      18.880       69.600       16.051      675.730
      18.894      140.300       16.051      675.730
      18.909       69.300       16.051      675.730
      18.923      138.800       16.051      675.730
      18.937       69.200       16.051      675.730
      18.952      140.500       16.051      675.730
      18.966       69.700       16.051      675.730
      18.980       70.400       16.051      675.730
      18.995      137.200       16.051      675.730
      19.009       70.000       16.051      675.730
      19.024      138.300       16.051      675.730
      19.038       69.400       16.051      675.730
      19.052       70.400       16.051      675.730
      19.067      136.800       16.051      675.730
      19.081       70.600       16.051      675.730
      19.095      139.400       16.051      675.730
      19.110       70.100       16.051      675.730
      19.124      140.100       16.051      675.730
      19.138       69.900       16.051      675.730
      19.153       70.000       16.051      675.730
      19.167      137.900       16.051      675.730
      19.181       70.500       16.051      675.730
      19.196      140.500       16.051      675.730
      19.210       69.300       16.051      675.730
      19.224       70.600       16.051      675.730
      19.238      140.000       16.051      675.730
      19.253       69.700       16.051      675.730
      19.267      140.700       16.051      675.730
      19.281       69.500       16.051      675.730
      19.296       69.900       16.051      675.730
      19.310      140.900       16.051      675.730
      19.324       70.300       16.051      675.730
      19.338      140.200       16.051      675.730
      19.353       70.800       16.051      675.730
      19.367       70.900       16.051      675.730
      19.381      140.600       16.051      675.730
      19.395       70.400       16.051      675.730
      19.409      141.600       16.051      675.730
      19.423       69.800       16.051      675.730
      19.438       70.200       16.051      675.730
      19.452      140.700       16.051      675.730
      19.466       71.000       16.051      675.730
      19.480       70.800       16.051      675.730
      19.494      141.200       16.051      675.730
      19.509       70.100       16.051      675.730
      19.523      139.300       16.051      675.730
      19.537       69.700       16.051      675.730
      19.552       70.700       16.051      675.730
      19.566      137.300       16.051      675.730
      19.580       70.500       16.051      675.730
      19.594      140.600       16.051      675.730
      19.609       70.000       16.051      675.730
      19.623      139.500       16.051      675.730
      19.637       70.200       16.051      675.730
      19.651       70.500       16.051      675.730
      19.666      139.500       16.051      675.730
      19.680       70.600       16.051      675.730
      19.694      141.000       16.051      675.730
      19.708       70.300       16.051      675.730
      19.723       70.600       16.051      675.730
      19.737      140.900       16.051      675.730
      19.751       69.600       16.051      675.730
      19.765      141.400       16.051      675.730
      19.779       69.700       16.051      675.730
      19.794       70.500       16.051      675.730
      19.808      140.400       16.051      675.730
      19.822       68.800       16.051      675.730
      19.837      140.400       16.051      675.730
      19.851       70.400       16.051      675.730
      19.865       69.400       16.051      675.730
      19.880      141.400       16.051      675.730
      19.894       69.200       16.051      675.730
      19.908      140.600       16.051      675.730
      19.922       70.100       16.051      675.730
      19.937       71.000       16.051      675.730
      19.951      140.400       16.051      675.730
      19.965       69.700       16.051      675.730
      19.979      141.100       16.051      675.730
      19.994       70.000       16.051      675.730
      20.008      139.000       16.051      675.730
      20.022       70.500       16.051      675.730
      20.036       70.000       16.051      675.730
      20.051      141.300       16.051      675.730
      20.065       70.600       16.051      675.730
      20.079      137.700       16.051      675.730
      20.094       70.700       16.051      675.730
      20.108       70.400       16.051      675.730
      20.122      138.700       16.051      675.730
      20.136       70.200       16.051      675.730
      20.151      140.000       16.051      675.730
      20.165       70.500       16.051      675.730
      20.179       70.200       16.051      675.730
      20.193      139.500       16.051      675.730
      20.208       70.400       16.051      675.730
      20.222      140.700       16.051      675.730
      20.236       69.900       16.051      675.730
      20.250       69.900       16.051      675.730
      20.265      139.000       16.051      675.730
      20.279       70.100       16.051      675.730
      20.293      140.400       16.051      675.730
      20.308       70.100       16.051      675.730
      20.322       70.400       16.051      675.730
      20.336      140.600       16.051      675.730
      20.350       70.000       16.051      675.730
      20.365      141.300       16.051      675.730
      20.379       70.000       16.051      675.730
      20.393       70.000       16.051      675.730
      20.407      141.500       16.051      675.730
      20.421       69.600       16.051      675.730
      20.436      140.800       16.051      675.730
      20.450       70.700       16.051      675.730
      20.464       69.500       16.051      675.730
      20.479      140.900       16.051      675.730
      20.493       70.000       16.051      675.730
      20.507      140.700       16.051      675.730
      20.521       69.800       16.051      675.730
      20.536       70.700       16.051      675.730
      20.550      140.900       16.051      675.730
      20.564       69.700       16.051      675.730
      20.578      141.900       16.051      675.730
      20.592       70.500       16.051      675.730
      20.607      140.000       16.051      675.730
      20.621       70.700       16.051      675.730
      20.635       69.800       16.051      675.730
      20.649      140.600       16.051      675.730
      20.663       70.600       16.051      675.730
      20.678      139.300       16.051      675.730
      20.692       70.300       16.051      675.730
      20.706       70.900       16.051      675.730
      20.720      209.400       16.051      675.730
      20.735       70.100       16.051      675.730
      20.749      139.800       16.051      675.730
      20.763       70.600       16.051      675.730
      20.777       70.300       16.051      675.730
      20.792      140.200       16.051      675.730
      20.806       69.900       16.051      675.730
      20.820      141.000       16.051      675.730
      20.834       70.300       16.051      675.730
      20.849       70.100       16.051      675.730
      20.863      139.000       16.051      675.730
      20.877       69.700       16.051      675.730
      20.892      140.200       16.051      675.730
      20.906       69.700       16.051      675.730
      20.920       70.300       16.051      675.730
      20.934      140.500       16.051      675.730
      20.949       69.800       16.051      675.730
      20.963      140.600       16.051      675.730
      20.977       69.600       16.051      675.730
      20.992       70.400       16.051      675.730
      21.006      140.700       16.051      675.730
      21.020       69.000       16.051      675.730
      21.035      141.000       16.051      675.730
      21.049       70.300       16.051      675.730
      21.063      137.900       16.051      675.730
      21.077       70.500       16.051      675.730
      21.092       69.600       16.051      675.730
      21.106      139.900       16.051      675.730
      21.120       70.200       16.051      675.730
      21.135      141.000       16.051      675.730
      21.149       69.000       16.051      675.730
      21.163       70.200       16.051      675.730
      21.177      141.700       16.051      675.730
      21.192       69.100       16.051      675.730
      21.206      139.500       16.051      675.730
      21.220       69.600       16.051      675.730
      21.235       70.200       16.051      675.730
      21.249      141.100       16.051      675.730
      21.263       70.100       16.051      675.730
      21.277      140.900       16.051      675.730
      21.292       70.900       16.051      675.730
      21.306      139.600       16.051      675.730
      21.320       70.300       16.051      675.730
      21.334       70.400       16.051      675.730
      21.349      139.400       16.051      675.730
      21.363       70.300       16.051      675.730
      21.377      139.700       16.051      675.730
      21.391       70.900       16.051      675.730
      21.406       70.400       16.051      675.730
      21.420      140.000       16.051      675.730
      21.434       69.800       16.051      675.730
      21.448      138.900       16.051      675.730
      21.463       69.500       16.051      675.730
      21.477       69.800       16.051      675.730
      21.491      138.700       16.051      675.730
      21.506       69.400       16.051      675.730
      21.520      139.700       16.051      675.730
      21.535       69.100       16.051      675.730
      21.549      139.900       16.051      675.730
      21.563       69.200       16.051      675.730
      21.578       69.100       16.051      675.730
      21.592      140.500       16.051      675.730
      21.607       68.700       16.051      675.730
      21.621      139.900       16.051      675.730
      21.635       69.700       16.051      675.730
      21.650       68.700       16.051      675.730
      21.664      140.500       16.051      675.730
      21.678       68.700       16.051      675.730
      21.693      138.400       16.051      675.730
      21.708       69.500       16.051      675.730
      21.722      138.400       16.051      675.730
      21.736       69.700       16.051      675.730
      21.751       69.500       16.051      675.730
      21.765      140.600       16.051      675.730
      21.779       70.000       16.051      675.730
      21.794      140.000       16.051      675.730
      21.808       69.700       16.051      675.730
      21.822       69.500       16.051      675.730
      21.837      142.000       16.051      675.730
      21.851       69.400       16.051      675.730
      21.865      137.500       16.051      675.730
      21.880       70.400       16.051      675.730
      21.894      137.700       16.051      675.730
      21.908       69.800       16.051      675.730
      21.923       69.800       16.051      675.730
      21.937      137.500       16.051      675.730
      21.952       70.200       16.051      675.730
      21.966      139.100       16.051      675.730
      21.980       70.300       16.051      675.730
      21.994       70.500       16.051      675.730
      22.009      140.500       16.051      675.730
      22.023       69.100       16.051      675.730
      22.037      139.100       16.051      675.730
      22.052       70.400       16.051      675.730
      22.066      139.800       16.051      675.730
      22.080       69.100       16.051      675.730
      22.095       69.800       16.051      675.730
      22.109      137.200       16.051      675.730
      22.124       69.100       16.051      675.730
      22.138      138.200       16.051      675.730
      22.152       69.300       16.051      675.730
      22.167       68.200       16.051      675.730
      22.182      137.300       16.051      675.730
      22.196       68.300       16.051      675.730
      22.211      138.000       16.051      675.730
      22.225       68.800       16.051      675.730
      22.240      137.900       16.051      675.730
      22.254       69.400       16.051      675.730
      22.269      136.600       16.051      675.730
      22.283       69.400       16.051      675.730
      22.298       68.500       16.051      675.730
      22.312      138.300       16.051      675.730
      22.327       62.200       16.051      675.730
      22.343      137.500       16.051      675.730
      22.357       69.000       16.051      675.730
      22.372      137.900       16.051      675.730
      22.386       68.500       16.051      675.730
      22.401      136.800       16.051      675.730
      22.416       68.700       16.051      675.730
      22.430       69.100       16.051      675.730
      22.445      135.900       16.051      675.730
      22.459       69.400       16.051      675.730
      22.474      139.900       16.051      675.730
      22.488       69.300       16.051      675.730
      22.503      139.500       16.051      675.730
      22.517       68.100       16.051      675.730
      22.532       69.700       16.051      675.730
      22.546      136.300       16.051      675.730
      22.561       68.700       16.051      675.730
      22.575      138.500       16.051      675.730
      22.590       69.200       16.051      675.730
      22.604      138.200       16.051      675.730
      22.618       69.900       16.051      675.730
      22.633      136.700       16.051      675.730
      22.647       70.100       16.051      675.730
      22.662       69.500       16.051      675.730
      22.676      136.800       16.051      675.730
      22.691       70.100       16.051      675.730
      22.705      137.500       16.051      675.730
      22.720       69.900       16.051      675.730
      22.734       70.000       16.051      675.730
      22.748      138.000       16.051      675.730
      22.763       70.000       16.051      675.730
      22.777      137.600       16.051      675.730
      22.791       69.000       16.051      675.730
      22.806      137.500       16.051      675.730
      22.820       68.000       16.051      675.730
      22.835       68.900       16.051      675.730
      22.850      136.800       16.051      675.730
      22.864       68.800       16.051      675.730
      22.879      138.000       16.051      675.730
      22.893       67.900       16.051      675.730
      22.908      136.900       16.051      675.730
      22.923       68.100       16.051      675.730
      22.937      137.300       16.051      675.730
      22.952       68.900       16.051      675.730
      22.966      134.300       16.051      675.730
      22.981       67.700       16.051      675.730
      22.996       67.700       16.051      675.730
      23.011      136.300       16.051      675.730
      23.026       68.100       16.051      675.730
      23.040      135.400       16.051      675.730
      23.055       68.200       16.051      675.730
      23.070      134.800       16.051      675.730
      23.085       68.200       16.051      675.730
      23.099      137.500       16.051      675.730
      23.114       67.600       16.051      675.730
      23.129      136.500       16.051      675.730
      23.143       68.100       16.051      675.730
      23.158       68.200       16.051      675.730
      23.173      137.000       16.051      675.730
      23.187       67.900       16.051      675.730
      23.202      136.000       16.051      675.730
      23.217       68.400       16.051      675.730
      23.231      134.500       16.051      675.730
      23.246       67.400       16.051      675.730
      23.261      135.200       16.051      675.730
      23.276       70.100       16.051      675.730
      23.290       69.500       16.051      675.730
      23.304      138.200       16.051      675.730
      23.319       69.500       16.051      675.730
      23.333      139.000       16.051      675.730
      23.348       68.900       16.051      675.730
      23.362       69.200       16.051      675.730
      23.376      141.100       16.051      675.730
      23.391       69.600       16.051      675.730
      23.405      139.900       16.051      675.730
      23.419       70.500       16.051      675.730
      23.433       70.600       16.051      675.730
      23.448      140.400       16.051      675.730
      23.462       70.600       16.051      675.730
      23.476      139.300       16.051      675.730
      23.490       70.500       16.051      675.730
      23.505       69.700       16.051      675.730
      23.519      138.900       16.051      675.730
      23.533       70.100       16.051      675.730
      23.548      139.600       16.051      675.730
      23.562       70.000       16.051      675.730
      23.576       70.200       16.051      675.730
      23.590      140.000       16.051      675.730
      23.605       70.300       16.051      675.730
      23.619      139.400       16.051      675.730
      23.633       70.800       16.051      675.730
      23.647       69.900       16.051      675.730
      23.662      140.400       16.051      675.730
      23.676       70.000       16.051      675.730
      23.690      140.900       16.051      675.730
      23.704       69.600       16.051      675.730
      23.719      139.900       16.051      675.730
      23.733       69.600       16.051      675.730
      23.748       70.200       16.051      675.730
      23.762      140.200       16.051      675.730
      23.776       69.200       16.051      675.730
      23.790      140.600       16.051      675.730
      23.805       70.400       16.051      675.730
      23.819       69.200       16.051      675.730
      23.833      139.300       16.051      675.730
      23.848       69.900       16.051      675.730
      23.862      140.100       16.051      675.730
      23.876       70.000       16.051      675.730
      23.891       69.700       16.051      675.730
      23.905      139.500       16.051      675.730
      23.919       70.000       16.051      675.730
      23.934      139.700       16.051      675.730
      23.948       70.100       16.051      675.730
      23.962       69.800       16.051      675.730
      23.976      140.800       16.051      675.730
      23.991       70.400       16.051      675.730
      24.005      138.600       16.051      675.730
      24.019       70.600       16.051      675.730
      24.033       69.400       16.051      675.730
      24.048      139.800       16.051      675.730
      24.062       70.700       16.051      675.730
      24.076      138.700       16.051      675.730
      24.091       70.100       16.051      675.730
      24.105       69.900       16.051      675.730
      24.119      141.200       16.051      675.730
      24.133       70.300       16.051      675.730
      24.148      139.400       16.051      675.730
      24.162       70.000       16.051      675.730
      24.176       69.300       16.051      675.730
      24.191      139.900       16.051      675.730
      24.205       70.500       16.051      675.730
      24.219      139.900       16.051      675.730
      24.234       69.700       16.051      675.730
      24.248      138.300       16.051      675.730
      24.262       69.700       16.051      675.730
      24.277       70.600       16.051      675.730
      24.291      139.300       16.051      675.730
      24.305       69.100       16.051      675.730
      24.320      141.200       16.051      675.730
      24.334       69.000       16.051      675.730
      24.348       70.600       16.051      675.730
      24.363      140.100       16.051      675.730
      24.377       69.400       16.051      675.730
      24.391      139.900       16.051      675.730
      24.405       70.200       16.051      675.730
      24.420      138.300       16.051      675.730
      24.434       69.900       16.051      675.730
      24.448       69.500       16.051      675.730
      24.463      140.500       16.051      675.730
      24.477       70.400       16.051      675.730
      24.491      140.000       16.051      675.730
      24.506       70.000       16.051      675.730
      24.520       69.900       16.051      675.730
      24.534      140.700       16.051      675.730
      24.548       70.300       16.051      675.730
      24.563      139.300       16.051      675.730
      24.577       70.100       16.051      675.730
      24.591       70.000       16.051      675.730
      24.606      140.300       16.051      675.730
      24.620       70.500       16.051      675.730
      24.634      138.300       16.051      675.730
      24.648       70.200       16.051      675.730
      24.663       70.600       16.051      675.730
      24.677      138.000       16.051      675.730
      24.691       70.300       16.051      675.730
      24.706      139.200       16.051      675.730
      24.720       70.100       16.051      675.730
      24.734      140.700       16.051      675.730
      24.748       69.600       16.051      675.730
      24.763       70.300       16.051      675.730
      24.777      139.300       16.051      675.730
      24.791       70.600       16.051      675.730
      24.806      140.100       16.051      675.730
      24.820       70.200       16.051      675.730
      24.834       69.900       16.051      675.730
      24.848      138.100       16.051      675.730
      24.863       70.200       16.051      675.730
      24.877      139.800       16.051      675.730
      24.891       69.900       16.051      675.730
      24.906       70.100       16.051      675.730
      24.920      139.100       16.051      675.730
      24.934       70.000       16.051      675.730
      24.949      140.800       16.051      675.730
      24.963       69.400       16.051      675.730
      24.977      139.700       16.051      675.730
      24.992       70.000       16.051      675.730
      25.006       70.000       16.051      675.730
      25.020      139.300       16.051      675.730
      25.034       70.100       16.051      675.730
      25.049      140.600       16.051      675.730
      25.063       69.200       16.051      675.730
      25.077       70.800       16.051      675.730
      25.092      140.300       16.051      675.730
      25.106       69.400       16.051      675.730
      25.120      140.700       16.051      675.730
      25.134       70.200       16.051      675.730
      25.149       69.700       16.051      675.730
      25.163      140.400       16.051      675.730
      25.177       69.800       16.051      675.730
      25.192      139.900       16.051      675.730
      25.206       70.400       16.051      675.730
      25.220      139.300       16.051      675.730
      25.234       70.500       16.051      675.730
      25.249       70.500       16.051      675.730
      25.263      138.500       16.051      675.730
      25.277       69.700       16.051      675.730
      25.292       69.400       16.051      675.730
      25.306      139.500       16.051      675.730
      25.320       70.000       16.051      675.730
      25.335      141.600       16.051      675.730
      25.349       70.400       16.051      675.730
      25.363      138.900       16.051      675.730
      25.377       70.400       16.051      675.730
      25.392       70.300       16.051      675.730
      25.406      139.600       16.051      675.730
      25.420       69.900       16.051      675.730
      25.434      141.500       16.051      675.730
      25.449       70.400       16.051      675.730
      25.463       70.200       16.051      675.730
      25.477      140.400       16.051      675.730
      25.491       70.500       16.051      675.730
      25.505      140.500       16.051      675.730
      25.520       69.900       16.051      675.730
      25.534       70.700       16.051      675.730
      25.548      139.900       16.051      675.730
      25.562       70.600       16.051      675.730
      25.577      139.700       16.051      675.730
      25.591       69.500       16.051      675.730
      25.605       70.300       16.051      675.730
      25.619      140.300       16.051      675.730
      25.634       70.600       16.051      675.730
      25.648      138.000       16.051      675.730
      25.662       70.600       16.051      675.730
      25.677       70.500       16.051      675.730
      25.691      139.700       16.051      675.730
      25.705       69.000       16.051      675.730
      25.720      140.400       16.051      675.730
      25.734       68.400       16.051      675.730
      25.748      139.100       16.051      675.730
      25.763       69.800       16.051      675.730
      25.777       68.200       16.051      675.730
      25.792      139.800       16.051      675.730
      25.806       68.200       16.051      675.730
      25.821      139.200       16.051      675.730
      25.835       69.800       16.051      675.730
      25.849      137.400       16.051      675.730
      25.864       69.700       16.051      675.730
      25.878       68.600       16.051      675.730
      25.893      138.300       16.051      675.730
      25.907       69.900       16.051      675.730
      25.922      138.000       16.051      675.730
      25.936       69.900       16.051      675.730
      25.951      140.600       16.051      675.730
      25.965       70.100       16.051      675.730
      25.979       70.200       16.051      675.730
      25.993      139.300       16.051      675.730
      26.008       70.100       16.051      675.730
      26.022      138.900       16.051      675.730
      26.036       70.700       16.051      675.730
      26.050       69.800       16.051      675.730
      26.065      140.500       16.051      675.730
      26.079       70.300       16.051      675.730
      26.093      139.700       16.051      675.730
      26.108       70.000       16.051      675.730
      26.122      139.700       16.051      675.730
      26.136       68.900       16.051      675.730
      26.151       69.300       16.051      675.730
      26.165      137.000       16.051      675.730
      26.180       69.500       16.051      675.730
      26.194      138.300       16.051      675.730
      26.208       69.600       16.051      675.730
      26.223       68.300       16.051      675.730
      26.238      137.400       16.051      675.730
      26.252       69.500       16.051      675.730
      26.266      139.400       16.051      675.730
      26.281       69.700       16.051      675.730
      26.295      138.200       16.051      675.730
      26.310       69.400       16.051      675.730
      26.324       69.800       16.051      675.730
      26.338      139.100       16.051      675.730
      26.353       70.200       16.051      675.730
      26.367      137.100       16.051      675.730
      26.382       68.900       16.051      675.730
      26.396       69.900       16.051      675.730
      26.410      138.600       16.051      675.730
      26.425       69.100       16.051      675.730
      26.439      139.900       16.051      675.730
      26.454       69.200       16.051      675.730
      26.468      139.400       16.051      675.730
      26.482       69.700       16.051      675.730
      26.497       68.600       16.051      675.730
      26.511      139.500       16.051      675.730
      26.526       69.000       16.051      675.730
      26.540      138.600       16.051      675.730
      26.555       69.700       16.051      675.730
      26.569      138.600       16.051      675.730
      26.583       69.400       16.051      675.730
      26.598       69.500       16.051      675.730
      26.612      138.300       16.051      675.730
      26.627       69.600       16.051      675.730
      26.641      138.300       16.051      675.730
      26.655       69.300       16.051      675.730
      26.670      138.100       16.051      675.730
      26.684       69.900       16.051      675.730
      26.699       69.300       16.051      675.730
      26.713      138.600       16.051      675.730
      26.727       69.500       16.051      675.730
      26.742      137.400       16.051      675.730
      26.756       70.500       16.051      675.730
      26.771       70.200       16.051      675.730
      26.785      138.900       16.051      675.730
      26.799       70.800       16.051      675.730
      26.813      141.200       16.051      675.730
      26.828       69.900       16.051      675.730
      26.842       70.800       16.051      675.730
      26.856      140.200       16.051      675.730
      26.870       69.700       16.051      675.730
      26.885      141.300       16.051      675.730
      26.899       70.100       16.051      675.730
      26.913       70.300       16.051      675.730
      26.927      141.700       16.051      675.730
      26.941       70.600       16.051      675.730
      26.955      139.100       16.051      675.730
      26.970       69.700       16.051      675.730
      26.984       70.400       16.051      675.730
      26.998      141.100       16.051      675.730
      27.013       69.600       16.051      675.730
      27.027      140.100       16.051      675.730
      27.041       69.900       16.051      675.730
      27.056       69.800       16.051      675.730
      27.070      141.500       16.051      675.730
      27.084       69.800       16.051      675.730
      27.098      140.400       16.051      675.730
      27.113       70.100       16.051      675.730
      27.127      138.400       16.051      675.730
      27.141       70.200       16.051      675.730
      27.156       70.700       16.051      675.730
      27.170      138.300       16.051      675.730
      27.184       69.500       16.051      675.730
      27.199      140.000       16.051      675.730
      27.213       69.900       16.051      675.730
      27.227       69.600       16.051      675.730
      27.241      138.200       16.051      675.730
      27.256       69.200       16.051      675.730
      27.270      139.100       16.051      675.730
      27.285       69.400       16.051      675.730
      27.299      139.300       16.051      675.730
      27.314       69.600       16.051      675.730
      27.328       69.300       16.051      675.730
      27.342      139.100       16.051      675.730
      27.357       69.800       16.051      675.730
      27.371      139.700       16.051      675.730
      27.385       69.500       16.051      675.730
      27.400       70.200       16.051      675.730
      27.414      138.700       16.051      675.730
      27.428       69.400       16.051      675.730
      27.443      139.300       16.051      675.730
      27.457       68.700       16.051      675.730
      27.472       70.100       16.051      675.730
      27.486      138.300       16.051      675.730
      27.500       69.000       16.051      675.730
      27.515      138.900       16.051      675.730
      27.529       69.500       16.051      675.730
      27.544      137.800       16.051      675.730
      27.558       69.600       16.051      675.730
      27.573      136.600       16.051      675.730
      27.587       70.100       16.051      675.730
      27.602       69.400       16.051      675.730
      27.616      137.700       16.051      675.730
      27.630       69.900       16.051      675.730
      27.645      137.000       16.051      675.730
      27.659       70.000       16.051      675.730
      27.674       69.600       16.051      675.730
      27.688      137.600       16.051      675.730
      27.703       69.400       16.051      675.730
      27.717      139.300       16.051      675.730
      27.731       70.000       16.051      675.730
      27.746      139.400       16.051      675.730
      27.760       69.500       16.051      675.730
      27.774       70.200       16.051      675.730
      27.789      140.700       16.051      675.730
      27.803       69.500       16.051      675.730
      27.817      140.400       16.051      675.730
      27.831       70.200       16.051      675.730
      27.846       70.600       16.051      675.730
      27.860      138.700       16.051      675.730
      27.874       70.700       16.051      675.730
      27.888      141.200       16.051      675.730
      27.903       70.600       16.051      675.730
      27.917       70.800       16.051      675.730
      27.931      141.300       16.051      675.730
      27.945       69.200       16.051      675.730
      27.959      141.600       16.051      675.730
      27.974       70.200       16.051      675.730
      27.988       70.400       16.051      675.730
      28.002      141.200       16.051      675.730
      28.016       69.200       16.051      675.730
      28.031      140.700       16.051      675.730
      28.045       69.800       16.051      675.730
      28.059       70.500       16.051      675.730
      28.073      140.000       16.051      675.730
      28.088       69.800       16.051      675.730
      28.102      139.400       16.051      675.730
      28.116       70.300       16.051      675.730
      28.131      140.100       16.051      675.730
      28.145       70.400       16.051      675.730
      28.159       69.500       16.051      675.730
      28.173      141.300       16.051      675.730
      28.188       69.600       16.051      675.730
      28.202      140.000       16.051      675.730
      28.216       70.500       16.051      675.730
      28.230       69.400       16.051      675.730
      28.245      140.700       16.051      675.730
      28.259       69.800       16.051      675.730
      28.273      139.000       16.051      675.730
      28.288       70.400       16.051      675.730
      28.302      138.200       16.051      675.730
      28.316       69.600       16.051      675.730
      28.331       69.300       16.051      675.730
      28.345      140.400       16.051      675.730
      28.359       70.000       16.051      675.730
      28.374      139.800       16.051      675.730
      28.388       69.800       16.051      675.730
      28.402       69.800       16.051      675.730
      28.417      140.200       16.051      675.730
      28.431       69.600       16.051      675.730
