# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      13.228      169.700       50.465      744.984
      13.246      191.200       50.465      744.984
      13.262      129.100       50.465      744.984
      13.277      127.200       50.465      744.984
      13.293       65.000       50.465      744.984
      13.308       64.100       50.465      744.984
      13.324      124.300       50.465      744.984
      13.340      186.100       50.465      744.984
      13.356      182.800       50.465      744.984
      13.373      128.800       50.465      744.984
      13.388       63.900       50.465      744.984
      13.404        0.000       50.465      744.984
      13.419      128.800       50.465      744.984
      13.435      188.100       50.465      744.984
      13.451      190.300       50.465      744.984
      13.467       64.800       50.465      744.984
      13.482      124.700       50.465      744.984
      13.498      129.000       50.465      744.984
      13.514        0.000       50.465      744.984
      13.529      120.800       50.465      744.984
      13.546      130.000       50.465      744.984
      13.561      128.700       50.465      744.984
      13.577      130.000       50.465      744.984
      13.592      120.900       50.465      744.984
      13.608       64.500       50.465      744.984
      13.624      126.900       50.465      744.984
      13.640      121.200       50.465      744.984
      13.656      192.200       50.465      744.984
      13.672      129.700       50.465      744.984
      13.687      127.900       50.465      744.984
      13.703       64.400       50.465      744.984
      13.718      128.900       50.465      744.984
      13.734      126.600       50.465      744.984
      13.750      165.800       50.465      744.984
      13.768      120.400       50.465      744.984
      13.784      128.600       50.465      744.984
      13.800       62.100       50.465      744.984
      13.816      127.100       50.465      744.984
      13.832      118.000       50.465      744.984
      13.849      182.500       50.465      744.984
      13.865      125.200       50.465      744.984
      13.881      129.600       50.465      744.984
      13.897       63.000       50.465      744.984
      13.912      126.400       50.465      744.984
      13.928      110.700       50.465      744.984
      13.946      238.100       50.465      744.984
      13.963      118.500       50.465      744.984
      13.980      128.700       50.465      744.984
      13.996        0.000       50.465      744.984
      14.011       65.100       50.465      744.984
      14.027      126.600       50.465      744.984
      14.042      226.000       50.465      744.984
      14.060      127.800       50.465      744.984
      14.076      128.800       50.465      744.984
      14.091      129.400       50.465      744.984
      14.107        0.000       50.465      744.984
      14.122      127.000       50.465      744.984
      14.138      193.400       50.465      744.984
      14.153      194.700       50.465      744.984
      14.169       64.400       50.465      744.984
      14.184      128.800       50.465      744.984
      14.200      128.500       50.465      744.984
      14.215       64.300       50.465      744.984
      14.231       62.000       50.465      744.984
      14.247      189.200       50.465      744.984
      14.263       64.600       50.465      744.984
      14.279      192.500       50.465      744.984
      14.294       64.500       50.465      744.984
      14.310      127.600       50.465      744.984
      14.325      100.200       50.465      744.984
      14.345      191.000       50.465      744.984
      14.361      129.300       50.465      744.984
      14.376      126.900       50.465      744.984
      14.392       65.400       50.465      744.984
      14.407      128.500       50.465      744.984
      14.423      130.200       50.465      744.984
      14.438      121.100       50.465      744.984
      14.455      194.200       50.465      744.984
      14.470      128.100       50.465      744.984
      14.486       63.900       50.465      744.984
      14.502      129.300       50.465      744.984
      14.517       64.400       50.465      744.984
      14.533      164.500       50.465      744.984
      14.551      192.800       50.465      744.984
      14.566      126.100       50.465      744.984
      14.582       63.300       50.465      744.984
      14.598       64.500       50.465      744.984
      14.614       64.800       50.465      744.984
      14.629      178.500       50.465      744.984
      14.646      127.300       50.465      744.984
      14.662      189.000       50.465      744.984
      14.679      115.600       50.465      744.984
      14.695      128.200       50.465      744.984
      14.710        0.000       50.465      744.984
      14.726      178.300       50.465      744.984
      14.743      180.100       50.465      744.984
      14.759      115.100       50.465      744.984
      14.777      129.400       50.465      744.984
      14.792      129.600       50.465      744.984
      14.808       63.800       50.465      744.984
      14.823       64.000       50.465      744.984
      14.839       64.600       50.465      744.984
      14.854      191.600       50.465      744.984
      14.870      130.000       50.465      744.984
      14.885       64.400       50.465      744.984
      14.901      128.700       50.465      744.984
      14.916      128.800       50.465      744.984
      14.932      119.900       50.465      744.984
      14.949      190.800       50.465      744.984
      14.964      128.900       50.465      744.984
      14.980       64.200       50.465      744.984
      14.995      128.300       50.465      744.984
      15.011       63.500       50.465      744.984
      15.027      181.000       50.465      744.984
      15.044      154.400       50.465      744.984
      15.063       64.900       50.465      744.984
      15.078      192.500       50.465      744.984
      15.094       64.200       50.465      744.984
      15.109      123.800       50.465      744.984
      15.125      123.700       50.465      744.984
      15.142      183.500       50.465      744.984
      15.158      182.000       50.465      744.984
      15.175       63.800       50.465      744.984
      15.190       64.600       50.465      744.984
      15.206       64.200       50.465      744.984
      15.221      128.500       50.465      744.984
      15.237      126.300       50.465      744.984
      15.253      188.800       50.465      744.984
      15.268      128.500       50.465      744.984
      15.284      125.600       50.465      744.984
      15.300       63.800       50.465      744.984
      15.316       65.200       50.465      744.984
      15.331      127.000       50.465      744.984
      15.347      178.200       50.465      744.984
      15.364      128.700       50.465      744.984
      15.379      129.800       50.465      744.984
      15.395      119.400       50.465      744.984
      15.411       63.200       50.465      744.984
      15.427       60.000       50.465      744.984
      15.444      127.000       50.465      744.984
      15.460      134.600       50.465      744.984
      15.482      120.000       50.465      744.984
      15.498      127.900       50.465      744.984
      15.514       64.900       50.465      744.984
      15.529      240.200       50.465      744.984
      15.546      179.900       50.465      744.984
      15.563       63.800       50.465      744.984
      15.578      179.700       50.465      744.984
      15.595       64.900       50.465      744.984
      15.611      129.600       50.465      744.984
      15.626      121.100       50.465      744.984
      15.643      178.700       50.465      744.984
      15.659      138.700       50.465      744.984
      15.681       64.300       50.465      744.984
      15.696      128.100       50.465      744.984
      15.712       65.000       50.465      744.984
      15.728      190.900       50.465      744.984
      15.743      158.900       50.465      744.984
      15.762      188.200       50.465      744.984
      15.778       63.000       50.465      744.984
      15.794       64.200       50.465      744.984
      15.810       64.600       50.465      744.984
      15.825      118.000       50.465      744.984
      15.842      201.300       50.465      744.984
      15.862      126.500       50.465      744.984
      15.878      130.100       50.465      744.984
      15.893       64.100       50.465      744.984
      15.909        0.000       50.465      744.984
      15.924      127.800       50.465      744.984
      15.940      127.600       50.465      744.984
      15.955      168.900       50.465      744.984
      15.973      129.800       50.465      744.984
      15.988       63.100       50.465      744.984
      16.004      126.200       50.465      744.984
      16.020       60.600       50.465      744.984
      16.037      112.200       50.465      744.984
      16.054      178.500       50.465      744.984
      16.071      126.000       50.465      744.984
      16.087      126.900       50.465      744.984
      16.103       64.900       50.465      744.984
      16.118      127.800       50.465      744.984
      16.134      151.800       50.465      744.984
      16.154      129.800       50.465      744.984
      16.169      190.900       50.465      744.984
      16.185       64.500       50.465      744.984
      16.200      125.600       50.465      744.984
      16.216       64.700       50.465      744.984
      16.232      120.600       50.465      744.984
      16.248      191.600       50.465      744.984
      16.264      128.100       50.465      744.984
      16.280      127.800       50.465      744.984
      16.295       63.400       50.465      744.984
      16.311      130.100       50.465      744.984
      16.326      109.800       50.465      744.984
      16.345      224.300       50.465      744.984
      16.362      127.000       50.465      744.984
      16.378      127.100       50.465      744.984
      16.394       63.900       50.465      744.984
      16.410        0.000       50.465      744.984
      16.425      129.200       50.465      744.984
      16.440      190.600       50.465      744.984
      16.456      194.200       50.465      744.984
      16.472      125.600       50.465      744.984
      16.488       63.900       50.465      744.984
      16.503       65.300       50.465      744.984
      16.519       64.800       50.465      744.984
      16.534      117.800       50.465      744.984
      16.551      193.700       50.465      744.984
      16.566       64.700       50.465      744.984
      16.582      130.100       50.465      744.984
      16.597      130.000       50.465      744.984
      16.613       64.000       50.465      744.984
      16.628       64.100       50.465      744.984
      16.644      194.200       50.465      744.984
      16.659      191.800       50.465      744.984
      16.675       65.500       50.465      744.984
      16.690      128.600       50.465      744.984
      16.706       64.700       50.465      744.984
      16.721      124.100       50.465      744.984
      16.738      118.300       50.465      744.984
      16.754      180.400       50.465      744.984
      16.771       64.700       50.465      744.984
      16.786      128.300       50.465      744.984
      16.802      129.400       50.465      744.984
      16.817      127.800       50.465      744.984
      16.833      122.400       50.465      744.984
      16.849      186.500       50.465      744.984
      16.865      186.000       50.465      744.984
      16.882       63.500       50.465      744.984
      16.897       63.300       50.465      744.984
      16.913      130.800       50.465      744.984
      16.928      127.000       50.465      744.984
      16.944      192.700       50.465      744.984
      16.960      190.300       50.465      744.984
      16.976       63.200       50.465      744.984
      16.991       63.000       50.465      744.984
      17.007       63.900       50.465      744.984
      17.023      112.600       50.465      744.984
      17.041      182.700       50.465      744.984
      17.057      128.900       50.465      744.984
      17.073      176.200       50.465      744.984
      17.090       63.800       50.465      744.984
      17.105       65.500       50.465      744.984
      17.120      122.500       50.465      744.984
      17.137      178.700       50.465      744.984
      17.154      190.600       50.465      744.984
      17.169       64.300       50.465      744.984
      17.185      129.800       50.465      744.984
      17.200      129.300       50.465      744.984
      17.216        0.000       50.465      744.984
      17.231      106.100       50.465      744.984
      17.250      177.400       50.465      744.984
      17.267      129.400       50.465      744.984
      17.282       64.400       50.465      744.984
      17.298      129.300       50.465      744.984
      17.313      129.200       50.465      744.984
      17.329      117.300       50.465      744.984
      17.346      128.600       50.465      744.984
      17.361      192.600       50.465      744.984
      17.377       61.900       50.465      744.984
      17.393      126.200       50.465      744.984
      17.409      129.600       50.465      744.984
      17.424      121.200       50.465      744.984
      17.441      174.100       50.465      744.984
      17.458      182.200       50.465      744.984
      17.474      124.000       50.465      744.984
      17.491       63.300       50.465      744.984
      17.506       64.900       50.465      744.984
      17.522      193.300       50.465      744.984
      17.537      128.100       50.465      744.984
      17.553      192.900       50.465      744.984
      17.569      128.000       50.465      744.984
      17.584       62.900       50.465      744.984
      17.600       64.500       50.465      744.984
      17.616       64.200       50.465      744.984
      17.631      128.100       50.465      744.984
      17.647      192.300       50.465      744.984
      17.662      127.100       50.465      744.984
      17.678      151.100       50.465      744.984
      17.698       64.700       50.465      744.984
      17.713       65.100       50.465      744.984
      17.729       64.400       50.465      744.984
      17.744      191.700       50.465      744.984
      17.760      130.300       50.465      744.984
      17.775      128.700       50.465      744.984
      17.791      130.000       50.465      744.984
      17.806       64.100       50.465      744.984
      17.822      127.400       50.465      744.984
      17.838       60.800       50.465      744.984
      17.854      193.500       50.465      744.984
      17.871      117.100       50.465      744.984
      17.887      129.600       50.465      744.984
      17.902       65.100       50.465      744.984
      17.917      113.500       50.465      744.984
      17.935      122.300       50.465      744.984
      17.951      195.600       50.465      744.984
      17.967      120.300       50.465      744.984
      17.983      127.200       50.465      744.984
      17.999       64.600       50.465      744.984
      18.014      128.800       50.465      744.984
      18.030      124.500       50.465      744.984
      18.046      194.700       50.465      744.984
      18.062      128.400       50.465      744.984
      18.077      125.700       50.465      744.984
      18.093       64.800       50.465      744.984
      18.108      129.200       50.465      744.984
      18.124       64.600       50.465      744.984
      18.139      189.500       50.465      744.984
      18.155      191.000       50.465      744.984
      18.171      106.200       50.465      744.984
      18.190       64.000       50.465      744.984
      18.205       64.200       50.465      744.984
      18.221      122.100       50.465      744.984
      18.237      222.900       50.465      744.984
      18.255      128.500       50.465      744.984
      18.271      129.400       50.465      744.984
      18.286      127.400       50.465      744.984
      18.302       63.800       50.465      744.984
      18.318       64.500       50.465      744.984
      18.333      119.400       50.465      744.984
      18.350      178.900       50.465      744.984
      18.372       62.700       50.465      744.984
      18.388      125.800       50.465      744.984
      18.404      128.500       50.465      744.984
      18.420       64.300       50.465      744.984
      18.435       63.800       50.465      744.984
      18.451      191.400       50.465      744.984
      18.467      186.900       50.465      744.984
      18.483       62.400       50.465      744.984
      18.499      126.300       50.465      744.984
      18.515       62.200       50.465      744.984
      18.531      150.500       50.465      744.984
      18.551      190.400       50.465      744.984
      18.566      130.000       50.465      744.984
      18.582      125.800       50.465      744.984
      18.598       62.800       50.465      744.984
      18.613      128.400       50.465      744.984
      18.629      118.900       50.465      744.984
      18.646      194.700       50.465      744.984
      18.661      190.200       50.465      744.984
      18.677       63.600       50.465      744.984
      18.693       64.600       50.465      744.984
      18.708      127.200       50.465      744.984
      18.724      130.000       50.465      744.984
      18.739      128.000       50.465      744.984
      18.755      192.500       50.465      744.984
      18.771      125.700       50.465      744.984
      18.787       62.400       50.465      744.984
      18.803       63.600       50.465      744.984
      18.818       63.800       50.465      744.984
      18.834      185.100       50.465      744.984
      18.850      192.700       50.465      744.984
      18.866      127.900       50.465      744.984
      18.881      128.100       50.465      744.984
      18.897       63.500       50.465      744.984
      18.913        0.000       50.465      744.984
      18.928      129.700       50.465      744.984
      18.943      190.100       50.465      744.984
      18.959      127.400       50.465      744.984
      18.975      129.700       50.465      744.984
      18.990      127.400       50.465      744.984
      19.006       64.600       50.465      744.984
      19.021      112.000       50.465      744.984
      19.039       59.700       50.465      744.984
      19.056      129.800       50.465      744.984
      19.071      127.700       50.465      744.984
      19.087      127.400       50.465      744.984
      19.103      128.200       50.465      744.984
      19.119      125.300       50.465      744.984
      19.134      125.900       50.465      744.984
      19.150      180.100       50.465      744.984
      19.167      129.700       50.465      744.984
      19.182       64.400       50.465      744.984
      19.198      128.700       50.465      744.984
      19.213       64.100       50.465      744.984
      19.229      193.100       50.465      744.984
      19.245      183.200       50.465      744.984
      19.261      127.900       50.465      744.984
      19.277      124.900       50.465      744.984
      19.293       64.000       50.465      744.984
      19.308      129.000       50.465      744.984
      19.324      129.200       50.465      744.984
      19.339      128.000       50.465      744.984
      19.355      193.800       50.465      744.984
      19.370      124.800       50.465      744.984
      19.386       62.700       50.465      744.984
      19.402       63.800       50.465      744.984
      19.418       64.800       50.465      744.984
      19.433      174.600       50.465      744.984
      19.450      180.600       50.465      744.984
      19.473       63.200       50.465      744.984
      19.488      117.800       50.465      744.984
      19.505       63.500       50.465      744.984
      19.521       65.200       50.465      744.984
      19.537      165.900       50.465      744.984
      19.555      239.400       50.465      744.984
      19.571       63.000       50.465      744.984
      19.587      141.000       50.465      744.984
      19.609       63.300       50.465      744.984
      19.624       63.500       50.465      744.984
      19.640      114.100       50.465      744.984
      19.658      190.800       50.465      744.984
      19.673       64.200       50.465      744.984
      19.689      127.800       50.465      744.984
      19.704      128.800       50.465      744.984
      19.720       64.200       50.465      744.984
      19.736      125.500       50.465      744.984
      19.752      191.000       50.465      744.984
      19.767      128.700       50.465      744.984
      19.783      128.700       50.465      744.984
      19.798      122.300       50.465      744.984
      19.815       64.400       50.465      744.984
      19.830      159.900       50.465      744.984
      19.849      178.200       50.465      744.984
      19.866      119.800       50.465      744.984
      19.882       64.000       50.465      744.984
      19.898      127.800       50.465      744.984
      19.914       64.500       50.465      744.984
      19.929      176.400       50.465      744.984
      19.946      172.700       50.465      744.984
      19.964      127.900       50.465      744.984
      19.979      126.800       50.465      744.984
      19.995       63.400       50.465      744.984
      20.011        0.000       50.465      744.984
      20.026      191.500       50.465      744.984
      20.042      166.400       50.465      744.984
      20.060      128.900       50.465      744.984
      20.075      178.600       50.465      744.984
      20.092       62.900       50.465      744.984
      20.108        0.000       50.465      744.984
      20.124       63.700       50.465      744.984
      20.139      226.000       50.465      744.984
      20.161      126.900       50.465      744.984
      20.177      124.900       50.465      744.984
      20.193      126.900       50.465      744.984
      20.209       63.400       50.465      744.984
      20.225       53.000       50.465      744.984
      20.244      143.700       50.465      744.984
      20.265      184.300       50.465      744.984
      20.281       62.400       50.465      744.984
      20.297      125.200       50.465      744.984
      20.313      123.900       50.465      744.984
      20.329      117.700       50.465      744.984
      20.346      157.000       50.465      744.984
      20.365      191.800       50.465      744.984
      20.381       64.500       50.465      744.984
      20.396      125.900       50.465      744.984
      20.412       64.600       50.465      744.984
      20.428      120.600       50.465      744.984
      20.444      172.600       50.465      744.984
      20.462      164.400       50.465      744.984
      20.480      128.000       50.465      744.984
      20.495       61.100       50.465      744.984
      20.512      126.400       50.465      744.984
      20.528      109.600       50.465      744.984
      20.546      232.600       50.465      744.984
      20.563      124.500       50.465      744.984
      20.579       63.000       50.465      744.984
      20.595       63.200       50.465      744.984
      20.611       64.200       50.465      744.984
      20.626      120.200       50.465      744.984
      20.643      220.400       50.465      744.984
      20.661      126.600       50.465      744.984
      20.677      127.000       50.465      744.984
      20.693      126.800       50.465      744.984
      20.708        0.000       50.465      744.984
      20.724      120.700       50.465      744.984
      20.740      124.700       50.465      744.984
      20.757      190.200       50.465      744.984
      20.772      125.800       50.465      744.984
      20.788      126.700       50.465      744.984
      20.804       61.900       50.465      744.984
      20.820       64.100       50.465      744.984
      20.836       64.300       50.465      744.984
      20.851      183.100       50.465      744.984
      20.868      124.400       50.465      744.984
      20.884      126.500       50.465      744.984
      20.900       62.600       50.465      744.984
      20.916      129.700       50.465      744.984
      20.931      179.500       50.465      744.984
      20.948      187.300       50.465      744.984
      20.964      127.400       50.465      744.984
      20.979      129.800       50.465      744.984
      20.995       62.000       50.465      744.984
      21.011      128.900       50.465      744.984
      21.026      119.000       50.465      744.984
      21.043      129.200       50.465      744.984
      21.059      183.800       50.465      744.984
      21.075      124.800       50.465      744.984
      21.091       63.500       50.465      744.984
      21.107      128.400       50.465      744.984
      21.122       63.800       50.465      744.984
      21.138      177.900       50.465      744.984
      21.155      257.400       50.465      744.984
      21.170      124.600       50.465      744.984
      21.187       63.900       50.465      744.984
      21.202        0.000       50.465      744.984
      21.218      127.300       50.465      744.984
      21.233      194.900       50.465      744.984
      21.249      193.800       50.465      744.984
      21.264      129.200       50.465      744.984
      21.280      129.200       50.465      744.984
      21.295       63.500       50.465      744.984
      21.311        0.000       50.465      744.984
      21.326      129.000       50.465      744.984
      21.342      113.000       50.465      744.984
      21.359      129.100       50.465      744.984
      21.375      129.500       50.465      744.984
      21.390      129.700       50.465      744.984
      21.406      128.700       50.465      744.984
      21.421       60.900       50.465      744.984
      21.438       63.100       50.465      744.984
      21.453      191.100       50.465      744.984
      21.469      120.000       50.465      744.984
      21.486      128.100       50.465      744.984
      21.502      128.700       50.465      744.984
      21.517       61.100       50.465      744.984
      21.533      189.600       50.465      744.984
      21.549      179.000       50.465      744.984
      21.566      102.400       50.465      744.984
      21.586      127.800       50.465      744.984
      21.601       61.100       50.465      744.984
      21.618      128.200       50.465      744.984
      21.633      128.800       50.465      744.984
      21.649      191.600       50.465      744.984
      21.664      129.200       50.465      744.984
      21.680      128.300       50.465      744.984
      21.695       64.200       50.465      744.984
      21.711      128.300       50.465      744.984
      21.727      110.700       50.465      744.984
      21.745      171.000       50.465      744.984
      21.762      130.200       50.465      744.984
      21.778      124.700       50.465      744.984
      21.794       63.800       50.465      744.984
      21.809       64.100       50.465      744.984
      21.825      126.500       50.465      744.984
      21.841      166.700       50.465      744.984
      21.859      129.100       50.465      744.984
      21.874      178.400       50.465      744.984
      21.891       63.400       50.465      744.984
      21.907       63.900       50.465      744.984
      21.922       63.000       50.465      744.984
      21.938      256.900       50.465      744.984
      21.954      195.600       50.465      744.984
      21.969       63.100       50.465      744.984
      21.985      128.500       50.465      744.984
      22.001      110.600       50.465      744.984
      22.019       61.000       50.465      744.984
      22.035       64.800       50.465      744.984
      22.051      190.600       50.465      744.984
      22.066       64.100       50.465      744.984
      22.082      128.800       50.465      744.984
      22.097      127.500       50.465      744.984
      22.113       63.900       50.465      744.984
      22.129      192.100       50.465      744.984
      22.144      168.700       50.465      744.984
      22.162      120.800       50.465      744.984
      22.179      129.800       50.465      744.984
      22.194      126.800       50.465      744.984
      22.210       64.400       50.465      744.984
      22.225      128.200       50.465      744.984
      22.241      120.300       50.465      744.984
      22.258      183.100       50.465      744.984
      22.274      129.900       50.465      744.984
      22.289       64.300       50.465      744.984
      22.305      129.900       50.465      744.984
      22.320      121.400       50.465      744.984
      22.337      123.300       50.465      744.984
      22.353      180.900       50.465      744.984
      22.370      179.400       50.465      744.984
      22.386        0.000       50.465      744.984
      22.402       65.200       50.465      744.984
      22.417      125.400       50.465      744.984
      22.433      123.300       50.465      744.984
      22.449      191.300       50.465      744.984
      22.465      128.700       50.465      744.984
      22.481      129.300       50.465      744.984
      22.496       64.400       50.465      744.984
      22.511       63.800       50.465      744.984
      22.527       65.100       50.465      744.984
      22.543      192.200       50.465      744.984
      22.558      193.100       50.465      744.984
      22.574       64.500       50.465      744.984
      22.589      129.600       50.465      744.984
      22.605      127.900       50.465      744.984
      22.620       60.400       50.465      744.984
      22.637      126.600       50.465      744.984
      22.653      192.900       50.465      744.984
      22.668      119.500       50.465      744.984
      22.685      125.700       50.465      744.984
      22.701       64.900       50.465      744.984
      22.716      127.200       50.465      744.984
      22.732      125.300       50.465      744.984
      22.748      183.100       50.465      744.984
      22.764       64.600       50.465      744.984
      22.780      127.700       50.465      744.984
      22.795      128.000       50.465      744.984
      22.811       63.500       50.465      744.984
      22.827      194.500       50.465      744.984
      22.842      127.500       50.465      744.984
      22.858      192.100       50.465      744.984
      22.874      120.200       50.465      744.984
      22.890       64.200       50.465      744.984
      22.906       63.900       50.465      744.984
      22.921      190.000       50.465      744.984
      22.937      102.000       50.465      744.984
      22.957      183.300       50.465      744.984
      22.973      126.300       50.465      744.984
      22.989       64.400       50.465      744.984
      23.005       64.500       50.465      744.984
      23.020       62.800       50.465      744.984
      23.036      187.600       50.465      744.984
      23.052      182.000       50.465      744.984
      23.069      128.300       50.465      744.984
      23.084      118.900       50.465      744.984
      23.101       63.700       50.465      744.984
      23.117       63.800       50.465      744.984
      23.132      126.900       50.465      744.984
      23.148      194.100       50.465      744.984
      23.163      128.700       50.465      744.984
      23.179      128.000       50.465      744.984
      23.195      127.700       50.465      744.984
      23.210       63.900       50.465      744.984
      23.226       64.300       50.465      744.984
      23.241      128.400       50.465      744.984
      23.257      126.800       50.465      744.984
      23.273      183.200       50.465      744.984
      23.289       62.900       50.465      744.984
      23.305      129.300       50.465      744.984
      23.321      111.400       50.465      744.984
      23.338      128.900       50.465      744.984
      23.354      195.500       50.465      744.984
      23.369       64.300       50.465      744.984
      23.385      129.100       50.465      744.984
      23.400       64.400       50.465      744.984
      23.416      127.900       50.465      744.984
      23.432      129.000       50.465      744.984
      23.447      254.400       50.465      744.984
      23.463      106.400       50.465      744.984
      23.482       63.600       50.465      744.984
      23.497      127.600       50.465      744.984
      23.513      130.600       50.465      744.984
      23.528      115.100       50.465      744.984
      23.546      168.400       50.465      744.984
      23.563      128.800       50.465      744.984
      23.579      130.500       50.465      744.984
      23.594       64.100       50.465      744.984
      23.610       64.900       50.465      744.984
      23.625      122.100       50.465      744.984
      23.642      166.600       50.465      744.984
      23.660      192.200       50.465      744.984
      23.675       96.600       50.465      744.984
      23.696      128.700       50.465      744.984
      23.712        0.000       50.465      744.984
      23.727      116.100       50.465      744.984
      23.744      170.400       50.465      744.984
      23.762      131.000       50.465      744.984
      23.777      111.000       50.465      744.984
      23.795      128.800       50.465      744.984
      23.811       64.000       50.465      744.984
      23.826       55.500       50.465      744.984
      23.844      179.700       50.465      744.984
      23.861      127.700       50.465      744.984
      23.877      127.800       50.465      744.984
      23.892      129.300       50.465      744.984
      23.908       64.600       50.465      744.984
      23.923      127.900       50.465      744.984
      23.939      168.200       50.465      744.984
      23.969      112.900       50.465      744.984
      23.986      128.800       50.465      744.984
      24.002       63.700       50.465      744.984
      24.018      128.700       50.465      744.984
      24.033      126.900       50.465      744.984
      24.049      179.700       50.465      744.984
      24.066      193.100       50.465      744.984
      24.081       64.300       50.465      744.984
      24.097       64.300       50.465      744.984
      24.112      126.400       50.465      744.984
      24.128      124.400       50.465      744.984
      24.144      157.700       50.465      744.984
      24.163      182.200       50.465      744.984
      24.180       62.200       50.465      744.984
      24.196       64.500       50.465      744.984
      24.211       65.000       50.465      744.984
      24.227      152.800       50.465      744.984
      24.246      182.100       50.465      744.984
      24.275      120.900       50.465      744.984
      24.290      127.200       50.465      744.984
      24.306        0.000       50.465      744.984
      24.321       64.500       50.465      744.984
      24.337      159.700       50.465      744.984
      24.356      179.700       50.465      744.984
      24.372      129.300       50.465      744.984
      24.388       64.300       50.465      744.984
      24.403      128.600       50.465      744.984
      24.419       64.700       50.465      744.984
      24.434       58.300       50.465      744.984
      24.451      193.900       50.465      744.984
      24.467      192.400       50.465      744.984
      24.483       64.800       50.465      744.984
      24.498      129.200       50.465      744.984
      24.513       64.400       50.465      744.984
      24.529      121.800       50.465      744.984
      24.545      195.700       50.465      744.984
      24.561      128.300       50.465      744.984
      24.576      125.300       50.465      744.984
      24.592       63.400       50.465      744.984
      24.608      194.800       50.465      744.984
      24.623      123.300       50.465      744.984
      24.640      126.300       50.465      744.984
      24.656      226.000       50.465      744.984
      24.673       64.500       50.465      744.984
      24.689       64.200       50.465      744.984
      24.704      129.100       50.465      744.984
      24.720      112.000       50.465      744.984
      24.738      191.400       50.465      744.984
      24.753      193.300       50.465      744.984
      24.769      129.800       50.465      744.984
      24.784       63.400       50.465      744.984
      24.800        0.000       50.465      744.984
      24.816      120.900       50.465      744.984
      24.832      124.600       50.465      744.984
      24.848      242.800       50.465      744.984
      24.865      128.800       50.465      744.984
      24.880       64.900       50.465      744.984
      24.896       63.500       50.465      744.984
      24.911       65.100       50.465      744.984
      24.927       63.300       50.465      744.984
      24.942      179.000       50.465      744.984
      24.959      128.600       50.465      744.984
      24.975      129.900       50.465      744.984
      24.990       65.500       50.465      744.984
      25.005      126.700       50.465      744.984
      25.021      128.000       50.465      744.984
      25.037       62.900       50.465      744.984
      25.053      179.600       50.465      744.984
      25.069      128.400       50.465      744.984
      25.085       64.800       50.465      744.984
      25.100      128.900       50.465      744.984
      25.116      122.400       50.465      744.984
      25.132      108.700       50.465      744.984
      25.151      180.400       50.465      744.984
      25.167      128.300       50.465      744.984
      25.183      129.300       50.465      744.984
      25.198      129.200       50.465      744.984
      25.214       65.100       50.465      744.984
      25.229      119.700       50.465      744.984
      25.246      257.100       50.465      744.984
      25.262      129.800       50.465      744.984
      25.277      128.400       50.465      744.984
      25.293       64.400       50.465      744.984
      25.308      129.300       50.465      744.984
      25.324      129.400       50.465      744.984
      25.339      177.400       50.465      744.984
      25.356      190.600       50.465      744.984
      25.375      107.100       50.465      744.984
      25.390        0.000       50.465      744.984
      25.406       64.800       50.465      744.984
      25.421      125.100       50.465      744.984
      25.437      122.300       50.465      744.984
      25.454      180.400       50.465      744.984
      25.470      130.800       50.465      744.984
      25.486      124.900       50.465      744.984
      25.502       64.700       50.465      744.984
      25.517        0.000       50.465      744.984
      25.533      179.800       50.465      744.984
      25.550      125.900       50.465      744.984
      25.566      130.600       50.465      744.984
      25.581       64.400       50.465      744.984
      25.597      129.400       50.465      744.984
      25.612      127.700       50.465      744.984
      25.628       64.500       50.465      744.984
      25.643      189.200       50.465      744.984
      25.659      129.100       50.465      744.984
      25.675      127.000       50.465      744.984
      25.690      129.800       50.465      744.984
      25.706       64.200       50.465      744.984
      25.721      129.200       50.465      744.984
      25.737      121.700       50.465      744.984
      25.753      180.700       50.465      744.984
      25.770      127.700       50.465      744.984
      25.786      129.300       50.465      744.984
      25.801       62.500       50.465      744.984
      25.817      128.100       50.465      744.984
      25.833      126.500       50.465      744.984
      25.848      190.700       50.465      744.984
      25.864      130.000       50.465      744.984
      25.880       64.500       50.465      744.984
      25.895      127.400       50.465      744.984
      25.911       65.100       50.465      744.984
      25.926      129.000       50.465      744.984
      25.942      182.600       50.465      744.984
      25.958      183.600       50.465      744.984
      25.975      119.400       50.465      744.984
      25.991       63.700       50.465      744.984
      26.007       64.100       50.465      744.984
      26.022      126.300       50.465      744.984
      26.038      126.600       50.465      744.984
      26.054      182.400       50.465      744.984
      26.071      120.200       50.465      744.984
      26.087      128.000       50.465      744.984
      26.103       63.600       50.465      744.984
      26.118       64.500       50.465      744.984
      26.134      115.400       50.465      744.984
      26.151      193.900       50.465      744.984
      26.167      128.200       50.465      744.984
      26.182      128.900       50.465      744.984
      26.198      114.800       50.465      744.984
      26.215       63.600       50.465      744.984
      26.231       64.300       50.465      744.984
      26.247      176.100       50.465      744.984
      26.264      127.500       50.465      744.984
      26.279      118.000       50.465      744.984
      26.296       63.500       50.465      744.984
      26.312      123.600       50.465      744.984
      26.328      125.200       50.465      744.984
      26.344      177.800       50.465      744.984
      26.361      128.600       50.465      744.984
      26.377      125.200       50.465      744.984
      26.393      129.200       50.465      744.984
      26.408       64.900       50.465      744.984
