# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      21.187       79.400       16.137     1035.668
      21.212      112.200       16.137     1035.668
      21.230      192.600       16.137     1035.668
      21.251      111.000       16.137     1035.668
      21.269      120.800       16.137     1035.668
      21.285       59.600       16.137     1035.668
      21.302      120.500       16.137     1035.668
      21.319      157.700       16.137     1035.668
      21.338      164.300       16.137     1035.668
      21.356      199.700       16.137     1035.668
      21.371      184.300       16.137     1035.668
      21.387      114.600       16.137     1035.668
      21.405        0.000       16.137     1035.668
      21.421       99.500       16.137     1035.668
      21.441      171.800       16.137     1035.668
      21.458      252.400       16.137     1035.668
      21.474      128.500       16.137     1035.668
      21.490      126.900       16.137     1035.668
      21.505        0.000       16.137     1035.668
      21.521       64.400       16.137     1035.668
      21.536      192.500       16.137     1035.668
      21.552      128.700       16.137     1035.668
      21.568      185.800       16.137     1035.668
      21.584      122.400       16.137     1035.668
      21.600      123.600       16.137     1035.668
      21.616       57.000       16.137     1035.668
      21.634      123.700       16.137     1035.668
      21.650      185.400       16.137     1035.668
      21.666      124.400       16.137     1035.668
      21.682       62.600       16.137     1035.668
      21.698      124.600       16.137     1035.668
      21.714      189.400       16.137     1035.668
      21.730      196.900       16.137     1035.668
      21.750      174.700       16.137     1035.668
      21.767       63.400       16.137     1035.668
      21.783       65.500       16.137     1035.668
      21.798       65.000       16.137     1035.668
      21.814      118.800       16.137     1035.668
      21.831      191.300       16.137     1035.668
      21.846      131.400       16.137     1035.668
      21.862      198.900       16.137     1035.668
      21.877       62.700       16.137     1035.668
      21.893       62.200       16.137     1035.668
      21.909        0.000       16.137     1035.668
      21.925      125.300       16.137     1035.668
      21.940      187.600       16.137     1035.668
      21.956      186.900       16.137     1035.668
      21.973      186.900       16.137     1035.668
      21.989      126.600       16.137     1035.668
      22.004        0.000       16.137     1035.668
      22.020      101.000       16.137     1035.668
      22.040      190.600       16.137     1035.668
      22.056      187.700       16.137     1035.668
      22.072      180.600       16.137     1035.668
      22.088      129.200       16.137     1035.668
      22.104        0.000       16.137     1035.668
      22.119      124.200       16.137     1035.668
      22.135      130.600       16.137     1035.668
      22.150      121.700       16.137     1035.668
      22.167      189.400       16.137     1035.668
      22.182      125.100       16.137     1035.668
      22.198      127.900       16.137     1035.668
      22.214       92.500       16.137     1035.668
      22.236      129.000       16.137     1035.668
      22.251      199.500       16.137     1035.668
      22.266      131.200       16.137     1035.668
      22.281       67.100       16.137     1035.668
      22.296      131.400       16.137     1035.668
      22.312       65.500       16.137     1035.668
      22.327      181.200       16.137     1035.668
      22.343      129.500       16.137     1035.668
      22.359      122.400       16.137     1035.668
      22.375      113.600       16.137     1035.668
      22.393       63.600       16.137     1035.668
      22.409       63.400       16.137     1035.668
      22.424      127.700       16.137     1035.668
      22.440      118.700       16.137     1035.668
      22.457      234.000       16.137     1035.668
      22.474      127.300       16.137     1035.668
      22.490       58.400       16.137     1035.668
      22.507        0.000       16.137     1035.668
      22.522      129.600       16.137     1035.668
      22.537      179.600       16.137     1035.668
      22.554      198.000       16.137     1035.668
      22.569      198.700       16.137     1035.668
      22.584       62.700       16.137     1035.668
      22.600       61.700       16.137     1035.668
      22.616       56.200       16.137     1035.668
      22.634      186.400       16.137     1035.668
      22.650      189.500       16.137     1035.668
      22.666      190.500       16.137     1035.668
      22.682      126.900       16.137     1035.668
      22.698       62.200       16.137     1035.668
      22.714       57.000       16.137     1035.668
      22.731      234.800       16.137     1035.668
      22.748      125.500       16.137     1035.668
      22.764      122.100       16.137     1035.668
      22.781      182.000       16.137     1035.668
      22.797      121.100       16.137     1035.668
      22.814      109.000       16.137     1035.668
      22.832       65.200       16.137     1035.668
      22.847      194.200       16.137     1035.668
      22.863      125.500       16.137     1035.668
      22.879       60.300       16.137     1035.668
      22.895      121.500       16.137     1035.668
      22.912      150.600       16.137     1035.668
      22.932      117.500       16.137     1035.668
      22.949      117.500       16.137     1035.668
      22.966      183.100       16.137     1035.668
      22.982       57.400       16.137     1035.668
      23.000       55.800       16.137     1035.668
      23.017      114.000       16.137     1035.668
      23.035      107.000       16.137     1035.668
      23.054      178.200       16.137     1035.668
      23.071      122.200       16.137     1035.668
      23.087       58.000       16.137     1035.668
      23.104       57.700       16.137     1035.668
      23.121      133.600       16.137     1035.668
      23.159      179.000       16.137     1035.668
      23.176      100.900       16.137     1035.668
      23.233       94.500       16.137     1035.668
      23.352      164.200       16.137     1035.668
      23.377      152.100       16.137     1035.668
      23.403      146.800       16.137     1035.668
      23.437      205.900       16.137     1035.668
      23.461      130.700       16.137     1035.668
      23.500       88.400       16.137     1035.668
      23.533      148.500       16.137     1035.668
      23.567       92.000       16.137     1035.668
      23.602      107.800       16.137     1035.668
      23.638      161.100       16.137     1035.668
      23.674       55.100       16.137     1035.668
      23.710      166.100       16.137     1035.668
      23.746      116.300       16.137     1035.668
      23.764      117.600       16.137     1035.668
      23.781      110.800       16.137     1035.668
      23.799       55.500       16.137     1035.668
      23.817      115.900       16.137     1035.668
      23.834      112.300       16.137     1035.668
      23.852      169.900       16.137     1035.668
      23.869      238.200       16.137     1035.668
      23.886      113.900       16.137     1035.668
      23.904      110.400       16.137     1035.668
      23.922      173.400       16.137     1035.668
      23.939      171.300       16.137     1035.668
      23.957      171.900       16.137     1035.668
      23.974      120.500       16.137     1035.668
      23.999      122.100       16.137     1035.668
      24.015      118.900       16.137     1035.668
      24.032      148.900       16.137     1035.668
      24.052      183.900       16.137     1035.668
      24.069      119.000       16.137     1035.668
      24.085       57.300       16.137     1035.668
      24.103      129.500       16.137     1035.668
      24.126      127.500       16.137     1035.668
      24.142      128.400       16.137     1035.668
      24.157      195.800       16.137     1035.668
      24.173      125.600       16.137     1035.668
      24.189       59.900       16.137     1035.668
      24.205       60.200       16.137     1035.668
      24.222      122.900       16.137     1035.668
      24.238      120.400       16.137     1035.668
      24.255      123.400       16.137     1035.668
      24.271       62.000       16.137     1035.668
      24.287      124.100       16.137     1035.668
      24.303       62.800       16.137     1035.668
      24.319      121.300       16.137     1035.668
      24.336      167.100       16.137     1035.668
      24.360      120.100       16.137     1035.668
      24.376      118.000       16.137     1035.668
      24.393      118.800       16.137     1035.668
      24.410       58.700       16.137     1035.668
      24.427      195.100       16.137     1035.668
      24.442      137.800       16.137     1035.668
      24.464      198.700       16.137     1035.668
      24.479       64.600       16.137     1035.668
      24.495      129.200       16.137     1035.668
      24.510       65.900       16.137     1035.668
      24.525      127.000       16.137     1035.668
      24.541      180.200       16.137     1035.668
      24.563      127.700       16.137     1035.668
      24.579       62.500       16.137     1035.668
      24.595       62.200       16.137     1035.668
      24.611       63.000       16.137     1035.668
      24.627      186.900       16.137     1035.668
      24.643      134.100       16.137     1035.668
      24.665       64.400       16.137     1035.668
      24.681       63.300       16.137     1035.668
      24.697       63.800       16.137     1035.668
      24.712      126.400       16.137     1035.668
      24.728      135.100       16.137     1035.668
      24.751      188.500       16.137     1035.668
      24.766      126.900       16.137     1035.668
      24.782       63.000       16.137     1035.668
      24.798      124.900       16.137     1035.668
      24.814       60.500       16.137     1035.668
      24.831      174.100       16.137     1035.668
      24.854      189.400       16.137     1035.668
      24.869       52.800       16.137     1035.668
      24.888      320.100       16.137     1035.668
      25.000       78.000       16.137     1035.668
      25.076      121.800       16.137     1035.668
      25.092       64.600       16.137     1035.668
      25.108      129.100       16.137     1035.668
      25.123      128.100       16.137     1035.668
      25.139      127.500       16.137     1035.668
      25.155      120.700       16.137     1035.668
      25.171      121.000       16.137     1035.668
      25.188       98.600       16.137     1035.668
      25.208      156.300       16.137     1035.668
      25.301      162.900       16.137     1035.668
      25.371      198.300       16.137     1035.668
      25.386       60.600       16.137     1035.668
      25.403       65.500       16.137     1035.668
      25.418      154.300       16.137     1035.668
      25.438      187.100       16.137     1035.668
      25.454      183.300       16.137     1035.668
      25.470      113.300       16.137     1035.668
      25.488       62.200       16.137     1035.668
      25.504        0.000       16.137     1035.668
      25.520      161.700       16.137     1035.668
      25.539      152.500       16.137     1035.668
      25.559      233.800       16.137     1035.668
      25.576      112.600       16.137     1035.668
      25.594      102.800       16.137     1035.668
      25.613       58.200       16.137     1035.668
      25.630      123.600       16.137     1035.668
      25.646      187.200       16.137     1035.668
      25.662      193.700       16.137     1035.668
      25.678      126.200       16.137     1035.668
      25.694      130.000       16.137     1035.668
      25.709        0.000       16.137     1035.668
      25.725      129.000       16.137     1035.668
      25.740      190.100       16.137     1035.668
      25.756      126.500       16.137     1035.668
      25.772      188.800       16.137     1035.668
      25.788       63.500       16.137     1035.668
      25.804      123.200       16.137     1035.668
      25.820      118.000       16.137     1035.668
      25.838      165.600       16.137     1035.668
      25.867       62.200       16.137     1035.668
      25.883      123.000       16.137     1035.668
      25.899      119.500       16.137     1035.668
      25.916      116.800       16.137     1035.668
      25.933      173.500       16.137     1035.668
      25.950      251.700       16.137     1035.668
      25.966       62.500       16.137     1035.668
      25.982       65.400       16.137     1035.668
      25.998       59.400       16.137     1035.668
      26.014      178.800       16.137     1035.668
      26.031      119.000       16.137     1035.668
      26.048      180.400       16.137     1035.668
      26.065      192.800       16.137     1035.668
      26.080       64.100       16.137     1035.668
      26.096       63.200       16.137     1035.668
      26.112        0.000       16.137     1035.668
      26.128      171.700       16.137     1035.668
      26.145      181.200       16.137     1035.668
      26.162      197.700       16.137     1035.668
      26.177      129.800       16.137     1035.668
      26.192      116.300       16.137     1035.668
      26.210        0.000       16.137     1035.668
      26.230      169.300       16.137     1035.668
      26.247      190.200       16.137     1035.668
      26.263      197.600       16.137     1035.668
      26.278      131.600       16.137     1035.668
      26.293       66.100       16.137     1035.668
      26.308        0.000       16.137     1035.668
      26.324      124.800       16.137     1035.668
      26.340      167.900       16.137     1035.668
      26.358      177.600       16.137     1035.668
      26.374      187.500       16.137     1035.668
      26.390      125.800       16.137     1035.668
      26.406       62.800       16.137     1035.668
      26.422       62.700       16.137     1035.668
      26.438      186.400       16.137     1035.668
      26.454      186.400       16.137     1035.668
      26.470       65.600       16.137     1035.668
      26.486      132.200       16.137     1035.668
      26.501       66.400       16.137     1035.668
      26.516      133.700       16.137     1035.668
      26.531      163.300       16.137     1035.668
      26.549      127.400       16.137     1035.668
      26.565      128.200       16.137     1035.668
      26.580       64.100       16.137     1035.668
      26.596       62.000       16.137     1035.668
      26.612      130.200       16.137     1035.668
      26.635      117.400       16.137     1035.668
      26.652      115.100       16.137     1035.668
      26.670      151.900       16.137     1035.668
      26.690       98.800       16.137     1035.668
      26.710       78.200       16.137     1035.668
      26.735      162.500       16.137     1035.668
      26.754      179.100       16.137     1035.668
      26.770      229.600       16.137     1035.668
      26.788      109.900       16.137     1035.668
      26.806        0.000       16.137     1035.668
      26.823      137.300       16.137     1035.668
      26.845      177.700       16.137     1035.668
      26.862      185.100       16.137     1035.668
      26.878      148.100       16.137     1035.668
      26.905        0.000       16.137     1035.668
      26.922      172.800       16.137     1035.668
      26.945       61.400       16.137     1035.668
      26.961      127.400       16.137     1035.668
      26.977       55.200       16.137     1035.668
      26.995       97.900       16.137     1035.668
      27.016      107.300       16.137     1035.668
      27.045      169.700       16.137     1035.668
      27.068      142.200       16.137     1035.668
      27.095      152.900       16.137     1035.668
      27.121      153.800       16.137     1035.668
      27.154      243.800       16.137     1035.668
      27.170       96.500       16.137     1035.668
      27.212      100.100       16.137     1035.668
      27.243      169.500       16.137     1035.668
      27.266      111.700       16.137     1035.668
      27.292       70.700       16.137     1035.668
      27.321      161.900       16.137     1035.668
      27.351      177.500       16.137     1035.668
      27.380       72.500       16.137     1035.668
      27.407       96.000       16.137     1035.668
      27.438      182.800       16.137     1035.668
      27.455      123.900       16.137     1035.668
      27.471       61.000       16.137     1035.668
      27.487      187.600       16.137     1035.668
      27.503      122.700       16.137     1035.668
      27.520      177.000       16.137     1035.668
      27.542      125.600       16.137     1035.668
      27.558      130.200       16.137     1035.668
      27.574      123.300       16.137     1035.668
      27.590      124.900       16.137     1035.668
      27.606      125.100       16.137     1035.668
      27.622      129.500       16.137     1035.668
      27.645      125.000       16.137     1035.668
      27.661      122.400       16.137     1035.668
      27.677      102.800       16.137     1035.668
      27.699      153.100       16.137     1035.668
      27.768      101.100       16.137     1035.668
      27.818      132.800       16.137     1035.668
      27.886       75.800       16.137     1035.668
      27.912      131.800       16.137     1035.668
      27.942      160.000       16.137     1035.668
      27.975      117.500       16.137     1035.668
      27.999       81.700       16.137     1035.668
      28.024      169.300       16.137     1035.668
      28.053      176.200       16.137     1035.668
      28.077      109.900       16.137     1035.668
      28.094       95.700       16.137     1035.668
      28.115      142.600       16.137     1035.668
      28.136      134.400       16.137     1035.668
      28.158      131.600       16.137     1035.668
      28.174      129.000       16.137     1035.668
      28.189      106.500       16.137     1035.668
      28.208      128.700       16.137     1035.668
      28.223      115.800       16.137     1035.668
      28.253       98.000       16.137     1035.668
      28.270      125.300       16.137     1035.668
      28.286      122.500       16.137     1035.668
      28.302      119.700       16.137     1035.668
      28.319      118.500       16.137     1035.668
      28.336      147.400       16.137     1035.668
      28.397       40.700       16.137     1035.668
      28.421      161.100       16.137     1035.668
      28.446      145.300       16.137     1035.668
      28.487      109.500       16.137     1035.668
      28.515       79.700       16.137     1035.668
      28.540      165.200       16.137     1035.668
      28.570      173.700       16.137     1035.668
      28.593      105.100       16.137     1035.668
      28.612       57.700       16.137     1035.668
      28.629      126.200       16.137     1035.668
      28.653      179.200       16.137     1035.668
      28.670      123.300       16.137     1035.668
      28.686      113.300       16.137     1035.668
      28.704      118.400       16.137     1035.668
      28.721       61.100       16.137     1035.668
      28.737      175.000       16.137     1035.668
      28.760      189.800       16.137     1035.668
      28.776      123.700       16.137     1035.668
      28.792       61.100       16.137     1035.668
      28.808       59.200       16.137     1035.668
      28.825      184.500       16.137     1035.668
      28.841      171.100       16.137     1035.668
      28.865      121.000       16.137     1035.668
      28.881      117.900       16.137     1035.668
      28.898       61.000       16.137     1035.668
      28.915      121.800       16.137     1035.668
      28.931      176.000       16.137     1035.668
      28.954      186.100       16.137     1035.668
      28.970      122.200       16.137     1035.668
      28.986       61.500       16.137     1035.668
      29.003       60.700       16.137     1035.668
      29.019       59.000       16.137     1035.668
      29.036      213.000       16.137     1035.668
      29.060      118.800       16.137     1035.668
      29.076      118.700       16.137     1035.668
      29.093      118.300       16.137     1035.668
      29.110       61.000       16.137     1035.668
      29.126      120.800       16.137     1035.668
      29.143      226.400       16.137     1035.668
      29.161      186.100       16.137     1035.668
      29.177      183.600       16.137     1035.668
      29.193       60.500       16.137     1035.668
      29.210       60.700       16.137     1035.668
      29.226      118.400       16.137     1035.668
      29.243      175.800       16.137     1035.668
      29.283      129.900       16.137     1035.668
      29.314      110.100       16.137     1035.668
      29.332      164.000       16.137     1035.668
      29.350      115.200       16.137     1035.668
      29.368      214.700       16.137     1035.668
      29.386      159.700       16.137     1035.668
      29.405      149.900       16.137     1035.668
      29.462      152.700       16.137     1035.668
      29.572      138.200       16.137     1035.668
      29.599       61.400       16.137     1035.668
      29.615      141.000       16.137     1035.668
      29.636      177.200       16.137     1035.668
      29.653      249.900       16.137     1035.668
      29.669      122.500       16.137     1035.668
      29.686        0.000       16.137     1035.668
      29.702       61.800       16.137     1035.668
      29.718      152.500       16.137     1035.668
      29.738      178.800       16.137     1035.668
      29.755      173.800       16.137     1035.668
      29.772      114.100       16.137     1035.668
      29.790      109.600       16.137     1035.668
      29.808       59.400       16.137     1035.668
      29.825      116.300       16.137     1035.668
      29.842      126.900       16.137     1035.668
      29.858      187.400       16.137     1035.668
      29.874      172.800       16.137     1035.668
      29.891       60.500       16.137     1035.668
      29.908       59.500       16.137     1035.668
      29.924      157.500       16.137     1035.668
      29.943      126.200       16.137     1035.668
      29.959      124.600       16.137     1035.668
      29.975      179.200       16.137     1035.668
      29.992      118.000       16.137     1035.668
      30.009       98.600       16.137     1035.668
      30.043      152.500       16.137     1035.668
      30.105      182.900       16.137     1035.668
      30.160      122.000       16.137     1035.668
      30.233      164.400       16.137     1035.668
      30.250      184.000       16.137     1035.668
      30.266      187.700       16.137     1035.668
      30.282       63.300       16.137     1035.668
      30.298       63.100       16.137     1035.668
      30.314        0.000       16.137     1035.668
      30.329      170.500       16.137     1035.668
      30.347      179.800       16.137     1035.668
      30.363      173.100       16.137     1035.668
      30.381      114.500       16.137     1035.668
      30.398       58.700       16.137     1035.668
      30.415      108.100       16.137     1035.668
      30.434      154.400       16.137     1035.668
      30.453      179.000       16.137     1035.668
      30.470      178.900       16.137     1035.668
      30.487      123.200       16.137     1035.668
      30.503        0.000       16.137     1035.668
      30.518       63.800       16.137     1035.668
      30.534      207.900       16.137     1035.668
      30.553      113.600       16.137     1035.668
      30.571      203.700       16.137     1035.668
      30.590      118.600       16.137     1035.668
      30.607       57.400       16.137     1035.668
      30.624      172.900       16.137     1035.668
      30.642      108.100       16.137     1035.668
      30.660      187.000       16.137     1035.668
      30.676       61.100       16.137     1035.668
      30.693      121.800       16.137     1035.668
      30.709      117.400       16.137     1035.668
      30.726      156.400       16.137     1035.668
      30.745      168.100       16.137     1035.668
      30.763      124.000       16.137     1035.668
      30.779       67.000       16.137     1035.668
      30.794       66.100       16.137     1035.668
      30.809       66.300       16.137     1035.668
      30.824      198.900       16.137     1035.668
      30.839      206.400       16.137     1035.668
      30.859      195.700       16.137     1035.668
      30.874      128.100       16.137     1035.668
      30.890        0.000       16.137     1035.668
      30.906        0.000       16.137     1035.668
      30.921      179.500       16.137     1035.668
      30.944      121.200       16.137     1035.668
      30.960      126.700       16.137     1035.668
      30.976       63.400       16.137     1035.668
      30.992       62.100       16.137     1035.668
      31.008       62.200       16.137     1035.668
      31.024      164.300       16.137     1035.668
      31.042      121.800       16.137     1035.668
      31.058       60.000       16.137     1035.668
      31.075      117.800       16.137     1035.668
      31.092      117.600       16.137     1035.668
      31.109      116.900       16.137     1035.668
      31.126      153.400       16.137     1035.668
      31.147      177.300       16.137     1035.668
      31.163      184.900       16.137     1035.668
      31.195       90.500       16.137     1035.668
      31.228      184.300       16.137     1035.668
      31.245      125.600       16.137     1035.668
      31.308      115.800       16.137     1035.668
      31.430      161.700       16.137     1035.668
      31.517      139.300       16.137     1035.668
      31.560      148.500       16.137     1035.668
      31.593       59.800       16.137     1035.668
      31.628      172.000       16.137     1035.668
      31.663      125.400       16.137     1035.668
      31.693       62.200       16.137     1035.668
      31.727      156.100       16.137     1035.668
      31.759      144.400       16.137     1035.668
      31.785       59.600       16.137     1035.668
      31.802       57.400       16.137     1035.668
      31.820      165.600       16.137     1035.668
      31.844      124.500       16.137     1035.668
      31.860      129.100       16.137     1035.668
      31.875       59.600       16.137     1035.668
      31.892      132.800       16.137     1035.668
      31.915      159.500       16.137     1035.668
      31.958      152.800       16.137     1035.668
      32.006      110.200       16.137     1035.668
      32.031      140.500       16.137     1035.668
      32.153      120.500       16.137     1035.668
      32.195      126.600       16.137     1035.668
      32.219      127.100       16.137     1035.668
      32.242      150.000       16.137     1035.668
      32.282      121.200       16.137     1035.668
      32.307       60.600       16.137     1035.668
      32.324      120.500       16.137     1035.668
      32.340      135.900       16.137     1035.668
      32.362      119.200       16.137     1035.668
      32.379      160.500       16.137     1035.668
      32.398      160.700       16.137     1035.668
      32.417      159.000       16.137     1035.668
      32.442      113.000       16.137     1035.668
      32.459      115.400       16.137     1035.668
      32.477      168.800       16.137     1035.668
      32.495      111.900       16.137     1035.668
      32.512      156.200       16.137     1035.668
      32.538      172.500       16.137     1035.668
      32.555      158.100       16.137     1035.668
      32.574      106.300       16.137     1035.668
      32.593        0.000       16.137     1035.668
      32.609      118.900       16.137     1035.668
      32.626      170.800       16.137     1035.668
      32.649      121.100       16.137     1035.668
      32.666      123.700       16.137     1035.668
      32.682       57.900       16.137     1035.668
      32.699      126.500       16.137     1035.668
      32.715       46.900       16.137     1035.668
      32.737      193.800       16.137     1035.668
      32.773      192.000       16.137     1035.668
      32.788       61.200       16.137     1035.668
      32.805        0.000       16.137     1035.668
      32.821      151.600       16.137     1035.668
      32.840      123.500       16.137     1035.668
      32.857      189.600       16.137     1035.668
      32.872      231.300       16.137     1035.668
      32.890       58.700       16.137     1035.668
      32.907       54.900       16.137     1035.668
      32.925      148.400       16.137     1035.668
      32.945      147.300       16.137     1035.668
      32.972      167.500       16.137     1035.668
      33.047      127.200       16.137     1035.668
      33.101      167.600       16.137     1035.668
      33.147      179.200       16.137     1035.668
      33.163      181.500       16.137     1035.668
      33.180        0.000       16.137     1035.668
      33.197       60.100       16.137     1035.668
      33.213      166.700       16.137     1035.668
      33.237      175.800       16.137     1035.668
      33.254      174.900       16.137     1035.668
      33.272      156.700       16.137     1035.668
      33.291       88.100       16.137     1035.668
      33.348      138.500       16.137     1035.668
      33.385      124.200       16.137     1035.668
      33.416      162.900       16.137     1035.668
      33.453      182.600       16.137     1035.668
      33.469      231.000       16.137     1035.668
      33.487       87.500       16.137     1035.668
      33.522      120.300       16.137     1035.668
      33.573      150.800       16.137     1035.668
      33.617       61.100       16.137     1035.668
      33.633      211.500       16.137     1035.668
      33.657      168.700       16.137     1035.668
      33.675       61.600       16.137     1035.668
      33.691      121.600       16.137     1035.668
      33.707      122.400       16.137     1035.668
      33.724      162.400       16.137     1035.668
      33.742      152.300       16.137     1035.668
      33.762      176.400       16.137     1035.668
      33.779        0.000       16.137     1035.668
      33.796       52.600       16.137     1035.668
      33.815      218.900       16.137     1035.668
      33.834      116.100       16.137     1035.668
      33.859      109.900       16.137     1035.668
      33.878      108.600       16.137     1035.668
      33.896      115.100       16.137     1035.668
      33.913       57.500       16.137     1035.668
      33.931      161.800       16.137     1035.668
      33.956      116.000       16.137     1035.668
      33.973      114.700       16.137     1035.668
      33.990       58.500       16.137     1035.668
      34.007      117.300       16.137     1035.668
      34.024      184.200       16.137     1035.668
      34.041      187.800       16.137     1035.668
      34.057      191.400       16.137     1035.668
      34.072      249.900       16.137     1035.668
      34.088       62.300       16.137     1035.668
      34.104       57.900       16.137     1035.668
      34.122      174.400       16.137     1035.668
      34.139      145.400       16.137     1035.668
      34.159      178.000       16.137     1035.668
      34.176      117.700       16.137     1035.668
      34.193       98.400       16.137     1035.668
      34.214      121.500       16.137     1035.668
      34.230      177.800       16.137     1035.668
      34.253      153.000       16.137     1035.668
      34.279       54.900       16.137     1035.668
      34.297      112.800       16.137     1035.668
      34.315      145.000       16.137     1035.668
      34.335      235.800       16.137     1035.668
      34.352      117.900       16.137     1035.668
      34.369      100.500       16.137     1035.668
      34.429      158.300       16.137     1035.668
      34.539      174.300       16.137     1035.668
      34.571      180.200       16.137     1035.668
      34.587      115.900       16.137     1035.668
      34.605      115.600       16.137     1035.668
      34.622      113.700       16.137     1035.668
      34.640      210.000       16.137     1035.668
      34.663      202.900       16.137     1035.668
      34.683      108.800       16.137     1035.668
      34.701        0.000       16.137     1035.668
      34.720      151.500       16.137     1035.668
      34.739      156.700       16.137     1035.668
      34.765      157.000       16.137     1035.668
      34.784      102.100       16.137     1035.668
      34.804      101.500       16.137     1035.668
      34.823      153.800       16.137     1035.668
      34.849      156.700       16.137     1035.668
      34.890      149.500       16.137     1035.668
      34.909       56.500       16.137     1035.668
      34.926      236.200       16.137     1035.668
      34.952      101.700       16.137     1035.668
      34.971      170.500       16.137     1035.668
      34.989       54.700       16.137     1035.668
      35.007       56.400       16.137     1035.668
      35.025      189.900       16.137     1035.668
      35.051      156.200       16.137     1035.668
      35.070      187.000       16.137     1035.668
      35.087       60.800       16.137     1035.668
      35.103        0.000       16.137     1035.668
      35.119      144.500       16.137     1035.668
      35.147      134.100       16.137     1035.668
      35.191       86.700       16.137     1035.668
      35.214       61.300       16.137     1035.668
      35.231      151.900       16.137     1035.668
      35.251      117.100       16.137     1035.668
      35.276      123.100       16.137     1035.668
      35.292      114.100       16.137     1035.668
      35.310      120.200       16.137     1035.668
      35.327      154.600       16.137     1035.668
      35.346      170.800       16.137     1035.668
      35.399       88.700       16.137     1035.668
      35.421      128.900       16.137     1035.668
      35.444      121.100       16.137     1035.668
      35.461      113.000       16.137     1035.668
      35.488       90.600       16.137     1035.668
      35.510       63.500       16.137     1035.668
      35.525      139.100       16.137     1035.668
      35.554      115.600       16.137     1035.668
      35.571      113.800       16.137     1035.668
      35.589       57.500       16.137     1035.668
      35.606      113.700       16.137     1035.668
      35.624      185.100       16.137     1035.668
      35.646      181.700       16.137     1035.668
      35.680      106.400       16.137     1035.668
      35.698       58.000       16.137     1035.668
      35.715       81.800       16.137     1035.668
      35.739      161.800       16.137     1035.668
      35.758      105.000       16.137     1035.668
      35.867       93.400       16.137     1035.668
      35.937      189.200       16.137     1035.668
      35.953       64.000       16.137     1035.668
      35.969      122.700       16.137     1035.668
      35.985      123.900       16.137     1035.668
      36.001      127.900       16.137     1035.668
      36.017      132.400       16.137     1035.668
      36.040      223.600       16.137     1035.668
      36.057      174.400       16.137     1035.668
      36.075      216.600       16.137     1035.668
      36.093      169.400       16.137     1035.668
      36.111      118.900       16.137     1035.668
      36.136      118.500       16.137     1035.668
      36.153      178.800       16.137     1035.668
      36.170      170.600       16.137     1035.668
      36.187       57.600       16.137     1035.668
      36.205      115.500       16.137     1035.668
      36.222      128.100       16.137     1035.668
      36.245      179.500       16.137     1035.668
      36.262      118.700       16.137     1035.668
      36.279      120.200       16.137     1035.668
      36.296       59.600       16.137     1035.668
      36.312      126.400       16.137     1035.668
      36.336      118.600       16.137     1035.668
      36.353      173.000       16.137     1035.668
      36.370      113.400       16.137     1035.668
      36.388       56.900       16.137     1035.668
      36.406      113.400       16.137     1035.668
      36.423      123.900       16.137     1035.668
      36.447      120.100       16.137     1035.668
      36.464      107.900       16.137     1035.668
      36.483      110.200       16.137     1035.668
      36.501      150.100       16.137     1035.668
      36.521      150.900       16.137     1035.668
      36.607      133.100       16.137     1035.668
      36.644      208.600       16.137     1035.668
      36.668      132.900       16.137     1035.668
      36.699      118.100       16.137     1035.668
      36.749      143.400       16.137     1035.668
      36.841      156.400       16.137     1035.668
      36.951      172.500       16.137     1035.668
      36.979      122.600       16.137     1035.668
      37.018      112.200       16.137     1035.668
      37.036      141.900       16.137     1035.668
      37.078      110.900       16.137     1035.668
      37.097      108.000       16.137     1035.668
      37.115      110.000       16.137     1035.668
      37.133       98.500       16.137     1035.668
      37.154      181.100       16.137     1035.668
      37.170      182.400       16.137     1035.668
      37.187       55.800       16.137     1035.668
      37.205       52.500       16.137     1035.668
      37.223      175.200       16.137     1035.668
      37.241      115.900       16.137     1035.668
      37.258      119.900       16.137     1035.668
      37.275      118.800       16.137     1035.668
      37.291       59.500       16.137     1035.668
      37.308       57.300       16.137     1035.668
      37.326      171.200       16.137     1035.668
      37.343      119.200       16.137     1035.668
      37.360      184.000       16.137     1035.668
      37.376      119.300       16.137     1035.668
      37.393       58.900       16.137     1035.668
      37.410       59.200       16.137     1035.668
      37.427      121.000       16.137     1035.668
      37.444      133.000       16.137     1035.668
      37.473      107.500       16.137     1035.668
      37.502      132.600       16.137     1035.668
      37.533      132.600       16.137     1035.668
      37.562      104.200       16.137     1035.668
      37.591      157.600       16.137     1035.668
      37.610      154.400       16.137     1035.668
      37.629      103.500       16.137     1035.668
      37.648      175.700       16.137     1035.668
      37.700       56.300       16.137     1035.668
      37.717      171.400       16.137     1035.668
      37.735      165.600       16.137     1035.668
      37.759      168.400       16.137     1035.668
      37.777      189.900       16.137     1035.668
      37.793      125.000       16.137     1035.668
      37.809       63.100       16.137     1035.668
      37.824      189.400       16.137     1035.668
      37.840      161.100       16.137     1035.668
      37.859      127.100       16.137     1035.668
      37.875       61.300       16.137     1035.668
      37.891      129.800       16.137     1035.668
      37.906      128.700       16.137     1035.668
      37.922       65.600       16.137     1035.668
      37.937      236.000       16.137     1035.668
      37.958      123.300       16.137     1035.668
      37.975      142.400       16.137     1035.668
      38.062      157.300       16.137     1035.668
