# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      29.652      121.300       15.902     1035.652
      29.668      122.400       15.902     1035.652
      29.685      118.800       15.902     1035.652
      29.702      101.100       15.902     1035.652
      29.721      115.000       15.902     1035.652
      29.739      168.500       15.902     1035.652
      29.756       55.500       15.902     1035.652
      29.774      131.400       15.902     1035.652
      29.790       64.300       15.902     1035.652
      29.805      177.700       15.902     1035.652
      29.822      124.300       15.902     1035.652
      29.838      126.900       15.902     1035.652
      29.854      168.600       15.902     1035.652
      29.872       64.700       15.902     1035.652
      29.887      130.100       15.902     1035.652
      29.903       64.900       15.902     1035.652
      29.918      199.100       15.902     1035.652
      29.933      196.600       15.902     1035.652
      29.948      132.000       15.902     1035.652
      29.963       65.700       15.902     1035.652
      29.979      131.400       15.902     1035.652
      29.994        0.000       15.902     1035.652
      30.009      131.700       15.902     1035.652
      30.024      197.300       15.902     1035.652
      30.039      133.600       15.902     1035.652
      30.054       65.700       15.902     1035.652
      30.070      132.600       15.902     1035.652
      30.085      131.600       15.902     1035.652
      30.100       65.300       15.902     1035.652
      30.115       58.800       15.902     1035.652
      30.132      192.500       15.902     1035.652
      30.148      131.000       15.902     1035.652
      30.163      139.900       15.902     1035.652
      30.184       66.100       15.902     1035.652
      30.200      133.000       15.902     1035.652
      30.215       64.900       15.902     1035.652
      30.230      196.100       15.902     1035.652
      30.245       65.300       15.902     1035.652
      30.261      196.100       15.902     1035.652
      30.276       65.800       15.902     1035.652
      30.291      128.100       15.902     1035.652
      30.307       65.600       15.902     1035.652
      30.322      121.600       15.902     1035.652
      30.338      161.600       15.902     1035.652
      30.357       97.100       15.902     1035.652
      30.378       66.300       15.902     1035.652
      30.393      130.400       15.902     1035.652
      30.408      125.400       15.902     1035.652
      30.424      175.400       15.902     1035.652
      30.441      133.500       15.902     1035.652
      30.456      131.800       15.902     1035.652
      30.471       66.400       15.902     1035.652
      30.486      131.400       15.902     1035.652
      30.501       65.800       15.902     1035.652
      30.517      192.400       15.902     1035.652
      30.532      154.400       15.902     1035.652
      30.552      122.100       15.902     1035.652
      30.568      129.300       15.902     1035.652
      30.584       65.800       15.902     1035.652
      30.599        0.000       15.902     1035.652
      30.614      129.100       15.902     1035.652
      30.629      189.600       15.902     1035.652
      30.645      128.300       15.902     1035.652
      30.661      130.600       15.902     1035.652
      30.676      125.900       15.902     1035.652
      30.692       64.800       15.902     1035.652
      30.707       63.800       15.902     1035.652
      30.723      126.900       15.902     1035.652
      30.739      127.600       15.902     1035.652
      30.754      133.300       15.902     1035.652
      30.777      128.900       15.902     1035.652
      30.792       63.800       15.902     1035.652
      30.808      121.800       15.902     1035.652
      30.824      147.000       15.902     1035.652
      30.845      129.600       15.902     1035.652
      30.860      128.100       15.902     1035.652
      30.876       63.700       15.902     1035.652
      30.892      124.600       15.902     1035.652
      30.908      124.600       15.902     1035.652
      30.924      189.400       15.902     1035.652
      30.940      125.900       15.902     1035.652
      30.955       64.200       15.902     1035.652
      30.971      132.400       15.902     1035.652
      30.986       65.400       15.902     1035.652
      31.001      129.200       15.902     1035.652
      31.017      111.100       15.902     1035.652
      31.035      196.700       15.902     1035.652
      31.050      128.300       15.902     1035.652
      31.066      126.500       15.902     1035.652
      31.082       63.000       15.902     1035.652
      31.097      129.500       15.902     1035.652
      31.113      190.000       15.902     1035.652
      31.129      178.600       15.902     1035.652
      31.145      194.300       15.902     1035.652
      31.161       63.200       15.902     1035.652
      31.194       63.300       15.902     1035.652
      31.224       98.500       15.902     1035.652
      31.256       52.600       15.902     1035.652
      31.294       95.500       15.902     1035.652
      31.324      118.600       15.902     1035.652
      31.359       90.100       15.902     1035.652
      31.580      128.100       15.902     1035.652
      31.650      136.500       15.902     1035.652
      31.735      142.700       15.902     1035.652
      31.756      118.900       15.902     1035.652
      31.790      123.600       15.902     1035.652
      31.814      130.700       15.902     1035.652
      31.837       51.900       15.902     1035.652
      31.856      105.900       15.902     1035.652
      31.884      120.000       15.902     1035.652
      31.901       59.100       15.902     1035.652
      31.918      120.200       15.902     1035.652
      31.935      121.200       15.902     1035.652
      31.951       56.200       15.902     1035.652
      31.969       82.100       15.902     1035.652
      31.993      112.900       15.902     1035.652
      32.011      119.500       15.902     1035.652
      32.028      121.200       15.902     1035.652
      32.044      117.300       15.902     1035.652
      32.061      131.900       15.902     1035.652
      32.084      120.700       15.902     1035.652
      32.100      124.100       15.902     1035.652
      32.116      120.400       15.902     1035.652
      32.133      180.700       15.902     1035.652
      32.150       61.300       15.902     1035.652
      32.166      171.200       15.902     1035.652
      32.189       62.500       15.902     1035.652
      32.205      116.900       15.902     1035.652
      32.222      122.700       15.902     1035.652
      32.239      123.100       15.902     1035.652
      32.255      173.200       15.902     1035.652
      32.278      120.900       15.902     1035.652
      32.295       60.200       15.902     1035.652
      32.311      120.800       15.902     1035.652
      32.328      120.700       15.902     1035.652
      32.344      124.200       15.902     1035.652
      32.360      130.800       15.902     1035.652
      32.383       59.000       15.902     1035.652
      32.400      117.900       15.902     1035.652
      32.417      121.000       15.902     1035.652
      32.434      128.100       15.902     1035.652
      32.449       60.300       15.902     1035.652
      32.466       87.600       15.902     1035.652
      32.489       61.800       15.902     1035.652
      32.505      122.200       15.902     1035.652
      32.521      121.300       15.902     1035.652
      32.538      121.600       15.902     1035.652
      32.554       90.800       15.902     1035.652
      32.576       64.800       15.902     1035.652
      32.592       66.300       15.902     1035.652
      32.607       64.900       15.902     1035.652
      32.622      127.200       15.902     1035.652
      32.638      127.500       15.902     1035.652
      32.654      132.900       15.902     1035.652
      32.676      123.800       15.902     1035.652
      32.692      126.000       15.902     1035.652
      32.708      127.400       15.902     1035.652
      32.724      126.700       15.902     1035.652
      32.740      128.400       15.902     1035.652
      32.755       91.100       15.902     1035.652
      32.777      131.300       15.902     1035.652
      32.792       64.700       15.902     1035.652
      32.808      192.900       15.902     1035.652
      32.824      127.100       15.902     1035.652
      32.839      125.200       15.902     1035.652
      32.855      137.200       15.902     1035.652
      32.877      124.800       15.902     1035.652
      32.893       61.000       15.902     1035.652
      32.910      135.200       15.902     1035.652
      33.009      145.200       15.902     1035.652
      33.047      115.600       15.902     1035.652
      33.233      138.400       15.902     1035.652
      33.315      181.100       15.902     1035.652
      33.332      127.200       15.902     1035.652
      33.348      127.400       15.902     1035.652
      33.363      163.300       15.902     1035.652
      33.382      128.900       15.902     1035.652
      33.397       62.700       15.902     1035.652
      33.413      174.600       15.902     1035.652
      33.431      177.700       15.902     1035.652
      33.447      114.400       15.902     1035.652
      33.465      161.800       15.902     1035.652
      33.483       58.300       15.902     1035.652
      33.500      112.300       15.902     1035.652
      33.518      165.300       15.902     1035.652
      33.536      176.400       15.902     1035.652
      33.553      125.400       15.902     1035.652
      33.569      126.600       15.902     1035.652
      33.585       62.400       15.902     1035.652
      33.601       60.700       15.902     1035.652
      33.618      125.500       15.902     1035.652
      33.633      178.600       15.902     1035.652
      33.650      119.500       15.902     1035.652
      33.667      136.400       15.902     1035.652
      33.689       63.000       15.902     1035.652
      33.705       63.300       15.902     1035.652
      33.721      139.500       15.902     1035.652
      33.742      127.000       15.902     1035.652
      33.758      148.600       15.902     1035.652
      33.778      123.700       15.902     1035.652
      33.794       61.800       15.902     1035.652
      33.811      125.400       15.902     1035.652
      33.826      126.300       15.902     1035.652
      33.842      119.500       15.902     1035.652
      33.859      152.900       15.902     1035.652
      33.879       62.900       15.902     1035.652
      33.895      126.300       15.902     1035.652
      33.910      118.700       15.902     1035.652
      33.927      185.000       15.902     1035.652
      33.944      123.300       15.902     1035.652
      33.960       61.400       15.902     1035.652
      33.976      128.700       15.902     1035.652
      33.992       65.000       15.902     1035.652
      34.007      175.500       15.902     1035.652
      34.024      125.100       15.902     1035.652
      34.040      124.600       15.902     1035.652
      34.056      119.100       15.902     1035.652
      34.073      130.700       15.902     1035.652
      34.088       64.500       15.902     1035.652
      34.104      124.500       15.902     1035.652
      34.120      179.000       15.902     1035.652
      34.136      194.500       15.902     1035.652
      34.152      130.000       15.902     1035.652
      34.167       63.600       15.902     1035.652
      34.183       64.800       15.902     1035.652
      34.198       65.900       15.902     1035.652
      34.214      127.400       15.902     1035.652
      34.229      188.000       15.902     1035.652
      34.245      125.200       15.902     1035.652
      34.261      113.600       15.902     1035.652
      34.279      129.200       15.902     1035.652
      34.294       62.100       15.902     1035.652
      34.311       57.800       15.902     1035.652
      34.328      140.900       15.902     1035.652
      34.356      121.000       15.902     1035.652
      34.409      134.700       15.902     1035.652
      34.459      148.900       15.902     1035.652
      34.545      105.300       15.902     1035.652
      34.592       65.300       15.902     1035.652
      34.608      194.000       15.902     1035.652
      34.623      144.200       15.902     1035.652
      34.658      125.400       15.902     1035.652
      34.691       77.100       15.902     1035.652
      34.716      175.800       15.902     1035.652
      34.738      137.400       15.902     1035.652
      34.768      113.300       15.902     1035.652
      34.785       54.200       15.902     1035.652
      34.804       96.400       15.902     1035.652
      34.835      140.300       15.902     1035.652
      34.856      144.700       15.902     1035.652
      34.877      123.500       15.902     1035.652
      34.893       58.600       15.902     1035.652
      34.910      107.900       15.902     1035.652
      34.929      119.900       15.902     1035.652
      34.945      175.400       15.902     1035.652
      34.962      124.300       15.902     1035.652
      34.987      111.400       15.902     1035.652
      35.005       58.800       15.902     1035.652
      35.022      118.200       15.902     1035.652
      35.038      120.000       15.902     1035.652
      35.055      128.300       15.902     1035.652
      35.079       59.400       15.902     1035.652
      35.095       63.600       15.902     1035.652
      35.111       63.900       15.902     1035.652
      35.127      126.800       15.902     1035.652
      35.142      126.400       15.902     1035.652
      35.158       89.900       15.902     1035.652
      35.181      124.900       15.902     1035.652
      35.197       65.000       15.902     1035.652
      35.212       64.600       15.902     1035.652
      35.227      130.700       15.902     1035.652
      35.243      126.100       15.902     1035.652
      35.259      138.500       15.902     1035.652
      35.280      123.500       15.902     1035.652
      35.297      122.800       15.902     1035.652
      35.313       65.000       15.902     1035.652
      35.328      130.100       15.902     1035.652
      35.344      127.600       15.902     1035.652
      35.359       91.400       15.902     1035.652
      35.381      132.200       15.902     1035.652
      35.396      128.000       15.902     1035.652
      35.412       65.200       15.902     1035.652
      35.427      193.000       15.902     1035.652
      35.443      129.300       15.902     1035.652
      35.458      180.800       15.902     1035.652
      35.480       65.100       15.902     1035.652
      35.496      131.000       15.902     1035.652
      35.511       65.300       15.902     1035.652
      35.526      131.100       15.902     1035.652
      35.541       65.600       15.902     1035.652
      35.557      140.500       15.902     1035.652
      35.578       61.600       15.902     1035.652
      35.594       64.000       15.902     1035.652
      35.610      128.300       15.902     1035.652
      35.626      125.400       15.902     1035.652
      35.642      193.600       15.902     1035.652
      35.657      134.900       15.902     1035.652
      35.679      127.500       15.902     1035.652
      35.695       63.200       15.902     1035.652
      35.711      128.200       15.902     1035.652
      35.726      128.200       15.902     1035.652
      35.742      129.000       15.902     1035.652
      35.757      134.300       15.902     1035.652
      35.780        0.000       15.902     1035.652
      35.795       61.800       15.902     1035.652
      35.812      118.400       15.902     1035.652
      35.829      110.900       15.902     1035.652
      35.904       90.500       15.902     1035.652
      35.934       88.900       15.902     1035.652
      36.035      119.900       15.902     1035.652
      36.052       64.100       15.902     1035.652
      36.067       93.600       15.902     1035.652
      36.089       64.400       15.902     1035.652
      36.104      128.400       15.902     1035.652
      36.120      127.400       15.902     1035.652
      36.135      126.300       15.902     1035.652
      36.151       61.800       15.902     1035.652
      36.168       90.600       15.902     1035.652
      36.190       60.700       15.902     1035.652
      36.206       61.100       15.902     1035.652
      36.222      122.500       15.902     1035.652
      36.239      124.600       15.902     1035.652
      36.255       85.400       15.902     1035.652
      36.278       57.700       15.902     1035.652
      36.296      120.800       15.902     1035.652
      36.312      117.400       15.902     1035.652
      36.329      168.500       15.902     1035.652
      36.359      146.100       15.902     1035.652
      36.393       62.700       15.902     1035.652
      36.409      130.300       15.902     1035.652
      36.424      187.400       15.902     1035.652
      36.441      123.500       15.902     1035.652
      36.456      178.200       15.902     1035.652
      36.479      123.200       15.902     1035.652
      36.495      117.800       15.902     1035.652
      36.512      133.500       15.902     1035.652
      36.535      146.600       15.902     1035.652
      36.569      143.400       15.902     1035.652
      36.638      122.500       15.902     1035.652
      36.720      191.400       15.902     1035.652
      36.746      114.200       15.902     1035.652
      36.764      112.500       15.902     1035.652
      36.800      150.800       15.902     1035.652
      36.819       63.600       15.902     1035.652
      36.835      129.900       15.902     1035.652
      36.850       63.700       15.902     1035.652
      36.866       92.500       15.902     1035.652
      36.888       64.500       15.902     1035.652
      36.903      126.300       15.902     1035.652
      36.919      122.500       15.902     1035.652
      36.935      180.600       15.902     1035.652
      36.952      123.300       15.902     1035.652
      36.968      143.300       15.902     1035.652
      36.989       57.700       15.902     1035.652
      37.006      172.600       15.902     1035.652
      37.024      114.900       15.902     1035.652
      37.041      116.100       15.902     1035.652
      37.059      149.900       15.902     1035.652
      37.079      112.500       15.902     1035.652
      37.097      118.900       15.902     1035.652
      37.113      124.200       15.902     1035.652
      37.129      246.900       15.902     1035.652
      37.145      119.900       15.902     1035.652
      37.162      115.000       15.902     1035.652
      37.179       62.300       15.902     1035.652
      37.195       62.200       15.902     1035.652
      37.212      123.400       15.902     1035.652
      37.228      182.900       15.902     1035.652
      37.244      128.900       15.902     1035.652
      37.260      114.800       15.902     1035.652
      37.277      129.900       15.902     1035.652
      37.292       64.800       15.902     1035.652
      37.308       66.100       15.902     1035.652
      37.323      112.300       15.902     1035.652
      37.341      115.900       15.902     1035.652
      37.358      173.800       15.902     1035.652
      37.375       65.400       15.902     1035.652
      37.391      131.200       15.902     1035.652
      37.406      130.000       15.902     1035.652
      37.421       60.500       15.902     1035.652
      37.438      189.400       15.902     1035.652
      37.454      131.900       15.902     1035.652
      37.469      132.100       15.902     1035.652
      37.484       66.700       15.902     1035.652
      37.499      132.400       15.902     1035.652
      37.514      114.800       15.902     1035.652
      37.531      193.500       15.902     1035.652
      37.547      128.300       15.902     1035.652
      37.563       61.600       15.902     1035.652
      37.579       64.600       15.902     1035.652
      37.594      125.100       15.902     1035.652
      37.610      116.000       15.902     1035.652
      37.628      142.600       15.902     1035.652
      37.776      125.300       15.902     1035.652
      37.831      185.500       15.902     1035.652
      37.847       63.200       15.902     1035.652
      37.863      173.500       15.902     1035.652
      37.886       63.900       15.902     1035.652
      37.901      131.900       15.902     1035.652
      37.916       63.200       15.902     1035.652
      37.932      123.800       15.902     1035.652
      37.948       62.600       15.902     1035.652
      37.965      175.300       15.902     1035.652
      37.987       60.600       15.902     1035.652
      38.004      118.200       15.902     1035.652
      38.021      175.800       15.902     1035.652
      38.038      120.600       15.902     1035.652
      38.054      127.200       15.902     1035.652
      38.078      125.000       15.902     1035.652
      38.094       64.500       15.902     1035.652
      38.109      123.100       15.902     1035.652
      38.126      183.900       15.902     1035.652
      38.142      127.200       15.902     1035.652
      38.158      117.800       15.902     1035.652
      38.175      118.500       15.902     1035.652
      38.192       64.000       15.902     1035.652
      38.207      189.900       15.902     1035.652
      38.223      125.700       15.902     1035.652
      38.239      193.000       15.902     1035.652
      38.254       63.200       15.902     1035.652
      38.270      121.800       15.902     1035.652
      38.287      128.300       15.902     1035.652
      38.302       61.500       15.902     1035.652
      38.319      186.900       15.902     1035.652
      38.335      126.900       15.902     1035.652
      38.350      189.700       15.902     1035.652
      38.366       53.900       15.902     1035.652
      38.385      128.600       15.902     1035.652
      38.400       89.000       15.902     1035.652
      38.424       85.400       15.902     1035.652
      38.458      107.200       15.902     1035.652
      38.477      135.800       15.902     1035.652
      38.536      143.200       15.902     1035.652
      38.570      110.700       15.902     1035.652
      38.634      133.700       15.902     1035.652
      38.695      115.200       15.902     1035.652
      38.711      130.200       15.902     1035.652
      38.730      172.300       15.902     1035.652
      38.755       85.700       15.902     1035.652
      38.790       63.100       15.902     1035.652
      38.822      104.800       15.902     1035.652
      38.851       62.700       15.902     1035.652
      38.866       88.100       15.902     1035.652
      38.889      120.000       15.902     1035.652
      38.906       59.000       15.902     1035.652
      38.923      122.500       15.902     1035.652
      38.939      123.800       15.902     1035.652
      38.955       88.300       15.902     1035.652
      38.978       64.700       15.902     1035.652
      38.993      129.300       15.902     1035.652
      39.009       62.600       15.902     1035.652
      39.025      128.600       15.902     1035.652
      39.040      125.300       15.902     1035.652
      39.056       93.100       15.902     1035.652
      39.078       63.000       15.902     1035.652
      39.094       60.700       15.902     1035.652
      39.110       64.500       15.902     1035.652
      39.126      185.700       15.902     1035.652
      39.142       78.300       15.902     1035.652
      39.218      108.100       15.902     1035.652
      39.295      108.100       15.902     1035.652
      39.320      100.600       15.902     1035.652
      39.340       78.900       15.902     1035.652
      39.365      109.000       15.902     1035.652
      39.393        0.000       15.902     1035.652
      39.409      188.400       15.902     1035.652
      39.425      126.700       15.902     1035.652
      39.440       63.500       15.902     1035.652
      39.456      135.800       15.902     1035.652
      39.478       61.500       15.902     1035.652
      39.494      123.300       15.902     1035.652
      39.511      185.500       15.902     1035.652
      39.527      125.800       15.902     1035.652
      39.543       63.200       15.902     1035.652
      39.567      138.800       15.902     1035.652
      39.587      127.000       15.902     1035.652
      39.603      114.300       15.902     1035.652
      39.621      127.400       15.902     1035.652
      39.644       64.000       15.902     1035.652
      39.660      128.400       15.902     1035.652
      39.675      125.900       15.902     1035.652
      39.691      126.000       15.902     1035.652
      39.707      106.700       15.902     1035.652
      39.735      127.300       15.902     1035.652
      39.751       62.900       15.902     1035.652
      39.767      111.900       15.902     1035.652
      39.785       64.300       15.902     1035.652
      39.800       64.400       15.902     1035.652
      39.816      108.300       15.902     1035.652
      39.843       65.700       15.902     1035.652
      39.859      131.600       15.902     1035.652
      39.874       65.300       15.902     1035.652
      39.889       66.000       15.902     1035.652
      39.904       91.800       15.902     1035.652
      39.926      111.100       15.902     1035.652
      39.944       65.400       15.902     1035.652
      39.959       65.500       15.902     1035.652
      39.975       64.300       15.902     1035.652
      39.990       64.700       15.902     1035.652
      40.006       91.900       15.902     1035.652
      40.027      128.400       15.902     1035.652
      40.043      130.800       15.902     1035.652
      40.058       65.000       15.902     1035.652
      40.074      129.900       15.902     1035.652
      40.089       65.300       15.902     1035.652
      40.104      184.000       15.902     1035.652
      40.126      183.000       15.902     1035.652
      40.153       65.700       15.902     1035.652
      40.169      159.700       15.902     1035.652
      40.187       62.100       15.902     1035.652
      40.204      154.100       15.902     1035.652
      40.236      113.500       15.902     1035.652
      40.307      146.500       15.902     1035.652
      40.358      126.300       15.902     1035.652
      40.433      146.100       15.902     1035.652
      40.461      141.000       15.902     1035.652
      40.482      132.500       15.902     1035.652
      40.497       65.700       15.902     1035.652
      40.512      121.300       15.902     1035.652
      40.537      128.600       15.902     1035.652
      40.553      125.900       15.902     1035.652
      40.569      137.900       15.902     1035.652
      40.590      112.800       15.902     1035.652
      40.626      129.100       15.902     1035.652
      40.761      126.600       15.902     1035.652
      40.860      186.800       15.902     1035.652
      40.876       59.800       15.902     1035.652
      40.893      123.800       15.902     1035.652
      40.909      132.700       15.902     1035.652
      40.932      192.000       15.902     1035.652
      40.947      114.900       15.902     1035.652
      40.965      182.300       15.902     1035.652
      40.981       57.400       15.902     1035.652
      40.999      109.700       15.902     1035.652
      41.018      148.300       15.902     1035.652
      41.037      164.300       15.902     1035.652
      41.055      122.400       15.902     1035.652
      41.072      118.400       15.902     1035.652
      41.089      108.400       15.902     1035.652
      41.107      109.600       15.902     1035.652
      41.125      126.800       15.902     1035.652
      41.141      130.700       15.902     1035.652
      41.156       57.900       15.902     1035.652
      41.174      126.800       15.902     1035.652
      41.189      130.100       15.902     1035.652
      41.205       64.500       15.902     1035.652
      41.220      189.400       15.902     1035.652
      41.236      129.400       15.902     1035.652
      41.252      132.000       15.902     1035.652
      41.267      130.800       15.902     1035.652
      41.282       65.300       15.902     1035.652
      41.297      131.500       15.902     1035.652
      41.313      132.500       15.902     1035.652
      41.328      133.200       15.902     1035.652
      41.343       66.200       15.902     1035.652
      41.358       67.100       15.902     1035.652
      41.373      133.500       15.902     1035.652
      41.388       67.100       15.902     1035.652
      41.403       66.300       15.902     1035.652
      41.418      124.200       15.902     1035.652
      41.434      133.200       15.902     1035.652
      41.449       65.800       15.902     1035.652
      41.464       66.900       15.902     1035.652
      41.479      131.200       15.902     1035.652
      41.494        0.000       15.902     1035.652
      41.509      131.600       15.902     1035.652
      41.524      193.800       15.902     1035.652
      41.540      129.000       15.902     1035.652
      41.555      129.100       15.902     1035.652
      41.571      130.800       15.902     1035.652
      41.586       64.900       15.902     1035.652
      41.602      127.600       15.902     1035.652
      41.617      129.100       15.902     1035.652
      41.633      128.200       15.902     1035.652
      41.648      115.600       15.902     1035.652
      41.666      119.800       15.902     1035.652
      41.682      117.700       15.902     1035.652
      41.733      135.000       15.902     1035.652
      41.830      178.800       15.902     1035.652
      41.885       63.300       15.902     1035.652
      41.901      127.200       15.902     1035.652
      41.917      180.100       15.902     1035.652
      41.939       66.100       15.902     1035.652
      41.954      132.200       15.902     1035.652
      41.969      127.100       15.902     1035.652
      41.985       62.700       15.902     1035.652
      42.001       62.500       15.902     1035.652
      42.017      125.700       15.902     1035.652
      42.033      186.000       15.902     1035.652
      42.049      120.700       15.902     1035.652
      42.066      131.100       15.902     1035.652
      42.089       60.300       15.902     1035.652
      42.105      119.800       15.902     1035.652
      42.122       60.000       15.902     1035.652
      42.139      119.100       15.902     1035.652
      42.155       96.700       15.902     1035.652
      42.176      129.500       15.902     1035.652
      42.191       64.300       15.902     1035.652
      42.207      135.300       15.902     1035.652
      42.229      133.000       15.902     1035.652
      42.244      123.300       15.902     1035.652
      42.260      128.800       15.902     1035.652
      42.276       66.300       15.902     1035.652
      42.291      131.900       15.902     1035.652
      42.306      117.300       15.902     1035.652
      42.323      130.800       15.902     1035.652
      42.339      196.400       15.902     1035.652
      42.354      131.100       15.902     1035.652
      42.369       66.700       15.902     1035.652
      42.384       66.200       15.902     1035.652
      42.399      131.200       15.902     1035.652
      42.414      131.000       15.902     1035.652
      42.430      199.500       15.902     1035.652
      42.445       65.900       15.902     1035.652
      42.460      130.100       15.902     1035.652
      42.475      129.300       15.902     1035.652
      42.491       65.300       15.902     1035.652
      42.506      126.600       15.902     1035.652
      42.522      141.300       15.902     1035.652
      42.550      187.700       15.902     1035.652
      42.566       65.000       15.902     1035.652
      42.582       64.400       15.902     1035.652
      42.597       66.800       15.902     1035.652
      42.612       65.700       15.902     1035.652
      42.627      187.000       15.902     1035.652
      42.643      128.800       15.902     1035.652
      42.659      121.100       15.902     1035.652
      42.675      182.900       15.902     1035.652
      42.692       65.800       15.902     1035.652
      42.707       65.700       15.902     1035.652
      42.722      112.700       15.902     1035.652
      42.740      133.200       15.902     1035.652
      42.755      117.000       15.902     1035.652
      42.772      124.500       15.902     1035.652
      42.788       66.600       15.902     1035.652
      42.803      131.000       15.902     1035.652
      42.818      107.600       15.902     1035.652
      42.837      196.600       15.902     1035.652
      42.852       65.400       15.902     1035.652
      42.867      129.900       15.902     1035.652
      42.883      129.700       15.902     1035.652
      42.898       65.500       15.902     1035.652
      42.914      166.600       15.902     1035.652
      42.932      113.600       15.902     1035.652
      42.949       63.200       15.902     1035.652
      42.965      187.400       15.902     1035.652
      42.981       63.600       15.902     1035.652
      42.997      126.300       15.902     1035.652
      43.013      132.800       15.902     1035.652
      43.035      196.100       15.902     1035.652
      43.061       63.000       15.902     1035.652
      43.077      126.300       15.902     1035.652
      43.092       62.800       15.902     1035.652
      43.108      162.500       15.902     1035.652
      43.127      137.200       15.902     1035.652
      43.149      134.300       15.902     1035.652
      43.171      127.400       15.902     1035.652
      43.187       62.700       15.902     1035.652
      43.203       63.000       15.902     1035.652
      43.219      128.100       15.902     1035.652
      43.234      192.900       15.902     1035.652
      43.250      129.600       15.902     1035.652
      43.265       65.600       15.902     1035.652
      43.280      131.400       15.902     1035.652
      43.296      132.500       15.902     1035.652
      43.311       61.500       15.902     1035.652
      43.327      175.100       15.902     1035.652
      43.344       66.100       15.902     1035.652
      43.359      133.000       15.902     1035.652
      43.374      131.500       15.902     1035.652
      43.389       66.300       15.902     1035.652
      43.405      114.400       15.902     1035.652
      43.431      126.300       15.902     1035.652
      43.456      101.100       15.902     1035.652
      43.474       63.900       15.902     1035.652
      43.490       64.400       15.902     1035.652
      43.505       90.100       15.902     1035.652
      43.528      114.000       15.902     1035.652
      43.554      112.700       15.902     1035.652
      43.572       51.000       15.902     1035.652
      43.591      121.100       15.902     1035.652
      43.616      164.000       15.902     1035.652
      43.660      114.200       15.902     1035.652
      43.698      135.500       15.902     1035.652
      43.841      122.500       15.902     1035.652
      43.885      124.100       15.902     1035.652
      44.020      134.500       15.902     1035.652
      44.223      135.000       15.902     1035.652
      44.301      130.500       15.902     1035.652
      44.324      183.900       15.902     1035.652
      44.346       64.700       15.902     1035.652
      44.362      129.200       15.902     1035.652
      44.377      106.100       15.902     1035.652
      44.396      131.400       15.902     1035.652
      44.411      128.200       15.902     1035.652
      44.427      185.600       15.902     1035.652
      44.448       63.000       15.902     1035.652
      44.464      125.400       15.902     1035.652
      44.480      128.300       15.902     1035.652
      44.496      123.900       15.902     1035.652
      44.512       48.100       15.902     1035.652
      44.533      168.400       15.902     1035.652
      44.551       55.300       15.902     1035.652
      44.578      117.200       15.902     1035.652
      44.611      149.500       15.902     1035.652
      44.645      110.700       15.902     1035.652
      44.672       73.800       15.902     1035.652
      44.699       81.800       15.902     1035.652
      44.723      132.300       15.902     1035.652
      44.755       83.900       15.902     1035.652
      44.777       71.400       15.902     1035.652
      44.805      130.500       15.902     1035.652
      44.836      119.400       15.902     1035.652
      44.861      118.200       15.902     1035.652
      44.887      120.900       15.902     1035.652
      44.911      143.800       15.902     1035.652
      44.946      127.200       15.902     1035.652
      44.971      114.100       15.902     1035.652
      44.996       54.900       15.902     1035.652
      45.014      132.900       15.902     1035.652
      45.037      103.400       15.902     1035.652
      45.087      129.100       15.902     1035.652
      45.147      140.600       15.902     1035.652
      45.218      143.700       15.902     1035.652
      45.246      128.100       15.902     1035.652
      45.262      128.400       15.902     1035.652
      45.277      128.000       15.902     1035.652
      45.293       64.600       15.902     1035.652
      45.308      128.000       15.902     1035.652
      45.324      130.100       15.902     1035.652
      45.339      188.600       15.902     1035.652
      45.355       60.100       15.902     1035.652
      45.372      117.300       15.902     1035.652
      45.389      118.600       15.902     1035.652
      45.406      100.500       15.902     1035.652
      45.426      210.400       15.902     1035.652
      45.445      122.700       15.902     1035.652
      45.469      112.000       15.902     1035.652
      45.487      110.700       15.902     1035.652
      45.505      104.300       15.902     1035.652
      45.524      188.800       15.902     1035.652
      45.540      125.100       15.902     1035.652
      45.556      119.000       15.902     1035.652
      45.573      124.300       15.902     1035.652
      45.589       64.100       15.902     1035.652
      45.605       59.300       15.902     1035.652
      45.622      163.400       15.902     1035.652
      45.652      132.100       15.902     1035.652
      45.667       94.500       15.902     1035.652
      45.688      132.000       15.902     1035.652
      45.704       65.300       15.902     1035.652
      45.719      112.800       15.902     1035.652
      45.737      132.500       15.902     1035.652
      45.752      131.400       15.902     1035.652
      45.767      132.100       15.902     1035.652
      45.782       66.000       15.902     1035.652
      45.797      133.000       15.902     1035.652
      45.812       56.400       15.902     1035.652
      45.830      148.100       15.902     1035.652
      45.850      131.700       15.902     1035.652
      45.865      120.100       15.902     1035.652
      45.882      132.900       15.902     1035.652
      45.897       65.600       15.902     1035.652
      45.912      132.200       15.902     1035.652
      45.929      183.000       15.902     1035.652
      45.944      125.400       15.902     1035.652
      45.960       66.300       15.902     1035.652
      45.975      131.900       15.902     1035.652
      45.990       66.600       15.902     1035.652
      46.005      145.600       15.902     1035.652
      46.026      195.000       15.902     1035.652
      46.041      124.500       15.902     1035.652
      46.057       65.300       15.902     1035.652
      46.073      132.700       15.902     1035.652
      46.088       65.200       15.902     1035.652
      46.103      123.900       15.902     1035.652
