# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      13.029       63.400       50.219      600.922
      13.044      185.300       50.219      600.922
      13.061      315.100       50.219      600.922
      13.077      245.600       50.219      600.922
      13.093       64.800       50.219      600.922
      13.108        0.000       50.219      600.922
      13.124       62.700       50.219      600.922
      13.140      126.700       50.219      600.922
      13.156      253.300       50.219      600.922
      13.171      188.200       50.219      600.922
      13.187      124.200       50.219      600.922
      13.203      127.600       50.219      600.922
      13.219      128.600       50.219      600.922
      13.235       63.900       50.219      600.922
      13.250      185.200       50.219      600.922
      13.266      187.700       50.219      600.922
      13.282       62.200       50.219      600.922
      13.299      187.100       50.219      600.922
      13.315      126.500       50.219      600.922
      13.330      122.800       50.219      600.922
      13.347      190.600       50.219      600.922
      13.362      172.400       50.219      600.922
      13.380       63.000       50.219      600.922
      13.396       64.000       50.219      600.922
      13.411       64.400       50.219      600.922
      13.427      188.300       50.219      600.922
      13.443      312.900       50.219      600.922
      13.459      188.100       50.219      600.922
      13.475      125.300       50.219      600.922
      13.491       63.900       50.219      600.922
      13.506        0.000       50.219      600.922
      13.522       63.800       50.219      600.922
      13.537      234.700       50.219      600.922
      13.554      253.300       50.219      600.922
      13.570      248.100       50.219      600.922
      13.586        0.000       50.219      600.922
      13.602       63.600       50.219      600.922
      13.618       63.700       50.219      600.922
      13.634       63.200       50.219      600.922
      13.649      315.200       50.219      600.922
      13.665      253.600       50.219      600.922
      13.681      187.600       50.219      600.922
      13.697       63.600       50.219      600.922
      13.713        0.000       50.219      600.922
      13.728      128.100       50.219      600.922
      13.744      124.500       50.219      600.922
      13.760      191.600       50.219      600.922
      13.775      249.400       50.219      600.922
      13.792      123.400       50.219      600.922
      13.808      127.100       50.219      600.922
      13.823       63.000       50.219      600.922
      13.839      129.200       50.219      600.922
      13.855      188.400       50.219      600.922
      13.871      188.200       50.219      600.922
      13.887       63.100       50.219      600.922
      13.902      125.400       50.219      600.922
      13.918      183.000       50.219      600.922
      13.935       63.900       50.219      600.922
      13.951      246.500       50.219      600.922
      13.967      187.900       50.219      600.922
      13.983        0.000       50.219      600.922
      13.999       64.000       50.219      600.922
      14.014      129.000       50.219      600.922
      14.030      188.400       50.219      600.922
      14.046      252.000       50.219      600.922
      14.061      253.800       50.219      600.922
      14.077       62.400       50.219      600.922
      14.093       64.700       50.219      600.922
      14.109        0.000       50.219      600.922
      14.124      127.200       50.219      600.922
      14.140      190.100       50.219      600.922
      14.156      294.400       50.219      600.922
      14.173      185.400       50.219      600.922
      14.189       64.800       50.219      600.922
      14.204        0.000       50.219      600.922
      14.220       64.400       50.219      600.922
      14.235      127.700       50.219      600.922
      14.251      187.100       50.219      600.922
      14.267      251.400       50.219      600.922
      14.283      245.600       50.219      600.922
      14.299        0.000       50.219      600.922
      14.315       64.900       50.219      600.922
      14.330       63.700       50.219      600.922
      14.346      191.800       50.219      600.922
      14.361      189.900       50.219      600.922
      14.377      186.200       50.219      600.922
      14.393      188.000       50.219      600.922
      14.409       64.700       50.219      600.922
      14.425       63.600       50.219      600.922
      14.440      192.100       50.219      600.922
      14.456      190.300       50.219      600.922
      14.472      185.400       50.219      600.922
      14.488       64.800       50.219      600.922
      14.504      125.000       50.219      600.922
      14.520      180.300       50.219      600.922
      14.536       63.700       50.219      600.922
      14.552      245.000       50.219      600.922
      14.568      186.400       50.219      600.922
      14.584        0.000       50.219      600.922
      14.600       64.700       50.219      600.922
      14.615      128.100       50.219      600.922
      14.631      186.300       50.219      600.922
      14.647      187.200       50.219      600.922
      14.664      239.300       50.219      600.922
      14.680       62.300       50.219      600.922
      14.696       64.800       50.219      600.922
      14.711        0.000       50.219      600.922
      14.726      125.800       50.219      600.922
      14.742      254.800       50.219      600.922
      14.758      252.000       50.219      600.922
      14.774      248.900       50.219      600.922
      14.790       64.600       50.219      600.922
      14.805        0.000       50.219      600.922
      14.821      127.000       50.219      600.922
      14.837       62.900       50.219      600.922
      14.853      250.500       50.219      600.922
      14.869      248.100       50.219      600.922
      14.885      124.300       50.219      600.922
      14.901       63.700       50.219      600.922
      14.916       64.700       50.219      600.922
      14.932       62.500       50.219      600.922
      14.948      189.800       50.219      600.922
      14.964      251.200       50.219      600.922
      14.980      125.000       50.219      600.922
      14.996      185.900       50.219      600.922
      15.012       63.100       50.219      600.922
      15.028      125.300       50.219      600.922
      15.044      124.200       50.219      600.922
      15.060      252.600       50.219      600.922
      15.076      123.200       50.219      600.922
      15.092       64.100       50.219      600.922
      15.107      126.700       50.219      600.922
      15.123      189.000       50.219      600.922
      15.139      124.200       50.219      600.922
      15.155      189.500       50.219      600.922
      15.171      184.300       50.219      600.922
      15.187        0.000       50.219      600.922
      15.202       64.700       50.219      600.922
      15.218      183.700       50.219      600.922
      15.234      191.600       50.219      600.922
      15.250      187.700       50.219      600.922
      15.266      249.100       50.219      600.922
      15.282        0.000       50.219      600.922
      15.298       64.500       50.219      600.922
      15.313        0.000       50.219      600.922
      15.328      126.300       50.219      600.922
      15.344      247.500       50.219      600.922
      15.360      315.400       50.219      600.922
      15.376      185.200       50.219      600.922
      15.393       65.500       50.219      600.922
      15.408        0.000       50.219      600.922
      15.424      126.300       50.219      600.922
      15.439       63.800       50.219      600.922
      15.455      309.700       50.219      600.922
      15.471      243.700       50.219      600.922
      15.488       63.600       50.219      600.922
      15.503       65.600       50.219      600.922
      15.519       62.800       50.219      600.922
      15.535       63.900       50.219      600.922
      15.550      187.700       50.219      600.922
      15.566      251.600       50.219      600.922
      15.582      124.900       50.219      600.922
      15.598      187.600       50.219      600.922
      15.614       65.600       50.219      600.922
      15.629       63.700       50.219      600.922
      15.645      191.600       50.219      600.922
      15.661      189.600       50.219      600.922
      15.677      186.700       50.219      600.922
      15.693       64.100       50.219      600.922
      15.708      122.800       50.219      600.922
      15.725      185.900       50.219      600.922
      15.741      127.000       50.219      600.922
      15.756      187.000       50.219      600.922
      15.772      185.800       50.219      600.922
      15.789       64.100       50.219      600.922
      15.804        0.000       50.219      600.922
      15.820      189.900       50.219      600.922
      15.835      249.700       50.219      600.922
      15.852      186.100       50.219      600.922
      15.868      182.200       50.219      600.922
      15.884       62.500       50.219      600.922
      15.900        0.000       50.219      600.922
      15.915       65.400       50.219      600.922
      15.931      121.700       50.219      600.922
      15.947      257.700       50.219      600.922
      15.963      303.900       50.219      600.922
      15.979       63.000       50.219      600.922
      15.995       64.300       50.219      600.922
      16.011        0.000       50.219      600.922
      16.026      125.400       50.219      600.922
      16.042      128.400       50.219      600.922
      16.058      246.400       50.219      600.922
      16.074      297.900       50.219      600.922
      16.091      127.900       50.219      600.922
      16.106        0.000       50.219      600.922
      16.122      129.000       50.219      600.922
      16.137       62.600       50.219      600.922
      16.153      192.400       50.219      600.922
      16.169      242.200       50.219      600.922
      16.185      123.400       50.219      600.922
      16.202      185.700       50.219      600.922
      16.218       63.600       50.219      600.922
      16.234       63.000       50.219      600.922
      16.249      192.300       50.219      600.922
      16.265      189.200       50.219      600.922
      16.281       63.800       50.219      600.922
      16.296      124.300       50.219      600.922
      16.313      128.100       50.219      600.922
      16.328      188.400       50.219      600.922
      16.344      186.900       50.219      600.922
      16.360      191.800       50.219      600.922
      16.376      124.300       50.219      600.922
      16.392       65.100       50.219      600.922
      16.407        0.000       50.219      600.922
      16.423      249.700       50.219      600.922
      16.439      186.800       50.219      600.922
      16.455      251.500       50.219      600.922
      16.471      127.100       50.219      600.922
      16.486       63.100       50.219      600.922
      16.502        0.000       50.219      600.922
      16.518       65.400       50.219      600.922
      16.533      185.800       50.219      600.922
      16.549      256.800       50.219      600.922
      16.565      254.100       50.219      600.922
      16.580       63.300       50.219      600.922
      16.596       64.900       50.219      600.922
      16.612       64.100       50.219      600.922
      16.627       64.300       50.219      600.922
      16.643      127.200       50.219      600.922
      16.658      314.200       50.219      600.922
      16.674      248.800       50.219      600.922
      16.690       62.400       50.219      600.922
      16.706        0.000       50.219      600.922
      16.722      127.100       50.219      600.922
      16.738       62.500       50.219      600.922
      16.754      256.500       50.219      600.922
      16.769      247.900       50.219      600.922
      16.785      125.900       50.219      600.922
      16.801      188.300       50.219      600.922
      16.817       65.200       50.219      600.922
      16.832       63.700       50.219      600.922
      16.848      189.000       50.219      600.922
      16.864      189.900       50.219      600.922
      16.880       63.200       50.219      600.922
      16.896      126.900       50.219      600.922
      16.911      125.100       50.219      600.922
      16.927      191.500       50.219      600.922
      16.943      128.800       50.219      600.922
      16.959      238.400       50.219      600.922
      16.975      122.600       50.219      600.922
      16.992        0.000       50.219      600.922
      17.007       65.100       50.219      600.922
      17.022      189.300       50.219      600.922
      17.038      186.800       50.219      600.922
      17.054      191.700       50.219      600.922
      17.070      186.100       50.219      600.922
      17.086       62.900       50.219      600.922
      17.102       64.700       50.219      600.922
      17.117        0.000       50.219      600.922
      17.133      188.800       50.219      600.922
      17.149      253.000       50.219      600.922
      17.165      251.500       50.219      600.922
      17.180      126.000       50.219      600.922
      17.196       64.200       50.219      600.922
      17.212        0.000       50.219      600.922
      17.227       63.600       50.219      600.922
      17.243      255.500       50.219      600.922
      17.259      251.100       50.219      600.922
      17.275      246.300       50.219      600.922
      17.291       64.500       50.219      600.922
      17.307       65.500       50.219      600.922
      17.322       63.700       50.219      600.922
      17.337      127.400       50.219      600.922
      17.353      195.000       50.219      600.922
      17.369      241.600       50.219      600.922
      17.385      124.700       50.219      600.922
      17.401      124.600       50.219      600.922
      17.417       65.300       50.219      600.922
      17.433      127.000       50.219      600.922
      17.448      189.500       50.219      600.922
      17.464      192.700       50.219      600.922
      17.480       61.000       50.219      600.922
      17.496      123.800       50.219      600.922
      17.512      127.900       50.219      600.922
      17.528      126.500       50.219      600.922
      17.544      188.200       50.219      600.922
      17.560      192.300       50.219      600.922
      17.575      122.200       50.219      600.922
      17.592       65.700       50.219      600.922
      17.607       65.000       50.219      600.922
      17.622      190.900       50.219      600.922
      17.638      183.900       50.219      600.922
      17.654      255.400       50.219      600.922
      17.670      184.300       50.219      600.922
      17.686        0.000       50.219      600.922
      17.702       64.300       50.219      600.922
      17.718       65.200       50.219      600.922
      17.733      126.500       50.219      600.922
      17.749      253.100       50.219      600.922
      17.765      315.300       50.219      600.922
      17.781       63.000       50.219      600.922
      17.796       63.000       50.219      600.922
      17.812        0.000       50.219      600.922
      17.828      128.000       50.219      600.922
      17.843      124.500       50.219      600.922
      17.859      312.200       50.219      600.922
      17.875      246.200       50.219      600.922
      17.892       63.100       50.219      600.922
      17.908        0.000       50.219      600.922
      17.923      127.300       50.219      600.922
      17.939       63.600       50.219      600.922
      17.955      321.200       50.219      600.922
      17.970      185.600       50.219      600.922
      17.986      123.400       50.219      600.922
      18.002      125.800       50.219      600.922
      18.018       63.300       50.219      600.922
      18.034       64.400       50.219      600.922
      18.050      251.000       50.219      600.922
      18.066      189.800       50.219      600.922
      18.081        0.000       50.219      600.922
      18.097      190.400       50.219      600.922
      18.113      127.400       50.219      600.922
      18.129      126.700       50.219      600.922
      18.144      190.900       50.219      600.922
      18.160      254.500       50.219      600.922
      18.176      123.300       50.219      600.922
      18.192        0.000       50.219      600.922
      18.207       64.700       50.219      600.922
      18.223      189.700       50.219      600.922
      18.239      189.200       50.219      600.922
      18.254      252.400       50.219      600.922
      18.270      125.500       50.219      600.922
      18.286       62.300       50.219      600.922
      18.302       64.500       50.219      600.922
      18.318       64.500       50.219      600.922
      18.333      125.100       50.219      600.922
      18.349      254.000       50.219      600.922
      18.365      315.500       50.219      600.922
      18.381       62.100       50.219      600.922
      18.397       64.400       50.219      600.922
      18.413        0.000       50.219      600.922
      18.428       64.600       50.219      600.922
      18.443      190.400       50.219      600.922
      18.459      254.600       50.219      600.922
      18.475      250.500       50.219      600.922
      18.491       63.300       50.219      600.922
      18.507       64.600       50.219      600.922
      18.522       63.800       50.219      600.922
      18.538      124.400       50.219      600.922
      18.554      191.300       50.219      600.922
      18.570      308.200       50.219      600.922
      18.586      123.400       50.219      600.922
      18.602      126.900       50.219      600.922
      18.618       65.800       50.219      600.922
      18.633       63.400       50.219      600.922
      18.649      256.200       50.219      600.922
      18.664      194.500       50.219      600.922
      18.680       64.700       50.219      600.922
      18.695      121.000       50.219      600.922
      18.712      126.200       50.219      600.922
      18.727      127.500       50.219      600.922
      18.743      191.600       50.219      600.922
      18.759      189.900       50.219      600.922
      18.775      128.300       50.219      600.922
      18.790        0.000       50.219      600.922
      18.806       64.600       50.219      600.922
      18.821      193.800       50.219      600.922
      18.837      188.900       50.219      600.922
      18.852      195.000       50.219      600.922
      18.868      254.500       50.219      600.922
      18.884        0.000       50.219      600.922
      18.899       64.800       50.219      600.922
      18.915        0.000       50.219      600.922
      18.930      192.400       50.219      600.922
      18.946      321.400       50.219      600.922
      18.961      249.500       50.219      600.922
      18.977      126.100       50.219      600.922
      18.993       64.700       50.219      600.922
      19.009        0.000       50.219      600.922
      19.024      129.800       50.219      600.922
      19.040       64.700       50.219      600.922
      19.055      256.600       50.219      600.922
      19.071      308.800       50.219      600.922
      19.087       64.100       50.219      600.922
      19.103       65.700       50.219      600.922
      19.118       64.800       50.219      600.922
      19.133       63.500       50.219      600.922
      19.149      190.400       50.219      600.922
      19.165      256.600       50.219      600.922
      19.180      127.200       50.219      600.922
      19.196      188.600       50.219      600.922
      19.212        0.000       50.219      600.922
      19.227      128.700       50.219      600.922
      19.243      128.200       50.219      600.922
      19.258      253.300       50.219      600.922
      19.274      125.900       50.219      600.922
      19.290       64.700       50.219      600.922
      19.306      190.600       50.219      600.922
      19.321      187.800       50.219      600.922
      19.337       64.000       50.219      600.922
      19.353      256.700       50.219      600.922
      19.368      188.200       50.219      600.922
      19.384        0.000       50.219      600.922
      19.400       63.800       50.219      600.922
      19.415      127.000       50.219      600.922
      19.431      184.400       50.219      600.922
      19.447      188.700       50.219      600.922
      19.463      246.600       50.219      600.922
      19.479       64.000       50.219      600.922
      19.495       63.500       50.219      600.922
      19.511        0.000       50.219      600.922
      19.526      126.100       50.219      600.922
      19.542      189.900       50.219      600.922
      19.558      311.200       50.219      600.922
      19.580       64.300       50.219      600.922
      19.596       64.800       50.219      600.922
      19.611        0.000       50.219      600.922
      19.627       63.100       50.219      600.922
      19.643      256.000       50.219      600.922
      19.658      249.800       50.219      600.922
      19.674      312.800       50.219      600.922
      19.690        0.000       50.219      600.922
      19.706       64.600       50.219      600.922
      19.721       64.800       50.219      600.922
      19.737       63.600       50.219      600.922
      19.753      253.500       50.219      600.922
      19.768      253.000       50.219      600.922
      19.784       62.000       50.219      600.922
      19.800      188.400       50.219      600.922
      19.816       65.600       50.219      600.922
      19.832       62.400       50.219      600.922
      19.847      191.800       50.219      600.922
      19.863      189.700       50.219      600.922
      19.879       64.600       50.219      600.922
      19.894      122.600       50.219      600.922
      19.911      187.400       50.219      600.922
      19.927      125.400       50.219      600.922
      19.943      191.900       50.219      600.922
      19.958      177.900       50.219      600.922
      19.975      124.400       50.219      600.922
      19.991       65.200       50.219      600.922
      20.007        0.000       50.219      600.922
      20.022      191.200       50.219      600.922
      20.038      245.300       50.219      600.922
      20.054      192.600       50.219      600.922
      20.070      187.600       50.219      600.922
      20.086        0.000       50.219      600.922
      20.101       63.300       50.219      600.922
      20.117       65.100       50.219      600.922
      20.133      126.000       50.219      600.922
      20.148      381.300       50.219      600.922
      20.164      251.100       50.219      600.922
      20.180       64.100       50.219      600.922
      20.196       63.700       50.219      600.922
      20.211        0.000       50.219      600.922
      20.227      126.500       50.219      600.922
      20.243      125.200       50.219      600.922
      20.259      286.800       50.219      600.922
      20.276      239.000       50.219      600.922
      20.293       63.300       50.219      600.922
      20.309        0.000       50.219      600.922
      20.324      127.000       50.219      600.922
      20.340      129.000       50.219      600.922
      20.356      189.900       50.219      600.922
      20.371      188.100       50.219      600.922
      20.387      123.400       50.219      600.922
      20.403      126.800       50.219      600.922
      20.419      128.800       50.219      600.922
      20.435       64.500       50.219      600.922
      20.450      186.700       50.219      600.922
      20.466      257.900       50.219      600.922
      20.482       64.500       50.219      600.922
      20.497      124.400       50.219      600.922
      20.513      194.000       50.219      600.922
      20.529      126.700       50.219      600.922
      20.545      127.400       50.219      600.922
      20.560      250.500       50.219      600.922
      20.577       63.400       50.219      600.922
      20.592       65.600       50.219      600.922
      20.607        0.000       50.219      600.922
      20.623      190.200       50.219      600.922
      20.639      249.800       50.219      600.922
      20.654      192.300       50.219      600.922
      20.670      188.200       50.219      600.922
      20.686       62.500       50.219      600.922
      20.702       64.200       50.219      600.922
      20.718       65.400       50.219      600.922
      20.733      126.500       50.219      600.922
      20.749      254.800       50.219      600.922
      20.764      254.900       50.219      600.922
      20.780      126.200       50.219      600.922
      20.796       63.900       50.219      600.922
      20.812        0.000       50.219      600.922
      20.827      130.300       50.219      600.922
      20.843      127.900       50.219      600.922
      20.858      250.300       50.219      600.922
      20.874      252.400       50.219      600.922
      20.890       64.300       50.219      600.922
      20.906       65.600       50.219      600.922
      20.921       64.800       50.219      600.922
      20.936       64.500       50.219      600.922
      20.952      190.200       50.219      600.922
      20.968      250.200       50.219      600.922
      20.984      123.900       50.219      600.922
      21.000      244.700       50.219      600.922
      21.016       65.700       50.219      600.922
      21.031       62.800       50.219      600.922
      21.047      193.800       50.219      600.922
      21.063      190.200       50.219      600.922
      21.079       64.600       50.219      600.922
      21.094      128.500       50.219      600.922
      21.110      125.900       50.219      600.922
      21.126      190.500       50.219      600.922
      21.141      129.700       50.219      600.922
      21.157      189.400       50.219      600.922
      21.173      188.900       50.219      600.922
      21.188        0.000       50.219      600.922
      21.203       65.000       50.219      600.922
      21.219      191.700       50.219      600.922
      21.235      189.600       50.219      600.922
      21.250      184.500       50.219      600.922
      21.267      254.900       50.219      600.922
      21.282        0.000       50.219      600.922
      21.299       64.200       50.219      600.922
      21.314        0.000       50.219      600.922
      21.330      188.100       50.219      600.922
      21.346      256.200       50.219      600.922
      21.361      249.400       50.219      600.922
      21.377      127.300       50.219      600.922
      21.393       65.800       50.219      600.922
      21.408        0.000       50.219      600.922
      21.424      125.800       50.219      600.922
      21.440      128.300       50.219      600.922
      21.456      253.400       50.219      600.922
      21.471      249.500       50.219      600.922
      21.487      127.300       50.219      600.922
      21.503        0.000       50.219      600.922
      21.518      129.000       50.219      600.922
      21.534      126.000       50.219      600.922
      21.550      192.300       50.219      600.922
      21.565      191.800       50.219      600.922
      21.581      127.400       50.219      600.922
      21.597      189.200       50.219      600.922
      21.612       65.100       50.219      600.922
      21.628       64.500       50.219      600.922
      21.643      191.500       50.219      600.922
      21.659      195.300       50.219      600.922
      21.674      126.300       50.219      600.922
      21.690       64.600       50.219      600.922
      21.706      126.700       50.219      600.922
      21.721      189.800       50.219      600.922
      21.737      126.900       50.219      600.922
      21.753      195.000       50.219      600.922
      21.768      189.000       50.219      600.922
      21.784        0.000       50.219      600.922
      21.800       64.800       50.219      600.922
      21.815      127.800       50.219      600.922
      21.831      186.300       50.219      600.922
      21.847      193.000       50.219      600.922
      21.862      313.800       50.219      600.922
      21.878       62.500       50.219      600.922
      21.894       65.000       50.219      600.922
      21.910        0.000       50.219      600.922
      21.925      126.300       50.219      600.922
      21.941      189.200       50.219      600.922
      21.957      317.600       50.219      600.922
      21.972      189.100       50.219      600.922
      21.988       65.600       50.219      600.922
      22.003        0.000       50.219      600.922
      22.019      127.300       50.219      600.922
      22.035       64.200       50.219      600.922
      22.050      252.900       50.219      600.922
      22.066      252.400       50.219      600.922
      22.082      189.000       50.219      600.922
      22.098       65.100       50.219      600.922
      22.113        0.000       50.219      600.922
      22.128      128.700       50.219      600.922
      22.144      126.200       50.219      600.922
      22.160      193.200       50.219      600.922
      22.175      254.600       50.219      600.922
      22.191      126.500       50.219      600.922
      22.207       63.600       50.219      600.922
      22.222      129.700       50.219      600.922
      22.238       63.600       50.219      600.922
      22.254      259.200       50.219      600.922
      22.269      189.200       50.219      600.922
      22.285        0.000       50.219      600.922
      22.300      192.300       50.219      600.922
      22.316      126.600       50.219      600.922
      22.332      125.700       50.219      600.922
      22.348      192.200       50.219      600.922
      22.363      187.800       50.219      600.922
      22.379       64.100       50.219      600.922
      22.395       65.000       50.219      600.922
      22.410       65.000       50.219      600.922
      22.426      189.800       50.219      600.922
      22.441      314.600       50.219      600.922
      22.457      191.100       50.219      600.922
      22.473      126.600       50.219      600.922
      22.489       64.100       50.219      600.922
      22.504        0.000       50.219      600.922
      22.520      127.800       50.219      600.922
      22.535      127.600       50.219      600.922
      22.551      251.300       50.219      600.922
      22.567      256.000       50.219      600.922
      22.582       63.900       50.219      600.922
      22.598       64.800       50.219      600.922
      22.613        0.000       50.219      600.922
      22.629      126.500       50.219      600.922
      22.645      191.200       50.219      600.922
      22.660      252.100       50.219      600.922
      22.676      247.600       50.219      600.922
      22.692       64.200       50.219      600.922
      22.708       64.700       50.219      600.922
      22.723       62.900       50.219      600.922
      22.739      129.200       50.219      600.922
      22.755      181.100       50.219      600.922
      22.771      254.800       50.219      600.922
      22.787      126.900       50.219      600.922
      22.803      128.200       50.219      600.922
      22.818       64.800       50.219      600.922
      22.834       64.200       50.219      600.922
      22.849      257.400       50.219      600.922
      22.865      189.900       50.219      600.922
      22.881       64.600       50.219      600.922
      22.896      127.800       50.219      600.922
      22.912      127.400       50.219      600.922
      22.927      126.800       50.219      600.922
      22.943      189.900       50.219      600.922
      22.959      191.900       50.219      600.922
      22.975      126.700       50.219      600.922
      22.990        0.000       50.219      600.922
      23.006       64.500       50.219      600.922
      23.021      185.300       50.219      600.922
      23.038      245.800       50.219      600.922
      23.054      192.000       50.219      600.922
      23.070      248.100       50.219      600.922
      23.086        0.000       50.219      600.922
      23.101       63.900       50.219      600.922
      23.117       65.000       50.219      600.922
      23.132      128.600       50.219      600.922
      23.148      256.400       50.219      600.922
      23.163      252.400       50.219      600.922
      23.179      127.700       50.219      600.922
      23.195       65.000       50.219      600.922
      23.210        0.000       50.219      600.922
      23.225       63.400       50.219      600.922
      23.241      128.600       50.219      600.922
      23.257      249.800       50.219      600.922
      23.273      253.000       50.219      600.922
      23.289      125.600       50.219      600.922
      23.305       65.200       50.219      600.922
      23.320       64.000       50.219      600.922
      23.335      129.600       50.219      600.922
      23.351      189.900       50.219      600.922
      23.367      251.400       50.219      600.922
      23.383      123.700       50.219      600.922
      23.399      188.000       50.219      600.922
      23.415        0.000       50.219      600.922
      23.430      127.200       50.219      600.922
      23.446      191.800       50.219      600.922
      23.461      189.900       50.219      600.922
      23.477       64.500       50.219      600.922
      23.493      129.300       50.219      600.922
      23.508      126.400       50.219      600.922
      23.524      183.800       50.219      600.922
      23.540      129.000       50.219      600.922
      23.556      191.200       50.219      600.922
      23.572      186.700       50.219      600.922
      23.588        0.000       50.219      600.922
      23.603       66.200       50.219      600.922
      23.618      188.800       50.219      600.922
      23.634      188.600       50.219      600.922
      23.650      253.500       50.219      600.922
      23.665      192.800       50.219      600.922
      23.681       64.000       50.219      600.922
      23.697       65.000       50.219      600.922
      23.712        0.000       50.219      600.922
      23.727      128.100       50.219      600.922
      23.743      189.300       50.219      600.922
      23.759      321.700       50.219      600.922
      23.774      126.700       50.219      600.922
      23.790       65.700       50.219      600.922
      23.805        0.000       50.219      600.922
      23.821      129.600       50.219      600.922
      23.836       64.500       50.219      600.922
      23.852      251.200       50.219      600.922
      23.868      313.200       50.219      600.922
      23.884       63.000       50.219      600.922
      23.899       64.900       50.219      600.922
      23.915       66.200       50.219      600.922
      23.930      127.600       50.219      600.922
      23.946      193.400       50.219      600.922
      23.961      190.400       50.219      600.922
      23.977      188.300       50.219      600.922
      23.993      192.200       50.219      600.922
      24.008       63.500       50.219      600.922
      24.024       63.200       50.219      600.922
      24.040      127.900       50.219      600.922
      24.056      189.000       50.219      600.922
      24.071      190.700       50.219      600.922
      24.087        0.000       50.219      600.922
      24.102      191.800       50.219      600.922
      24.118      185.400       50.219      600.922
      24.134       63.500       50.219      600.922
      24.150      190.500       50.219      600.922
      24.166      255.100       50.219      600.922
      24.181        0.000       50.219      600.922
      24.197       65.100       50.219      600.922
      24.212       64.800       50.219      600.922
      24.228      188.400       50.219      600.922
      24.244      248.400       50.219      600.922
      24.260      258.300       50.219      600.922
      24.275      126.200       50.219      600.922
      24.291       64.200       50.219      600.922
      24.307        0.000       50.219      600.922
      24.322      130.600       50.219      600.922
      24.337      124.200       50.219      600.922
      24.353      325.600       50.219      600.922
      24.369      250.200       50.219      600.922
      24.385        0.000       50.219      600.922
      24.400       64.500       50.219      600.922
      24.416       65.900       50.219      600.922
      24.431       62.100       50.219      600.922
      24.447      256.700       50.219      600.922
      24.463      248.800       50.219      600.922
      24.479      248.100       50.219      600.922
      24.495        0.000       50.219      600.922
      24.510        0.000       50.219      600.922
      24.525      126.500       50.219      600.922
      24.541      130.200       50.219      600.922
      24.557      189.800       50.219      600.922
      24.572      252.700       50.219      600.922
      24.588      126.100       50.219      600.922
      24.604      127.700       50.219      600.922
      24.620       64.200       50.219      600.922
      24.635      125.700       50.219      600.922
      24.651      187.600       50.219      600.922
      24.667      191.800       50.219      600.922
      24.683        0.000       50.219      600.922
      24.699      191.900       50.219      600.922
      24.715      127.500       50.219      600.922
      24.730      124.800       50.219      600.922
      24.746      259.000       50.219      600.922
      24.762      190.800       50.219      600.922
      24.778      125.600       50.219      600.922
      24.793        0.000       50.219      600.922
      24.809       64.900       50.219      600.922
      24.824      186.300       50.219      600.922
      24.840      251.700       50.219      600.922
      24.856      192.800       50.219      600.922
      24.872      119.500       50.219      600.922
      24.889       64.200       50.219      600.922
      24.904        0.000       50.219      600.922
      24.919       64.600       50.219      600.922
      24.935      189.500       50.219      600.922
      24.951      247.800       50.219      600.922
      24.967      318.800       50.219      600.922
      24.983        0.000       50.219      600.922
      24.998      126.700       50.219      600.922
      25.014        0.000       50.219      600.922
      25.029      126.800       50.219      600.922
      25.045      129.700       50.219      600.922
      25.061      314.300       50.219      600.922
      25.076      249.000       50.219      600.922
      25.093       64.300       50.219      600.922
      25.108        0.000       50.219      600.922
      25.123      128.600       50.219      600.922
      25.139       63.800       50.219      600.922
      25.155      191.700       50.219      600.922
      25.170      252.300       50.219      600.922
      25.186      126.200       50.219      600.922
      25.202      127.700       50.219      600.922
      25.218       64.300       50.219      600.922
      25.233       62.000       50.219      600.922
      25.249      255.600       50.219      600.922
      25.265      258.100       50.219      600.922
      25.280       64.700       50.219      600.922
      25.296      124.300       50.219      600.922
      25.312      128.400       50.219      600.922
      25.328      128.100       50.219      600.922
      25.343      127.900       50.219      600.922
      25.359      253.600       50.219      600.922
      25.375      127.400       50.219      600.922
      25.390        0.000       50.219      600.922
      25.405       65.500       50.219      600.922
      25.421      191.800       50.219      600.922
      25.436      186.000       50.219      600.922
      25.453      192.000       50.219      600.922
      25.468      254.300       50.219      600.922
      25.484       63.400       50.219      600.922
      25.500       64.100       50.219      600.922
      25.515        0.000       50.219      600.922
      25.530      124.800       50.219      600.922
      25.546      256.100       50.219      600.922
      25.562      254.700       50.219      600.922
      25.578      188.900       50.219      600.922
      25.594        0.000       50.219      600.922
      25.609        0.000       50.219      600.922
      25.624      128.400       50.219      600.922
      25.640       64.300       50.219      600.922
      25.655      320.200       50.219      600.922
      25.671      250.900       50.219      600.922
      25.687      125.400       50.219      600.922
      25.703        0.000       50.219      600.922
      25.718       64.900       50.219      600.922
      25.734      191.700       50.219      600.922
      25.749      190.900       50.219      600.922
      25.765      190.900       50.219      600.922
      25.781      125.300       50.219      600.922
      25.797      187.600       50.219      600.922
      25.813       64.500       50.219      600.922
      25.828       64.900       50.219      600.922
      25.843      187.600       50.219      600.922
      25.859      130.000       50.219      600.922
      25.875      190.200       50.219      600.922
      25.891       64.600       50.219      600.922
      25.906      192.400       50.219      600.922
      25.922      189.100       50.219      600.922
      25.938       62.500       50.219      600.922
      25.954      256.400       50.219      600.922
