# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      32.559       62.400       16.121     1035.609
      32.575       60.900       16.121     1035.609
      32.591      113.000       16.121     1035.609
      32.609      227.400       16.121     1035.609
      32.627      156.500       16.121     1035.609
      32.646      124.900       16.121     1035.609
      32.662       58.700       16.121     1035.609
      32.679        0.000       16.121     1035.609
      32.695      125.100       16.121     1035.609
      32.711      180.300       16.121     1035.609
      32.727      193.000       16.121     1035.609
      32.743      191.400       16.121     1035.609
      32.759       61.700       16.121     1035.609
      32.775       62.400       16.121     1035.609
      32.791       90.600       16.121     1035.609
      32.813      122.500       16.121     1035.609
      32.829      124.500       16.121     1035.609
      32.845      181.300       16.121     1035.609
      32.862      118.200       16.121     1035.609
      32.879       59.800       16.121     1035.609
      32.896      121.500       16.121     1035.609
      32.912      124.200       16.121     1035.609
      32.928      183.500       16.121     1035.609
      32.944      180.700       16.121     1035.609
      32.961      120.600       16.121     1035.609
      32.978       59.500       16.121     1035.609
      32.994      114.000       16.121     1035.609
      33.012      174.900       16.121     1035.609
      33.029      125.400       16.121     1035.609
      33.045      121.500       16.121     1035.609
      33.062       63.600       16.121     1035.609
      33.077      124.700       16.121     1035.609
      33.093      127.300       16.121     1035.609
      33.109      189.500       16.121     1035.609
      33.125      124.500       16.121     1035.609
      33.141      124.700       16.121     1035.609
      33.157        0.000       16.121     1035.609
      33.173       62.600       16.121     1035.609
      33.189      168.600       16.121     1035.609
      33.207      161.000       16.121     1035.609
      33.225      251.800       16.121     1035.609
      33.241      124.200       16.121     1035.609
      33.257        0.000       16.121     1035.609
      33.273       62.700       16.121     1035.609
      33.289       63.500       16.121     1035.609
      33.305      125.700       16.121     1035.609
      33.321      191.000       16.121     1035.609
      33.337      192.300       16.121     1035.609
      33.352      187.100       16.121     1035.609
      33.368        0.000       16.121     1035.609
      33.385       54.900       16.121     1035.609
      33.404      125.600       16.121     1035.609
      33.420      189.800       16.121     1035.609
      33.435      189.800       16.121     1035.609
      33.451      189.900       16.121     1035.609
      33.467       62.700       16.121     1035.609
      33.483        0.000       16.121     1035.609
      33.499      125.800       16.121     1035.609
      33.515      156.600       16.121     1035.609
      33.534      185.800       16.121     1035.609
      33.550      179.300       16.121     1035.609
      33.567      123.700       16.121     1035.609
      33.583        0.000       16.121     1035.609
      33.599      171.300       16.121     1035.609
      33.617      127.400       16.121     1035.609
      33.632      132.400       16.121     1035.609
      33.647       60.500       16.121     1035.609
      33.664      124.500       16.121     1035.609
      33.680      117.200       16.121     1035.609
      33.697      177.500       16.121     1035.609
      33.720      124.600       16.121     1035.609
      33.736      123.200       16.121     1035.609
      33.752       62.100       16.121     1035.609
      33.768       62.400       16.121     1035.609
      33.784      120.500       16.121     1035.609
      33.802      154.500       16.121     1035.609
      33.820      189.400       16.121     1035.609
      33.836      187.300       16.121     1035.609
      33.852       63.000       16.121     1035.609
      33.868       62.700       16.121     1035.609
      33.884        0.000       16.121     1035.609
      33.900      171.000       16.121     1035.609
      33.917      181.300       16.121     1035.609
      33.934      190.300       16.121     1035.609
      33.949      122.800       16.121     1035.609
      33.966       59.600       16.121     1035.609
      33.983       63.500       16.121     1035.609
      33.998      124.700       16.121     1035.609
      34.014      171.600       16.121     1035.609
      34.032      183.100       16.121     1035.609
      34.048      176.400       16.121     1035.609
      34.065       60.900       16.121     1035.609
      34.082        0.000       16.121     1035.609
      34.098      127.200       16.121     1035.609
      34.113      188.300       16.121     1035.609
      34.129      125.800       16.121     1035.609
      34.145      186.200       16.121     1035.609
      34.161      127.200       16.121     1035.609
      34.177       62.500       16.121     1035.609
      34.193      125.200       16.121     1035.609
      34.209      124.800       16.121     1035.609
      34.225      187.100       16.121     1035.609
      34.241       63.300       16.121     1035.609
      34.257       62.900       16.121     1035.609
      34.273      125.700       16.121     1035.609
      34.289      126.100       16.121     1035.609
      34.305      165.600       16.121     1035.609
      34.323      185.600       16.121     1035.609
      34.339      127.300       16.121     1035.609
      34.355       63.300       16.121     1035.609
      34.370        0.000       16.121     1035.609
      34.387      124.100       16.121     1035.609
      34.403      190.000       16.121     1035.609
      34.418      126.600       16.121     1035.609
      34.434      190.700       16.121     1035.609
      34.450      127.100       16.121     1035.609
      34.466       62.800       16.121     1035.609
      34.482        0.000       16.121     1035.609
      34.497      126.200       16.121     1035.609
      34.513      126.300       16.121     1035.609
      34.529      189.500       16.121     1035.609
      34.545      127.900       16.121     1035.609
      34.561      125.000       16.121     1035.609
      34.577      125.400       16.121     1035.609
      34.593       62.500       16.121     1035.609
      34.609      176.900       16.121     1035.609
      34.626      187.200       16.121     1035.609
      34.642      187.400       16.121     1035.609
      34.658       62.700       16.121     1035.609
      34.674       62.200       16.121     1035.609
      34.690      117.100       16.121     1035.609
      34.707      137.200       16.121     1035.609
      34.729      125.200       16.121     1035.609
      34.745      189.700       16.121     1035.609
      34.760       61.800       16.121     1035.609
      34.777      124.600       16.121     1035.609
      34.793      125.700       16.121     1035.609
      34.808      127.100       16.121     1035.609
      34.824      124.300       16.121     1035.609
      34.840      127.000       16.121     1035.609
      34.856       63.200       16.121     1035.609
      34.872      125.200       16.121     1035.609
      34.888      126.700       16.121     1035.609
      34.904      189.000       16.121     1035.609
      34.920      125.600       16.121     1035.609
      34.935      124.000       16.121     1035.609
      34.952       62.500       16.121     1035.609
      34.968       62.800       16.121     1035.609
      34.983      122.700       16.121     1035.609
      35.000      158.200       16.121     1035.609
      35.019      165.500       16.121     1035.609
      35.037      187.100       16.121     1035.609
      35.053       62.200       16.121     1035.609
      35.069       63.100       16.121     1035.609
      35.085       59.100       16.121     1035.609
      35.102      158.800       16.121     1035.609
      35.121      119.300       16.121     1035.609
      35.137      184.700       16.121     1035.609
      35.154      121.700       16.121     1035.609
      35.170      120.200       16.121     1035.609
      35.187        0.000       16.121     1035.609
      35.203      184.600       16.121     1035.609
      35.219      125.900       16.121     1035.609
      35.235      188.700       16.121     1035.609
      35.251      116.700       16.121     1035.609
      35.268      122.700       16.121     1035.609
      35.284       61.900       16.121     1035.609
      35.300      160.400       16.121     1035.609
      35.319      126.500       16.121     1035.609
      35.335      124.200       16.121     1035.609
      35.351      181.200       16.121     1035.609
      35.367      119.500       16.121     1035.609
      35.384      119.900       16.121     1035.609
      35.407       86.100       16.121     1035.609
      35.424      186.500       16.121     1035.609
      35.440      120.400       16.121     1035.609
      35.457       62.300       16.121     1035.609
      35.473      117.200       16.121     1035.609
      35.490      119.400       16.121     1035.609
      35.507      155.000       16.121     1035.609
      35.526      186.200       16.121     1035.609
      35.542       60.500       16.121     1035.609
      35.559       62.100       16.121     1035.609
      35.575       62.800       16.121     1035.609
      35.591      187.400       16.121     1035.609
      35.607      183.800       16.121     1035.609
      35.623      186.600       16.121     1035.609
      35.639      189.100       16.121     1035.609
      35.655        0.000       16.121     1035.609
      35.671       63.400       16.121     1035.609
      35.686        0.000       16.121     1035.609
      35.703      186.900       16.121     1035.609
      35.719      193.200       16.121     1035.609
      35.735      192.200       16.121     1035.609
      35.751      126.700       16.121     1035.609
      35.766       63.200       16.121     1035.609
      35.782        0.000       16.121     1035.609
      35.799      187.800       16.121     1035.609
      35.815      172.800       16.121     1035.609
      35.832      128.000       16.121     1035.609
      35.848      123.200       16.121     1035.609
      35.864      119.100       16.121     1035.609
      35.881       61.700       16.121     1035.609
      35.897      113.000       16.121     1035.609
      35.915      178.800       16.121     1035.609
      35.931      127.600       16.121     1035.609
      35.947      187.200       16.121     1035.609
      35.963      121.000       16.121     1035.609
      35.980       62.600       16.121     1035.609
      35.996       63.200       16.121     1035.609
      36.011      179.500       16.121     1035.609
      36.028      126.100       16.121     1035.609
      36.044      127.600       16.121     1035.609
      36.060      100.900       16.121     1035.609
      36.080       63.300       16.121     1035.609
      36.095      128.900       16.121     1035.609
      36.111      192.000       16.121     1035.609
      36.132      126.200       16.121     1035.609
      36.148      128.100       16.121     1035.609
      36.163       63.200       16.121     1035.609
      36.179        0.000       16.121     1035.609
      36.195      169.900       16.121     1035.609
      36.213      128.200       16.121     1035.609
      36.228      192.800       16.121     1035.609
      36.244      191.600       16.121     1035.609
      36.259       63.400       16.121     1035.609
      36.275        0.000       16.121     1035.609
      36.291       55.700       16.121     1035.609
      36.309      182.100       16.121     1035.609
      36.325      242.900       16.121     1035.609
      36.342      179.600       16.121     1035.609
      36.359       61.200       16.121     1035.609
      36.375       62.900       16.121     1035.609
      36.391       59.500       16.121     1035.609
      36.408      126.100       16.121     1035.609
      36.423      190.000       16.121     1035.609
      36.439      190.900       16.121     1035.609
      36.455      126.200       16.121     1035.609
      36.471       63.500       16.121     1035.609
      36.487       57.900       16.121     1035.609
      36.504      125.400       16.121     1035.609
      36.520      189.100       16.121     1035.609
      36.536      125.800       16.121     1035.609
      36.552      191.000       16.121     1035.609
      36.567      121.500       16.121     1035.609
      36.584        0.000       16.121     1035.609
      36.600      173.500       16.121     1035.609
      36.617      170.500       16.121     1035.609
      36.635      127.200       16.121     1035.609
      36.650       64.100       16.121     1035.609
      36.666      124.800       16.121     1035.609
      36.682       63.800       16.121     1035.609
      36.698      126.400       16.121     1035.609
      36.713      206.600       16.121     1035.609
      36.733      124.200       16.121     1035.609
      36.749      123.700       16.121     1035.609
      36.765        0.000       16.121     1035.609
      36.781       63.100       16.121     1035.609
      36.797      161.000       16.121     1035.609
      36.816      218.000       16.121     1035.609
      36.838      172.900       16.121     1035.609
      36.856        0.000       16.121     1035.609
      36.872       62.700       16.121     1035.609
      36.888       57.700       16.121     1035.609
      36.905      125.800       16.121     1035.609
      36.921      192.600       16.121     1035.609
      36.936      192.700       16.121     1035.609
      36.952      250.100       16.121     1035.609
      36.968       63.500       16.121     1035.609
      36.984        0.000       16.121     1035.609
      36.999      124.400       16.121     1035.609
      37.015      185.900       16.121     1035.609
      37.031      174.100       16.121     1035.609
      37.049      191.400       16.121     1035.609
      37.064       63.300       16.121     1035.609
      37.080        0.000       16.121     1035.609
      37.096      154.600       16.121     1035.609
      37.116      118.700       16.121     1035.609
      37.132      191.800       16.121     1035.609
      37.148      121.300       16.121     1035.609
      37.164      179.600       16.121     1035.609
      37.181        0.000       16.121     1035.609
      37.198      164.400       16.121     1035.609
      37.216      115.300       16.121     1035.609
      37.233      188.000       16.121     1035.609
      37.249       63.600       16.121     1035.609
      37.265       63.500       16.121     1035.609
      37.281      125.800       16.121     1035.609
      37.296      127.500       16.121     1035.609
      37.312      176.600       16.121     1035.609
      37.329      153.500       16.121     1035.609
      37.349       61.600       16.121     1035.609
      37.365       62.900       16.121     1035.609
      37.381       63.200       16.121     1035.609
      37.397      170.200       16.121     1035.609
      37.414      189.300       16.121     1035.609
      37.430      186.300       16.121     1035.609
      37.446      126.800       16.121     1035.609
      37.462       64.500       16.121     1035.609
      37.477        0.000       16.121     1035.609
      37.493      119.200       16.121     1035.609
      37.510      178.700       16.121     1035.609
      37.527      192.600       16.121     1035.609
      37.543      192.200       16.121     1035.609
      37.558       58.900       16.121     1035.609
      37.575       59.600       16.121     1035.609
      37.592       63.200       16.121     1035.609
      37.608      174.100       16.121     1035.609
      37.625      172.100       16.121     1035.609
      37.642      182.200       16.121     1035.609
      37.659      119.600       16.121     1035.609
      37.676        0.000       16.121     1035.609
      37.692      124.600       16.121     1035.609
      37.708      120.100       16.121     1035.609
      37.724      185.100       16.121     1035.609
      37.741      123.900       16.121     1035.609
      37.757      126.400       16.121     1035.609
      37.773      128.000       16.121     1035.609
      37.788       63.100       16.121     1035.609
      37.804      181.500       16.121     1035.609
      37.821      123.700       16.121     1035.609
      37.837      123.800       16.121     1035.609
      37.853       61.800       16.121     1035.609
      37.869      123.500       16.121     1035.609
      37.885      113.500       16.121     1035.609
      37.903      180.300       16.121     1035.609
      37.919      180.400       16.121     1035.609
      37.936      126.000       16.121     1035.609
      37.952       61.800       16.121     1035.609
      37.968       62.800       16.121     1035.609
      37.984       61.600       16.121     1035.609
      38.000      203.300       16.121     1035.609
      38.020      175.100       16.121     1035.609
      38.037      192.400       16.121     1035.609
      38.053       60.700       16.121     1035.609
      38.069        0.000       16.121     1035.609
      38.085       64.600       16.121     1035.609
      38.101      120.900       16.121     1035.609
      38.118      175.100       16.121     1035.609
      38.169       58.300       16.121     1035.609
      38.186        0.000       16.121     1035.609
      38.203      177.800       16.121     1035.609
      38.220      181.100       16.121     1035.609
      38.236      184.900       16.121     1035.609
      38.253      120.900       16.121     1035.609
      38.269       60.600       16.121     1035.609
      38.286       56.500       16.121     1035.609
      38.304      170.100       16.121     1035.609
      38.321      120.600       16.121     1035.609
      38.338      188.600       16.121     1035.609
      38.354      125.700       16.121     1035.609
      38.369      125.800       16.121     1035.609
      38.385       54.100       16.121     1035.609
      38.404      159.800       16.121     1035.609
      38.423      129.200       16.121     1035.609
      38.438       63.900       16.121     1035.609
      38.454      124.700       16.121     1035.609
      38.470      126.900       16.121     1035.609
      38.486      125.300       16.121     1035.609
      38.502      177.400       16.121     1035.609
      38.518      124.700       16.121     1035.609
      38.535      122.900       16.121     1035.609
      38.551      123.000       16.121     1035.609
      38.567        0.000       16.121     1035.609
      38.583      125.400       16.121     1035.609
      38.599      167.700       16.121     1035.609
      38.617      184.800       16.121     1035.609
      38.634      190.200       16.121     1035.609
      38.649       63.400       16.121     1035.609
      38.665       58.800       16.121     1035.609
      38.682        0.000       16.121     1035.609
      38.698      126.000       16.121     1035.609
      38.714      192.600       16.121     1035.609
      38.729      193.100       16.121     1035.609
      38.745      186.500       16.121     1035.609
      38.761       62.200       16.121     1035.609
      38.777       63.800       16.121     1035.609
      38.792       54.900       16.121     1035.609
      38.811      185.900       16.121     1035.609
      38.827      185.900       16.121     1035.609
      38.843      180.500       16.121     1035.609
      38.860       60.400       16.121     1035.609
      38.876       61.200       16.121     1035.609
      38.892      124.500       16.121     1035.609
      38.909      189.400       16.121     1035.609
      38.924      125.100       16.121     1035.609
      38.940      124.900       16.121     1035.609
      38.956      124.300       16.121     1035.609
      38.972      122.800       16.121     1035.609
      38.989       62.700       16.121     1035.609
      39.005      176.800       16.121     1035.609
      39.022      124.200       16.121     1035.609
      39.038      183.400       16.121     1035.609
      39.054       61.500       16.121     1035.609
      39.070      123.000       16.121     1035.609
      39.087      129.600       16.121     1035.609
      39.110      184.500       16.121     1035.609
      39.126      125.000       16.121     1035.609
      39.142      121.000       16.121     1035.609
      39.159       61.800       16.121     1035.609
      39.175       62.700       16.121     1035.609
      39.191      126.700       16.121     1035.609
      39.207      126.200       16.121     1035.609
      39.222      187.400       16.121     1035.609
      39.238      186.300       16.121     1035.609
      39.255       61.500       16.121     1035.609
      39.271       56.300       16.121     1035.609
      39.289       58.100       16.121     1035.609
      39.306      124.700       16.121     1035.609
      39.322      189.100       16.121     1035.609
      39.338      190.000       16.121     1035.609
      39.354      176.600       16.121     1035.609
      39.370       62.400       16.121     1035.609
      39.387        0.000       16.121     1035.609
      39.402      126.400       16.121     1035.609
      39.418      187.200       16.121     1035.609
      39.434      191.800       16.121     1035.609
      39.450      190.400       16.121     1035.609
      39.466       54.200       16.121     1035.609
      39.484       59.500       16.121     1035.609
      39.501      151.600       16.121     1035.609
      39.521      125.400       16.121     1035.609
      39.537      184.800       16.121     1035.609
      39.553      117.400       16.121     1035.609
      39.570      121.100       16.121     1035.609
      39.586       61.900       16.121     1035.609
      39.603      125.000       16.121     1035.609
      39.619      164.900       16.121     1035.609
      39.637      127.100       16.121     1035.609
      39.652       63.900       16.121     1035.609
      39.668      118.000       16.121     1035.609
      39.685      126.900       16.121     1035.609
      39.701      170.700       16.121     1035.609
      39.718      125.100       16.121     1035.609
      39.734      124.000       16.121     1035.609
      39.751       61.200       16.121     1035.609
      39.767       62.200       16.121     1035.609
      39.783       63.100       16.121     1035.609
      39.799      205.500       16.121     1035.609
      39.818      120.700       16.121     1035.609
      39.835      183.900       16.121     1035.609
      39.851      125.700       16.121     1035.609
      39.867       62.800       16.121     1035.609
      39.883        0.000       16.121     1035.609
      39.899      120.400       16.121     1035.609
      39.915      187.600       16.121     1035.609
      39.931      129.700       16.121     1035.609
      39.947      124.600       16.121     1035.609
      39.963       61.300       16.121     1035.609
      39.979      122.100       16.121     1035.609
      39.995      116.000       16.121     1035.609
      40.013      175.000       16.121     1035.609
      40.030      190.300       16.121     1035.609
      40.045      189.400       16.121     1035.609
      40.061       62.200       16.121     1035.609
      40.077       61.900       16.121     1035.609
      40.094      124.200       16.121     1035.609
      40.110      153.700       16.121     1035.609
      40.129       65.400       16.121     1035.609
      40.144      127.400       16.121     1035.609
      40.160      125.900       16.121     1035.609
      40.176      127.300       16.121     1035.609
      40.192      126.000       16.121     1035.609
      40.208      175.500       16.121     1035.609
      40.225      124.700       16.121     1035.609
      40.241      123.200       16.121     1035.609
      40.257       61.800       16.121     1035.609
      40.273      120.500       16.121     1035.609
      40.290      158.200       16.121     1035.609
      40.309      178.000       16.121     1035.609
      40.326      170.400       16.121     1035.609
      40.343       61.300       16.121     1035.609
      40.359       62.400       16.121     1035.609
      40.375       62.600       16.121     1035.609
      40.391      117.900       16.121     1035.609
      40.408      172.900       16.121     1035.609
      40.426      127.200       16.121     1035.609
      40.442      190.100       16.121     1035.609
      40.457       57.600       16.121     1035.609
      40.475       63.600       16.121     1035.609
      40.490       61.400       16.121     1035.609
      40.507      125.900       16.121     1035.609
      40.523      129.200       16.121     1035.609
      40.538      128.800       16.121     1035.609
      40.554      128.200       16.121     1035.609
      40.569      126.700       16.121     1035.609
      40.585       62.800       16.121     1035.609
      40.601      178.800       16.121     1035.609
      40.618      124.000       16.121     1035.609
      40.634      256.000       16.121     1035.609
      40.649      126.000       16.121     1035.609
      40.665       62.700       16.121     1035.609
      40.681        0.000       16.121     1035.609
      40.697      180.300       16.121     1035.609
      40.719      122.300       16.121     1035.609
      40.735      187.800       16.121     1035.609
      40.751      117.800       16.121     1035.609
      40.768      120.400       16.121     1035.609
      40.785       53.400       16.121     1035.609
      40.804      120.200       16.121     1035.609
      40.820      127.200       16.121     1035.609
      40.836      193.000       16.121     1035.609
      40.852       63.400       16.121     1035.609
      40.867      126.700       16.121     1035.609
      40.883       63.200       16.121     1035.609
      40.899      168.300       16.121     1035.609
      40.917      188.800       16.121     1035.609
      40.933      125.300       16.121     1035.609
      40.949       62.800       16.121     1035.609
      40.965       62.600       16.121     1035.609
      40.981       63.200       16.121     1035.609
      40.996      187.000       16.121     1035.609
      41.013      187.700       16.121     1035.609
      41.028      188.300       16.121     1035.609
      41.044      124.900       16.121     1035.609
      41.060       62.000       16.121     1035.609
      41.077        0.000       16.121     1035.609
      41.093      109.800       16.121     1035.609
      41.111      126.200       16.121     1035.609
      41.127      183.700       16.121     1035.609
      41.143      186.100       16.121     1035.609
      41.159      121.300       16.121     1035.609
      41.176       60.700       16.121     1035.609
      41.192      115.300       16.121     1035.609
      41.209      177.700       16.121     1035.609
      41.226      184.000       16.121     1035.609
      41.243      180.900       16.121     1035.609
      41.259      121.800       16.121     1035.609
      41.276        0.000       16.121     1035.609
      41.292      113.500       16.121     1035.609
      41.309      121.700       16.121     1035.609
      41.326      188.700       16.121     1035.609
      41.342      178.100       16.121     1035.609
      41.359       62.500       16.121     1035.609
      41.375      126.500       16.121     1035.609
      41.390       57.400       16.121     1035.609
      41.408      127.100       16.121     1035.609
      41.424      189.800       16.121     1035.609
      41.439       63.300       16.121     1035.609
      41.455       63.200       16.121     1035.609
      41.471      126.500       16.121     1035.609
      41.487      125.500       16.121     1035.609
      41.503      166.100       16.121     1035.609
      41.521      181.000       16.121     1035.609
      41.537      123.400       16.121     1035.609
      41.554       63.000       16.121     1035.609
      41.569       62.700       16.121     1035.609
      41.585      142.700       16.121     1035.609
      41.607      164.600       16.121     1035.609
      41.625      186.800       16.121     1035.609
      41.641      127.400       16.121     1035.609
      41.656       63.400       16.121     1035.609
      41.672        0.000       16.121     1035.609
      41.689      127.200       16.121     1035.609
      41.705      106.000       16.121     1035.609
      41.724      239.800       16.121     1035.609
      41.740      182.600       16.121     1035.609
      41.757      120.700       16.121     1035.609
      41.773        0.000       16.121     1035.609
      41.790       62.900       16.121     1035.609
      41.806      189.400       16.121     1035.609
      41.821      127.000       16.121     1035.609
      41.837      255.300       16.121     1035.609
      41.853      127.400       16.121     1035.609
      41.868       61.200       16.121     1035.609
      41.885      108.700       16.121     1035.609
      41.903      116.200       16.121     1035.609
      41.920      185.000       16.121     1035.609
      41.937      122.400       16.121     1035.609
      41.953      180.200       16.121     1035.609
      41.970      119.100       16.121     1035.609
      41.986       56.600       16.121     1035.609
      42.004      110.800       16.121     1035.609
      42.023      176.900       16.121     1035.609
      42.039      126.100       16.121     1035.609
      42.055       63.700       16.121     1035.609
      42.071       63.700       16.121     1035.609
      42.086      126.500       16.121     1035.609
      42.102      192.800       16.121     1035.609
      42.118      168.600       16.121     1035.609
      42.135      118.400       16.121     1035.609
      42.152       64.100       16.121     1035.609
      42.168       63.600       16.121     1035.609
      42.184       62.600       16.121     1035.609
      42.200      126.500       16.121     1035.609
      42.215      189.000       16.121     1035.609
      42.231      190.400       16.121     1035.609
      42.247      124.900       16.121     1035.609
      42.263       64.100       16.121     1035.609
      42.279        0.000       16.121     1035.609
      42.294      127.400       16.121     1035.609
      42.310      127.400       16.121     1035.609
      42.326      189.400       16.121     1035.609
      42.342      251.900       16.121     1035.609
      42.358       63.000       16.121     1035.609
      42.373       63.400       16.121     1035.609
      42.389       63.200       16.121     1035.609
      42.405      126.500       16.121     1035.609
      42.421      180.700       16.121     1035.609
      42.437      187.800       16.121     1035.609
      42.453      127.400       16.121     1035.609
      42.469       63.300       16.121     1035.609
      42.485       63.000       16.121     1035.609
      42.501      125.800       16.121     1035.609
      42.517      121.700       16.121     1035.609
      42.533      189.900       16.121     1035.609
      42.549      128.000       16.121     1035.609
      42.564      189.300       16.121     1035.609
      42.580        0.000       16.121     1035.609
      42.596      151.500       16.121     1035.609
      42.616      127.100       16.121     1035.609
      42.631      120.800       16.121     1035.609
      42.648      121.800       16.121     1035.609
      42.664       62.800       16.121     1035.609
      42.680      116.700       16.121     1035.609
      42.698      207.700       16.121     1035.609
      42.722      185.100       16.121     1035.609
      42.738      123.600       16.121     1035.609
      42.754        0.000       16.121     1035.609
      42.770       56.000       16.121     1035.609
      42.788      166.900       16.121     1035.609
      42.806      165.500       16.121     1035.609
      42.824      188.000       16.121     1035.609
      42.840      123.600       16.121     1035.609
      42.856        0.000       16.121     1035.609
      42.871       63.700       16.121     1035.609
      42.887       58.800       16.121     1035.609
      42.904      119.400       16.121     1035.609
      42.921      193.500       16.121     1035.609
      42.936      194.700       16.121     1035.609
      42.952      188.400       16.121     1035.609
      42.968       58.600       16.121     1035.609
      42.985        0.000       16.121     1035.609
      43.000      125.400       16.121     1035.609
      43.016      186.200       16.121     1035.609
      43.033      190.700       16.121     1035.609
      43.048      126.500       16.121     1035.609
      43.064      128.100       16.121     1035.609
      43.080       62.900       16.121     1035.609
      43.096       62.600       16.121     1035.609
      43.112      181.500       16.121     1035.609
      43.128      121.700       16.121     1035.609
      43.145      121.400       16.121     1035.609
      43.161      117.000       16.121     1035.609
      43.178      119.400       16.121     1035.609
      43.195      112.700       16.121     1035.609
      43.213      171.100       16.121     1035.609
      43.230      126.200       16.121     1035.609
      43.246      126.000       16.121     1035.609
      43.262       63.700       16.121     1035.609
      43.278      127.700       16.121     1035.609
      43.293      125.600       16.121     1035.609
      43.309      214.000       16.121     1035.609
      43.328      125.900       16.121     1035.609
      43.344      127.900       16.121     1035.609
      43.359        0.000       16.121     1035.609
      43.375       62.700       16.121     1035.609
      43.391      111.300       16.121     1035.609
      43.409      185.900       16.121     1035.609
      43.425      191.900       16.121     1035.609
      43.441      189.500       16.121     1035.609
      43.457        0.000       16.121     1035.609
      43.473       64.100       16.121     1035.609
      43.488       63.400       16.121     1035.609
      43.504      125.900       16.121     1035.609
      43.520      253.200       16.121     1035.609
      43.536      188.800       16.121     1035.609
      43.552      124.800       16.121     1035.609
      43.568       58.800       16.121     1035.609
      43.585        0.000       16.121     1035.609
      43.600      115.100       16.121     1035.609
      43.618      188.500       16.121     1035.609
      43.633      189.600       16.121     1035.609
      43.649      189.400       16.121     1035.609
      43.665       63.400       16.121     1035.609
      43.681       64.100       16.121     1035.609
      43.697       61.900       16.121     1035.609
      43.713      160.900       16.121     1035.609
      43.731      191.700       16.121     1035.609
      43.747      173.300       16.121     1035.609
      43.764      114.300       16.121     1035.609
      43.782        0.000       16.121     1035.609
      43.798      175.900       16.121     1035.609
      43.815      124.000       16.121     1035.609
      43.831      190.200       16.121     1035.609
      43.847       63.500       16.121     1035.609
      43.862      119.500       16.121     1035.609
      43.879       63.300       16.121     1035.609
      43.895      128.000       16.121     1035.609
      43.910      174.600       16.121     1035.609
      43.928      178.900       16.121     1035.609
      43.944       64.500       16.121     1035.609
      43.960       63.000       16.121     1035.609
      43.976       63.200       16.121     1035.609
      43.992      151.900       16.121     1035.609
      44.011      218.500       16.121     1035.609
      44.030      182.400       16.121     1035.609
      44.046      121.000       16.121     1035.609
      44.063       63.100       16.121     1035.609
      44.079        0.000       16.121     1035.609
      44.094      125.300       16.121     1035.609
      44.110      173.100       16.121     1035.609
      44.128      187.500       16.121     1035.609
      44.144      181.800       16.121     1035.609
      44.160       60.400       16.121     1035.609
      44.177       63.100       16.121     1035.609
      44.193       57.000       16.121     1035.609
      44.210      165.100       16.121     1035.609
      44.228      189.900       16.121     1035.609
      44.244      190.900       16.121     1035.609
      44.260      119.400       16.121     1035.609
      44.277        0.000       16.121     1035.609
      44.292      123.400       16.121     1035.609
      44.309      174.700       16.121     1035.609
      44.326      117.200       16.121     1035.609
      44.343      191.100       16.121     1035.609
      44.359      124.700       16.121     1035.609
      44.375       63.700       16.121     1035.609
      44.390      115.000       16.121     1035.609
      44.408      167.800       16.121     1035.609
      44.426      124.900       16.121     1035.609
      44.442      128.900       16.121     1035.609
      44.457        0.000       16.121     1035.609
      44.473      128.500       16.121     1035.609
      44.489      127.000       16.121     1035.609
      44.504      188.100       16.121     1035.609
      44.520      175.300       16.121     1035.609
      44.537      123.700       16.121     1035.609
      44.554       63.100       16.121     1035.609
      44.569        0.000       16.121     1035.609
      44.585      112.000       16.121     1035.609
      44.603      189.200       16.121     1035.609
      44.619      127.200       16.121     1035.609
      44.635      193.600       16.121     1035.609
      44.650      124.700       16.121     1035.609
      44.666       61.500       16.121     1035.609
      44.683        0.000       16.121     1035.609
      44.698      127.500       16.121     1035.609
      44.714      126.800       16.121     1035.609
      44.730      178.800       16.121     1035.609
      44.747      240.400       16.121     1035.609
      44.763       60.500       16.121     1035.609
      44.780        0.000       16.121     1035.609
      44.796      170.200       16.121     1035.609
      44.813      164.300       16.121     1035.609
      44.832      184.300       16.121     1035.609
      44.848      180.200       16.121     1035.609
      44.865       60.400       16.121     1035.609
      44.881        0.000       16.121     1035.609
      44.897      159.600       16.121     1035.609
      44.916      124.700       16.121     1035.609
      44.932      190.600       16.121     1035.609
      44.948      118.800       16.121     1035.609
      44.964      190.900       16.121     1035.609
      44.980        0.000       16.121     1035.609
      44.996      123.800       16.121     1035.609
      45.012      170.500       16.121     1035.609
      45.030      127.400       16.121     1035.609
      45.045      122.000       16.121     1035.609
      45.062       63.000       16.121     1035.609
      45.078      123.300       16.121     1035.609
      45.094      125.900       16.121     1035.609
      45.110      174.600       16.121     1035.609
      45.127      123.500       16.121     1035.609
      45.143      122.700       16.121     1035.609
      45.159       62.300       16.121     1035.609
      45.175       61.000       16.121     1035.609
      45.192      167.800       16.121     1035.609
      45.210      166.900       16.121     1035.609
      45.228      191.200       16.121     1035.609
      45.243      127.500       16.121     1035.609
      45.259        0.000       16.121     1035.609
      45.275        0.000       16.121     1035.609
      45.290      120.100       16.121     1035.609
      45.307      169.200       16.121     1035.609
      45.325      191.600       16.121     1035.609
