# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      16.583      130.100       15.980     1035.672
      16.598       66.400       15.980     1035.672
      16.613        0.000       15.980     1035.672
      16.628      114.800       15.980     1035.672
      16.646      174.200       15.980     1035.672
      16.663      203.800       15.980     1035.672
      16.677      136.300       15.980     1035.672
      16.692      136.500       15.980     1035.672
      16.707        0.000       15.980     1035.672
      16.721      125.700       15.980     1035.672
      16.737      123.600       15.980     1035.672
      16.754      135.700       15.980     1035.672
      16.768      197.300       15.980     1035.672
      16.784      130.600       15.980     1035.672
      16.799      127.600       15.980     1035.672
      16.815       63.300       15.980     1035.672
      16.830      124.000       15.980     1035.672
      16.846      134.800       15.980     1035.672
      16.861      133.400       15.980     1035.672
      16.876      131.200       15.980     1035.672
      16.892       65.700       15.980     1035.672
      16.907      128.100       15.980     1035.672
      16.922      160.500       15.980     1035.672
      16.941      181.300       15.980     1035.672
      16.958      132.300       15.980     1035.672
      16.973       65.300       15.980     1035.672
      16.988       68.000       15.980     1035.672
      17.003       66.800       15.980     1035.672
      17.018      125.000       15.980     1035.672
      17.034      195.400       15.980     1035.672
      17.049      185.900       15.980     1035.672
      17.065      134.400       15.980     1035.672
      17.080       68.100       15.980     1035.672
      17.095       67.500       15.980     1035.672
      17.110        0.000       15.980     1035.672
      17.124      134.400       15.980     1035.672
      17.139      190.500       15.980     1035.672
      17.155      200.800       15.980     1035.672
      17.170      131.600       15.980     1035.672
      17.185      132.300       15.980     1035.672
      17.200      132.200       15.980     1035.672
      17.215       59.900       15.980     1035.672
      17.232      122.200       15.980     1035.672
      17.248      198.800       15.980     1035.672
      17.263      192.200       15.980     1035.672
      17.279      127.800       15.980     1035.672
      17.295       65.200       15.980     1035.672
      17.310        0.000       15.980     1035.672
      17.325      121.400       15.980     1035.672
      17.341      134.800       15.980     1035.672
      17.356      203.100       15.980     1035.672
      17.371      134.000       15.980     1035.672
      17.386       67.600       15.980     1035.672
      17.400      203.400       15.980     1035.672
      17.415        0.000       15.980     1035.672
      17.430      204.700       15.980     1035.672
      17.445      122.900       15.980     1035.672
      17.461      203.400       15.980     1035.672
      17.477       61.800       15.980     1035.672
      17.492       68.000       15.980     1035.672
      17.507      134.400       15.980     1035.672
      17.522      138.400       15.980     1035.672
      17.536      156.200       15.980     1035.672
      17.555      187.400       15.980     1035.672
      17.571       67.900       15.980     1035.672
      17.586        0.000       15.980     1035.672
      17.601       67.100       15.980     1035.672
      17.615      132.600       15.980     1035.672
      17.631      177.700       15.980     1035.672
      17.647      135.300       15.980     1035.672
      17.662      206.400       15.980     1035.672
      17.677      134.200       15.980     1035.672
      17.692       62.600       15.980     1035.672
      17.708        0.000       15.980     1035.672
      17.722       67.700       15.980     1035.672
      17.737      203.600       15.980     1035.672
      17.752       69.000       15.980     1035.672
      17.766      132.500       15.980     1035.672
      17.781       68.000       15.980     1035.672
      17.796      132.300       15.980     1035.672
      17.811      133.200       15.980     1035.672
      17.826      110.000       15.980     1035.672
      17.844      185.800       15.980     1035.672
      17.861      200.500       15.980     1035.672
      17.876      203.600       15.980     1035.672
      17.890       68.700       15.980     1035.672
      17.905        0.000       15.980     1035.672
      17.920      135.400       15.980     1035.672
      17.934      125.300       15.980     1035.672
      17.950      117.400       15.980     1035.672
      17.967      203.100       15.980     1035.672
      17.982      137.500       15.980     1035.672
      17.997       67.900       15.980     1035.672
      18.011       67.200       15.980     1035.672
      18.026      135.000       15.980     1035.672
      18.041      266.800       15.980     1035.672
      18.056      133.400       15.980     1035.672
      18.071       66.300       15.980     1035.672
      18.086       67.600       15.980     1035.672
      18.101      128.500       15.980     1035.672
      18.116      163.300       15.980     1035.672
      18.135      176.700       15.980     1035.672
      18.152      132.300       15.980     1035.672
      18.167      131.000       15.980     1035.672
      18.182        0.000       15.980     1035.672
      18.197       68.400       15.980     1035.672
      18.212       67.600       15.980     1035.672
      18.227      134.600       15.980     1035.672
      18.241      190.500       15.980     1035.672
      18.257      203.300       15.980     1035.672
      18.272      200.300       15.980     1035.672
      18.287        0.000       15.980     1035.672
      18.303        0.000       15.980     1035.672
      18.317      105.800       15.980     1035.672
      18.336      201.600       15.980     1035.672
      18.351      199.000       15.980     1035.672
      18.366      202.000       15.980     1035.672
      18.381       66.700       15.980     1035.672
      18.396       67.700       15.980     1035.672
      18.411        0.000       15.980     1035.672
      18.425      145.400       15.980     1035.672
      18.446      184.900       15.980     1035.672
      18.462      203.900       15.980     1035.672
      18.477      135.000       15.980     1035.672
      18.492      135.500       15.980     1035.672
      18.506        0.000       15.980     1035.672
      18.521       66.600       15.980     1035.672
      18.536      199.500       15.980     1035.672
      18.551      133.400       15.980     1035.672
      18.566      197.600       15.980     1035.672
      18.581       65.200       15.980     1035.672
      18.597      135.100       15.980     1035.672
      18.611       67.100       15.980     1035.672
      18.626      129.900       15.980     1035.672
      18.642      197.300       15.980     1035.672
      18.657      134.600       15.980     1035.672
      18.672       68.900       15.980     1035.672
      18.686       67.600       15.980     1035.672
      18.701      198.800       15.980     1035.672
      18.716      139.200       15.980     1035.672
      18.738      131.400       15.980     1035.672
      18.753      135.100       15.980     1035.672
      18.768      135.800       15.980     1035.672
      18.783       68.400       15.980     1035.672
      18.797        0.000       15.980     1035.672
      18.812      131.400       15.980     1035.672
      18.827      187.500       15.980     1035.672
      18.849      194.000       15.980     1035.672
      18.864      134.900       15.980     1035.672
      18.879       65.600       15.980     1035.672
      18.894       62.900       15.980     1035.672
      18.910        0.000       15.980     1035.672
      18.925      132.000       15.980     1035.672
      18.940      183.700       15.980     1035.672
      18.956      204.400       15.980     1035.672
      18.971      130.600       15.980     1035.672
      18.986      129.700       15.980     1035.672
      19.001        0.000       15.980     1035.672
      19.016      116.000       15.980     1035.672
      19.034      123.900       15.980     1035.672
      19.050      200.200       15.980     1035.672
      19.065      193.100       15.980     1035.672
      19.080      129.200       15.980     1035.672
      19.096       66.800       15.980     1035.672
      19.111        0.000       15.980     1035.672
      19.130      210.900       15.980     1035.672
      19.145      132.800       15.980     1035.672
      19.160      132.900       15.980     1035.672
      19.175      132.500       15.980     1035.672
      19.190      135.100       15.980     1035.672
      19.205      127.500       15.980     1035.672
      19.220       67.000       15.980     1035.672
      19.235      163.300       15.980     1035.672
      19.254      135.800       15.980     1035.672
      19.268      133.300       15.980     1035.672
      19.283       68.800       15.980     1035.672
      19.298       67.100       15.980     1035.672
      19.313      131.600       15.980     1035.672
      19.328      173.600       15.980     1035.672
      19.345      188.600       15.980     1035.672
      19.361      133.600       15.980     1035.672
      19.376       67.600       15.980     1035.672
      19.391        0.000       15.980     1035.672
      19.405       66.700       15.980     1035.672
      19.420      177.900       15.980     1035.672
      19.437      132.800       15.980     1035.672
      19.452      202.000       15.980     1035.672
      19.467      136.000       15.980     1035.672
      19.482       66.000       15.980     1035.672
      19.497       67.400       15.980     1035.672
      19.512        0.000       15.980     1035.672
      19.526      172.000       15.980     1035.672
      19.544      190.700       15.980     1035.672
      19.560      203.200       15.980     1035.672
      19.574      127.800       15.980     1035.672
      19.590      128.900       15.980     1035.672
      19.606        0.000       15.980     1035.672
      19.620      124.500       15.980     1035.672
      19.636      122.100       15.980     1035.672
      19.653      200.600       15.980     1035.672
      19.669      181.300       15.980     1035.672
      19.684      130.400       15.980     1035.672
      19.700       64.900       15.980     1035.672
      19.715        0.000       15.980     1035.672
      19.730      135.600       15.980     1035.672
      19.745      132.300       15.980     1035.672
      19.760      203.500       15.980     1035.672
      19.774      131.600       15.980     1035.672
      19.790      128.100       15.980     1035.672
      19.805      127.600       15.980     1035.672
      19.821       61.800       15.980     1035.672
      19.837      173.000       15.980     1035.672
      19.854      132.700       15.980     1035.672
      19.869      130.500       15.980     1035.672
      19.885        0.000       15.980     1035.672
      19.900      191.500       15.980     1035.672
      19.915      109.300       15.980     1035.672
      19.934      180.200       15.980     1035.672
      19.950      133.400       15.980     1035.672
      19.965      133.700       15.980     1035.672
      19.980       66.300       15.980     1035.672
      19.995       63.100       15.980     1035.672
      20.011       67.900       15.980     1035.672
      20.026      174.400       15.980     1035.672
      20.043      171.600       15.980     1035.672
      20.061      204.300       15.980     1035.672
      20.075      135.500       15.980     1035.672
      20.090       67.700       15.980     1035.672
      20.106        0.000       15.980     1035.672
      20.120       61.900       15.980     1035.672
      20.137      189.200       15.980     1035.672
      20.158      198.500       15.980     1035.672
      20.173      191.500       15.980     1035.672
      20.189       64.400       15.980     1035.672
      20.204        0.000       15.980     1035.672
      20.219       63.000       15.980     1035.672
      20.235      172.200       15.980     1035.672
      20.252      190.200       15.980     1035.672
      20.268      196.600       15.980     1035.672
      20.283      133.000       15.980     1035.672
      20.298       62.300       15.980     1035.672
      20.314        0.000       15.980     1035.672
      20.329      186.000       15.980     1035.672
      20.345      132.100       15.980     1035.672
      20.360      133.200       15.980     1035.672
      20.375      134.500       15.980     1035.672
      20.390      135.100       15.980     1035.672
      20.405      136.200       15.980     1035.672
      20.419       67.700       15.980     1035.672
      20.434      123.600       15.980     1035.672
      20.450      198.800       15.980     1035.672
      20.465      134.300       15.980     1035.672
      20.480       65.500       15.980     1035.672
      20.496      132.200       15.980     1035.672
      20.511      125.600       15.980     1035.672
      20.527      168.100       15.980     1035.672
      20.545      124.100       15.980     1035.672
      20.561      132.700       15.980     1035.672
      20.576      129.400       15.980     1035.672
      20.591        0.000       15.980     1035.672
      20.606       66.600       15.980     1035.672
      20.621      186.000       15.980     1035.672
      20.637      116.600       15.980     1035.672
      20.654      197.000       15.980     1035.672
      20.670      199.200       15.980     1035.672
      20.685        0.000       15.980     1035.672
      20.700       67.000       15.980     1035.672
      20.715        0.000       15.980     1035.672
      20.730      188.400       15.980     1035.672
      20.746      131.300       15.980     1035.672
      20.761      135.100       15.980     1035.672
      20.776      136.500       15.980     1035.672
      20.791      136.100       15.980     1035.672
      20.805       66.000       15.980     1035.672
      20.821      135.500       15.980     1035.672
      20.835      123.800       15.980     1035.672
      20.852      188.200       15.980     1035.672
      20.868      259.500       15.980     1035.672
      20.883      131.500       15.980     1035.672
      20.898       66.500       15.980     1035.672
      20.913        0.000       15.980     1035.672
      20.928      139.600       15.980     1035.672
      20.949      135.300       15.980     1035.672
      20.964       69.800       15.980     1035.672
      20.978      135.000       15.980     1035.672
      20.993      134.300       15.980     1035.672
      21.008      137.200       15.980     1035.672
      21.023      134.800       15.980     1035.672
      21.037      128.700       15.980     1035.672
      21.061      133.600       15.980     1035.672
      21.076      131.600       15.980     1035.672
      21.091       66.900       15.980     1035.672
      21.106      124.800       15.980     1035.672
      21.122      187.600       15.980     1035.672
      21.143      131.500       15.980     1035.672
      21.159      133.100       15.980     1035.672
      21.173      131.400       15.980     1035.672
      21.189        0.000       15.980     1035.672
      21.203       67.500       15.980     1035.672
      21.218      122.000       15.980     1035.672
      21.235      135.200       15.980     1035.672
      21.249      186.900       15.980     1035.672
      21.266      204.300       15.980     1035.672
      21.280       66.900       15.980     1035.672
      21.295       67.400       15.980     1035.672
      21.310        0.000       15.980     1035.672
      21.324      125.700       15.980     1035.672
      21.340      199.400       15.980     1035.672
      21.355      203.100       15.980     1035.672
      21.370      136.700       15.980     1035.672
      21.385      134.000       15.980     1035.672
      21.400       63.300       15.980     1035.672
      21.415        0.000       15.980     1035.672
      21.431      134.600       15.980     1035.672
      21.445      272.600       15.980     1035.672
      21.460      137.400       15.980     1035.672
      21.475      204.600       15.980     1035.672
      21.489      133.900       15.980     1035.672
      21.504        0.000       15.980     1035.672
      21.519      123.400       15.980     1035.672
      21.535      132.400       15.980     1035.672
      21.550      132.900       15.980     1035.672
      21.565      136.100       15.980     1035.672
      21.580      136.100       15.980     1035.672
      21.595      134.800       15.980     1035.672
      21.610       68.200       15.980     1035.672
      21.624      100.300       15.980     1035.672
      21.644      130.800       15.980     1035.672
      21.659      205.600       15.980     1035.672
      21.674       67.800       15.980     1035.672
      21.689       68.300       15.980     1035.672
      21.703      125.700       15.980     1035.672
      21.719      135.700       15.980     1035.672
      21.734      181.900       15.980     1035.672
      21.752      124.700       15.980     1035.672
      21.767      134.100       15.980     1035.672
      21.782       68.000       15.980     1035.672
      21.796       67.600       15.980     1035.672
      21.811       67.500       15.980     1035.672
      21.826      134.100       15.980     1035.672
      21.841      203.700       15.980     1035.672
      21.855      206.300       15.980     1035.672
      21.870      135.500       15.980     1035.672
      21.885       67.500       15.980     1035.672
      21.900        0.000       15.980     1035.672
      21.917       68.100       15.980     1035.672
      21.931      134.100       15.980     1035.672
      21.946      205.500       15.980     1035.672
      21.961      205.900       15.980     1035.672
      21.975      202.700       15.980     1035.672
      21.990       66.600       15.980     1035.672
      22.005        0.000       15.980     1035.672
      22.020       67.800       15.980     1035.672
      22.035      133.000       15.980     1035.672
      22.050      196.900       15.980     1035.672
      22.065      201.500       15.980     1035.672
      22.080      132.100       15.980     1035.672
      22.095       62.700       15.980     1035.672
      22.111       68.400       15.980     1035.672
      22.125       67.400       15.980     1035.672
      22.140      221.900       15.980     1035.672
      22.158      135.200       15.980     1035.672
      22.173      203.900       15.980     1035.672
      22.188       67.600       15.980     1035.672
      22.203      133.000       15.980     1035.672
      22.218       65.900       15.980     1035.672
      22.233      122.700       15.980     1035.672
      22.249      134.100       15.980     1035.672
      22.264      136.200       15.980     1035.672
      22.279       66.000       15.980     1035.672
      22.294      131.100       15.980     1035.672
      22.309      130.300       15.980     1035.672
      22.324      153.100       15.980     1035.672
      22.344      117.200       15.980     1035.672
      22.361      203.200       15.980     1035.672
      22.376       68.100       15.980     1035.672
      22.391       68.300       15.980     1035.672
      22.405       67.900       15.980     1035.672
      22.420      136.700       15.980     1035.672
      22.435      203.200       15.980     1035.672
      22.449      122.900       15.980     1035.672
      22.466      199.500       15.980     1035.672
      22.481       65.300       15.980     1035.672
      22.496       67.500       15.980     1035.672
      22.511        0.000       15.980     1035.672
      22.525      122.500       15.980     1035.672
      22.542      124.300       15.980     1035.672
      22.558      190.000       15.980     1035.672
      22.573      178.800       15.980     1035.672
      22.590      124.700       15.980     1035.672
      22.606        0.000       15.980     1035.672
      22.621      136.200       15.980     1035.672
      22.636      133.700       15.980     1035.672
      22.658      199.800       15.980     1035.672
      22.673      205.900       15.980     1035.672
      22.688       67.400       15.980     1035.672
      22.702       68.100       15.980     1035.672
      22.717       68.200       15.980     1035.672
      22.732      133.800       15.980     1035.672
      22.747      135.300       15.980     1035.672
      22.762      133.100       15.980     1035.672
      22.777      204.100       15.980     1035.672
      22.791      133.700       15.980     1035.672
      22.806       67.400       15.980     1035.672
      22.821      135.500       15.980     1035.672
      22.836      181.400       15.980     1035.672
      22.852      134.100       15.980     1035.672
      22.867      131.400       15.980     1035.672
      22.883       67.200       15.980     1035.672
      22.897      131.900       15.980     1035.672
      22.913       63.700       15.980     1035.672
      22.928      218.000       15.980     1035.672
      22.947      125.000       15.980     1035.672
      22.963      133.800       15.980     1035.672
      22.978       66.500       15.980     1035.672
      22.993       66.300       15.980     1035.672
      23.008       67.600       15.980     1035.672
      23.022      140.800       15.980     1035.672
      23.044      131.400       15.980     1035.672
      23.059      205.200       15.980     1035.672
      23.074      133.600       15.980     1035.672
      23.089       68.500       15.980     1035.672
      23.103        0.000       15.980     1035.672
      23.118       68.300       15.980     1035.672
      23.132      133.400       15.980     1035.672
      23.147      134.800       15.980     1035.672
      23.162      206.200       15.980     1035.672
      23.177      203.100       15.980     1035.672
      23.192       62.800       15.980     1035.672
      23.208       67.300       15.980     1035.672
      23.222      134.500       15.980     1035.672
      23.237      116.000       15.980     1035.672
      23.254      203.700       15.980     1035.672
      23.269      204.100       15.980     1035.672
      23.284       67.600       15.980     1035.672
      23.299      126.000       15.980     1035.672
      23.314        0.000       15.980     1035.672
      23.329      191.900       15.980     1035.672
      23.345      133.000       15.980     1035.672
      23.360      132.800       15.980     1035.672
      23.375      128.900       15.980     1035.672
      23.391      128.600       15.980     1035.672
      23.406      130.600       15.980     1035.672
      23.421      102.300       15.980     1035.672
      23.441      122.800       15.980     1035.672
      23.457      136.400       15.980     1035.672
      23.472      138.400       15.980     1035.672
      23.486       66.700       15.980     1035.672
      23.501      135.100       15.980     1035.672
      23.516       68.500       15.980     1035.672
      23.531      188.100       15.980     1035.672
      23.548      124.300       15.980     1035.672
      23.563      196.900       15.980     1035.672
      23.578       68.400       15.980     1035.672
      23.593        0.000       15.980     1035.672
      23.607       67.400       15.980     1035.672
      23.622      204.600       15.980     1035.672
      23.637      129.800       15.980     1035.672
      23.652      249.800       15.980     1035.672
      23.668      199.900       15.980     1035.672
      23.683        0.000       15.980     1035.672
      23.698       66.000       15.980     1035.672
      23.713        0.000       15.980     1035.672
      23.728      146.400       15.980     1035.672
      23.749      249.400       15.980     1035.672
      23.765      203.400       15.980     1035.672
      23.779      132.800       15.980     1035.672
      23.795       66.700       15.980     1035.672
      23.809        0.000       15.980     1035.672
      23.824      118.300       15.980     1035.672
      23.841      121.000       15.980     1035.672
      23.858      203.600       15.980     1035.672
      23.872      195.000       15.980     1035.672
      23.888      129.800       15.980     1035.672
      23.903        0.000       15.980     1035.672
      23.918      118.000       15.980     1035.672
      23.935      132.600       15.980     1035.672
      23.950       66.600       15.980     1035.672
      23.965      202.900       15.980     1035.672
      23.980      127.400       15.980     1035.672
      23.995      131.500       15.980     1035.672
      24.011       65.100       15.980     1035.672
      24.026      114.700       15.980     1035.672
      24.043      198.200       15.980     1035.672
      24.059      199.300       15.980     1035.672
      24.074       67.000       15.980     1035.672
      24.089       67.700       15.980     1035.672
      24.103      128.400       15.980     1035.672
      24.119      129.000       15.980     1035.672
      24.134      199.600       15.980     1035.672
      24.150      124.400       15.980     1035.672
      24.166      131.700       15.980     1035.672
      24.181       74.600       15.980     1035.672
      24.208       66.500       15.980     1035.672
      24.223      134.800       15.980     1035.672
      24.237      131.900       15.980     1035.672
      24.253      205.900       15.980     1035.672
      24.267      202.300       15.980     1035.672
      24.282       67.000       15.980     1035.672
      24.297        0.000       15.980     1035.672
      24.312        0.000       15.980     1035.672
      24.327      197.200       15.980     1035.672
      24.342       67.100       15.980     1035.672
      24.357      203.400       15.980     1035.672
      24.371      201.900       15.980     1035.672
      24.386      134.600       15.980     1035.672
      24.401       67.000       15.980     1035.672
      24.416       62.300       15.980     1035.672
      24.432      130.100       15.980     1035.672
      24.448      133.800       15.980     1035.672
      24.462      202.800       15.980     1035.672
      24.477      198.500       15.980     1035.672
      24.492       61.400       15.980     1035.672
      24.509        0.000       15.980     1035.672
      24.524      131.300       15.980     1035.672
      24.539      130.800       15.980     1035.672
      24.554      198.600       15.980     1035.672
      24.569      130.600       15.980     1035.672
      24.584      132.800       15.980     1035.672
      24.600      128.000       15.980     1035.672
      24.615       65.400       15.980     1035.672
      24.630      131.800       15.980     1035.672
      24.646      196.000       15.980     1035.672
      24.661      129.700       15.980     1035.672
      24.676      129.000       15.980     1035.672
      24.692       64.500       15.980     1035.672
      24.707      127.200       15.980     1035.672
      24.723      177.000       15.980     1035.672
      24.740      124.100       15.980     1035.672
      24.756      198.100       15.980     1035.672
      24.771       67.900       15.980     1035.672
      24.786        0.000       15.980     1035.672
      24.801       66.900       15.980     1035.672
      24.816      188.700       15.980     1035.672
      24.832      130.100       15.980     1035.672
      24.848      196.700       15.980     1035.672
      24.863      195.700       15.980     1035.672
      24.878        0.000       15.980     1035.672
      24.893       65.900       15.980     1035.672
      24.909        0.000       15.980     1035.672
      24.923      116.700       15.980     1035.672
      24.940      190.100       15.980     1035.672
      24.956      198.500       15.980     1035.672
      24.971      192.300       15.980     1035.672
      24.987       64.500       15.980     1035.672
      25.002       66.800       15.980     1035.672
      25.017       67.100       15.980     1035.672
      25.032      122.700       15.980     1035.672
      25.048      135.800       15.980     1035.672
      25.063      202.400       15.980     1035.672
      25.078      202.100       15.980     1035.672
      25.093       68.200       15.980     1035.672
      25.107        0.000       15.980     1035.672
      25.122      134.500       15.980     1035.672
      25.137      135.000       15.980     1035.672
      25.152      135.200       15.980     1035.672
      25.167      201.200       15.980     1035.672
      25.181      134.600       15.980     1035.672
      25.196      125.000       15.980     1035.672
      25.212       66.600       15.980     1035.672
      25.227      104.700       15.980     1035.672
      25.246      187.500       15.980     1035.672
      25.262      134.300       15.980     1035.672
      25.277       68.000       15.980     1035.672
      25.292       67.600       15.980     1035.672
      25.308      170.800       15.980     1035.672
      25.324      164.000       15.980     1035.672
      25.343      130.600       15.980     1035.672
      25.358      134.400       15.980     1035.672
      25.373      130.200       15.980     1035.672
      25.388        0.000       15.980     1035.672
      25.403       67.400       15.980     1035.672
      25.418      122.000       15.980     1035.672
      25.434      187.300       15.980     1035.672
      25.450      204.900       15.980     1035.672
      25.465      135.900       15.980     1035.672
      25.480       62.600       15.980     1035.672
      25.496       67.500       15.980     1035.672
      25.510        0.000       15.980     1035.672
      25.525      123.600       15.980     1035.672
      25.541      204.000       15.980     1035.672
      25.556      133.900       15.980     1035.672
      25.571      132.000       15.980     1035.672
      25.586      196.600       15.980     1035.672
      25.601       66.400       15.980     1035.672
      25.616       67.800       15.980     1035.672
      25.631      133.900       15.980     1035.672
      25.646      196.600       15.980     1035.672
      25.661      131.500       15.980     1035.672
      25.676      186.900       15.980     1035.672
      25.692      130.700       15.980     1035.672
      25.708        0.000       15.980     1035.672
      25.722      101.600       15.980     1035.672
      25.742      172.900       15.980     1035.672
      25.759      133.900       15.980     1035.672
      25.774      194.300       15.980     1035.672
      25.790       65.500       15.980     1035.672
      25.805      128.900       15.980     1035.672
      25.821       62.000       15.980     1035.672
      25.837      181.000       15.980     1035.672
      25.853      135.000       15.980     1035.672
      25.868      200.500       15.980     1035.672
      25.883        0.000       15.980     1035.672
      25.898      134.300       15.980     1035.672
      25.913      134.300       15.980     1035.672
      25.927      134.800       15.980     1035.672
      25.942      201.100       15.980     1035.672
      25.957      133.800       15.980     1035.672
      25.972       69.400       15.980     1035.672
      25.987       67.400       15.980     1035.672
      26.001       68.000       15.980     1035.672
      26.016      135.800       15.980     1035.672
      26.031      135.800       15.980     1035.672
      26.046      201.000       15.980     1035.672
      26.061      136.200       15.980     1035.672
      26.075      133.000       15.980     1035.672
      26.090       68.700       15.980     1035.672
      26.105        0.000       15.980     1035.672
      26.119      124.600       15.980     1035.672
      26.135      135.100       15.980     1035.672
      26.150      189.600       15.980     1035.672
      26.166      207.700       15.980     1035.672
      26.181      135.700       15.980     1035.672
      26.195        0.000       15.980     1035.672
      26.210        0.000       15.980     1035.672
      26.225      133.800       15.980     1035.672
      26.240      184.400       15.980     1035.672
      26.256      198.800       15.980     1035.672
      26.271      194.300       15.980     1035.672
      26.287      130.900       15.980     1035.672
      26.302        0.000       15.980     1035.672
      26.317       58.600       15.980     1035.672
      26.334      202.600       15.980     1035.672
      26.348      198.700       15.980     1035.672
      26.364      132.400       15.980     1035.672
      26.379      128.700       15.980     1035.672
      26.394      189.200       15.980     1035.672
      26.410        0.000       15.980     1035.672
      26.425      164.100       15.980     1035.672
      26.443      133.400       15.980     1035.672
      26.458      135.500       15.980     1035.672
      26.473      134.200       15.980     1035.672
      26.488       67.700       15.980     1035.672
      26.503       67.100       15.980     1035.672
      26.518      135.000       15.980     1035.672
      26.533      217.600       15.980     1035.672
      26.551      126.700       15.980     1035.672
      26.567      123.300       15.980     1035.672
      26.583        0.000       15.980     1035.672
      26.598       58.600       15.980     1035.672
      26.615      123.700       15.980     1035.672
      26.631      131.700       15.980     1035.672
      26.646      189.400       15.980     1035.672
      26.662      188.000       15.980     1035.672
      26.678      136.200       15.980     1035.672
      26.693        0.000       15.980     1035.672
      26.708       67.800       15.980     1035.672
      26.722       62.200       15.980     1035.672
      26.740      169.400       15.980     1035.672
      26.756      200.200       15.980     1035.672
      26.771      206.800       15.980     1035.672
      26.786       67.200       15.980     1035.672
      26.800       58.100       15.980     1035.672
      26.818       59.300       15.980     1035.672
      26.835      146.700       15.980     1035.672
      26.855      202.400       15.980     1035.672
      26.870      133.700       15.980     1035.672
      26.885      129.300       15.980     1035.672
      26.900       68.600       15.980     1035.672
      26.915       67.200       15.980     1035.672
      26.930      173.500       15.980     1035.672
      26.947      131.500       15.980     1035.672
      26.962      132.900       15.980     1035.672
      26.977      198.800       15.980     1035.672
      26.992       68.300       15.980     1035.672
      27.007      136.500       15.980     1035.672
      27.022       67.700       15.980     1035.672
      27.036      186.900       15.980     1035.672
      27.052      134.400       15.980     1035.672
      27.067      133.300       15.980     1035.672
      27.082       68.100       15.980     1035.672
      27.097       68.200       15.980     1035.672
      27.112      134.800       15.980     1035.672
      27.126      127.500       15.980     1035.672
      27.142      264.300       15.980     1035.672
      27.157      133.700       15.980     1035.672
      27.172      136.500       15.980     1035.672
      27.187        0.000       15.980     1035.672
      27.202       68.400       15.980     1035.672
      27.216      142.400       15.980     1035.672
      27.237      198.200       15.980     1035.672
      27.252      195.100       15.980     1035.672
      27.268      130.800       15.980     1035.672
      27.283       66.100       15.980     1035.672
      27.298        0.000       15.980     1035.672
      27.313       69.000       15.980     1035.672
      27.328      131.400       15.980     1035.672
      27.345      164.500       15.980     1035.672
      27.361      200.900       15.980     1035.672
      27.376      134.600       15.980     1035.672
      27.391      133.700       15.980     1035.672
      27.406        0.000       15.980     1035.672
      27.421      131.500       15.980     1035.672
      27.436      122.000       15.980     1035.672
      27.452      199.700       15.980     1035.672
      27.467      130.100       15.980     1035.672
      27.483      129.200       15.980     1035.672
      27.498      129.300       15.980     1035.672
      27.514        0.000       15.980     1035.672
      27.530      125.600       15.980     1035.672
      27.545      182.100       15.980     1035.672
      27.561      135.200       15.980     1035.672
      27.576      206.300       15.980     1035.672
      27.590       67.100       15.980     1035.672
      27.605      132.600       15.980     1035.672
      27.620       68.400       15.980     1035.672
      27.635      135.800       15.980     1035.672
      27.650      135.200       15.980     1035.672
      27.664      137.100       15.980     1035.672
      27.679       68.100       15.980     1035.672
      27.694       67.000       15.980     1035.672
      27.709      133.600       15.980     1035.672
      27.724      135.100       15.980     1035.672
      27.738      185.000       15.980     1035.672
      27.755      135.800       15.980     1035.672
      27.769      133.800       15.980     1035.672
      27.784       68.700       15.980     1035.672
      27.799       65.700       15.980     1035.672
      27.814       67.700       15.980     1035.672
      27.829      190.400       15.980     1035.672
      27.845      193.000       15.980     1035.672
      27.860      132.700       15.980     1035.672
      27.875      130.300       15.980     1035.672
      27.890       63.000       15.980     1035.672
      27.906        0.000       15.980     1035.672
      27.921      126.100       15.980     1035.672
      27.937      133.900       15.980     1035.672
      27.952      250.400       15.980     1035.672
      27.968      135.600       15.980     1035.672
      27.983      136.400       15.980     1035.672
      27.998       68.000       15.980     1035.672
      28.012        0.000       15.980     1035.672
      28.027      132.300       15.980     1035.672
      28.042      152.800       15.980     1035.672
      28.062      203.500       15.980     1035.672
      28.076      200.100       15.980     1035.672
      28.091       62.000       15.980     1035.672
      28.108       67.800       15.980     1035.672
      28.122      106.100       15.980     1035.672
      28.141      133.700       15.980     1035.672
      28.156      135.700       15.980     1035.672
      28.171      203.100       15.980     1035.672
      28.186       67.600       15.980     1035.672
      28.200      133.800       15.980     1035.672
      28.215       59.800       15.980     1035.672
      28.232      194.000       15.980     1035.672
      28.248      131.600       15.980     1035.672
      28.263      192.800       15.980     1035.672
      28.278       65.700       15.980     1035.672
      28.294       65.700       15.980     1035.672
      28.309      192.700       15.980     1035.672
      28.324      110.900       15.980     1035.672
      28.342      201.000       15.980     1035.672
      28.357      135.200       15.980     1035.672
      28.372       68.100       15.980     1035.672
      28.387       67.300       15.980     1035.672
      28.402       67.000       15.980     1035.672
      28.417      123.000       15.980     1035.672
      28.433      136.300       15.980     1035.672
      28.447      202.400       15.980     1035.672
      28.462      204.100       15.980     1035.672
      28.477       67.200       15.980     1035.672
      28.492       67.400       15.980     1035.672
      28.507        0.000       15.980     1035.672
      28.522      124.400       15.980     1035.672
      28.538      135.600       15.980     1035.672
