# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      32.468      117.500       15.926      675.730
      32.485      116.700       15.926      675.730
      32.503       58.900       15.926      675.730
      32.520      114.900       15.926      675.730
      32.537      114.600       15.926      675.730
      32.554      114.200       15.926      675.730
      32.572       56.700       15.926      675.730
      32.590      113.700       15.926      675.730
      32.607      113.900       15.926      675.730
      32.625      113.700       15.926      675.730
      32.642       57.200       15.926      675.730
      32.660      114.200       15.926      675.730
      32.677      113.100       15.926      675.730
      32.695       57.100       15.926      675.730
      32.713      113.800       15.926      675.730
      32.730      113.000       15.926      675.730
      32.748      114.100       15.926      675.730
      32.765       55.500       15.926      675.730
      32.783      111.200       15.926      675.730
      32.801      111.100       15.926      675.730
      32.819      111.600       15.926      675.730
      32.837       54.800       15.926      675.730
      32.856      100.800       15.926      675.730
      33.037       87.100       15.926      675.730
      33.057      123.600       15.926      675.730
      33.073       62.600       15.926      675.730
      33.089      125.300       15.926      675.730
      33.105       61.200       15.926      675.730
      33.122      117.400       15.926      675.730
      33.139      112.700       15.926      675.730
      33.156      118.700       15.926      675.730
      33.173       59.100       15.926      675.730
      33.190      114.100       15.926      675.730
      33.208      114.600       15.926      675.730
      33.225       55.300       15.926      675.730
      33.243      108.400       15.926      675.730
      33.262      106.800       15.926      675.730
      33.281      112.700       15.926      675.730
      33.298       60.600       15.926      675.730
      33.315      116.300       15.926      675.730
      33.332      119.500       15.926      675.730
      33.349       60.300       15.926      675.730
      33.365      120.700       15.926      675.730
      33.382      117.700       15.926      675.730
      33.399       61.300       15.926      675.730
      33.415      122.600       15.926      675.730
      33.431      123.000       15.926      675.730
      33.448       61.100       15.926      675.730
      33.464      123.300       15.926      675.730
      33.480       62.100       15.926      675.730
      33.496      125.400       15.926      675.730
      33.512      124.800       15.926      675.730
      33.528       62.000       15.926      675.730
      33.544      128.100       15.926      675.730
      33.560       64.700       15.926      675.730
      33.575      126.500       15.926      675.730
      33.591       65.000       15.926      675.730
      33.607      128.900       15.926      675.730
      33.622       63.300       15.926      675.730
      33.638      128.000       15.926      675.730
      33.654       62.500       15.926      675.730
      33.670      124.100       15.926      675.730
      33.686      125.200       15.926      675.730
      33.702       62.600       15.926      675.730
      33.718      125.100       15.926      675.730
      33.734       61.200       15.926      675.730
      33.750      131.900       15.926      675.730
      33.765       65.500       15.926      675.730
      33.780      132.300       15.926      675.730
      33.795       66.000       15.926      675.730
      33.811      132.200       15.926      675.730
      33.826       64.700       15.926      675.730
      33.841      131.900       15.926      675.730
      33.856       65.900       15.926      675.730
      33.872      131.500       15.926      675.730
      33.887       65.800       15.926      675.730
      33.902      132.200       15.926      675.730
      33.917       65.700       15.926      675.730
      33.932      132.700       15.926      675.730
      33.947       65.100       15.926      675.730
      33.963      128.400       15.926      675.730
      33.978      128.600       15.926      675.730
      33.994       64.800       15.926      675.730
      34.009      128.100       15.926      675.730
      34.025       64.200       15.926      675.730
      34.040      128.100       15.926      675.730
      34.056       65.800       15.926      675.730
      34.071      131.500       15.926      675.730
      34.086       65.700       15.926      675.730
      34.102      131.500       15.926      675.730
      34.117       65.100       15.926      675.730
      34.132      130.200       15.926      675.730
      34.148       62.900       15.926      675.730
      34.164      124.500       15.926      675.730
      34.180       62.100       15.926      675.730
      34.196      122.700       15.926      675.730
      34.212      123.900       15.926      675.730
      34.228       62.000       15.926      675.730
      34.244      123.800       15.926      675.730
      34.260       62.400       15.926      675.730
      34.276      124.600       15.926      675.730
      34.293      122.500       15.926      675.730
      34.309       62.800       15.926      675.730
      34.325      125.100       15.926      675.730
      34.341       62.100       15.926      675.730
      34.357      120.500       15.926      675.730
      34.374      118.200       15.926      675.730
      34.390       85.100       15.926      675.730
      34.453      105.800       15.926      675.730
      34.525       70.500       15.926      675.730
      34.553      107.700       15.926      675.730
      34.582      105.500       15.926      675.730
      34.609      101.100       15.926      675.730
      34.639       67.800       15.926      675.730
      34.669      105.000       15.926      675.730
      34.688      119.700       15.926      675.730
      34.704      119.100       15.926      675.730
      34.721       59.800       15.926      675.730
      34.738      121.300       15.926      675.730
      34.754      120.700       15.926      675.730
      34.771       59.500       15.926      675.730
      34.788      120.500       15.926      675.730
      34.804       59.600       15.926      675.730
      34.821      120.700       15.926      675.730
      34.838      117.600       15.926      675.730
      34.855       56.000       15.926      675.730
      34.873      112.800       15.926      675.730
      34.890      101.200       15.926      675.730
      34.923       97.100       15.926      675.730
      35.099       92.700       15.926      675.730
      35.282       97.600       15.926      675.730
      35.340       88.500       15.926      675.730
      35.363      123.700       15.926      675.730
      35.388       77.700       15.926      675.730
      35.413      121.300       15.926      675.730
      35.437       77.600       15.926      675.730
      35.463      109.500       15.926      675.730
      35.490      113.700       15.926      675.730
      35.518       71.200       15.926      675.730
      35.545      116.100       15.926      675.730
      35.572      114.200       15.926      675.730
      35.597       82.400       15.926      675.730
      35.621       79.400       15.926      675.730
      35.646      123.000       15.926      675.730
      35.671       75.900       15.926      675.730
      35.697      100.000       15.926      675.730
      35.717      110.000       15.926      675.730
      35.735       55.000       15.926      675.730
      35.754      106.100       15.926      675.730
      35.772      108.800       15.926      675.730
      35.791      115.100       15.926      675.730
      35.808       55.200       15.926      675.730
      35.826      103.600       15.926      675.730
      35.846      117.100       15.926      675.730
      35.863       60.300       15.926      675.730
      35.879      122.400       15.926      675.730
      35.901       99.900       15.926      675.730
      35.926       80.300       15.926      675.730
      35.951      115.100       15.926      675.730
      35.977      115.700       15.926      675.730
      36.002       80.700       15.926      675.730
      36.027      111.500       15.926      675.730
      36.054       75.700       15.926      675.730
      36.081      115.400       15.926      675.730
      36.107       78.300       15.926      675.730
      36.132      111.200       15.926      675.730
      36.159       83.300       15.926      675.730
      36.183      117.500       15.926      675.730
      36.200      111.500       15.926      675.730
      36.218       55.600       15.926      675.730
      36.236      111.500       15.926      675.730
      36.254      110.500       15.926      675.730
      36.272      111.800       15.926      675.730
      36.290       60.800       15.926      675.730
      36.306      125.200       15.926      675.730
      36.322       62.700       15.926      675.730
      36.338      125.900       15.926      675.730
      36.354      125.400       15.926      675.730
      36.370       61.700       15.926      675.730
      36.386      123.200       15.926      675.730
      36.403       58.800       15.926      675.730
      36.420      117.600       15.926      675.730
      36.437      117.100       15.926      675.730
      36.454       59.200       15.926      675.730
      36.471      120.000       15.926      675.730
      36.487      119.700       15.926      675.730
      36.504       58.600       15.926      675.730
      36.521      116.900       15.926      675.730
      36.538      116.900       15.926      675.730
      36.555       57.800       15.926      675.730
      36.573      116.900       15.926      675.730
      36.590      114.000       15.926      675.730
      36.607      113.000       15.926      675.730
      36.625       56.400       15.926      675.730
      36.643      112.900       15.926      675.730
      36.660      111.600       15.926      675.730
      36.678      112.900       15.926      675.730
      36.696       58.100       15.926      675.730
      36.713      120.700       15.926      675.730
      36.730       60.100       15.926      675.730
      36.746      121.200       15.926      675.730
      36.763      121.000       15.926      675.730
      36.779       59.100       15.926      675.730
      36.796      111.600       15.926      675.730
      36.814      109.600       15.926      675.730
      36.833       94.800       15.926      675.730
      36.994      101.800       15.926      675.730
      37.030      126.400       15.926      675.730
      37.046       62.900       15.926      675.730
      37.062      127.200       15.926      675.730
      37.077       63.000       15.926      675.730
      37.093      125.400       15.926      675.730
      37.109       61.300       15.926      675.730
      37.126      120.000       15.926      675.730
      37.142      122.100       15.926      675.730
      37.159       59.500       15.926      675.730
      37.176      116.700       15.926      675.730
      37.193      117.100       15.926      675.730
      37.210      108.600       15.926      675.730
      37.228       54.700       15.926      675.730
      37.246      108.000       15.926      675.730
      37.265      117.100       15.926      675.730
      37.282       60.400       15.926      675.730
      37.299      119.700       15.926      675.730
      37.315      123.300       15.926      675.730
      37.331       60.300       15.926      675.730
      37.348      120.500       15.926      675.730
      37.365      121.300       15.926      675.730
      37.381       60.200       15.926      675.730
      37.398      121.500       15.926      675.730
      37.414       60.600       15.926      675.730
      37.431      120.000       15.926      675.730
      37.447      121.700       15.926      675.730
      37.464       60.800       15.926      675.730
      37.480      120.700       15.926      675.730
      37.497      121.500       15.926      675.730
      37.513       60.300       15.926      675.730
      37.530      120.900       15.926      675.730
      37.547      121.300       15.926      675.730
      37.563       60.900       15.926      675.730
      37.579      119.700       15.926      675.730
      37.596       60.700       15.926      675.730
      37.613      125.800       15.926      675.730
      37.628      127.000       15.926      675.730
      37.644       64.800       15.926      675.730
      37.660      131.400       15.926      675.730
      37.675       64.300       15.926      675.730
      37.690      130.900       15.926      675.730
      37.706       65.200       15.926      675.730
      37.721      116.200       15.926      675.730
      37.738       57.900       15.926      675.730
      37.756      112.800       15.926      675.730
      37.773      113.500       15.926      675.730
      37.791      114.600       15.926      675.730
      37.808       57.700       15.926      675.730
      37.826      121.300       15.926      675.730
      37.842      121.500       15.926      675.730
      37.859       60.600       15.926      675.730
      37.875      122.200       15.926      675.730
      37.892       59.700       15.926      675.730
      37.908      122.000       15.926      675.730
      37.925      118.000       15.926      675.730
      37.942       58.400       15.926      675.730
      37.959      118.200       15.926      675.730
      37.976      117.500       15.926      675.730
      37.993       58.600       15.926      675.730
      38.010      117.800       15.926      675.730
      38.027      111.800       15.926      675.730
      38.045      107.500       15.926      675.730
      38.063      106.700       15.926      675.730
      38.082       92.300       15.926      675.730
      38.236       65.900       15.926      675.730
      38.264       63.700       15.926      675.730
      38.280       64.300       15.926      675.730
      38.295       64.500       15.926      675.730
      38.311       64.200       15.926      675.730
      38.326       61.900       15.926      675.730
      38.342      119.900       15.926      675.730
      38.359      118.300       15.926      675.730
      38.376       59.000       15.926      675.730
      38.393      118.100       15.926      675.730
      38.410      115.100       15.926      675.730
      38.427      114.500       15.926      675.730
      38.445       57.200       15.926      675.730
      38.462      110.600       15.926      675.730
      38.480      112.300       15.926      675.730
      38.498       59.600       15.926      675.730
      38.515      122.200       15.926      675.730
      38.531      121.300       15.926      675.730
      38.548       60.000       15.926      675.730
      38.564      121.400       15.926      675.730
      38.581       60.300       15.926      675.730
      38.598      111.700       15.926      675.730
      38.615       97.900       15.926      675.730
      38.637      100.700       15.926      675.730
      38.877       91.000       15.926      675.730
      38.918      101.100       15.926      675.730
      38.949      108.000       15.926      675.730
      38.976      104.800       15.926      675.730
      39.004      102.300       15.926      675.730
      39.034       69.800       15.926      675.730
      39.062       96.600       15.926      675.730
      39.093      122.800       15.926      675.730
      39.127       97.100       15.926      675.730
      39.157       95.900       15.926      675.730
      39.178       58.000       15.926      675.730
      39.195      114.600       15.926      675.730
      39.212      114.100       15.926      675.730
      39.230      113.900       15.926      675.730
      39.247       60.000       15.926      675.730
      39.264      121.900       15.926      675.730
      39.281       59.700       15.926      675.730
      39.297      115.500       15.926      675.730
      39.315      106.600       15.926      675.730
      39.333      112.400       15.926      675.730
      39.351      100.300       15.926      675.730
      39.371       99.000       15.926      675.730
      39.391       95.300       15.926      675.730
      39.412      103.500       15.926      675.730
      39.432       53.300       15.926      675.730
      39.450       99.600       15.926      675.730
      39.470      109.200       15.926      675.730
      39.489      107.400       15.926      675.730
      39.507      105.500       15.926      675.730
      39.526      106.000       15.926      675.730
      39.545      109.600       15.926      675.730
      39.563       52.600       15.926      675.730
      39.582      115.000       15.926      675.730
      39.600      105.400       15.926      675.730
      39.619      112.600       15.926      675.730
      39.636       57.000       15.926      675.730
      39.654      117.200       15.926      675.730
      39.671      116.700       15.926      675.730
      39.688       58.700       15.926      675.730
      39.705      116.600       15.926      675.730
      39.722      117.500       15.926      675.730
      39.739      117.400       15.926      675.730
      39.756       58.900       15.926      675.730
      39.773      116.400       15.926      675.730
      39.791      117.900       15.926      675.730
      39.808       58.300       15.926      675.730
      39.825      118.100       15.926      675.730
      39.842      116.100       15.926      675.730
      39.859       55.500       15.926      675.730
      39.877      109.400       15.926      675.730
      39.895      109.500       15.926      675.730
      39.913      109.400       15.926      675.730
      39.932      110.100       15.926      675.730
      39.950       57.100       15.926      675.730
      39.967      119.900       15.926      675.730
      39.984      120.800       15.926      675.730
      40.001       60.600       15.926      675.730
      40.017      120.200       15.926      675.730
      40.034      116.800       15.926      675.730
      40.051       60.400       15.926      675.730
      40.067      123.600       15.926      675.730
      40.084       62.000       15.926      675.730
      40.100      123.600       15.926      675.730
      40.116      124.300       15.926      675.730
      40.132       61.700       15.926      675.730
      40.148      123.600       15.926      675.730
      40.164       63.800       15.926      675.730
      40.180      127.500       15.926      675.730
      40.196       63.800       15.926      675.730
      40.212      127.400       15.926      675.730
      40.227      127.600       15.926      675.730
      40.243       63.200       15.926      675.730
      40.259      125.400       15.926      675.730
      40.275       59.700       15.926      675.730
      40.291      120.900       15.926      675.730
      40.308       60.200       15.926      675.730
      40.325      113.500       15.926      675.730
      40.342      113.800       15.926      675.730
      40.360       94.800       15.926      675.730
      40.490       95.400       15.926      675.730
      40.560      118.600       15.926      675.730
      40.577      116.200       15.926      675.730
      40.594       57.800       15.926      675.730
      40.611      116.700       15.926      675.730
      40.628      116.300       15.926      675.730
      40.645       58.100       15.926      675.730
      40.663      118.100       15.926      675.730
      40.680      121.100       15.926      675.730
      40.696       59.200       15.926      675.730
      40.713      120.800       15.926      675.730
      40.730      119.800       15.926      675.730
      40.746       59.500       15.926      675.730
      40.763      120.900       15.926      675.730
      40.780       63.100       15.926      675.730
      40.795      127.600       15.926      675.730
      40.811       64.000       15.926      675.730
      40.827      126.100       15.926      675.730
      40.843      127.400       15.926      675.730
      40.858       63.800       15.926      675.730
      40.874      122.500       15.926      675.730
      40.890       60.700       15.926      675.730
      40.907      122.400       15.926      675.730
      40.923      122.600       15.926      675.730
      40.939       61.800       15.926      675.730
      40.956      123.300       15.926      675.730
      40.972       60.800       15.926      675.730
      40.988      124.500       15.926      675.730
      41.004      124.700       15.926      675.730
      41.020       61.200       15.926      675.730
      41.037      124.100       15.926      675.730
      41.053       62.200       15.926      675.730
      41.069      123.300       15.926      675.730
      41.085       60.200       15.926      675.730
      41.102      119.900       15.926      675.730
      41.118      117.900       15.926      675.730
      41.135       58.700       15.926      675.730
      41.152      118.900       15.926      675.730
      41.169      117.800       15.926      675.730
      41.186       59.400       15.926      675.730
      41.203      119.000       15.926      675.730
      41.220      119.200       15.926      675.730
      41.237       58.700       15.926      675.730
      41.254      119.000       15.926      675.730
      41.270      118.300       15.926      675.730
      41.287       63.800       15.926      675.730
      41.303      129.900       15.926      675.730
      41.318       64.500       15.926      675.730
      41.334      129.500       15.926      675.730
      41.349       62.900       15.926      675.730
      41.365      126.500       15.926      675.730
      41.381       60.700       15.926      675.730
      41.398      119.900       15.926      675.730
      41.414      120.700       15.926      675.730
      41.431       57.000       15.926      675.730
      41.448      114.600       15.926      675.730
      41.466      102.500       15.926      675.730
      41.577       87.200       15.926      675.730
      41.665      115.800       15.926      675.730
      41.682      116.300       15.926      675.730
      41.699       59.900       15.926      675.730
      41.716      120.700       15.926      675.730
      41.733      118.600       15.926      675.730
      41.750       56.600       15.926      675.730
      41.767      111.400       15.926      675.730
      41.785      116.300       15.926      675.730
      41.802      112.600       15.926      675.730
      41.820       56.600       15.926      675.730
      41.838      114.400       15.926      675.730
      41.855      115.000       15.926      675.730
      41.873       58.500       15.926      675.730
      41.890      112.900       15.926      675.730
      41.908      110.100       15.926      675.730
      41.926      111.600       15.926      675.730
      41.944       54.600       15.926      675.730
      41.962      110.600       15.926      675.730
      41.989      118.600       15.926      675.730
      42.014       75.500       15.926      675.730
      42.042      111.200       15.926      675.730
      42.069       74.500       15.926      675.730
      42.096      111.400       15.926      675.730
      42.123      111.600       15.926      675.730
      42.148       85.000       15.926      675.730
      42.172      107.500       15.926      675.730
      42.191      105.000       15.926      675.730
      42.210       55.800       15.926      675.730
      42.228      111.500       15.926      675.730
      42.246      112.500       15.926      675.730
      42.263      110.100       15.926      675.730
      42.281      108.900       15.926      675.730
      42.300       55.100       15.926      675.730
      42.318      106.900       15.926      675.730
      42.337      113.000       15.926      675.730
      42.363       96.900       15.926      675.730
      42.405       87.300       15.926      675.730
      42.440       98.700       15.926      675.730
      42.469       89.600       15.926      675.730
      42.504       90.600       15.926      675.730
      42.537      114.700       15.926      675.730
      42.571      100.500       15.926      675.730
      42.601       90.800       15.926      675.730
      42.634       91.500       15.926      675.730
      42.666       88.900       15.926      675.730
      42.700       97.500       15.926      675.730
      42.721      122.300       15.926      675.730
      42.737       61.900       15.926      675.730
      42.753      124.100       15.926      675.730
      42.769      120.200       15.926      675.730
      42.786       59.700       15.926      675.730
      42.803      118.700       15.926      675.730
      42.820      111.400       15.926      675.730
      42.838       88.800       15.926      675.730
      42.942       97.700       15.926      675.730
      43.021      106.700       15.926      675.730
      43.040      108.100       15.926      675.730
      43.058      108.500       15.926      675.730
      43.076      108.400       15.926      675.730
      43.095       52.000       15.926      675.730
      43.114      107.000       15.926      675.730
      43.133      101.800       15.926      675.730
      43.152      107.100       15.926      675.730
      43.171      102.100       15.926      675.730
      43.191       98.100       15.926      675.730
      43.211       94.200       15.926      675.730
      43.233       87.700       15.926      675.730
      43.255       91.800       15.926      675.730
      43.277      103.200       15.926      675.730
      43.296       98.800       15.926      675.730
      43.317      103.100       15.926      675.730
      43.336      112.900       15.926      675.730
      43.354      112.800       15.926      675.730
      43.371       55.000       15.926      675.730
      43.390      108.100       15.926      675.730
      43.408      112.600       15.926      675.730
      43.426      109.400       15.926      675.730
      43.444       54.900       15.926      675.730
      43.462      108.900       15.926      675.730
      43.481      110.300       15.926      675.730
      43.499      110.100       15.926      675.730
      43.517      108.900       15.926      675.730
      43.535       55.200       15.926      675.730
      43.553      109.300       15.926      675.730
      43.572      109.800       15.926      675.730
      43.590      109.500       15.926      675.730
      43.608       55.000       15.926      675.730
      43.626      112.200       15.926      675.730
      43.644      114.200       15.926      675.730
      43.662      113.800       15.926      675.730
      43.679       56.200       15.926      675.730
      43.697      114.000       15.926      675.730
      43.715      115.800       15.926      675.730
      43.732       61.400       15.926      675.730
      43.748      124.900       15.926      675.730
      43.764      124.500       15.926      675.730
      43.780       62.300       15.926      675.730
      43.796      124.900       15.926      675.730
      43.812       62.600       15.926      675.730
      43.828      117.300       15.926      675.730
      43.845      117.500       15.926      675.730
      43.862       58.500       15.926      675.730
      43.880      116.500       15.926      675.730
      43.897      117.100       15.926      675.730
      43.914       58.700       15.926      675.730
      43.931      121.400       15.926      675.730
      43.947      125.300       15.926      675.730
      43.963       62.600       15.926      675.730
      43.979      124.400       15.926      675.730
      43.995       62.600       15.926      675.730
      44.011      125.500       15.926      675.730
      44.027       61.300       15.926      675.730
      44.044      120.400       15.926      675.730
      44.060      121.800       15.926      675.730
      44.077       60.100       15.926      675.730
      44.093      119.600       15.926      675.730
      44.110      120.300       15.926      675.730
      44.127       59.200       15.926      675.730
      44.143      115.600       15.926      675.730
      44.161      116.300       15.926      675.730
      44.178       58.500       15.926      675.730
      44.195      115.800       15.926      675.730
      44.212      117.000       15.926      675.730
      44.229       59.400       15.926      675.730
      44.246      123.800       15.926      675.730
      44.262      124.700       15.926      675.730
      44.278       62.500       15.926      675.730
      44.294      124.100       15.926      675.730
      44.311       62.700       15.926      675.730
      44.326      125.100       15.926      675.730
      44.342       64.600       15.926      675.730
      44.358      127.100       15.926      675.730
      44.374       64.400       15.926      675.730
      44.389      127.700       15.926      675.730
      44.405      123.600       15.926      675.730
      44.421       62.900       15.926      675.730
      44.437      124.100       15.926      675.730
      44.453       61.200       15.926      675.730
      44.469      120.100       15.926      675.730
      44.486       60.900       15.926      675.730
      44.503      121.400       15.926      675.730
      44.519      121.600       15.926      675.730
      44.535       61.600       15.926      675.730
      44.552      123.200       15.926      675.730
      44.568       62.100       15.926      675.730
      44.584      126.300       15.926      675.730
      44.600      124.800       15.926      675.730
      44.616       63.200       15.926      675.730
      44.632      125.100       15.926      675.730
      44.648       59.000       15.926      675.730
      44.665      117.700       15.926      675.730
      44.682      117.800       15.926      675.730
      44.699       57.900       15.926      675.730
      44.716      117.200       15.926      675.730
      44.733      118.400       15.926      675.730
      44.750       61.600       15.926      675.730
      44.766      123.300       15.926      675.730
      44.782       61.600       15.926      675.730
      44.799      123.100       15.926      675.730
      44.815      123.200       15.926      675.730
      44.831       61.400       15.926      675.730
      44.847      127.700       15.926      675.730
      44.863       65.500       15.926      675.730
      44.878      129.500       15.926      675.730
      44.894       65.200       15.926      675.730
      44.909      128.400       15.926      675.730
      44.925       63.100       15.926      675.730
      44.940      126.100       15.926      675.730
      44.956      126.300       15.926      675.730
      44.972       58.900       15.926      675.730
      44.989      126.600       15.926      675.730
      45.005       64.300       15.926      675.730
      45.021      127.000       15.926      675.730
      45.036      128.800       15.926      675.730
      45.052       62.500       15.926      675.730
      45.068      123.200       15.926      675.730
      45.084       61.000       15.926      675.730
      45.100      116.800       15.926      675.730
      45.118      117.300       15.926      675.730
      45.135       97.900       15.926      675.730
      45.280       73.300       15.926      675.730
      45.319      117.300       15.926      675.730
      45.336      117.700       15.926      675.730
      45.353       59.200       15.926      675.730
      45.369      119.600       15.926      675.730
      45.386      118.400       15.926      675.730
      45.403      115.000       15.926      675.730
      45.421       56.200       15.926      675.730
      45.438      114.600       15.926      675.730
      45.456      114.200       15.926      675.730
      45.473       58.700       15.926      675.730
      45.490       57.600       15.926      675.730
      45.508       57.100       15.926      675.730
      45.525       55.300       15.926      675.730
      45.543       55.800       15.926      675.730
      45.561       62.400       15.926      675.730
      45.577       58.100       15.926      675.730
      45.594      113.700       15.926      675.730
      45.612       54.500       15.926      675.730
      45.631       48.900       15.926      675.730
      45.651       80.000       15.926      675.730
      45.677       40.700       15.926      675.730
      45.700       77.800       15.926      675.730
      45.726       92.100       15.926      675.730
      45.759       96.800       15.926      675.730
      45.790       99.400       15.926      675.730
      45.820       98.800       15.926      675.730
      45.851       89.500       15.926      675.730
      45.884       94.400       15.926      675.730
      45.916      118.000       15.926      675.730
      45.955       95.000       15.926      675.730
      46.002       80.900       15.926      675.730
      46.028      116.600       15.926      675.730
      46.052       80.100       15.926      675.730
      46.077      109.300       15.926      675.730
      46.106      107.900       15.926      675.730
      46.123       56.800       15.926      675.730
      46.141      109.200       15.926      675.730
      46.159      108.000       15.926      675.730
      46.178      108.800       15.926      675.730
      46.196      106.400       15.926      675.730
      46.215      106.700       15.926      675.730
      46.234       53.400       15.926      675.730
      46.253      116.000       15.926      675.730
      46.270      122.000       15.926      675.730
      46.286       60.400       15.926      675.730
      46.303      118.800       15.926      675.730
      46.320      120.300       15.926      675.730
      46.336       60.000       15.926      675.730
      46.353      117.600       15.926      675.730
      46.370      118.800       15.926      675.730
      46.387       57.500       15.926      675.730
      46.404      115.800       15.926      675.730
      46.421      115.000       15.926      675.730
      46.439       57.900       15.926      675.730
      46.456      115.800       15.926      675.730
      46.473      120.400       15.926      675.730
      46.490       63.500       15.926      675.730
      46.506      127.700       15.926      675.730
      46.521       62.400       15.926      675.730
      46.537      128.200       15.926      675.730
      46.553       63.300       15.926      675.730
      46.569      125.900       15.926      675.730
      46.585      119.300       15.926      675.730
      46.601       59.500       15.926      675.730
      46.618       59.900       15.926      675.730
      46.635       65.600       15.926      675.730
      46.729       53.300       15.926      675.730
      46.840       77.400       15.926      675.730
      46.865       79.400       15.926      675.730
      46.890       69.600       15.926      675.730
      46.951      102.600       15.926      675.730
      47.055       59.400       15.926      675.730
      47.071      119.700       15.926      675.730
      47.088      117.300       15.926      675.730
      47.105       58.300       15.926      675.730
      47.122      116.900       15.926      675.730
      47.139      111.300       15.926      675.730
      47.157       55.000       15.926      675.730
      47.176      110.100       15.926      675.730
      47.194      112.900       15.926      675.730
      47.211      111.700       15.926      675.730
      47.229      108.200       15.926      675.730
      47.248       53.800       15.926      675.730
      47.266      105.900       15.926      675.730
      47.285      104.700       15.926      675.730
      47.305      113.900       15.926      675.730
      47.322      115.800       15.926      675.730
      47.339       58.600       15.926      675.730
      47.356       58.000       15.926      675.730
      47.374       58.700       15.926      675.730
      47.391       57.300       15.926      675.730
      47.408       58.900       15.926      675.730
      47.425       62.000       15.926      675.730
      47.441       61.900       15.926      675.730
      47.457       61.800       15.926      675.730
      47.473      123.000       15.926      675.730
      47.490       60.600       15.926      675.730
      47.506      115.700       15.926      675.730
      47.523      114.400       15.926      675.730
      47.541       57.500       15.926      675.730
      47.558      111.600       15.926      675.730
      47.576      111.400       15.926      675.730
      47.594      116.600       15.926      675.730
      47.611       59.600       15.926      675.730
      47.628      121.100       15.926      675.730
      47.645       59.600       15.926      675.730
      47.661      120.700       15.926      675.730
      47.678      121.300       15.926      675.730
      47.694       60.100       15.926      675.730
      47.711      118.000       15.926      675.730
      47.728      119.700       15.926      675.730
      47.745       59.900       15.926      675.730
      47.761      120.700       15.926      675.730
      47.778      120.200       15.926      675.730
      47.795       59.100       15.926      675.730
      47.812      116.300       15.926      675.730
      47.829      115.700       15.926      675.730
      47.846       58.200       15.926      675.730
      47.863      117.700       15.926      675.730
      47.880      118.400       15.926      675.730
      47.897       61.700       15.926      675.730
      47.913      128.700       15.926      675.730
      47.929       64.100       15.926      675.730
      47.944      127.600       15.926      675.730
      47.960       64.400       15.926      675.730
      47.976      127.600       15.926      675.730
      47.991      129.600       15.926      675.730
      48.007       64.100       15.926      675.730
      48.022      128.200       15.926      675.730
      48.038       63.800       15.926      675.730
      48.054      127.400       15.926      675.730
      48.069       62.900       15.926      675.730
      48.085      127.200       15.926      675.730
      48.101       63.300       15.926      675.730
      48.117      119.700       15.926      675.730
      48.133      118.100       15.926      675.730
      48.150       59.700       15.926      675.730
      48.167      119.400       15.926      675.730
      48.184      121.400       15.926      675.730
      48.200       60.500       15.926      675.730
      48.217      129.400       15.926      675.730
      48.232       63.400       15.926      675.730
      48.248      123.900       15.926      675.730
      48.264       57.700       15.926      675.730
      48.282      111.700       15.926      675.730
      48.300       97.100       15.926      675.730
      48.456      101.200       15.926      675.730
      48.494      111.600       15.926      675.730
      48.511       58.400       15.926      675.730
      48.529      117.100       15.926      675.730
      48.546      120.800       15.926      675.730
      48.562       61.400       15.926      675.730
      48.579      119.500       15.926      675.730
      48.595      117.400       15.926      675.730
      48.612       58.600       15.926      675.730
      48.630      111.900       15.926      675.730
      48.647      113.100       15.926      675.730
      48.665      111.200       15.926      675.730
      48.683       54.400       15.926      675.730
      48.701      110.100       15.926      675.730
      48.720      109.200       15.926      675.730
      48.738      120.800       15.926      675.730
      48.754       61.600       15.926      675.730
      48.771      120.500       15.926      675.730
      48.787       59.300       15.926      675.730
      48.804      121.900       15.926      675.730
      48.820      112.000       15.926      675.730
      48.838       56.100       15.926      675.730
      48.856      115.100       15.926      675.730
      48.873      115.400       15.926      675.730
      48.891      113.900       15.926      675.730
      48.908       56.900       15.926      675.730
      48.926      113.700       15.926      675.730
      48.944      113.900       15.926      675.730
      48.961       57.100       15.926      675.730
      48.979      113.200       15.926      675.730
      48.996      115.000       15.926      675.730
      49.014      114.500       15.926      675.730
      49.031       64.400       15.926      675.730
      49.047      127.500       15.926      675.730
      49.062       60.700       15.926      675.730
      49.079      121.800       15.926      675.730
      49.095       93.200       15.926      675.730
      49.227       62.100       15.926      675.730
      49.305       60.100       15.926      675.730
      49.321       62.000       15.926      675.730
      49.337       59.600       15.926      675.730
      49.354       60.500       15.926      675.730
      49.371       60.100       15.926      675.730
      49.387      113.000       15.926      675.730
      49.405       55.000       15.926      675.730
      49.423      113.000       15.926      675.730
      49.441      113.800       15.926      675.730
      49.458      112.100       15.926      675.730
      49.476       54.300       15.926      675.730
      49.495      108.300       15.926      675.730
      49.513      107.900       15.926      675.730
      49.532      113.600       15.926      675.730
      49.549       56.600       15.926      675.730
      49.567      112.500       15.926      675.730
      49.585      121.900       15.926      675.730
      49.601       61.500       15.926      675.730
      49.617      120.600       15.926      675.730
      49.634      120.300       15.926      675.730
      49.651       59.500       15.926      675.730
      49.667      120.100       15.926      675.730
      49.684      119.800       15.926      675.730
      49.701       59.600       15.926      675.730
