# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      12.368       60.800       16.043     1035.605
      12.385       65.200       16.043     1035.605
      12.400      129.200       16.043     1035.605
      12.415      128.600       16.043     1035.605
      12.431      129.700       16.043     1035.605
      12.446      193.200       16.043     1035.605
      12.462      131.600       16.043     1035.605
      12.477       64.400       16.043     1035.605
      12.493      129.800       16.043     1035.605
      12.508      129.100       16.043     1035.605
      12.524      129.200       16.043     1035.605
      12.539      196.600       16.043     1035.605
      12.554       64.500       16.043     1035.605
      12.570      128.300       16.043     1035.605
      12.585      109.400       16.043     1035.605
      12.604      131.500       16.043     1035.605
      12.619      121.500       16.043     1035.605
      12.635      131.700       16.043     1035.605
      12.651       65.300       16.043     1035.605
      12.666      120.600       16.043     1035.605
      12.683      126.700       16.043     1035.605
      12.698      189.800       16.043     1035.605
      12.714      158.400       16.043     1035.605
      12.733      129.500       16.043     1035.605
      12.748       63.900       16.043     1035.605
      12.764        0.000       16.043     1035.605
      12.780      128.000       16.043     1035.605
      12.795      128.700       16.043     1035.605
      12.811      193.500       16.043     1035.605
      12.826      183.400       16.043     1035.605
      12.843      128.600       16.043     1035.605
      12.858       65.200       16.043     1035.605
      12.873        0.000       16.043     1035.605
      12.889      115.200       16.043     1035.605
      12.906      124.500       16.043     1035.605
      12.922      197.700       16.043     1035.605
      12.937      193.000       16.043     1035.605
      12.953      129.300       16.043     1035.605
      12.968       60.900       16.043     1035.605
      12.985       65.800       16.043     1035.605
      13.000      113.400       16.043     1035.605
      13.018      190.700       16.043     1035.605
      13.033      190.800       16.043     1035.605
      13.049      179.800       16.043     1035.605
      13.066       63.900       16.043     1035.605
      13.081       64.300       16.043     1035.605
      13.097      118.700       16.043     1035.605
      13.114      121.300       16.043     1035.605
      13.130      129.200       16.043     1035.605
      13.146      186.000       16.043     1035.605
      13.162      124.700       16.043     1035.605
      13.178       62.000       16.043     1035.605
      13.194      118.100       16.043     1035.605
      13.211      182.300       16.043     1035.605
      13.227      130.900       16.043     1035.605
      13.243      120.200       16.043     1035.605
      13.259       65.800       16.043     1035.605
      13.275      129.200       16.043     1035.605
      13.290      129.200       16.043     1035.605
      13.306      177.600       16.043     1035.605
      13.322      130.900       16.043     1035.605
      13.338      129.100       16.043     1035.605
      13.353       65.200       16.043     1035.605
      13.368        0.000       16.043     1035.605
      13.384      174.200       16.043     1035.605
      13.401      121.100       16.043     1035.605
      13.417      188.000       16.043     1035.605
      13.433      192.000       16.043     1035.605
      13.449       63.700       16.043     1035.605
      13.465       64.500       16.043     1035.605
      13.480        0.000       16.043     1035.605
      13.496      116.800       16.043     1035.605
      13.513      181.900       16.043     1035.605
      13.529      187.600       16.043     1035.605
      13.545      186.400       16.043     1035.605
      13.561       65.300       16.043     1035.605
      13.577       64.900       16.043     1035.605
      13.592       65.000       16.043     1035.605
      13.607      192.600       16.043     1035.605
      13.623      195.600       16.043     1035.605
      13.638      198.400       16.043     1035.605
      13.653      128.900       16.043     1035.605
      13.669        0.000       16.043     1035.605
      13.684       65.300       16.043     1035.605
      13.699      129.400       16.043     1035.605
      13.715      180.100       16.043     1035.605
      13.732      128.300       16.043     1035.605
      13.747      190.500       16.043     1035.605
      13.763       65.500       16.043     1035.605
      13.778       65.700       16.043     1035.605
      13.793      130.000       16.043     1035.605
      13.809      193.500       16.043     1035.605
      13.824      130.700       16.043     1035.605
      13.840      125.300       16.043     1035.605
      13.856       63.900       16.043     1035.605
      13.871      123.600       16.043     1035.605
      13.887      148.400       16.043     1035.605
      13.908      188.000       16.043     1035.605
      13.924      127.500       16.043     1035.605
      13.939      125.200       16.043     1035.605
      13.955        0.000       16.043     1035.605
      13.971       63.600       16.043     1035.605
      13.986      109.800       16.043     1035.605
      14.005      195.300       16.043     1035.605
      14.020      195.500       16.043     1035.605
      14.035      195.100       16.043     1035.605
      14.051       64.800       16.043     1035.605
      14.066        0.000       16.043     1035.605
      14.081        0.000       16.043     1035.605
      14.097      194.200       16.043     1035.605
      14.112      182.700       16.043     1035.605
      14.128      196.900       16.043     1035.605
      14.144      194.300       16.043     1035.605
      14.159       65.400       16.043     1035.605
      14.174        0.000       16.043     1035.605
      14.190      131.100       16.043     1035.605
      14.205      130.100       16.043     1035.605
      14.220      131.100       16.043     1035.605
      14.235      197.800       16.043     1035.605
      14.251      194.600       16.043     1035.605
      14.266       64.600       16.043     1035.605
      14.282        0.000       16.043     1035.605
      14.299      178.800       16.043     1035.605
      14.316      119.100       16.043     1035.605
      14.333      199.100       16.043     1035.605
      14.348      131.500       16.043     1035.605
      14.363      121.500       16.043     1035.605
      14.380       64.800       16.043     1035.605
      14.395      130.500       16.043     1035.605
      14.410      119.700       16.043     1035.605
      14.427      195.000       16.043     1035.605
      14.443       63.000       16.043     1035.605
      14.458       65.200       16.043     1035.605
      14.474      121.600       16.043     1035.605
      14.490      157.200       16.043     1035.605
      14.509      165.200       16.043     1035.605
      14.527      132.400       16.043     1035.605
      14.543      131.900       16.043     1035.605
      14.558        0.000       16.043     1035.605
      14.573       66.200       16.043     1035.605
      14.588      131.300       16.043     1035.605
      14.603      171.900       16.043     1035.605
      14.621      188.500       16.043     1035.605
      14.637      196.400       16.043     1035.605
      14.652       65.500       16.043     1035.605
      14.667        0.000       16.043     1035.605
      14.684      105.300       16.043     1035.605
      14.703      127.400       16.043     1035.605
      14.718      125.000       16.043     1035.605
      14.734      196.100       16.043     1035.605
      14.750      119.800       16.043     1035.605
      14.766      127.400       16.043     1035.605
      14.782        0.000       16.043     1035.605
      14.801      143.700       16.043     1035.605
      14.818      192.400       16.043     1035.605
      14.834      200.200       16.043     1035.605
      14.849      129.200       16.043     1035.605
      14.864      130.700       16.043     1035.605
      14.879        0.000       16.043     1035.605
      14.895      129.400       16.043     1035.605
      14.910      181.500       16.043     1035.605
      14.927      130.900       16.043     1035.605
      14.942      195.900       16.043     1035.605
      14.958       64.900       16.043     1035.605
      14.973      131.900       16.043     1035.605
      14.988       58.900       16.043     1035.605
      15.005      191.600       16.043     1035.605
      15.021      130.100       16.043     1035.605
      15.036      128.200       16.043     1035.605
      15.052        0.000       16.043     1035.605
      15.067      127.200       16.043     1035.605
      15.083      133.800       16.043     1035.605
      15.106      190.900       16.043     1035.605
      15.121      130.300       16.043     1035.605
      15.137      129.900       16.043     1035.605
      15.152       65.700       16.043     1035.605
      15.167       65.600       16.043     1035.605
      15.182      116.300       16.043     1035.605
      15.200      195.200       16.043     1035.605
      15.215      128.300       16.043     1035.605
      15.231      258.300       16.043     1035.605
      15.246       65.200       16.043     1035.605
      15.261       54.500       16.043     1035.605
      15.280        0.000       16.043     1035.605
      15.296      115.400       16.043     1035.605
      15.312      218.200       16.043     1035.605
      15.331      171.900       16.043     1035.605
      15.348      183.500       16.043     1035.605
      15.365       63.800       16.043     1035.605
      15.380        0.000       16.043     1035.605
      15.396      118.900       16.043     1035.605
      15.413      178.900       16.043     1035.605
      15.430      195.000       16.043     1035.605
      15.445      188.400       16.043     1035.605
      15.461      124.900       16.043     1035.605
      15.477        0.000       16.043     1035.605
      15.492       65.200       16.043     1035.605
      15.508      184.700       16.043     1035.605
      15.524      130.200       16.043     1035.605
      15.539      127.500       16.043     1035.605
      15.555      125.900       16.043     1035.605
      15.571      124.500       16.043     1035.605
      15.587      118.000       16.043     1035.605
      15.604      130.600       16.043     1035.605
      15.619      126.300       16.043     1035.605
      15.635      127.700       16.043     1035.605
      15.651       64.100       16.043     1035.605
      15.666      130.800       16.043     1035.605
      15.682      130.900       16.043     1035.605
      15.697      124.000       16.043     1035.605
      15.713      183.900       16.043     1035.605
      15.729      128.000       16.043     1035.605
      15.745      128.800       16.043     1035.605
      15.761        0.000       16.043     1035.605
      15.776       65.100       16.043     1035.605
      15.792      174.800       16.043     1035.605
      15.809      130.200       16.043     1035.605
      15.824      185.100       16.043     1035.605
      15.840      188.100       16.043     1035.605
      15.856        0.000       16.043     1035.605
      15.872       64.800       16.043     1035.605
      15.887       59.100       16.043     1035.605
      15.904      162.500       16.043     1035.605
      15.923      189.400       16.043     1035.605
      15.938      194.500       16.043     1035.605
      15.954      130.200       16.043     1035.605
      15.969       65.000       16.043     1035.605
      15.985        0.000       16.043     1035.605
      16.000      131.000       16.043     1035.605
      16.015      155.300       16.043     1035.605
      16.034      133.000       16.043     1035.605
      16.049      127.900       16.043     1035.605
      16.065      130.900       16.043     1035.605
      16.080       65.200       16.043     1035.605
      16.096      131.000       16.043     1035.605
      16.111      166.100       16.043     1035.605
      16.129      199.200       16.043     1035.605
      16.144      181.800       16.043     1035.605
      16.161      129.700       16.043     1035.605
      16.176       65.500       16.043     1035.605
      16.191      131.600       16.043     1035.605
      16.206      120.000       16.043     1035.605
      16.223      130.300       16.043     1035.605
      16.238      132.000       16.043     1035.605
      16.254       64.700       16.043     1035.605
      16.269      130.800       16.043     1035.605
      16.284       64.600       16.043     1035.605
      16.300      164.700       16.043     1035.605
      16.318      167.800       16.043     1035.605
      16.336      127.900       16.043     1035.605
      16.352       63.700       16.043     1035.605
      16.367       64.700       16.043     1035.605
      16.383      104.500       16.043     1035.605
      16.402      132.200       16.043     1035.605
      16.417      196.000       16.043     1035.605
      16.432      197.800       16.043     1035.605
      16.447      119.100       16.043     1035.605
      16.464        0.000       16.043     1035.605
      16.479        0.000       16.043     1035.605
      16.494      130.700       16.043     1035.605
      16.510      195.500       16.043     1035.605
      16.525      128.600       16.043     1035.605
      16.541      199.900       16.043     1035.605
      16.556      130.100       16.043     1035.605
      16.571       60.100       16.043     1035.605
      16.588       65.800       16.043     1035.605
      16.603      132.400       16.043     1035.605
      16.618      131.900       16.043     1035.605
      16.633      196.400       16.043     1035.605
      16.648      196.700       16.043     1035.605
      16.664       66.300       16.043     1035.605
      16.679       64.900       16.043     1035.605
      16.694      130.600       16.043     1035.605
      16.709      128.800       16.043     1035.605
      16.725      133.000       16.043     1035.605
      16.740      193.600       16.043     1035.605
      16.755      130.800       16.043     1035.605
      16.771      131.400       16.043     1035.605
      16.786       61.800       16.043     1035.605
      16.802      173.300       16.043     1035.605
      16.819      115.700       16.043     1035.605
      16.837      129.600       16.043     1035.605
      16.852       65.000       16.043     1035.605
      16.868      126.600       16.043     1035.605
      16.883       61.500       16.043     1035.605
      16.900      188.300       16.043     1035.605
      16.916      194.700       16.043     1035.605
      16.931      130.500       16.043     1035.605
      16.946       66.000       16.043     1035.605
      16.961       64.300       16.043     1035.605
      16.977       65.800       16.043     1035.605
      16.992      117.400       16.043     1035.605
      17.009      181.700       16.043     1035.605
      17.026      196.900       16.043     1035.605
      17.041      194.400       16.043     1035.605
      17.056        0.000       16.043     1035.605
      17.072       65.000       16.043     1035.605
      17.088       62.900       16.043     1035.605
      17.104      131.800       16.043     1035.605
      17.119      199.900       16.043     1035.605
      17.134      196.400       16.043     1035.605
      17.149      194.600       16.043     1035.605
      17.164        0.000       16.043     1035.605
      17.181        0.000       16.043     1035.605
      17.196      195.900       16.043     1035.605
      17.211      123.400       16.043     1035.605
      17.227      196.100       16.043     1035.605
      17.243      191.300       16.043     1035.605
      17.258      124.300       16.043     1035.605
      17.274        0.000       16.043     1035.605
      17.290      109.200       16.043     1035.605
      17.308      170.300       16.043     1035.605
      17.326      121.500       16.043     1035.605
      17.342      180.500       16.043     1035.605
      17.359       65.400       16.043     1035.605
      17.374      129.500       16.043     1035.605
      17.389       65.900       16.043     1035.605
      17.405      133.000       16.043     1035.605
      17.420      128.900       16.043     1035.605
      17.435      182.700       16.043     1035.605
      17.452       65.600       16.043     1035.605
      17.467      128.900       16.043     1035.605
      17.482      101.400       16.043     1035.605
      17.503      176.400       16.043     1035.605
      17.519      192.000       16.043     1035.605
      17.535      131.700       16.043     1035.605
      17.550        0.000       16.043     1035.605
      17.565       64.700       16.043     1035.605
      17.580       66.200       16.043     1035.605
      17.596      121.900       16.043     1035.605
      17.612      192.900       16.043     1035.605
      17.628      198.600       16.043     1035.605
      17.643      193.400       16.043     1035.605
      17.658        0.000       16.043     1035.605
      17.674       65.500       16.043     1035.605
      17.689       60.400       16.043     1035.605
      17.705      127.900       16.043     1035.605
      17.721      196.000       16.043     1035.605
      17.736      128.700       16.043     1035.605
      17.752      185.200       16.043     1035.605
      17.768       65.000       16.043     1035.605
      17.784       59.500       16.043     1035.605
      17.800      130.300       16.043     1035.605
      17.816      175.600       16.043     1035.605
      17.833      193.400       16.043     1035.605
      17.848      123.700       16.043     1035.605
      17.864      189.300       16.043     1035.605
      17.880        0.000       16.043     1035.605
      17.896      114.600       16.043     1035.605
      17.914      184.800       16.043     1035.605
      17.930      121.400       16.043     1035.605
      17.946      175.400       16.043     1035.605
      17.963      117.900       16.043     1035.605
      17.980       65.100       16.043     1035.605
      17.996      124.800       16.043     1035.605
      18.012      119.900       16.043     1035.605
      18.028      130.900       16.043     1035.605
      18.044      115.300       16.043     1035.605
      18.061      131.800       16.043     1035.605
      18.076       58.500       16.043     1035.605
      18.093      198.100       16.043     1035.605
      18.108      192.900       16.043     1035.605
      18.124      131.400       16.043     1035.605
      18.139       66.400       16.043     1035.605
      18.154       66.700       16.043     1035.605
      18.169       59.300       16.043     1035.605
      18.186      138.800       16.043     1035.605
      18.208      185.200       16.043     1035.605
      18.224      191.400       16.043     1035.605
      18.240      125.400       16.043     1035.605
      18.256       64.300       16.043     1035.605
      18.271        0.000       16.043     1035.605
      18.286       65.200       16.043     1035.605
      18.302      180.400       16.043     1035.605
      18.318      131.600       16.043     1035.605
      18.334      190.900       16.043     1035.605
      18.349      180.400       16.043     1035.605
      18.366       63.800       16.043     1035.605
      18.382        0.000       16.043     1035.605
      18.398      177.800       16.043     1035.605
      18.414      128.200       16.043     1035.605
      18.430      188.600       16.043     1035.605
      18.445      185.400       16.043     1035.605
      18.462      125.300       16.043     1035.605
      18.478        0.000       16.043     1035.605
      18.493      112.700       16.043     1035.605
      18.511      131.000       16.043     1035.605
      18.526      131.000       16.043     1035.605
      18.541      189.900       16.043     1035.605
      18.557      124.000       16.043     1035.605
      18.573       62.300       16.043     1035.605
      18.589      118.500       16.043     1035.605
      18.606      166.400       16.043     1035.605
      18.624      193.500       16.043     1035.605
      18.640       67.100       16.043     1035.605
      18.655       66.000       16.043     1035.605
      18.670      130.500       16.043     1035.605
      18.685      131.800       16.043     1035.605
      18.700      140.200       16.043     1035.605
      18.722      181.600       16.043     1035.605
      18.738      127.500       16.043     1035.605
      18.754        0.000       16.043     1035.605
      18.769       65.000       16.043     1035.605
      18.785      129.500       16.043     1035.605
      18.800      163.400       16.043     1035.605
      18.818      181.800       16.043     1035.605
      18.835      197.400       16.043     1035.605
      18.850       65.300       16.043     1035.605
      18.866       61.000       16.043     1035.605
      18.882        0.000       16.043     1035.605
      18.897      124.700       16.043     1035.605
      18.913      194.000       16.043     1035.605
      18.929      127.200       16.043     1035.605
      18.944      187.100       16.043     1035.605
      18.960      125.700       16.043     1035.605
      18.976        0.000       16.043     1035.605
      18.992      119.300       16.043     1035.605
      19.008      193.800       16.043     1035.605
      19.024      131.600       16.043     1035.605
      19.039      250.400       16.043     1035.605
      19.055       64.900       16.043     1035.605
      19.070       65.400       16.043     1035.605
      19.086       65.300       16.043     1035.605
      19.101      128.000       16.043     1035.605
      19.117      130.300       16.043     1035.605
      19.132      122.000       16.043     1035.605
      19.148      187.200       16.043     1035.605
      19.165      126.400       16.043     1035.605
      19.180       63.100       16.043     1035.605
      19.196      127.500       16.043     1035.605
      19.212      121.100       16.043     1035.605
      19.228      198.300       16.043     1035.605
      19.243       66.000       16.043     1035.605
      19.259       65.700       16.043     1035.605
      19.274      128.400       16.043     1035.605
      19.289      130.200       16.043     1035.605
      19.305      146.900       16.043     1035.605
      19.325      193.100       16.043     1035.605
      19.341       62.900       16.043     1035.605
      19.357      120.900       16.043     1035.605
      19.373       63.900       16.043     1035.605
      19.389      124.900       16.043     1035.605
      19.405      183.400       16.043     1035.605
      19.421      126.500       16.043     1035.605
      19.437      199.800       16.043     1035.605
      19.452       65.100       16.043     1035.605
      19.467       57.400       16.043     1035.605
      19.485       52.100       16.043     1035.605
      19.504      191.200       16.043     1035.605
      19.520      171.400       16.043     1035.605
      19.537      186.300       16.043     1035.605
      19.553      125.500       16.043     1035.605
      19.569       63.800       16.043     1035.605
      19.585        0.000       16.043     1035.605
      19.600      181.000       16.043     1035.605
      19.617      128.400       16.043     1035.605
      19.632      194.000       16.043     1035.605
      19.648      129.400       16.043     1035.605
      19.663      130.500       16.043     1035.605
      19.679        0.000       16.043     1035.605
      19.694      130.600       16.043     1035.605
      19.709      192.600       16.043     1035.605
      19.725      130.100       16.043     1035.605
      19.740      130.800       16.043     1035.605
      19.756      129.100       16.043     1035.605
      19.771      130.200       16.043     1035.605
      19.786       65.500       16.043     1035.605
      19.802      129.700       16.043     1035.605
      19.817      167.500       16.043     1035.605
      19.835      128.700       16.043     1035.605
      19.851       65.000       16.043     1035.605
      19.866       64.500       16.043     1035.605
      19.881      125.500       16.043     1035.605
      19.897      189.400       16.043     1035.605
      19.913      118.100       16.043     1035.605
      19.964       57.700       16.043     1035.605
      19.981       56.900       16.043     1035.605
      19.999      195.700       16.043     1035.605
      20.014      122.400       16.043     1035.605
      20.031      199.000       16.043     1035.605
      20.046      130.400       16.043     1035.605
      20.061       60.800       16.043     1035.605
      20.077        0.000       16.043     1035.605
      20.092      123.500       16.043     1035.605
      20.109      210.000       16.043     1035.605
      20.128      195.600       16.043     1035.605
      20.143      173.600       16.043     1035.605
      20.160      129.300       16.043     1035.605
      20.176        0.000       16.043     1035.605
      20.191       64.700       16.043     1035.605
      20.207      190.700       16.043     1035.605
      20.222      130.600       16.043     1035.605
      20.238      190.400       16.043     1035.605
      20.253      125.600       16.043     1035.605
      20.269       62.700       16.043     1035.605
      20.285      120.600       16.043     1035.605
      20.302      127.900       16.043     1035.605
      20.318      118.900       16.043     1035.605
      20.334      191.200       16.043     1035.605
      20.350      122.300       16.043     1035.605
      20.366      120.400       16.043     1035.605
      20.383       64.400       16.043     1035.605
      20.399      118.600       16.043     1035.605
      20.415      177.300       16.043     1035.605
      20.432      132.100       16.043     1035.605
      20.447       63.000       16.043     1035.605
      20.463      128.600       16.043     1035.605
      20.479       63.800       16.043     1035.605
      20.495      131.700       16.043     1035.605
      20.510      191.000       16.043     1035.605
      20.531      130.900       16.043     1035.605
      20.546       66.200       16.043     1035.605
      20.561       61.400       16.043     1035.605
      20.577       65.900       16.043     1035.605
      20.593      158.500       16.043     1035.605
      20.611       99.700       16.043     1035.605
      20.631      134.600       16.043     1035.605
      20.646      129.800       16.043     1035.605
      20.662      131.200       16.043     1035.605
      20.677        0.000       16.043     1035.605
      20.692      125.500       16.043     1035.605
      20.708      121.900       16.043     1035.605
      20.725      258.400       16.043     1035.605
      20.740      190.100       16.043     1035.605
      20.756       62.200       16.043     1035.605
      20.772       65.300       16.043     1035.605
      20.787       59.600       16.043     1035.605
      20.804      190.800       16.043     1035.605
      20.821      121.100       16.043     1035.605
      20.836      195.700       16.043     1035.605
      20.852      132.000       16.043     1035.605
      20.867       63.300       16.043     1035.605
      20.883       64.600       16.043     1035.605
      20.898      121.900       16.043     1035.605
      20.915      192.500       16.043     1035.605
      20.930      128.600       16.043     1035.605
      20.946      186.600       16.043     1035.605
      20.962      123.400       16.043     1035.605
      20.978       63.800       16.043     1035.605
      20.994      128.300       16.043     1035.605
      21.009      187.800       16.043     1035.605
      21.025      132.200       16.043     1035.605
      21.040      128.000       16.043     1035.605
      21.056        0.000       16.043     1035.605
      21.071      124.700       16.043     1035.605
      21.088      177.600       16.043     1035.605
      21.104      123.900       16.043     1035.605
      21.121      181.600       16.043     1035.605
      21.137       63.900       16.043     1035.605
      21.153       63.800       16.043     1035.605
      21.168       64.100       16.043     1035.605
      21.184      116.000       16.043     1035.605
      21.201      178.800       16.043     1035.605
      21.218      184.200       16.043     1035.605
      21.234      189.300       16.043     1035.605
      21.250       63.700       16.043     1035.605
      21.266       65.300       16.043     1035.605
      21.281        0.000       16.043     1035.605
      21.297      121.900       16.043     1035.605
      21.314      196.100       16.043     1035.605
      21.329      195.500       16.043     1035.605
      21.344      192.700       16.043     1035.605
      21.360       65.600       16.043     1035.605
      21.375       66.400       16.043     1035.605
      21.390       65.500       16.043     1035.605
      21.405      181.600       16.043     1035.605
      21.422      193.700       16.043     1035.605
      21.438      187.500       16.043     1035.605
      21.453      124.200       16.043     1035.605
      21.470        0.000       16.043     1035.605
      21.485       63.500       16.043     1035.605
      21.501      128.800       16.043     1035.605
      21.516      124.500       16.043     1035.605
      21.532      191.600       16.043     1035.605
      21.548      127.600       16.043     1035.605
      21.564      125.400       16.043     1035.605
      21.580       64.200       16.043     1035.605
      21.595      129.200       16.043     1035.605
      21.611      179.800       16.043     1035.605
      21.627      127.700       16.043     1035.605
      21.643      127.200       16.043     1035.605
      21.659       65.000       16.043     1035.605
      21.674       65.900       16.043     1035.605
      21.689      133.400       16.043     1035.605
      21.704      184.400       16.043     1035.605
      21.720      179.800       16.043     1035.605
      21.737      129.700       16.043     1035.605
      21.753        0.000       16.043     1035.605
      21.768       65.400       16.043     1035.605
      21.783       66.000       16.043     1035.605
      21.798      178.000       16.043     1035.605
      21.815      194.100       16.043     1035.605
      21.830      197.500       16.043     1035.605
      21.846      128.900       16.043     1035.605
      21.861       66.200       16.043     1035.605
      21.876        0.000       16.043     1035.605
      21.891       66.100       16.043     1035.605
      21.906      132.800       16.043     1035.605
      21.922      198.200       16.043     1035.605
      21.937      134.400       16.043     1035.605
      21.952      194.600       16.043     1035.605
      21.967       64.900       16.043     1035.605
      21.982        0.000       16.043     1035.605
      21.997      131.800       16.043     1035.605
      22.013      202.700       16.043     1035.605
      22.042      195.400       16.043     1035.605
      22.058       65.300       16.043     1035.605
      22.073       66.000       16.043     1035.605
      22.088       65.300       16.043     1035.605
      22.103      143.200       16.043     1035.605
      22.124      182.800       16.043     1035.605
      22.141      127.800       16.043     1035.605
      22.156      120.700       16.043     1035.605
      22.173       64.900       16.043     1035.605
      22.188      122.900       16.043     1035.605
      22.205      132.000       16.043     1035.605
      22.220      193.200       16.043     1035.605
      22.235       64.800       16.043     1035.605
      22.251       63.100       16.043     1035.605
      22.267      172.200       16.043     1035.605
      22.284       65.800       16.043     1035.605
      22.299      202.400       16.043     1035.605
      22.319      121.100       16.043     1035.605
      22.335      130.700       16.043     1035.605
      22.351      132.400       16.043     1035.605
      22.366       65.900       16.043     1035.605
      22.381       65.600       16.043     1035.605
      22.396      130.300       16.043     1035.605
      22.412      196.100       16.043     1035.605
      22.427      200.600       16.043     1035.605
      22.442      131.900       16.043     1035.605
      22.457       65.300       16.043     1035.605
      22.472        0.000       16.043     1035.605
      22.487      123.600       16.043     1035.605
      22.504      173.000       16.043     1035.605
      22.521      187.200       16.043     1035.605
      22.537      184.300       16.043     1035.605
      22.553       62.000       16.043     1035.605
      22.569       63.500       16.043     1035.605
      22.585       61.700       16.043     1035.605
      22.601      131.000       16.043     1035.605
      22.617      193.400       16.043     1035.605
      22.632      196.300       16.043     1035.605
      22.647      130.300       16.043     1035.605
      22.663      129.400       16.043     1035.605
      22.678        0.000       16.043     1035.605
      22.693      131.600       16.043     1035.605
      22.709      130.400       16.043     1035.605
      22.724      132.400       16.043     1035.605
      22.739      120.400       16.043     1035.605
      22.756      122.300       16.043     1035.605
      22.772      127.800       16.043     1035.605
      22.788      119.100       16.043     1035.605
      22.804      121.500       16.043     1035.605
      22.821      129.300       16.043     1035.605
      22.836      131.400       16.043     1035.605
      22.852       65.700       16.043     1035.605
      22.867      127.600       16.043     1035.605
      22.883      131.900       16.043     1035.605
      22.898      125.400       16.043     1035.605
      22.914      182.900       16.043     1035.605
      22.930      130.300       16.043     1035.605
      22.945      131.100       16.043     1035.605
      22.961        0.000       16.043     1035.605
      22.976       64.200       16.043     1035.605
      22.992      131.100       16.043     1035.605
      23.007      193.200       16.043     1035.605
      23.023      189.900       16.043     1035.605
      23.038      191.600       16.043     1035.605
      23.054        0.000       16.043     1035.605
      23.069       64.000       16.043     1035.605
      23.085       65.500       16.043     1035.605
      23.100       64.800       16.043     1035.605
      23.116      231.900       16.043     1035.605
      23.133      196.800       16.043     1035.605
      23.148      132.100       16.043     1035.605
      23.163      129.700       16.043     1035.605
      23.179        0.000       16.043     1035.605
      23.194      131.800       16.043     1035.605
      23.209      168.900       16.043     1035.605
      23.227      195.800       16.043     1035.605
      23.242      195.900       16.043     1035.605
      23.257       65.100       16.043     1035.605
      23.273       65.600       16.043     1035.605
      23.288      117.300       16.043     1035.605
      23.305      157.900       16.043     1035.605
      23.324      130.800       16.043     1035.605
      23.339      129.600       16.043     1035.605
      23.355      120.800       16.043     1035.605
      23.371      124.900       16.043     1035.605
      23.387       65.400       16.043     1035.605
      23.403      155.300       16.043     1035.605
      23.422       65.800       16.043     1035.605
      23.437      133.000       16.043     1035.605
      23.452       65.300       16.043     1035.605
      23.467      130.800       16.043     1035.605
      23.483      130.900       16.043     1035.605
      23.498      132.300       16.043     1035.605
      23.513      184.000       16.043     1035.605
      23.530      128.200       16.043     1035.605
      23.545      130.100       16.043     1035.605
      23.560        0.000       16.043     1035.605
      23.576       64.500       16.043     1035.605
      23.591      132.900       16.043     1035.605
      23.606      197.000       16.043     1035.605
      23.621      196.200       16.043     1035.605
      23.637      195.300       16.043     1035.605
      23.652        0.000       16.043     1035.605
      23.667       65.200       16.043     1035.605
      23.683        0.000       16.043     1035.605
      23.697      132.500       16.043     1035.605
      23.713      198.500       16.043     1035.605
      23.728      199.100       16.043     1035.605
      23.743      200.400       16.043     1035.605
      23.758       64.100       16.043     1035.605
      23.773       65.500       16.043     1035.605
      23.789       59.000       16.043     1035.605
      23.806      181.200       16.043     1035.605
      23.822      191.400       16.043     1035.605
      23.838      188.000       16.043     1035.605
      23.854      122.700       16.043     1035.605
      23.870       63.500       16.043     1035.605
      23.886       64.600       16.043     1035.605
      23.901      130.300       16.043     1035.605
      23.917      154.000       16.043     1035.605
      23.936      192.400       16.043     1035.605
      23.952      131.200       16.043     1035.605
      23.967      130.300       16.043     1035.605
      23.982        0.000       16.043     1035.605
      23.998      183.300       16.043     1035.605
      24.014      130.400       16.043     1035.605
      24.029      132.200       16.043     1035.605
      24.044       65.400       16.043     1035.605
      24.060       66.100       16.043     1035.605
      24.075      130.100       16.043     1035.605
      24.090      133.400       16.043     1035.605
      24.105      193.300       16.043     1035.605
      24.126      126.900       16.043     1035.605
      24.142      126.700       16.043     1035.605
      24.158        0.000       16.043     1035.605
      24.173       63.100       16.043     1035.605
      24.189      132.000       16.043     1035.605
      24.204      131.100       16.043     1035.605
      24.219      192.300       16.043     1035.605
      24.235      182.600       16.043     1035.605
      24.251      127.200       16.043     1035.605
      24.267        0.000       16.043     1035.605
      24.282       63.100       16.043     1035.605
      24.298      131.200       16.043     1035.605
      24.313      189.700       16.043     1035.605
      24.329      195.800       16.043     1035.605
      24.345      194.300       16.043     1035.605
      24.360       64.700       16.043     1035.605
      24.376        0.000       16.043     1035.605
      24.391       63.000       16.043     1035.605
      24.407      198.500       16.043     1035.605
      24.427      122.400       16.043     1035.605
      24.445      174.200       16.043     1035.605
      24.461      126.700       16.043     1035.605
      24.477       62.000       16.043     1035.605
      24.493       60.600       16.043     1035.605
      24.509      164.000       16.043     1035.605
      24.527      133.700       16.043     1035.605
      24.542      196.000       16.043     1035.605
      24.558      131.100       16.043     1035.605
      24.573       65.600       16.043     1035.605
      24.588      126.400       16.043     1035.605
      24.604      130.900       16.043     1035.605
      24.619      122.800       16.043     1035.605
      24.636      188.900       16.043     1035.605
      24.651       64.700       16.043     1035.605
      24.667      127.900       16.043     1035.605
      24.683      151.400       16.043     1035.605
      24.702      168.500       16.043     1035.605
      24.720      129.000       16.043     1035.605
      24.736      127.100       16.043     1035.605
