# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      19.499       63.300       16.047     1035.664
      19.514       66.400       16.047     1035.664
      19.529      131.500       16.047     1035.664
      19.545      133.800       16.047     1035.664
      19.560      124.500       16.047     1035.664
      19.576      195.900       16.047     1035.664
      19.591      127.200       16.047     1035.664
      19.607        0.000       16.047     1035.664
      19.622       65.500       16.047     1035.664
      19.637      131.000       16.047     1035.664
      19.653       65.800       16.047     1035.664
      19.668      240.000       16.047     1035.664
      19.684      131.000       16.047     1035.664
      19.700       64.400       16.047     1035.664
      19.715      131.700       16.047     1035.664
      19.730       65.000       16.047     1035.664
      19.746       66.000       16.047     1035.664
      19.761      218.600       16.047     1035.664
      19.779      132.200       16.047     1035.664
      19.794      131.700       16.047     1035.664
      19.810       66.000       16.047     1035.664
      19.825      125.900       16.047     1035.664
      19.841       65.800       16.047     1035.664
      19.856       66.200       16.047     1035.664
      19.871      196.800       16.047     1035.664
      19.891      132.000       16.047     1035.664
      19.906      131.900       16.047     1035.664
      19.922       64.300       16.047     1035.664
      19.937      132.200       16.047     1035.664
      19.952      128.400       16.047     1035.664
      19.968      159.000       16.047     1035.664
      19.987      128.400       16.047     1035.664
      20.002       65.000       16.047     1035.664
      20.018      131.700       16.047     1035.664
      20.033      133.600       16.047     1035.664
      20.048      132.200       16.047     1035.664
      20.063      160.100       16.047     1035.664
      20.082      122.300       16.047     1035.664
      20.098       65.200       16.047     1035.664
      20.113       65.600       16.047     1035.664
      20.129      132.200       16.047     1035.664
      20.144      131.500       16.047     1035.664
      20.159      119.400       16.047     1035.664
      20.176      195.800       16.047     1035.664
      20.191      131.900       16.047     1035.664
      20.206        0.000       16.047     1035.664
      20.221       66.200       16.047     1035.664
      20.236      132.300       16.047     1035.664
      20.251       64.500       16.047     1035.664
      20.267      191.500       16.047     1035.664
      20.288      133.900       16.047     1035.664
      20.303      122.700       16.047     1035.664
      20.319       66.000       16.047     1035.664
      20.334       66.800       16.047     1035.664
      20.349       66.000       16.047     1035.664
      20.364      238.700       16.047     1035.664
      20.381      128.600       16.047     1035.664
      20.397      127.300       16.047     1035.664
      20.412       64.300       16.047     1035.664
      20.428      131.800       16.047     1035.664
      20.443       65.800       16.047     1035.664
      20.458      141.000       16.047     1035.664
      20.480      131.600       16.047     1035.664
      20.495      131.600       16.047     1035.664
      20.510      131.700       16.047     1035.664
      20.525      131.200       16.047     1035.664
      20.540       65.600       16.047     1035.664
      20.556      130.200       16.047     1035.664
      20.571      195.000       16.047     1035.664
      20.587       64.800       16.047     1035.664
      20.602      129.100       16.047     1035.664
      20.617      123.300       16.047     1035.664
      20.634      101.300       16.047     1035.664
      20.653      118.900       16.047     1035.664
      20.670      178.100       16.047     1035.664
      20.687      127.800       16.047     1035.664
      20.703       65.600       16.047     1035.664
      20.718       65.400       16.047     1035.664
      20.733      133.300       16.047     1035.664
      20.748      132.500       16.047     1035.664
      20.763      128.900       16.047     1035.664
      20.779      193.800       16.047     1035.664
      20.794      127.700       16.047     1035.664
      20.810        0.000       16.047     1035.664
      20.825       66.100       16.047     1035.664
      20.840      131.500       16.047     1035.664
      20.855       65.800       16.047     1035.664
      20.871      242.400       16.047     1035.664
      20.887       65.700       16.047     1035.664
      20.902      132.000       16.047     1035.664
      20.918       64.700       16.047     1035.664
      20.933       67.200       16.047     1035.664
      20.948      129.900       16.047     1035.664
      20.963      184.900       16.047     1035.664
      20.985      132.600       16.047     1035.664
      21.000       66.100       16.047     1035.664
      21.015      123.900       16.047     1035.664
      21.031      131.900       16.047     1035.664
      21.046       65.600       16.047     1035.664
      21.062      102.500       16.047     1035.664
      21.081      194.200       16.047     1035.664
      21.097      131.000       16.047     1035.664
      21.112       66.300       16.047     1035.664
      21.127      131.400       16.047     1035.664
      21.142      132.900       16.047     1035.664
      21.157      131.500       16.047     1035.664
      21.172      159.500       16.047     1035.664
      21.191      131.500       16.047     1035.664
      21.206      131.000       16.047     1035.664
      21.222       66.400       16.047     1035.664
      21.237      132.700       16.047     1035.664
      21.252      132.700       16.047     1035.664
      21.267      201.400       16.047     1035.664
      21.287      119.800       16.047     1035.664
      21.304        0.000       16.047     1035.664
      21.319       65.600       16.047     1035.664
      21.334      131.700       16.047     1035.664
      21.349      131.600       16.047     1035.664
      21.364      215.200       16.047     1035.664
      21.383      131.900       16.047     1035.664
      21.398       65.300       16.047     1035.664
      21.413        0.000       16.047     1035.664
      21.428      131.000       16.047     1035.664
      21.444       65.700       16.047     1035.664
      21.459      190.900       16.047     1035.664
      21.475      133.100       16.047     1035.664
      21.490      132.000       16.047     1035.664
      21.505      131.500       16.047     1035.664
      21.520       66.200       16.047     1035.664
      21.535       66.600       16.047     1035.664
      21.550      130.900       16.047     1035.664
      21.565      176.300       16.047     1035.664
      21.582      127.800       16.047     1035.664
      21.598      131.600       16.047     1035.664
      21.613       66.100       16.047     1035.664
      21.628       66.700       16.047     1035.664
      21.643      131.800       16.047     1035.664
      21.659       57.400       16.047     1035.664
      21.676      197.200       16.047     1035.664
      21.691      128.900       16.047     1035.664
      21.707       65.500       16.047     1035.664
      21.722      129.500       16.047     1035.664
      21.737      132.100       16.047     1035.664
      21.753      131.800       16.047     1035.664
      21.768      180.500       16.047     1035.664
      21.784      121.700       16.047     1035.664
      21.801       65.300       16.047     1035.664
      21.816      132.700       16.047     1035.664
      21.831      132.700       16.047     1035.664
      21.846       66.100       16.047     1035.664
      21.861      194.300       16.047     1035.664
      21.877      129.400       16.047     1035.664
      21.892      126.800       16.047     1035.664
      21.908       66.000       16.047     1035.664
      21.923       65.600       16.047     1035.664
      21.938      132.000       16.047     1035.664
      21.954      123.400       16.047     1035.664
      21.970      237.600       16.047     1035.664
      21.987       63.800       16.047     1035.664
      22.002       65.500       16.047     1035.664
      22.018       65.400       16.047     1035.664
      22.033       66.200       16.047     1035.664
      22.048      131.400       16.047     1035.664
      22.063      189.700       16.047     1035.664
      22.079      129.800       16.047     1035.664
      22.094      133.300       16.047     1035.664
      22.109       61.400       16.047     1035.664
      22.126       66.400       16.047     1035.664
      22.141      131.100       16.047     1035.664
      22.156       65.900       16.047     1035.664
      22.171      249.800       16.047     1035.664
      22.187       64.900       16.047     1035.664
      22.203      129.200       16.047     1035.664
      22.218      125.800       16.047     1035.664
      22.234       60.000       16.047     1035.664
      22.251       65.600       16.047     1035.664
      22.266      193.200       16.047     1035.664
      22.281      130.300       16.047     1035.664
      22.297      126.100       16.047     1035.664
      22.313       63.500       16.047     1035.664
      22.329      137.300       16.047     1035.664
      22.350      130.100       16.047     1035.664
      22.366      129.000       16.047     1035.664
      22.381      129.500       16.047     1035.664
      22.397      130.800       16.047     1035.664
      22.412      130.900       16.047     1035.664
      22.427      132.300       16.047     1035.664
      22.442       65.500       16.047     1035.664
      22.458      132.600       16.047     1035.664
      22.473      177.000       16.047     1035.664
      22.490      129.600       16.047     1035.664
      22.505        0.000       16.047     1035.664
      22.520      132.300       16.047     1035.664
      22.535      133.000       16.047     1035.664
      22.550       65.900       16.047     1035.664
      22.566      224.900       16.047     1035.664
      22.583      130.800       16.047     1035.664
      22.599       56.100       16.047     1035.664
      22.616       65.900       16.047     1035.664
      22.632       66.600       16.047     1035.664
      22.647       65.900       16.047     1035.664
      22.662      233.000       16.047     1035.664
      22.679       66.200       16.047     1035.664
      22.694      131.500       16.047     1035.664
      22.709      131.900       16.047     1035.664
      22.724       65.300       16.047     1035.664
      22.740       66.000       16.047     1035.664
      22.755      131.400       16.047     1035.664
      22.770      232.200       16.047     1035.664
      22.787       66.700       16.047     1035.664
      22.802      129.700       16.047     1035.664
      22.818      130.700       16.047     1035.664
      22.833       63.000       16.047     1035.664
      22.849      132.000       16.047     1035.664
      22.864      113.500       16.047     1035.664
      22.882      131.100       16.047     1035.664
      22.897      127.800       16.047     1035.664
      22.913      130.500       16.047     1035.664
      22.928      131.600       16.047     1035.664
      22.943       66.500       16.047     1035.664
      22.958      126.700       16.047     1035.664
      22.974      215.600       16.047     1035.664
      22.993       61.300       16.047     1035.664
      23.009      131.400       16.047     1035.664
      23.024       65.300       16.047     1035.664
      23.039      130.500       16.047     1035.664
      23.055      150.900       16.047     1035.664
      23.081      133.200       16.047     1035.664
      23.096      129.900       16.047     1035.664
      23.112        0.000       16.047     1035.664
      23.127      133.000       16.047     1035.664
      23.142      132.500       16.047     1035.664
      23.157       65.500       16.047     1035.664
      23.172      191.600       16.047     1035.664
      23.188      130.400       16.047     1035.664
      23.203       63.400       16.047     1035.664
      23.219       65.700       16.047     1035.664
      23.234       66.700       16.047     1035.664
      23.249      132.200       16.047     1035.664
      23.264      204.200       16.047     1035.664
      23.284      132.100       16.047     1035.664
      23.299       66.100       16.047     1035.664
      23.314      127.200       16.047     1035.664
      23.330       66.100       16.047     1035.664
      23.345      132.100       16.047     1035.664
      23.360      166.800       16.047     1035.664
      23.378      196.400       16.047     1035.664
      23.393      128.500       16.047     1035.664
      23.409       65.900       16.047     1035.664
      23.424      131.400       16.047     1035.664
      23.439       66.100       16.047     1035.664
      23.454       64.500       16.047     1035.664
      23.470      210.600       16.047     1035.664
      23.489       65.300       16.047     1035.664
      23.504      130.900       16.047     1035.664
      23.519      132.700       16.047     1035.664
      23.535       66.200       16.047     1035.664
      23.550      132.500       16.047     1035.664
      23.565      183.500       16.047     1035.664
      23.581      129.400       16.047     1035.664
      23.597      127.700       16.047     1035.664
      23.612       62.100       16.047     1035.664
      23.628      175.500       16.047     1035.664
      23.645       66.300       16.047     1035.664
      23.660      173.400       16.047     1035.664
      23.678      172.400       16.047     1035.664
      23.695       63.700       16.047     1035.664
      23.711       66.400       16.047     1035.664
      23.726      129.900       16.047     1035.664
      23.741       65.800       16.047     1035.664
      23.757      175.400       16.047     1035.664
      23.774      197.900       16.047     1035.664
      23.789      131.300       16.047     1035.664
      23.804        0.000       16.047     1035.664
      23.819       65.700       16.047     1035.664
      23.834       66.600       16.047     1035.664
      23.849      131.600       16.047     1035.664
      23.865      180.900       16.047     1035.664
      23.881      131.700       16.047     1035.664
      23.896       66.500       16.047     1035.664
      23.911      130.600       16.047     1035.664
      23.927      131.300       16.047     1035.664
      23.942       65.000       16.047     1035.664
      23.957      163.400       16.047     1035.664
      23.976      185.500       16.047     1035.664
      23.992       66.300       16.047     1035.664
      24.007      119.100       16.047     1035.664
      24.024      131.400       16.047     1035.664
      24.039       66.500       16.047     1035.664
      24.054      119.800       16.047     1035.664
      24.071      146.400       16.047     1035.664
      24.091      182.800       16.047     1035.664
      24.108       66.400       16.047     1035.664
      24.123      131.700       16.047     1035.664
      24.138      131.200       16.047     1035.664
      24.153       66.200       16.047     1035.664
      24.168      161.100       16.047     1035.664
      24.187      129.800       16.047     1035.664
      24.202      132.700       16.047     1035.664
      24.217       65.400       16.047     1035.664
      24.233      131.300       16.047     1035.664
      24.248      132.000       16.047     1035.664
      24.263      127.600       16.047     1035.664
      24.279      130.800       16.047     1035.664
      24.294      131.200       16.047     1035.664
      24.309       66.300       16.047     1035.664
      24.324       66.000       16.047     1035.664
      24.339      131.800       16.047     1035.664
      24.354      131.700       16.047     1035.664
      24.370      239.800       16.047     1035.664
      24.386      130.100       16.047     1035.664
      24.402        0.000       16.047     1035.664
      24.417       66.400       16.047     1035.664
      24.432       66.200       16.047     1035.664
      24.447      131.300       16.047     1035.664
      24.463      178.400       16.047     1035.664
      24.479      127.400       16.047     1035.664
      24.495       63.200       16.047     1035.664
      24.511      125.400       16.047     1035.664
      24.527       66.000       16.047     1035.664
      24.542      129.700       16.047     1035.664
      24.557      129.900       16.047     1035.664
      24.573      184.900       16.047     1035.664
      24.589      127.200       16.047     1035.664
      24.605      128.200       16.047     1035.664
      24.620       64.300       16.047     1035.664
      24.636      132.100       16.047     1035.664
      24.651       65.500       16.047     1035.664
      24.666      189.000       16.047     1035.664
      24.688       65.600       16.047     1035.664
      24.703      130.600       16.047     1035.664
      24.718      130.600       16.047     1035.664
      24.733      132.300       16.047     1035.664
      24.749       65.000       16.047     1035.664
      24.764      191.700       16.047     1035.664
      24.779      130.100       16.047     1035.664
      24.795      130.100       16.047     1035.664
      24.810       65.200       16.047     1035.664
      24.826      130.000       16.047     1035.664
      24.841      130.200       16.047     1035.664
      24.856      128.200       16.047     1035.664
      24.872      192.400       16.047     1035.664
      24.887       64.500       16.047     1035.664
      24.903       62.700       16.047     1035.664
      24.919       64.300       16.047     1035.664
      24.935      196.300       16.047     1035.664
      24.950       64.800       16.047     1035.664
      24.965      190.300       16.047     1035.664
      24.981      131.900       16.047     1035.664
      24.996      127.000       16.047     1035.664
      25.012        0.000       16.047     1035.664
      25.027       65.700       16.047     1035.664
      25.042      130.900       16.047     1035.664
      25.058      117.600       16.047     1035.664
      25.075      186.400       16.047     1035.664
      25.091      127.700       16.047     1035.664
      25.106      126.900       16.047     1035.664
      25.122       65.400       16.047     1035.664
      25.137      132.000       16.047     1035.664
      25.153       63.700       16.047     1035.664
      25.168      244.300       16.047     1035.664
      25.185       64.400       16.047     1035.664
      25.200      167.900       16.047     1035.664
      25.218       62.800       16.047     1035.664
      25.234      128.500       16.047     1035.664
      25.250       64.300       16.047     1035.664
      25.265      112.200       16.047     1035.664
      25.283      193.000       16.047     1035.664
      25.299       63.700       16.047     1035.664
      25.314      128.800       16.047     1035.664
      25.330      129.400       16.047     1035.664
      25.345       64.600       16.047     1035.664
      25.361      173.100       16.047     1035.664
      25.384      128.000       16.047     1035.664
      25.400      126.800       16.047     1035.664
      25.415       63.900       16.047     1035.664
      25.431      193.700       16.047     1035.664
      25.446       64.700       16.047     1035.664
      25.462      148.300       16.047     1035.664
      25.482      129.400       16.047     1035.664
      25.497      126.200       16.047     1035.664
      25.513        0.000       16.047     1035.664
      25.529      173.000       16.047     1035.664
      25.546       65.000       16.047     1035.664
      25.561      221.900       16.047     1035.664
      25.579      129.000       16.047     1035.664
      25.595       64.100       16.047     1035.664
      25.611       65.000       16.047     1035.664
      25.626       62.200       16.047     1035.664
      25.642      129.600       16.047     1035.664
      25.657      116.300       16.047     1035.664
      25.675      186.600       16.047     1035.664
      25.691       65.600       16.047     1035.664
      25.706      132.400       16.047     1035.664
      25.721       64.400       16.047     1035.664
      25.737      133.000       16.047     1035.664
      25.752       65.700       16.047     1035.664
      25.767      190.900       16.047     1035.664
      25.783      128.300       16.047     1035.664
      25.798      188.000       16.047     1035.664
      25.814      127.800       16.047     1035.664
      25.830       63.100       16.047     1035.664
      25.846       65.500       16.047     1035.664
      25.861      160.800       16.047     1035.664
      25.880      131.100       16.047     1035.664
      25.895      131.500       16.047     1035.664
      25.910       66.300       16.047     1035.664
      25.925      131.700       16.047     1035.664
      25.940      131.700       16.047     1035.664
      25.955      115.500       16.047     1035.664
      25.973      171.800       16.047     1035.664
      25.990      113.300       16.047     1035.664
      26.008       65.900       16.047     1035.664
      26.023      131.300       16.047     1035.664
      26.038      131.200       16.047     1035.664
      26.054      122.900       16.047     1035.664
      26.070      158.800       16.047     1035.664
      26.089      130.400       16.047     1035.664
      26.104       65.700       16.047     1035.664
      26.119       65.200       16.047     1035.664
      26.135      133.600       16.047     1035.664
      26.150      129.400       16.047     1035.664
      26.165      178.600       16.047     1035.664
      26.182       65.800       16.047     1035.664
      26.197      129.800       16.047     1035.664
      26.213       65.800       16.047     1035.664
      26.228       65.300       16.047     1035.664
      26.243      132.300       16.047     1035.664
      26.258      126.400       16.047     1035.664
      26.274      191.700       16.047     1035.664
      26.290       64.700       16.047     1035.664
      26.305      127.300       16.047     1035.664
      26.321       65.800       16.047     1035.664
      26.336      132.300       16.047     1035.664
      26.351       65.900       16.047     1035.664
      26.366      210.700       16.047     1035.664
      26.385      132.300       16.047     1035.664
      26.400       65.700       16.047     1035.664
      26.416      131.500       16.047     1035.664
      26.431      132.500       16.047     1035.664
      26.446       66.000       16.047     1035.664
      26.461      129.600       16.047     1035.664
      26.476      129.700       16.047     1035.664
      26.492      188.000       16.047     1035.664
      26.508       66.600       16.047     1035.664
      26.523      131.600       16.047     1035.664
      26.538      131.700       16.047     1035.664
      26.553       61.500       16.047     1035.664
      26.569      182.200       16.047     1035.664
      26.586      126.900       16.047     1035.664
      26.602      131.600       16.047     1035.664
      26.617       65.200       16.047     1035.664
      26.632      133.400       16.047     1035.664
      26.647       66.000       16.047     1035.664
      26.662      196.700       16.047     1035.664
      26.678      130.600       16.047     1035.664
      26.693      130.500       16.047     1035.664
      26.708        0.000       16.047     1035.664
      26.723      131.000       16.047     1035.664
      26.739      132.800       16.047     1035.664
      26.754      132.300       16.047     1035.664
      26.769      194.700       16.047     1035.664
      26.784      130.800       16.047     1035.664
      26.800       64.800       16.047     1035.664
      26.815        0.000       16.047     1035.664
      26.830      132.300       16.047     1035.664
      26.845       66.200       16.047     1035.664
      26.860      219.700       16.047     1035.664
      26.878      128.100       16.047     1035.664
      26.894       64.400       16.047     1035.664
      26.910      123.800       16.047     1035.664
      26.926      131.000       16.047     1035.664
      26.941       65.600       16.047     1035.664
      26.956      131.800       16.047     1035.664
      26.971      229.500       16.047     1035.664
      26.989       66.200       16.047     1035.664
      27.004      123.000       16.047     1035.664
      27.020      122.200       16.047     1035.664
      27.037       66.300       16.047     1035.664
      27.052       65.800       16.047     1035.664
      27.067      178.300       16.047     1035.664
      27.084      130.100       16.047     1035.664
      27.099      125.400       16.047     1035.664
      27.115      126.200       16.047     1035.664
      27.131       99.400       16.047     1035.664
      27.151      132.000       16.047     1035.664
      27.166      159.600       16.047     1035.664
      27.185      127.900       16.047     1035.664
      27.201      132.000       16.047     1035.664
      27.216       65.600       16.047     1035.664
      27.231      131.800       16.047     1035.664
      27.246      132.800       16.047     1035.664
      27.261      156.600       16.047     1035.664
      27.280      114.700       16.047     1035.664
      27.298       60.300       16.047     1035.664
      27.314       66.600       16.047     1035.664
      27.329      199.200       16.047     1035.664
      27.344       65.200       16.047     1035.664
      27.360      129.500       16.047     1035.664
      27.376      183.000       16.047     1035.664
      27.392      127.500       16.047     1035.664
      27.407        0.000       16.047     1035.664
      27.422       65.100       16.047     1035.664
      27.438      132.200       16.047     1035.664
      27.453       61.100       16.047     1035.664
      27.469      257.400       16.047     1035.664
      27.485      125.700       16.047     1035.664
      27.501      132.000       16.047     1035.664
      27.516       65.500       16.047     1035.664
      27.531      130.400       16.047     1035.664
      27.546       65.300       16.047     1035.664
      27.562      195.300       16.047     1035.664
      27.577      127.600       16.047     1035.664
      27.593      128.800       16.047     1035.664
      27.608      125.300       16.047     1035.664
      27.624      131.000       16.047     1035.664
      27.640       66.000       16.047     1035.664
      27.655       63.800       16.047     1035.664
      27.670      170.100       16.047     1035.664
      27.688      123.000       16.047     1035.664
      27.704      127.200       16.047     1035.664
      27.720      126.200       16.047     1035.664
      27.736      124.300       16.047     1035.664
      27.752       65.800       16.047     1035.664
      27.769      178.900       16.047     1035.664
      27.784      129.100       16.047     1035.664
      27.800      126.200       16.047     1035.664
      27.815       63.400       16.047     1035.664
      27.831      165.600       16.047     1035.664
      27.849       65.900       16.047     1035.664
      27.864      189.600       16.047     1035.664
      27.880      130.800       16.047     1035.664
      27.895      127.800       16.047     1035.664
      27.911        0.000       16.047     1035.664
      27.926      131.300       16.047     1035.664
      27.941      131.900       16.047     1035.664
      27.957      127.700       16.047     1035.664
      27.972      182.700       16.047     1035.664
      27.989      126.500       16.047     1035.664
      28.004       65.100       16.047     1035.664
      28.020        0.000       16.047     1035.664
      28.035      132.600       16.047     1035.664
      28.050      129.200       16.047     1035.664
      28.066      181.900       16.047     1035.664
      28.082      129.000       16.047     1035.664
      28.098       66.600       16.047     1035.664
      28.113      123.300       16.047     1035.664
      28.129       65.400       16.047     1035.664
      28.144      131.800       16.047     1035.664
      28.159      130.400       16.047     1035.664
      28.175      191.600       16.047     1035.664
      28.190       64.800       16.047     1035.664
      28.206      129.300       16.047     1035.664
      28.221      132.000       16.047     1035.664
      28.236       66.400       16.047     1035.664
      28.251      129.700       16.047     1035.664
      28.267      131.900       16.047     1035.664
      28.282      129.600       16.047     1035.664
      28.297      129.300       16.047     1035.664
      28.313       63.000       16.047     1035.664
      28.329      175.200       16.047     1035.664
      28.346       66.100       16.047     1035.664
      28.361      130.200       16.047     1035.664
      28.376      197.700       16.047     1035.664
      28.392      116.600       16.047     1035.664
      28.409       66.400       16.047     1035.664
      28.424      131.900       16.047     1035.664
      28.439      132.200       16.047     1035.664
      28.454      120.000       16.047     1035.664
      28.471      189.100       16.047     1035.664
      28.487      129.300       16.047     1035.664
      28.502        0.000       16.047     1035.664
      28.518      131.300       16.047     1035.664
      28.533      132.100       16.047     1035.664
      28.548       66.400       16.047     1035.664
      28.563      238.000       16.047     1035.664
      28.580      131.100       16.047     1035.664
      28.595       63.200       16.047     1035.664
      28.611        0.000       16.047     1035.664
      28.626      132.500       16.047     1035.664
      28.641       65.600       16.047     1035.664
      28.657      131.700       16.047     1035.664
      28.672      188.800       16.047     1035.664
      28.688      128.100       16.047     1035.664
      28.703      131.900       16.047     1035.664
      28.718       64.400       16.047     1035.664
      28.734       63.600       16.047     1035.664
      28.750      132.300       16.047     1035.664
      28.765      181.700       16.047     1035.664
      28.781      197.700       16.047     1035.664
      28.796      134.200       16.047     1035.664
      28.811      129.900       16.047     1035.664
      28.827       65.300       16.047     1035.664
      28.842      131.700       16.047     1035.664
      28.857       66.100       16.047     1035.664
      28.872      171.900       16.047     1035.664
      28.890      123.000       16.047     1035.664
      28.906      129.000       16.047     1035.664
      28.922       65.600       16.047     1035.664
      28.937      129.500       16.047     1035.664
      28.952      128.200       16.047     1035.664
      28.968      156.000       16.047     1035.664
      28.987      128.700       16.047     1035.664
      29.003       65.400       16.047     1035.664
      29.018      130.200       16.047     1035.664
      29.033      132.900       16.047     1035.664
      29.048      130.200       16.047     1035.664
      29.064      178.600       16.047     1035.664
      29.081      130.700       16.047     1035.664
      29.096       62.500       16.047     1035.664
      29.112       66.000       16.047     1035.664
      29.127      133.200       16.047     1035.664
      29.142       66.100       16.047     1035.664
      29.157      131.400       16.047     1035.664
      29.172      167.100       16.047     1035.664
      29.190      122.100       16.047     1035.664
      29.207       61.900       16.047     1035.664
      29.223       66.100       16.047     1035.664
      29.238      131.300       16.047     1035.664
      29.253       66.100       16.047     1035.664
      29.268      252.900       16.047     1035.664
      29.284       64.500       16.047     1035.664
      29.300      128.800       16.047     1035.664
      29.315       62.800       16.047     1035.664
      29.331      126.300       16.047     1035.664
      29.347       65.100       16.047     1035.664
      29.362      180.100       16.047     1035.664
      29.379      125.300       16.047     1035.664
      29.395      177.100       16.047     1035.664
      29.412       64.400       16.047     1035.664
      29.427       65.900       16.047     1035.664
      29.443      131.400       16.047     1035.664
      29.458       66.800       16.047     1035.664
      29.473      183.300       16.047     1035.664
      29.489      132.800       16.047     1035.664
      29.504      131.300       16.047     1035.664
      29.520       65.600       16.047     1035.664
      29.535      132.400       16.047     1035.664
      29.550       66.100       16.047     1035.664
      29.565      201.400       16.047     1035.664
      29.585      105.100       16.047     1035.664
      29.604      131.800       16.047     1035.664
      29.619       65.700       16.047     1035.664
      29.634      134.000       16.047     1035.664
      29.649      131.200       16.047     1035.664
      29.664      159.000       16.047     1035.664
      29.683      130.400       16.047     1035.664
      29.699       65.400       16.047     1035.664
      29.714       66.300       16.047     1035.664
      29.729      132.400       16.047     1035.664
      29.744       65.700       16.047     1035.664
      29.759      191.200       16.047     1035.664
      29.780      132.200       16.047     1035.664
      29.795      122.300       16.047     1035.664
      29.812        0.000       16.047     1035.664
      29.827       66.100       16.047     1035.664
      29.842      131.800       16.047     1035.664
      29.857      130.700       16.047     1035.664
      29.872      222.200       16.047     1035.664
      29.890       65.600       16.047     1035.664
      29.906      130.800       16.047     1035.664
      29.921        0.000       16.047     1035.664
      29.936      132.100       16.047     1035.664
      29.951       66.000       16.047     1035.664
      29.966      264.300       16.047     1035.664
      29.985       66.300       16.047     1035.664
      30.000      130.700       16.047     1035.664
      30.016      123.100       16.047     1035.664
      30.032       66.200       16.047     1035.664
      30.047      130.900       16.047     1035.664
      30.062      122.400       16.047     1035.664
      30.079      130.200       16.047     1035.664
      30.094      131.700       16.047     1035.664
      30.109      132.900       16.047     1035.664
      30.124       65.500       16.047     1035.664
      30.139      132.200       16.047     1035.664
      30.155       65.300       16.047     1035.664
      30.170      190.100       16.047     1035.664
      30.186      121.700       16.047     1035.664
      30.202      131.500       16.047     1035.664
      30.217       65.200       16.047     1035.664
      30.233      132.800       16.047     1035.664
      30.248      132.200       16.047     1035.664
      30.263      131.000       16.047     1035.664
      30.278      196.600       16.047     1035.664
      30.293      127.200       16.047     1035.664
      30.309        0.000       16.047     1035.664
      30.324      131.900       16.047     1035.664
      30.339       65.600       16.047     1035.664
      30.355      197.700       16.047     1035.664
      30.370      192.600       16.047     1035.664
      30.391      130.500       16.047     1035.664
      30.406        0.000       16.047     1035.664
      30.421       65.000       16.047     1035.664
      30.437      132.500       16.047     1035.664
      30.452       65.900       16.047     1035.664
      30.467      233.100       16.047     1035.664
      30.484      124.300       16.047     1035.664
      30.500      112.400       16.047     1035.664
      30.518       65.600       16.047     1035.664
      30.533       66.600       16.047     1035.664
      30.548      130.600       16.047     1035.664
      30.563      188.000       16.047     1035.664
      30.579      129.400       16.047     1035.664
      30.595      127.900       16.047     1035.664
      30.611      130.900       16.047     1035.664
      30.626       64.800       16.047     1035.664
      30.641      131.000       16.047     1035.664
      30.657       53.400       16.047     1035.664
      30.675      196.200       16.047     1035.664
      30.691      122.300       16.047     1035.664
      30.707      132.300       16.047     1035.664
      30.722       66.500       16.047     1035.664
      30.737      130.700       16.047     1035.664
      30.752      130.700       16.047     1035.664
      30.768      162.700       16.047     1035.664
      30.786      124.600       16.047     1035.664
      30.802      131.000       16.047     1035.664
      30.817       61.700       16.047     1035.664
      30.834      133.900       16.047     1035.664
      30.849      131.200       16.047     1035.664
      30.864      153.700       16.047     1035.664
      30.883      131.300       16.047     1035.664
      30.899       65.400       16.047     1035.664
      30.914       65.900       16.047     1035.664
      30.929      132.700       16.047     1035.664
      30.944      131.200       16.047     1035.664
      30.959      128.600       16.047     1035.664
      30.975      196.900       16.047     1035.664
      30.990      129.900       16.047     1035.664
      31.006        0.000       16.047     1035.664
      31.021       65.400       16.047     1035.664
      31.037       66.700       16.047     1035.664
      31.052      133.200       16.047     1035.664
      31.067      189.200       16.047     1035.664
      31.082      132.100       16.047     1035.664
      31.098      119.100       16.047     1035.664
      31.114      131.200       16.047     1035.664
      31.130        0.000       16.047     1035.664
      31.145      132.600       16.047     1035.664
      31.160      119.100       16.047     1035.664
      31.177      192.400       16.047     1035.664
      31.192       64.000       16.047     1035.664
      31.208      181.800       16.047     1035.664
      31.224      122.200       16.047     1035.664
      31.241       65.800       16.047     1035.664
      31.256       64.200       16.047     1035.664
      31.271      194.100       16.047     1035.664
      31.287      129.400       16.047     1035.664
      31.302      126.300       16.047     1035.664
      31.318       66.000       16.047     1035.664
      31.333      198.800       16.047     1035.664
      31.348       66.100       16.047     1035.664
      31.364      168.100       16.047     1035.664
      31.381      125.000       16.047     1035.664
      31.397      131.000       16.047     1035.664
      31.413       65.600       16.047     1035.664
      31.428      133.200       16.047     1035.664
      31.443      131.900       16.047     1035.664
      31.458      110.200       16.047     1035.664
      31.476      193.800       16.047     1035.664
      31.492      120.000       16.047     1035.664
      31.508        0.000       16.047     1035.664
      31.524      131.700       16.047     1035.664
      31.539      132.800       16.047     1035.664
      31.554      132.000       16.047     1035.664
      31.569      177.200       16.047     1035.664
      31.586      131.100       16.047     1035.664
      31.601       64.400       16.047     1035.664
      31.617       66.200       16.047     1035.664
      31.632       66.200       16.047     1035.664
      31.647       66.100       16.047     1035.664
      31.662      213.900       16.047     1035.664
      31.681      132.800       16.047     1035.664
      31.696      122.800       16.047     1035.664
      31.712       63.500       16.047     1035.664
