# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      17.223       64.200       16.000      675.742
      17.238      129.800       16.000      675.742
      17.254       64.500       16.000      675.742
      17.269      130.800       16.000      675.742
      17.285       66.500       16.000      675.742
      17.300      132.500       16.000      675.742
      17.315       66.500       16.000      675.742
      17.330      133.100       16.000      675.742
      17.345       66.300       16.000      675.742
      17.360      133.000       16.000      675.742
      17.375       66.300       16.000      675.742
      17.390      133.800       16.000      675.742
      17.405       67.000       16.000      675.742
      17.420      134.000       16.000      675.742
      17.435       67.100       16.000      675.742
      17.450      131.800       16.000      675.742
      17.465       66.100       16.000      675.742
      17.480      133.100       16.000      675.742
      17.495       66.700       16.000      675.742
      17.510      132.800       16.000      675.742
      17.525       65.400       16.000      675.742
      17.540      134.200       16.000      675.742
      17.555       65.700       16.000      675.742
      17.570      133.600       16.000      675.742
      17.585       65.900       16.000      675.742
      17.601      132.300       16.000      675.742
      17.616       66.300       16.000      675.742
      17.631      127.400       16.000      675.742
      17.647       62.500       16.000      675.742
      17.663      107.600       16.000      675.742
      17.685       91.800       16.000      675.742
      17.856      115.700       16.000      675.742
      17.873       66.000       16.000      675.742
      17.888      134.000       16.000      675.742
      17.903       67.300       16.000      675.742
      17.918      134.200       16.000      675.742
      17.933       65.100       16.000      675.742
      17.948      128.100       16.000      675.742
      17.964      123.800       16.000      675.742
      17.980       62.800       16.000      675.742
      17.996      123.300       16.000      675.742
      18.012       60.700       16.000      675.742
      18.028      120.500       16.000      675.742
      18.045      117.400       16.000      675.742
      18.062       60.100       16.000      675.742
      18.079      117.600       16.000      675.742
      18.096      128.700       16.000      675.742
      18.111       66.000       16.000      675.742
      18.126      127.900       16.000      675.742
      18.142       64.200       16.000      675.742
      18.158      130.300       16.000      675.742
      18.173       63.300       16.000      675.742
      18.189      126.600       16.000      675.742
      18.204       65.100       16.000      675.742
      18.220      132.900       16.000      675.742
      18.235       66.400       16.000      675.742
      18.250      133.700       16.000      675.742
      18.265       66.500       16.000      675.742
      18.280      133.400       16.000      675.742
      18.295       66.700       16.000      675.742
      18.310      132.900       16.000      675.742
      18.325       66.800       16.000      675.742
      18.340      133.900       16.000      675.742
      18.355       66.500       16.000      675.742
      18.370      132.500       16.000      675.742
      18.385       64.500       16.000      675.742
      18.400      131.100       16.000      675.742
      18.416       65.200       16.000      675.742
      18.431      129.000       16.000      675.742
      18.447       57.200       16.000      675.742
      18.464      129.600       16.000      675.742
      18.479       65.400       16.000      675.742
      18.495      129.500       16.000      675.742
      18.510       65.100       16.000      675.742
      18.526      130.800       16.000      675.742
      18.541       64.800       16.000      675.742
      18.556      131.900       16.000      675.742
      18.571       65.400       16.000      675.742
      18.587      131.100       16.000      675.742
      18.602       64.600       16.000      675.742
      18.617      124.400       16.000      675.742
      18.634      124.100       16.000      675.742
      18.650       88.000       16.000      675.742
      18.744       97.500       16.000      675.742
      18.833      132.200       16.000      675.742
      18.848       65.700       16.000      675.742
      18.863      133.800       16.000      675.742
      18.878       66.200       16.000      675.742
      18.893      133.700       16.000      675.742
      18.908       65.400       16.000      675.742
      18.924      126.800       16.000      675.742
      18.939       64.100       16.000      675.742
      18.955      126.300       16.000      675.742
      18.971       61.900       16.000      675.742
      18.987      123.500       16.000      675.742
      19.003      119.200       16.000      675.742
      19.020       58.600       16.000      675.742
      19.041      125.600       16.000      675.742
      19.069       65.400       16.000      675.742
      19.084      128.900       16.000      675.742
      19.100       62.900       16.000      675.742
      19.116      127.200       16.000      675.742
      19.131       64.100       16.000      675.742
      19.147      123.800       16.000      675.742
      19.163       63.600       16.000      675.742
      19.179      130.300       16.000      675.742
      19.194       64.300       16.000      675.742
      19.210      126.400       16.000      675.742
      19.225       64.200       16.000      675.742
      19.241      126.600       16.000      675.742
      19.257       95.500       16.000      675.742
      19.355       96.800       16.000      675.742
      19.434      130.100       16.000      675.742
      19.449       65.400       16.000      675.742
      19.464      130.700       16.000      675.742
      19.480       65.800       16.000      675.742
      19.495      130.200       16.000      675.742
      19.510       63.300       16.000      675.742
      19.526      126.100       16.000      675.742
      19.550       81.700       16.000      675.742
      19.574      115.200       16.000      675.742
      19.600       77.900       16.000      675.742
      19.627      108.400       16.000      675.742
      19.654       82.100       16.000      675.742
      19.678       85.700       16.000      675.742
      19.701      113.500       16.000      675.742
      19.719      121.000       16.000      675.742
      19.736       63.600       16.000      675.742
      19.751      129.600       16.000      675.742
      19.767       65.400       16.000      675.742
      19.782      132.100       16.000      675.742
      19.797       62.600       16.000      675.742
      19.813      127.200       16.000      675.742
      19.829       65.900       16.000      675.742
      19.844      130.500       16.000      675.742
      19.859       65.400       16.000      675.742
      19.875      131.300       16.000      675.742
      19.890       65.700       16.000      675.742
      19.905      131.000       16.000      675.742
      19.920       65.900       16.000      675.742
      19.935      131.800       16.000      675.742
      19.951       65.200       16.000      675.742
      19.966      130.700       16.000      675.742
      19.981       65.700       16.000      675.742
      19.997      130.300       16.000      675.742
      20.012       65.900       16.000      675.742
      20.027      130.800       16.000      675.742
      20.042       65.100       16.000      675.742
      20.058      125.400       16.000      675.742
      20.074       63.800       16.000      675.742
      20.089      100.800       16.000      675.742
      20.172       94.900       16.000      675.742
      20.253      131.800       16.000      675.742
      20.268       66.800       16.000      675.742
      20.283      132.200       16.000      675.742
      20.298       67.900       16.000      675.742
      20.313      134.300       16.000      675.742
      20.328       65.600       16.000      675.742
      20.343      128.400       16.000      675.742
      20.359       64.600       16.000      675.742
      20.374      126.800       16.000      675.742
      20.390       63.400       16.000      675.742
      20.406      125.400       16.000      675.742
      20.422       61.400       16.000      675.742
      20.438      116.200       16.000      675.742
      20.455       97.500       16.000      675.742
      20.489       98.000       16.000      675.742
      20.649       62.900       16.000      675.742
      20.665      130.300       16.000      675.742
      20.680       65.500       16.000      675.742
      20.696      132.100       16.000      675.742
      20.711       65.700       16.000      675.742
      20.726      128.600       16.000      675.742
      20.742       61.800       16.000      675.742
      20.758      123.300       16.000      675.742
      20.774      121.000       16.000      675.742
      20.790       59.900       16.000      675.742
      20.807      117.700       16.000      675.742
      20.824      116.400       16.000      675.742
      20.841       57.200       16.000      675.742
      20.859      111.100       16.000      675.742
      20.877      119.700       16.000      675.742
      20.893       61.800       16.000      675.742
      20.910      130.900       16.000      675.742
      20.925       67.200       16.000      675.742
      20.940      134.100       16.000      675.742
      20.955       66.100       16.000      675.742
      20.970      130.600       16.000      675.742
      20.985       66.200       16.000      675.742
      21.000      131.600       16.000      675.742
      21.016       65.600       16.000      675.742
      21.031      132.100       16.000      675.742
      21.046       67.500       16.000      675.742
      21.061      132.600       16.000      675.742
      21.076       63.500       16.000      675.742
      21.092      129.100       16.000      675.742
      21.107       66.400       16.000      675.742
      21.122      132.800       16.000      675.742
      21.137       67.500       16.000      675.742
      21.152      133.900       16.000      675.742
      21.167       67.300       16.000      675.742
      21.182      134.800       16.000      675.742
      21.197       67.500       16.000      675.742
      21.211      135.000       16.000      675.742
      21.226       68.100       16.000      675.742
      21.241       67.200       16.000      675.742
      21.256      134.700       16.000      675.742
      21.271       67.400       16.000      675.742
      21.285      128.800       16.000      675.742
      21.301       64.900       16.000      675.742
      21.316      132.500       16.000      675.742
      21.332       64.700       16.000      675.742
      21.347      113.100       16.000      675.742
      21.365       87.600       16.000      675.742
      21.388      128.700       16.000      675.742
      21.411       87.300       16.000      675.742
      21.434       98.000       16.000      675.742
      21.528       97.000       16.000      675.742
      21.587       65.100       16.000      675.742
      21.603      130.800       16.000      675.742
      21.618       65.800       16.000      675.742
      21.633      131.300       16.000      675.742
      21.648       65.000       16.000      675.742
      21.664      126.700       16.000      675.742
      21.680       61.100       16.000      675.742
      21.696      125.100       16.000      675.742
      21.712      121.900       16.000      675.742
      21.728       59.800       16.000      675.742
      21.745      118.400       16.000      675.742
      21.762      114.900       16.000      675.742
      21.779       58.700       16.000      675.742
      21.797      118.800       16.000      675.742
      21.813      127.400       16.000      675.742
      21.829       67.200       16.000      675.742
      21.844       66.400       16.000      675.742
      21.859      132.500       16.000      675.742
      21.874      130.900       16.000      675.742
      21.889       66.200       16.000      675.742
      21.904       65.900       16.000      675.742
      21.920      131.900       16.000      675.742
      21.935       66.000       16.000      675.742
      21.950      134.600       16.000      675.742
      21.965       66.700       16.000      675.742
      21.980      127.500       16.000      675.742
      21.995       64.100       16.000      675.742
      22.011      133.500       16.000      675.742
      22.026       66.700       16.000      675.742
      22.041      133.000       16.000      675.742
      22.056       67.000       16.000      675.742
      22.071      133.900       16.000      675.742
      22.086       66.400       16.000      675.742
      22.101      134.700       16.000      675.742
      22.116       66.500       16.000      675.742
      22.131      132.500       16.000      675.742
      22.146       65.200       16.000      675.742
      22.161      132.400       16.000      675.742
      22.176       65.100       16.000      675.742
      22.192      132.300       16.000      675.742
      22.207       66.400       16.000      675.742
      22.222      132.100       16.000      675.742
      22.237       65.900       16.000      675.742
      22.252      132.200       16.000      675.742
      22.267       66.100       16.000      675.742
      22.282      133.200       16.000      675.742
      22.297       66.300       16.000      675.742
      22.313      132.400       16.000      675.742
      22.328       66.500       16.000      675.742
      22.343       65.800       16.000      675.742
      22.358      132.500       16.000      675.742
      22.373      131.100       16.000      675.742
      22.388       66.300       16.000      675.742
      22.403       65.500       16.000      675.742
      22.419      130.100       16.000      675.742
      22.434      124.500       16.000      675.742
      22.450       62.500       16.000      675.742
      22.466       93.800       16.000      675.742
      22.576      104.400       16.000      675.742
      22.640       66.300       16.000      675.742
      22.655      134.000       16.000      675.742
      22.670       67.300       16.000      675.742
      22.685      134.000       16.000      675.742
      22.699       66.800       16.000      675.742
      22.714      131.100       16.000      675.742
      22.730       62.900       16.000      675.742
      22.746      128.300       16.000      675.742
      22.761       62.200       16.000      675.742
      22.777      125.000       16.000      675.742
      22.793      124.200       16.000      675.742
      22.809       60.200       16.000      675.742
      22.826      118.300       16.000      675.742
      22.843      115.100       16.000      675.742
      22.860       58.000       16.000      675.742
      22.877      132.900       16.000      675.742
      22.893       64.400       16.000      675.742
      22.908      128.100       16.000      675.742
      22.924       63.500       16.000      675.742
      22.939      130.000       16.000      675.742
      22.955       61.600       16.000      675.742
      22.971      128.800       16.000      675.742
      22.987       65.700       16.000      675.742
      23.002      131.500       16.000      675.742
      23.017       65.800       16.000      675.742
      23.032      124.400       16.000      675.742
      23.048      126.300       16.000      675.742
      23.064       90.000       16.000      675.742
      23.123       98.200       16.000      675.742
      23.242       66.800       16.000      675.742
      23.257      132.600       16.000      675.742
      23.272       67.400       16.000      675.742
      23.287      134.400       16.000      675.742
      23.302       67.000       16.000      675.742
      23.317      132.000       16.000      675.742
      23.332       65.200       16.000      675.742
      23.347      127.600       16.000      675.742
      23.363       64.300       16.000      675.742
      23.378      126.600       16.000      675.742
      23.394       62.100       16.000      675.742
      23.410      124.400       16.000      675.742
      23.426       61.800       16.000      675.742
      23.442      119.400       16.000      675.742
      23.459      119.000       16.000      675.742
      23.476       65.300       16.000      675.742
      23.491      132.800       16.000      675.742
      23.506       65.600       16.000      675.742
      23.522      130.600       16.000      675.742
      23.537       65.600       16.000      675.742
      23.552      127.900       16.000      675.742
      23.568       63.700       16.000      675.742
      23.583      133.900       16.000      675.742
      23.598       63.200       16.000      675.742
      23.614      126.800       16.000      675.742
      23.630       90.200       16.000      675.742
      23.700      102.900       16.000      675.742
      23.823       64.300       16.000      675.742
      23.838      130.300       16.000      675.742
      23.854       66.000       16.000      675.742
      23.869      130.200       16.000      675.742
      23.884       65.900       16.000      675.742
      23.899      127.500       16.000      675.742
      23.915       61.000       16.000      675.742
      23.932      124.000       16.000      675.742
      23.948       63.600       16.000      675.742
      23.963      124.600       16.000      675.742
      23.979      124.900       16.000      675.742
      23.995       61.000       16.000      675.742
      24.012      122.700       16.000      675.742
      24.028       60.500       16.000      675.742
      24.049       96.500       16.000      675.742
      24.065      132.200       16.000      675.742
      24.081       65.300       16.000      675.742
      24.096      128.000       16.000      675.742
      24.111       65.300       16.000      675.742
      24.127      133.100       16.000      675.742
      24.142       62.200       16.000      675.742
      24.158      129.700       16.000      675.742
      24.173       66.800       16.000      675.742
      24.188      134.300       16.000      675.742
      24.203       67.200       16.000      675.742
      24.218      135.000       16.000      675.742
      24.233       67.600       16.000      675.742
      24.248      133.900       16.000      675.742
      24.263       67.500       16.000      675.742
      24.277      135.100       16.000      675.742
      24.292       67.000       16.000      675.742
      24.307      127.800       16.000      675.742
      24.323       64.500       16.000      675.742
      24.338      105.900       16.000      675.742
      24.389       95.500       16.000      675.742
      24.522       66.700       16.000      675.742
      24.537      133.500       16.000      675.742
      24.552       67.200       16.000      675.742
      24.567      132.800       16.000      675.742
      24.582       66.800       16.000      675.742
      24.597      130.900       16.000      675.742
      24.612       64.000       16.000      675.742
      24.627      128.700       16.000      675.742
      24.643       63.200       16.000      675.742
      24.659      125.800       16.000      675.742
      24.675       61.900       16.000      675.742
      24.691      117.600       16.000      675.742
      24.708      116.500       16.000      675.742
      24.725       57.200       16.000      675.742
      24.743       55.200       16.000      675.742
      24.761       63.200       16.000      675.742
      24.776       64.300       16.000      675.742
      24.792       62.500       16.000      675.742
      24.808       63.100       16.000      675.742
      24.824       63.500       16.000      675.742
      24.840       61.700       16.000      675.742
      24.856       63.400       16.000      675.742
      24.872      129.000       16.000      675.742
      24.887       65.100       16.000      675.742
      24.902      130.500       16.000      675.742
      24.918       65.300       16.000      675.742
      24.933      130.800       16.000      675.742
      24.948       65.300       16.000      675.742
      24.964      131.000       16.000      675.742
      24.979       65.900       16.000      675.742
      24.994      133.600       16.000      675.742
      25.009       66.700       16.000      675.742
      25.024       67.400       16.000      675.742
      25.039      134.100       16.000      675.742
      25.054       67.100       16.000      675.742
      25.069      133.700       16.000      675.742
      25.084       67.100       16.000      675.742
      25.099      132.800       16.000      675.742
      25.114       67.200       16.000      675.742
      25.128      133.600       16.000      675.742
      25.143       67.200       16.000      675.742
      25.158      133.200       16.000      675.742
      25.173       67.100       16.000      675.742
      25.188      131.900       16.000      675.742
      25.203       65.100       16.000      675.742
      25.219      130.800       16.000      675.742
      25.234       65.300       16.000      675.742
      25.249      131.200       16.000      675.742
      25.265       65.900       16.000      675.742
      25.280      131.500       16.000      675.742
      25.295       65.900       16.000      675.742
      25.310      132.400       16.000      675.742
      25.325       66.200       16.000      675.742
      25.340      131.500       16.000      675.742
      25.356       65.800       16.000      675.742
      25.371      131.000       16.000      675.742
      25.386       66.000       16.000      675.742
      25.401      131.600       16.000      675.742
      25.416       65.700       16.000      675.742
      25.432      132.200       16.000      675.742
      25.447       66.200       16.000      675.742
      25.462      129.700       16.000      675.742
      25.477       66.300       16.000      675.742
      25.492      130.900       16.000      675.742
      25.508       66.100       16.000      675.742
      25.523       65.700       16.000      675.742
      25.538      129.900       16.000      675.742
      25.553      131.900       16.000      675.742
      25.569       64.800       16.000      675.742
      25.584      125.500       16.000      675.742
      25.600       62.900       16.000      675.742
      25.616      104.000       16.000      675.742
      25.655      105.600       16.000      675.742
      25.683       82.300       16.000      675.742
      25.708       81.000       16.000      675.742
      25.732      120.200       16.000      675.742
      25.757       81.800       16.000      675.742
      25.782      116.800       16.000      675.742
      25.807       72.400       16.000      675.742
      25.835      103.800       16.000      675.742
      25.864      105.800       16.000      675.742
      25.892      100.800       16.000      675.742
      25.922       60.200       16.000      675.742
      25.938      130.200       16.000      675.742
      25.953       65.700       16.000      675.742
      25.969      130.800       16.000      675.742
      25.984       66.100       16.000      675.742
      25.999      131.700       16.000      675.742
      26.014       66.100       16.000      675.742
      26.029      131.700       16.000      675.742
      26.045       65.800       16.000      675.742
      26.060      123.900       16.000      675.742
      26.076      124.700       16.000      675.742
      26.092       93.800       16.000      675.742
      26.157       93.900       16.000      675.742
      26.188       97.400       16.000      675.742
      26.219       87.700       16.000      675.742
      26.253       86.800       16.000      675.742
      26.288      121.300       16.000      675.742
      26.321       86.000       16.000      675.742
      26.356      110.400       16.000      675.742
      26.392       58.600       16.000      675.742
      26.409      121.700       16.000      675.742
      26.425       60.800       16.000      675.742
      26.442      128.900       16.000      675.742
      26.457       66.500       16.000      675.742
      26.472      134.400       16.000      675.742
      26.487       66.600       16.000      675.742
      26.502      133.900       16.000      675.742
      26.517       65.900       16.000      675.742
      26.532      129.400       16.000      675.742
      26.548       63.100       16.000      675.742
      26.563      129.500       16.000      675.742
      26.579       63.100       16.000      675.742
      26.595      124.400       16.000      675.742
      26.611      124.400       16.000      675.742
      26.627       61.800       16.000      675.742
      26.643      116.900       16.000      675.742
      26.660      118.100       16.000      675.742
      26.677       60.100       16.000      675.742
      26.694      127.800       16.000      675.742
      26.709       99.700       16.000      675.742
      26.783       91.400       16.000      675.742
      26.900       64.500       16.000      675.742
      26.915      130.200       16.000      675.742
      26.931       65.700       16.000      675.742
      26.946      131.600       16.000      675.742
      26.961       65.000       16.000      675.742
      26.977      127.200       16.000      675.742
      26.992      122.600       16.000      675.742
      27.009       62.000       16.000      675.742
      27.025      121.100       16.000      675.742
      27.041       59.800       16.000      675.742
      27.058      119.600       16.000      675.742
      27.075      122.300       16.000      675.742
      27.091       60.100       16.000      675.742
      27.108      121.400       16.000      675.742
      27.124      121.400       16.000      675.742
      27.141       67.200       16.000      675.742
      27.155      130.900       16.000      675.742
      27.171       64.500       16.000      675.742
      27.186      129.600       16.000      675.742
      27.202       66.100       16.000      675.742
      27.217      126.300       16.000      675.742
      27.233       65.100       16.000      675.742
      27.248      133.200       16.000      675.742
      27.263       67.200       16.000      675.742
      27.278       66.700       16.000      675.742
      27.293      135.000       16.000      675.742
      27.308       67.500       16.000      675.742
      27.322      134.100       16.000      675.742
      27.337       67.000       16.000      675.742
      27.352      135.800       16.000      675.742
      27.367       67.300       16.000      675.742
      27.382      134.500       16.000      675.742
      27.397       67.700       16.000      675.742
      27.412      134.100       16.000      675.742
      27.426       63.500       16.000      675.742
      27.442      128.600       16.000      675.742
      27.458       95.100       16.000      675.742
      27.556       91.500       16.000      675.742
      27.640      132.400       16.000      675.742
      27.655       66.900       16.000      675.742
      27.670      133.400       16.000      675.742
      27.685       66.600       16.000      675.742
      27.700      133.500       16.000      675.742
      27.715       64.200       16.000      675.742
      27.730      126.300       16.000      675.742
      27.746       64.800       16.000      675.742
      27.762      125.100       16.000      675.742
      27.778      124.200       16.000      675.742
      27.794       61.000       16.000      675.742
      27.810      122.600       16.000      675.742
      27.827       61.600       16.000      675.742
      27.843      121.400       16.000      675.742
      27.859      118.500       16.000      675.742
      27.876       67.200       16.000      675.742
      27.891      132.600       16.000      675.742
      27.906       62.300       16.000      675.742
      27.922      123.900       16.000      675.742
      27.938       63.600       16.000      675.742
      27.954      123.200       16.000      675.742
      27.970      120.800       16.000      675.742
      27.987       65.400       16.000      675.742
      28.002      133.200       16.000      675.742
      28.017       66.000       16.000      675.742
      28.032       65.700       16.000      675.742
      28.047        0.000       16.000      675.742
      28.063       65.300       16.000      675.742
      28.078       65.400       16.000      675.742
      28.093       65.800       16.000      675.742
      28.108       66.300       16.000      675.742
      28.124       66.400       16.000      675.742
      28.139       66.800       16.000      675.742
      28.154       67.000       16.000      675.742
      28.168        0.000       16.000      675.742
      28.184       64.500       16.000      675.742
      28.199       66.300       16.000      675.742
      28.214      132.600       16.000      675.742
      28.230       66.000       16.000      675.742
      28.245      133.200       16.000      675.742
      28.260       66.800       16.000      675.742
      28.275      133.000       16.000      675.742
      28.290       66.700       16.000      675.742
      28.305      128.100       16.000      675.742
      28.320       65.200       16.000      675.742
      28.336      130.500       16.000      675.742
      28.351       65.000       16.000      675.742
      28.366      130.200       16.000      675.742
      28.382       64.900       16.000      675.742
      28.397      130.000       16.000      675.742
      28.413       65.300       16.000      675.742
      28.428      130.700       16.000      675.742
      28.443       64.900       16.000      675.742
      28.459      130.600       16.000      675.742
      28.474       64.700       16.000      675.742
      28.489      131.200       16.000      675.742
      28.505       65.300       16.000      675.742
      28.520      127.300       16.000      675.742
      28.536       62.900       16.000      675.742
      28.551      125.700       16.000      675.742
      28.567      124.400       16.000      675.742
      28.583       64.100       16.000      675.742
      28.599      128.900       16.000      675.742
      28.615       65.700       16.000      675.742
      28.630      131.000       16.000      675.742
      28.645       65.100       16.000      675.742
      28.660      132.000       16.000      675.742
      28.676       65.800       16.000      675.742
      28.691      131.500       16.000      675.742
      28.706       66.000       16.000      675.742
      28.721      130.900       16.000      675.742
      28.736       65.800       16.000      675.742
      28.752      131.600       16.000      675.742
      28.767       65.600       16.000      675.742
      28.782      131.200       16.000      675.742
      28.797       66.000       16.000      675.742
      28.812      132.100       16.000      675.742
      28.828       65.700       16.000      675.742
      28.843      132.200       16.000      675.742
      28.858       65.200       16.000      675.742
      28.873      130.900       16.000      675.742
      28.889       66.000       16.000      675.742
      28.904      132.300       16.000      675.742
      28.919       65.300       16.000      675.742
      28.934      130.500       16.000      675.742
      28.949       64.300       16.000      675.742
      28.965      127.400       16.000      675.742
      28.981       64.800       16.000      675.742
      28.996      130.200       16.000      675.742
      29.011       65.600       16.000      675.742
      29.027      126.500       16.000      675.742
      29.043      101.800       16.000      675.742
      29.068       82.900       16.000      675.742
      29.098      113.900       16.000      675.742
      29.125       79.700       16.000      675.742
      29.150      112.800       16.000      675.742
      29.176      106.200       16.000      675.742
      29.205       69.800       16.000      675.742
      29.233      103.100       16.000      675.742
      29.263       68.500       16.000      675.742
      29.292       66.500       16.000      675.742
      29.322       69.100       16.000      675.742
      29.351      104.200       16.000      675.742
      29.379      125.400       16.000      675.742
      29.395       65.100       16.000      675.742
      29.411      129.800       16.000      675.742
      29.426       64.000       16.000      675.742
      29.442      126.700       16.000      675.742
      29.457       64.200       16.000      675.742
      29.473      128.500       16.000      675.742
      29.489      126.900       16.000      675.742
      29.504       64.500       16.000      675.742
      29.520      127.000       16.000      675.742
      29.536       63.400       16.000      675.742
      29.551      125.300       16.000      675.742
      29.567       60.800       16.000      675.742
      29.584      118.800       16.000      675.742
      29.601      118.700       16.000      675.742
      29.618       60.700       16.000      675.742
      29.634      105.100       16.000      675.742
      29.654       91.800       16.000      675.742
      29.686      118.800       16.000      675.742
      29.720       77.600       16.000      675.742
      29.759      102.500       16.000      675.742
      29.798       97.700       16.000      675.742
      29.839      102.600       16.000      675.742
      29.878       91.000       16.000      675.742
      29.943      124.400       16.000      675.742
      29.959       64.700       16.000      675.742
      29.974      130.700       16.000      675.742
      29.990       65.200       16.000      675.742
      30.005      129.700       16.000      675.742
      30.020       64.300       16.000      675.742
      30.036      123.200       16.000      675.742
      30.052      122.200       16.000      675.742
      30.069       62.000       16.000      675.742
      30.085      122.100       16.000      675.742
      30.101       61.800       16.000      675.742
      30.117      122.600       16.000      675.742
      30.134      122.100       16.000      675.742
      30.150      117.200       16.000      675.742
      30.167      117.900       16.000      675.742
      30.184       65.800       16.000      675.742
      30.199      133.800       16.000      675.742
      30.214       66.500       16.000      675.742
      30.229      133.900       16.000      675.742
      30.244       65.900       16.000      675.742
      30.259      133.700       16.000      675.742
      30.274       63.300       16.000      675.742
      30.290      127.500       16.000      675.742
      30.306      101.000       16.000      675.742
      30.329       97.200       16.000      675.742
      30.501       57.300       16.000      675.742
      30.518      124.800       16.000      675.742
      30.534       98.700       16.000      675.742
      30.689       94.800       16.000      675.742
      30.728      114.600       16.000      675.742
      30.746       59.500       16.000      675.742
      30.762      131.600       16.000      675.742
      30.778       65.700       16.000      675.742
      30.793      128.900       16.000      675.742
      30.808       62.300       16.000      675.742
      30.824      125.700       16.000      675.742
      30.840       63.500       16.000      675.742
      30.856      122.000       16.000      675.742
      30.873      122.600       16.000      675.742
      30.889       61.100       16.000      675.742
      30.905      112.600       16.000      675.742
      30.923      116.700       16.000      675.742
      30.940       58.800       16.000      675.742
      30.957      127.400       16.000      675.742
      30.973       65.300       16.000      675.742
      30.988      128.300       16.000      675.742
      31.004      126.700       16.000      675.742
      31.019       64.800       16.000      675.742
      31.035      125.500       16.000      675.742
      31.051       62.800       16.000      675.742
      31.067      129.300       16.000      675.742
      31.082       65.700       16.000      675.742
      31.097      130.400       16.000      675.742
      31.113       66.100       16.000      675.742
      31.128      132.000       16.000      675.742
      31.143       66.200       16.000      675.742
      31.158      130.300       16.000      675.742
      31.173       66.000       16.000      675.742
      31.189      129.100       16.000      675.742
      31.204       67.000       16.000      675.742
      31.219      135.600       16.000      675.742
      31.234       67.300       16.000      675.742
      31.249      131.300       16.000      675.742
      31.264       65.100       16.000      675.742
      31.279      130.100       16.000      675.742
      31.295       65.200       16.000      675.742
      31.310      126.800       16.000      675.742
      31.326       63.900       16.000      675.742
      31.341      131.700       16.000      675.742
      31.357       66.300       16.000      675.742
      31.372      133.100       16.000      675.742
      31.387       66.900       16.000      675.742
      31.402      133.600       16.000      675.742
      31.417       67.300       16.000      675.742
      31.431      132.700       16.000      675.742
      31.446       66.900       16.000      675.742
      31.461      134.300       16.000      675.742
      31.476       67.000       16.000      675.742
      31.491      134.200       16.000      675.742
      31.506       67.300       16.000      675.742
      31.521       66.700       16.000      675.742
      31.536      133.700       16.000      675.742
      31.551       66.600       16.000      675.742
      31.566      133.900       16.000      675.742
      31.581       67.300       16.000      675.742
      31.596      135.200       16.000      675.742
      31.611       67.000       16.000      675.742
      31.625      134.800       16.000      675.742
      31.640       64.400       16.000      675.742
      31.656      124.600       16.000      675.742
      31.672       62.700       16.000      675.742
      31.688      129.600       16.000      675.742
      31.703      120.600       16.000      675.742
      31.720       64.000       16.000      675.742
      31.735      131.100       16.000      675.742
      31.751       66.000       16.000      675.742
      31.766      132.200       16.000      675.742
      31.781       65.300       16.000      675.742
      31.796      132.500       16.000      675.742
      31.811       65.100       16.000      675.742
      31.827      130.700       16.000      675.742
      31.842       65.300       16.000      675.742
      31.857      132.000       16.000      675.742
      31.873       65.500       16.000      675.742
      31.888      131.200       16.000      675.742
      31.903       65.500       16.000      675.742
      31.918      126.000       16.000      675.742
      31.934       66.700       16.000      675.742
      31.949      133.000       16.000      675.742
      31.964       67.700       16.000      675.742
      31.979      133.600       16.000      675.742
      31.994       67.300       16.000      675.742
      32.009       67.200       16.000      675.742
      32.024      135.100       16.000      675.742
      32.039       65.500       16.000      675.742
      32.054      131.500       16.000      675.742
      32.069       65.200       16.000      675.742
      32.084      132.100       16.000      675.742
      32.099       65.900       16.000      675.742
      32.115      131.400       16.000      675.742
      32.130       65.900       16.000      675.742
      32.145      131.600       16.000      675.742
      32.160       65.000       16.000      675.742
      32.176      132.000       16.000      675.742
      32.191       65.700       16.000      675.742
      32.206      130.100       16.000      675.742
      32.221        0.000       16.000      675.742
      32.237       63.800       16.000      675.742
      32.253       64.000       16.000      675.742
      32.268       64.200       16.000      675.742
      32.284       65.500       16.000      675.742
      32.299       63.000       16.000      675.742
      32.315       65.500       16.000      675.742
      32.330       61.100       16.000      675.742
      32.346       65.900       16.000      675.742
      32.362       66.900       16.000      675.742
      32.377       67.000       16.000      675.742
      32.391       66.600       16.000      675.742
      32.406      133.900       16.000      675.742
      32.421       66.900       16.000      675.742
      32.436      133.800       16.000      675.742
      32.451       66.800       16.000      675.742
      32.466      134.800       16.000      675.742
      32.481       67.000       16.000      675.742
      32.496      133.200       16.000      675.742
      32.511       67.000       16.000      675.742
      32.526       67.000       16.000      675.742
      32.541      132.500       16.000      675.742
      32.556       66.800       16.000      675.742
      32.571      133.200       16.000      675.742
      32.586       67.200       16.000      675.742
      32.601      133.900       16.000      675.742
      32.616       66.600       16.000      675.742
      32.631      133.800       16.000      675.742
      32.646       66.500       16.000      675.742
      32.661      133.900       16.000      675.742
      32.676       66.900       16.000      675.742
      32.691      134.000       16.000      675.742
      32.706       66.800       16.000      675.742
      32.721      133.800       16.000      675.742
      32.736       66.500       16.000      675.742
      32.751      134.000       16.000      675.742
      32.765       65.300       16.000      675.742
      32.781      130.300       16.000      675.742
      32.796       65.300       16.000      675.742
