# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      20.863      128.900       15.906      675.684
      20.879       63.900       15.906      675.684
      20.895      127.900       15.906      675.684
      20.910      129.100       15.906      675.684
      20.926       63.600       15.906      675.684
      20.941      125.700       15.906      675.684
      20.957       63.800       15.906      675.684
      20.973      127.700       15.906      675.684
      20.989       64.000       15.906      675.684
      21.004      129.200       15.906      675.684
      21.020       62.800       15.906      675.684
      21.036      124.500       15.906      675.684
      21.052      126.300       15.906      675.684
      21.068       63.200       15.906      675.684
      21.083      125.300       15.906      675.684
      21.099       63.700       15.906      675.684
      21.115      126.800       15.906      675.684
      21.131       63.000       15.906      675.684
      21.147      124.400       15.906      675.684
      21.163      126.500       15.906      675.684
      21.179       63.200       15.906      675.684
      21.194      126.100       15.906      675.684
      21.210       63.300       15.906      675.684
      21.226      127.200       15.906      675.684
      21.242       62.500       15.906      675.684
      21.258      126.400       15.906      675.684
      21.274       63.500       15.906      675.684
      21.289      125.900       15.906      675.684
      21.305      127.000       15.906      675.684
      21.321       63.200       15.906      675.684
      21.337      124.900       15.906      675.684
      21.353       63.200       15.906      675.684
      21.369      126.500       15.906      675.684
      21.385       62.800       15.906      675.684
      21.400      126.700       15.906      675.684
      21.416      125.700       15.906      675.684
      21.432       62.200       15.906      675.684
      21.448      126.100       15.906      675.684
      21.464       63.500       15.906      675.684
      21.480      125.400       15.906      675.684
      21.496       63.200       15.906      675.684
      21.512      126.000       15.906      675.684
      21.528      126.100       15.906      675.684
      21.543       62.000       15.906      675.684
      21.559      126.700       15.906      675.684
      21.575       63.200       15.906      675.684
      21.591      127.800       15.906      675.684
      21.607       62.900       15.906      675.684
      21.623      126.700       15.906      675.684
      21.638      126.100       15.906      675.684
      21.654       63.100       15.906      675.684
      21.670      129.100       15.906      675.684
      21.686       63.600       15.906      675.684
      21.701      127.200       15.906      675.684
      21.717       64.200       15.906      675.684
      21.733      128.000       15.906      675.684
      21.748       62.800       15.906      675.684
      21.764      128.600       15.906      675.684
      21.780       63.400       15.906      675.684
      21.796      128.400       15.906      675.684
      21.811      127.400       15.906      675.684
      21.827       63.800       15.906      675.684
      21.843      126.000       15.906      675.684
      21.858       64.400       15.906      675.684
      21.874      127.700       15.906      675.684
      21.890       63.400       15.906      675.684
      21.905      128.200       15.906      675.684
      21.921       64.100       15.906      675.684
      21.937      127.800       15.906      675.684
      21.952       64.000       15.906      675.684
      21.968      128.600       15.906      675.684
      21.983      128.200       15.906      675.684
      21.999       62.700       15.906      675.684
      22.015      124.800       15.906      675.684
      22.031       64.000       15.906      675.684
      22.047      125.800       15.906      675.684
      22.062       63.400       15.906      675.684
      22.078      127.400       15.906      675.684
      22.094      126.500       15.906      675.684
      22.110       63.500       15.906      675.684
      22.125      125.700       15.906      675.684
      22.141       62.800       15.906      675.684
      22.157      129.000       15.906      675.684
      22.173       63.700       15.906      675.684
      22.189      126.700       15.906      675.684
      22.204       64.200       15.906      675.684
      22.220      128.000       15.906      675.684
      22.236       64.100       15.906      675.684
      22.251      126.400       15.906      675.684
      22.267      128.300       15.906      675.684
      22.283       63.800       15.906      675.684
      22.298      128.200       15.906      675.684
      22.314       64.100       15.906      675.684
      22.329      128.600       15.906      675.684
      22.345       63.300       15.906      675.684
      22.361      128.000       15.906      675.684
      22.376       63.700       15.906      675.684
      22.392      129.000       15.906      675.684
      22.408       63.800       15.906      675.684
      22.423      128.600       15.906      675.684
      22.439       63.700       15.906      675.684
      22.455      126.300       15.906      675.684
      22.470      127.200       15.906      675.684
      22.486       63.600       15.906      675.684
      22.502      127.800       15.906      675.684
      22.517       63.600       15.906      675.684
      22.533      127.500       15.906      675.684
      22.549       63.400       15.906      675.684
      22.565      127.000       15.906      675.684
      22.580       63.200       15.906      675.684
      22.596      128.800       15.906      675.684
      22.612      127.600       15.906      675.684
      22.627       64.200       15.906      675.684
      22.643      125.900       15.906      675.684
      22.659       63.300       15.906      675.684
      22.675      128.300       15.906      675.684
      22.690       64.300       15.906      675.684
      22.706      127.600       15.906      675.684
      22.722       63.300       15.906      675.684
      22.737      129.700       15.906      675.684
      22.753       64.000       15.906      675.684
      22.768      127.000       15.906      675.684
      22.784      128.000       15.906      675.684
      22.800       64.000       15.906      675.684
      22.815      128.500       15.906      675.684
      22.831       64.200       15.906      675.684
      22.846      126.600       15.906      675.684
      22.862       64.200       15.906      675.684
      22.878      127.900       15.906      675.684
      22.893       63.800       15.906      675.684
      22.909      127.900       15.906      675.684
      22.925      128.000       15.906      675.684
      22.940       63.800       15.906      675.684
      22.956      127.300       15.906      675.684
      22.972       63.700       15.906      675.684
      22.988      128.200       15.906      675.684
      23.003       64.100       15.906      675.684
      23.019      127.100       15.906      675.684
      23.034       64.000       15.906      675.684
      23.050      127.400       15.906      675.684
      23.066       63.400       15.906      675.684
      23.082      128.300       15.906      675.684
      23.097      127.200       15.906      675.684
      23.113       63.900       15.906      675.684
      23.129      126.900       15.906      675.684
      23.144       63.400       15.906      675.684
      23.160      127.600       15.906      675.684
      23.176       63.600       15.906      675.684
      23.191      127.600       15.906      675.684
      23.207       64.000       15.906      675.684
      23.223      127.500       15.906      675.684
      23.238       64.700       15.906      675.684
      23.254      126.600       15.906      675.684
      23.270      127.000       15.906      675.684
      23.285       63.700       15.906      675.684
      23.301      129.100       15.906      675.684
      23.317       64.100       15.906      675.684
      23.332      129.200       15.906      675.684
      23.348       63.700       15.906      675.684
      23.363      128.600       15.906      675.684
      23.379       63.800       15.906      675.684
      23.395      128.600       15.906      675.684
      23.410       64.500       15.906      675.684
      23.426      128.100       15.906      675.684
      23.441       64.000       15.906      675.684
      23.457      128.100       15.906      675.684
      23.473      128.100       15.906      675.684
      23.488       64.200       15.906      675.684
      23.504      127.600       15.906      675.684
      23.519       63.600       15.906      675.684
      23.535      124.200       15.906      675.684
      23.551       62.500       15.906      675.684
      23.567      127.100       15.906      675.684
      23.583       64.200       15.906      675.684
      23.599      127.800       15.906      675.684
      23.614       64.300       15.906      675.684
      23.630      126.300       15.906      675.684
      23.646      128.500       15.906      675.684
      23.661       63.200       15.906      675.684
      23.677      127.400       15.906      675.684
      23.693       63.800       15.906      675.684
      23.708      128.500       15.906      675.684
      23.724       63.800       15.906      675.684
      23.740      128.400       15.906      675.684
      23.755       62.900       15.906      675.684
      23.771      127.300       15.906      675.684
      23.787      127.900       15.906      675.684
      23.802       63.800       15.906      675.684
      23.818      128.100       15.906      675.684
      23.834       64.300       15.906      675.684
      23.849      128.300       15.906      675.684
      23.865       63.600       15.906      675.684
      23.881      127.700       15.906      675.684
      23.896       63.900       15.906      675.684
      23.912      127.400       15.906      675.684
      23.928       62.500       15.906      675.684
      23.944      125.900       15.906      675.684
      23.959      124.600       15.906      675.684
      23.975       63.000       15.906      675.684
      23.991      126.900       15.906      675.684
      24.007       63.600       15.906      675.684
      24.023      126.000       15.906      675.684
      24.039       63.300       15.906      675.684
      24.055      123.400       15.906      675.684
      24.071      127.500       15.906      675.684
      24.086       63.200       15.906      675.684
      24.102      128.300       15.906      675.684
      24.118       63.800       15.906      675.684
      24.133      126.900       15.906      675.684
      24.149       64.300       15.906      675.684
      24.165      126.300       15.906      675.684
      24.181       63.500       15.906      675.684
      24.196      127.500       15.906      675.684
      24.212      128.800       15.906      675.684
      24.228       63.800       15.906      675.684
      24.243      128.700       15.906      675.684
      24.259       62.700       15.906      675.684
      24.275      127.700       15.906      675.684
      24.290       63.000       15.906      675.684
      24.306      126.800       15.906      675.684
      24.322       63.700       15.906      675.684
      24.338      127.100       15.906      675.684
      24.354      125.800       15.906      675.684
      24.369       63.200       15.906      675.684
      24.385      126.100       15.906      675.684
      24.401       63.800       15.906      675.684
      24.417      125.800       15.906      675.684
      24.433       63.300       15.906      675.684
      24.448      126.400       15.906      675.684
      24.464      126.300       15.906      675.684
      24.480       63.500       15.906      675.684
      24.496      126.900       15.906      675.684
      24.512       63.100       15.906      675.684
      24.527      127.200       15.906      675.684
      24.543       63.100       15.906      675.684
      24.559      126.500       15.906      675.684
      24.575       63.000       15.906      675.684
      24.591      127.100       15.906      675.684
      24.606      126.700       15.906      675.684
      24.622       63.700       15.906      675.684
      24.638      126.000       15.906      675.684
      24.654       63.500       15.906      675.684
      24.670      125.400       15.906      675.684
      24.686       63.000       15.906      675.684
      24.701      125.900       15.906      675.684
      24.717       63.600       15.906      675.684
      24.733      127.300       15.906      675.684
      24.749       63.400       15.906      675.684
      24.765      125.200       15.906      675.684
      24.781      126.600       15.906      675.684
      24.796       63.100       15.906      675.684
      24.812      126.600       15.906      675.684
      24.828       63.400       15.906      675.684
      24.844      126.700       15.906      675.684
      24.860       62.800       15.906      675.684
      24.875      128.000       15.906      675.684
      24.891       63.700       15.906      675.684
      24.907      128.400       15.906      675.684
      24.922      125.900       15.906      675.684
      24.938       64.100       15.906      675.684
      24.954      129.100       15.906      675.684
      24.969       62.900       15.906      675.684
      24.985      127.900       15.906      675.684
      25.001       64.000       15.906      675.684
      25.016      126.800       15.906      675.684
      25.032       63.200       15.906      675.684
      25.048      124.000       15.906      675.684
      25.064      124.600       15.906      675.684
      25.080       63.600       15.906      675.684
      25.096      127.600       15.906      675.684
      25.112       63.900       15.906      675.684
      25.127      126.900       15.906      675.684
      25.143       60.300       15.906      675.684
      25.160      127.000       15.906      675.684
      25.175      125.200       15.906      675.684
      25.191       63.700       15.906      675.684
      25.207      128.400       15.906      675.684
      25.223       63.500       15.906      675.684
      25.238      127.700       15.906      675.684
      25.254       63.700       15.906      675.684
      25.270      126.600       15.906      675.684
      25.286       63.600       15.906      675.684
      25.301      127.800       15.906      675.684
      25.317      127.400       15.906      675.684
      25.333       63.800       15.906      675.684
      25.348      125.800       15.906      675.684
      25.364       63.100       15.906      675.684
      25.380      125.800       15.906      675.684
      25.396       63.300       15.906      675.684
      25.412      127.400       15.906      675.684
      25.427      127.400       15.906      675.684
      25.443       63.700       15.906      675.684
      25.459      129.000       15.906      675.684
      25.474       63.000       15.906      675.684
      25.490      128.300       15.906      675.684
      25.506       64.000       15.906      675.684
      25.521      127.700       15.906      675.684
      25.537       63.200       15.906      675.684
      25.553      126.800       15.906      675.684
      25.569       63.400       15.906      675.684
      25.584      125.500       15.906      675.684
      25.600      125.700       15.906      675.684
      25.616       63.500       15.906      675.684
      25.632      126.600       15.906      675.684
      25.648       63.100       15.906      675.684
      25.664      125.700       15.906      675.684
      25.680       63.400       15.906      675.684
      25.695      126.800       15.906      675.684
      25.711      127.100       15.906      675.684
      25.727       62.800       15.906      675.684
      25.743      127.100       15.906      675.684
      25.759       63.400       15.906      675.684
      25.774      124.900       15.906      675.684
      25.790       63.100       15.906      675.684
      25.806      126.600       15.906      675.684
      25.822       63.800       15.906      675.684
      25.838      124.800       15.906      675.684
      25.854      125.500       15.906      675.684
      25.870       62.900       15.906      675.684
      25.886      126.900       15.906      675.684
      25.901       62.700       15.906      675.684
      25.917      126.300       15.906      675.684
      25.933       63.500       15.906      675.684
      25.949      127.400       15.906      675.684
      25.965      127.300       15.906      675.684
      25.980       62.900       15.906      675.684
      25.996      127.300       15.906      675.684
      26.012       63.500       15.906      675.684
      26.028      127.000       15.906      675.684
      26.043       63.400       15.906      675.684
      26.059      128.600       15.906      675.684
      26.075       63.300       15.906      675.684
      26.090      126.300       15.906      675.684
      26.106      127.100       15.906      675.684
      26.122       64.000       15.906      675.684
      26.138      127.200       15.906      675.684
      26.153       64.500       15.906      675.684
      26.169      127.700       15.906      675.684
      26.185       63.500       15.906      675.684
      26.200      128.100       15.906      675.684
      26.216       63.200       15.906      675.684
      26.232      126.900       15.906      675.684
      26.248       63.800       15.906      675.684
      26.263      128.600       15.906      675.684
      26.279      126.400       15.906      675.684
      26.295       63.900       15.906      675.684
      26.310      127.600       15.906      675.684
      26.326       64.000       15.906      675.684
      26.342      126.100       15.906      675.684
      26.357       63.300       15.906      675.684
      26.373      124.800       15.906      675.684
      26.389       63.600       15.906      675.684
      26.405      127.300       15.906      675.684
      26.421      125.500       15.906      675.684
      26.437       63.300       15.906      675.684
      26.452      126.800       15.906      675.684
      26.468       63.700       15.906      675.684
      26.484      124.100       15.906      675.684
      26.500       63.500       15.906      675.684
      26.516      125.900       15.906      675.684
      26.532      126.900       15.906      675.684
      26.547       63.000       15.906      675.684
      26.563      125.200       15.906      675.684
      26.579       60.800       15.906      675.684
      26.596      125.600       15.906      675.684
      26.612       63.100       15.906      675.684
      26.627      127.100       15.906      675.684
      26.643      125.900       15.906      675.684
      26.659       64.000       15.906      675.684
      26.675      126.400       15.906      675.684
      26.691       62.900       15.906      675.684
      26.706      126.600       15.906      675.684
      26.722       63.500       15.906      675.684
      26.738      125.900       15.906      675.684
      26.754       63.500       15.906      675.684
      26.770      127.200       15.906      675.684
      26.785      125.400       15.906      675.684
      26.801       64.100       15.906      675.684
      26.817      126.200       15.906      675.684
      26.833       63.300       15.906      675.684
      26.849      126.900       15.906      675.684
      26.864       63.800       15.906      675.684
      26.880      125.200       15.906      675.684
      26.896      126.800       15.906      675.684
      26.912       63.200       15.906      675.684
      26.928      126.600       15.906      675.684
      26.943       63.100       15.906      675.684
      26.959      127.800       15.906      675.684
      26.975       63.000       15.906      675.684
      26.991      127.300       15.906      675.684
      27.006       63.800       15.906      675.684
      27.022      129.200       15.906      675.684
      27.038      127.400       15.906      675.684
      27.053       64.500       15.906      675.684
      27.069      128.200       15.906      675.684
      27.084       62.700       15.906      675.684
      27.100      128.900       15.906      675.684
      27.116       63.500       15.906      675.684
      27.132      128.700       15.906      675.684
      27.147       64.000       15.906      675.684
      27.163      128.200       15.906      675.684
      27.178       63.500       15.906      675.684
      27.194      127.700       15.906      675.684
      27.210      128.100       15.906      675.684
      27.225       64.700       15.906      675.684
      27.241      127.600       15.906      675.684
      27.257       64.300       15.906      675.684
      27.272      128.700       15.906      675.684
      27.288       62.900       15.906      675.684
      27.303      128.900       15.906      675.684
      27.319       63.900       15.906      675.684
      27.335      128.200       15.906      675.684
      27.350       64.200       15.906      675.684
      27.366      128.800       15.906      675.684
      27.381      126.300       15.906      675.684
      27.397       64.000       15.906      675.684
      27.413      128.500       15.906      675.684
      27.428       63.800       15.906      675.684
      27.444      128.700       15.906      675.684
      27.460       63.700       15.906      675.684
      27.475      128.600       15.906      675.684
      27.491       63.200       15.906      675.684
      27.507      128.300       15.906      675.684
      27.522       64.000       15.906      675.684
      27.538      128.500       15.906      675.684
      27.553      127.900       15.906      675.684
      27.569       64.500       15.906      675.684
      27.585      126.300       15.906      675.684
      27.600       63.300       15.906      675.684
      27.616      128.000       15.906      675.684
      27.632       63.800       15.906      675.684
      27.648      128.400       15.906      675.684
      27.663       64.200       15.906      675.684
      27.679      127.600       15.906      675.684
      27.694       62.100       15.906      675.684
      27.710      127.700       15.906      675.684
      27.726       64.500       15.906      675.684
      27.742      127.200       15.906      675.684
      27.757      128.800       15.906      675.684
      27.773       64.100       15.906      675.684
      27.788      125.700       15.906      675.684
      27.804       64.200       15.906      675.684
      27.820      127.600       15.906      675.684
      27.836       63.700       15.906      675.684
      27.851      128.100       15.906      675.684
      27.867       63.900       15.906      675.684
      27.883      126.700       15.906      675.684
      27.898      127.100       15.906      675.684
      27.914       63.400       15.906      675.684
      27.930      127.400       15.906      675.684
      27.946       63.900       15.906      675.684
      27.961      128.900       15.906      675.684
      27.977       63.800       15.906      675.684
      27.992      126.800       15.906      675.684
      28.008       63.800       15.906      675.684
      28.024      127.700       15.906      675.684
      28.040      126.600       15.906      675.684
      28.055       64.200       15.906      675.684
      28.071      126.700       15.906      675.684
      28.087       63.200       15.906      675.684
      28.102      124.600       15.906      675.684
      28.119       62.700       15.906      675.684
      28.134      128.000       15.906      675.684
      28.150       64.200       15.906      675.684
      28.166      126.400       15.906      675.684
      28.181      127.300       15.906      675.684
      28.197       63.400       15.906      675.684
      28.213      127.800       15.906      675.684
      28.229       63.300       15.906      675.684
      28.244      127.200       15.906      675.684
      28.260       64.400       15.906      675.684
      28.276      126.900       15.906      675.684
      28.291       63.600       15.906      675.684
      28.307      128.000       15.906      675.684
      28.323       63.800       15.906      675.684
      28.338      127.800       15.906      675.684
      28.354      127.000       15.906      675.684
      28.370       63.600       15.906      675.684
      28.386      127.100       15.906      675.684
      28.401       63.400       15.906      675.684
      28.417      127.500       15.906      675.684
      28.433       63.900       15.906      675.684
      28.448      128.400       15.906      675.684
      28.464       63.800       15.906      675.684
      28.480      128.000       15.906      675.684
      28.495      125.800       15.906      675.684
      28.511       64.000       15.906      675.684
      28.527      127.200       15.906      675.684
      28.543       63.600       15.906      675.684
      28.558      128.600       15.906      675.684
      28.574       64.100       15.906      675.684
      28.589      126.900       15.906      675.684
      28.605       63.500       15.906      675.684
      28.621      127.400       15.906      675.684
      28.637       63.800       15.906      675.684
      28.652      127.400       15.906      675.684
      28.668      127.400       15.906      675.684
      28.684       63.700       15.906      675.684
      28.699      127.200       15.906      675.684
      28.715       63.600       15.906      675.684
      28.731      127.600       15.906      675.684
      28.746       63.400       15.906      675.684
      28.762      127.700       15.906      675.684
      28.778       63.500       15.906      675.684
      28.794      126.500       15.906      675.684
      28.809      126.700       15.906      675.684
      28.825       63.600       15.906      675.684
      28.841      126.100       15.906      675.684
      28.857       63.600       15.906      675.684
      28.873      127.000       15.906      675.684
      28.888       62.800       15.906      675.684
      28.904      126.000       15.906      675.684
      28.920       63.700       15.906      675.684
      28.936      126.900       15.906      675.684
      28.952      126.900       15.906      675.684
      28.967       63.000       15.906      675.684
      28.983      127.900       15.906      675.684
      28.999       62.900       15.906      675.684
      29.015      125.500       15.906      675.684
      29.031       63.600       15.906      675.684
      29.046      127.300       15.906      675.684
      29.062       63.900       15.906      675.684
      29.078      127.100       15.906      675.684
      29.093      125.700       15.906      675.684
      29.109       63.800       15.906      675.684
      29.125      126.600       15.906      675.684
      29.141       63.800       15.906      675.684
      29.157      128.500       15.906      675.684
      29.172       64.200       15.906      675.684
      29.188      128.400       15.906      675.684
      29.203       62.700       15.906      675.684
      29.219      127.400       15.906      675.684
      29.235      128.300       15.906      675.684
      29.250       63.500       15.906      675.684
      29.266      128.700       15.906      675.684
      29.282       63.200       15.906      675.684
      29.298      127.100       15.906      675.684
      29.313       64.100       15.906      675.684
      29.329      126.800       15.906      675.684
      29.345       63.700       15.906      675.684
      29.360      127.800       15.906      675.684
      29.376       64.200       15.906      675.684
      29.392      127.200       15.906      675.684
      29.407      127.500       15.906      675.684
      29.423       63.200       15.906      675.684
      29.439      128.200       15.906      675.684
      29.454       63.400       15.906      675.684
      29.470      129.200       15.906      675.684
      29.486       63.500       15.906      675.684
      29.501      121.700       15.906      675.684
      29.518       64.000       15.906      675.684
      29.533      127.600       15.906      675.684
      29.549       64.100       15.906      675.684
      29.565      126.800       15.906      675.684
      29.581      126.400       15.906      675.684
      29.596       62.900       15.906      675.684
      29.612      124.900       15.906      675.684
      29.628       62.500       15.906      675.684
      29.644      121.600       15.906      675.684
      29.661      128.200       15.906      675.684
      29.676       64.100       15.906      675.684
      29.692      127.300       15.906      675.684
      29.708       62.300       15.906      675.684
      29.724      125.600       15.906      675.684
      29.740       63.200       15.906      675.684
      29.755      127.600       15.906      675.684
      29.771       63.700       15.906      675.684
      29.787      127.000       15.906      675.684
      29.803      125.400       15.906      675.684
      29.819       63.200       15.906      675.684
      29.834      125.500       15.906      675.684
      29.850       63.000       15.906      675.684
      29.866      127.400       15.906      675.684
      29.882       63.300       15.906      675.684
      29.898      125.600       15.906      675.684
      29.914       63.800       15.906      675.684
      29.929      128.200       15.906      675.684
      29.945      128.300       15.906      675.684
      29.960       63.400       15.906      675.684
      29.976      128.500       15.906      675.684
      29.992       63.900       15.906      675.684
      30.007      126.300       15.906      675.684
      30.023       63.900       15.906      675.684
      30.039      127.400       15.906      675.684
      30.055       64.200       15.906      675.684
      30.070      129.300       15.906      675.684
      30.086       64.000       15.906      675.684
      30.101      126.800       15.906      675.684
      30.117      127.500       15.906      675.684
      30.133       64.200       15.906      675.684
      30.148      128.300       15.906      675.684
      30.164       63.900       15.906      675.684
      30.180      126.200       15.906      675.684
      30.195       64.500       15.906      675.684
      30.211      126.900       15.906      675.684
      30.227       63.500       15.906      675.684
      30.242      129.400       15.906      675.684
      30.258       63.100       15.906      675.684
      30.274      124.800       15.906      675.684
      30.290      127.800       15.906      675.684
      30.305       63.200       15.906      675.684
      30.321      127.700       15.906      675.684
      30.337       63.700       15.906      675.684
      30.353      126.300       15.906      675.684
      30.368       64.500       15.906      675.684
      30.384      128.600       15.906      675.684
      30.399       63.300       15.906      675.684
      30.415      127.400       15.906      675.684
      30.431       63.500       15.906      675.684
      30.447      126.500       15.906      675.684
      30.463      127.200       15.906      675.684
      30.478       63.600       15.906      675.684
      30.494      126.800       15.906      675.684
      30.510       62.800       15.906      675.684
      30.526      125.800       15.906      675.684
      30.542       63.500       15.906      675.684
      30.557      128.200       15.906      675.684
      30.573      128.200       15.906      675.684
      30.589       63.400       15.906      675.684
      30.604      127.100       15.906      675.684
      30.620       63.400       15.906      675.684
      30.636      126.300       15.906      675.684
      30.652       63.500       15.906      675.684
      30.667      128.900       15.906      675.684
      30.683       63.600       15.906      675.684
      30.699      128.100       15.906      675.684
      30.714       63.800       15.906      675.684
      30.730      126.400       15.906      675.684
      30.746      126.200       15.906      675.684
      30.762       63.700       15.906      675.684
      30.777      128.200       15.906      675.684
      30.793       63.600       15.906      675.684
      30.809      126.100       15.906      675.684
      30.824       63.700       15.906      675.684
      30.840      128.500       15.906      675.684
      30.856       63.100       15.906      675.684
      30.872      128.400       15.906      675.684
      30.887       64.300       15.906      675.684
      30.903      125.200       15.906      675.684
      30.919      125.100       15.906      675.684
      30.935       63.400       15.906      675.684
      30.950      126.400       15.906      675.684
      30.966       63.600       15.906      675.684
      30.982      126.900       15.906      675.684
      30.998       62.700       15.906      675.684
      31.014      126.300       15.906      675.684
      31.030      125.600       15.906      675.684
      31.045       63.000       15.906      675.684
      31.061      127.600       15.906      675.684
      31.077       63.700       15.906      675.684
      31.093      125.600       15.906      675.684
      31.109       63.300       15.906      675.684
      31.124      127.000       15.906      675.684
      31.140       63.500       15.906      675.684
      31.156      125.500       15.906      675.684
      31.172      124.100       15.906      675.684
      31.188       64.000       15.906      675.684
      31.204      127.900       15.906      675.684
      31.219       62.700       15.906      675.684
      31.235      128.000       15.906      675.684
      31.251       63.500       15.906      675.684
      31.266      127.600       15.906      675.684
      31.282      125.700       15.906      675.684
      31.298       63.400       15.906      675.684
      31.314      126.600       15.906      675.684
      31.330       63.500       15.906      675.684
      31.345      125.900       15.906      675.684
      31.361       63.800       15.906      675.684
      31.377      126.700       15.906      675.684
      31.393       63.400       15.906      675.684
      31.409      126.000       15.906      675.684
      31.424      126.300       15.906      675.684
      31.440       63.500       15.906      675.684
      31.456      128.300       15.906      675.684
      31.472       63.900       15.906      675.684
      31.487      129.100       15.906      675.684
      31.503       64.600       15.906      675.684
      31.518      127.900       15.906      675.684
      31.534       64.100       15.906      675.684
      31.549      129.700       15.906      675.684
      31.565       64.500       15.906      675.684
      31.580      127.900       15.906      675.684
      31.596       64.000       15.906      675.684
      31.612      127.600       15.906      675.684
      31.627      129.400       15.906      675.684
      31.643       63.400       15.906      675.684
      31.658      129.100       15.906      675.684
      31.674       64.500       15.906      675.684
      31.689      127.600       15.906      675.684
      31.705       64.700       15.906      675.684
      31.721      126.300       15.906      675.684
      31.736       63.800       15.906      675.684
      31.752      128.700       15.906      675.684
      31.768       63.900       15.906      675.684
      31.783      126.800       15.906      675.684
      31.799      127.600       15.906      675.684
      31.815       62.200       15.906      675.684
      31.831      127.000       15.906      675.684
      31.847       63.100       15.906      675.684
      31.862      127.200       15.906      675.684
      31.878       63.500       15.906      675.684
      31.894      125.000       15.906      675.684
      31.910      127.200       15.906      675.684
      31.926       63.600       15.906      675.684
      31.941      126.700       15.906      675.684
      31.957       64.700       15.906      675.684
      31.973      128.500       15.906      675.684
      31.988       63.700       15.906      675.684
      32.004      127.900       15.906      675.684
      32.019       64.000       15.906      675.684
      32.035      128.400       15.906      675.684
      32.051       63.700       15.906      675.684
      32.066      128.900       15.906      675.684
      32.082      127.600       15.906      675.684
      32.098       64.100       15.906      675.684
      32.113      127.600       15.906      675.684
      32.129       63.400       15.906      675.684
      32.145      127.900       15.906      675.684
      32.160       64.300       15.906      675.684
      32.176      128.600       15.906      675.684
      32.191       64.500       15.906      675.684
      32.207      127.300       15.906      675.684
      32.223       63.800       15.906      675.684
      32.238      128.300       15.906      675.684
      32.254      128.400       15.906      675.684
      32.269       63.500       15.906      675.684
      32.285      128.500       15.906      675.684
      32.301       64.000       15.906      675.684
      32.316      127.200       15.906      675.684
      32.332       64.000       15.906      675.684
      32.348      128.400       15.906      675.684
      32.363       63.300       15.906      675.684
      32.379      127.400       15.906      675.684
      32.395       63.600       15.906      675.684
      32.411      127.700       15.906      675.684
      32.426      126.000       15.906      675.684
      32.442       63.400       15.906      675.684
      32.458      127.200       15.906      675.684
      32.474       63.900       15.906      675.684
      32.489      127.100       15.906      675.684
      32.505       63.500       15.906      675.684
      32.521      126.300       15.906      675.684
      32.537       63.500       15.906      675.684
      32.552      127.700       15.906      675.684
      32.568      126.700       15.906      675.684
      32.584       63.700       15.906      675.684
      32.599      126.900       15.906      675.684
      32.615       62.900       15.906      675.684
      32.631      127.600       15.906      675.684
      32.647       63.400       15.906      675.684
      32.663      126.700       15.906      675.684
      32.678      124.400       15.906      675.684
      32.694       60.600       15.906      675.684
      32.711      128.700       15.906      675.684
      32.726       63.800       15.906      675.684
      32.742      128.700       15.906      675.684
      32.758       64.500       15.906      675.684
      32.773      129.400       15.906      675.684
      32.789       64.200       15.906      675.684
      32.804      129.500       15.906      675.684
      32.820       63.600       15.906      675.684
      32.835      129.600       15.906      675.684
      32.851      128.300       15.906      675.684
      32.866       64.200       15.906      675.684
      32.882       63.900       15.906      675.684
      32.898      128.300       15.906      675.684
      32.913      129.400       15.906      675.684
      32.929       63.200       15.906      675.684
      32.944      127.200       15.906      675.684
      32.960       64.600       15.906      675.684
      32.976      127.900       15.906      675.684
      32.991       64.400       15.906      675.684
      33.007      128.800       15.906      675.684
      33.022       63.200       15.906      675.684
      33.038      129.300       15.906      675.684
      33.054       64.000       15.906      675.684
      33.069      129.500       15.906      675.684
      33.085      127.600       15.906      675.684
      33.100       64.300       15.906      675.684
      33.116      127.400       15.906      675.684
      33.132       63.700       15.906      675.684
      33.147      128.700       15.906      675.684
      33.163       64.300       15.906      675.684
      33.178      128.000       15.906      675.684
      33.194       63.600       15.906      675.684
      33.210      126.900       15.906      675.684
      33.226       62.400       15.906      675.684
      33.242      127.100       15.906      675.684
      33.257      126.000       15.906      675.684
      33.273       63.600       15.906      675.684
      33.289      126.800       15.906      675.684
      33.305       64.600       15.906      675.684
      33.320      126.900       15.906      675.684
      33.336       64.600       15.906      675.684
      33.351      129.100       15.906      675.684
      33.367       64.500       15.906      675.684
      33.382      129.500       15.906      675.684
      33.398       63.700       15.906      675.684
      33.414      128.000       15.906      675.684
      33.429       64.000       15.906      675.684
      33.445      127.700       15.906      675.684
      33.460      127.400       15.906      675.684
      33.476       63.600       15.906      675.684
      33.492      127.900       15.906      675.684
      33.508       64.100       15.906      675.684
      33.523      127.200       15.906      675.684
      33.539       63.800       15.906      675.684
      33.555      128.500       15.906      675.684
      33.570       64.900       15.906      675.684
      33.586      127.100       15.906      675.684
      33.601       64.700       15.906      675.684
      33.617      128.300       15.906      675.684
      33.632      127.200       15.906      675.684
      33.648       63.900       15.906      675.684
      33.664      127.900       15.906      675.684
      33.679       64.600       15.906      675.684
      33.695      127.400       15.906      675.684
      33.710       64.100       15.906      675.684
      33.726      126.400       15.906      675.684
      33.742      128.300       15.906      675.684
      33.757      128.000       15.906      675.684
