# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      35.141      129.800       50.223      384.910
      35.156       64.700       50.223      384.910
      35.172      129.300       50.223      384.910
      35.187       64.500       50.223      384.910
      35.203      127.000       50.223      384.910
      35.218      129.600       50.223      384.910
      35.234       64.600       50.223      384.910
      35.249      127.900       50.223      384.910
      35.265       64.600       50.223      384.910
      35.280      128.600       50.223      384.910
      35.296      125.400       50.223      384.910
      35.312      128.300       50.223      384.910
      35.327      127.900       50.223      384.910
      35.343       64.400       50.223      384.910
      35.359      127.900       50.223      384.910
      35.374       64.900       50.223      384.910
      35.390      127.600       50.223      384.910
      35.405       64.300       50.223      384.910
      35.421      127.500       50.223      384.910
      35.437      127.600       50.223      384.910
      35.452       64.500       50.223      384.910
      35.468      130.000       50.223      384.910
      35.483       64.900       50.223      384.910
      35.499      127.700       50.223      384.910
      35.514       65.000       50.223      384.910
      35.530      128.000       50.223      384.910
      35.545       64.500       50.223      384.910
      35.561      129.300       50.223      384.910
      35.576       64.700       50.223      384.910
      35.592      128.700       50.223      384.910
      35.607      128.500       50.223      384.910
      35.623       64.700       50.223      384.910
      35.638      127.700       50.223      384.910
      35.654       64.800       50.223      384.910
      35.669      128.500       50.223      384.910
      35.685       64.100       50.223      384.910
      35.700      128.000       50.223      384.910
      35.716       64.400       50.223      384.910
      35.732      129.500       50.223      384.910
      35.747      129.600       50.223      384.910
      35.762       64.600       50.223      384.910
      35.778      129.600       50.223      384.910
      35.793       63.400       50.223      384.910
      35.809      130.300       50.223      384.910
      35.824       64.500       50.223      384.910
      35.840      128.400       50.223      384.910
      35.856       63.600       50.223      384.910
      35.871      126.900       50.223      384.910
      35.887      127.000       50.223      384.910
      35.903       62.000       50.223      384.910
      35.919      128.100       50.223      384.910
      35.935       63.700       50.223      384.910
      35.950      127.400       50.223      384.910
      35.966      128.000       50.223      384.910
      35.982       63.600       50.223      384.910
      35.997      127.900       50.223      384.910
      36.013       64.400       50.223      384.910
      36.028      129.900       50.223      384.910
      36.044       64.800       50.223      384.910
      36.059      130.100       50.223      384.910
      36.075       65.100       50.223      384.910
      36.090      127.800       50.223      384.910
      36.106      129.100       50.223      384.910
      36.121       64.600       50.223      384.910
      36.137      129.700       50.223      384.910
      36.152       63.300       50.223      384.910
      36.168      124.800       50.223      384.910
      36.184       62.600       50.223      384.910
      36.200      127.800       50.223      384.910
      36.216      129.000       50.223      384.910
      36.231       64.500       50.223      384.910
      36.247      129.200       50.223      384.910
      36.262       64.600       50.223      384.910
      36.277      128.900       50.223      384.910
      36.293       63.700       50.223      384.910
      36.309      127.400       50.223      384.910
      36.324       64.300       50.223      384.910
      36.340      129.200       50.223      384.910
      36.355       64.200       50.223      384.910
      36.371      128.900       50.223      384.910
      36.387      126.600       50.223      384.910
      36.402       63.000       50.223      384.910
      36.418      127.600       50.223      384.910
      36.434       63.700       50.223      384.910
      36.450      127.800       50.223      384.910
      36.465       63.500       50.223      384.910
      36.481      129.300       50.223      384.910
      36.496       63.100       50.223      384.910
      36.512      128.500       50.223      384.910
      36.528      129.000       50.223      384.910
      36.543       63.800       50.223      384.910
      36.559      129.600       50.223      384.910
      36.574       63.900       50.223      384.910
      36.590      129.000       50.223      384.910
      36.606       63.300       50.223      384.910
      36.621      127.800       50.223      384.910
      36.637       64.900       50.223      384.910
      36.652      127.000       50.223      384.910
      36.668      129.500       50.223      384.910
      36.684       64.800       50.223      384.910
      36.699      129.000       50.223      384.910
      36.715       63.700       50.223      384.910
      36.730      130.300       50.223      384.910
      36.746       63.900       50.223      384.910
      36.761      127.400       50.223      384.910
      36.777       65.100       50.223      384.910
      36.792      129.300       50.223      384.910
      36.808       64.200       50.223      384.910
      36.823      127.300       50.223      384.910
      36.839       64.500       50.223      384.910
      36.855      193.700       50.223      384.910
      36.870       64.600       50.223      384.910
      36.886      129.400       50.223      384.910
      36.901      129.100       50.223      384.910
      36.917       64.500       50.223      384.910
      36.932      128.100       50.223      384.910
      36.948       64.300       50.223      384.910
      36.963      130.300       50.223      384.910
      36.979       63.900       50.223      384.910
      36.994      129.400       50.223      384.910
      37.010       64.300       50.223      384.910
      37.025      130.000       50.223      384.910
      37.041       64.800       50.223      384.910
      37.056      129.900       50.223      384.910
      37.071       64.800       50.223      384.910
      37.087      128.800       50.223      384.910
      37.102      129.100       50.223      384.910
      37.118       64.900       50.223      384.910
      37.133      128.600       50.223      384.910
      37.149       65.300       50.223      384.910
      37.164      129.900       50.223      384.910
      37.180       64.100       50.223      384.910
      37.195      130.000       50.223      384.910
      37.211       63.600       50.223      384.910
      37.226      129.800       50.223      384.910
      37.242       64.800       50.223      384.910
      37.257      130.400       50.223      384.910
      37.273      129.700       50.223      384.910
      37.288       65.100       50.223      384.910
      37.303      129.500       50.223      384.910
      37.319       64.100       50.223      384.910
      37.334      130.000       50.223      384.910
      37.350       64.100       50.223      384.910
      37.365      130.400       50.223      384.910
      37.381       65.000       50.223      384.910
      37.396      129.400       50.223      384.910
      37.411      128.000       50.223      384.910
      37.427       64.600       50.223      384.910
      37.443      130.100       50.223      384.910
      37.458       65.000       50.223      384.910
      37.473      131.100       50.223      384.910
      37.489       64.500       50.223      384.910
      37.504      128.900       50.223      384.910
      37.520       64.700       50.223      384.910
      37.535      129.500       50.223      384.910
      37.551       64.600       50.223      384.910
      37.566      129.400       50.223      384.910
      37.581      128.300       50.223      384.910
      37.597       64.400       50.223      384.910
      37.613      127.500       50.223      384.910
      37.628       63.800       50.223      384.910
      37.644      129.000       50.223      384.910
      37.659       64.500       50.223      384.910
      37.675      128.000       50.223      384.910
      37.691       63.900       50.223      384.910
      37.706      122.700       50.223      384.910
      37.723      128.800       50.223      384.910
      37.738       64.100       50.223      384.910
      37.754      127.600       50.223      384.910
      37.769       65.200       50.223      384.910
      37.785      128.200       50.223      384.910
      37.800       65.000       50.223      384.910
      37.816      127.700       50.223      384.910
      37.831       64.700       50.223      384.910
      37.847      128.900       50.223      384.910
      37.862       65.300       50.223      384.910
      37.878      127.900       50.223      384.910
      37.893      127.900       50.223      384.910
      37.909       63.700       50.223      384.910
      37.925      126.900       50.223      384.910
      37.940       64.200       50.223      384.910
      37.956      128.000       50.223      384.910
      37.972       64.000       50.223      384.910
      37.987      128.200       50.223      384.910
      38.003      127.200       50.223      384.910
      38.018       63.300       50.223      384.910
      38.034      126.700       50.223      384.910
      38.050       64.100       50.223      384.910
      38.066      127.000       50.223      384.910
      38.081      127.600       50.223      384.910
      38.097       64.600       50.223      384.910
      38.113      126.900       50.223      384.910
      38.128       63.200       50.223      384.910
      38.144      127.700       50.223      384.910
      38.160       63.400       50.223      384.910
      38.176      127.800       50.223      384.910
      38.191      126.400       50.223      384.910
      38.207       63.300       50.223      384.910
      38.223      127.600       50.223      384.910
      38.238       64.000       50.223      384.910
      38.254      127.700       50.223      384.910
      38.270       63.900       50.223      384.910
      38.285      127.100       50.223      384.910
      38.301      128.700       50.223      384.910
      38.317       63.500       50.223      384.910
      38.333      126.800       50.223      384.910
      38.348       63.900       50.223      384.910
      38.364      127.800       50.223      384.910
      38.380       63.900       50.223      384.910
      38.395      127.100       50.223      384.910
      38.411       63.800       50.223      384.910
      38.427      127.200       50.223      384.910
      38.442      126.300       50.223      384.910
      38.458       64.400       50.223      384.910
      38.474      127.100       50.223      384.910
      38.489       63.800       50.223      384.910
      38.505      127.000       50.223      384.910
      38.521       63.400       50.223      384.910
      38.537      127.300       50.223      384.910
      38.552      127.800       50.223      384.910
      38.568       64.500       50.223      384.910
      38.584      127.600       50.223      384.910
      38.599       64.600       50.223      384.910
      38.615      128.100       50.223      384.910
      38.630       63.800       50.223      384.910
      38.646      128.700       50.223      384.910
      38.661      129.500       50.223      384.910
      38.677       64.500       50.223      384.910
      38.693      127.100       50.223      384.910
      38.708       64.700       50.223      384.910
      38.724      127.900       50.223      384.910
      38.739       65.000       50.223      384.910
      38.755      129.400       50.223      384.910
      38.770       64.900       50.223      384.910
      38.785      130.100       50.223      384.910
      38.801       64.400       50.223      384.910
      38.816      126.300       50.223      384.910
      38.832      129.400       50.223      384.910
      38.848       64.300       50.223      384.910
      38.863      129.500       50.223      384.910
      38.879       64.800       50.223      384.910
      38.894      130.400       50.223      384.910
      38.909       63.700       50.223      384.910
      38.925      189.100       50.223      384.910
      38.941       64.200       50.223      384.910
      38.957      128.400       50.223      384.910
      38.972      130.000       50.223      384.910
      38.988       64.600       50.223      384.910
      39.003      130.700       50.223      384.910
      39.018       63.800       50.223      384.910
      39.034      130.300       50.223      384.910
      39.049       64.400       50.223      384.910
      39.065      130.100       50.223      384.910
      39.080       64.300       50.223      384.910
      39.096      129.100       50.223      384.910
      39.111       64.300       50.223      384.910
      39.127      128.300       50.223      384.910
      39.142      128.300       50.223      384.910
      39.158       64.900       50.223      384.910
      39.173      128.000       50.223      384.910
      39.189       64.500       50.223      384.910
      39.205      128.500       50.223      384.910
      39.220       61.900       50.223      384.910
      39.236      125.600       50.223      384.910
      39.252       64.900       50.223      384.910
      39.268      129.300       50.223      384.910
      39.283      128.300       50.223      384.910
      39.299       64.500       50.223      384.910
      39.314      127.900       50.223      384.910
      39.330       64.600       50.223      384.910
      39.345      128.400       50.223      384.910
      39.361       64.800       50.223      384.910
      39.376      129.100       50.223      384.910
      39.392      128.900       50.223      384.910
      39.407       64.100       50.223      384.910
      39.423      127.600       50.223      384.910
      39.439       64.200       50.223      384.910
      39.454      129.900       50.223      384.910
      39.470       64.500       50.223      384.910
      39.485      130.100       50.223      384.910
      39.500       65.000       50.223      384.910
      39.516      128.500       50.223      384.910
      39.531      129.400       50.223      384.910
      39.547       64.900       50.223      384.910
      39.562       65.200       50.223      384.910
      39.578      129.800       50.223      384.910
      39.593       65.100       50.223      384.910
      39.608      129.400       50.223      384.910
      39.624      128.900       50.223      384.910
      39.639       64.900       50.223      384.910
      39.655      128.600       50.223      384.910
      39.670       65.200       50.223      384.910
      39.686      129.500       50.223      384.910
      39.701       64.800       50.223      384.910
      39.716      128.700       50.223      384.910
      39.732       64.900       50.223      384.910
      39.747      129.100       50.223      384.910
      39.763      130.400       50.223      384.910
      39.778       65.600       50.223      384.910
      39.794      128.700       50.223      384.910
      39.809       64.900       50.223      384.910
      39.824      126.600       50.223      384.910
      39.840       64.200       50.223      384.910
      39.856      128.800       50.223      384.910
      39.871       63.900       50.223      384.910
      39.887      128.900       50.223      384.910
      39.903       64.100       50.223      384.910
      39.918      129.300       50.223      384.910
      39.934      128.600       50.223      384.910
      39.949       64.600       50.223      384.910
      39.965      127.000       50.223      384.910
      39.980       63.700       50.223      384.910
      39.996      129.500       50.223      384.910
      40.011       64.700       50.223      384.910
      40.027      129.000       50.223      384.910
      40.042       63.500       50.223      384.910
      40.058      129.800       50.223      384.910
      40.074       63.500       50.223      384.910
      40.089      127.500       50.223      384.910
      40.105       64.200       50.223      384.910
      40.121      127.100       50.223      384.910
      40.136      128.100       50.223      384.910
      40.152       63.800       50.223      384.910
      40.168      128.000       50.223      384.910
      40.183       63.900       50.223      384.910
      40.199      128.100       50.223      384.910
      40.215       64.000       50.223      384.910
      40.230      127.100       50.223      384.910
      40.246      128.200       50.223      384.910
      40.262       64.000       50.223      384.910
      40.277      129.100       50.223      384.910
      40.293       64.300       50.223      384.910
      40.308      127.300       50.223      384.910
      40.324       64.100       50.223      384.910
      40.339      128.000       50.223      384.910
      40.355      127.500       50.223      384.910
      40.371       64.400       50.223      384.910
      40.386      128.600       50.223      384.910
      40.402      129.000       50.223      384.910
      40.417      127.300       50.223      384.910
      40.433       63.200       50.223      384.910
      40.449      129.300       50.223      384.910
      40.464       64.700       50.223      384.910
      40.480      130.700       50.223      384.910
      40.495       64.700       50.223      384.910
      40.511      129.500       50.223      384.910
      40.526       63.800       50.223      384.910
      40.542      127.800       50.223      384.910
      40.557      128.200       50.223      384.910
      40.573       64.700       50.223      384.910
      40.588      128.500       50.223      384.910
      40.604       64.700       50.223      384.910
      40.620      128.600       50.223      384.910
      40.635       63.200       50.223      384.910
      40.651      128.800       50.223      384.910
      40.666       64.700       50.223      384.910
      40.682      129.600       50.223      384.910
      40.697       65.000       50.223      384.910
      40.713      129.400       50.223      384.910
      40.728      128.500       50.223      384.910
      40.744       64.200       50.223      384.910
      40.759      125.000       50.223      384.910
      40.775       64.600       50.223      384.910
      40.791      128.600       50.223      384.910
      40.806       64.800       50.223      384.910
      40.822      129.600       50.223      384.910
      40.837      128.400       50.223      384.910
      40.853       64.700       50.223      384.910
      40.868      130.500       50.223      384.910
      40.884       63.500       50.223      384.910
      40.899      130.300       50.223      384.910
      40.915       64.100       50.223      384.910
      40.930      128.600       50.223      384.910
      40.946       64.400       50.223      384.910
      40.961      129.600       50.223      384.910
      40.977       65.000       50.223      384.910
      40.992      128.600       50.223      384.910
      41.008      129.100       50.223      384.910
      41.023       63.100       50.223      384.910
      41.039      125.000       50.223      384.910
      41.055       63.900       50.223      384.910
      41.071      128.500       50.223      384.910
      41.086       64.900       50.223      384.910
      41.102      129.200       50.223      384.910
      41.117       64.900       50.223      384.910
      41.132      126.500       50.223      384.910
      41.148       64.000       50.223      384.910
      41.164      129.100       50.223      384.910
      41.179      129.400       50.223      384.910
      41.195       64.900       50.223      384.910
      41.210      128.400       50.223      384.910
      41.226       64.800       50.223      384.910
      41.241      127.600       50.223      384.910
      41.257       64.700       50.223      384.910
      41.272      129.000       50.223      384.910
      41.288       64.900       50.223      384.910
      41.303      129.000       50.223      384.910
      41.319       65.100       50.223      384.910
      41.334      127.600       50.223      384.910
      41.350      127.500       50.223      384.910
      41.366       63.700       50.223      384.910
      41.381      128.500       50.223      384.910
      41.397       63.900       50.223      384.910
      41.412      127.700       50.223      384.910
      41.428       64.100       50.223      384.910
      41.444      126.100       50.223      384.910
      41.460      128.400       50.223      384.910
      41.475       64.600       50.223      384.910
      41.491      127.700       50.223      384.910
      41.506       63.300       50.223      384.910
      41.522      127.500       50.223      384.910
      41.538       63.100       50.223      384.910
      41.554      126.200       50.223      384.910
      41.569      126.500       50.223      384.910
      41.585       63.600       50.223      384.910
      41.601      127.500       50.223      384.910
      41.617       63.400       50.223      384.910
      41.633      124.400       50.223      384.910
      41.649      126.800       50.223      384.910
      41.664       64.100       50.223      384.910
      41.680      129.900       50.223      384.910
      41.695       64.700       50.223      384.910
      41.711      128.600       50.223      384.910
      41.726       64.700       50.223      384.910
      41.742      128.000       50.223      384.910
      41.757       64.600       50.223      384.910
      41.773      128.900       50.223      384.910
      41.788      129.300       50.223      384.910
      41.804       64.500       50.223      384.910
      41.819      128.600       50.223      384.910
      41.835       64.600       50.223      384.910
      41.850      127.600       50.223      384.910
      41.866       64.200       50.223      384.910
      41.882      127.200       50.223      384.910
      41.897       64.300       50.223      384.910
      41.913      128.500       50.223      384.910
      41.928      129.300       50.223      384.910
      41.944       64.400       50.223      384.910
      41.959      128.400       50.223      384.910
      41.975       64.600       50.223      384.910
      41.991      127.200       50.223      384.910
      42.006       63.800       50.223      384.910
      42.022      128.000       50.223      384.910
      42.038      128.700       50.223      384.910
      42.053      128.900       50.223      384.910
      42.069       64.000       50.223      384.910
      42.084      129.200       50.223      384.910
      42.100      126.500       50.223      384.910
      42.116       64.500       50.223      384.910
      42.131      127.600       50.223      384.910
      42.147       63.800       50.223      384.910
      42.162      126.000       50.223      384.910
      42.178       63.600       50.223      384.910
      42.194      129.200       50.223      384.910
      42.209      127.900       50.223      384.910
      42.225       64.100       50.223      384.910
      42.241      127.200       50.223      384.910
      42.256       63.700       50.223      384.910
      42.272      127.000       50.223      384.910
      42.288       64.000       50.223      384.910
      42.303      128.600       50.223      384.910
      42.319      127.500       50.223      384.910
      42.335       64.300       50.223      384.910
      42.350      126.800       50.223      384.910
      42.366       64.500       50.223      384.910
      42.382      128.700       50.223      384.910
      42.397       64.000       50.223      384.910
      42.413      127.800       50.223      384.910
      42.428      126.700       50.223      384.910
      42.444       63.200       50.223      384.910
      42.460      127.700       50.223      384.910
      42.476       64.000       50.223      384.910
      42.491      126.900       50.223      384.910
      42.507       63.700       50.223      384.910
      42.523      126.400       50.223      384.910
      42.539       63.300       50.223      384.910
      42.554      127.700       50.223      384.910
      42.570      127.100       50.223      384.910
      42.586       64.100       50.223      384.910
      42.601      126.800       50.223      384.910
      42.617       64.500       50.223      384.910
      42.633      127.400       50.223      384.910
      42.648       63.700       50.223      384.910
      42.664      129.300       50.223      384.910
      42.679      128.200       50.223      384.910
      42.695       64.500       50.223      384.910
      42.711      128.200       50.223      384.910
      42.726       64.900       50.223      384.910
      42.742      126.400       50.223      384.910
      42.757       64.400       50.223      384.910
      42.773      129.200       50.223      384.910
      42.788       64.200       50.223      384.910
      42.804      128.800       50.223      384.910
      42.819      127.800       50.223      384.910
      42.835       64.800       50.223      384.910
      42.851      127.200       50.223      384.910
      42.866       64.500       50.223      384.910
      42.882      128.900       50.223      384.910
      42.897       63.900       50.223      384.910
      42.913      130.000       50.223      384.910
      42.928       64.500       50.223      384.910
      42.944      129.000       50.223      384.910
      42.959      126.000       50.223      384.910
      42.975       63.600       50.223      384.910
      42.991      127.200       50.223      384.910
      43.007       63.600       50.223      384.910
      43.022      127.700       50.223      384.910
      43.038       63.500       50.223      384.910
      43.054      128.900       50.223      384.910
      43.069       63.900       50.223      384.910
      43.085      129.000       50.223      384.910
      43.100      127.600       50.223      384.910
      43.116       64.300       50.223      384.910
      43.132      129.400       50.223      384.910
      43.147       63.600       50.223      384.910
      43.163      129.300       50.223      384.910
      43.178       64.000       50.223      384.910
      43.194      129.300       50.223      384.910
      43.209       63.200       50.223      384.910
      43.225      128.500       50.223      384.910
      43.241      129.700       50.223      384.910
      43.256       63.700       50.223      384.910
      43.272      130.000       50.223      384.910
      43.287       64.000       50.223      384.910
      43.303      129.500       50.223      384.910
      43.318       63.600       50.223      384.910
      43.334      128.100       50.223      384.910
      43.350       63.200       50.223      384.910
      43.366      128.900       50.223      384.910
      43.381       64.500       50.223      384.910
      43.397      127.400       50.223      384.910
      43.412      129.500       50.223      384.910
      43.428       63.700       50.223      384.910
      43.443      126.400       50.223      384.910
      43.459       63.400       50.223      384.910
      43.475      128.500       50.223      384.910
      43.491       63.900       50.223      384.910
      43.506      128.400       50.223      384.910
      43.522       64.100       50.223      384.910
      43.538      126.600       50.223      384.910
      43.553      125.800       50.223      384.910
      43.569       64.000       50.223      384.910
      43.585      127.600       50.223      384.910
      43.600       63.300       50.223      384.910
      43.616      127.700       50.223      384.910
      43.632      128.200       50.223      384.910
      43.647       63.300       50.223      384.910
      43.663      125.900       50.223      384.910
      43.679       64.100       50.223      384.910
      43.695      128.200       50.223      384.910
      43.710       63.300       50.223      384.910
      43.726      128.600       50.223      384.910
      43.742       63.400       50.223      384.910
      43.757      126.000       50.223      384.910
      43.773      127.800       50.223      384.910
      43.789       62.300       50.223      384.910
      43.805      123.100       50.223      384.910
      43.821       64.000       50.223      384.910
      43.837      129.600       50.223      384.910
      43.852      128.600       50.223      384.910
      43.868       64.700       50.223      384.910
      43.883      129.200       50.223      384.910
      43.899       65.000       50.223      384.910
      43.914      130.100       50.223      384.910
      43.930       64.500       50.223      384.910
      43.945      129.200       50.223      384.910
      43.961       64.100       50.223      384.910
      43.976      130.400       50.223      384.910
      43.991       63.600       50.223      384.910
      44.007      128.100       50.223      384.910
      44.023       63.600       50.223      384.910
      44.039      194.900       50.223      384.910
      44.054       64.100       50.223      384.910
      44.070      127.800       50.223      384.910
      44.085      127.200       50.223      384.910
      44.101       64.300       50.223      384.910
      44.116      129.300       50.223      384.910
      44.132       64.000       50.223      384.910
      44.148      128.400       50.223      384.910
      44.163       63.200       50.223      384.910
      44.179      129.600       50.223      384.910
      44.194      128.500       50.223      384.910
      44.210       64.000       50.223      384.910
      44.226      129.100       50.223      384.910
      44.241       63.900       50.223      384.910
      44.257      127.800       50.223      384.910
      44.272       64.200       50.223      384.910
      44.288      129.500       50.223      384.910
      44.303       63.500       50.223      384.910
      44.319      128.900       50.223      384.910
      44.335       64.200       50.223      384.910
      44.350      127.400       50.223      384.910
      44.366       64.200       50.223      384.910
      44.381      128.000       50.223      384.910
      44.397      128.900       50.223      384.910
      44.413       64.100       50.223      384.910
      44.428      127.700       50.223      384.910
      44.444       63.900       50.223      384.910
      44.460      127.300       50.223      384.910
      44.475       64.400       50.223      384.910
      44.491      129.000       50.223      384.910
      44.506      128.800       50.223      384.910
      44.522       64.600       50.223      384.910
      44.537      127.600       50.223      384.910
      44.553       63.600       50.223      384.910
      44.569      128.400       50.223      384.910
      44.584       64.500       50.223      384.910
      44.600      129.500       50.223      384.910
      44.615       64.900       50.223      384.910
      44.631      128.400       50.223      384.910
      44.646      128.400       50.223      384.910
      44.662       64.300       50.223      384.910
      44.677      128.700       50.223      384.910
      44.693       64.500       50.223      384.910
      44.708      128.600       50.223      384.910
      44.724       64.300       50.223      384.910
      44.740      127.600       50.223      384.910
      44.755       63.600       50.223      384.910
      44.771      128.200       50.223      384.910
      44.787       64.000       50.223      384.910
      44.802      128.800       50.223      384.910
      44.818       64.000       50.223      384.910
      44.833      128.100       50.223      384.910
      44.849      128.100       50.223      384.910
      44.864       63.500       50.223      384.910
      44.880      126.800       50.223      384.910
      44.896       64.500       50.223      384.910
      44.912      127.500       50.223      384.910
      44.927      128.600       50.223      384.910
      44.943       64.000       50.223      384.910
      44.958      128.300       50.223      384.910
      44.974       64.800       50.223      384.910
      44.989      128.100       50.223      384.910
      45.005       64.300       50.223      384.910
      45.021      127.800       50.223      384.910
      45.036       64.700       50.223      384.910
      45.052      129.000       50.223      384.910
      45.067      126.700       50.223      384.910
      45.083       64.300       50.223      384.910
      45.099      127.300       50.223      384.910
      45.114       64.700       50.223      384.910
      45.130      127.900       50.223      384.910
      45.145       63.900       50.223      384.910
      45.161      127.700       50.223      384.910
      45.177      128.800       50.223      384.910
      45.192       63.900       50.223      384.910
      45.208      127.600       50.223      384.910
      45.223       64.200       50.223      384.910
      45.239      128.100       50.223      384.910
      45.255       64.000       50.223      384.910
      45.270      126.900       50.223      384.910
      45.286       64.800       50.223      384.910
      45.301      128.900       50.223      384.910
      45.317      126.400       50.223      384.910
      45.333       63.100       50.223      384.910
      45.349      127.700       50.223      384.910
      45.364       64.400       50.223      384.910
      45.380      128.200       50.223      384.910
      45.395       64.600       50.223      384.910
      45.411      129.800       50.223      384.910
      45.426       64.400       50.223      384.910
      45.442      128.800       50.223      384.910
      45.457      126.200       50.223      384.910
      45.473       63.100       50.223      384.910
      45.489      127.400       50.223      384.910
      45.505      128.400       50.223      384.910
      45.520      127.800       50.223      384.910
      45.536       62.800       50.223      384.910
      45.552      127.900       50.223      384.910
      45.568       63.200       50.223      384.910
      45.583      127.600       50.223      384.910
      45.599      127.300       50.223      384.910
      45.615       64.200       50.223      384.910
      45.630      128.600       50.223      384.910
      45.646       64.200       50.223      384.910
      45.662      126.200       50.223      384.910
      45.677       63.500       50.223      384.910
      45.693      129.100       50.223      384.910
      45.709      128.800       50.223      384.910
      45.724       63.800       50.223      384.910
      45.740      128.300       50.223      384.910
      45.755       64.400       50.223      384.910
      45.771      128.700       50.223      384.910
      45.786       64.200       50.223      384.910
      45.802      128.700       50.223      384.910
      45.818       64.300       50.223      384.910
      45.833      128.600       50.223      384.910
      45.849      127.000       50.223      384.910
      45.864       63.900       50.223      384.910
      45.880      127.700       50.223      384.910
      45.896       64.000       50.223      384.910
      45.911      128.000       50.223      384.910
      45.927       64.600       50.223      384.910
      45.942      129.100       50.223      384.910
      45.958       64.500       50.223      384.910
      45.973      128.300       50.223      384.910
      45.989      129.000       50.223      384.910
      46.005       64.100       50.223      384.910
      46.020      130.000       50.223      384.910
      46.036       64.400       50.223      384.910
      46.051      127.800       50.223      384.910
      46.067       63.600       50.223      384.910
      46.082      127.600       50.223      384.910
      46.098       63.300       50.223      384.910
      46.114      128.100       50.223      384.910
      46.130      127.800       50.223      384.910
      46.145       63.300       50.223      384.910
      46.161      127.800       50.223      384.910
      46.177       62.500       50.223      384.910
      46.193      127.800       50.223      384.910
      46.208       63.100       50.223      384.910
      46.224      128.600       50.223      384.910
      46.240      126.800       50.223      384.910
      46.256       63.300       50.223      384.910
      46.271      125.900       50.223      384.910
      46.287       63.500       50.223      384.910
      46.303      127.500       50.223      384.910
      46.319      127.200       50.223      384.910
      46.334       63.600       50.223      384.910
      46.350      127.800       50.223      384.910
      46.366       63.500       50.223      384.910
      46.381      126.900       50.223      384.910
      46.397       64.300       50.223      384.910
      46.413      128.200       50.223      384.910
      46.428      128.200       50.223      384.910
      46.444       64.400       50.223      384.910
      46.459      128.900       50.223      384.910
      46.475       64.400       50.223      384.910
      46.490      129.200       50.223      384.910
      46.506       64.700       50.223      384.910
      46.521      129.200       50.223      384.910
      46.537       64.500       50.223      384.910
      46.552      128.500       50.223      384.910
      46.568       64.800       50.223      384.910
      46.583      127.400       50.223      384.910
      46.599      128.500       50.223      384.910
      46.615       64.700       50.223      384.910
      46.630      129.200       50.223      384.910
      46.646       63.800       50.223      384.910
      46.661      129.400       50.223      384.910
      46.677       63.000       50.223      384.910
      46.693      128.100       50.223      384.910
      46.708       64.500       50.223      384.910
      46.724      128.900       50.223      384.910
      46.739       64.800       50.223      384.910
      46.755      127.100       50.223      384.910
      46.770      127.600       50.223      384.910
      46.786       63.100       50.223      384.910
      46.802      128.700       50.223      384.910
      46.817       64.400       50.223      384.910
      46.833      129.900       50.223      384.910
      46.848       63.800       50.223      384.910
      46.864      123.900       50.223      384.910
      46.880      126.000       50.223      384.910
      46.896       64.400       50.223      384.910
      46.912      127.200       50.223      384.910
      46.927       64.100       50.223      384.910
      46.943      128.800       50.223      384.910
      46.958       64.200       50.223      384.910
      46.974      128.900       50.223      384.910
      46.990       64.600       50.223      384.910
      47.005      128.900       50.223      384.910
      47.021      128.600       50.223      384.910
      47.036       64.400       50.223      384.910
      47.052      128.900       50.223      384.910
      47.067       63.600       50.223      384.910
      47.083      125.600       50.223      384.910
      47.099       64.500       50.223      384.910
      47.114      127.800       50.223      384.910
      47.130       64.400       50.223      384.910
      47.145      128.600       50.223      384.910
      47.161      129.100       50.223      384.910
      47.177       64.400       50.223      384.910
      47.192      129.400       50.223      384.910
      47.208       64.600       50.223      384.910
      47.223      129.300       50.223      384.910
      47.238       64.700       50.223      384.910
      47.254      129.300       50.223      384.910
      47.269       64.700       50.223      384.910
      47.285      128.600       50.223      384.910
      47.300       64.400       50.223      384.910
      47.316      130.100       50.223      384.910
      47.331      128.300       50.223      384.910
      47.347      128.100       50.223      384.910
      47.363       63.700       50.223      384.910
      47.378      124.800       50.223      384.910
      47.394      127.200       50.223      384.910
      47.410       63.700       50.223      384.910
      47.426      127.300       50.223      384.910
      47.441       63.500       50.223      384.910
      47.457      127.300       50.223      384.910
      47.473       63.000       50.223      384.910
      47.489      126.100       50.223      384.910
      47.505      124.300       50.223      384.910
      47.521       63.500       50.223      384.910
      47.536      126.200       50.223      384.910
      47.552       64.900       50.223      384.910
      47.568      128.900       50.223      384.910
      47.583       64.300       50.223      384.910
      47.599      129.500       50.223      384.910
      47.614       64.300       50.223      384.910
      47.630      128.400       50.223      384.910
      47.645      128.000       50.223      384.910
      47.661       65.100       50.223      384.910
      47.676      127.700       50.223      384.910
      47.692       64.300       50.223      384.910
      47.707      128.800       50.223      384.910
      47.723       64.200       50.223      384.910
      47.739      127.700       50.223      384.910
      47.754       63.900       50.223      384.910
      47.770      129.600       50.223      384.910
      47.785      126.500       50.223      384.910
      47.801       63.800       50.223      384.910
      47.817      128.800       50.223      384.910
      47.832       64.400       50.223      384.910
      47.848      129.700       50.223      384.910
      47.863       64.300       50.223      384.910
      47.879      128.700       50.223      384.910
      47.894       63.800       50.223      384.910
      47.910      128.700       50.223      384.910
      47.926       64.000       50.223      384.910
