# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      31.047       70.100       15.910      675.746
      31.061       70.400       15.910      675.746
      31.076      141.700       15.910      675.746
      31.090       70.700       15.910      675.746
      31.104      141.000       15.910      675.746
      31.118       71.000       15.910      675.746
      31.132       70.200       15.910      675.746
      31.146      140.800       15.910      675.746
      31.161       70.700       15.910      675.746
      31.175      141.100       15.910      675.746
      31.189       70.300       15.910      675.746
      31.203       70.800       15.910      675.746
      31.217      141.500       15.910      675.746
      31.231       70.300       15.910      675.746
      31.246       71.200       15.910      675.746
      31.260      140.400       15.910      675.746
      31.274       70.800       15.910      675.746
      31.288       70.900       15.910      675.746
      31.302      140.000       15.910      675.746
      31.316       70.200       15.910      675.746
      31.331      141.400       15.910      675.746
      31.345       70.800       15.910      675.746
      31.359       70.400       15.910      675.746
      31.373      141.600       15.910      675.746
      31.387       67.700       15.910      675.746
      31.402      141.000       15.910      675.746
      31.416       70.700       15.910      675.746
      31.430       69.700       15.910      675.746
      31.445      141.300       15.910      675.746
      31.459       70.400       15.910      675.746
      31.473      141.100       15.910      675.746
      31.487       70.500       15.910      675.746
      31.501       70.400       15.910      675.746
      31.516      140.800       15.910      675.746
      31.530       70.500       15.910      675.746
      31.544      141.100       15.910      675.746
      31.558       70.500       15.910      675.746
      31.572       70.400       15.910      675.746
      31.587      141.800       15.910      675.746
      31.601       70.600       15.910      675.746
      31.615       70.700       15.910      675.746
      31.629      140.400       15.910      675.746
      31.643       69.800       15.910      675.746
      31.658      139.400       15.910      675.746
      31.672       70.300       15.910      675.746
      31.686       70.700       15.910      675.746
      31.700      141.000       15.910      675.746
      31.714       70.500       15.910      675.746
      31.729      141.100       15.910      675.746
      31.743       70.600       15.910      675.746
      31.757       70.600       15.910      675.746
      31.771      140.800       15.910      675.746
      31.785       70.400       15.910      675.746
      31.799      139.800       15.910      675.746
      31.814       70.900       15.910      675.746
      31.828       70.600       15.910      675.746
      31.842      140.100       15.910      675.746
      31.856       69.900       15.910      675.746
      31.871      141.700       15.910      675.746
      31.885       70.500       15.910      675.746
      31.899      141.000       15.910      675.746
      31.913       70.500       15.910      675.746
      31.927       69.800       15.910      675.746
      31.942      142.000       15.910      675.746
      31.956       70.400       15.910      675.746
      31.970      141.500       15.910      675.746
      31.984       70.800       15.910      675.746
      31.998       69.500       15.910      675.746
      32.013      141.400       15.910      675.746
      32.027       70.100       15.910      675.746
      32.041      141.100       15.910      675.746
      32.055       70.500       15.910      675.746
      32.069       70.600       15.910      675.746
      32.084      141.600       15.910      675.746
      32.098       70.400       15.910      675.746
      32.112      140.200       15.910      675.746
      32.126       70.200       15.910      675.746
      32.140       71.100       15.910      675.746
      32.154      138.400       15.910      675.746
      32.169       70.200       15.910      675.746
      32.183      141.600       15.910      675.746
      32.197       70.000       15.910      675.746
      32.212       70.800       15.910      675.746
      32.226      141.200       15.910      675.746
      32.240       70.300       15.910      675.746
      32.254      140.000       15.910      675.746
      32.268       70.400       15.910      675.746
      32.283       70.500       15.910      675.746
      32.297      140.100       15.910      675.746
      32.311       70.800       15.910      675.746
      32.325      141.800       15.910      675.746
      32.339       70.400       15.910      675.746
      32.353       69.800       15.910      675.746
      32.368      141.100       15.910      675.746
      32.382       70.800       15.910      675.746
      32.396      141.100       15.910      675.746
      32.410       71.000       15.910      675.746
      32.424       70.900       15.910      675.746
      32.438      139.100       15.910      675.746
      32.453       71.000       15.910      675.746
      32.467       70.100       15.910      675.746
      32.481      141.800       15.910      675.746
      32.495       70.000       15.910      675.746
      32.510      141.300       15.910      675.746
      32.524       70.800       15.910      675.746
      32.538       71.100       15.910      675.746
      32.552      140.800       15.910      675.746
      32.566       70.600       15.910      675.746
      32.580      142.200       15.910      675.746
      32.594       70.700       15.910      675.746
      32.608       70.800       15.910      675.746
      32.623      139.900       15.910      675.746
      32.637       71.000       15.910      675.746
      32.651      140.800       15.910      675.746
      32.665       71.100       15.910      675.746
      32.679       70.600       15.910      675.746
      32.693      140.600       15.910      675.746
      32.708       70.700       15.910      675.746
      32.722      140.700       15.910      675.746
      32.736       70.900       15.910      675.746
      32.750       70.100       15.910      675.746
      32.764      142.100       15.910      675.746
      32.778       70.900       15.910      675.746
      32.792      141.400       15.910      675.746
      32.807       70.900       15.910      675.746
      32.821       70.900       15.910      675.746
      32.835      139.700       15.910      675.746
      32.849       70.600       15.910      675.746
      32.863      140.300       15.910      675.746
      32.878       70.500       15.910      675.746
      32.892       70.700       15.910      675.746
      32.906      140.800       15.910      675.746
      32.920       69.900       15.910      675.746
      32.934      138.000       15.910      675.746
      32.949       70.200       15.910      675.746
      32.963      139.000       15.910      675.746
      32.978       69.800       15.910      675.746
      32.992       69.700       15.910      675.746
      33.006      140.400       15.910      675.746
      33.020       69.700       15.910      675.746
      33.035      141.100       15.910      675.746
      33.049       70.600       15.910      675.746
      33.063       70.200       15.910      675.746
      33.077      141.300       15.910      675.746
      33.092       70.700       15.910      675.746
      33.106      139.700       15.910      675.746
      33.120       70.600       15.910      675.746
      33.134       70.700       15.910      675.746
      33.148      141.800       15.910      675.746
      33.162       70.200       15.910      675.746
      33.177      141.500       15.910      675.746
      33.191       70.300       15.910      675.746
      33.205       70.900       15.910      675.746
      33.219      140.700       15.910      675.746
      33.233       70.900       15.910      675.746
      33.247      140.200       15.910      675.746
      33.262       70.800       15.910      675.746
      33.276       71.100       15.910      675.746
      33.290      140.900       15.910      675.746
      33.304       70.500       15.910      675.746
      33.318       70.900       15.910      675.746
      33.332      140.300       15.910      675.746
      33.347       70.100       15.910      675.746
      33.361      141.900       15.910      675.746
      33.375       71.100       15.910      675.746
      33.389      141.900       15.910      675.746
      33.403       70.600       15.910      675.746
      33.417       70.800       15.910      675.746
      33.431      141.200       15.910      675.746
      33.446       70.600       15.910      675.746
      33.460      140.500       15.910      675.746
      33.474       71.000       15.910      675.746
      33.488       70.600       15.910      675.746
      33.502      139.300       15.910      675.746
      33.517       70.900       15.910      675.746
      33.531      141.100       15.910      675.746
      33.545       70.600       15.910      675.746
      33.559       70.600       15.910      675.746
      33.573      141.400       15.910      675.746
      33.587       70.400       15.910      675.746
      33.602      141.800       15.910      675.746
      33.616       70.800       15.910      675.746
      33.630       70.800       15.910      675.746
      33.644      142.000       15.910      675.746
      33.658       69.800       15.910      675.746
      33.672       71.100       15.910      675.746
      33.686      141.300       15.910      675.746
      33.701       70.000       15.910      675.746
      33.715      141.600       15.910      675.746
      33.729       70.700       15.910      675.746
      33.743       71.100       15.910      675.746
      33.757      141.000       15.910      675.746
      33.771       71.000       15.910      675.746
      33.785      139.500       15.910      675.746
      33.800       70.800       15.910      675.746
      33.814       70.500       15.910      675.746
      33.828      141.800       15.910      675.746
      33.842       70.600       15.910      675.746
      33.856      140.400       15.910      675.746
      33.871       70.300       15.910      675.746
      33.885       70.300       15.910      675.746
      33.899      138.900       15.910      675.746
      33.913       70.000       15.910      675.746
      33.928      139.300       15.910      675.746
      33.942       69.300       15.910      675.746
      33.956      139.600       15.910      675.746
      33.971       70.100       15.910      675.746
      33.985       70.200       15.910      675.746
      33.999      139.000       15.910      675.746
      34.014       69.900       15.910      675.746
      34.028      139.900       15.910      675.746
      34.042       69.300       15.910      675.746
      34.057       69.600       15.910      675.746
      34.071      140.300       15.910      675.746
      34.085       69.100       15.910      675.746
      34.100      141.200       15.910      675.746
      34.114       69.900       15.910      675.746
      34.128      139.600       15.910      675.746
      34.143       70.500       15.910      675.746
      34.157       69.200       15.910      675.746
      34.171      141.400       15.910      675.746
      34.185       70.600       15.910      675.746
      34.200      139.300       15.910      675.746
      34.214       70.800       15.910      675.746
      34.228       70.000       15.910      675.746
      34.242      139.000       15.910      675.746
      34.257       70.300       15.910      675.746
      34.271      141.600       15.910      675.746
      34.285       70.300       15.910      675.746
      34.299       70.300       15.910      675.746
      34.314      139.900       15.910      675.746
      34.328       70.100       15.910      675.746
      34.342      141.600       15.910      675.746
      34.356       69.700       15.910      675.746
      34.371       70.700       15.910      675.746
      34.385      140.500       15.910      675.746
      34.399       70.000       15.910      675.746
      34.413      139.300       15.910      675.746
      34.428       70.600       15.910      675.746
      34.442       70.600       15.910      675.746
      34.456      140.300       15.910      675.746
      34.470       70.500       15.910      675.746
      34.484      140.300       15.910      675.746
      34.499       70.900       15.910      675.746
      34.513       70.500       15.910      675.746
      34.527      141.200       15.910      675.746
      34.541       70.000       15.910      675.746
      34.555      141.000       15.910      675.746
      34.570       71.000       15.910      675.746
      34.584       70.800       15.910      675.746
      34.598      141.400       15.910      675.746
      34.612       70.600       15.910      675.746
      34.626      140.200       15.910      675.746
      34.640       70.500       15.910      675.746
      34.655       70.000       15.910      675.746
      34.669      140.300       15.910      675.746
      34.683       70.800       15.910      675.746
      34.697      141.600       15.910      675.746
      34.711       69.900       15.910      675.746
      34.726       70.500       15.910      675.746
      34.740      140.400       15.910      675.746
      34.754       70.900       15.910      675.746
      34.768      141.700       15.910      675.746
      34.782       69.200       15.910      675.746
      34.797       69.600       15.910      675.746
      34.811      139.700       15.910      675.746
      34.825       70.000       15.910      675.746
      34.840      139.500       15.910      675.746
      34.854       69.600       15.910      675.746
      34.869      137.900       15.910      675.746
      34.883       70.000       15.910      675.746
      34.897       69.300       15.910      675.746
      34.912      139.200       15.910      675.746
      34.926       69.900       15.910      675.746
      34.940      140.300       15.910      675.746
      34.955       69.700       15.910      675.746
      34.969       70.200       15.910      675.746
      34.983      138.300       15.910      675.746
      34.998       70.100       15.910      675.746
      35.012      138.500       15.910      675.746
      35.026       69.300       15.910      675.746
      35.041      140.000       15.910      675.746
      35.055       70.200       15.910      675.746
      35.069       69.500       15.910      675.746
      35.084      138.300       15.910      675.746
      35.098       69.800       15.910      675.746
      35.113      138.700       15.910      675.746
      35.127       69.600       15.910      675.746
      35.141      139.900       15.910      675.746
      35.155       69.200       15.910      675.746
      35.170       70.500       15.910      675.746
      35.184      139.400       15.910      675.746
      35.198       69.500       15.910      675.746
      35.213      140.100       15.910      675.746
      35.227       68.900       15.910      675.746
      35.242       70.300       15.910      675.746
      35.256      139.100       15.910      675.746
      35.270       69.800       15.910      675.746
      35.285      140.400       15.910      675.746
      35.299       69.200       15.910      675.746
      35.313      139.600       15.910      675.746
      35.328       69.200       15.910      675.746
      35.342       70.100       15.910      675.746
      35.356      138.600       15.910      675.746
      35.371       70.000       15.910      675.746
      35.385      139.000       15.910      675.746
      35.399       69.700       15.910      675.746
      35.414       70.400       15.910      675.746
      35.428      138.900       15.910      675.746
      35.442       69.700       15.910      675.746
      35.457      138.800       15.910      675.746
      35.471       70.900       15.910      675.746
      35.485      139.600       15.910      675.746
      35.500       70.700       15.910      675.746
      35.514       70.300       15.910      675.746
      35.528      141.900       15.910      675.746
      35.542       70.700       15.910      675.746
      35.556       70.600       15.910      675.746
      35.570      141.500       15.910      675.746
      35.584       70.100       15.910      675.746
      35.599      141.200       15.910      675.746
      35.613       69.000       15.910      675.746
      35.627      141.100       15.910      675.746
      35.642       70.400       15.910      675.746
      35.656       70.000       15.910      675.746
      35.670      139.600       15.910      675.746
      35.684       69.300       15.910      675.746
      35.699      139.700       15.910      675.746
      35.713       69.800       15.910      675.746
      35.728       69.100       15.910      675.746
      35.742      140.200       15.910      675.746
      35.756       70.200       15.910      675.746
      35.770      139.800       15.910      675.746
      35.785       69.900       15.910      675.746
      35.799      138.400       15.910      675.746
      35.813       69.900       15.910      675.746
      35.828       70.000       15.910      675.746
      35.842      136.500       15.910      675.746
      35.857       70.100       15.910      675.746
      35.871      141.500       15.910      675.746
      35.885       70.800       15.910      675.746
      35.899       70.900       15.910      675.746
      35.913      139.600       15.910      675.746
      35.928       70.600       15.910      675.746
      35.942      141.300       15.910      675.746
      35.956       70.400       15.910      675.746
      35.970       70.800       15.910      675.746
      35.984      141.900       15.910      675.746
      35.999       69.700       15.910      675.746
      36.013      142.000       15.910      675.746
      36.027       70.300       15.910      675.746
      36.041       70.700       15.910      675.746
      36.055      141.600       15.910      675.746
      36.069       70.400       15.910      675.746
      36.084      141.400       15.910      675.746
      36.098       70.500       15.910      675.746
      36.112       70.100       15.910      675.746
      36.126      141.400       15.910      675.746
      36.140       70.900       15.910      675.746
      36.154      138.900       15.910      675.746
      36.169       70.600       15.910      675.746
      36.183       69.900       15.910      675.746
      36.197      140.300       15.910      675.746
      36.212       70.200       15.910      675.746
      36.226      141.600       15.910      675.746
      36.240       71.000       15.910      675.746
      36.254       70.400       15.910      675.746
      36.268      141.400       15.910      675.746
      36.282       70.300       15.910      675.746
      36.297      140.400       15.910      675.746
      36.311       70.000       15.910      675.746
      36.325       70.700       15.910      675.746
      36.339      140.200       15.910      675.746
      36.353       70.500       15.910      675.746
      36.368      141.500       15.910      675.746
      36.382       70.000       15.910      675.746
      36.396       71.000       15.910      675.746
      36.410      139.000       15.910      675.746
      36.425       70.700       15.910      675.746
      36.439      141.900       15.910      675.746
      36.453       70.600       15.910      675.746
      36.467       70.000       15.910      675.746
      36.481      140.200       15.910      675.746
      36.495       70.500       15.910      675.746
      36.510      141.100       15.910      675.746
      36.524       70.100       15.910      675.746
      36.538       69.100       15.910      675.746
      36.553      141.900       15.910      675.746
      36.567       70.600       15.910      675.746
      36.581      140.600       15.910      675.746
      36.595       70.300       15.910      675.746
      36.609       71.100       15.910      675.746
      36.623      139.900       15.910      675.746
      36.638       70.900       15.910      675.746
      36.652      139.900       15.910      675.746
      36.666       69.800       15.910      675.746
      36.680       69.800       15.910      675.746
      36.695      140.200       15.910      675.746
      36.709       70.200       15.910      675.746
      36.723      141.600       15.910      675.746
      36.737       70.100       15.910      675.746
      36.752       70.800       15.910      675.746
      36.766      141.300       15.910      675.746
      36.780       70.100       15.910      675.746
      36.794      140.300       15.910      675.746
      36.808       69.500       15.910      675.746
      36.823      138.600       15.910      675.746
      36.837       69.600       15.910      675.746
      36.852       70.200       15.910      675.746
      36.866      139.900       15.910      675.746
      36.880       69.200       15.910      675.746
      36.895      137.900       15.910      675.746
      36.909       70.200       15.910      675.746
      36.923       68.800       15.910      675.746
      36.938      139.500       15.910      675.746
      36.952       69.700       15.910      675.746
      36.967      139.500       15.910      675.746
      36.981       70.100       15.910      675.746
      36.995      137.900       15.910      675.746
      37.010       69.700       15.910      675.746
      37.024       69.400       15.910      675.746
      37.038      138.300       15.910      675.746
      37.053       69.800       15.910      675.746
      37.067      138.900       15.910      675.746
      37.082       69.900       15.910      675.746
      37.096       69.600       15.910      675.746
      37.110      138.800       15.910      675.746
      37.125       70.100       15.910      675.746
      37.139      137.500       15.910      675.746
      37.154       69.100       15.910      675.746
      37.168      139.500       15.910      675.746
      37.182       69.300       15.910      675.746
      37.197       69.600       15.910      675.746
      37.211      140.500       15.910      675.746
      37.225       69.900       15.910      675.746
      37.240      141.800       15.910      675.746
      37.254       70.200       15.910      675.746
      37.268       70.500       15.910      675.746
      37.282      141.500       15.910      675.746
      37.296       70.000       15.910      675.746
      37.311      140.500       15.910      675.746
      37.325       70.000       15.910      675.746
      37.339      140.100       15.910      675.746
      37.353       70.000       15.910      675.746
      37.368       70.700       15.910      675.746
      37.382      141.400       15.910      675.746
      37.396       69.900       15.910      675.746
      37.410      140.100       15.910      675.746
      37.425       70.900       15.910      675.746
      37.439       71.100       15.910      675.746
      37.453      140.800       15.910      675.746
      37.467       71.000       15.910      675.746
      37.481      142.100       15.910      675.746
      37.495       70.000       15.910      675.746
      37.509       70.800       15.910      675.746
      37.524      141.300       15.910      675.746
      37.538       70.600       15.910      675.746
      37.552      140.500       15.910      675.746
      37.566       70.800       15.910      675.746
      37.580       71.000       15.910      675.746
      37.594      140.600       15.910      675.746
      37.609       70.800       15.910      675.746
      37.623      140.800       15.910      675.746
      37.637       71.100       15.910      675.746
      37.651       70.200       15.910      675.746
      37.665      142.400       15.910      675.746
      37.679       71.100       15.910      675.746
      37.693      141.500       15.910      675.746
      37.707       70.900       15.910      675.746
      37.721       71.000       15.910      675.746
      37.736      141.000       15.910      675.746
      37.750       70.900       15.910      675.746
      37.764       70.300       15.910      675.746
      37.778      141.100       15.910      675.746
      37.792       70.900       15.910      675.746
      37.806      141.200       15.910      675.746
      37.821       71.500       15.910      675.746
      37.835       70.600       15.910      675.746
      37.849      141.800       15.910      675.746
      37.863       70.700       15.910      675.746
      37.877      142.300       15.910      675.746
      37.891       70.300       15.910      675.746
      37.905       71.000       15.910      675.746
      37.919      141.000       15.910      675.746
      37.934       70.800       15.910      675.746
      37.948      141.800       15.910      675.746
      37.962       70.500       15.910      675.746
      37.976       70.800       15.910      675.746
      37.990      141.000       15.910      675.746
      38.004       71.000       15.910      675.746
      38.018      139.900       15.910      675.746
      38.033       70.900       15.910      675.746
      38.047       70.600       15.910      675.746
      38.061      140.500       15.910      675.746
      38.075       70.900       15.910      675.746
      38.089      141.500       15.910      675.746
      38.103       70.200       15.910      675.746
      38.118       71.100       15.910      675.746
      38.132      141.100       15.910      675.746
      38.146       70.100       15.910      675.746
      38.160      142.200       15.910      675.746
      38.174       70.900       15.910      675.746
      38.188       71.200       15.910      675.746
      38.202      139.800       15.910      675.746
      38.217       70.900       15.910      675.746
      38.231      140.800       15.910      675.746
      38.245       70.600       15.910      675.746
      38.259       70.000       15.910      675.746
      38.273      142.300       15.910      675.746
      38.287       70.200       15.910      675.746
      38.302      141.900       15.910      675.746
      38.316       71.200       15.910      675.746
      38.330       70.400       15.910      675.746
      38.344      141.400       15.910      675.746
      38.358       70.200       15.910      675.746
      38.372      141.200       15.910      675.746
      38.387       70.600       15.910      675.746
      38.401       71.100       15.910      675.746
      38.415      141.600       15.910      675.746
      38.429       70.800       15.910      675.746
      38.443      141.700       15.910      675.746
      38.457       70.200       15.910      675.746
      38.471       70.800       15.910      675.746
      38.486      140.900       15.910      675.746
      38.500       70.300       15.910      675.746
      38.514      140.900       15.910      675.746
      38.528       70.700       15.910      675.746
      38.542       70.400       15.910      675.746
      38.556      139.900       15.910      675.746
      38.571       70.600       15.910      675.746
      38.585      140.800       15.910      675.746
      38.599       70.700       15.910      675.746
      38.613       70.000       15.910      675.746
      38.628      142.000       15.910      675.746
      38.642       70.600       15.910      675.746
      38.656      140.900       15.910      675.746
      38.670       70.000       15.910      675.746
      38.684       70.700       15.910      675.746
      38.698      140.600       15.910      675.746
      38.713       71.100       15.910      675.746
      38.727      140.300       15.910      675.746
      38.741       70.900       15.910      675.746
      38.755       70.500       15.910      675.746
      38.769      142.000       15.910      675.746
      38.783       70.400       15.910      675.746
      38.798      140.800       15.910      675.746
      38.812       70.100       15.910      675.746
      38.826       69.900       15.910      675.746
      38.840      139.400       15.910      675.746
      38.855       69.600       15.910      675.746
      38.869      140.500       15.910      675.746
      38.883       69.900       15.910      675.746
      38.898       69.500       15.910      675.746
      38.912      140.500       15.910      675.746
      38.926       69.300       15.910      675.746
      38.941      140.600       15.910      675.746
      38.955       68.700       15.910      675.746
      38.969      139.400       15.910      675.746
      38.984       70.100       15.910      675.746
      38.998       68.600       15.910      675.746
      39.013      141.400       15.910      675.746
      39.027       69.600       15.910      675.746
      39.041      140.700       15.910      675.746
      39.055       69.000       15.910      675.746
      39.070       69.800       15.910      675.746
      39.084      141.000       15.910      675.746
      39.098       69.000       15.910      675.746
      39.113      140.100       15.910      675.746
      39.127       69.900       15.910      675.746
      39.141      140.500       15.910      675.746
      39.156       70.000       15.910      675.746
      39.170       70.000       15.910      675.746
      39.184      138.700       15.910      675.746
      39.199       70.800       15.910      675.746
      39.213      140.300       15.910      675.746
      39.227       70.400       15.910      675.746
      39.241       70.600       15.910      675.746
      39.255      139.600       15.910      675.746
      39.270       70.400       15.910      675.746
      39.284      141.100       15.910      675.746
      39.298       69.800       15.910      675.746
      39.312       70.500       15.910      675.746
      39.327      141.300       15.910      675.746
      39.341       70.500       15.910      675.746
      39.355       70.600       15.910      675.746
      39.369      139.000       15.910      675.746
      39.384       70.100       15.910      675.746
      39.398      140.100       15.910      675.746
      39.412       70.100       15.910      675.746
      39.426      139.400       15.910      675.746
      39.441       70.000       15.910      675.746
      39.455       69.600       15.910      675.746
      39.469      140.000       15.910      675.746
      39.484       69.500       15.910      675.746
      39.498      139.900       15.910      675.746
      39.512       70.000       15.910      675.746
      39.527       70.100       15.910      675.746
      39.541      139.600       15.910      675.746
      39.555       69.600       15.910      675.746
      39.570      139.500       15.910      675.746
      39.584       70.600       15.910      675.746
      39.598      138.000       15.910      675.746
      39.613       70.300       15.910      675.746
      39.627       69.600       15.910      675.746
      39.641      140.300       15.910      675.746
      39.655       69.900       15.910      675.746
      39.670      139.600       15.910      675.746
      39.684       70.300       15.910      675.746
      39.698       70.800       15.910      675.746
      39.712      139.500       15.910      675.746
      39.727       70.600       15.910      675.746
      39.741      142.000       15.910      675.746
      39.755       69.600       15.910      675.746
      39.769       69.700       15.910      675.746
      39.784      139.500       15.910      675.746
      39.798       68.500       15.910      675.746
      39.813      139.800       15.910      675.746
      39.827       69.600       15.910      675.746
      39.841      139.900       15.910      675.746
      39.856       69.300       15.910      675.746
      39.870       69.600       15.910      675.746
      39.884      138.900       15.910      675.746
      39.899       69.200       15.910      675.746
      39.913      140.900       15.910      675.746
      39.927       70.500       15.910      675.746
      39.942       70.300       15.910      675.746
      39.956      141.900       15.910      675.746
      39.970       70.500       15.910      675.746
      39.984      140.100       15.910      675.746
      39.998       70.600       15.910      675.746
      40.013       70.400       15.910      675.746
      40.027      141.100       15.910      675.746
      40.041       70.800       15.910      675.746
      40.055      140.700       15.910      675.746
      40.069       70.100       15.910      675.746
      40.084       71.100       15.910      675.746
      40.098      142.200       15.910      675.746
      40.112       70.800       15.910      675.746
      40.126       70.800       15.910      675.746
      40.140      141.500       15.910      675.746
      40.154       70.900       15.910      675.746
      40.168      142.100       15.910      675.746
      40.182       70.000       15.910      675.746
      40.197       70.400       15.910      675.746
      40.211      142.100       15.910      675.746
      40.225       71.200       15.910      675.746
      40.239      141.700       15.910      675.746
      40.253       71.000       15.910      675.746
      40.267       70.400       15.910      675.746
      40.281      141.700       15.910      675.746
      40.295       70.800       15.910      675.746
      40.309       70.500       15.910      675.746
      40.324      140.900       15.910      675.746
      40.338       70.900       15.910      675.746
      40.352      141.900       15.910      675.746
      40.366       70.600       15.910      675.746
      40.380       71.100       15.910      675.746
      40.394      140.800       15.910      675.746
      40.409       70.900       15.910      675.746
      40.423      141.200       15.910      675.746
      40.437       71.100       15.910      675.746
      40.451       70.300       15.910      675.746
      40.465      142.400       15.910      675.746
      40.479       71.100       15.910      675.746
      40.493      141.700       15.910      675.746
      40.507       71.100       15.910      675.746
      40.521       70.600       15.910      675.746
      40.536      141.700       15.910      675.746
      40.550       70.600       15.910      675.746
      40.564      141.700       15.910      675.746
      40.578       71.100       15.910      675.746
      40.592       70.600       15.910      675.746
      40.606      142.100       15.910      675.746
      40.620       71.200       15.910      675.746
      40.634      139.700       15.910      675.746
      40.649       70.100       15.910      675.746
      40.663       70.900       15.910      675.746
      40.677      142.300       15.910      675.746
      40.691       70.400       15.910      675.746
      40.705       71.200       15.910      675.746
      40.719      141.700       15.910      675.746
      40.733       70.500       15.910      675.746
      40.748      141.900       15.910      675.746
      40.762       70.400       15.910      675.746
      40.776      141.300       15.910      675.746
      40.790       70.600       15.910      675.746
      40.804       70.800       15.910      675.746
      40.818      142.700       15.910      675.746
      40.832       70.500       15.910      675.746
      40.846      141.400       15.910      675.746
      40.861       70.500       15.910      675.746
      40.875       70.100       15.910      675.746
      40.889      139.600       15.910      675.746
      40.903       70.600       15.910      675.746
      40.918       70.300       15.910      675.746
      40.932      141.900       15.910      675.746
      40.946       70.900       15.910      675.746
      40.960      141.200       15.910      675.746
      40.974       70.500       15.910      675.746
      40.988      140.800       15.910      675.746
      41.003       70.300       15.910      675.746
      41.017       70.600       15.910      675.746
      41.031      141.800       15.910      675.746
      41.045       70.200       15.910      675.746
      41.059      141.200       15.910      675.746
      41.073       71.200       15.910      675.746
      41.088       70.700       15.910      675.746
      41.102      141.700       15.910      675.746
      41.116       70.400       15.910      675.746
      41.130       69.800       15.910      675.746
      41.144      140.800       15.910      675.746
      41.159       70.300       15.910      675.746
      41.173      141.500       15.910      675.746
      41.187       70.900       15.910      675.746
      41.201       70.500       15.910      675.746
      41.215      141.100       15.910      675.746
      41.229       70.000       15.910      675.746
      41.244      140.200       15.910      675.746
      41.258       70.700       15.910      675.746
      41.272       71.000       15.910      675.746
      41.286      138.900       15.910      675.746
      41.301       70.700       15.910      675.746
      41.315      141.700       15.910      675.746
      41.329       70.700       15.910      675.746
      41.343       70.600       15.910      675.746
      41.357      140.600       15.910      675.746
      41.371       70.300       15.910      675.746
      41.386      141.500       15.910      675.746
      41.400       70.100       15.910      675.746
      41.414       70.500       15.910      675.746
      41.428      138.500       15.910      675.746
      41.443       70.400       15.910      675.746
      41.457      138.300       15.910      675.746
      41.471       70.500       15.910      675.746
      41.486      139.400       15.910      675.746
      41.500       70.900       15.910      675.746
      41.514       70.500       15.910      675.746
      41.528      141.400       15.910      675.746
      41.542       70.900       15.910      675.746
      41.556      138.500       15.910      675.746
      41.571       70.600       15.910      675.746
      41.585       70.600       15.910      675.746
      41.599      139.600       15.910      675.746
      41.613       70.300       15.910      675.746
      41.628      142.000       15.910      675.746
      41.642       70.600       15.910      675.746
      41.656       70.800       15.910      675.746
      41.670      141.500       15.910      675.746
      41.684       70.800       15.910      675.746
      41.698      139.300       15.910      675.746
      41.713       70.800       15.910      675.746
      41.727       70.600       15.910      675.746
      41.741      141.700       15.910      675.746
      41.755       70.100       15.910      675.746
      41.769       71.000       15.910      675.746
      41.783      141.600       15.910      675.746
      41.797       70.700       15.910      675.746
      41.812      142.000       15.910      675.746
      41.826       70.400       15.910      675.746
      41.840      140.000       15.910      675.746
      41.854       70.700       15.910      675.746
      41.868       71.100       15.910      675.746
      41.882      141.500       15.910      675.746
      41.897       70.600       15.910      675.746
      41.911      141.800       15.910      675.746
      41.925       71.000       15.910      675.746
      41.939       70.400       15.910      675.746
      41.953      140.500       15.910      675.746
      41.967       70.900       15.910      675.746
      41.981      140.800       15.910      675.746
      41.996       70.400       15.910      675.746
      42.010       71.100       15.910      675.746
      42.024      141.800       15.910      675.746
      42.038       69.900       15.910      675.746
      42.052       71.000       15.910      675.746
      42.066      139.700       15.910      675.746
      42.081       70.900       15.910      675.746
      42.095      139.900       15.910      675.746
      42.109       70.600       15.910      675.746
      42.123      141.500       15.910      675.746
      42.137       70.800       15.910      675.746
      42.152       70.600       15.910      675.746
      42.166      141.600       15.910      675.746
      42.180       71.100       15.910      675.746
      42.194       70.300       15.910      675.746
      42.208      142.600       15.910      675.746
      42.222       69.700       15.910      675.746
      42.236      140.800       15.910      675.746
      42.251       70.300       15.910      675.746
      42.265       70.500       15.910      675.746
      42.279      140.600       15.910      675.746
      42.293       69.400       15.910      675.746
      42.308      141.100       15.910      675.746
      42.322       70.500       15.910      675.746
      42.336       70.200       15.910      675.746
      42.350      138.800       15.910      675.746
      42.365       70.600       15.910      675.746
      42.379      139.200       15.910      675.746
      42.393       70.100       15.910      675.746
      42.408       70.900       15.910      675.746
      42.422      141.200       15.910      675.746
      42.436       71.100       15.910      675.746
      42.450      141.200       15.910      675.746
      42.464       70.800       15.910      675.746
      42.478       70.900       15.910      675.746
      42.492      140.700       15.910      675.746
      42.507       70.300       15.910      675.746
      42.521      140.600       15.910      675.746
      42.535       69.700       15.910      675.746
      42.549      139.100       15.910      675.746
      42.564       70.600       15.910      675.746
      42.578       70.500       15.910      675.746
      42.592      140.400       15.910      675.746
      42.606       70.300       15.910      675.746
      42.620       70.200       15.910      675.746
      42.635      140.900       15.910      675.746
      42.649       70.600       15.910      675.746
      42.663      140.400       15.910      675.746
      42.677       70.400       15.910      675.746
      42.692       70.600       15.910      675.746
      42.706      141.500       15.910      675.746
