# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      28.736      124.000       50.055      600.922
      28.752      184.100       50.055      600.922
      28.768      242.800       50.055      600.922
      28.785      121.800       50.055      600.922
      28.801      120.000       50.055      600.922
      28.818       61.300       50.055      600.922
      28.834       61.200       50.055      600.922
      28.851      236.700       50.055      600.922
      28.867      181.200       50.055      600.922
      28.884       61.900       50.055      600.922
      28.900      185.000       50.055      600.922
      28.916      180.600       50.055      600.922
      28.933      123.300       50.055      600.922
      28.949      182.600       50.055      600.922
      28.966      185.700       50.055      600.922
      28.982       62.500       50.055      600.922
      28.998       62.200       50.055      600.922
      29.014       61.400       50.055      600.922
      29.030      240.400       50.055      600.922
      29.047      184.500       50.055      600.922
      29.063      245.600       50.055      600.922
      29.079       60.100       50.055      600.922
      29.096       62.500       50.055      600.922
      29.112        0.000       50.055      600.922
      29.128      121.600       50.055      600.922
      29.144      244.100       50.055      600.922
      29.161      304.200       50.055      600.922
      29.177      122.800       50.055      600.922
      29.193       62.700       50.055      600.922
      29.209        0.000       50.055      600.922
      29.225      123.700       50.055      600.922
      29.241      123.700       50.055      600.922
      29.258      240.600       50.055      600.922
      29.274      240.600       50.055      600.922
      29.291      123.200       50.055      600.922
      29.307       62.700       50.055      600.922
      29.323      121.400       50.055      600.922
      29.340      123.300       50.055      600.922
      29.356      185.400       50.055      600.922
      29.372      183.300       50.055      600.922
      29.388      183.000       50.055      600.922
      29.405       61.100       50.055      600.922
      29.421      123.800       50.055      600.922
      29.437      120.800       50.055      600.922
      29.454      185.100       50.055      600.922
      29.470      178.100       50.055      600.922
      29.487       62.600       50.055      600.922
      29.503      123.200       50.055      600.922
      29.519      183.200       50.055      600.922
      29.535       61.100       50.055      600.922
      29.552      245.600       50.055      600.922
      29.568      243.400       50.055      600.922
      29.585        0.000       50.055      600.922
      29.600       62.800       50.055      600.922
      29.616      122.200       50.055      600.922
      29.633      246.100       50.055      600.922
      29.649      183.300       50.055      600.922
      29.665      184.900       50.055      600.922
      29.681       61.100       50.055      600.922
      29.698       62.700       50.055      600.922
      29.714        0.000       50.055      600.922
      29.730      182.400       50.055      600.922
      29.746      246.200       50.055      600.922
      29.762      239.500       50.055      600.922
      29.779      124.100       50.055      600.922
      29.795       61.900       50.055      600.922
      29.811        0.000       50.055      600.922
      29.828      122.600       50.055      600.922
      29.844      185.300       50.055      600.922
      29.860      303.700       50.055      600.922
      29.877      242.300       50.055      600.922
      29.893       61.900       50.055      600.922
      29.909        0.000       50.055      600.922
      29.925      121.000       50.055      600.922
      29.941      118.900       50.055      600.922
      29.958      185.900       50.055      600.922
      29.974      239.500       50.055      600.922
      29.991      122.500       50.055      600.922
      30.007      124.000       50.055      600.922
      30.023       61.300       50.055      600.922
      30.040      124.100       50.055      600.922
      30.056      243.300       50.055      600.922
      30.072      182.000       50.055      600.922
      30.089       62.400       50.055      600.922
      30.105      122.500       50.055      600.922
      30.121      241.600       50.055      600.922
      30.138       61.400       50.055      600.922
      30.154      245.300       50.055      600.922
      30.170      179.200       50.055      600.922
      30.187        0.000       50.055      600.922
      30.203       62.800       50.055      600.922
      30.219      123.400       50.055      600.922
      30.235      241.600       50.055      600.922
      30.252      183.500       50.055      600.922
      30.268      247.000       50.055      600.922
      30.284        0.000       50.055      600.922
      30.300       61.900       50.055      600.922
      30.316       61.100       50.055      600.922
      30.333      122.500       50.055      600.922
      30.349      244.900       50.055      600.922
      30.365      306.200       50.055      600.922
      30.382       62.100       50.055      600.922
      30.398       62.100       50.055      600.922
      30.414        0.000       50.055      600.922
      30.430       61.400       50.055      600.922
      30.446      247.100       50.055      600.922
      30.462      302.000       50.055      600.922
      30.479      184.100       50.055      600.922
      30.495       62.300       50.055      600.922
      30.511        0.000       50.055      600.922
      30.527      118.500       50.055      600.922
      30.544      184.100       50.055      600.922
      30.560      184.200       50.055      600.922
      30.577      178.800       50.055      600.922
      30.593      183.000       50.055      600.922
      30.610       63.300       50.055      600.922
      30.625      121.100       50.055      600.922
      30.642      122.900       50.055      600.922
      30.658      183.000       50.055      600.922
      30.675      123.300       50.055      600.922
      30.691      125.000       50.055      600.922
      30.707      123.300       50.055      600.922
      30.723      178.800       50.055      600.922
      30.740      125.300       50.055      600.922
      30.756      181.500       50.055      600.922
      30.772      181.100       50.055      600.922
      30.789        0.000       50.055      600.922
      30.805       62.700       50.055      600.922
      30.821      183.800       50.055      600.922
      30.837      181.200       50.055      600.922
      30.854      239.400       50.055      600.922
      30.870      175.800       50.055      600.922
      30.887        0.000       50.055      600.922
      30.903      125.800       50.055      600.922
      30.919       62.200       50.055      600.922
      30.935      184.100       50.055      600.922
      30.952      243.700       50.055      600.922
      30.968      242.600       50.055      600.922
      30.984       61.900       50.055      600.922
      31.001       62.000       50.055      600.922
      31.017       63.200       50.055      600.922
      31.033       60.600       50.055      600.922
      31.049      183.000       50.055      600.922
      31.065      304.000       50.055      600.922
      31.082      182.200       50.055      600.922
      31.098       61.900       50.055      600.922
      31.115       63.200       50.055      600.922
      31.130       60.700       50.055      600.922
      31.147      183.300       50.055      600.922
      31.163      238.500       50.055      600.922
      31.180      182.900       50.055      600.922
      31.196      182.700       50.055      600.922
      31.213        0.000       50.055      600.922
      31.228      120.800       50.055      600.922
      31.245      186.900       50.055      600.922
      31.261      184.000       50.055      600.922
      31.277       61.700       50.055      600.922
      31.294      123.200       50.055      600.922
      31.310      122.100       50.055      600.922
      31.326      177.900       50.055      600.922
      31.343      243.800       50.055      600.922
      31.360      183.300       50.055      600.922
      31.376      121.200       50.055      600.922
      31.392        0.000       50.055      600.922
      31.408       62.300       50.055      600.922
      31.424      179.800       50.055      600.922
      31.441      242.800       50.055      600.922
      31.457      180.600       50.055      600.922
      31.474      178.000       50.055      600.922
      31.491       61.800       50.055      600.922
      31.507        0.000       50.055      600.922
      31.523      121.500       50.055      600.922
      31.539      182.100       50.055      600.922
      31.556      241.500       50.055      600.922
      31.572      240.300       50.055      600.922
      31.589       63.100       50.055      600.922
      31.605        0.000       50.055      600.922
      31.621      124.400       50.055      600.922
      31.637       60.500       50.055      600.922
      31.654      245.400       50.055      600.922
      31.670      302.800       50.055      600.922
      31.686      123.600       50.055      600.922
      31.703        0.000       50.055      600.922
      31.718      124.100       50.055      600.922
      31.735       61.600       50.055      600.922
      31.751      183.500       50.055      600.922
      31.767      241.200       50.055      600.922
      31.784      181.100       50.055      600.922
      31.800      183.100       50.055      600.922
      31.817       62.900       50.055      600.922
      31.833       60.200       50.055      600.922
      31.849      183.600       50.055      600.922
      31.866      249.300       50.055      600.922
      31.882        0.000       50.055      600.922
      31.898      180.700       50.055      600.922
      31.914      182.700       50.055      600.922
      31.931       58.800       50.055      600.922
      31.948      181.900       50.055      600.922
      31.964      241.400       50.055      600.922
      31.981       60.800       50.055      600.922
      31.997        0.000       50.055      600.922
      32.013      125.100       50.055      600.922
      32.029      179.000       50.055      600.922
      32.046      244.900       50.055      600.922
      32.062      181.100       50.055      600.922
      32.079      121.300       50.055      600.922
      32.095       62.500       50.055      600.922
      32.111        0.000       50.055      600.922
      32.127      123.100       50.055      600.922
      32.143      242.300       50.055      600.922
      32.160      245.700       50.055      600.922
      32.176      179.900       50.055      600.922
      32.193      127.000       50.055      600.922
      32.209        0.000       50.055      600.922
      32.225      123.700       50.055      600.922
      32.241       61.700       50.055      600.922
      32.257      244.200       50.055      600.922
      32.273      300.400       50.055      600.922
      32.290      122.000       50.055      600.922
      32.306        0.000       50.055      600.922
      32.322      122.800       50.055      600.922
      32.339       61.500       50.055      600.922
      32.355      244.600       50.055      600.922
      32.371      182.800       50.055      600.922
      32.388      120.300       50.055      600.922
      32.404      123.100       50.055      600.922
      32.420      124.200       50.055      600.922
      32.437       59.800       50.055      600.922
      32.453      243.500       50.055      600.922
      32.470      179.100       50.055      600.922
      32.487       61.700       50.055      600.922
      32.503      185.100       50.055      600.922
      32.519      182.900       50.055      600.922
      32.535       61.300       50.055      600.922
      32.552      244.200       50.055      600.922
      32.568      183.200       50.055      600.922
      32.584        0.000       50.055      600.922
      32.600       63.200       50.055      600.922
      32.616      123.000       50.055      600.922
      32.632      238.800       50.055      600.922
      32.649      181.000       50.055      600.922
      32.666      208.700       50.055      600.922
      32.685        0.000       50.055      600.922
      32.701       62.100       50.055      600.922
      32.717       62.900       50.055      600.922
      32.733      180.500       50.055      600.922
      32.750      242.200       50.055      600.922
      32.766      364.000       50.055      600.922
      32.783        0.000       50.055      600.922
      32.799       61.900       50.055      600.922
      32.815       62.900       50.055      600.922
      32.831       61.000       50.055      600.922
      32.848      183.600       50.055      600.922
      32.864      246.000       50.055      600.922
      32.880      245.300       50.055      600.922
      32.897       61.300       50.055      600.922
      32.913        0.000       50.055      600.922
      32.929      122.700       50.055      600.922
      32.945      184.200       50.055      600.922
      32.961      184.800       50.055      600.922
      32.977      121.400       50.055      600.922
      32.994      176.200       50.055      600.922
      33.011      121.000       50.055      600.922
      33.027      122.500       50.055      600.922
      33.044      180.000       50.055      600.922
      33.060      184.100       50.055      600.922
      33.077      121.600       50.055      600.922
      33.093      123.600       50.055      600.922
      33.109      121.600       50.055      600.922
      33.126      121.500       50.055      600.922
      33.142      185.400       50.055      600.922
      33.158      177.000       50.055      600.922
      33.175      122.200       50.055      600.922
      33.192       62.600       50.055      600.922
      33.208       62.100       50.055      600.922
      33.224      181.500       50.055      600.922
      33.240      182.400       50.055      600.922
      33.257      243.900       50.055      600.922
      33.273      122.700       50.055      600.922
      33.289       62.500       50.055      600.922
      33.305        0.000       50.055      600.922
      33.321      123.200       50.055      600.922
      33.338      178.400       50.055      600.922
      33.355      240.400       50.055      600.922
      33.371      238.800       50.055      600.922
      33.388       62.200       50.055      600.922
      33.404       62.400       50.055      600.922
      33.420      124.900       50.055      600.922
      33.436       60.600       50.055      600.922
      33.452      247.100       50.055      600.922
      33.469      224.800       50.055      600.922
      33.489      147.300       50.055      600.922
      33.507        0.000       50.055      600.922
      33.523      122.000       50.055      600.922
      33.539      123.900       50.055      600.922
      33.555      180.800       50.055      600.922
      33.572      240.200       50.055      600.922
      33.588      121.100       50.055      600.922
      33.605      123.700       50.055      600.922
      33.621       62.300       50.055      600.922
      33.637      119.800       50.055      600.922
      33.654      182.800       50.055      600.922
      33.670      181.200       50.055      600.922
      33.687       63.200       50.055      600.922
      33.703      122.600       50.055      600.922
      33.719      244.300       50.055      600.922
      33.735       62.200       50.055      600.922
      33.752      174.800       50.055      600.922
      33.768      242.600       50.055      600.922
      33.785       63.300       50.055      600.922
      33.801        0.000       50.055      600.922
      33.817      183.600       50.055      600.922
      33.833      183.000       50.055      600.922
      33.849      242.500       50.055      600.922
      33.866      185.500       50.055      600.922
      33.882       61.300       50.055      600.922
      33.898       62.400       50.055      600.922
      33.914        0.000       50.055      600.922
      33.930      182.600       50.055      600.922
      33.947      244.400       50.055      600.922
      33.963      239.800       50.055      600.922
      33.980      122.400       50.055      600.922
      33.996       62.000       50.055      600.922
      34.012        0.000       50.055      600.922
      34.028       61.400       50.055      600.922
      34.044      182.700       50.055      600.922
      34.061      245.800       50.055      600.922
      34.077      303.300       50.055      600.922
      34.093       61.500       50.055      600.922
      34.110        0.000       50.055      600.922
      34.125       61.600       50.055      600.922
      34.141      184.400       50.055      600.922
      34.158      183.400       50.055      600.922
      34.174      182.300       50.055      600.922
      34.191      181.700       50.055      600.922
      34.207      123.000       50.055      600.922
      34.223      122.500       50.055      600.922
      34.240       62.000       50.055      600.922
      34.256      240.400       50.055      600.922
      34.272      120.300       50.055      600.922
      34.289      125.400       50.055      600.922
      34.305      123.300       50.055      600.922
      34.321      181.300       50.055      600.922
      34.338       61.500       50.055      600.922
      34.354      217.100       50.055      600.922
      34.372      183.200       50.055      600.922
      34.389        0.000       50.055      600.922
      34.404       63.000       50.055      600.922
      34.420      184.400       50.055      600.922
      34.437      180.300       50.055      600.922
      34.453      247.100       50.055      600.922
      34.469      183.000       50.055      600.922
      34.486        0.000       50.055      600.922
      34.502       62.600       50.055      600.922
      34.518       60.500       50.055      600.922
      34.535      235.400       50.055      600.922
      34.552      242.100       50.055      600.922
      34.568      300.800       50.055      600.922
      34.585        0.000       50.055      600.922
      34.601       60.900       50.055      600.922
      34.617       62.500       50.055      600.922
      34.633       61.900       50.055      600.922
      34.650      279.600       50.055      600.922
      34.667      306.000       50.055      600.922
      34.684       61.800       50.055      600.922
      34.700       62.900       50.055      600.922
      34.716       62.900       50.055      600.922
      34.732       62.000       50.055      600.922
      34.748      182.800       50.055      600.922
      34.764      241.800       50.055      600.922
      34.781      182.500       50.055      600.922
      34.797      177.700       50.055      600.922
      34.814        0.000       50.055      600.922
      34.830      123.100       50.055      600.922
      34.846      185.300       50.055      600.922
      34.862      178.300       50.055      600.922
      34.879       62.200       50.055      600.922
      34.895      182.400       50.055      600.922
      34.912      123.900       50.055      600.922
      34.928      121.600       50.055      600.922
      34.944      185.700       50.055      600.922
      34.960      183.800       50.055      600.922
      34.977      121.900       50.055      600.922
      34.993        0.000       50.055      600.922
      35.009       62.800       50.055      600.922
      35.025      184.700       50.055      600.922
      35.041      304.900       50.055      600.922
      35.058      241.200       50.055      600.922
      35.074       60.700       50.055      600.922
      35.091       61.900       50.055      600.922
      35.107        0.000       50.055      600.922
      35.123      123.000       50.055      600.922
      35.139      184.400       50.055      600.922
      35.155      235.500       50.055      600.922
      35.172      244.300       50.055      600.922
      35.188       63.900       50.055      600.922
      35.204        0.000       50.055      600.922
      35.220      124.800       50.055      600.922
      35.236       61.900       50.055      600.922
      35.252      245.000       50.055      600.922
      35.268      303.400       50.055      600.922
      35.285      123.900       50.055      600.922
      35.301       62.000       50.055      600.922
      35.317       62.600       50.055      600.922
      35.333       61.400       50.055      600.922
      35.349      181.300       50.055      600.922
      35.366      245.400       50.055      600.922
      35.382      121.200       50.055      600.922
      35.399      183.300       50.055      600.922
      35.415       62.700       50.055      600.922
      35.431       60.900       50.055      600.922
      35.448      182.900       50.055      600.922
      35.464      244.500       50.055      600.922
      35.480       61.900       50.055      600.922
      35.496      121.700       50.055      600.922
      35.513      124.400       50.055      600.922
      35.529      182.200       50.055      600.922
      35.545      125.000       50.055      600.922
      35.561      240.900       50.055      600.922
      35.578       62.400       50.055      600.922
      35.594       62.700       50.055      600.922
      35.610      126.300       50.055      600.922
      35.626      182.600       50.055      600.922
      35.642      242.100       50.055      600.922
      35.659      231.700       50.055      600.922
      35.676      118.900       50.055      600.922
      35.693        0.000       50.055      600.922
      35.709        0.000       50.055      600.922
      35.725      123.900       50.055      600.922
      35.741      246.200       50.055      600.922
      35.757      245.700       50.055      600.922
      35.773      239.800       50.055      600.922
      35.790        0.000       50.055      600.922
      35.806       62.600       50.055      600.922
      35.822       62.300       50.055      600.922
      35.838      122.800       50.055      600.922
      35.854      184.100       50.055      600.922
      35.870      296.500       50.055      600.922
      35.887      123.900       50.055      600.922
      35.903       63.200       50.055      600.922
      35.919       62.600       50.055      600.922
      35.935       62.300       50.055      600.922
      35.951      244.900       50.055      600.922
      35.968      183.500       50.055      600.922
      35.984      184.300       50.055      600.922
      36.000      182.300       50.055      600.922
      36.017       63.500       50.055      600.922
      36.032       60.100       50.055      600.922
      36.049      182.400       50.055      600.922
      36.066      236.400       50.055      600.922
      36.082       61.400       50.055      600.922
      36.099      123.100       50.055      600.922
      36.115      185.100       50.055      600.922
      36.131      121.300       50.055      600.922
      36.148      185.400       50.055      600.922
      36.164      183.200       50.055      600.922
      36.180       62.400       50.055      600.922
      36.196       62.700       50.055      600.922
      36.212       62.100       50.055      600.922
      36.228      181.600       50.055      600.922
      36.245      305.900       50.055      600.922
      36.261      242.300       50.055      600.922
      36.278       60.900       50.055      600.922
      36.294       62.300       50.055      600.922
      36.310        0.000       50.055      600.922
      36.326      120.100       50.055      600.922
      36.343      247.000       50.055      600.922
      36.359      246.300       50.055      600.922
      36.375      177.800       50.055      600.922
      36.392       63.000       50.055      600.922
      36.408        0.000       50.055      600.922
      36.424      121.100       50.055      600.922
      36.440      123.800       50.055      600.922
      36.457      245.500       50.055      600.922
      36.473      242.500       50.055      600.922
      36.489      122.800       50.055      600.922
      36.506        0.000       50.055      600.922
      36.521      124.600       50.055      600.922
      36.537      122.200       50.055      600.922
      36.554      184.600       50.055      600.922
      36.570      235.700       50.055      600.922
      36.587      185.400       50.055      600.922
      36.603      124.200       50.055      600.922
      36.619      122.100       50.055      600.922
      36.636       61.600       50.055      600.922
      36.652      184.700       50.055      600.922
      36.668      244.900       50.055      600.922
      36.684        0.000       50.055      600.922
      36.701      184.300       50.055      600.922
      36.717      181.600       50.055      600.922
      36.733       62.300       50.055      600.922
      36.749      182.700       50.055      600.922
      36.766      248.500       50.055      600.922
      36.782        0.000       50.055      600.922
      36.798       62.800       50.055      600.922
      36.814       62.500       50.055      600.922
      36.830      239.200       50.055      600.922
      36.847      243.000       50.055      600.922
      36.863      182.100       50.055      600.922
      36.880       60.800       50.055      600.922
      36.896       62.900       50.055      600.922
      36.912        0.000       50.055      600.922
      36.928      180.300       50.055      600.922
      36.945      185.900       50.055      600.922
      36.961      308.100       50.055      600.922
      36.977      119.400       50.055      600.922
      36.994      124.400       50.055      600.922
      37.010        0.000       50.055      600.922
      37.025      122.800       50.055      600.922
      37.042      125.000       50.055      600.922
      37.058      241.400       50.055      600.922
      37.074      239.500       50.055      600.922
      37.091      123.400       50.055      600.922
      37.107       63.100       50.055      600.922
      37.123       61.900       50.055      600.922
      37.139      125.500       50.055      600.922
      37.155      184.600       50.055      600.922
      37.171      238.800       50.055      600.922
      37.188      123.300       50.055      600.922
      37.204      124.800       50.055      600.922
      37.220       62.500       50.055      600.922
      37.236      121.500       50.055      600.922
      37.253      183.300       50.055      600.922
      37.269      183.700       50.055      600.922
      37.286       60.500       50.055      600.922
      37.302      181.600       50.055      600.922
      37.319      183.300       50.055      600.922
      37.335       62.600       50.055      600.922
      37.351      182.600       50.055      600.922
      37.367      240.100       50.055      600.922
      37.384        0.000       50.055      600.922
      37.400       62.100       50.055      600.922
      37.416      121.900       50.055      600.922
      37.433      242.300       50.055      600.922
      37.449      180.500       50.055      600.922
      37.466      184.300       50.055      600.922
      37.482      122.100       50.055      600.922
      37.498       61.600       50.055      600.922
      37.515        0.000       50.055      600.922
      37.530      181.100       50.055      600.922
      37.547      245.400       50.055      600.922
      37.563      239.000       50.055      600.922
      37.580      117.700       50.055      600.922
      37.597       59.600       50.055      600.922
      37.614       64.000       50.055      600.922
      37.629       61.300       50.055      600.922
      37.646      185.300       50.055      600.922
      37.662      243.800       50.055      600.922
      37.678      241.700       50.055      600.922
      37.695       60.800       50.055      600.922
      37.711       63.800       50.055      600.922
      37.727       61.800       50.055      600.922
      37.743      183.700       50.055      600.922
      37.760      182.600       50.055      600.922
      37.776      230.000       50.055      600.922
      37.793      181.300       50.055      600.922
      37.810       62.500       50.055      600.922
      37.826       60.900       50.055      600.922
      37.842      185.400       50.055      600.922
      37.859      185.000       50.055      600.922
      37.875      121.300       50.055      600.922
      37.891      123.200       50.055      600.922
      37.907      120.800       50.055      600.922
      37.924      180.600       50.055      600.922
      37.941      122.500       50.055      600.922
      37.957      245.100       50.055      600.922
      37.973      122.100       50.055      600.922
      37.990        0.000       50.055      600.922
      38.006       62.500       50.055      600.922
      38.022      183.200       50.055      600.922
      38.038      241.000       50.055      600.922
      38.055      183.200       50.055      600.922
      38.071      183.200       50.055      600.922
      38.087        0.000       50.055      600.922
      38.103       63.300       50.055      600.922
      38.119       62.400       50.055      600.922
      38.135      183.500       50.055      600.922
      38.152      244.200       50.055      600.922
      38.168      304.400       50.055      600.922
      38.184        0.000       50.055      600.922
      38.200       62.200       50.055      600.922
      38.216       62.800       50.055      600.922
      38.232      123.300       50.055      600.922
      38.248      183.700       50.055      600.922
      38.265      245.900       50.055      600.922
      38.281      239.900       50.055      600.922
      38.298       61.900       50.055      600.922
      38.314        0.000       50.055      600.922
      38.330      122.900       50.055      600.922
      38.346      123.400       50.055      600.922
      38.362      245.500       50.055      600.922
      38.378      235.000       50.055      600.922
      38.395      179.300       50.055      600.922
      38.412        0.000       50.055      600.922
      38.428      120.900       50.055      600.922
      38.445      184.600       50.055      600.922
      38.461      182.000       50.055      600.922
      38.478       61.700       50.055      600.922
      38.494      122.000       50.055      600.922
      38.510      122.500       50.055      600.922
      38.527      180.000       50.055      600.922
      38.543      121.900       50.055      600.922
      38.559      242.400       50.055      600.922
      38.576      122.300       50.055      600.922
      38.592        0.000       50.055      600.922
      38.608       62.000       50.055      600.922
      38.625      243.800       50.055      600.922
      38.641      242.900       50.055      600.922
      38.657      243.600       50.055      600.922
      38.674      121.600       50.055      600.922
      38.690        0.000       50.055      600.922
      38.706       63.000       50.055      600.922
      38.722       62.000       50.055      600.922
      38.738      182.400       50.055      600.922
      38.755      304.600       50.055      600.922
      38.771      240.800       50.055      600.922
      38.788        0.000       50.055      600.922
      38.804        0.000       50.055      600.922
      38.820      124.600       50.055      600.922
      38.836       61.800       50.055      600.922
      38.852      246.100       50.055      600.922
      38.868      303.500       50.055      600.922
      38.885      121.300       50.055      600.922
      38.901       61.000       50.055      600.922
      38.918       62.200       50.055      600.922
      38.934       62.500       50.055      600.922
      38.950      182.100       50.055      600.922
      38.966      302.600       50.055      600.922
      38.983      178.300       50.055      600.922
      39.000      121.100       50.055      600.922
      39.016       62.600       50.055      600.922
      39.032       62.100       50.055      600.922
      39.048      232.700       50.055      600.922
      39.065      184.500       50.055      600.922
      39.082       62.500       50.055      600.922
      39.098      116.900       50.055      600.922
      39.115      180.300       50.055      600.922
      39.131      122.000       50.055      600.922
      39.148      181.700       50.055      600.922
      39.164      247.600       50.055      600.922
      39.181       62.200       50.055      600.922
      39.197        0.000       50.055      600.922
      39.213      124.400       50.055      600.922
      39.229      183.200       50.055      600.922
      39.245      246.400       50.055      600.922
      39.262      183.400       50.055      600.922
      39.278      123.900       50.055      600.922
      39.294        0.000       50.055      600.922
      39.310        0.000       50.055      600.922
      39.326      183.400       50.055      600.922
      39.343      240.300       50.055      600.922
      39.359      305.300       50.055      600.922
      39.376      121.600       50.055      600.922
      39.392       63.000       50.055      600.922
      39.408        0.000       50.055      600.922
      39.424      123.600       50.055      600.922
      39.440      121.300       50.055      600.922
      39.457      293.200       50.055      600.922
      39.474      235.000       50.055      600.922
      39.491       60.600       50.055      600.922
      39.507        0.000       50.055      600.922
      39.523      122.400       50.055      600.922
      39.540      125.300       50.055      600.922
      39.556      179.900       50.055      600.922
      39.572      242.600       50.055      600.922
      39.589      123.200       50.055      600.922
      39.605       61.400       50.055      600.922
      39.621      121.900       50.055      600.922
      39.638      123.000       50.055      600.922
      39.654      185.000       50.055      600.922
      39.670      240.400       50.055      600.922
      39.687       62.700       50.055      600.922
      39.703      121.800       50.055      600.922
      39.719      184.500       50.055      600.922
      39.736      123.400       50.055      600.922
      39.752      182.800       50.055      600.922
      39.768      168.900       50.055      600.922
      39.786       62.600       50.055      600.922
      39.802        0.000       50.055      600.922
      39.818      181.700       50.055      600.922
      39.835      242.900       50.055      600.922
      39.851      179.200       50.055      600.922
      39.868      181.300       50.055      600.922
      39.884       62.500       50.055      600.922
      39.900        0.000       50.055      600.922
      39.916       63.300       50.055      600.922
      39.932      184.800       50.055      600.922
      39.949      244.100       50.055      600.922
      39.965      246.700       50.055      600.922
      39.981      122.600       50.055      600.922
      39.997       61.300       50.055      600.922
      40.014       63.300       50.055      600.922
      40.030       61.600       50.055      600.922
      40.046      186.000       50.055      600.922
      40.062      302.000       50.055      600.922
      40.079      238.900       50.055      600.922
      40.095        0.000       50.055      600.922
      40.111       63.100       50.055      600.922
      40.127       61.400       50.055      600.922
      40.143      180.400       50.055      600.922
      40.160      183.800       50.055      600.922
      40.176      237.500       50.055      600.922
      40.193      124.000       50.055      600.922
      40.209       63.000       50.055      600.922
      40.225      122.900       50.055      600.922
      40.241      123.100       50.055      600.922
      40.258      181.700       50.055      600.922
      40.274      182.100       50.055      600.922
      40.291      122.600       50.055      600.922
      40.307      122.400       50.055      600.922
      40.323      177.200       50.055      600.922
      40.340      122.700       50.055      600.922
      40.357      181.200       50.055      600.922
      40.373      183.700       50.055      600.922
      40.389        0.000       50.055      600.922
      40.405       62.300       50.055      600.922
      40.421      182.900       50.055      600.922
      40.438      181.000       50.055      600.922
      40.454      245.200       50.055      600.922
      40.471      174.700       50.055      600.922
      40.488        0.000       50.055      600.922
      40.504       63.000       50.055      600.922
      40.520       62.300       50.055      600.922
      40.536      183.100       50.055      600.922
      40.552      247.300       50.055      600.922
      40.568      242.800       50.055      600.922
      40.585       63.700       50.055      600.922
      40.600       61.600       50.055      600.922
      40.617       62.400       50.055      600.922
      40.633       62.400       50.055      600.922
      40.649      176.200       50.055      600.922
      40.666      285.300       50.055      600.922
      40.683      245.600       50.055      600.922
      40.700       61.700       50.055      600.922
      40.716        0.000       50.055      600.922
      40.732      122.700       50.055      600.922
      40.748      183.700       50.055      600.922
      40.764      243.800       50.055      600.922
      40.781      123.000       50.055      600.922
      40.797      179.900       50.055      600.922
      40.814        0.000       50.055      600.922
      40.830      122.900       50.055      600.922
      40.846      187.000       50.055      600.922
      40.862      181.600       50.055      600.922
      40.878       62.500       50.055      600.922
      40.895      242.900       50.055      600.922
      40.911      121.400       50.055      600.922
      40.927      122.100       50.055      600.922
      40.944      184.700       50.055      600.922
      40.960      183.400       50.055      600.922
      40.977      120.100       50.055      600.922
      40.993       62.100       50.055      600.922
      41.009        0.000       50.055      600.922
      41.025      245.300       50.055      600.922
      41.042      182.600       50.055      600.922
      41.058      245.600       50.055      600.922
      41.074      123.100       50.055      600.922
      41.091        0.000       50.055      600.922
      41.107       62.900       50.055      600.922
      41.123       61.500       50.055      600.922
      41.139      183.700       50.055      600.922
      41.155      308.800       50.055      600.922
      41.171      183.500       50.055      600.922
      41.188       62.100       50.055      600.922
      41.204       62.600       50.055      600.922
      41.220       62.100       50.055      600.922
      41.236       61.100       50.055      600.922
      41.252      246.500       50.055      600.922
      41.269      300.500       50.055      600.922
      41.285      121.900       50.055      600.922
      41.302       62.200       50.055      600.922
      41.318       61.100       50.055      600.922
      41.334      124.500       50.055      600.922
      41.350      184.200       50.055      600.922
      41.366      243.800       50.055      600.922
      41.383      119.100       50.055      600.922
      41.400      183.100       50.055      600.922
      41.416        0.000       50.055      600.922
      41.432      122.400       50.055      600.922
      41.448      182.900       50.055      600.922
      41.465      248.000       50.055      600.922
      41.481        0.000       50.055      600.922
      41.497      243.900       50.055      600.922
      41.513      122.700       50.055      600.922
      41.530      121.400       50.055      600.922
      41.546      185.900       50.055      600.922
      41.562      239.900       50.055      600.922
      41.579       62.100       50.055      600.922
      41.595       62.900       50.055      600.922
      41.611       61.600       50.055      600.922
      41.627      182.300       50.055      600.922
      41.644      241.400       50.055      600.922
      41.660      246.100       50.055      600.922
      41.677       60.100       50.055      600.922
      41.693       62.300       50.055      600.922
      41.709        0.000       50.055      600.922
      41.725      123.300       50.055      600.922
      41.741      185.000       50.055      600.922
      41.757      307.500       50.055      600.922
      41.774      179.100       50.055      600.922
      41.790       63.200       50.055      600.922
      41.806        0.000       50.055      600.922
      41.822      122.300       50.055      600.922
      41.839       61.900       50.055      600.922
      41.855      242.600       50.055      600.922
      41.871      300.500       50.055      600.922
      41.888      123.500       50.055      600.922
      41.904        0.000       50.055      600.922
      41.920      124.000       50.055      600.922
      41.936       60.900       50.055      600.922
      41.952      248.900       50.055      600.922
      41.968      241.500       50.055      600.922
      41.985      122.900       50.055      600.922
      42.001      180.800       50.055      600.922
      42.018       62.000       50.055      600.922
      42.034       61.200       50.055      600.922
      42.050      239.900       50.055      600.922
      42.067      182.200       50.055      600.922
      42.084        0.000       50.055      600.922
      42.100      185.600       50.055      600.922
      42.116      179.600       50.055      600.922
