# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      12.317      192.200       15.941     1035.625
      12.332      129.300       15.941     1035.625
      12.348      119.200       15.941     1035.625
      12.365      122.400       15.941     1035.625
      12.381        0.000       15.941     1035.625
      12.396      193.400       15.941     1035.625
      12.412      125.700       15.941     1035.625
      12.428      194.400       15.941     1035.625
      12.443       64.500       15.941     1035.625
      12.459      129.500       15.941     1035.625
      12.474      130.700       15.941     1035.625
      12.489       63.300       15.941     1035.625
      12.505      178.900       15.941     1035.625
      12.522      192.400       15.941     1035.625
      12.538      118.000       15.941     1035.625
      12.555       62.800       15.941     1035.625
      12.571      128.800       15.941     1035.625
      12.586      130.500       15.941     1035.625
      12.601      117.300       15.941     1035.625
      12.618      190.600       15.941     1035.625
      12.634      126.300       15.941     1035.625
      12.650        0.000       15.941     1035.625
      12.665      128.900       15.941     1035.625
      12.681       63.500       15.941     1035.625
      12.698      182.500       15.941     1035.625
      12.713      118.000       15.941     1035.625
      12.730      128.900       15.941     1035.625
      12.746      169.600       15.941     1035.625
      12.763        0.000       15.941     1035.625
      12.779       64.900       15.941     1035.625
      12.794      130.000       15.941     1035.625
      12.810      157.400       15.941     1035.625
      12.829      195.000       15.941     1035.625
      12.844       64.400       15.941     1035.625
      12.859      128.100       15.941     1035.625
      12.875        0.000       15.941     1035.625
      12.890      193.000       15.941     1035.625
      12.906      116.300       15.941     1035.625
      12.923      193.100       15.941     1035.625
      12.939       65.200       15.941     1035.625
      12.954      181.500       15.941     1035.625
      12.971       64.300       15.941     1035.625
      12.986       65.300       15.941     1035.625
      13.001      127.300       15.941     1035.625
      13.017      194.100       15.941     1035.625
      13.033      128.400       15.941     1035.625
      13.048      178.100       15.941     1035.625
      13.065       64.900       15.941     1035.625
      13.080       64.300       15.941     1035.625
      13.096      131.000       15.941     1035.625
      13.111      174.400       15.941     1035.625
      13.129      128.600       15.941     1035.625
      13.144      128.100       15.941     1035.625
      13.160      130.400       15.941     1035.625
      13.175       65.100       15.941     1035.625
      13.190      129.900       15.941     1035.625
      13.206      178.200       15.941     1035.625
      13.223      128.400       15.941     1035.625
      13.238      117.400       15.941     1035.625
      13.255       63.500       15.941     1035.625
      13.271       64.800       15.941     1035.625
      13.286      127.400       15.941     1035.625
      13.302      170.400       15.941     1035.625
      13.320      191.000       15.941     1035.625
      13.335       63.900       15.941     1035.625
      13.351       64.600       15.941     1035.625
      13.366       64.500       15.941     1035.625
      13.382       64.400       15.941     1035.625
      13.398      171.200       15.941     1035.625
      13.415      250.200       15.941     1035.625
      13.431      129.800       15.941     1035.625
      13.446      125.400       15.941     1035.625
      13.462       64.600       15.941     1035.625
      13.478        0.000       15.941     1035.625
      13.493      129.200       15.941     1035.625
      13.509      178.400       15.941     1035.625
      13.525      126.100       15.941     1035.625
      13.541      131.300       15.941     1035.625
      13.557      112.300       15.941     1035.625
      13.574      127.000       15.941     1035.625
      13.590      113.300       15.941     1035.625
      13.608      116.700       15.941     1035.625
      13.625      190.800       15.941     1035.625
      13.641      129.000       15.941     1035.625
      13.656      118.800       15.941     1035.625
      13.673       63.400       15.941     1035.625
      13.689      126.900       15.941     1035.625
      13.705      125.600       15.941     1035.625
      13.720      177.800       15.941     1035.625
      13.737      124.700       15.941     1035.625
      13.753      125.100       15.941     1035.625
      13.769       64.900       15.941     1035.625
      13.785      118.900       15.941     1035.625
      13.802      157.700       15.941     1035.625
      13.821      180.600       15.941     1035.625
      13.837      128.800       15.941     1035.625
      13.853        0.000       15.941     1035.625
      13.868      128.800       15.941     1035.625
      13.884      130.200       15.941     1035.625
      13.899      120.600       15.941     1035.625
      13.916      189.900       15.941     1035.625
      13.932      126.200       15.941     1035.625
      13.947       62.800       15.941     1035.625
      13.963       63.900       15.941     1035.625
      13.979       64.900       15.941     1035.625
      13.994      170.200       15.941     1035.625
      14.012      192.300       15.941     1035.625
      14.028      125.800       15.941     1035.625
      14.044      130.900       15.941     1035.625
      14.059       63.700       15.941     1035.625
      14.075       65.000       15.941     1035.625
      14.090       65.200       15.941     1035.625
      14.105      129.200       15.941     1035.625
      14.121      187.100       15.941     1035.625
      14.137      126.500       15.941     1035.625
      14.153      123.000       15.941     1035.625
      14.169      128.800       15.941     1035.625
      14.184       56.100       15.941     1035.625
      14.202      189.600       15.941     1035.625
      14.218      192.400       15.941     1035.625
      14.234      130.000       15.941     1035.625
      14.249      117.500       15.941     1035.625
      14.266       64.700       15.941     1035.625
      14.281      128.200       15.941     1035.625
      14.297      129.800       15.941     1035.625
      14.312      188.400       15.941     1035.625
      14.328      118.600       15.941     1035.625
      14.345      129.200       15.941     1035.625
      14.361       64.100       15.941     1035.625
      14.376      128.800       15.941     1035.625
      14.392      130.300       15.941     1035.625
      14.407      127.300       15.941     1035.625
      14.423      192.800       15.941     1035.625
      14.439      127.300       15.941     1035.625
      14.454        0.000       15.941     1035.625
      14.470      128.500       15.941     1035.625
      14.485      130.800       15.941     1035.625
      14.500      128.300       15.941     1035.625
      14.516      181.200       15.941     1035.625
      14.533      128.700       15.941     1035.625
      14.548       64.200       15.941     1035.625
      14.564       63.700       15.941     1035.625
      14.579       64.700       15.941     1035.625
      14.595      127.900       15.941     1035.625
      14.610      195.200       15.941     1035.625
      14.626      129.900       15.941     1035.625
      14.641      129.000       15.941     1035.625
      14.657      127.400       15.941     1035.625
      14.672        0.000       15.941     1035.625
      14.688      129.800       15.941     1035.625
      14.703      128.800       15.941     1035.625
      14.719      193.800       15.941     1035.625
      14.734       65.100       15.941     1035.625
      14.749      130.500       15.941     1035.625
      14.765      127.000       15.941     1035.625
      14.781       63.800       15.941     1035.625
      14.796      182.100       15.941     1035.625
      14.813      177.000       15.941     1035.625
      14.830       64.500       15.941     1035.625
      14.845      165.400       15.941     1035.625
      14.863       64.500       15.941     1035.625
      14.879      129.600       15.941     1035.625
      14.894      130.600       15.941     1035.625
      14.909      177.800       15.941     1035.625
      14.926      128.100       15.941     1035.625
      14.942      117.100       15.941     1035.625
      14.959      130.100       15.941     1035.625
      14.974       64.600       15.941     1035.625
      14.990      194.700       15.941     1035.625
      15.005      118.300       15.941     1035.625
      15.022      190.400       15.941     1035.625
      15.038       62.100       15.941     1035.625
      15.054       65.500       15.941     1035.625
      15.069       64.600       15.941     1035.625
      15.085      128.900       15.941     1035.625
      15.100      180.400       15.941     1035.625
      15.117      193.100       15.941     1035.625
      15.132       63.700       15.941     1035.625
      15.148      125.000       15.941     1035.625
      15.164       64.900       15.941     1035.625
      15.180       64.800       15.941     1035.625
      15.195      130.100       15.941     1035.625
      15.210      127.900       15.941     1035.625
      15.226      195.800       15.941     1035.625
      15.241       63.900       15.941     1035.625
      15.257      129.000       15.941     1035.625
      15.272        0.000       15.941     1035.625
      15.288      130.100       15.941     1035.625
      15.303      128.800       15.941     1035.625
      15.319      186.900       15.941     1035.625
      15.335      126.500       15.941     1035.625
      15.351       65.300       15.941     1035.625
      15.366      125.900       15.941     1035.625
      15.382       64.700       15.941     1035.625
      15.397      130.200       15.941     1035.625
      15.413      173.900       15.941     1035.625
      15.430      130.700       15.941     1035.625
      15.445      125.700       15.941     1035.625
      15.461      126.100       15.941     1035.625
      15.477      124.000       15.941     1035.625
      15.493      121.100       15.941     1035.625
      15.510      126.900       15.941     1035.625
      15.525      128.300       15.941     1035.625
      15.541      171.800       15.941     1035.625
      15.558       63.500       15.941     1035.625
      15.574      122.200       15.941     1035.625
      15.591      193.400       15.941     1035.625
      15.606      114.400       15.941     1035.625
      15.624      191.800       15.941     1035.625
      15.639      127.300       15.941     1035.625
      15.655        0.000       15.941     1035.625
      15.670      128.700       15.941     1035.625
      15.686      130.300       15.941     1035.625
      15.701      128.200       15.941     1035.625
      15.717      191.700       15.941     1035.625
      15.732      126.700       15.941     1035.625
      15.748       62.600       15.941     1035.625
      15.764       63.400       15.941     1035.625
      15.780       64.900       15.941     1035.625
      15.795      129.600       15.941     1035.625
      15.811      192.700       15.941     1035.625
      15.826      194.100       15.941     1035.625
      15.842       64.800       15.941     1035.625
      15.857      128.200       15.941     1035.625
      15.873        0.000       15.941     1035.625
      15.888      129.500       15.941     1035.625
      15.904      129.100       15.941     1035.625
      15.919      188.000       15.941     1035.625
      15.935       65.700       15.941     1035.625
      15.950      128.400       15.941     1035.625
      15.966      130.200       15.941     1035.625
      15.981       63.600       15.941     1035.625
      15.997      129.800       15.941     1035.625
      16.012      190.500       15.941     1035.625
      16.028      127.100       15.941     1035.625
      16.044      130.200       15.941     1035.625
      16.059      127.800       15.941     1035.625
      16.075       64.800       15.941     1035.625
      16.090      127.800       15.941     1035.625
      16.106      190.900       15.941     1035.625
      16.122      126.800       15.941     1035.625
      16.138      191.500       15.941     1035.625
      16.153       64.900       15.941     1035.625
      16.169      127.600       15.941     1035.625
      16.184       65.400       15.941     1035.625
      16.200      194.400       15.941     1035.625
      16.215      128.000       15.941     1035.625
      16.231      181.600       15.941     1035.625
      16.247        0.000       15.941     1035.625
      16.262      128.600       15.941     1035.625
      16.278       64.500       15.941     1035.625
      16.294      129.600       15.941     1035.625
      16.309      193.800       15.941     1035.625
      16.324      129.100       15.941     1035.625
      16.340      121.500       15.941     1035.625
      16.356       62.900       15.941     1035.625
      16.372       64.600       15.941     1035.625
      16.388       64.900       15.941     1035.625
      16.403      181.100       15.941     1035.625
      16.420      195.000       15.941     1035.625
      16.435       63.200       15.941     1035.625
      16.451      125.600       15.941     1035.625
      16.467       63.500       15.941     1035.625
      16.483       65.000       15.941     1035.625
      16.498      130.100       15.941     1035.625
      16.513      191.400       15.941     1035.625
      16.529      130.600       15.941     1035.625
      16.544       65.200       15.941     1035.625
      16.560      130.200       15.941     1035.625
      16.575      129.500       15.941     1035.625
      16.591       64.300       15.941     1035.625
      16.606      178.400       15.941     1035.625
      16.623      190.900       15.941     1035.625
      16.639       61.900       15.941     1035.625
      16.655      123.800       15.941     1035.625
      16.671      124.200       15.941     1035.625
      16.687      112.500       15.941     1035.625
      16.705      114.900       15.941     1035.625
      16.722      193.600       15.941     1035.625
      16.738      129.200       15.941     1035.625
      16.753       65.200       15.941     1035.625
      16.769      128.000       15.941     1035.625
      16.784      130.000       15.941     1035.625
      16.800      167.400       15.941     1035.625
      16.817      191.100       15.941     1035.625
      16.833      128.500       15.941     1035.625
      16.849        0.000       15.941     1035.625
      16.864      129.900       15.941     1035.625
      16.880       64.600       15.941     1035.625
      16.895      191.700       15.941     1035.625
      16.911      186.200       15.941     1035.625
      16.927      127.800       15.941     1035.625
      16.943      126.500       15.941     1035.625
      16.958        0.000       15.941     1035.625
      16.974       64.000       15.941     1035.625
      16.989      130.100       15.941     1035.625
      17.005      128.000       15.941     1035.625
      17.020      190.500       15.941     1035.625
      17.036      130.400       15.941     1035.625
      17.051      129.600       15.941     1035.625
      17.067       64.700       15.941     1035.625
      17.082        0.000       15.941     1035.625
      17.098      129.700       15.941     1035.625
      17.113      193.600       15.941     1035.625
      17.129      128.800       15.941     1035.625
      17.144      131.500       15.941     1035.625
      17.159      129.000       15.941     1035.625
      17.175       65.100       15.941     1035.625
      17.190      130.300       15.941     1035.625
      17.206      117.300       15.941     1035.625
      17.223      190.800       15.941     1035.625
      17.238      124.300       15.941     1035.625
      17.255      124.100       15.941     1035.625
      17.271      124.800       15.941     1035.625
      17.287       62.600       15.941     1035.625
      17.303      178.200       15.941     1035.625
      17.319      126.600       15.941     1035.625
      17.335      127.700       15.941     1035.625
      17.351      130.300       15.941     1035.625
      17.366      129.500       15.941     1035.625
      17.382       59.300       15.941     1035.625
      17.399      179.900       15.941     1035.625
      17.415      191.200       15.941     1035.625
      17.431      109.400       15.941     1035.625
      17.449       64.100       15.941     1035.625
      17.465       65.100       15.941     1035.625
      17.480       65.400       15.941     1035.625
      17.495      192.500       15.941     1035.625
      17.511      130.600       15.941     1035.625
      17.526      129.700       15.941     1035.625
      17.542      118.500       15.941     1035.625
      17.559      129.300       15.941     1035.625
      17.574       64.900       15.941     1035.625
      17.590      112.200       15.941     1035.625
      17.607      192.900       15.941     1035.625
      17.623      129.900       15.941     1035.625
      17.638      130.100       15.941     1035.625
      17.654      129.900       15.941     1035.625
      17.669        0.000       15.941     1035.625
      17.685       65.300       15.941     1035.625
      17.700      113.300       15.941     1035.625
      17.718      192.800       15.941     1035.625
      17.738       63.100       15.941     1035.625
      17.754      176.900       15.941     1035.625
      17.771       65.300       15.941     1035.625
      17.786      127.000       15.941     1035.625
      17.802      128.500       15.941     1035.625
      17.818      192.200       15.941     1035.625
      17.833      130.100       15.941     1035.625
      17.849      131.200       15.941     1035.625
      17.864       64.600       15.941     1035.625
      17.879      127.000       15.941     1035.625
      17.895      130.200       15.941     1035.625
      17.911      148.600       15.941     1035.625
      17.931      129.800       15.941     1035.625
      17.946      130.100       15.941     1035.625
      17.961      129.500       15.941     1035.625
      17.977       64.800       15.941     1035.625
      17.992      130.200       15.941     1035.625
      18.008      178.500       15.941     1035.625
      18.025      126.600       15.941     1035.625
      18.040      126.600       15.941     1035.625
      18.056        0.000       15.941     1035.625
      18.072      124.400       15.941     1035.625
      18.088      104.500       15.941     1035.625
      18.107      208.400       15.941     1035.625
      18.126      130.700       15.941     1035.625
      18.141      122.800       15.941     1035.625
      18.158        0.000       15.941     1035.625
      18.173       64.400       15.941     1035.625
      18.188      128.800       15.941     1035.625
      18.204      179.600       15.941     1035.625
      18.221      194.100       15.941     1035.625
      18.236       64.800       15.941     1035.625
      18.252      130.300       15.941     1035.625
      18.267       64.700       15.941     1035.625
      18.282        0.000       15.941     1035.625
      18.298      192.900       15.941     1035.625
      18.313      192.700       15.941     1035.625
      18.329      128.900       15.941     1035.625
      18.344       65.400       15.941     1035.625
      18.360      194.100       15.941     1035.625
      18.375       65.400       15.941     1035.625
      18.390       64.500       15.941     1035.625
      18.406      190.200       15.941     1035.625
      18.422      129.000       15.941     1035.625
      18.437      131.700       15.941     1035.625
      18.452      129.300       15.941     1035.625
      18.468       64.700       15.941     1035.625
      18.483      129.900       15.941     1035.625
      18.499      178.900       15.941     1035.625
      18.515      164.500       15.941     1035.625
      18.534      125.000       15.941     1035.625
      18.550      123.500       15.941     1035.625
      18.566       62.400       15.941     1035.625
      18.582      116.500       15.941     1035.625
      18.599      169.700       15.941     1035.625
      18.617      125.900       15.941     1035.625
      18.633      185.400       15.941     1035.625
      18.649        0.000       15.941     1035.625
      18.664      127.900       15.941     1035.625
      18.680       64.200       15.941     1035.625
      18.696      127.100       15.941     1035.625
      18.711      172.000       15.941     1035.625
      18.729      130.000       15.941     1035.625
      18.744      168.500       15.941     1035.625
      18.762        0.000       15.941     1035.625
      18.777       65.100       15.941     1035.625
      18.793      158.900       15.941     1035.625
      18.812      126.600       15.941     1035.625
      18.827      125.200       15.941     1035.625
      18.843      129.700       15.941     1035.625
      18.859      120.600       15.941     1035.625
      18.875        0.000       15.941     1035.625
      18.891      129.300       15.941     1035.625
      18.906      122.800       15.941     1035.625
      18.922      179.400       15.941     1035.625
      18.939      131.100       15.941     1035.625
      18.954      128.100       15.941     1035.625
      18.970       65.500       15.941     1035.625
      18.985      129.900       15.941     1035.625
      19.001      189.900       15.941     1035.625
      19.017      188.700       15.941     1035.625
      19.032      120.300       15.941     1035.625
      19.049      131.800       15.941     1035.625
      19.064       64.200       15.941     1035.625
      19.080       64.000       15.941     1035.625
      19.095      128.600       15.941     1035.625
      19.111      179.300       15.941     1035.625
      19.128      194.300       15.941     1035.625
      19.143       64.100       15.941     1035.625
      19.159      127.900       15.941     1035.625
      19.174      125.700       15.941     1035.625
      19.190      129.400       15.941     1035.625
      19.206      161.900       15.941     1035.625
      19.224      127.500       15.941     1035.625
      19.240      124.600       15.941     1035.625
      19.256        0.000       15.941     1035.625
      19.271      130.300       15.941     1035.625
      19.287      129.600       15.941     1035.625
      19.302      128.800       15.941     1035.625
      19.318      191.900       15.941     1035.625
      19.333      127.600       15.941     1035.625
      19.349       64.800       15.941     1035.625
      19.364       64.200       15.941     1035.625
      19.380       65.200       15.941     1035.625
      19.395      165.300       15.941     1035.625
      19.413      177.300       15.941     1035.625
      19.430      125.800       15.941     1035.625
      19.446      125.300       15.941     1035.625
      19.462       63.500       15.941     1035.625
      19.478        0.000       15.941     1035.625
      19.493      129.000       15.941     1035.625
      19.509      184.100       15.941     1035.625
      19.525      184.100       15.941     1035.625
      19.541       63.500       15.941     1035.625
      19.557      122.500       15.941     1035.625
      19.573      127.300       15.941     1035.625
      19.589       64.500       15.941     1035.625
      19.605      150.400       15.941     1035.625
      19.625      190.300       15.941     1035.625
      19.640       63.900       15.941     1035.625
      19.656      173.500       15.941     1035.625
      19.673       62.200       15.941     1035.625
      19.689      133.800       15.941     1035.625
      19.712      124.800       15.941     1035.625
      19.728      191.300       15.941     1035.625
      19.745      119.300       15.941     1035.625
      19.760       64.500       15.941     1035.625
      19.776      128.400       15.941     1035.625
      19.791      129.000       15.941     1035.625
      19.807      125.100       15.941     1035.625
      19.823      193.800       15.941     1035.625
      19.838      126.500       15.941     1035.625
      19.854        0.000       15.941     1035.625
      19.870      128.100       15.941     1035.625
      19.885       64.900       15.941     1035.625
      19.901      192.800       15.941     1035.625
      19.918      165.000       15.941     1035.625
      19.934      128.800       15.941     1035.625
      19.950       63.400       15.941     1035.625
      19.966       64.300       15.941     1035.625
      19.981       64.200       15.941     1035.625
      19.997      119.700       15.941     1035.625
      20.013      242.100       15.941     1035.625
      20.030      128.000       15.941     1035.625
      20.046      123.600       15.941     1035.625
      20.062       64.400       15.941     1035.625
      20.077        0.000       15.941     1035.625
      20.093      126.400       15.941     1035.625
      20.109      172.500       15.941     1035.625
      20.126      190.700       15.941     1035.625
      20.142       63.000       15.941     1035.625
      20.157      129.500       15.941     1035.625
      20.173      128.000       15.941     1035.625
      20.189       64.600       15.941     1035.625
      20.204      235.100       15.941     1035.625
      20.221      127.100       15.941     1035.625
      20.237      124.000       15.941     1035.625
      20.253      129.500       15.941     1035.625
      20.268      125.500       15.941     1035.625
      20.284       61.900       15.941     1035.625
      20.300      174.400       15.941     1035.625
      20.318      155.000       15.941     1035.625
      20.343      119.300       15.941     1035.625
      20.360       64.900       15.941     1035.625
      20.376      128.500       15.941     1035.625
      20.391      129.700       15.941     1035.625
      20.407      116.500       15.941     1035.625
      20.424      188.500       15.941     1035.625
      20.440      119.100       15.941     1035.625
      20.456        0.000       15.941     1035.625
      20.472      129.900       15.941     1035.625
      20.487      128.400       15.941     1035.625
      20.503      117.600       15.941     1035.625
      20.520      189.700       15.941     1035.625
      20.536      129.200       15.941     1035.625
      20.551       61.700       15.941     1035.625
      20.567       63.900       15.941     1035.625
      20.583       64.600       15.941     1035.625
      20.599      194.400       15.941     1035.625
      20.614      190.200       15.941     1035.625
      20.630       65.100       15.941     1035.625
      20.645      130.200       15.941     1035.625
      20.661      128.400       15.941     1035.625
      20.676        0.000       15.941     1035.625
      20.692       65.400       15.941     1035.625
      20.707      175.100       15.941     1035.625
      20.724      184.300       15.941     1035.625
      20.740      124.500       15.941     1035.625
      20.756      110.900       15.941     1035.625
      20.774       64.100       15.941     1035.625
      20.790      131.000       15.941     1035.625
      20.805      123.800       15.941     1035.625
      20.821      168.800       15.941     1035.625
      20.839      130.700       15.941     1035.625
      20.854      130.700       15.941     1035.625
      20.870       64.200       15.941     1035.625
      20.885       65.100       15.941     1035.625
      20.901      191.800       15.941     1035.625
      20.917      160.600       15.941     1035.625
      20.935      128.300       15.941     1035.625
      20.951      129.400       15.941     1035.625
      20.966       65.200       15.941     1035.625
      20.981      129.100       15.941     1035.625
      20.997      130.900       15.941     1035.625
      21.012      174.700       15.941     1035.625
      21.029      125.100       15.941     1035.625
      21.045       63.100       15.941     1035.625
      21.061       63.600       15.941     1035.625
      21.077      129.500       15.941     1035.625
      21.092      127.600       15.941     1035.625
      21.108      181.500       15.941     1035.625
      21.125      192.000       15.941     1035.625
      21.140      128.100       15.941     1035.625
      21.156        0.000       15.941     1035.625
      21.171       65.400       15.941     1035.625
      21.186      131.100       15.941     1035.625
      21.202      193.000       15.941     1035.625
      21.217      195.900       15.941     1035.625
      21.233       64.200       15.941     1035.625
      21.248      129.200       15.941     1035.625
      21.264      129.000       15.941     1035.625
      21.279        0.000       15.941     1035.625
      21.294      129.400       15.941     1035.625
      21.310      172.500       15.941     1035.625
      21.327      123.500       15.941     1035.625
      21.343      129.100       15.941     1035.625
      21.359      128.800       15.941     1035.625
      21.374       64.600       15.941     1035.625
      21.390      131.100       15.941     1035.625
      21.405      119.900       15.941     1035.625
      21.422      186.900       15.941     1035.625
      21.438      128.400       15.941     1035.625
      21.453      131.100       15.941     1035.625
      21.469       65.400       15.941     1035.625
      21.484      128.500       15.941     1035.625
      21.499      128.800       15.941     1035.625
      21.515      191.600       15.941     1035.625
      21.531      128.300       15.941     1035.625
      21.546       64.200       15.941     1035.625
      21.562      129.800       15.941     1035.625
      21.577      131.400       15.941     1035.625
      21.592      129.800       15.941     1035.625
      21.608      112.500       15.941     1035.625
      21.626      177.900       15.941     1035.625
      21.642       62.900       15.941     1035.625
      21.658       64.500       15.941     1035.625
      21.674      129.400       15.941     1035.625
      21.689      129.900       15.941     1035.625
      21.705      156.200       15.941     1035.625
      21.724      194.200       15.941     1035.625
      21.739      124.600       15.941     1035.625
      21.755        0.000       15.941     1035.625
      21.771       64.600       15.941     1035.625
      21.786       65.500       15.941     1035.625
      21.802      194.100       15.941     1035.625
      21.817      131.100       15.941     1035.625
      21.832      128.600       15.941     1035.625
      21.848      131.900       15.941     1035.625
      21.863       64.000       15.941     1035.625
      21.879        0.000       15.941     1035.625
      21.894      130.400       15.941     1035.625
      21.909      163.400       15.941     1035.625
      21.928      129.800       15.941     1035.625
      21.943      128.600       15.941     1035.625
      21.959      130.500       15.941     1035.625
      21.974      129.600       15.941     1035.625
      21.989       64.900       15.941     1035.625
      22.005      128.400       15.941     1035.625
      22.020      193.400       15.941     1035.625
      22.036      130.200       15.941     1035.625
      22.051      129.100       15.941     1035.625
      22.067       64.900       15.941     1035.625
      22.082      129.800       15.941     1035.625
      22.097      130.100       15.941     1035.625
      22.113      128.600       15.941     1035.625
      22.128      188.800       15.941     1035.625
      22.144      121.900       15.941     1035.625
      22.161       62.300       15.941     1035.625
      22.177      125.200       15.941     1035.625
      22.193      138.300       15.941     1035.625
      22.214      174.600       15.941     1035.625
      22.232      129.000       15.941     1035.625
      22.247        0.000       15.941     1035.625
      22.262      129.700       15.941     1035.625
      22.278       65.100       15.941     1035.625
      22.293      130.800       15.941     1035.625
      22.309      200.500       15.941     1035.625
      22.328      120.700       15.941     1035.625
      22.345      120.700       15.941     1035.625
      22.362       65.100       15.941     1035.625
      22.377       65.200       15.941     1035.625
      22.392       65.600       15.941     1035.625
      22.407      175.400       15.941     1035.625
      22.425      187.300       15.941     1035.625
      22.441       63.300       15.941     1035.625
      22.456      125.500       15.941     1035.625
      22.472       64.900       15.941     1035.625
      22.488       64.900       15.941     1035.625
      22.503      128.500       15.941     1035.625
      22.519      253.000       15.941     1035.625
      22.535       64.800       15.941     1035.625
      22.550      124.900       15.941     1035.625
      22.566      127.100       15.941     1035.625
      22.582       60.100       15.941     1035.625
      22.598      193.000       15.941     1035.625
      22.614      159.700       15.941     1035.625
      22.633      128.400       15.941     1035.625
      22.648      113.600       15.941     1035.625
      22.666      130.800       15.941     1035.625
      22.681       64.700       15.941     1035.625
      22.697      129.500       15.941     1035.625
      22.712      164.500       15.941     1035.625
      22.730      182.100       15.941     1035.625
      22.747      119.300       15.941     1035.625
      22.764       63.100       15.941     1035.625
      22.779      123.700       15.941     1035.625
      22.796      138.300       15.941     1035.625
      22.817      191.300       15.941     1035.625
      22.833      128.600       15.941     1035.625
      22.848        0.000       15.941     1035.625
      22.864      128.900       15.941     1035.625
      22.879       65.700       15.941     1035.625
      22.895      128.000       15.941     1035.625
      22.910      206.500       15.941     1035.625
      22.930      127.300       15.941     1035.625
      22.945      123.600       15.941     1035.625
      22.962       64.200       15.941     1035.625
      22.977        0.000       15.941     1035.625
      22.993      192.100       15.941     1035.625
      23.008      126.200       15.941     1035.625
      23.024      186.100       15.941     1035.625
      23.040       65.300       15.941     1035.625
      23.055      127.600       15.941     1035.625
      23.071        0.000       15.941     1035.625
      23.087       65.500       15.941     1035.625
      23.102      128.100       15.941     1035.625
      23.117      188.500       15.941     1035.625
      23.133      126.900       15.941     1035.625
      23.149      123.200       15.941     1035.625
      23.165      130.800       15.941     1035.625
      23.181       64.200       15.941     1035.625
      23.196      128.800       15.941     1035.625
      23.212      185.500       15.941     1035.625
      23.228      130.300       15.941     1035.625
      23.243      153.300       15.941     1035.625
      23.263       64.800       15.941     1035.625
      23.278      130.600       15.941     1035.625
      23.294      128.400       15.941     1035.625
      23.309      150.200       15.941     1035.625
      23.329      120.300       15.941     1035.625
      23.346      123.400       15.941     1035.625
      23.362      126.800       15.941     1035.625
      23.378       65.000       15.941     1035.625
      23.393      129.900       15.941     1035.625
      23.408      192.100       15.941     1035.625
      23.424      128.900       15.941     1035.625
      23.440      127.900       15.941     1035.625
      23.455       64.400       15.941     1035.625
      23.471       65.200       15.941     1035.625
      23.486      130.700       15.941     1035.625
      23.501      124.600       15.941     1035.625
      23.517      241.300       15.941     1035.625
      23.534      128.100       15.941     1035.625
      23.550        0.000       15.941     1035.625
      23.566       64.100       15.941     1035.625
      23.581      128.100       15.941     1035.625
      23.597      121.300       15.941     1035.625
      23.613      186.100       15.941     1035.625
      23.630      126.100       15.941     1035.625
      23.645      124.700       15.941     1035.625
      23.661      127.100       15.941     1035.625
      23.677        0.000       15.941     1035.625
      23.693      113.300       15.941     1035.625
      23.710      193.100       15.941     1035.625
      23.726      130.500       15.941     1035.625
      23.741      130.400       15.941     1035.625
      23.757      129.200       15.941     1035.625
      23.772       64.700       15.941     1035.625
      23.787      130.500       15.941     1035.625
      23.803      128.900       15.941     1035.625
      23.818      194.700       15.941     1035.625
      23.834       64.700       15.941     1035.625
      23.849      129.200       15.941     1035.625
      23.865      129.800       15.941     1035.625
      23.880       64.700       15.941     1035.625
      23.896      129.100       15.941     1035.625
      23.911      193.100       15.941     1035.625
      23.927      127.700       15.941     1035.625
      23.942      118.000       15.941     1035.625
      23.959      125.000       15.941     1035.625
      23.975       64.500       15.941     1035.625
      23.991      193.900       15.941     1035.625
      24.006      128.300       15.941     1035.625
      24.022      192.800       15.941     1035.625
      24.037       64.600       15.941     1035.625
      24.053       64.400       15.941     1035.625
      24.068       64.600       15.941     1035.625
      24.084      130.200       15.941     1035.625
      24.099      130.500       15.941     1035.625
      24.114      194.200       15.941     1035.625
      24.130      129.400       15.941     1035.625
      24.145      130.300       15.941     1035.625
      24.161       64.300       15.941     1035.625
      24.176       63.900       15.941     1035.625
      24.192      131.100       15.941     1035.625
      24.207      126.500       15.941     1035.625
      24.223      191.800       15.941     1035.625
      24.239      126.200       15.941     1035.625
      24.254      122.600       15.941     1035.625
      24.271       64.100       15.941     1035.625
      24.286       65.000       15.941     1035.625
      24.302      128.300       15.941     1035.625
      24.317      196.900       15.941     1035.625
      24.333      128.500       15.941     1035.625
      24.348      129.700       15.941     1035.625
      24.364       64.200       15.941     1035.625
      24.379       64.700       15.941     1035.625
      24.395      129.000       15.941     1035.625
      24.410      189.800       15.941     1035.625
      24.426      128.700       15.941     1035.625
      24.441      129.800       15.941     1035.625
      24.457      130.600       15.941     1035.625
      24.472       63.700       15.941     1035.625
      24.488      129.500       15.941     1035.625
      24.503      168.500       15.941     1035.625
      24.521      125.800       15.941     1035.625
      24.537      181.900       15.941     1035.625
      24.554       63.900       15.941     1035.625
      24.569      129.500       15.941     1035.625
      24.585       65.200       15.941     1035.625
      24.600      180.500       15.941     1035.625
      24.617      189.200       15.941     1035.625
      24.632      128.100       15.941     1035.625
      24.648        0.000       15.941     1035.625
