# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      21.517      172.000       15.652     1035.629
      21.546      134.800       15.652     1035.629
      21.568       61.100       15.652     1035.629
      21.585      123.700       15.652     1035.629
      21.601      121.500       15.652     1035.629
      21.617      175.400       15.652     1035.629
      21.634      128.700       15.652     1035.629
      21.658      112.900       15.652     1035.629
      21.675      108.000       15.652     1035.629
      21.694      101.800       15.652     1035.629
      21.714      171.800       15.652     1035.629
      21.743      120.800       15.652     1035.629
      21.759       57.900       15.652     1035.629
      21.777       55.400       15.652     1035.629
      21.795       52.700       15.652     1035.629
      21.814      172.900       15.652     1035.629
      21.831       98.600       15.652     1035.629
      21.861       36.300       15.652     1035.629
      21.890       85.100       15.652     1035.629
      21.913      156.100       15.652     1035.629
      21.939       79.200       15.652     1035.629
      21.963       81.800       15.652     1035.629
      21.988       77.700       15.652     1035.629
      22.014      133.800       15.652     1035.629
      22.043       99.400       15.652     1035.629
      22.063       46.800       15.652     1035.629
      22.086      100.900       15.652     1035.629
      22.115      116.400       15.652     1035.629
      22.158      103.700       15.652     1035.629
      22.187       66.800       15.652     1035.629
      22.217      121.800       15.652     1035.629
      22.258      118.000       15.652     1035.629
      22.325      145.500       15.652     1035.629
      22.353      156.100       15.652     1035.629
      22.378      109.500       15.652     1035.629
      22.406      163.600       15.652     1035.629
      22.436       81.300       15.652     1035.629
      22.498      119.600       15.652     1035.629
      22.515      126.400       15.652     1035.629
      22.530      125.600       15.652     1035.629
      22.546       61.700       15.652     1035.629
      22.562      117.900       15.652     1035.629
      22.579      105.000       15.652     1035.629
      22.599      134.100       15.652     1035.629
      22.621      192.900       15.652     1035.629
      22.636      121.600       15.652     1035.629
      22.653      117.600       15.652     1035.629
      22.670      112.500       15.652     1035.629
      22.688      112.500       15.652     1035.629
      22.705      150.200       15.652     1035.629
      22.739      179.700       15.652     1035.629
      22.756       57.600       15.652     1035.629
      22.773      124.200       15.652     1035.629
      22.789       64.600       15.652     1035.629
      22.804      115.900       15.652     1035.629
      22.822      189.000       15.652     1035.629
      22.837      123.800       15.652     1035.629
      22.854      131.900       15.652     1035.629
      22.869       59.600       15.652     1035.629
      22.885      129.700       15.652     1035.629
      22.901      130.800       15.652     1035.629
      22.916      131.000       15.652     1035.629
      22.931      129.900       15.652     1035.629
      22.947      128.900       15.652     1035.629
      22.962      131.700       15.652     1035.629
      22.978       65.200       15.652     1035.629
      22.993      130.100       15.652     1035.629
      23.008      130.700       15.652     1035.629
      23.024      131.500       15.652     1035.629
      23.039      130.100       15.652     1035.629
      23.054      129.400       15.652     1035.629
      23.070      130.100       15.652     1035.629
      23.085       64.700       15.652     1035.629
      23.100      118.800       15.652     1035.629
      23.117      208.400       15.652     1035.629
      23.136      130.200       15.652     1035.629
      23.152       65.100       15.652     1035.629
      23.167      130.900       15.652     1035.629
      23.182       64.800       15.652     1035.629
      23.198       64.700       15.652     1035.629
      23.213      184.900       15.652     1035.629
      23.235      128.000       15.652     1035.629
      23.251      126.700       15.652     1035.629
      23.266      125.400       15.652     1035.629
      23.282       63.300       15.652     1035.629
      23.298        0.000       15.652     1035.629
      23.342      146.200       15.652     1035.629
      23.357      173.400       15.652     1035.629
      23.375       63.700       15.652     1035.629
      23.390      127.200       15.652     1035.629
      23.406       63.800       15.652     1035.629
      23.422      186.500       15.652     1035.629
      23.438      126.200       15.652     1035.629
      23.454      128.200       15.652     1035.629
      23.469      128.200       15.652     1035.629
      23.485       64.300       15.652     1035.629
      23.501      126.300       15.652     1035.629
      23.516      193.100       15.652     1035.629
      23.532      127.300       15.652     1035.629
      23.548       64.700       15.652     1035.629
      23.563      129.000       15.652     1035.629
      23.579       64.000       15.652     1035.629
      23.594      125.600       15.652     1035.629
      23.610      128.300       15.652     1035.629
      23.626      193.300       15.652     1035.629
      23.641      126.300       15.652     1035.629
      23.657      103.700       15.652     1035.629
      23.676       64.800       15.652     1035.629
      23.692      131.400       15.652     1035.629
      23.707       65.000       15.652     1035.629
      23.722      223.200       15.652     1035.629
      23.740      118.600       15.652     1035.629
      23.757      130.900       15.652     1035.629
      23.772       65.300       15.652     1035.629
      23.788       64.700       15.652     1035.629
      23.803      127.200       15.652     1035.629
      23.819      188.000       15.652     1035.629
      23.835      128.400       15.652     1035.629
      23.851      145.600       15.652     1035.629
      23.871       64.200       15.652     1035.629
      23.887       62.800       15.652     1035.629
      23.903       64.600       15.652     1035.629
      23.918      125.400       15.652     1035.629
      23.942      114.900       15.652     1035.629
      23.959      125.900       15.652     1035.629
      23.975      123.500       15.652     1035.629
      23.991       62.200       15.652     1035.629
      24.008      157.500       15.652     1035.629
      24.027      134.800       15.652     1035.629
      24.049      124.800       15.652     1035.629
      24.065       61.300       15.652     1035.629
      24.081      124.700       15.652     1035.629
      24.097      125.500       15.652     1035.629
      24.113      113.300       15.652     1035.629
      24.131      137.500       15.652     1035.629
      24.153      125.600       15.652     1035.629
      24.169      127.500       15.652     1035.629
      24.184       64.000       15.652     1035.629
      24.200      126.600       15.652     1035.629
      24.216      120.200       15.652     1035.629
      24.241      127.700       15.652     1035.629
      24.256      130.000       15.652     1035.629
      24.272       64.600       15.652     1035.629
      24.287      130.500       15.652     1035.629
      24.302      130.100       15.652     1035.629
      24.318      195.500       15.652     1035.629
      24.333      129.500       15.652     1035.629
      24.349      128.500       15.652     1035.629
      24.364      130.400       15.652     1035.629
      24.380       65.400       15.652     1035.629
      24.395       64.500       15.652     1035.629
      24.410      128.700       15.652     1035.629
      24.426      192.700       15.652     1035.629
      24.441       65.300       15.652     1035.629
      24.457      130.100       15.652     1035.629
      24.472      130.300       15.652     1035.629
      24.487       64.300       15.652     1035.629
      24.503       61.800       15.652     1035.629
      24.519      125.000       15.652     1035.629
      24.535      126.100       15.652     1035.629
      24.571      112.600       15.652     1035.629
      24.665      115.300       15.652     1035.629
      24.752      118.500       15.652     1035.629
      24.777      118.200       15.652     1035.629
      24.803      143.400       15.652     1035.629
      24.824      118.500       15.652     1035.629
      24.849      121.700       15.652     1035.629
      24.873       83.700       15.652     1035.629
      24.909      113.500       15.652     1035.629
      24.945      108.000       15.652     1035.629
      24.972       53.100       15.652     1035.629
      25.010      135.600       15.652     1035.629
      25.061      111.300       15.652     1035.629
      25.116      143.500       15.652     1035.629
      25.143      124.600       15.652     1035.629
      25.167      125.800       15.652     1035.629
      25.191       83.700       15.652     1035.629
      25.215      209.200       15.652     1035.629
      25.239       83.600       15.652     1035.629
      25.262      126.200       15.652     1035.629
      25.286       83.900       15.652     1035.629
      25.310      168.300       15.652     1035.629
      25.334      104.400       15.652     1035.629
      25.363       61.800       15.652     1035.629
      25.396       98.400       15.652     1035.629
      25.528      102.100       15.652     1035.629
      25.625      116.700       15.652     1035.629
      25.642       61.000       15.652     1035.629
      25.658      123.600       15.652     1035.629
      25.674       60.700       15.652     1035.629
      25.691       91.200       15.652     1035.629
      25.713      132.800       15.652     1035.629
      25.735      130.500       15.652     1035.629
      25.751       64.900       15.652     1035.629
      25.766       63.100       15.652     1035.629
      25.782       63.500       15.652     1035.629
      25.798       89.600       15.652     1035.629
      25.820      188.100       15.652     1035.629
      25.836       59.900       15.652     1035.629
      25.853      104.500       15.652     1035.629
      25.894      116.800       15.652     1035.629
      25.934       91.600       15.652     1035.629
      26.032      109.800       15.652     1035.629
      26.068       58.400       15.652     1035.629
      26.085       62.400       15.652     1035.629
      26.102       91.000       15.652     1035.629
      26.124      138.500       15.652     1035.629
      26.145       60.900       15.652     1035.629
      26.162       59.100       15.652     1035.629
      26.179       57.700       15.652     1035.629
      26.196      118.900       15.652     1035.629
      26.213      208.900       15.652     1035.629
      26.241      108.500       15.652     1035.629
      26.260      166.000       15.652     1035.629
      26.278       88.100       15.652     1035.629
      26.301      162.500       15.652     1035.629
      26.325      154.300       15.652     1035.629
      26.351      182.000       15.652     1035.629
      26.368       62.300       15.652     1035.629
      26.384      119.800       15.652     1035.629
      26.400      134.900       15.652     1035.629
      26.423      147.900       15.652     1035.629
      26.443      125.100       15.652     1035.629
      26.459      125.400       15.652     1035.629
      26.475      129.200       15.652     1035.629
      26.490      131.700       15.652     1035.629
      26.505       65.000       15.652     1035.629
      26.521      131.000       15.652     1035.629
      26.536      129.800       15.652     1035.629
      26.552      128.700       15.652     1035.629
      26.567      130.800       15.652     1035.629
      26.582       66.000       15.652     1035.629
      26.598      130.900       15.652     1035.629
      26.613      129.900       15.652     1035.629
      26.628      131.200       15.652     1035.629
      26.643       65.700       15.652     1035.629
      26.659      130.900       15.652     1035.629
      26.674      129.800       15.652     1035.629
      26.689      131.200       15.652     1035.629
      26.705      130.200       15.652     1035.629
      26.720      130.900       15.652     1035.629
      26.735      123.300       15.652     1035.629
      26.751      130.200       15.652     1035.629
      26.767      130.900       15.652     1035.629
      26.782       63.900       15.652     1035.629
      26.798      130.700       15.652     1035.629
      26.813      128.000       15.652     1035.629
      26.829      192.900       15.652     1035.629
      26.844      130.300       15.652     1035.629
      26.860      130.300       15.652     1035.629
      26.875       65.600       15.652     1035.629
      26.890      132.000       15.652     1035.629
      26.905       64.500       15.652     1035.629
      26.921      194.900       15.652     1035.629
      26.936      129.600       15.652     1035.629
      26.952      121.800       15.652     1035.629
      26.968      130.000       15.652     1035.629
      26.983       65.200       15.652     1035.629
      26.999      133.300       15.652     1035.629
      27.021      181.700       15.652     1035.629
      27.043       64.900       15.652     1035.629
      27.059      130.700       15.652     1035.629
      27.074      131.100       15.652     1035.629
      27.089       65.800       15.652     1035.629
      27.105      165.800       15.652     1035.629
      27.123      128.000       15.652     1035.629
      27.138      124.700       15.652     1035.629
      27.154      122.500       15.652     1035.629
      27.171       65.200       15.652     1035.629
      27.186      130.200       15.652     1035.629
      27.201      113.900       15.652     1035.629
      27.219      179.000       15.652     1035.629
      27.236      126.700       15.652     1035.629
      27.251       60.900       15.652     1035.629
      27.268      131.100       15.652     1035.629
      27.283       65.000       15.652     1035.629
      27.298      132.300       15.652     1035.629
      27.314      178.400       15.652     1035.629
      27.330      194.800       15.652     1035.629
      27.346       99.500       15.652     1035.629
      27.366       65.100       15.652     1035.629
      27.381       65.400       15.652     1035.629
      27.397      128.800       15.652     1035.629
      27.412      128.600       15.652     1035.629
      27.428      196.200       15.652     1035.629
      27.443      113.700       15.652     1035.629
      27.461      130.700       15.652     1035.629
      27.476       64.400       15.652     1035.629
      27.491       65.300       15.652     1035.629
      27.507       58.700       15.652     1035.629
      27.524      189.400       15.652     1035.629
      27.540      126.400       15.652     1035.629
      27.555      131.400       15.652     1035.629
      27.571      131.300       15.652     1035.629
      27.586       63.700       15.652     1035.629
      27.602      100.700       15.652     1035.629
      27.621      231.400       15.652     1035.629
      27.639      118.200       15.652     1035.629
      27.656      126.900       15.652     1035.629
      27.671      127.900       15.652     1035.629
      27.687       63.900       15.652     1035.629
      27.703       58.900       15.652     1035.629
      27.720      197.000       15.652     1035.629
      27.740       63.000       15.652     1035.629
      27.756      125.100       15.652     1035.629
      27.772       63.300       15.652     1035.629
      27.788      125.100       15.652     1035.629
      27.804      127.600       15.652     1035.629
      27.819      191.700       15.652     1035.629
      27.835      127.900       15.652     1035.629
      27.851      189.900       15.652     1035.629
      27.866       63.900       15.652     1035.629
      27.882      127.900       15.652     1035.629
      27.898       65.100       15.652     1035.629
      27.913      197.500       15.652     1035.629
      27.933      127.300       15.652     1035.629
      27.949       92.100       15.652     1035.629
      27.971       63.200       15.652     1035.629
      27.987       63.400       15.652     1035.629
      28.002      103.500       15.652     1035.629
      28.022      131.800       15.652     1035.629
      28.037       62.300       15.652     1035.629
      28.053       63.800       15.652     1035.629
      28.068       90.700       15.652     1035.629
      28.091       63.500       15.652     1035.629
      28.106      135.500       15.652     1035.629
      28.128      126.700       15.652     1035.629
      28.144       63.500       15.652     1035.629
      28.160       62.800       15.652     1035.629
      28.180      100.300       15.652     1035.629
      28.196      125.300       15.652     1035.629
      28.212      162.300       15.652     1035.629
      28.243      127.100       15.652     1035.629
      28.258       90.500       15.652     1035.629
      28.280      125.100       15.652     1035.629
      28.296       62.700       15.652     1035.629
      28.312      211.800       15.652     1035.629
      28.350      117.800       15.652     1035.629
      28.366       63.700       15.652     1035.629
      28.382      125.600       15.652     1035.629
      28.398       61.900       15.652     1035.629
      28.414      188.200       15.652     1035.629
      28.441      172.500       15.652     1035.629
      28.458       59.800       15.652     1035.629
      28.475      120.500       15.652     1035.629
      28.500      133.700       15.652     1035.629
      28.537      125.300       15.652     1035.629
      28.570       99.900       15.652     1035.629
      28.600      148.500       15.652     1035.629
      28.639      110.700       15.652     1035.629
      28.666       87.100       15.652     1035.629
      28.689       94.900       15.652     1035.629
      28.721      146.100       15.652     1035.629
      28.742       52.600       15.652     1035.629
      28.761       51.000       15.652     1035.629
      28.780       90.200       15.652     1035.629
      28.802       90.300       15.652     1035.629
      28.824      125.000       15.652     1035.629
      28.848       56.800       15.652     1035.629
      28.866       53.500       15.652     1035.629
      28.885        0.000       15.652     1035.629
      28.900      112.300       15.652     1035.629
      28.918      146.100       15.652     1035.629
      28.945       66.300       15.652     1035.629
      28.960       65.900       15.652     1035.629
      28.976      108.000       15.652     1035.629
      28.994       66.000       15.652     1035.629
      29.009      111.100       15.652     1035.629
      29.036      128.400       15.652     1035.629
      29.052       66.200       15.652     1035.629
      29.067       65.000       15.652     1035.629
      29.082       92.900       15.652     1035.629
      29.104      255.600       15.652     1035.629
      29.132       33.000       15.652     1035.629
      29.150      124.400       15.652     1035.629
      29.166       62.100       15.652     1035.629
      29.182       62.700       15.652     1035.629
      29.198       60.900       15.652     1035.629
      29.214      126.500       15.652     1035.629
      29.263      107.700       15.652     1035.629
      29.300      105.100       15.652     1035.629
      29.404      182.700       15.652     1035.629
      29.443      111.500       15.652     1035.629
      29.498      129.700       15.652     1035.629
      29.584      134.500       15.652     1035.629
      29.738      118.800       15.652     1035.629
      29.796      156.000       15.652     1035.629
      29.828      126.100       15.652     1035.629
      29.859      104.100       15.652     1035.629
      29.908      191.600       15.652     1035.629
      29.934      110.300       15.652     1035.629
      29.961      125.400       15.652     1035.629
      29.993      110.000       15.652     1035.629
      30.020      191.000       15.652     1035.629
      30.036      126.800       15.652     1035.629
      30.051      126.500       15.652     1035.629
      30.067       61.700       15.652     1035.629
      30.083      125.400       15.652     1035.629
      30.099      139.400       15.652     1035.629
      30.121      186.800       15.652     1035.629
      30.137      118.400       15.652     1035.629
      30.154      120.800       15.652     1035.629
      30.170       59.300       15.652     1035.629
      30.187       59.400       15.652     1035.629
      30.204      118.200       15.652     1035.629
      30.221      117.500       15.652     1035.629
      30.247       57.400       15.652     1035.629
      30.282       95.400       15.652     1035.629
      30.302      141.600       15.652     1035.629
      30.324      107.300       15.652     1035.629
      30.342      164.800       15.652     1035.629
      30.360      140.700       15.652     1035.629
      30.382       87.500       15.652     1035.629
      30.405      150.900       15.652     1035.629
      30.445      134.200       15.652     1035.629
      30.467      123.500       15.652     1035.629
      30.483       61.600       15.652     1035.629
      30.499       58.800       15.652     1035.629
      30.516      169.100       15.652     1035.629
      30.546      176.500       15.652     1035.629
      30.568       57.100       15.652     1035.629
      30.586      126.700       15.652     1035.629
      30.602       63.700       15.652     1035.629
      30.617      169.900       15.652     1035.629
      30.647      130.300       15.652     1035.629
      30.662      130.700       15.652     1035.629
      30.677       64.700       15.652     1035.629
      30.693      130.500       15.652     1035.629
      30.708      109.700       15.652     1035.629
      30.726      129.300       15.652     1035.629
      30.742      129.000       15.652     1035.629
      30.757      130.600       15.652     1035.629
      30.773       65.700       15.652     1035.629
      30.788      130.100       15.652     1035.629
      30.803      137.900       15.652     1035.629
      30.825      130.200       15.652     1035.629
      30.840      129.900       15.652     1035.629
      30.856      128.900       15.652     1035.629
      30.871       65.000       15.652     1035.629
      30.887      129.800       15.652     1035.629
      30.902      129.700       15.652     1035.629
      30.918      181.900       15.652     1035.629
      30.940      126.800       15.652     1035.629
      30.955      106.000       15.652     1035.629
      30.974       65.700       15.652     1035.629
      30.989       65.200       15.652     1035.629
      31.005      127.100       15.652     1035.629
      31.021      196.100       15.652     1035.629
      31.036      130.200       15.652     1035.629
      31.051      130.300       15.652     1035.629
      31.067      128.100       15.652     1035.629
      31.082       64.200       15.652     1035.629
      31.098        0.000       15.652     1035.629
      31.113      129.300       15.652     1035.629
      31.128      198.000       15.652     1035.629
      31.143      105.400       15.652     1035.629
      31.162      130.300       15.652     1035.629
      31.178      130.800       15.652     1035.629
      31.193       65.500       15.652     1035.629
      31.208      112.500       15.652     1035.629
      31.226      167.400       15.652     1035.629
      31.244      130.300       15.652     1035.629
      31.259       65.400       15.652     1035.629
      31.275      130.100       15.652     1035.629
      31.290      132.600       15.652     1035.629
      31.305      117.700       15.652     1035.629
      31.322      193.700       15.652     1035.629
      31.338       59.100       15.652     1035.629
      31.355      123.700       15.652     1035.629
      31.371      131.200       15.652     1035.629
      31.386       65.600       15.652     1035.629
      31.401      130.700       15.652     1035.629
      31.417      193.600       15.652     1035.629
      31.432      194.400       15.652     1035.629
      31.447        0.000       15.652     1035.629
      31.463      130.300       15.652     1035.629
      31.478       65.700       15.652     1035.629
      31.494      132.400       15.652     1035.629
      31.509      165.600       15.652     1035.629
      31.527      177.200       15.652     1035.629
      31.544      121.000       15.652     1035.629
      31.560       65.700       15.652     1035.629
      31.575       64.600       15.652     1035.629
      31.591      129.900       15.652     1035.629
      31.606      129.500       15.652     1035.629
      31.622      192.700       15.652     1035.629
      31.637       64.700       15.652     1035.629
      31.653      183.700       15.652     1035.629
      31.669      132.300       15.652     1035.629
      31.684        0.000       15.652     1035.629
      31.700       66.100       15.652     1035.629
      31.715      182.200       15.652     1035.629
      31.731      116.300       15.652     1035.629
      31.748      131.100       15.652     1035.629
      31.764      130.800       15.652     1035.629
      31.779      130.700       15.652     1035.629
      31.794       65.600       15.652     1035.629
      31.810      108.100       15.652     1035.629
      31.828      168.800       15.652     1035.629
      31.846      167.500       15.652     1035.629
      31.864      129.100       15.652     1035.629
      31.879       66.000       15.652     1035.629
      31.894       65.500       15.652     1035.629
      31.910      177.800       15.652     1035.629
      31.926      178.500       15.652     1035.629
      31.943       63.000       15.652     1035.629
      31.959      130.600       15.652     1035.629
      31.974       66.200       15.652     1035.629
      31.990      131.300       15.652     1035.629
      32.005      120.600       15.652     1035.629
      32.021      195.800       15.652     1035.629
      32.037      128.900       15.652     1035.629
      32.052       65.300       15.652     1035.629
      32.068      131.000       15.652     1035.629
      32.083       65.200       15.652     1035.629
      32.098      131.500       15.652     1035.629
      32.114      179.500       15.652     1035.629
      32.130      129.600       15.652     1035.629
      32.146      132.800       15.652     1035.629
      32.168       63.700       15.652     1035.629
      32.184       62.400       15.652     1035.629
      32.200      126.500       15.652     1035.629
      32.216      169.800       15.652     1035.629
      32.233      186.600       15.652     1035.629
      32.249      128.900       15.652     1035.629
      32.265      112.800       15.652     1035.629
      32.283       62.800       15.652     1035.629
      32.299        0.000       15.652     1035.629
      32.314      155.400       15.652     1035.629
      32.333      116.600       15.652     1035.629
      32.351      174.100       15.652     1035.629
      32.368      126.800       15.652     1035.629
      32.384       61.400       15.652     1035.629
      32.400       63.000       15.652     1035.629
      32.416      187.000       15.652     1035.629
      32.432      126.400       15.652     1035.629
      32.448      127.000       15.652     1035.629
      32.463       64.800       15.652     1035.629
      32.479      129.800       15.652     1035.629
      32.494       65.300       15.652     1035.629
      32.510      138.900       15.652     1035.629
      32.531      135.700       15.652     1035.629
      32.553      115.200       15.652     1035.629
      32.571      130.200       15.652     1035.629
      32.586       65.300       15.652     1035.629
      32.601      129.600       15.652     1035.629
      32.617      151.500       15.652     1035.629
      32.637       64.500       15.652     1035.629
      32.652      129.200       15.652     1035.629
      32.667       64.900       15.652     1035.629
      32.683       64.200       15.652     1035.629
      32.698       65.100       15.652     1035.629
      32.714      129.300       15.652     1035.629
      32.729       64.600       15.652     1035.629
      32.745       63.600       15.652     1035.629
      32.761      130.400       15.652     1035.629
      32.776       64.200       15.652     1035.629
      32.791       65.300       15.652     1035.629
      32.807      126.600       15.652     1035.629
      32.823       62.900       15.652     1035.629
      32.838       60.500       15.652     1035.629
      32.855      119.200       15.652     1035.629
      32.872       83.600       15.652     1035.629
      32.920       92.900       15.652     1035.629
      32.995       90.500       15.652     1035.629
      33.052      113.900       15.652     1035.629
      33.103      123.300       15.652     1035.629
      33.127       82.300       15.652     1035.629
      33.151      124.000       15.652     1035.629
      33.176      114.100       15.652     1035.629
      33.202      159.500       15.652     1035.629
      33.227      120.700       15.652     1035.629
      33.244       58.100       15.652     1035.629
      33.261      169.400       15.652     1035.629
      33.279      112.300       15.652     1035.629
      33.296      104.300       15.652     1035.629
      33.316      182.500       15.652     1035.629
      33.332      109.600       15.652     1035.629
      33.355      137.100       15.652     1035.629
      33.379       73.900       15.652     1035.629
      33.406      148.800       15.652     1035.629
      33.433       94.600       15.652     1035.629
      33.454      185.500       15.652     1035.629
      33.471       62.000       15.652     1035.629
      33.487      123.400       15.652     1035.629
      33.503      118.200       15.652     1035.629
      33.520       96.400       15.652     1035.629
      33.541      179.900       15.652     1035.629
      33.557      121.600       15.652     1035.629
      33.574      118.800       15.652     1035.629
      33.591      124.300       15.652     1035.629
      33.607      127.000       15.652     1035.629
      33.622      171.400       15.652     1035.629
      33.640      124.800       15.652     1035.629
      33.656      121.200       15.652     1035.629
      33.672      126.600       15.652     1035.629
      33.688       63.900       15.652     1035.629
      33.704      128.000       15.652     1035.629
      33.720      191.400       15.652     1035.629
      33.735      128.900       15.652     1035.629
      33.751      126.700       15.652     1035.629
      33.766       64.700       15.652     1035.629
      33.782      128.400       15.652     1035.629
      33.798       64.700       15.652     1035.629
      33.813      194.500       15.652     1035.629
      33.828      126.000       15.652     1035.629
      33.844       64.300       15.652     1035.629
      33.860      130.900       15.652     1035.629
      33.875       66.000       15.652     1035.629
      33.890       65.400       15.652     1035.629
      33.905       65.700       15.652     1035.629
      33.921      133.000       15.652     1035.629
      33.936       65.600       15.652     1035.629
      33.951      130.600       15.652     1035.629
      33.966       65.700       15.652     1035.629
      33.982       65.600       15.652     1035.629
      33.997       66.100       15.652     1035.629
      34.012      130.200       15.652     1035.629
      34.027      130.700       15.652     1035.629
      34.043       66.100       15.652     1035.629
      34.058      132.600       15.652     1035.629
      34.073       65.100       15.652     1035.629
      34.088       65.600       15.652     1035.629
      34.103       66.300       15.652     1035.629
      34.118      143.100       15.652     1035.629
      34.146      101.400       15.652     1035.629
      34.187      124.000       15.652     1035.629
      34.379      112.000       15.652     1035.629
      34.452      122.700       15.652     1035.629
      34.484      141.900       15.652     1035.629
      34.642       86.900       15.652     1035.629
      34.747      119.500       15.652     1035.629
      34.772      118.000       15.652     1035.629
      34.806      142.200       15.652     1035.629
      34.841      120.800       15.652     1035.629
      34.857      138.400       15.652     1035.629
      34.879      129.100       15.652     1035.629
      34.894       62.900       15.652     1035.629
      34.910      172.100       15.652     1035.629
      34.928      124.900       15.652     1035.629
      34.944      114.700       15.652     1035.629
      34.961      109.800       15.652     1035.629
      34.979      110.800       15.652     1035.629
      34.998      102.600       15.652     1035.629
      35.019      141.400       15.652     1035.629
      35.039      135.600       15.652     1035.629
      35.060      132.600       15.652     1035.629
      35.083       56.800       15.652     1035.629
      35.101      158.400       15.652     1035.629
      35.120      186.200       15.652     1035.629
      35.136      123.800       15.652     1035.629
      35.152      119.900       15.652     1035.629
      35.168       61.400       15.652     1035.629
      35.185      116.000       15.652     1035.629
      35.202      120.800       15.652     1035.629
      35.218      223.400       15.652     1035.629
      35.236       64.600       15.652     1035.629
      35.252      195.300       15.652     1035.629
      35.267       65.800       15.652     1035.629
      35.282       64.500       15.652     1035.629
      35.298        0.000       15.652     1035.629
      35.313      166.800       15.652     1035.629
      35.331      150.300       15.652     1035.629
      35.351      129.600       15.652     1035.629
      35.366      131.500       15.652     1035.629
      35.382       65.700       15.652     1035.629
      35.397       65.600       15.652     1035.629
      35.412      126.200       15.652     1035.629
      35.428      118.100       15.652     1035.629
      35.445      195.100       15.652     1035.629
      35.460      131.600       15.652     1035.629
      35.475       64.300       15.652     1035.629
      35.491      129.500       15.652     1035.629
      35.506      122.900       15.652     1035.629
      35.523      171.200       15.652     1035.629
      35.540       65.000       15.652     1035.629
      35.556      129.500       15.652     1035.629
      35.571      130.800       15.652     1035.629
      35.586       65.700       15.652     1035.629
      35.601      117.800       15.652     1035.629
      35.618      178.000       15.652     1035.629
      35.635      155.700       15.652     1035.629
      35.655       65.400       15.652     1035.629
      35.670      128.500       15.652     1035.629
      35.685       64.400       15.652     1035.629
      35.701      124.700       15.652     1035.629
      35.717      184.300       15.652     1035.629
      35.733      170.900       15.652     1035.629
      35.751       62.900       15.652     1035.629
      35.767      127.600       15.652     1035.629
      35.782       63.700       15.652     1035.629
      35.798      122.600       15.652     1035.629
      35.814      184.600       15.652     1035.629
      35.831      123.500       15.652     1035.629
      35.847      165.600       15.652     1035.629
      35.865       62.900       15.652     1035.629
      35.881      125.900       15.652     1035.629
      35.897        0.000       15.652     1035.629
      35.913      159.300       15.652     1035.629
      35.933      170.500       15.652     1035.629
      35.949      128.100       15.652     1035.629
      35.965      125.400       15.652     1035.629
      35.981       62.500       15.652     1035.629
      35.997       63.700       15.652     1035.629
      36.012      161.200       15.652     1035.629
      36.031      193.600       15.652     1035.629
      36.046      130.500       15.652     1035.629
      36.062       65.100       15.652     1035.629
      36.077      131.800       15.652     1035.629
      36.092       65.600       15.652     1035.629
      36.107      195.400       15.652     1035.629
      36.123      128.900       15.652     1035.629
      36.138      127.800       15.652     1035.629
      36.154       65.100       15.652     1035.629
      36.169      129.500       15.652     1035.629
      36.185      128.500       15.652     1035.629
      36.200       61.800       15.652     1035.629
      36.217      195.300       15.652     1035.629
      36.232      189.100       15.652     1035.629
      36.248       53.200       15.652     1035.629
      36.267      132.600       15.652     1035.629
      36.282       65.100       15.652     1035.629
      36.297      128.400       15.652     1035.629
      36.313      185.600       15.652     1035.629
      36.329      129.300       15.652     1035.629
      36.344      115.000       15.652     1035.629
      36.362      130.900       15.652     1035.629
      36.377       62.300       15.652     1035.629
      36.393       62.600       15.652     1035.629
      36.409      146.400       15.652     1035.629
      36.501      121.200       15.652     1035.629
      36.605      109.600       15.652     1035.629
      36.623      129.000       15.652     1035.629
      36.639       65.200       15.652     1035.629
      36.654      173.000       15.652     1035.629
      36.671      130.600       15.652     1035.629
      36.687       63.300       15.652     1035.629
      36.703      134.100       15.652     1035.629
      36.725      112.800       15.652     1035.629
      36.743      119.600       15.652     1035.629
      36.759      174.400       15.652     1035.629
      36.777       56.300       15.652     1035.629
      36.794      109.800       15.652     1035.629
      36.813      154.000       15.652     1035.629
      36.839      144.800       15.652     1035.629
      36.859       57.400       15.652     1035.629
      36.877      126.200       15.652     1035.629
      36.893      122.200       15.652     1035.629
      36.909      160.000       15.652     1035.629
      36.940      126.000       15.652     1035.629
      36.956      126.200       15.652     1035.629
      36.972       58.000       15.652     1035.629
      36.989       62.600       15.652     1035.629
      37.005      170.200       15.652     1035.629
      37.023      178.600       15.652     1035.629
      37.040      130.500       15.652     1035.629
      37.055      128.500       15.652     1035.629
      37.070       65.000       15.652     1035.629
      37.086      129.900       15.652     1035.629
      37.101        0.000       15.652     1035.629
      37.116      185.000       15.652     1035.629
      37.132       66.000       15.652     1035.629
      37.148      204.100       15.652     1035.629
      37.167       65.900       15.652     1035.629
      37.182      131.400       15.652     1035.629
      37.198        0.000       15.652     1035.629
      37.213      181.800       15.652     1035.629
      37.235       92.600       15.652     1035.629
      37.256       62.900       15.652     1035.629
      37.272       65.800       15.652     1035.629
      37.288       63.400       15.652     1035.629
      37.303      132.000       15.652     1035.629
      37.334       62.600       15.652     1035.629
      37.350      184.400       15.652     1035.629
      37.371       65.000       15.652     1035.629
      37.387      128.300       15.652     1035.629
