# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      34.777      176.300       50.188      744.969
      34.794      124.600       50.188      744.969
      34.810       62.800       50.188      744.969
      34.826      120.500       50.188      744.969
      34.843      114.300       50.188      744.969
      34.860      236.200       50.188      744.969
      34.877       62.500       50.188      744.969
      34.893      118.100       50.188      744.969
      34.910      123.400       50.188      744.969
      34.926      125.700       50.188      744.969
      34.942      176.100       50.188      744.969
      34.959      190.100       50.188      744.969
      34.975       59.900       50.188      744.969
      34.992       56.500       50.188      744.969
      35.010       62.800       50.188      744.969
      35.025      114.400       50.188      744.969
      35.043      224.200       50.188      744.969
      35.061      190.000       50.188      744.969
      35.077      123.900       50.188      744.969
      35.093       63.500       50.188      744.969
      35.108        0.000       50.188      744.969
      35.124       62.200       50.188      744.969
      35.140      127.600       50.188      744.969
      35.156      238.100       50.188      744.969
      35.172      185.200       50.188      744.969
      35.189      126.300       50.188      744.969
      35.205        0.000       50.188      744.969
      35.223      115.300       50.188      744.969
      35.240       62.300       50.188      744.969
      35.256      267.600       50.188      744.969
      35.275      181.800       50.188      744.969
      35.291       60.700       50.188      744.969
      35.308       58.100       50.188      744.969
      35.325      111.800       50.188      744.969
      35.343      154.000       50.188      744.969
      35.362      175.100       50.188      744.969
      35.379      126.500       50.188      744.969
      35.395      180.400       50.188      744.969
      35.412        0.000       50.188      744.969
      35.429      176.000       50.188      744.969
      35.446      165.100       50.188      744.969
      35.470      120.600       50.188      744.969
      35.486       63.400       50.188      744.969
      35.502      125.700       50.188      744.969
      35.518      125.200       50.188      744.969
      35.534      111.500       50.188      744.969
      35.552      228.700       50.188      744.969
      35.569      126.100       50.188      744.969
      35.585       63.500       50.188      744.969
      35.602        0.000       50.188      744.969
      35.619      191.000       50.188      744.969
      35.635      155.700       50.188      744.969
      35.654      187.800       50.188      744.969
      35.670      188.100       50.188      744.969
      35.686        0.000       50.188      744.969
      35.702       63.600       50.188      744.969
      35.718       59.200       50.188      744.969
      35.735      122.200       50.188      744.969
      35.751      172.500       50.188      744.969
      35.769      188.400       50.188      744.969
      35.785      126.800       50.188      744.969
      35.800      110.400       50.188      744.969
      35.818       62.700       50.188      744.969
      35.834       61.400       50.188      744.969
      35.851      214.100       50.188      744.969
      35.869      126.700       50.188      744.969
      35.885      125.900       50.188      744.969
      35.901      124.200       50.188      744.969
      35.917      103.900       50.188      744.969
      35.936       61.900       50.188      744.969
      35.953      162.300       50.188      744.969
      35.971      185.000       50.188      744.969
      35.987      123.100       50.188      744.969
      36.004      121.400       50.188      744.969
      36.020      121.800       50.188      744.969
      36.036       61.800       50.188      744.969
      36.053      180.500       50.188      744.969
      36.075      123.500       50.188      744.969
      36.091       63.400       50.188      744.969
      36.107      122.700       50.188      744.969
      36.123      180.400       50.188      744.969
      36.140      123.800       50.188      744.969
      36.156      226.500       50.188      744.969
      36.173      116.700       50.188      744.969
      36.191        0.000       50.188      744.969
      36.206       63.300       50.188      744.969
      36.222      124.700       50.188      744.969
      36.238      119.900       50.188      744.969
      36.255      225.700       50.188      744.969
      36.277      123.200       50.188      744.969
      36.293       58.200       50.188      744.969
      36.310        0.000       50.188      744.969
      36.327      124.100       50.188      744.969
      36.343      165.200       50.188      744.969
      36.361      230.900       50.188      744.969
      36.378      124.300       50.188      744.969
      36.394      125.200       50.188      744.969
      36.410        0.000       50.188      744.969
      36.427       60.300       50.188      744.969
      36.444      172.700       50.188      744.969
      36.461      234.500       50.188      744.969
      36.478       62.600       50.188      744.969
      36.494      123.100       50.188      744.969
      36.511      125.200       50.188      744.969
      36.527       62.800       50.188      744.969
      36.543      125.100       50.188      744.969
      36.559      251.800       50.188      744.969
      36.574      125.700       50.188      744.969
      36.590      125.200       50.188      744.969
      36.606      127.600       50.188      744.969
      36.622       58.600       50.188      744.969
      36.639       60.700       50.188      744.969
      36.656      213.800       50.188      744.969
      36.674      122.000       50.188      744.969
      36.691       62.700       50.188      744.969
      36.707      118.900       50.188      744.969
      36.723      183.100       50.188      744.969
      36.740       60.800       50.188      744.969
      36.756      214.900       50.188      744.969
      36.775      118.700       50.188      744.969
      36.792       63.000       50.188      744.969
      36.808        0.000       50.188      744.969
      36.823      182.900       50.188      744.969
      36.840      159.500       50.188      744.969
      36.860      115.800       50.188      744.969
      36.876      189.600       50.188      744.969
      36.892       62.500       50.188      744.969
      36.908        0.000       50.188      744.969
      36.923      120.200       50.188      744.969
      36.940      183.700       50.188      744.969
      36.956      172.200       50.188      744.969
      36.974      189.600       50.188      744.969
      36.990       63.200       50.188      744.969
      37.005       56.800       50.188      744.969
      37.023      126.400       50.188      744.969
      37.039       58.700       50.188      744.969
      37.056      188.600       50.188      744.969
      37.072      171.900       50.188      744.969
      37.089      124.200       50.188      744.969
      37.105      127.000       50.188      744.969
      37.121      115.800       50.188      744.969
      37.138       59.000       50.188      744.969
      37.155      193.300       50.188      744.969
      37.171      188.000       50.188      744.969
      37.187      125.400       50.188      744.969
      37.203      126.800       50.188      744.969
      37.218       58.500       50.188      744.969
      37.236      124.700       50.188      744.969
      37.252      124.700       50.188      744.969
      37.268      186.700       50.188      744.969
      37.284       60.100       50.188      744.969
      37.300      124.200       50.188      744.969
      37.316      119.200       50.188      744.969
      37.333      121.500       50.188      744.969
      37.350      210.900       50.188      744.969
      37.369      123.400       50.188      744.969
      37.385        0.000       50.188      744.969
      37.401       62.600       50.188      744.969
      37.417      123.100       50.188      744.969
      37.433      122.300       50.188      744.969
      37.449      235.000       50.188      744.969
      37.467      228.200       50.188      744.969
      37.484        0.000       50.188      744.969
      37.500       57.800       50.188      744.969
      37.517       59.400       50.188      744.969
      37.534      125.000       50.188      744.969
      37.550      160.300       50.188      744.969
      37.569      187.200       50.188      744.969
      37.585      185.300       50.188      744.969
      37.601      123.900       50.188      744.969
      37.617       63.700       50.188      744.969
      37.633       63.300       50.188      744.969
      37.649      167.600       50.188      744.969
      37.667      193.400       50.188      744.969
      37.682      123.300       50.188      744.969
      37.698       63.100       50.188      744.969
      37.714      122.700       50.188      744.969
      37.731       58.700       50.188      744.969
      37.748      175.500       50.188      744.969
      37.766      230.200       50.188      744.969
      37.782       60.600       50.188      744.969
      37.799      183.000       50.188      744.969
      37.815       61.300       50.188      744.969
      37.831       62.700       50.188      744.969
      37.847      186.600       50.188      744.969
      37.863      189.000       50.188      744.969
      37.879        0.000       50.188      744.969
      37.895      125.400       50.188      744.969
      37.911      125.400       50.188      744.969
      37.927      125.600       50.188      744.969
      37.943      125.300       50.188      744.969
      37.959      244.000       50.188      744.969
      37.975       58.300       50.188      744.969
      37.992       63.900       50.188      744.969
      38.008       63.500       50.188      744.969
      38.024      119.700       50.188      744.969
      38.040      182.000       50.188      744.969
      38.057      227.400       50.188      744.969
      38.075      123.200       50.188      744.969
      38.091       63.500       50.188      744.969
      38.107        0.000       50.188      744.969
      38.122       87.600       50.188      744.969
      38.145      276.800       50.188      744.969
      38.163      187.800       50.188      744.969
      38.179      124.700       50.188      744.969
      38.195       62.700       50.188      744.969
      38.211        0.000       50.188      744.969
      38.227      117.400       50.188      744.969
      38.244      127.200       50.188      744.969
      38.260      189.200       50.188      744.969
      38.276      175.700       50.188      744.969
      38.293      119.600       50.188      744.969
      38.309       61.800       50.188      744.969
      38.326       62.100       50.188      744.969
      38.342      125.300       50.188      744.969
      38.358      173.100       50.188      744.969
      38.375      173.600       50.188      744.969
      38.392      125.700       50.188      744.969
      38.408       62.700       50.188      744.969
      38.424      113.900       50.188      744.969
      38.442      119.400       50.188      744.969
      38.458      190.600       50.188      744.969
      38.474      120.800       50.188      744.969
      38.491       63.300       50.188      744.969
      38.506      121.400       50.188      744.969
      38.523      171.100       50.188      744.969
      38.540      124.000       50.188      744.969
      38.557      177.200       50.188      744.969
      38.574      121.900       50.188      744.969
      38.590       62.700       50.188      744.969
      38.606        0.000       50.188      744.969
      38.622      185.800       50.188      744.969
      38.639      165.200       50.188      744.969
      38.657      239.500       50.188      744.969
      38.673      113.800       50.188      744.969
      38.691       63.300       50.188      744.969
      38.707        0.000       50.188      744.969
      38.722       61.000       50.188      744.969
      38.739      127.100       50.188      744.969
      38.755      211.600       50.188      744.969
      38.773      184.300       50.188      744.969
      38.790       61.400       50.188      744.969
      38.806      121.500       50.188      744.969
      38.823       62.000       50.188      744.969
      38.839       62.800       50.188      744.969
      38.855      190.000       50.188      744.969
      38.870      188.700       50.188      744.969
      38.886      188.900       50.188      744.969
      38.902      127.500       50.188      744.969
      38.918       62.300       50.188      744.969
      38.934       63.700       50.188      744.969
      38.950      188.500       50.188      744.969
      38.965      189.000       50.188      744.969
      38.981      125.100       50.188      744.969
      38.997      125.700       50.188      744.969
      39.013       63.200       50.188      744.969
      39.029      125.900       50.188      744.969
      39.045      118.000       50.188      744.969
      39.062      188.500       50.188      744.969
      39.078       61.800       50.188      744.969
      39.094      126.100       50.188      744.969
      39.110      126.900       50.188      744.969
      39.126      126.000       50.188      744.969
      39.141      125.000       50.188      744.969
      39.157      191.900       50.188      744.969
      39.173       63.700       50.188      744.969
      39.189      123.900       50.188      744.969
      39.205        0.000       50.188      744.969
      39.221      166.100       50.188      744.969
      39.239      224.000       50.188      744.969
      39.257      192.500       50.188      744.969
      39.272      116.000       50.188      744.969
      39.289       63.100       50.188      744.969
      39.305        0.000       50.188      744.969
      39.321       59.700       50.188      744.969
      39.338      188.200       50.188      744.969
      39.354      190.300       50.188      744.969
      39.369      192.800       50.188      744.969
      39.385      124.700       50.188      744.969
      39.401        0.000       50.188      744.969
      39.417       61.600       50.188      744.969
      39.433      116.900       50.188      744.969
      39.451      186.900       50.188      744.969
      39.467      126.300       50.188      744.969
      39.482      124.600       50.188      744.969
      39.498      178.300       50.188      744.969
      39.515       63.000       50.188      744.969
      39.532      119.400       50.188      744.969
      39.548      159.300       50.188      744.969
      39.567      190.900       50.188      744.969
      39.582      123.600       50.188      744.969
      39.599      177.400       50.188      744.969
      39.615       62.000       50.188      744.969
      39.632       62.900       50.188      744.969
      39.648      170.600       50.188      744.969
      39.665      125.700       50.188      744.969
      39.681       61.700       50.188      744.969
      39.697      174.800       50.188      744.969
      39.714       60.800       50.188      744.969
      39.731      183.400       50.188      744.969
      39.747      173.100       50.188      744.969
      39.765      187.300       50.188      744.969
      39.781        0.000       50.188      744.969
      39.796       52.600       50.188      744.969
      39.815       62.700       50.188      744.969
      39.831      203.600       50.188      744.969
      39.851      254.600       50.188      744.969
      39.867      123.800       50.188      744.969
      39.883       61.200       50.188      744.969
      39.899       63.400       50.188      744.969
      39.915       60.800       50.188      744.969
      39.932      125.100       50.188      744.969
      39.947      188.500       50.188      744.969
      39.963      188.300       50.188      744.969
      39.979      175.300       50.188      744.969
      39.996       61.800       50.188      744.969
      40.013       63.900       50.188      744.969
      40.028       62.700       50.188      744.969
      40.044      126.900       50.188      744.969
      40.060      128.000       50.188      744.969
      40.076      125.900       50.188      744.969
      40.091      124.500       50.188      744.969
      40.108      124.800       50.188      744.969
      40.124      112.400       50.188      744.969
      40.141      126.800       50.188      744.969
      40.157      233.800       50.188      744.969
      40.174      125.600       50.188      744.969
      40.190      117.100       50.188      744.969
      40.207      122.700       50.188      744.969
      40.224       62.300       50.188      744.969
      40.240      110.700       50.188      744.969
      40.258      172.000       50.188      744.969
      40.275      117.300       50.188      744.969
      40.292      123.000       50.188      744.969
      40.308      120.800       50.188      744.969
      40.325      118.400       50.188      744.969
      40.342      123.000       50.188      744.969
      40.358      171.700       50.188      744.969
      40.376      124.300       50.188      744.969
      40.392       62.300       50.188      744.969
      40.408       63.800       50.188      744.969
      40.423      159.000       50.188      744.969
      40.442      224.100       50.188      744.969
      40.460      191.600       50.188      744.969
      40.476      117.500       50.188      744.969
      40.493        0.000       50.188      744.969
      40.509        0.000       50.188      744.969
      40.524      109.900       50.188      744.969
      40.542      185.700       50.188      744.969
      40.559      254.200       50.188      744.969
      40.574      127.300       50.188      744.969
      40.590      125.500       50.188      744.969
      40.606        0.000       50.188      744.969
      40.622      124.600       50.188      744.969
      40.638       62.900       50.188      744.969
      40.654      231.300       50.188      744.969
      40.671      184.200       50.188      744.969
      40.687       62.300       50.188      744.969
      40.703      123.000       50.188      744.969
      40.720       62.500       50.188      744.969
      40.736       62.200       50.188      744.969
      40.752      214.400       50.188      744.969
      40.770      185.600       50.188      744.969
      40.787      118.000       50.188      744.969
      40.804      119.000       50.188      744.969
      40.820       62.200       50.188      744.969
      40.836       62.300       50.188      744.969
      40.852      220.600       50.188      744.969
      40.871      122.700       50.188      744.969
      40.887       62.700       50.188      744.969
      40.903      118.500       50.188      744.969
      40.920      119.200       50.188      744.969
      40.937      124.200       50.188      744.969
      40.953      179.700       50.188      744.969
      40.969      187.800       50.188      744.969
      40.985        0.000       50.188      744.969
      41.001       63.400       50.188      744.969
      41.017      135.000       50.188      744.969
      41.039      189.600       50.188      744.969
      41.055      187.200       50.188      744.969
      41.071      186.500       50.188      744.969
      41.087        0.000       50.188      744.969
      41.103       62.300       50.188      744.969
      41.119      117.400       50.188      744.969
      41.136      123.100       50.188      744.969
      41.153      254.000       50.188      744.969
      41.168      127.500       50.188      744.969
      41.184      125.700       50.188      744.969
      41.200       62.600       50.188      744.969
      41.216       59.300       50.188      744.969
      41.233       61.900       50.188      744.969
      41.249      169.600       50.188      744.969
      41.267      248.000       50.188      744.969
      41.283       62.500       50.188      744.969
      41.299      175.600       50.188      744.969
      41.316       62.600       50.188      744.969
      41.332       63.400       50.188      744.969
      41.348      179.100       50.188      744.969
      41.364      185.500       50.188      744.969
      41.381      124.100       50.188      744.969
      41.397      182.600       50.188      744.969
      41.413       58.700       50.188      744.969
      41.430       60.600       50.188      744.969
      41.447      172.100       50.188      744.969
      41.470      120.800       50.188      744.969
      41.486       63.300       50.188      744.969
      41.502      123.600       50.188      744.969
      41.519      172.500       50.188      744.969
      41.536       60.500       50.188      744.969
      41.552      191.100       50.188      744.969
      41.568      191.100       50.188      744.969
      41.584        0.000       50.188      744.969
      41.600       62.300       50.188      744.969
      41.616      118.200       50.188      744.969
      41.632      163.300       50.188      744.969
      41.651      233.200       50.188      744.969
      41.668      186.300       50.188      744.969
      41.684       61.600       50.188      744.969
      41.700       58.000       50.188      744.969
      41.718       62.900       50.188      744.969
      41.733      124.000       50.188      744.969
      41.750      235.900       50.188      744.969
      41.767      189.600       50.188      744.969
      41.782       58.200       50.188      744.969
      41.800       61.400       50.188      744.969
      41.816       57.500       50.188      744.969
      41.833       61.300       50.188      744.969
      41.850      189.400       50.188      744.969
      41.865      191.200       50.188      744.969
      41.881      126.500       50.188      744.969
      41.897      126.800       50.188      744.969
      41.913       62.400       50.188      744.969
      41.929       62.800       50.188      744.969
      41.945      179.000       50.188      744.969
      41.961      186.900       50.188      744.969
      41.977      124.400       50.188      744.969
      41.994      183.600       50.188      744.969
      42.010       62.400       50.188      744.969
      42.026       58.400       50.188      744.969
      42.043      121.200       50.188      744.969
      42.060      235.200       50.188      744.969
      42.077       60.700       50.188      744.969
      42.093      125.600       50.188      744.969
      42.109      115.700       50.188      744.969
      42.126      182.300       50.188      744.969
      42.143      120.800       50.188      744.969
      42.159      180.900       50.188      744.969
      42.176      124.300       50.188      744.969
      42.192       63.600       50.188      744.969
      42.208        0.000       50.188      744.969
      42.223      186.400       50.188      744.969
      42.240      179.500       50.188      744.969
      42.256      178.700       50.188      744.969
      42.273      187.200       50.188      744.969
      42.289        0.000       50.188      744.969
      42.305        0.000       50.188      744.969
      42.322      123.500       50.188      744.969
      42.338      125.700       50.188      744.969
      42.354      177.900       50.188      744.969
      42.371      191.400       50.188      744.969
      42.386      126.700       50.188      744.969
      42.402       62.000       50.188      744.969
      42.418       58.800       50.188      744.969
      42.435      117.700       50.188      744.969
      42.452      171.200       50.188      744.969
      42.470      123.800       50.188      744.969
      42.486      185.500       50.188      744.969
      42.502      124.700       50.188      744.969
      42.518       60.200       50.188      744.969
      42.535       60.800       50.188      744.969
      42.551      182.900       50.188      744.969
      42.567      191.400       50.188      744.969
      42.583      126.100       50.188      744.969
      42.599      126.400       50.188      744.969
      42.615       61.800       50.188      744.969
      42.631      124.000       50.188      744.969
      42.647      161.500       50.188      744.969
      42.666      183.500       50.188      744.969
      42.682        0.000       50.188      744.969
      42.698      128.200       50.188      744.969
      42.713      124.800       50.188      744.969
      42.730      149.300       50.188      744.969
      42.750      169.700       50.188      744.969
      42.767      184.800       50.188      744.969
      42.784        0.000       50.188      744.969
      42.800       58.000       50.188      744.969
      42.817      120.000       50.188      744.969
      42.833      180.700       50.188      744.969
      42.850      179.500       50.188      744.969
      42.867      180.500       50.188      744.969
      42.883       62.600       50.188      744.969
      42.899       57.800       50.188      744.969
      42.917      117.500       50.188      744.969
      42.934      124.900       50.188      744.969
      42.950      248.900       50.188      744.969
      42.966      124.400       50.188      744.969
      42.982      111.200       50.188      744.969
      43.000       63.100       50.188      744.969
      43.016       61.700       50.188      744.969
      43.032       63.700       50.188      744.969
      43.048      181.600       50.188      744.969
      43.064      187.500       50.188      744.969
      43.080      126.900       50.188      744.969
      43.096      124.500       50.188      744.969
      43.112       62.800       50.188      744.969
      43.128       62.400       50.188      744.969
      43.144      124.700       50.188      744.969
      43.160      248.700       50.188      744.969
      43.176      121.000       50.188      744.969
      43.193      115.100       50.188      744.969
      43.210      120.000       50.188      744.969
      43.227       62.700       50.188      744.969
      43.243      124.700       50.188      744.969
      43.259      227.400       50.188      744.969
      43.276       61.400       50.188      744.969
      43.292       62.700       50.188      744.969
      43.308      120.000       50.188      744.969
      43.325      181.700       50.188      744.969
      43.342      113.300       50.188      744.969
      43.359      234.400       50.188      744.969
      43.376       63.100       50.188      744.969
      43.392       62.900       50.188      744.969
      43.408        0.000       50.188      744.969
      43.424      168.200       50.188      744.969
      43.442      233.900       50.188      744.969
      43.459      190.500       50.188      744.969
      43.474      115.400       50.188      744.969
      43.492       59.300       50.188      744.969
      43.509        0.000       50.188      744.969
      43.524      120.600       50.188      744.969
      43.541      123.800       50.188      744.969
      43.557      231.500       50.188      744.969
      43.574      121.900       50.188      744.969
      43.591      189.100       50.188      744.969
      43.607        0.000       50.188      744.969
      43.622      122.400       50.188      744.969
      43.639       62.000       50.188      744.969
      43.655      232.800       50.188      744.969
      43.672      188.800       50.188      744.969
      43.688      125.600       50.188      744.969
      43.704       62.100       50.188      744.969
      43.720      114.000       50.188      744.969
      43.738       62.200       50.188      744.969
      43.754      182.500       50.188      744.969
      43.770      184.800       50.188      744.969
      43.786      125.000       50.188      744.969
      43.802      127.900       50.188      744.969
      43.818       60.800       50.188      744.969
      43.834       62.400       50.188      744.969
      43.851      240.100       50.188      744.969
      43.867      126.800       50.188      744.969
      43.883       62.300       50.188      744.969
      43.899      123.700       50.188      744.969
      43.915      126.000       50.188      744.969
      43.931      116.800       50.188      744.969
      43.948      190.800       50.188      744.969
      43.964      189.900       50.188      744.969
      43.980       61.800       50.188      744.969
      43.996        0.000       50.188      744.969
      44.011       64.000       50.188      744.969
      44.027      173.900       50.188      744.969
      44.044      175.700       50.188      744.969
      44.061      235.100       50.188      744.969
      44.079       61.600       50.188      744.969
      44.095       62.200       50.188      744.969
      44.111        0.000       50.188      744.969
      44.126      115.800       50.188      744.969
      44.144      188.700       50.188      744.969
      44.159      254.400       50.188      744.969
      44.175      124.600       50.188      744.969
      44.191      123.500       50.188      744.969
      44.207        0.000       50.188      744.969
      44.223       60.700       50.188      744.969
      44.240      124.200       50.188      744.969
      44.256      242.300       50.188      744.969
      44.272       63.600       50.188      744.969
      44.288      175.600       50.188      744.969
      44.305      125.800       50.188      744.969
      44.321      122.400       50.188      744.969
      44.337       63.800       50.188      744.969
      44.353      189.200       50.188      744.969
      44.369      183.600       50.188      744.969
      44.385      120.600       50.188      744.969
      44.402      119.600       50.188      744.969
      44.418      123.600       50.188      744.969
      44.435       61.600       50.188      744.969
      44.451      159.200       50.188      744.969
      44.470      185.200       50.188      744.969
      44.486        0.000       50.188      744.969
      44.502      186.300       50.188      744.969
      44.518      118.100       50.188      744.969
      44.535      114.200       50.188      744.969
      44.552      180.900       50.188      744.969
      44.569      187.800       50.188      744.969
      44.585        0.000       50.188      744.969
      44.602       63.100       50.188      744.969
      44.618      110.600       50.188      744.969
      44.636      178.700       50.188      744.969
      44.653      181.600       50.188      744.969
      44.669      191.100       50.188      744.969
      44.685       62.100       50.188      744.969
      44.701        0.000       50.188      744.969
      44.717      107.900       50.188      744.969
      44.735      120.300       50.188      744.969
      44.752      224.200       50.188      744.969
      44.771      172.900       50.188      744.969
      44.787      124.900       50.188      744.969
      44.803        0.000       50.188      744.969
      44.819      114.900       50.188      744.969
      44.837       58.300       50.188      744.969
      44.854      180.000       50.188      744.969
      44.870      189.100       50.188      744.969
      44.886      125.700       50.188      744.969
      44.902      126.700       50.188      744.969
      44.918       62.300       50.188      744.969
      44.934       61.900       50.188      744.969
      44.951      218.200       50.188      744.969
      44.968      186.700       50.188      744.969
      44.985      122.700       50.188      744.969
      45.001      120.400       50.188      744.969
      45.017       62.200       50.188      744.969
      45.033       61.400       50.188      744.969
      45.050      188.600       50.188      744.969
      45.066      124.300       50.188      744.969
      45.082      125.800       50.188      744.969
      45.098      126.200       50.188      744.969
      45.114      125.800       50.188      744.969
      45.129      167.300       50.188      744.969
      45.147      179.300       50.188      744.969
      45.165      119.400       50.188      744.969
      45.181       63.400       50.188      744.969
      45.197       62.500       50.188      744.969
      45.213       62.700       50.188      744.969
      45.229      176.500       50.188      744.969
      45.246      219.600       50.188      744.969
      45.264      184.100       50.188      744.969
      45.280       61.100       50.188      744.969
      45.296       63.900       50.188      744.969
      45.312        0.000       50.188      744.969
      45.328      123.200       50.188      744.969
      45.344      124.700       50.188      744.969
      45.360      190.000       50.188      744.969
      45.376      126.500       50.188      744.969
      45.392      126.600       50.188      744.969
      45.407       62.800       50.188      744.969
      45.423       63.400       50.188      744.969
      45.439      124.900       50.188      744.969
      45.455      188.200       50.188      744.969
      45.471      183.100       50.188      744.969
      45.487      122.500       50.188      744.969
      45.504      123.800       50.188      744.969
      45.520       62.900       50.188      744.969
      45.536       61.500       50.188      744.969
      45.552      180.500       50.188      744.969
      45.569      189.300       50.188      744.969
      45.585      126.800       50.188      744.969
      45.600      125.100       50.188      744.969
      45.616      125.200       50.188      744.969
      45.632       57.800       50.188      744.969
      45.650      180.000       50.188      744.969
      45.666      186.900       50.188      744.969
      45.682       58.700       50.188      744.969
      45.699      127.100       50.188      744.969
      45.715      176.100       50.188      744.969
      45.732      113.800       50.188      744.969
      45.750      173.800       50.188      744.969
      45.767      191.200       50.188      744.969
      45.783        0.000       50.188      744.969
      45.798       63.000       50.188      744.969
      45.814       62.400       50.188      744.969
      45.830      186.600       50.188      744.969
      45.846      168.000       50.188      744.969
      45.864      190.100       50.188      744.969
      45.880      125.600       50.188      744.969
      45.896       59.300       50.188      744.969
      45.913        0.000       50.188      744.969
      45.928      117.300       50.188      744.969
      45.946      215.400       50.188      744.969
      45.964      189.900       50.188      744.969
      45.980      183.200       50.188      744.969
      45.996       61.600       50.188      744.969
      46.012        0.000       50.188      744.969
      46.028       60.100       50.188      744.969
      46.045      166.600       50.188      744.969
      46.063      187.000       50.188      744.969
      46.079      122.600       50.188      744.969
      46.095      179.300       50.188      744.969
      46.112        0.000       50.188      744.969
      46.128      124.400       50.188      744.969
      46.144      125.200       50.188      744.969
      46.160      179.600       50.188      744.969
      46.177      180.300       50.188      744.969
      46.193      120.900       50.188      744.969
      46.210       62.500       50.188      744.969
      46.226      105.600       50.188      744.969
      46.245      109.900       50.188      744.969
      46.263      228.600       50.188      744.969
      46.281       63.000       50.188      744.969
      46.296      124.400       50.188      744.969
      46.313      117.800       50.188      744.969
      46.330      120.900       50.188      744.969
      46.346      219.700       50.188      744.969
      46.364      186.200       50.188      744.969
      46.380        0.000       50.188      744.969
      46.396       63.300       50.188      744.969
      46.412       63.800       50.188      744.969
      46.428      209.700       50.188      744.969
      46.447      179.800       50.188      744.969
      46.463      179.000       50.188      744.969
      46.480       60.400       50.188      744.969
      46.497       62.500       50.188      744.969
      46.513        0.000       50.188      744.969
      46.529      124.600       50.188      744.969
      46.545      187.100       50.188      744.969
      46.566      166.100       50.188      744.969
      46.584      126.300       50.188      744.969
      46.600       58.600       50.188      744.969
      46.617       55.500       50.188      744.969
      46.635      117.500       50.188      744.969
      46.652      219.100       50.188      744.969
      46.670      172.200       50.188      744.969
      46.688      126.500       50.188      744.969
      46.703      125.800       50.188      744.969
      46.719       61.700       50.188      744.969
      46.736       62.300       50.188      744.969
      46.752      179.700       50.188      744.969
      46.768      191.200       50.188      744.969
      46.784       63.000       50.188      744.969
      46.800      127.700       50.188      744.969
      46.816       63.000       50.188      744.969
      46.831      190.200       50.188      744.969
      46.847      168.400       50.188      744.969
      46.865      183.900       50.188      744.969
      46.881        0.000       50.188      744.969
      46.897      123.800       50.188      744.969
      46.913      121.600       50.188      744.969
      46.930      119.900       50.188      744.969
      46.947      178.400       50.188      744.969
      46.963      187.200       50.188      744.969
      46.979       62.800       50.188      744.969
      46.995       62.100       50.188      744.969
      47.011       63.000       50.188      744.969
      47.027      121.100       50.188      744.969
      47.044      177.000       50.188      744.969
      47.061      189.600       50.188      744.969
      47.077      186.400       50.188      744.969
      47.093        0.000       50.188      744.969
      47.109        0.000       50.188      744.969
      47.124      123.200       50.188      744.969
      47.141      187.900       50.188      744.969
      47.157      177.400       50.188      744.969
      47.173      192.200       50.188      744.969
      47.189      117.600       50.188      744.969
      47.206        0.000       50.188      744.969
      47.222       62.900       50.188      744.969
      47.238      126.800       50.188      744.969
      47.254      120.800       50.188      744.969
      47.270      185.100       50.188      744.969
      47.286      127.300       50.188      744.969
      47.302      125.700       50.188      744.969
      47.318      125.300       50.188      744.969
      47.334       63.600       50.188      744.969
      47.350      160.500       50.188      744.969
      47.368      173.100       50.188      744.969
      47.386      124.600       50.188      744.969
      47.402      186.600       50.188      744.969
      47.418      122.700       50.188      744.969
      47.434       62.300       50.188      744.969
      47.450      174.700       50.188      744.969
      47.467      172.800       50.188      744.969
      47.485        0.000       50.188      744.969
      47.501      189.300       50.188      744.969
      47.517       63.500       50.188      744.969
      47.533      124.400       50.188      744.969
      47.549      189.200       50.188      744.969
      47.565      183.400       50.188      744.969
      47.581       63.700       50.188      744.969
      47.597       63.700       50.188      744.969
      47.612       63.800       50.188      744.969
      47.628      159.700       50.188      744.969
      47.647      225.700       50.188      744.969
      47.665      172.400       50.188      744.969
      47.682       62.500       50.188      744.969
      47.698       62.500       50.188      744.969
      47.714        0.000       50.188      744.969
      47.730      148.600       50.188      744.969
      47.750      152.600       50.188      744.969
      47.769      173.000       50.188      744.969
      47.787      122.700       50.188      744.969
      47.803       61.400       50.188      744.969
      47.819      126.300       50.188      744.969
      47.835       52.600       50.188      744.969
      47.854      221.200       50.188      744.969
      47.877      122.900       50.188      744.969
      47.893      122.900       50.188      744.969
      47.909       56.900       50.188      744.969
      47.927      121.600       50.188      744.969
      47.943      127.200       50.188      744.969
      47.959      233.100       50.188      744.969
      47.976      125.100       50.188      744.969
      47.992      124.400       50.188      744.969
      48.008      127.700       50.188      744.969
      48.024       57.000       50.188      744.969
      48.042      124.400       50.188      744.969
      48.058      181.300       50.188      744.969
      48.074      124.900       50.188      744.969
      48.090       63.500       50.188      744.969
      48.106      126.600       50.188      744.969
      48.122      126.300       50.188      744.969
      48.138      124.800       50.188      744.969
      48.154      191.200       50.188      744.969
      48.169      185.800       50.188      744.969
      48.185        0.000       50.188      744.969
      48.201       62.600       50.188      744.969
      48.217      126.600       50.188      744.969
      48.233      188.600       50.188      744.969
      48.249      188.600       50.188      744.969
      48.265      187.200       50.188      744.969
      48.281       62.800       50.188      744.969
      48.297        0.000       50.188      744.969
      48.313       63.800       50.188      744.969
