# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      15.027      170.500       15.992     1035.668
      15.045       68.000       15.992     1035.668
      15.060       67.800       15.992     1035.668
      15.074      133.800       15.992     1035.668
      15.089      130.900       15.992     1035.668
      15.104      166.900       15.992     1035.668
      15.122      135.100       15.992     1035.668
      15.137      190.900       15.992     1035.668
      15.153       66.300       15.992     1035.668
      15.168        0.000       15.992     1035.668
      15.183       67.400       15.992     1035.668
      15.198      136.100       15.992     1035.668
      15.212      206.600       15.992     1035.668
      15.227      136.300       15.992     1035.668
      15.241      204.700       15.992     1035.668
      15.256       68.000       15.992     1035.668
      15.271       63.400       15.992     1035.668
      15.286        0.000       15.992     1035.668
      15.301      124.700       15.992     1035.668
      15.317      190.000       15.992     1035.668
      15.333      198.300       15.992     1035.668
      15.348      134.900       15.992     1035.668
      15.363      122.500       15.992     1035.668
      15.379       68.100       15.992     1035.668
      15.394       64.500       15.992     1035.668
      15.409      136.000       15.992     1035.668
      15.424      138.200       15.992     1035.668
      15.438      207.200       15.992     1035.668
      15.453      137.600       15.992     1035.668
      15.467      137.500       15.992     1035.668
      15.482        0.000       15.992     1035.668
      15.496      136.800       15.992     1035.668
      15.511      129.700       15.992     1035.668
      15.526      138.300       15.992     1035.668
      15.541      129.300       15.992     1035.668
      15.556      137.800       15.992     1035.668
      15.571      127.900       15.992     1035.668
      15.586       69.000       15.992     1035.668
      15.601      111.800       15.992     1035.668
      15.619      201.500       15.992     1035.668
      15.634      134.900       15.992     1035.668
      15.649      134.800       15.992     1035.668
      15.663       68.800       15.992     1035.668
      15.678       69.300       15.992     1035.668
      15.692      207.100       15.992     1035.668
      15.707      161.600       15.992     1035.668
      15.725      126.400       15.992     1035.668
      15.741      136.500       15.992     1035.668
      15.756      139.000       15.992     1035.668
      15.770        0.000       15.992     1035.668
      15.785       67.900       15.992     1035.668
      15.799      180.100       15.992     1035.668
      15.816      131.000       15.992     1035.668
      15.831      139.800       15.992     1035.668
      15.846      136.000       15.992     1035.668
      15.860      138.900       15.992     1035.668
      15.875        0.000       15.992     1035.668
      15.890        0.000       15.992     1035.668
      15.904      214.100       15.992     1035.668
      15.923      133.500       15.992     1035.668
      15.938      130.300       15.992     1035.668
      15.953      168.800       15.992     1035.668
      15.971      137.700       15.992     1035.668
      15.986        0.000       15.992     1035.668
      16.000      137.700       15.992     1035.668
      16.015       69.500       15.992     1035.668
      16.029      138.300       15.992     1035.668
      16.044      209.500       15.992     1035.668
      16.058      207.800       15.992     1035.668
      16.073       68.800       15.992     1035.668
      16.087       69.100       15.992     1035.668
      16.102      126.300       15.992     1035.668
      16.117      129.600       15.992     1035.668
      16.133      135.900       15.992     1035.668
      16.148      231.400       15.992     1035.668
      16.165       65.700       15.992     1035.668
      16.180      130.900       15.992     1035.668
      16.195       61.700       15.992     1035.668
      16.212      138.500       15.992     1035.668
      16.226      135.800       15.992     1035.668
      16.241      136.600       15.992     1035.668
      16.255       68.000       15.992     1035.668
      16.270       68.000       15.992     1035.668
      16.285      133.200       15.992     1035.668
      16.300      194.300       15.992     1035.668
      16.315      189.500       15.992     1035.668
      16.331      135.700       15.992     1035.668
      16.346       66.200       15.992     1035.668
      16.361       68.400       15.992     1035.668
      16.375       68.200       15.992     1035.668
      16.390       68.700       15.992     1035.668
      16.405      139.000       15.992     1035.668
      16.419      201.100       15.992     1035.668
      16.434      206.300       15.992     1035.668
      16.449      137.500       15.992     1035.668
      16.463       69.400       15.992     1035.668
      16.478        0.000       15.992     1035.668
      16.492       69.100       15.992     1035.668
      16.507      126.100       15.992     1035.668
      16.522      136.500       15.992     1035.668
      16.537      208.300       15.992     1035.668
      16.551      208.800       15.992     1035.668
      16.566       68.300       15.992     1035.668
      16.580       69.500       15.992     1035.668
      16.595       64.400       15.992     1035.668
      16.610      172.400       15.992     1035.668
      16.628      135.100       15.992     1035.668
      16.643      202.900       15.992     1035.668
      16.657      139.200       15.992     1035.668
      16.672      135.300       15.992     1035.668
      16.687        0.000       15.992     1035.668
      16.701       68.800       15.992     1035.668
      16.715      138.300       15.992     1035.668
      16.730      137.000       15.992     1035.668
      16.744      200.700       15.992     1035.668
      16.760      128.700       15.992     1035.668
      16.775      128.800       15.992     1035.668
      16.790       68.200       15.992     1035.668
      16.805      126.700       15.992     1035.668
      16.821      136.400       15.992     1035.668
      16.836      134.600       15.992     1035.668
      16.850      126.800       15.992     1035.668
      16.866       68.200       15.992     1035.668
      16.881      131.100       15.992     1035.668
      16.896      119.800       15.992     1035.668
      16.913      197.600       15.992     1035.668
      16.928      136.500       15.992     1035.668
      16.943      140.400       15.992     1035.668
      16.957       69.300       15.992     1035.668
      16.971        0.000       15.992     1035.668
      16.986       68.700       15.992     1035.668
      17.001      200.900       15.992     1035.668
      17.015      125.600       15.992     1035.668
      17.031      199.600       15.992     1035.668
      17.046      197.600       15.992     1035.668
      17.062        0.000       15.992     1035.668
      17.076      138.000       15.992     1035.668
      17.091        0.000       15.992     1035.668
      17.105      138.800       15.992     1035.668
      17.120      207.000       15.992     1035.668
      17.134      137.100       15.992     1035.668
      17.149      206.100       15.992     1035.668
      17.163      135.100       15.992     1035.668
      17.178       63.300       15.992     1035.668
      17.194       48.200       15.992     1035.668
      17.215      206.200       15.992     1035.668
      17.229      133.900       15.992     1035.668
      17.244      191.700       15.992     1035.668
      17.260      132.700       15.992     1035.668
      17.275       65.600       15.992     1035.668
      17.290       69.100       15.992     1035.668
      17.304      125.000       15.992     1035.668
      17.320      135.200       15.992     1035.668
      17.335      139.300       15.992     1035.668
      17.350      207.400       15.992     1035.668
      17.364      134.300       15.992     1035.668
      17.379       69.100       15.992     1035.668
      17.393       69.400       15.992     1035.668
      17.408      138.200       15.992     1035.668
      17.422      137.500       15.992     1035.668
      17.437      135.500       15.992     1035.668
      17.452      138.500       15.992     1035.668
      17.466       69.300       15.992     1035.668
      17.480      137.900       15.992     1035.668
      17.495       68.800       15.992     1035.668
      17.510      189.700       15.992     1035.668
      17.525      137.200       15.992     1035.668
      17.540      136.200       15.992     1035.668
      17.555      133.800       15.992     1035.668
      17.570        0.000       15.992     1035.668
      17.584       66.800       15.992     1035.668
      17.599      184.000       15.992     1035.668
      17.615      134.000       15.992     1035.668
      17.630      205.800       15.992     1035.668
      17.645      204.500       15.992     1035.668
      17.660        0.000       15.992     1035.668
      17.674       69.400       15.992     1035.668
      17.689        0.000       15.992     1035.668
      17.703      137.200       15.992     1035.668
      17.718      199.700       15.992     1035.668
      17.733      198.900       15.992     1035.668
      17.748      193.700       15.992     1035.668
      17.763       66.900       15.992     1035.668
      17.778       67.200       15.992     1035.668
      17.793        0.000       15.992     1035.668
      17.807      137.000       15.992     1035.668
      17.822      137.200       15.992     1035.668
      17.837      209.800       15.992     1035.668
      17.851      199.800       15.992     1035.668
      17.866      130.000       15.992     1035.668
      17.881        0.000       15.992     1035.668
      17.896      120.500       15.992     1035.668
      17.912      124.600       15.992     1035.668
      17.928      135.500       15.992     1035.668
      17.943      137.500       15.992     1035.668
      17.958      204.500       15.992     1035.668
      17.972       69.400       15.992     1035.668
      17.987       63.300       15.992     1035.668
      18.002      123.800       15.992     1035.668
      18.019      185.600       15.992     1035.668
      18.035      136.300       15.992     1035.668
      18.049       68.700       15.992     1035.668
      18.064       67.600       15.992     1035.668
      18.079      199.400       15.992     1035.668
      18.094      115.100       15.992     1035.668
      18.111      174.800       15.992     1035.668
      18.129      115.100       15.992     1035.668
      18.146      134.400       15.992     1035.668
      18.161       68.100       15.992     1035.668
      18.175        0.000       15.992     1035.668
      18.190      136.200       15.992     1035.668
      18.205      175.500       15.992     1035.668
      18.222      199.800       15.992     1035.668
      18.237      203.800       15.992     1035.668
      18.251       67.200       15.992     1035.668
      18.266       69.500       15.992     1035.668
      18.281        0.000       15.992     1035.668
      18.295       69.900       15.992     1035.668
      18.309      130.200       15.992     1035.668
      18.325      140.500       15.992     1035.668
      18.339      140.900       15.992     1035.668
      18.353      136.000       15.992     1035.668
      18.368       68.800       15.992     1035.668
      18.382      206.000       15.992     1035.668
      18.397       59.100       15.992     1035.668
      18.414      182.100       15.992     1035.668
      18.430      156.800       15.992     1035.668
      18.449      256.400       15.992     1035.668
      18.465       66.000       15.992     1035.668
      18.480       68.400       15.992     1035.668
      18.495        0.000       15.992     1035.668
      18.510      204.400       15.992     1035.668
      18.524      129.200       15.992     1035.668
      18.540      136.600       15.992     1035.668
      18.554      209.400       15.992     1035.668
      18.569       68.200       15.992     1035.668
      18.583       69.300       15.992     1035.668
      18.598      137.900       15.992     1035.668
      18.612       69.000       15.992     1035.668
      18.627      201.800       15.992     1035.668
      18.642      133.800       15.992     1035.668
      18.657       63.200       15.992     1035.668
      18.672      129.300       15.992     1035.668
      18.688      130.600       15.992     1035.668
      18.703      128.800       15.992     1035.668
      18.719      200.400       15.992     1035.668
      18.734      126.500       15.992     1035.668
      18.749      135.700       15.992     1035.668
      18.764        0.000       15.992     1035.668
      18.779       68.500       15.992     1035.668
      18.793      128.900       15.992     1035.668
      18.809      139.000       15.992     1035.668
      18.823      206.700       15.992     1035.668
      18.838      211.100       15.992     1035.668
      18.852       66.900       15.992     1035.668
      18.867       69.200       15.992     1035.668
      18.881        0.000       15.992     1035.668
      18.896       69.000       15.992     1035.668
      18.910      135.400       15.992     1035.668
      18.925      139.700       15.992     1035.668
      18.939      205.400       15.992     1035.668
      18.954      206.200       15.992     1035.668
      18.969       69.700       15.992     1035.668
      18.983       68.600       15.992     1035.668
      18.997       57.100       15.992     1035.668
      19.015      184.800       15.992     1035.668
      19.031      191.600       15.992     1035.668
      19.047      188.300       15.992     1035.668
      19.063      130.600       15.992     1035.668
      19.078        0.000       15.992     1035.668
      19.093       68.000       15.992     1035.668
      19.109      122.500       15.992     1035.668
      19.124      205.300       15.992     1035.668
      19.138      138.700       15.992     1035.668
      19.153      138.600       15.992     1035.668
      19.167      137.900       15.992     1035.668
      19.182       68.900       15.992     1035.668
      19.196      135.900       15.992     1035.668
      19.211      138.600       15.992     1035.668
      19.225      138.500       15.992     1035.668
      19.240      138.300       15.992     1035.668
      19.254       69.300       15.992     1035.668
      19.269       68.300       15.992     1035.668
      19.283       68.600       15.992     1035.668
      19.298      139.100       15.992     1035.668
      19.312      207.800       15.992     1035.668
      19.327      136.000       15.992     1035.668
      19.342      135.800       15.992     1035.668
      19.356       69.400       15.992     1035.668
      19.371       68.600       15.992     1035.668
      19.385       68.100       15.992     1035.668
      19.400      137.900       15.992     1035.668
      19.414      206.700       15.992     1035.668
      19.429      206.600       15.992     1035.668
      19.444      137.400       15.992     1035.668
      19.458       68.300       15.992     1035.668
      19.473       68.300       15.992     1035.668
      19.487        0.000       15.992     1035.668
      19.502      127.500       15.992     1035.668
      19.517       69.800       15.992     1035.668
      19.532      141.300       15.992     1035.668
      19.546       69.200       15.992     1035.668
      19.560      138.800       15.992     1035.668
      19.575      136.600       15.992     1035.668
      19.589      122.300       15.992     1035.668
      19.606      138.200       15.992     1035.668
      19.620      195.300       15.992     1035.668
      19.635      204.000       15.992     1035.668
      19.650      198.500       15.992     1035.668
      19.665       67.100       15.992     1035.668
      19.680       69.800       15.992     1035.668
      19.694        0.000       15.992     1035.668
      19.709      189.600       15.992     1035.668
      19.725      129.500       15.992     1035.668
      19.740      137.500       15.992     1035.668
      19.755      207.200       15.992     1035.668
      19.769       66.500       15.992     1035.668
      19.784       66.900       15.992     1035.668
      19.799      124.500       15.992     1035.668
      19.815      125.900       15.992     1035.668
      19.831      144.200       15.992     1035.668
      19.845       68.500       15.992     1035.668
      19.860       68.100       15.992     1035.668
      19.874      139.100       15.992     1035.668
      19.889      137.600       15.992     1035.668
      19.903      117.700       15.992     1035.668
      19.920      183.000       15.992     1035.668
      19.937      128.700       15.992     1035.668
      19.952      137.600       15.992     1035.668
      19.967        0.000       15.992     1035.668
      19.982       68.500       15.992     1035.668
      19.996      131.000       15.992     1035.668
      20.012      198.600       15.992     1035.668
      20.027      137.400       15.992     1035.668
      20.041      207.200       15.992     1035.668
      20.056      138.800       15.992     1035.668
      20.070       67.300       15.992     1035.668
      20.085        0.000       15.992     1035.668
      20.100      124.800       15.992     1035.668
      20.116      137.600       15.992     1035.668
      20.130      209.000       15.992     1035.668
      20.145      208.300       15.992     1035.668
      20.159      137.100       15.992     1035.668
      20.174       68.300       15.992     1035.668
      20.188        0.000       15.992     1035.668
      20.202      136.800       15.992     1035.668
      20.217      137.600       15.992     1035.668
      20.232      207.800       15.992     1035.668
      20.246      201.300       15.992     1035.668
      20.261       69.400       15.992     1035.668
      20.275      135.700       15.992     1035.668
      20.290        0.000       15.992     1035.668
      20.307      138.600       15.992     1035.668
      20.321      136.400       15.992     1035.668
      20.336      137.800       15.992     1035.668
      20.351      203.800       15.992     1035.668
      20.365      138.400       15.992     1035.668
      20.380       69.300       15.992     1035.668
      20.394      116.200       15.992     1035.668
      20.411      134.000       15.992     1035.668
      20.426      135.900       15.992     1035.668
      20.441      133.700       15.992     1035.668
      20.456       67.100       15.992     1035.668
      20.471      136.300       15.992     1035.668
      20.486      137.800       15.992     1035.668
      20.500       69.400       15.992     1035.668
      20.515      197.400       15.992     1035.668
      20.530      200.800       15.992     1035.668
      20.545       63.000       15.992     1035.668
      20.561       68.100       15.992     1035.668
      20.575       69.300       15.992     1035.668
      20.590       67.100       15.992     1035.668
      20.605      182.100       15.992     1035.668
      20.621      189.300       15.992     1035.668
      20.637      208.800       15.992     1035.668
      20.651      135.600       15.992     1035.668
      20.666        0.000       15.992     1035.668
      20.680        0.000       15.992     1035.668
      20.696       69.400       15.992     1035.668
      20.710      175.400       15.992     1035.668
      20.727      136.200       15.992     1035.668
      20.742      210.800       15.992     1035.668
      20.756      205.800       15.992     1035.668
      20.771       68.000       15.992     1035.668
      20.785        0.000       15.992     1035.668
      20.800      138.500       15.992     1035.668
      20.814      137.400       15.992     1035.668
      20.829      202.200       15.992     1035.668
      20.843      192.700       15.992     1035.668
      20.859      131.900       15.992     1035.668
      20.874       66.300       15.992     1035.668
      20.889        0.000       15.992     1035.668
      20.904      123.600       15.992     1035.668
      20.920      136.500       15.992     1035.668
      20.935      204.300       15.992     1035.668
      20.949      136.700       15.992     1035.668
      20.964      136.300       15.992     1035.668
      20.979      138.400       15.992     1035.668
      20.993        0.000       15.992     1035.668
      21.007      206.100       15.992     1035.668
      21.022      136.200       15.992     1035.668
      21.037      139.100       15.992     1035.668
      21.051       69.500       15.992     1035.668
      21.065       68.800       15.992     1035.668
      21.080      139.000       15.992     1035.668
      21.094      138.000       15.992     1035.668
      21.109      157.100       15.992     1035.668
      21.128      128.700       15.992     1035.668
      21.143      138.600       15.992     1035.668
      21.158       68.700       15.992     1035.668
      21.172       68.800       15.992     1035.668
      21.187       69.300       15.992     1035.668
      21.201      124.500       15.992     1035.668
      21.218      227.900       15.992     1035.668
      21.235      208.900       15.992     1035.668
      21.249      138.300       15.992     1035.668
      21.264        0.000       15.992     1035.668
      21.279       68.000       15.992     1035.668
      21.293       56.500       15.992     1035.668
      21.311       68.200       15.992     1035.668
      21.326      206.900       15.992     1035.668
      21.340      208.100       15.992     1035.668
      21.355      204.100       15.992     1035.668
      21.369       68.500       15.992     1035.668
      21.384        0.000       15.992     1035.668
      21.398       69.200       15.992     1035.668
      21.413      137.100       15.992     1035.668
      21.428      205.400       15.992     1035.668
      21.442      140.400       15.992     1035.668
      21.456      204.400       15.992     1035.668
      21.471       68.400       15.992     1035.668
      21.486       68.100       15.992     1035.668
      21.500       61.500       15.992     1035.668
      21.517      199.900       15.992     1035.668
      21.532      139.100       15.992     1035.668
      21.546      205.400       15.992     1035.668
      21.561       68.500       15.992     1035.668
      21.575      135.500       15.992     1035.668
      21.590       69.200       15.992     1035.668
      21.604      120.200       15.992     1035.668
      21.621      201.500       15.992     1035.668
      21.636      138.600       15.992     1035.668
      21.650       67.700       15.992     1035.668
      21.665       68.600       15.992     1035.668
      21.680      133.000       15.992     1035.668
      21.695      113.800       15.992     1035.668
      21.712      190.000       15.992     1035.668
      21.728      199.300       15.992     1035.668
      21.743       68.700       15.992     1035.668
      21.758       67.600       15.992     1035.668
      21.773       63.900       15.992     1035.668
      21.788       69.500       15.992     1035.668
      21.803      123.600       15.992     1035.668
      21.819      204.600       15.992     1035.668
      21.833      205.100       15.992     1035.668
      21.848      137.500       15.992     1035.668
      21.863       68.400       15.992     1035.668
      21.877       69.000       15.992     1035.668
      21.892        0.000       15.992     1035.668
      21.906      124.000       15.992     1035.668
      21.922      136.900       15.992     1035.668
      21.937      203.300       15.992     1035.668
      21.952      133.600       15.992     1035.668
      21.967      128.200       15.992     1035.668
      21.982       68.100       15.992     1035.668
      21.997       59.600       15.992     1035.668
      22.014      181.200       15.992     1035.668
      22.030      140.500       15.992     1035.668
      22.044      136.700       15.992     1035.668
      22.059      138.200       15.992     1035.668
      22.073      138.000       15.992     1035.668
      22.088       69.400       15.992     1035.668
      22.102      138.300       15.992     1035.668
      22.117      136.200       15.992     1035.668
      22.132      137.300       15.992     1035.668
      22.146      205.100       15.992     1035.668
      22.161      137.600       15.992     1035.668
      22.175       69.100       15.992     1035.668
      22.190       67.600       15.992     1035.668
      22.205      138.000       15.992     1035.668
      22.219      137.300       15.992     1035.668
      22.234      135.400       15.992     1035.668
      22.248      138.100       15.992     1035.668
      22.263       67.600       15.992     1035.668
      22.278      135.100       15.992     1035.668
      22.292       68.200       15.992     1035.668
      22.307      179.000       15.992     1035.668
      22.324      205.300       15.992     1035.668
      22.339      135.800       15.992     1035.668
      22.353       68.100       15.992     1035.668
      22.368       69.600       15.992     1035.668
      22.382        0.000       15.992     1035.668
      22.397      137.500       15.992     1035.668
      22.411      137.600       15.992     1035.668
      22.426      206.800       15.992     1035.668
      22.440      206.900       15.992     1035.668
      22.455      136.400       15.992     1035.668
      22.470        0.000       15.992     1035.668
      22.484       69.000       15.992     1035.668
      22.498       69.400       15.992     1035.668
      22.513      138.100       15.992     1035.668
      22.527      208.400       15.992     1035.668
      22.542      210.400       15.992     1035.668
      22.556      136.100       15.992     1035.668
      22.571       67.600       15.992     1035.668
      22.585        0.000       15.992     1035.668
      22.600       96.500       15.992     1035.668
      22.620      203.500       15.992     1035.668
      22.635      205.000       15.992     1035.668
      22.650      197.600       15.992     1035.668
      22.665       65.800       15.992     1035.668
      22.680       68.800       15.992     1035.668
      22.695       69.100       15.992     1035.668
      22.709      135.100       15.992     1035.668
      22.724      136.400       15.992     1035.668
      22.739      138.100       15.992     1035.668
      22.753      209.000       15.992     1035.668
      22.767       68.200       15.992     1035.668
      22.782      137.700       15.992     1035.668
      22.797       69.000       15.992     1035.668
      22.811      128.300       15.992     1035.668
      22.827      137.100       15.992     1035.668
      22.841      137.400       15.992     1035.668
      22.856       59.200       15.992     1035.668
      22.873      135.600       15.992     1035.668
      22.888      137.300       15.992     1035.668
      22.902      138.100       15.992     1035.668
      22.917      190.200       15.992     1035.668
      22.932      188.900       15.992     1035.668
      22.948      133.200       15.992     1035.668
      22.963        0.000       15.992     1035.668
      22.978       67.500       15.992     1035.668
      22.993       68.800       15.992     1035.668
      23.007      209.200       15.992     1035.668
      23.022      203.400       15.992     1035.668
      23.036      138.400       15.992     1035.668
      23.051      188.500       15.992     1035.668
      23.067        0.000       15.992     1035.668
      23.081        0.000       15.992     1035.668
      23.095       69.400       15.992     1035.668
      23.110      201.500       15.992     1035.668
      23.125      206.000       15.992     1035.668
      23.139      138.000       15.992     1035.668
      23.154      204.500       15.992     1035.668
      23.169       68.100       15.992     1035.668
      23.183        0.000       15.992     1035.668
      23.198       69.300       15.992     1035.668
      23.212      137.600       15.992     1035.668
      23.227      137.400       15.992     1035.668
      23.241      204.500       15.992     1035.668
      23.256      204.300       15.992     1035.668
      23.271       68.500       15.992     1035.668
      23.285       68.600       15.992     1035.668
      23.300       68.100       15.992     1035.668
      23.314      136.500       15.992     1035.668
      23.329      203.700       15.992     1035.668
      23.344      136.800       15.992     1035.668
      23.358      130.400       15.992     1035.668
      23.374      135.400       15.992     1035.668
      23.389       67.300       15.992     1035.668
      23.403       67.800       15.992     1035.668
      23.418      205.100       15.992     1035.668
      23.433      136.200       15.992     1035.668
      23.447      123.200       15.992     1035.668
      23.464       67.800       15.992     1035.668
      23.478       69.100       15.992     1035.668
      23.493      137.200       15.992     1035.668
      23.507      137.500       15.992     1035.668
      23.522      202.600       15.992     1035.668
      23.537      125.100       15.992     1035.668
      23.553      136.200       15.992     1035.668
      23.567        0.000       15.992     1035.668
      23.582       68.500       15.992     1035.668
      23.597      136.900       15.992     1035.668
      23.611      134.800       15.992     1035.668
      23.626      202.400       15.992     1035.668
      23.641      200.100       15.992     1035.668
      23.656       63.500       15.992     1035.668
      23.672       67.700       15.992     1035.668
      23.686        0.000       15.992     1035.668
      23.701      122.500       15.992     1035.668
      23.717      204.000       15.992     1035.668
      23.732      198.600       15.992     1035.668
      23.747      198.500       15.992     1035.668
      23.762       64.400       15.992     1035.668
      23.778       65.900       15.992     1035.668
      23.793       58.300       15.992     1035.668
      23.810      135.800       15.992     1035.668
      23.825      202.900       15.992     1035.668
      23.840      202.100       15.992     1035.668
      23.854      132.000       15.992     1035.668
      23.870      125.900       15.992     1035.668
      23.886        0.000       15.992     1035.668
      23.900       65.300       15.992     1035.668
      23.915      142.700       15.992     1035.668
      23.936      203.700       15.992     1035.668
      23.951      200.800       15.992     1035.668
      23.966       65.200       15.992     1035.668
      23.981       67.100       15.992     1035.668
      23.996      134.700       15.992     1035.668
      24.011      134.600       15.992     1035.668
      24.026      134.400       15.992     1035.668
      24.041      132.100       15.992     1035.668
      24.056       67.800       15.992     1035.668
      24.071      129.600       15.992     1035.668
      24.086      128.500       15.992     1035.668
      24.102      113.800       15.992     1035.668
      24.119      189.900       15.992     1035.668
      24.135      131.600       15.992     1035.668
      24.150      130.500       15.992     1035.668
      24.166        0.000       15.992     1035.668
      24.181       66.300       15.992     1035.668
      24.196      124.800       15.992     1035.668
      24.212      198.200       15.992     1035.668
      24.227      132.100       15.992     1035.668
      24.242      193.500       15.992     1035.668
      24.258       65.300       15.992     1035.668
      24.273       67.100       15.992     1035.668
      24.288        0.000       15.992     1035.668
      24.302      134.300       15.992     1035.668
      24.317      201.800       15.992     1035.668
      24.332      125.800       15.992     1035.668
      24.348      204.100       15.992     1035.668
      24.363      126.400       15.992     1035.668
      24.379       67.100       15.992     1035.668
      24.394        0.000       15.992     1035.668
      24.408      132.600       15.992     1035.668
      24.423      200.900       15.992     1035.668
      24.438      137.600       15.992     1035.668
      24.453      269.300       15.992     1035.668
      24.468      136.800       15.992     1035.668
      24.482        0.000       15.992     1035.668
      24.497      137.700       15.992     1035.668
      24.511      125.600       15.992     1035.668
      24.527      122.000       15.992     1035.668
      24.545      191.200       15.992     1035.668
      24.559      137.400       15.992     1035.668
      24.574      138.300       15.992     1035.668
      24.588        0.000       15.992     1035.668
      24.603      131.500       15.992     1035.668
      24.618      137.900       15.992     1035.668
      24.632      206.000       15.992     1035.668
      24.647       69.800       15.992     1035.668
      24.661       69.700       15.992     1035.668
      24.676      136.500       15.992     1035.668
      24.690       67.400       15.992     1035.668
      24.705      206.800       15.992     1035.668
      24.720      136.400       15.992     1035.668
      24.734      200.000       15.992     1035.668
      24.749       69.100       15.992     1035.668
      24.764       67.900       15.992     1035.668
      24.779       67.000       15.992     1035.668
      24.794      117.100       15.992     1035.668
      24.811      137.800       15.992     1035.668
      24.825      208.400       15.992     1035.668
      24.839      204.800       15.992     1035.668
      24.854       67.400       15.992     1035.668
      24.869       64.800       15.992     1035.668
      24.884        0.000       15.992     1035.668
      24.899      138.800       15.992     1035.668
      24.913       66.600       15.992     1035.668
      24.928      199.300       15.992     1035.668
      24.943      206.700       15.992     1035.668
      24.958      127.900       15.992     1035.668
      24.974      133.300       15.992     1035.668
      24.989        0.000       15.992     1035.668
      25.004      120.000       15.992     1035.668
      25.020      137.200       15.992     1035.668
      25.034      205.600       15.992     1035.668
      25.049      135.700       15.992     1035.668
      25.064      137.900       15.992     1035.668
      25.078       69.000       15.992     1035.668
      25.093       68.900       15.992     1035.668
      25.107      138.400       15.992     1035.668
      25.122      121.600       15.992     1035.668
      25.138      203.000       15.992     1035.668
      25.153      134.000       15.992     1035.668
      25.168      127.600       15.992     1035.668
      25.183       65.500       15.992     1035.668
      25.199      123.200       15.992     1035.668
      25.215      185.400       15.992     1035.668
      25.231      137.300       15.992     1035.668
      25.246       68.800       15.992     1035.668
      25.260       68.900       15.992     1035.668
      25.275      137.100       15.992     1035.668
      25.289      137.800       15.992     1035.668
      25.304      126.000       15.992     1035.668
      25.320      190.300       15.992     1035.668
      25.335      136.800       15.992     1035.668
      25.350      138.300       15.992     1035.668
      25.365        0.000       15.992     1035.668
      25.379       69.200       15.992     1035.668
      25.394       68.700       15.992     1035.668
      25.408      206.600       15.992     1035.668
      25.423      203.200       15.992     1035.668
      25.437      201.100       15.992     1035.668
      25.452       66.700       15.992     1035.668
      25.467        0.000       15.992     1035.668
      25.482        0.000       15.992     1035.668
      25.496      123.200       15.992     1035.668
      25.513      136.900       15.992     1035.668
      25.527      197.300       15.992     1035.668
      25.542      138.400       15.992     1035.668
      25.557      197.300       15.992     1035.668
      25.572       63.000       15.992     1035.668
      25.588        0.000       15.992     1035.668
      25.602      131.100       15.992     1035.668
      25.618      136.900       15.992     1035.668
      25.632      207.100       15.992     1035.668
      25.647      198.200       15.992     1035.668
      25.662      132.200       15.992     1035.668
      25.677       68.200       15.992     1035.668
      25.692        0.000       15.992     1035.668
      25.706      131.500       15.992     1035.668
      25.721      203.000       15.992     1035.668
      25.736      134.700       15.992     1035.668
      25.751      204.400       15.992     1035.668
      25.766       68.700       15.992     1035.668
      25.780      138.900       15.992     1035.668
      25.795       69.300       15.992     1035.668
      25.809       67.900       15.992     1035.668
      25.824      207.000       15.992     1035.668
      25.838      136.800       15.992     1035.668
      25.853       65.900       15.992     1035.668
      25.868       68.800       15.992     1035.668
      25.883      136.400       15.992     1035.668
      25.897      137.200       15.992     1035.668
      25.912      187.100       15.992     1035.668
      25.928      135.100       15.992     1035.668
      25.943      125.300       15.992     1035.668
      25.959       67.200       15.992     1035.668
      25.973       67.900       15.992     1035.668
      25.988       68.100       15.992     1035.668
      26.003      136.500       15.992     1035.668
      26.018      204.300       15.992     1035.668
      26.032      206.000       15.992     1035.668
      26.047      124.800       15.992     1035.668
      26.063       68.000       15.992     1035.668
      26.078        0.000       15.992     1035.668
      26.092       59.800       15.992     1035.668
      26.109      200.900       15.992     1035.668
      26.124      137.600       15.992     1035.668
      26.138      207.000       15.992     1035.668
      26.153      207.200       15.992     1035.668
      26.167       69.000       15.992     1035.668
      26.182        0.000       15.992     1035.668
      26.196       69.400       15.992     1035.668
      26.211      137.300       15.992     1035.668
      26.225      207.800       15.992     1035.668
      26.240      205.100       15.992     1035.668
      26.254      137.600       15.992     1035.668
      26.269      126.400       15.992     1035.668
      26.285        0.000       15.992     1035.668
      26.299       66.300       15.992     1035.668
      26.315      191.300       15.992     1035.668
      26.330       69.400       15.992     1035.668
      26.345      208.300       15.992     1035.668
      26.359      138.600       15.992     1035.668
      26.373      137.700       15.992     1035.668
      26.388       68.900       15.992     1035.668
      26.402      109.600       15.992     1035.668
      26.421      182.800       15.992     1035.668
      26.437      130.500       15.992     1035.668
      26.452       69.800       15.992     1035.668
      26.467       68.900       15.992     1035.668
      26.481      137.600       15.992     1035.668
      26.496       68.900       15.992     1035.668
      26.510      233.300       15.992     1035.668
      26.527      134.300       15.992     1035.668
      26.542      136.800       15.992     1035.668
      26.557       68.200       15.992     1035.668
      26.572       68.100       15.992     1035.668
      26.586       69.200       15.992     1035.668
      26.601      121.400       15.992     1035.668
      26.617      191.800       15.992     1035.668
      26.633      203.400       15.992     1035.668
