# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      17.204      126.300       50.203      744.984
      17.219      125.800       50.203      744.984
      17.235       63.300       50.203      744.984
      17.251      126.900       50.203      744.984
      17.267      126.600       50.203      744.984
      17.283      117.400       50.203      744.984
      17.300      126.900       50.203      744.984
      17.316      126.300       50.203      744.984
      17.331      119.700       50.203      744.984
      17.348      188.300       50.203      744.984
      17.364      124.400       50.203      744.984
      17.380      126.800       50.203      744.984
      17.396      125.700       50.203      744.984
      17.412      125.800       50.203      744.984
      17.428      100.600       50.203      744.984
      17.448      204.500       50.203      744.984
      17.467      116.400       50.203      744.984
      17.484       62.900       50.203      744.984
      17.500      127.300       50.203      744.984
      17.516      125.700       50.203      744.984
      17.532      162.100       50.203      744.984
      17.550      173.100       50.203      744.984
      17.568      125.200       50.203      744.984
      17.584       63.300       50.203      744.984
      17.599       63.700       50.203      744.984
      17.615       62.900       50.203      744.984
      17.631      126.600       50.203      744.984
      17.647      252.300       50.203      744.984
      17.663       63.600       50.203      744.984
      17.678      125.600       50.203      744.984
      17.694      125.200       50.203      744.984
      17.710        0.000       50.203      744.984
      17.726      125.800       50.203      744.984
      17.742      187.100       50.203      744.984
      17.758      127.600       50.203      744.984
      17.773       63.600       50.203      744.984
      17.789      127.900       50.203      744.984
      17.805      127.200       50.203      744.984
      17.820       62.900       50.203      744.984
      17.836       62.500       50.203      744.984
      17.852      220.200       50.203      744.984
      17.870      122.700       50.203      744.984
      17.887       63.600       50.203      744.984
      17.902      125.800       50.203      744.984
      17.918      124.000       50.203      744.984
      17.934      123.400       50.203      744.984
      17.951      188.100       50.203      744.984
      17.967      124.400       50.203      744.984
      17.983       63.900       50.203      744.984
      17.998      127.000       50.203      744.984
      18.014       63.200       50.203      744.984
      18.030      176.800       50.203      744.984
      18.047      187.900       50.203      744.984
      18.063      142.100       50.203      744.984
      18.084       62.400       50.203      744.984
      18.100      121.600       50.203      744.984
      18.116       61.800       50.203      744.984
      18.133      185.700       50.203      744.984
      18.149      125.500       50.203      744.984
      18.165      124.900       50.203      744.984
      18.181      125.200       50.203      744.984
      18.197       62.400       50.203      744.984
      18.213       63.200       50.203      744.984
      18.229      178.100       50.203      744.984
      18.245      189.600       50.203      744.984
      18.261       64.000       50.203      744.984
      18.277      125.800       50.203      744.984
      18.293      127.000       50.203      744.984
      18.309       63.500       50.203      744.984
      18.324      124.500       50.203      744.984
      18.340      182.000       50.203      744.984
      18.357      128.400       50.203      744.984
      18.372      126.000       50.203      744.984
      18.388       64.100       50.203      744.984
      18.404      126.200       50.203      744.984
      18.420      125.700       50.203      744.984
      18.436       62.900       50.203      744.984
      18.452      127.700       50.203      744.984
      18.467      124.400       50.203      744.984
      18.483      127.000       50.203      744.984
      18.499      126.800       50.203      744.984
      18.515       62.800       50.203      744.984
      18.531      122.300       50.203      744.984
      18.547      190.100       50.203      744.984
      18.563      127.600       50.203      744.984
      18.579      124.400       50.203      744.984
      18.595      126.600       50.203      744.984
      18.610       63.900       50.203      744.984
      18.626      125.100       50.203      744.984
      18.642      171.300       50.203      744.984
      18.660      124.900       50.203      744.984
      18.676      122.400       50.203      744.984
      18.692      126.200       50.203      744.984
      18.708       61.900       50.203      744.984
      18.724      123.700       50.203      744.984
      18.740      183.200       50.203      744.984
      18.756      176.400       50.203      744.984
      18.779       61.200       50.203      744.984
      18.795       62.800       50.203      744.984
      18.811       64.300       50.203      744.984
      18.827      125.100       50.203      744.984
      18.843      188.100       50.203      744.984
      18.859      127.200       50.203      744.984
      18.875      123.700       50.203      744.984
      18.891      125.800       50.203      744.984
      18.907        0.000       50.203      744.984
      18.922       63.600       50.203      744.984
      18.938      188.500       50.203      744.984
      18.954      126.800       50.203      744.984
      18.970      126.000       50.203      744.984
      18.986       63.400       50.203      744.984
      19.001      253.600       50.203      744.984
      19.017       63.300       50.203      744.984
      19.033       62.500       50.203      744.984
      19.049      189.000       50.203      744.984
      19.065       63.300       50.203      744.984
      19.081      126.400       50.203      744.984
      19.096      124.500       50.203      744.984
      19.113       63.100       50.203      744.984
      19.128      164.300       50.203      744.984
      19.147      174.100       50.203      744.984
      19.164      125.500       50.203      744.984
      19.180      124.400       50.203      744.984
      19.196      127.400       50.203      744.984
      19.212       63.400       50.203      744.984
      19.227      123.000       50.203      744.984
      19.244      217.600       50.203      744.984
      19.262      127.000       50.203      744.984
      19.278      123.200       50.203      744.984
      19.294       62.300       50.203      744.984
      19.310      125.500       50.203      744.984
      19.326      124.400       50.203      744.984
      19.342      192.600       50.203      744.984
      19.363      126.400       50.203      744.984
      19.379      124.100       50.203      744.984
      19.395        0.000       50.203      744.984
      19.410       64.100       50.203      744.984
      19.426      126.400       50.203      744.984
      19.442      189.200       50.203      744.984
      19.458      189.800       50.203      744.984
      19.474      126.300       50.203      744.984
      19.489       62.400       50.203      744.984
      19.505        0.000       50.203      744.984
      19.521      116.800       50.203      744.984
      19.538      175.500       50.203      744.984
      19.555      181.600       50.203      744.984
      19.572       63.900       50.203      744.984
      19.588      158.100       50.203      744.984
      19.607       63.000       50.203      744.984
      19.622       63.600       50.203      744.984
      19.638       63.400       50.203      744.984
      19.654      174.000       50.203      744.984
      19.671      127.000       50.203      744.984
      19.687      126.900       50.203      744.984
      19.703      125.500       50.203      744.984
      19.719       62.900       50.203      744.984
      19.734      188.200       50.203      744.984
      19.750      126.700       50.203      744.984
      19.766      185.800       50.203      744.984
      19.782       63.100       50.203      744.984
      19.798      125.700       50.203      744.984
      19.814       64.200       50.203      744.984
      19.830      184.700       50.203      744.984
      19.846      125.500       50.203      744.984
      19.863      175.700       50.203      744.984
      19.879      125.800       50.203      744.984
      19.895       63.100       50.203      744.984
      19.911      126.600       50.203      744.984
      19.926      114.800       50.203      744.984
      19.944      190.300       50.203      744.984
      19.960      189.500       50.203      744.984
      19.975       62.400       50.203      744.984
      19.992       62.700       50.203      744.984
      20.007       63.400       50.203      744.984
      20.023      115.100       50.203      744.984
      20.041      204.400       50.203      744.984
      20.060      125.900       50.203      744.984
      20.076      125.000       50.203      744.984
      20.092       61.200       50.203      744.984
      20.108        0.000       50.203      744.984
      20.124      121.200       50.203      744.984
      20.141      176.000       50.203      744.984
      20.158      152.400       50.203      744.984
      20.177      122.600       50.203      744.984
      20.194      119.800       50.203      744.984
      20.210       62.900       50.203      744.984
      20.226       62.700       50.203      744.984
      20.242      125.700       50.203      744.984
      20.258      126.500       50.203      744.984
      20.274      127.600       50.203      744.984
      20.290      124.200       50.203      744.984
      20.306      125.700       50.203      744.984
      20.322      123.000       50.203      744.984
      20.338      125.900       50.203      744.984
      20.354      189.100       50.203      744.984
      20.370       62.600       50.203      744.984
      20.386      122.300       50.203      744.984
      20.402      126.300       50.203      744.984
      20.418       63.000       50.203      744.984
      20.434      161.300       50.203      744.984
      20.452      189.600       50.203      744.984
      20.468      124.500       50.203      744.984
      20.484       62.400       50.203      744.984
      20.500      126.000       50.203      744.984
      20.516      125.300       50.203      744.984
      20.532      187.800       50.203      744.984
      20.548      184.700       50.203      744.984
      20.564       63.100       50.203      744.984
      20.580      187.600       50.203      744.984
      20.596       61.500       50.203      744.984
      20.612       63.300       50.203      744.984
      20.628      121.200       50.203      744.984
      20.645      123.500       50.203      744.984
      20.661      126.000       50.203      744.984
      20.677      125.800       50.203      744.984
      20.692      125.100       50.203      744.984
      20.708       63.000       50.203      744.984
      20.724       62.500       50.203      744.984
      20.740      187.200       50.203      744.984
      20.756      126.900       50.203      744.984
      20.772      126.100       50.203      744.984
      20.788      125.200       50.203      744.984
      20.804      107.900       50.203      744.984
      20.822       62.500       50.203      744.984
      20.839      114.800       50.203      744.984
      20.856      173.800       50.203      744.984
      20.873      119.000       50.203      744.984
      20.890      125.000       50.203      744.984
      20.906       63.000       50.203      744.984
      20.922      185.500       50.203      744.984
      20.938      121.600       50.203      744.984
      20.955      125.400       50.203      744.984
      20.970      172.000       50.203      744.984
      20.988       59.900       50.203      744.984
      21.005      114.400       50.203      744.984
      21.022      170.600       50.203      744.984
      21.040      121.400       50.203      744.984
      21.056      134.500       50.203      744.984
      21.086       62.100       50.203      744.984
      21.102      125.600       50.203      744.984
      21.118      117.600       50.203      744.984
      21.135      176.900       50.203      744.984
      21.152      126.300       50.203      744.984
      21.168      124.500       50.203      744.984
      21.184      126.200       50.203      744.984
      21.200        0.000       50.203      744.984
      21.216      125.300       50.203      744.984
      21.232      173.300       50.203      744.984
      21.249      166.800       50.203      744.984
      21.267      125.600       50.203      744.984
      21.283      125.700       50.203      744.984
      21.299       62.300       50.203      744.984
      21.315        0.000       50.203      744.984
      21.331      123.200       50.203      744.984
      21.347      212.000       50.203      744.984
      21.366       62.200       50.203      744.984
      21.382      124.200       50.203      744.984
      21.398      116.300       50.203      744.984
      21.415       62.400       50.203      744.984
      21.431       63.500       50.203      744.984
      21.447      203.200       50.203      744.984
      21.466      127.300       50.203      744.984
      21.482      124.300       50.203      744.984
      21.498       61.500       50.203      744.984
      21.515      116.400       50.203      744.984
      21.532      112.200       50.203      744.984
      21.549      170.300       50.203      744.984
      21.567      165.700       50.203      744.984
      21.585      126.100       50.203      744.984
      21.601       63.000       50.203      744.984
      21.617      127.000       50.203      744.984
      21.633      113.200       50.203      744.984
      21.650      179.000       50.203      744.984
      21.667      116.000       50.203      744.984
      21.684      123.300       50.203      744.984
      21.701       60.400       50.203      744.984
      21.717      126.500       50.203      744.984
      21.733      127.300       50.203      744.984
      21.749      189.300       50.203      744.984
      21.764      192.600       50.203      744.984
      21.780       62.300       50.203      744.984
      21.796      125.800       50.203      744.984
      21.812       63.600       50.203      744.984
      21.828      125.800       50.203      744.984
      21.844      187.400       50.203      744.984
      21.860      127.600       50.203      744.984
      21.875      128.200       50.203      744.984
      21.891      125.000       50.203      744.984
      21.907        0.000       50.203      744.984
      21.923      125.700       50.203      744.984
      21.939      123.900       50.203      744.984
      21.955      172.900       50.203      744.984
      21.972      124.100       50.203      744.984
      21.988      123.500       50.203      744.984
      22.004       61.500       50.203      744.984
      22.021       62.100       50.203      744.984
      22.037      116.000       50.203      744.984
      22.054      135.600       50.203      744.984
      22.076      120.700       50.203      744.984
      22.093      122.400       50.203      744.984
      22.109      121.700       50.203      744.984
      22.125      123.000       50.203      744.984
      22.142      125.400       50.203      744.984
      22.158      126.100       50.203      744.984
      22.174      125.400       50.203      744.984
      22.189      126.700       50.203      744.984
      22.205       62.900       50.203      744.984
      22.221      126.700       50.203      744.984
      22.237      187.800       50.203      744.984
      22.253      127.200       50.203      744.984
      22.269      126.500       50.203      744.984
      22.284      127.200       50.203      744.984
      22.300       62.600       50.203      744.984
      22.316      188.200       50.203      744.984
      22.332      125.700       50.203      744.984
      22.348      230.900       50.203      744.984
      22.365      119.900       50.203      744.984
      22.382       63.000       50.203      744.984
      22.398       62.800       50.203      744.984
      22.414       63.400       50.203      744.984
      22.430      155.400       50.203      744.984
      22.449      185.900       50.203      744.984
      22.465      173.800       50.203      744.984
      22.482       62.000       50.203      744.984
      22.498       62.700       50.203      744.984
      22.514        0.000       50.203      744.984
      22.530      159.500       50.203      744.984
      22.550      222.000       50.203      744.984
      22.567       62.600       50.203      744.984
      22.583      124.700       50.203      744.984
      22.599      119.200       50.203      744.984
      22.616       62.500       50.203      744.984
      22.632       53.600       50.203      744.984
      22.650      188.700       50.203      744.984
      22.666      125.700       50.203      744.984
      22.682      126.300       50.203      744.984
      22.698       62.600       50.203      744.984
      22.714      127.300       50.203      744.984
      22.730      158.200       50.203      744.984
      22.749      124.700       50.203      744.984
      22.765      185.400       50.203      744.984
      22.781       62.500       50.203      744.984
      22.797      122.800       50.203      744.984
      22.813       60.000       50.203      744.984
      22.830      173.100       50.203      744.984
      22.847      189.600       50.203      744.984
      22.863      125.800       50.203      744.984
      22.879      126.500       50.203      744.984
      22.895       63.000       50.203      744.984
      22.910      126.200       50.203      744.984
      22.926      188.200       50.203      744.984
      22.942      124.000       50.203      744.984
      22.958      189.100       50.203      744.984
      22.974      125.600       50.203      744.984
      22.990       62.600       50.203      744.984
      23.006        0.000       50.203      744.984
      23.022      188.500       50.203      744.984
      23.038      121.200       50.203      744.984
      23.054      189.400       50.203      744.984
      23.070       63.800       50.203      744.984
      23.086      117.300       50.203      744.984
      23.103       63.400       50.203      744.984
      23.119       63.200       50.203      744.984
      23.135      125.400       50.203      744.984
      23.151      189.500       50.203      744.984
      23.166      126.700       50.203      744.984
      23.182      127.300       50.203      744.984
      23.198      125.200       50.203      744.984
      23.214       60.800       50.203      744.984
      23.230       61.300       50.203      744.984
      23.247      185.300       50.203      744.984
      23.263      126.000       50.203      744.984
      23.279      127.400       50.203      744.984
      23.294       63.800       50.203      744.984
      23.310      126.100       50.203      744.984
      23.326      124.900       50.203      744.984
      23.342      124.500       50.203      744.984
      23.358      125.800       50.203      744.984
      23.374      189.100       50.203      744.984
      23.390       62.700       50.203      744.984
      23.406      125.500       50.203      744.984
      23.422      124.900       50.203      744.984
      23.438      124.900       50.203      744.984
      23.454      190.300       50.203      744.984
      23.469      126.900       50.203      744.984
      23.485       59.900       50.203      744.984
      23.502      120.300       50.203      744.984
      23.518      124.600       50.203      744.984
      23.535      165.400       50.203      744.984
      23.553      216.700       50.203      744.984
      23.572      115.300       50.203      744.984
      23.588        0.000       50.203      744.984
      23.604       62.800       50.203      744.984
      23.620      116.400       50.203      744.984
      23.638      189.400       50.203      744.984
      23.653      127.000       50.203      744.984
      23.669      127.700       50.203      744.984
      23.685      118.000       50.203      744.984
      23.702       62.500       50.203      744.984
      23.718       60.100       50.203      744.984
      23.734      121.900       50.203      744.984
      23.751      188.900       50.203      744.984
      23.767       63.400       50.203      744.984
      23.782      127.500       50.203      744.984
      23.798      126.900       50.203      744.984
      23.814       60.500       50.203      744.984
      23.830      124.100       50.203      744.984
      23.846      164.700       50.203      744.984
      23.865      126.400       50.203      744.984
      23.880      119.400       50.203      744.984
      23.897       62.600       50.203      744.984
      23.913      126.000       50.203      744.984
      23.929      124.900       50.203      744.984
      23.945      187.700       50.203      744.984
      23.961      112.000       50.203      744.984
      23.979      127.600       50.203      744.984
      23.995      126.100       50.203      744.984
      24.010       63.600       50.203      744.984
      24.026      189.000       50.203      744.984
      24.042      186.700       50.203      744.984
      24.058      127.600       50.203      744.984
      24.074      123.300       50.203      744.984
      24.090       61.900       50.203      744.984
      24.106      127.500       50.203      744.984
      24.122      124.100       50.203      744.984
      24.138      175.300       50.203      744.984
      24.155      185.100       50.203      744.984
      24.171      127.000       50.203      744.984
      24.187       62.900       50.203      744.984
      24.203        0.000       50.203      744.984
      24.219      125.900       50.203      744.984
      24.235      187.300       50.203      744.984
      24.251      127.300       50.203      744.984
      24.266      126.200       50.203      744.984
      24.282      126.800       50.203      744.984
      24.298       62.900       50.203      744.984
      24.314       63.700       50.203      744.984
      24.329      124.200       50.203      744.984
      24.346      123.200       50.203      744.984
      24.368      135.200       50.203      744.984
      24.384      125.200       50.203      744.984
      24.400      122.900       50.203      744.984
      24.416       62.100       50.203      744.984
      24.432       60.700       50.203      744.984
      24.449      214.900       50.203      744.984
      24.467       94.200       50.203      744.984
      24.489      124.900       50.203      744.984
      24.505       63.000       50.203      744.984
      24.521      124.400       50.203      744.984
      24.537      126.100       50.203      744.984
      24.552      190.600       50.203      744.984
      24.568       63.100       50.203      744.984
      24.584      122.700       50.203      744.984
      24.600      121.000       50.203      744.984
      24.617      119.200       50.203      744.984
      24.634      176.600       50.203      744.984
      24.651      133.000       50.203      744.984
      24.673      185.600       50.203      744.984
      24.689       62.600       50.203      744.984
      24.705       64.000       50.203      744.984
      24.721      182.800       50.203      744.984
      24.737      174.300       50.203      744.984
      24.755      126.000       50.203      744.984
      24.771       61.700       50.203      744.984
      24.787      125.500       50.203      744.984
      24.803       63.000       50.203      744.984
      24.819      126.700       50.203      744.984
      24.834      181.300       50.203      744.984
      24.851      191.400       50.203      744.984
      24.867      125.800       50.203      744.984
      24.882      126.300       50.203      744.984
      24.898       62.500       50.203      744.984
      24.914        0.000       50.203      744.984
      24.930      116.800       50.203      744.984
      24.947      238.600       50.203      744.984
      24.964      124.200       50.203      744.984
      24.980      119.300       50.203      744.984
      24.997      126.400       50.203      744.984
      25.012        0.000       50.203      744.984
      25.028      105.400       50.203      744.984
      25.047      126.900       50.203      744.984
      25.063      127.700       50.203      744.984
      25.079      125.600       50.203      744.984
      25.095      127.200       50.203      744.984
      25.110       63.300       50.203      744.984
      25.126      187.300       50.203      744.984
      25.142      126.000       50.203      744.984
      25.158      189.100       50.203      744.984
      25.174      127.500       50.203      744.984
      25.190       61.600       50.203      744.984
      25.206      124.100       50.203      744.984
      25.222      113.500       50.203      744.984
      25.240      124.300       50.203      744.984
      25.256      207.000       50.203      744.984
      25.275      125.200       50.203      744.984
      25.291       63.300       50.203      744.984
      25.307       63.100       50.203      744.984
      25.323      189.400       50.203      744.984
      25.338      125.500       50.203      744.984
      25.354      188.000       50.203      744.984
      25.370      190.000       50.203      744.984
      25.386       63.600       50.203      744.984
      25.402        0.000       50.203      744.984
      25.418      125.600       50.203      744.984
      25.433      173.400       50.203      744.984
      25.451      192.200       50.203      744.984
      25.466      127.800       50.203      744.984
      25.482      126.900       50.203      744.984
      25.498        0.000       50.203      744.984
      25.514       64.400       50.203      744.984
      25.529      125.600       50.203      744.984
      25.545      190.800       50.203      744.984
      25.561      126.500       50.203      744.984
      25.577      127.700       50.203      744.984
      25.592      123.900       50.203      744.984
      25.609        0.000       50.203      744.984
      25.624      126.400       50.203      744.984
      25.640       63.200       50.203      744.984
      25.656      190.000       50.203      744.984
      25.672       64.000       50.203      744.984
      25.687      127.500       50.203      744.984
      25.703      125.600       50.203      744.984
      25.719      126.800       50.203      744.984
      25.735       62.500       50.203      744.984
      25.751      189.200       50.203      744.984
      25.767      127.100       50.203      744.984
      25.782      126.700       50.203      744.984
      25.798       62.100       50.203      744.984
      25.814      125.600       50.203      744.984
      25.830      170.500       50.203      744.984
      25.848      174.200       50.203      744.984
      25.865      174.300       50.203      744.984
      25.882       62.800       50.203      744.984
      25.898       63.600       50.203      744.984
      25.914      124.100       50.203      744.984
      25.930      177.700       50.203      744.984
      25.947      169.400       50.203      744.984
      25.964      122.200       50.203      744.984
      25.981       63.400       50.203      744.984
      25.997       63.500       50.203      744.984
      26.012       64.000       50.203      744.984
      26.028      165.700       50.203      744.984
      26.046      181.600       50.203      744.984
      26.063      179.500       50.203      744.984
      26.079       63.400       50.203      744.984
      26.095       62.900       50.203      744.984
      26.111        0.000       50.203      744.984
      26.127      116.300       50.203      744.984
      26.144      185.000       50.203      744.984
      26.160      206.500       50.203      744.984
      26.179      126.400       50.203      744.984
      26.195       63.700       50.203      744.984
      26.211       63.000       50.203      744.984
      26.227      117.000       50.203      744.984
      26.244      124.700       50.203      744.984
      26.260      190.300       50.203      744.984
      26.276      112.400       50.203      744.984
      26.293      122.200       50.203      744.984
      26.310       63.000       50.203      744.984
      26.326      124.500       50.203      744.984
      26.342      174.500       50.203      744.984
      26.365      175.900       50.203      744.984
      26.382       63.300       50.203      744.984
      26.397      124.000       50.203      744.984
      26.414       62.500       50.203      744.984
      26.430      121.500       50.203      744.984
      26.446      169.500       50.203      744.984
      26.464      181.500       50.203      744.984
      26.480       63.100       50.203      744.984
      26.496      124.300       50.203      744.984
      26.512       64.200       50.203      744.984
      26.528      123.800       50.203      744.984
      26.544      169.100       50.203      744.984
      26.566      182.300       50.203      744.984
      26.584       62.400       50.203      744.984
      26.600       63.400       50.203      744.984
      26.615       63.300       50.203      744.984
      26.631      184.100       50.203      744.984
      26.648      168.200       50.203      744.984
      26.665      169.700       50.203      744.984
      26.683       63.400       50.203      744.984
      26.699       63.300       50.203      744.984
      26.715       64.200       50.203      744.984
      26.730      114.900       50.203      744.984
      26.748      177.400       50.203      744.984
      26.765      125.000       50.203      744.984
      26.781      125.900       50.203      744.984
      26.796      125.300       50.203      744.984
      26.812       63.500       50.203      744.984
      26.828       63.200       50.203      744.984
      26.844      125.000       50.203      744.984
      26.860      164.300       50.203      744.984
      26.878      126.400       50.203      744.984
      26.894      125.400       50.203      744.984
      26.910       63.000       50.203      744.984
      26.926      147.300       50.203      744.984
      26.946      126.500       50.203      744.984
      26.962      188.900       50.203      744.984
      26.978      126.700       50.203      744.984
      26.994      123.700       50.203      744.984
      27.010       63.000       50.203      744.984
      27.026      120.300       50.203      744.984
      27.042      121.800       50.203      744.984
      27.059      218.800       50.203      744.984
      27.077      125.700       50.203      744.984
      27.093       62.800       50.203      744.984
      27.109      125.400       50.203      744.984
      27.125      116.700       50.203      744.984
      27.142      180.600       50.203      744.984
      27.159      189.000       50.203      744.984
      27.174       62.500       50.203      744.984
      27.190      126.500       50.203      744.984
      27.206        0.000       50.203      744.984
      27.222      126.200       50.203      744.984
      27.238      188.700       50.203      744.984
      27.254      171.700       50.203      744.984
      27.271       62.300       50.203      744.984
      27.287      126.700       50.203      744.984
      27.303       62.900       50.203      744.984
      27.319      127.200       50.203      744.984
      27.335      110.000       50.203      744.984
      27.353      187.900       50.203      744.984
      27.369      126.700       50.203      744.984
      27.385      111.500       50.203      744.984
      27.403      125.800       50.203      744.984
      27.418       60.000       50.203      744.984
      27.435       63.500       50.203      744.984
      27.451      168.300       50.203      744.984
      27.469      126.700       50.203      744.984
      27.484      126.000       50.203      744.984
      27.500      125.600       50.203      744.984
      27.516      108.700       50.203      744.984
      27.535      124.500       50.203      744.984
      27.551      178.100       50.203      744.984
      27.568      123.600       50.203      744.984
      27.584      125.000       50.203      744.984
      27.600       62.800       50.203      744.984
      27.616      124.300       50.203      744.984
      27.632      109.100       50.203      744.984
      27.650      225.700       50.203      744.984
      27.668      115.400       50.203      744.984
      27.685       61.900       50.203      744.984
      27.701      126.900       50.203      744.984
      27.717       63.200       50.203      744.984
      27.733      171.000       50.203      744.984
      27.751      217.500       50.203      744.984
      27.769      114.300       50.203      744.984
      27.786       62.900       50.203      744.984
      27.802        0.000       50.203      744.984
      27.818      123.800       50.203      744.984
      27.834      184.400       50.203      744.984
      27.850      128.100       50.203      744.984
      27.866      141.300       50.203      744.984
      27.887      125.100       50.203      744.984
      27.903        0.000       50.203      744.984
      27.919       62.900       50.203      744.984
      27.935      156.900       50.203      744.984
      27.954      188.600       50.203      744.984
      27.970      127.100       50.203      744.984
      27.986      123.700       50.203      744.984
      28.002       62.300       50.203      744.984
      28.018       63.100       50.203      744.984
      28.034      123.800       50.203      744.984
      28.051      177.700       50.203      744.984
      28.067      137.400       50.203      744.984
      28.089       63.200       50.203      744.984
      28.104      126.200       50.203      744.984
      28.120      165.500       50.203      744.984
      28.139       62.300       50.203      744.984
      28.155      173.100       50.203      744.984
      28.172      126.200       50.203      744.984
      28.188       63.100       50.203      744.984
      28.204      127.900       50.203      744.984
      28.219      125.500       50.203      744.984
      28.235      125.200       50.203      744.984
      28.251      191.100       50.203      744.984
      28.267       62.400       50.203      744.984
      28.283      183.200       50.203      744.984
      28.299       63.600       50.203      744.984
      28.315      188.900       50.203      744.984
      28.331      127.000       50.203      744.984
      28.347      163.400       50.203      744.984
      28.365      180.700       50.203      744.984
      28.381       63.000       50.203      744.984
      28.397       63.800       50.203      744.984
      28.413       64.000       50.203      744.984
      28.429      125.400       50.203      744.984
      28.445      189.800       50.203      744.984
      28.460      125.700       50.203      744.984
      28.476      127.200       50.203      744.984
      28.492      127.300       50.203      744.984
      28.508       61.900       50.203      744.984
      28.524       61.700       50.203      744.984
      28.540      169.700       50.203      744.984
      28.558      126.600       50.203      744.984
      28.574      128.500       50.203      744.984
      28.589      126.400       50.203      744.984
      28.605       63.800       50.203      744.984
      28.621      123.500       50.203      744.984
      28.637       60.200       50.203      744.984
      28.653      190.000       50.203      744.984
      28.669      126.600       50.203      744.984
      28.685      123.300       50.203      744.984
      28.701       63.100       50.203      744.984
      28.717      117.900       50.203      744.984
      28.734      123.900       50.203      744.984
      28.750      195.300       50.203      744.984
      28.771      122.300       50.203      744.984
      28.787       63.700       50.203      744.984
      28.803      123.800       50.203      744.984
      28.819      125.800       50.203      744.984
      28.835      121.400       50.203      744.984
      28.851      154.500       50.203      744.984
      28.871      187.900       50.203      744.984
      28.887       63.000       50.203      744.984
      28.903       62.700       50.203      744.984
      28.918      190.200       50.203      744.984
      28.934      111.700       50.203      744.984
      28.952      231.400       50.203      744.984
      28.970      115.900       50.203      744.984
      28.987        0.000       50.203      744.984
      29.003       63.000       50.203      744.984
      29.019      127.100       50.203      744.984
      29.034      178.200       50.203      744.984
      29.051      179.300       50.203      744.984
      29.068      124.800       50.203      744.984
      29.084      125.100       50.203      744.984
      29.100       62.700       50.203      744.984
      29.116        0.000       50.203      744.984
      29.131      187.600       50.203      744.984
      29.147      172.100       50.203      744.984
      29.165      126.300       50.203      744.984
      29.181      122.300       50.203      744.984
      29.197      117.400       50.203      744.984
      29.214        0.000       50.203      744.984
      29.230      110.000       50.203      744.984
      29.249      180.300       50.203      744.984
      29.265      126.700       50.203      744.984
      29.280      127.100       50.203      744.984
      29.296      127.700       50.203      744.984
      29.312       62.900       50.203      744.984
      29.328      116.900       50.203      744.984
      29.345      125.500       50.203      744.984
      29.361      157.000       50.203      744.984
      29.380      121.400       50.203      744.984
      29.396      126.000       50.203      744.984
      29.412       62.000       50.203      744.984
      29.428      227.900       50.203      744.984
      29.446      188.700       50.203      744.984
      29.462       63.500       50.203      744.984
      29.477      126.000       50.203      744.984
      29.493      125.900       50.203      744.984
      29.510      122.800       50.203      744.984
      29.526      123.900       50.203      744.984
      29.542      168.500       50.203      744.984
      29.559      156.200       50.203      744.984
      29.579      122.700       50.203      744.984
      29.595        0.000       50.203      744.984
      29.611       63.500       50.203      744.984
      29.627      188.600       50.203      744.984
      29.643      190.100       50.203      744.984
      29.658      127.400       50.203      744.984
      29.674      124.900       50.203      744.984
      29.690      126.700       50.203      744.984
      29.706        0.000       50.203      744.984
      29.722       63.300       50.203      744.984
      29.737      121.600       50.203      744.984
      29.754      188.100       50.203      744.984
      29.770      125.500       50.203      744.984
      29.786      126.000       50.203      744.984
      29.802      127.000       50.203      744.984
      29.817       62.800       50.203      744.984
      29.833       63.500       50.203      744.984
      29.849      171.600       50.203      744.984
      29.872      125.900       50.203      744.984
      29.888      127.300       50.203      744.984
      29.904       63.600       50.203      744.984
      29.920      128.000       50.203      744.984
      29.935      120.500       50.203      744.984
      29.952      190.700       50.203      744.984
      29.968      124.800       50.203      744.984
      29.984      126.100       50.203      744.984
      30.000      126.700       50.203      744.984
      30.015      112.300       50.203      744.984
      30.033      106.800       50.203      744.984
      30.052      134.900       50.203      744.984
      30.074      181.900       50.203      744.984
      30.091       62.700       50.203      744.984
      30.107       63.800       50.203      744.984
      30.122      173.200       50.203      744.984
      30.140      175.700       50.203      744.984
      30.157      174.800       50.203      744.984
      30.174      123.100       50.203      744.984
      30.190        0.000       50.203      744.984
      30.206       63.400       50.203      744.984
      30.222      123.900       50.203      744.984
      30.238      191.000       50.203      744.984
      30.254      126.500       50.203      744.984
      30.269      127.800       50.203      744.984
      30.285      125.900       50.203      744.984
      30.301       62.700       50.203      744.984
      30.317        0.000       50.203      744.984
      30.333      172.100       50.203      744.984
      30.356      126.900       50.203      744.984
      30.372      124.600       50.203      744.984
      30.388      115.100       50.203      744.984
      30.405      123.700       50.203      744.984
      30.421      124.300       50.203      744.984
      30.437      105.200       50.203      744.984
      30.456      172.700       50.203      744.984
      30.474      120.100       50.203      744.984
      30.490      128.400       50.203      744.984
      30.506       62.900       50.203      744.984
      30.522      165.600       50.203      744.984
      30.540       62.900       50.203      744.984
      30.556      181.400       50.203      744.984
      30.572      125.900       50.203      744.984
      30.588      123.900       50.203      744.984
      30.605      124.300       50.203      744.984
      30.621      121.700       50.203      744.984
      30.637      114.100       50.203      744.984
