# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      12.486       66.300       15.988      675.684
      12.501      132.300       15.988      675.684
      12.516       66.100       15.988      675.684
      12.531      129.400       15.988      675.684
      12.546       66.000       15.988      675.684
      12.562      130.400       15.988      675.684
      12.577       65.700       15.988      675.684
      12.592      131.800       15.988      675.684
      12.607       66.200       15.988      675.684
      12.622      131.900       15.988      675.684
      12.638       65.900       15.988      675.684
      12.653      131.500       15.988      675.684
      12.668       65.900       15.988      675.684
      12.683      131.900       15.988      675.684
      12.698       66.300       15.988      675.684
      12.713      131.300       15.988      675.684
      12.729       65.400       15.988      675.684
      12.744      132.500       15.988      675.684
      12.759       65.300       15.988      675.684
      12.774      132.300       15.988      675.684
      12.790       65.400       15.988      675.684
      12.805      131.700       15.988      675.684
      12.820       65.000       15.988      675.684
      12.835      131.900       15.988      675.684
      12.851       65.000       15.988      675.684
      12.866      132.300       15.988      675.684
      12.881       66.400       15.988      675.684
      12.896      131.500       15.988      675.684
      12.911       66.000       15.988      675.684
      12.926      130.800       15.988      675.684
      12.942       65.100       15.988      675.684
      12.957      132.400       15.988      675.684
      12.972       66.500       15.988      675.684
      12.987      131.500       15.988      675.684
      13.002       66.200       15.988      675.684
      13.018      132.000       15.988      675.684
      13.033       65.500       15.988      675.684
      13.048      131.500       15.988      675.684
      13.063       66.500       15.988      675.684
      13.078      132.600       15.988      675.684
      13.093       66.200       15.988      675.684
      13.108       66.300       15.988      675.684
      13.124      131.000       15.988      675.684
      13.139      131.800       15.988      675.684
      13.154       66.000       15.988      675.684
      13.169       66.300       15.988      675.684
      13.184      132.100       15.988      675.684
      13.199       66.000       15.988      675.684
      13.214      130.600       15.988      675.684
      13.230      129.600       15.988      675.684
      13.245       64.600       15.988      675.684
      13.261      132.200       15.988      675.684
      13.276       65.300       15.988      675.684
      13.291      132.200       15.988      675.684
      13.306       65.800       15.988      675.684
      13.321       66.400       15.988      675.684
      13.337      130.700       15.988      675.684
      13.352       65.400       15.988      675.684
      13.367      131.600       15.988      675.684
      13.382       65.200       15.988      675.684
      13.398      130.500       15.988      675.684
      13.413      131.400       15.988      675.684
      13.428       66.100       15.988      675.684
      13.443       65.800       15.988      675.684
      13.459      131.800       15.988      675.684
      13.474      132.400       15.988      675.684
      13.489       65.500       15.988      675.684
      13.504       66.400       15.988      675.684
      13.519      131.200       15.988      675.684
      13.534       65.500       15.988      675.684
      13.550      130.200       15.988      675.684
      13.565      132.300       15.988      675.684
      13.580       66.200       15.988      675.684
      13.595      131.200       15.988      675.684
      13.610       66.100       15.988      675.684
      13.626      129.100       15.988      675.684
      13.641       65.100       15.988      675.684
      13.656      131.700       15.988      675.684
      13.672       66.400       15.988      675.684
      13.687      132.200       15.988      675.684
      13.702       66.500       15.988      675.684
      13.717      132.300       15.988      675.684
      13.732       65.400       15.988      675.684
      13.747      131.600       15.988      675.684
      13.762       66.200       15.988      675.684
      13.778       66.300       15.988      675.684
      13.793      130.800       15.988      675.684
      13.808      132.300       15.988      675.684
      13.823       66.000       15.988      675.684
      13.838       65.900       15.988      675.684
      13.853      130.800       15.988      675.684
      13.869       66.300       15.988      675.684
      13.884      130.500       15.988      675.684
      13.899      131.600       15.988      675.684
      13.914       65.600       15.988      675.684
      13.930       65.700       15.988      675.684
      13.945      130.700       15.988      675.684
      13.960      133.000       15.988      675.684
      13.975       65.900       15.988      675.684
      13.990      132.000       15.988      675.684
      14.005       65.500       15.988      675.684
      14.021       66.300       15.988      675.684
      14.036      130.500       15.988      675.684
      14.051      131.500       15.988      675.684
      14.066       65.100       15.988      675.684
      14.082      131.900       15.988      675.684
      14.097       65.700       15.988      675.684
      14.112      131.900       15.988      675.684
      14.127       66.100       15.988      675.684
      14.142      130.400       15.988      675.684
      14.158       66.300       15.988      675.684
      14.173      132.000       15.988      675.684
      14.188       65.900       15.988      675.684
      14.203      131.900       15.988      675.684
      14.218       65.600       15.988      675.684
      14.233       65.700       15.988      675.684
      14.249      131.700       15.988      675.684
      14.264      132.300       15.988      675.684
      14.279       66.400       15.988      675.684
      14.294      131.700       15.988      675.684
      14.309       66.500       15.988      675.684
      14.324       65.700       15.988      675.684
      14.339      132.400       15.988      675.684
      14.355       64.600       15.988      675.684
      14.370      131.100       15.988      675.684
      14.385       65.600       15.988      675.684
      14.401      132.000       15.988      675.684
      14.416       65.900       15.988      675.684
      14.431      130.700       15.988      675.684
      14.446       65.700       15.988      675.684
      14.461      132.100       15.988      675.684
      14.477       66.400       15.988      675.684
      14.492      130.500       15.988      675.684
      14.507       65.600       15.988      675.684
      14.522      130.700       15.988      675.684
      14.537       65.300       15.988      675.684
      14.553      129.400       15.988      675.684
      14.568       65.800       15.988      675.684
      14.583      129.300       15.988      675.684
      14.599      131.100       15.988      675.684
      14.614       64.900       15.988      675.684
      14.630      130.000       15.988      675.684
      14.645       64.400       15.988      675.684
      14.660      131.200       15.988      675.684
      14.676       65.000       15.988      675.684
      14.691      130.000       15.988      675.684
      14.707       65.300       15.988      675.684
      14.722      129.400       15.988      675.684
      14.737       65.200       15.988      675.684
      14.753      129.400       15.988      675.684
      14.768       65.400       15.988      675.684
      14.783      130.700       15.988      675.684
      14.799       64.500       15.988      675.684
      14.814      130.500       15.988      675.684
      14.829       64.500       15.988      675.684
      14.845      130.300       15.988      675.684
      14.860       64.700       15.988      675.684
      14.876      129.700       15.988      675.684
      14.891       64.900       15.988      675.684
      14.907      130.000       15.988      675.684
      14.922       64.800       15.988      675.684
      14.937      129.400       15.988      675.684
      14.953      130.400       15.988      675.684
      14.968       65.500       15.988      675.684
      14.984      129.400       15.988      675.684
      14.999       65.500       15.988      675.684
      15.014      130.000       15.988      675.684
      15.030       65.200       15.988      675.684
      15.045      128.900       15.988      675.684
      15.060       65.600       15.988      675.684
      15.076      129.400       15.988      675.684
      15.091       65.300       15.988      675.684
      15.106      129.400       15.988      675.684
      15.122       65.500       15.988      675.684
      15.137      130.400       15.988      675.684
      15.153       65.200       15.988      675.684
      15.168      131.700       15.988      675.684
      15.183       65.500       15.988      675.684
      15.198      131.900       15.988      675.684
      15.213       65.300       15.988      675.684
      15.229      131.600       15.988      675.684
      15.244       65.200       15.988      675.684
      15.259      131.800       15.988      675.684
      15.275       65.600       15.988      675.684
      15.290      131.500       15.988      675.684
      15.305       66.100       15.988      675.684
      15.320      130.700       15.988      675.684
      15.335       65.900       15.988      675.684
      15.351      130.500       15.988      675.684
      15.366       66.300       15.988      675.684
      15.381      131.300       15.988      675.684
      15.396       65.700       15.988      675.684
      15.411      132.100       15.988      675.684
      15.427       65.000       15.988      675.684
      15.442      130.900       15.988      675.684
      15.457       65.600       15.988      675.684
      15.472      132.400       15.988      675.684
      15.488       66.200       15.988      675.684
      15.503      131.200       15.988      675.684
      15.518       66.200       15.988      675.684
      15.533      131.400       15.988      675.684
      15.548       65.400       15.988      675.684
      15.564      130.000       15.988      675.684
      15.579       66.500       15.988      675.684
      15.594      130.700       15.988      675.684
      15.609       66.500       15.988      675.684
      15.624      132.300       15.988      675.684
      15.639       66.600       15.988      675.684
      15.655      129.600       15.988      675.684
      15.670       66.300       15.988      675.684
      15.685      130.500       15.988      675.684
      15.700       65.600       15.988      675.684
      15.716      132.900       15.988      675.684
      15.731       66.300       15.988      675.684
      15.746      130.400       15.988      675.684
      15.761       66.500       15.988      675.684
      15.776      132.500       15.988      675.684
      15.791       66.500       15.988      675.684
      15.806      131.800       15.988      675.684
      15.821       65.800       15.988      675.684
      15.837      131.900       15.988      675.684
      15.852       65.500       15.988      675.684
      15.867      133.300       15.988      675.684
      15.882       66.000       15.988      675.684
      15.897      129.600       15.988      675.684
      15.913       65.500       15.988      675.684
      15.928      130.700       15.988      675.684
      15.943       64.700       15.988      675.684
      15.959      131.000       15.988      675.684
      15.974       65.500       15.988      675.684
      15.989      131.900       15.988      675.684
      16.004       65.100       15.988      675.684
      16.020      129.400       15.988      675.684
      16.035       65.500       15.988      675.684
      16.050      129.600       15.988      675.684
      16.066       65.500       15.988      675.684
      16.081      131.100       15.988      675.684
      16.096       65.900       15.988      675.684
      16.111      131.400       15.988      675.684
      16.127       65.300       15.988      675.684
      16.142      130.900       15.988      675.684
      16.157       65.500       15.988      675.684
      16.173      130.500       15.988      675.684
      16.188       65.500       15.988      675.684
      16.203      131.500       15.988      675.684
      16.218       65.000       15.988      675.684
      16.234      131.200       15.988      675.684
      16.249       65.100       15.988      675.684
      16.264      131.000       15.988      675.684
      16.280      130.200       15.988      675.684
      16.295       65.800       15.988      675.684
      16.310       65.600       15.988      675.684
      16.325      132.100       15.988      675.684
      16.341      130.200       15.988      675.684
      16.356       65.400       15.988      675.684
      16.371       66.600       15.988      675.684
      16.386      132.800       15.988      675.684
      16.401       66.300       15.988      675.684
      16.416      134.400       15.988      675.684
      16.431       66.700       15.988      675.684
      16.446      131.800       15.988      675.684
      16.461       66.600       15.988      675.684
      16.476      133.800       15.988      675.684
      16.491       66.700       15.988      675.684
      16.506      132.800       15.988      675.684
      16.521       66.300       15.988      675.684
      16.537      133.300       15.988      675.684
      16.552       66.200       15.988      675.684
      16.567      133.600       15.988      675.684
      16.582       66.000       15.988      675.684
      16.597      133.000       15.988      675.684
      16.612       66.300       15.988      675.684
      16.627      132.700       15.988      675.684
      16.642       66.600       15.988      675.684
      16.657      131.100       15.988      675.684
      16.672       66.600       15.988      675.684
      16.687      133.000       15.988      675.684
      16.702       66.100       15.988      675.684
      16.717      132.900       15.988      675.684
      16.732       65.400       15.988      675.684
      16.748      131.900       15.988      675.684
      16.765       56.200       15.988      675.684
      16.781      132.300       15.988      675.684
      16.796       66.300       15.988      675.684
      16.811      132.800       15.988      675.684
      16.826       66.300       15.988      675.684
      16.841      132.000       15.988      675.684
      16.856       66.400       15.988      675.684
      16.871      132.800       15.988      675.684
      16.886       66.400       15.988      675.684
      16.901      132.400       15.988      675.684
      16.916       66.400       15.988      675.684
      16.932      132.600       15.988      675.684
      16.947       66.200       15.988      675.684
      16.962      131.400       15.988      675.684
      16.977       66.100       15.988      675.684
      16.992      133.100       15.988      675.684
      17.007       66.400       15.988      675.684
      17.022      131.100       15.988      675.684
      17.037       66.500       15.988      675.684
      17.052      132.900       15.988      675.684
      17.067       66.100       15.988      675.684
      17.083      132.100       15.988      675.684
      17.098       65.700       15.988      675.684
      17.113      132.300       15.988      675.684
      17.128       66.500       15.988      675.684
      17.143      131.600       15.988      675.684
      17.158       66.000       15.988      675.684
      17.174      132.600       15.988      675.684
      17.189       65.900       15.988      675.684
      17.204      130.800       15.988      675.684
      17.219       65.300       15.988      675.684
      17.234      132.500       15.988      675.684
      17.249       65.600       15.988      675.684
      17.265      131.700       15.988      675.684
      17.280       65.500       15.988      675.684
      17.295      131.600       15.988      675.684
      17.310       65.700       15.988      675.684
      17.326      131.200       15.988      675.684
      17.341       65.000       15.988      675.684
      17.356      131.000       15.988      675.684
      17.371       65.600       15.988      675.684
      17.387      130.400       15.988      675.684
      17.402       65.500       15.988      675.684
      17.417      130.700       15.988      675.684
      17.433       65.900       15.988      675.684
      17.448      130.000       15.988      675.684
      17.463       65.000       15.988      675.684
      17.479      129.700       15.988      675.684
      17.494       65.700       15.988      675.684
      17.509      130.900       15.988      675.684
      17.525       65.900       15.988      675.684
      17.540      129.600       15.988      675.684
      17.555       65.100       15.988      675.684
      17.570      129.800       15.988      675.684
      17.586       65.500       15.988      675.684
      17.601      131.100       15.988      675.684
      17.616       65.300       15.988      675.684
      17.632      130.400       15.988      675.684
      17.647       65.600       15.988      675.684
      17.662      128.600       15.988      675.684
      17.678       66.400       15.988      675.684
      17.693      132.700       15.988      675.684
      17.708       66.300       15.988      675.684
      17.723      133.000       15.988      675.684
      17.738       66.500       15.988      675.684
      17.753      132.700       15.988      675.684
      17.768       65.600       15.988      675.684
      17.783      130.500       15.988      675.684
      17.799       65.000       15.988      675.684
      17.814      132.000       15.988      675.684
      17.829       66.200       15.988      675.684
      17.844      132.600       15.988      675.684
      17.860       65.500       15.988      675.684
      17.875      131.900       15.988      675.684
      17.890       65.500       15.988      675.684
      17.905      133.000       15.988      675.684
      17.920       65.700       15.988      675.684
      17.935      132.600       15.988      675.684
      17.951       65.800       15.988      675.684
      17.966      131.100       15.988      675.684
      17.981       65.700       15.988      675.684
      17.996      132.500       15.988      675.684
      18.011       66.200       15.988      675.684
      18.026      131.500       15.988      675.684
      18.042       65.600       15.988      675.684
      18.057      129.900       15.988      675.684
      18.072       65.000       15.988      675.684
      18.088      129.400       15.988      675.684
      18.103       65.800       15.988      675.684
      18.118      130.300       15.988      675.684
      18.134      130.800       15.988      675.684
      18.149       65.400       15.988      675.684
      18.164      129.700       15.988      675.684
      18.180       66.300       15.988      675.684
      18.195      132.300       15.988      675.684
      18.210       65.800       15.988      675.684
      18.225      133.600       15.988      675.684
      18.240       65.900       15.988      675.684
      18.255       66.200       15.988      675.684
      18.270      132.100       15.988      675.684
      18.285       66.100       15.988      675.684
      18.301      131.900       15.988      675.684
      18.316      131.400       15.988      675.684
      18.331       66.500       15.988      675.684
      18.346       65.100       15.988      675.684
      18.361      131.700       15.988      675.684
      18.377       65.900       15.988      675.684
      18.392      130.900       15.988      675.684
      18.407      130.900       15.988      675.684
      18.422       65.500       15.988      675.684
      18.438       66.100       15.988      675.684
      18.453      130.900       15.988      675.684
      18.468      131.400       15.988      675.684
      18.483       65.400       15.988      675.684
      18.498       66.100       15.988      675.684
      18.514      131.700       15.988      675.684
      18.529      130.900       15.988      675.684
      18.544       65.500       15.988      675.684
      18.559      131.600       15.988      675.684
      18.575       65.200       15.988      675.684
      18.590      130.600       15.988      675.684
      18.605       65.900       15.988      675.684
      18.620      131.100       15.988      675.684
      18.636       65.500       15.988      675.684
      18.651      130.500       15.988      675.684
      18.666       65.200       15.988      675.684
      18.682      131.000       15.988      675.684
      18.697       65.500       15.988      675.684
      18.712      130.100       15.988      675.684
      18.727       66.000       15.988      675.684
      18.743      130.100       15.988      675.684
      18.758       66.200       15.988      675.684
      18.773      129.100       15.988      675.684
      18.789       65.800       15.988      675.684
      18.804      130.800       15.988      675.684
      18.819       66.100       15.988      675.684
      18.834      131.700       15.988      675.684
      18.849       65.900       15.988      675.684
      18.865      131.100       15.988      675.684
      18.880       65.900       15.988      675.684
      18.895       64.800       15.988      675.684
      18.910      131.400       15.988      675.684
      18.926      129.700       15.988      675.684
      18.941       65.300       15.988      675.684
      18.956       65.600       15.988      675.684
      18.972      130.100       15.988      675.684
      18.987       65.500       15.988      675.684
      19.002      132.800       15.988      675.684
      19.017       65.600       15.988      675.684
      19.033      132.200       15.988      675.684
      19.048       65.200       15.988      675.684
      19.063      132.300       15.988      675.684
      19.078       65.600       15.988      675.684
      19.093      131.400       15.988      675.684
      19.109       65.900       15.988      675.684
      19.124      131.000       15.988      675.684
      19.139       65.900       15.988      675.684
      19.154      132.000       15.988      675.684
      19.169       65.600       15.988      675.684
      19.185      131.700       15.988      675.684
      19.200       65.200       15.988      675.684
      19.215      131.800       15.988      675.684
      19.230       64.700       15.988      675.684
      19.246      130.400       15.988      675.684
      19.261       63.800       15.988      675.684
      19.277      126.900       15.988      675.684
      19.293       64.200       15.988      675.684
      19.308      129.100       15.988      675.684
      19.324      128.500       15.988      675.684
      19.339       63.500       15.988      675.684
      19.355      127.000       15.988      675.684
      19.371       63.000       15.988      675.684
      19.387      127.900       15.988      675.684
      19.402       64.700       15.988      675.684
      19.418      126.900       15.988      675.684
      19.433       64.000       15.988      675.684
      19.449      120.500       15.988      675.684
      19.466      128.600       15.988      675.684
      19.481       64.800       15.988      675.684
      19.497      129.600       15.988      675.684
      19.512       65.200       15.988      675.684
      19.527      131.500       15.988      675.684
      19.543       64.700       15.988      675.684
      19.558      131.600       15.988      675.684
      19.573       65.400       15.988      675.684
      19.589      130.600       15.988      675.684
      19.604       65.500       15.988      675.684
      19.619      131.100       15.988      675.684
      19.634       65.300       15.988      675.684
      19.650      130.500       15.988      675.684
      19.665       65.900       15.988      675.684
      19.680      129.900       15.988      675.684
      19.696       64.200       15.988      675.684
      19.711      131.400       15.988      675.684
      19.726       65.100       15.988      675.684
      19.742      130.700       15.988      675.684
      19.757       66.000       15.988      675.684
      19.772      131.900       15.988      675.684
      19.787       65.500       15.988      675.684
      19.803      132.700       15.988      675.684
      19.818       66.400       15.988      675.684
      19.833      131.600       15.988      675.684
      19.848       66.200       15.988      675.684
      19.863      132.600       15.988      675.684
      19.878       65.600       15.988      675.684
      19.893      131.700       15.988      675.684
      19.909       66.400       15.988      675.684
      19.924      130.600       15.988      675.684
      19.939       66.600       15.988      675.684
      19.954      131.500       15.988      675.684
      19.969       66.800       15.988      675.684
      19.984      128.600       15.988      675.684
      20.000       66.300       15.988      675.684
      20.015      131.700       15.988      675.684
      20.030       66.500       15.988      675.684
      20.045      131.900       15.988      675.684
      20.060       66.400       15.988      675.684
      20.075      132.000       15.988      675.684
      20.090       65.800       15.988      675.684
      20.106      133.200       15.988      675.684
      20.121       65.100       15.988      675.684
      20.136      132.000       15.988      675.684
      20.151       65.300       15.988      675.684
      20.166      131.900       15.988      675.684
      20.182       65.900       15.988      675.684
      20.197      130.600       15.988      675.684
      20.212       65.800       15.988      675.684
      20.227      131.000       15.988      675.684
      20.243       66.000       15.988      675.684
      20.258      130.500       15.988      675.684
      20.273       66.000       15.988      675.684
      20.288      129.700       15.988      675.684
      20.304       65.400       15.988      675.684
      20.319      130.500       15.988      675.684
      20.334       65.500       15.988      675.684
      20.349      129.300       15.988      675.684
      20.365       66.100       15.988      675.684
      20.380      130.300       15.988      675.684
      20.395       65.600       15.988      675.684
      20.411      130.400       15.988      675.684
      20.426       65.600       15.988      675.684
      20.441      131.300       15.988      675.684
      20.456       65.300       15.988      675.684
      20.472      130.800       15.988      675.684
      20.487       64.600       15.988      675.684
      20.503      131.400       15.988      675.684
      20.518       64.900       15.988      675.684
      20.533      132.100       15.988      675.684
      20.548       64.900       15.988      675.684
      20.564      130.900       15.988      675.684
      20.579       65.100       15.988      675.684
      20.594      131.700       15.988      675.684
      20.610      130.200       15.988      675.684
      20.625       66.400       15.988      675.684
      20.640       65.700       15.988      675.684
      20.655      131.600       15.988      675.684
      20.670       66.700       15.988      675.684
      20.685      131.500       15.988      675.684
      20.701       65.700       15.988      675.684
      20.716      130.500       15.988      675.684
      20.731       65.500       15.988      675.684
      20.746      133.400       15.988      675.684
      20.761       66.600       15.988      675.684
      20.776      132.500       15.988      675.684
      20.792       64.800       15.988      675.684
      20.807      131.100       15.988      675.684
      20.822       66.300       15.988      675.684
      20.837      130.800       15.988      675.684
      20.853       66.100       15.988      675.684
      20.868      130.100       15.988      675.684
      20.883       65.900       15.988      675.684
      20.898      131.600       15.988      675.684
      20.913      130.200       15.988      675.684
      20.929       64.900       15.988      675.684
      20.944       65.600       15.988      675.684
      20.959      131.300       15.988      675.684
      20.975      131.300       15.988      675.684
      20.990       65.300       15.988      675.684
      21.005       65.800       15.988      675.684
      21.020      130.500       15.988      675.684
      21.036      131.500       15.988      675.684
      21.051       65.800       15.988      675.684
      21.066      131.400       15.988      675.684
      21.081       65.500       15.988      675.684
      21.097      131.800       15.988      675.684
      21.112       65.200       15.988      675.684
      21.127      132.000       15.988      675.684
      21.142       65.900       15.988      675.684
      21.157      129.900       15.988      675.684
      21.173       65.300       15.988      675.684
      21.188      131.100       15.988      675.684
      21.203       65.100       15.988      675.684
      21.219      130.600       15.988      675.684
      21.234       65.400       15.988      675.684
      21.249      131.600       15.988      675.684
      21.265       65.200       15.988      675.684
      21.280      131.800       15.988      675.684
      21.295       64.500       15.988      675.684
      21.311      132.000       15.988      675.684
      21.326       65.000       15.988      675.684
      21.341      131.900       15.988      675.684
      21.356       65.600       15.988      675.684
      21.372      132.400       15.988      675.684
      21.387       65.300       15.988      675.684
      21.402      132.700       15.988      675.684
      21.417       65.900       15.988      675.684
      21.432      132.900       15.988      675.684
      21.447       65.600       15.988      675.684
      21.463      132.400       15.988      675.684
      21.478       65.800       15.988      675.684
      21.493      130.600       15.988      675.684
      21.508       65.800       15.988      675.684
      21.523      133.100       15.988      675.684
      21.538       66.300       15.988      675.684
      21.553      131.700       15.988      675.684
      21.569       66.200       15.988      675.684
      21.584      129.600       15.988      675.684
      21.599       65.100       15.988      675.684
      21.615      130.000       15.988      675.684
      21.630       66.000       15.988      675.684
      21.645      130.600       15.988      675.684
      21.660       65.700       15.988      675.684
      21.676      129.900       15.988      675.684
      21.691       65.400       15.988      675.684
      21.706      130.200       15.988      675.684
      21.722       65.400       15.988      675.684
      21.737      131.400       15.988      675.684
      21.752       65.100       15.988      675.684
      21.768      127.300       15.988      675.684
      21.783       65.400       15.988      675.684
      21.799      128.600       15.988      675.684
      21.814       64.700       15.988      675.684
      21.830      131.400       15.988      675.684
      21.845       64.600       15.988      675.684
      21.860      131.200       15.988      675.684
      21.875       66.000       15.988      675.684
      21.891      131.100       15.988      675.684
      21.906       65.700       15.988      675.684
      21.921      131.400       15.988      675.684
      21.936       66.000       15.988      675.684
      21.951      132.700       15.988      675.684
      21.967       66.500       15.988      675.684
      21.982      132.200       15.988      675.684
      21.997       65.600       15.988      675.684
      22.012      131.300       15.988      675.684
      22.027       65.900       15.988      675.684
      22.042      131.000       15.988      675.684
      22.058       66.000       15.988      675.684
      22.073      130.700       15.988      675.684
      22.088       66.100       15.988      675.684
      22.103      132.200       15.988      675.684
      22.118       65.700       15.988      675.684
      22.134      132.100       15.988      675.684
      22.149       66.300       15.988      675.684
      22.164      131.800       15.988      675.684
      22.179       66.000       15.988      675.684
      22.194      131.600       15.988      675.684
      22.209       66.300       15.988      675.684
      22.224      132.000       15.988      675.684
      22.240       65.000       15.988      675.684
      22.255      131.800       15.988      675.684
      22.270       66.000       15.988      675.684
      22.285      131.900       15.988      675.684
      22.300       64.400       15.988      675.684
      22.316      131.300       15.988      675.684
      22.331       65.500       15.988      675.684
      22.346      130.600       15.988      675.684
      22.362       65.700       15.988      675.684
      22.377      130.700       15.988      675.684
      22.392       65.000       15.988      675.684
      22.408      129.600       15.988      675.684
      22.423       65.200       15.988      675.684
      22.438      132.200       15.988      675.684
      22.454       65.700       15.988      675.684
      22.469      130.000       15.988      675.684
      22.484       65.800       15.988      675.684
      22.499      128.400       15.988      675.684
      22.515       65.700       15.988      675.684
      22.530      130.500       15.988      675.684
      22.545      130.600       15.988      675.684
      22.561       65.500       15.988      675.684
      22.576       65.700       15.988      675.684
      22.591      130.900       15.988      675.684
      22.607      131.300       15.988      675.684
      22.622       65.300       15.988      675.684
      22.637      131.200       15.988      675.684
      22.652       65.500       15.988      675.684
      22.668      131.100       15.988      675.684
      22.683       65.600       15.988      675.684
      22.698      130.600       15.988      675.684
      22.713       65.500       15.988      675.684
      22.729      129.500       15.988      675.684
      22.744       65.000       15.988      675.684
      22.760      131.600       15.988      675.684
      22.775       65.200       15.988      675.684
      22.790      132.000       15.988      675.684
      22.805       64.600       15.988      675.684
      22.821      129.500       15.988      675.684
      22.836       65.500       15.988      675.684
      22.851      131.300       15.988      675.684
      22.867       64.700       15.988      675.684
      22.882      130.300       15.988      675.684
      22.897       64.800       15.988      675.684
      22.913      129.500       15.988      675.684
      22.928       65.600       15.988      675.684
      22.944      194.600       15.988      675.684
      22.959       65.900       15.988      675.684
      22.974      129.900       15.988      675.684
      22.990       65.600       15.988      675.684
      23.005      126.700       15.988      675.684
      23.021       64.800       15.988      675.684
      23.036      131.200       15.988      675.684
      23.051       66.000       15.988      675.684
      23.066      130.900       15.988      675.684
      23.082       65.400       15.988      675.684
      23.097      129.000       15.988      675.684
      23.113       65.300       15.988      675.684
      23.128      129.800       15.988      675.684
      23.143       65.500       15.988      675.684
      23.158      132.000       15.988      675.684
      23.174       66.200       15.988      675.684
      23.189      131.600       15.988      675.684
      23.204       65.800       15.988      675.684
      23.219      131.100       15.988      675.684
      23.234       66.000       15.988      675.684
      23.250      130.800       15.988      675.684
      23.265       66.400       15.988      675.684
      23.280      132.000       15.988      675.684
      23.295       66.500       15.988      675.684
      23.310      131.100       15.988      675.684
      23.325       66.000       15.988      675.684
      23.340      131.800       15.988      675.684
      23.356       66.400       15.988      675.684
      23.371      133.100       15.988      675.684
      23.386       66.400       15.988      675.684
      23.401      130.900       15.988      675.684
      23.416       65.600       15.988      675.684
      23.431      133.100       15.988      675.684
      23.446       65.800       15.988      675.684
      23.462      132.900       15.988      675.684
      23.477       65.700       15.988      675.684
      23.492      132.600       15.988      675.684
      23.507       65.500       15.988      675.684
      23.522      132.900       15.988      675.684
      23.537       65.800       15.988      675.684
      23.552      132.500       15.988      675.684
      23.567       66.100       15.988      675.684
      23.583      132.600       15.988      675.684
      23.598       65.300       15.988      675.684
      23.613      131.800       15.988      675.684
      23.628       66.000       15.988      675.684
      23.643      133.400       15.988      675.684
      23.658       66.100       15.988      675.684
      23.673      132.900       15.988      675.684
      23.689       66.200       15.988      675.684
      23.704      132.500       15.988      675.684
      23.719       65.500       15.988      675.684
      23.734      133.100       15.988      675.684
      23.749       66.200       15.988      675.684
      23.764      132.800       15.988      675.684
      23.779       66.500       15.988      675.684
      23.794      132.500       15.988      675.684
      23.809       65.500       15.988      675.684
      23.825      132.600       15.988      675.684
      23.840       65.600       15.988      675.684
      23.855       66.500       15.988      675.684
      23.870      132.000       15.988      675.684
      23.885       66.200       15.988      675.684
      23.900      132.100       15.988      675.684
      23.915       65.500       15.988      675.684
      23.931      131.900       15.988      675.684
      23.946      131.700       15.988      675.684
      23.961       66.100       15.988      675.684
      23.976       66.300       15.988      675.684
      23.991      131.900       15.988      675.684
      24.006       65.100       15.988      675.684
      24.022      130.600       15.988      675.684
      24.037       65.700       15.988      675.684
      24.052      130.900       15.988      675.684
      24.068       66.100       15.988      675.684
      24.083      130.800       15.988      675.684
      24.098      131.400       15.988      675.684
      24.113       64.900       15.988      675.684
      24.129       66.400       15.988      675.684
      24.144      133.000       15.988      675.684
      24.159      132.200       15.988      675.684
      24.174       66.900       15.988      675.684
      24.189       65.800       15.988      675.684
      24.204      132.600       15.988      675.684
      24.219       65.600       15.988      675.684
      24.234      132.400       15.988      675.684
      24.249       66.100       15.988      675.684
      24.265      132.700       15.988      675.684
      24.280       66.400       15.988      675.684
      24.295      132.400       15.988      675.684
      24.310       65.600       15.988      675.684
      24.325      131.400       15.988      675.684
      24.340       65.800       15.988      675.684
      24.355      133.700       15.988      675.684
      24.370       66.700       15.988      675.684
      24.385      132.100       15.988      675.684
      24.401       65.400       15.988      675.684
      24.416      129.900       15.988      675.684
      24.431       65.700       15.988      675.684
      24.446      132.500       15.988      675.684
      24.462       65.000       15.988      675.684
      24.477      133.100       15.988      675.684
      24.492       66.300       15.988      675.684
      24.507      132.100       15.988      675.684
      24.522       66.000       15.988      675.684
      24.537      133.000       15.988      675.684
      24.552       66.000       15.988      675.684
      24.567      132.800       15.988      675.684
      24.583       66.400       15.988      675.684
      24.598      133.000       15.988      675.684
      24.613       66.400       15.988      675.684
      24.628      131.200       15.988      675.684
      24.643       66.300       15.988      675.684
      24.658      132.000       15.988      675.684
      24.673       66.400       15.988      675.684
      24.688      132.200       15.988      675.684
      24.703       66.600       15.988      675.684
      24.718      131.400       15.988      675.684
      24.734       66.500       15.988      675.684
      24.749      132.400       15.988      675.684
      24.764       66.600       15.988      675.684
      24.779      132.000       15.988      675.684
      24.794       66.700       15.988      675.684
      24.809      131.600       15.988      675.684
      24.824       66.600       15.988      675.684
      24.839      132.300       15.988      675.684
      24.854       66.500       15.988      675.684
      24.869      133.000       15.988      675.684
      24.884       66.300       15.988      675.684
      24.899      132.600       15.988      675.684
      24.914       65.700       15.988      675.684
      24.930      131.200       15.988      675.684
      24.945       66.500       15.988      675.684
      24.960      133.400       15.988      675.684
      24.975       66.800       15.988      675.684
