# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      16.439       69.800       16.047      675.727
      16.453       69.200       16.047      675.727
      16.468      139.800       16.047      675.727
      16.482       70.300       16.047      675.727
      16.496      137.700       16.047      675.727
      16.511       69.600       16.047      675.727
      16.525      138.500       16.047      675.727
      16.540       69.700       16.047      675.727
      16.554       69.300       16.047      675.727
      16.569      139.000       16.047      675.727
      16.583       69.500       16.047      675.727
      16.597      140.100       16.047      675.727
      16.612       69.800       16.047      675.727
      16.626       69.200       16.047      675.727
      16.640      138.800       16.047      675.727
      16.655       69.300       16.047      675.727
      16.669      139.800       16.047      675.727
      16.684       69.000       16.047      675.727
      16.698      139.600       16.047      675.727
      16.712       69.400       16.047      675.727
      16.727       69.100       16.047      675.727
      16.741      139.700       16.047      675.727
      16.756       69.000       16.047      675.727
      16.770      139.400       16.047      675.727
      16.784       68.900       16.047      675.727
      16.799       69.600       16.047      675.727
      16.813      138.000       16.047      675.727
      16.828       70.100       16.047      675.727
      16.842      139.800       16.047      675.727
      16.856       68.800       16.047      675.727
      16.871      138.600       16.047      675.727
      16.885       69.800       16.047      675.727
      16.900       69.500       16.047      675.727
      16.914      138.700       16.047      675.727
      16.928       69.700       16.047      675.727
      16.943      138.100       16.047      675.727
      16.957       69.900       16.047      675.727
      16.972      138.100       16.047      675.727
      16.986       69.700       16.047      675.727
      17.000       69.700       16.047      675.727
      17.015      140.900       16.047      675.727
      17.029       71.100       16.047      675.727
      17.043      139.200       16.047      675.727
      17.057       70.200       16.047      675.727
      17.072       69.800       16.047      675.727
      17.086      142.100       16.047      675.727
      17.100       71.000       16.047      675.727
      17.114      140.600       16.047      675.727
      17.128       70.800       16.047      675.727
      17.142       70.100       16.047      675.727
      17.157      140.400       16.047      675.727
      17.171       70.600       16.047      675.727
      17.185      141.900       16.047      675.727
      17.199       70.600       16.047      675.727
      17.213       70.300       16.047      675.727
      17.228      140.800       16.047      675.727
      17.242       71.000       16.047      675.727
      17.256      141.000       16.047      675.727
      17.270       71.200       16.047      675.727
      17.284       70.400       16.047      675.727
      17.298      142.200       16.047      675.727
      17.312       71.100       16.047      675.727
      17.326      141.500       16.047      675.727
      17.341       70.800       16.047      675.727
      17.355       70.200       16.047      675.727
      17.369      141.500       16.047      675.727
      17.383       70.700       16.047      675.727
      17.397      141.800       16.047      675.727
      17.411       69.500       16.047      675.727
      17.426       70.200       16.047      675.727
      17.440      141.800       16.047      675.727
      17.454       70.100       16.047      675.727
      17.468      139.800       16.047      675.727
      17.483       69.900       16.047      675.727
      17.497       70.800       16.047      675.727
      17.511      141.400       16.047      675.727
      17.525       70.700       16.047      675.727
      17.539      138.800       16.047      675.727
      17.554       70.900       16.047      675.727
      17.568       70.700       16.047      675.727
      17.582      140.900       16.047      675.727
      17.596       71.000       16.047      675.727
      17.610      139.200       16.047      675.727
      17.625       70.800       16.047      675.727
      17.639       70.300       16.047      675.727
      17.653      139.700       16.047      675.727
      17.667       70.600       16.047      675.727
      17.682      139.100       16.047      675.727
      17.696       69.900       16.047      675.727
      17.710       70.200       16.047      675.727
      17.724      140.800       16.047      675.727
      17.739       70.600       16.047      675.727
      17.753      141.300       16.047      675.727
      17.767       70.800       16.047      675.727
      17.781       70.700       16.047      675.727
      17.795      141.500       16.047      675.727
      17.809       70.400       16.047      675.727
      17.824      140.300       16.047      675.727
      17.838       70.100       16.047      675.727
      17.852       70.300       16.047      675.727
      17.866      142.100       16.047      675.727
      17.880       70.200       16.047      675.727
      17.895      141.600       16.047      675.727
      17.909       71.100       16.047      675.727
      17.923       69.600       16.047      675.727
      17.937      141.800       16.047      675.727
      17.951       70.900       16.047      675.727
      17.965      139.400       16.047      675.727
      17.980       71.000       16.047      675.727
      17.994       70.200       16.047      675.727
      18.008      142.000       16.047      675.727
      18.022       70.500       16.047      675.727
      18.036      142.100       16.047      675.727
      18.050       70.000       16.047      675.727
      18.065       70.700       16.047      675.727
      18.079      140.600       16.047      675.727
      18.093       70.600       16.047      675.727
      18.107      142.300       16.047      675.727
      18.121       70.300       16.047      675.727
      18.136       70.000       16.047      675.727
      18.150      141.300       16.047      675.727
      18.164       70.600       16.047      675.727
      18.178      140.900       16.047      675.727
      18.192       70.900       16.047      675.727
      18.207       70.100       16.047      675.727
      18.221      141.800       16.047      675.727
      18.235       70.700       16.047      675.727
      18.249       70.100       16.047      675.727
      18.263      142.400       16.047      675.727
      18.277       71.100       16.047      675.727
      18.291      141.400       16.047      675.727
      18.306       70.400       16.047      675.727
      18.320       71.100       16.047      675.727
      18.334      139.800       16.047      675.727
      18.348       71.100       16.047      675.727
      18.362      140.800       16.047      675.727
      18.376       70.600       16.047      675.727
      18.391       70.600       16.047      675.727
      18.405      142.300       16.047      675.727
      18.419       71.100       16.047      675.727
      18.433       70.900       16.047      675.727
      18.447      141.800       16.047      675.727
      18.461       69.900       16.047      675.727
      18.475      141.700       16.047      675.727
      18.489       70.800       16.047      675.727
      18.504       70.800       16.047      675.727
      18.518      141.100       16.047      675.727
      18.532       71.200       16.047      675.727
      18.546      142.100       16.047      675.727
      18.560       70.500       16.047      675.727
      18.574       70.900       16.047      675.727
      18.588      141.100       16.047      675.727
      18.603       70.500       16.047      675.727
      18.617       71.200       16.047      675.727
      18.631      140.000       16.047      675.727
      18.645       70.600       16.047      675.727
      18.659      140.500       16.047      675.727
      18.673       70.800       16.047      675.727
      18.688       70.300       16.047      675.727
      18.702      141.900       16.047      675.727
      18.716       70.800       16.047      675.727
      18.730      142.200       16.047      675.727
      18.744       70.400       16.047      675.727
      18.758       69.200       16.047      675.727
      18.773      139.900       16.047      675.727
      18.787       69.900       16.047      675.727
      18.801      137.800       16.047      675.727
      18.816       70.400       16.047      675.727
      18.830       69.300       16.047      675.727
      18.844      139.800       16.047      675.727
      18.859       69.400       16.047      675.727
      18.873      139.300       16.047      675.727
      18.888       70.100       16.047      675.727
      18.902      137.900       16.047      675.727
      18.916       70.300       16.047      675.727
      18.931       68.600       16.047      675.727
      18.945      138.900       16.047      675.727
      18.960       69.400       16.047      675.727
      18.974      138.200       16.047      675.727
      18.988       69.600       16.047      675.727
      19.003      140.600       16.047      675.727
      19.017       70.000       16.047      675.727
      19.031       69.800       16.047      675.727
      19.046      138.300       16.047      675.727
      19.060       69.500       16.047      675.727
      19.075      139.400       16.047      675.727
      19.089       69.500       16.047      675.727
      19.103       70.200       16.047      675.727
      19.117      209.600       16.047      675.727
      19.132       69.800       16.047      675.727
      19.146      141.900       16.047      675.727
      19.160       70.100       16.047      675.727
      19.174       69.800       16.047      675.727
      19.189      140.800       16.047      675.727
      19.203       70.300       16.047      675.727
      19.217      140.300       16.047      675.727
      19.231       70.600       16.047      675.727
      19.246       69.900       16.047      675.727
      19.260      141.600       16.047      675.727
      19.274       70.700       16.047      675.727
      19.288      139.900       16.047      675.727
      19.302       70.900       16.047      675.727
      19.317       69.800       16.047      675.727
      19.331      141.700       16.047      675.727
      19.345       69.700       16.047      675.727
      19.359      138.800       16.047      675.727
      19.374       69.800       16.047      675.727
      19.388       70.200       16.047      675.727
      19.402      141.300       16.047      675.727
      19.416       70.900       16.047      675.727
      19.431      141.300       16.047      675.727
      19.445       69.900       16.047      675.727
      19.459       71.200       16.047      675.727
      19.473      140.500       16.047      675.727
      19.487       71.000       16.047      675.727
      19.501      142.000       16.047      675.727
      19.516       69.900       16.047      675.727
      19.530       70.700       16.047      675.727
      19.544      141.700       16.047      675.727
      19.558       69.400       16.047      675.727
      19.572      140.900       16.047      675.727
      19.587       70.700       16.047      675.727
      19.601       70.400       16.047      675.727
      19.615      141.300       16.047      675.727
      19.629       70.200       16.047      675.727
      19.643      140.600       16.047      675.727
      19.658       70.200       16.047      675.727
      19.672       70.700       16.047      675.727
      19.686      140.400       16.047      675.727
      19.700       70.900       16.047      675.727
      19.714      141.500       16.047      675.727
      19.729       70.000       16.047      675.727
      19.743       70.400       16.047      675.727
      19.757      139.600       16.047      675.727
      19.771       70.800       16.047      675.727
      19.785      140.200       16.047      675.727
      19.800       70.500       16.047      675.727
      19.814       70.600       16.047      675.727
      19.828      140.900       16.047      675.727
      19.842       70.500       16.047      675.727
      19.856      139.400       16.047      675.727
      19.871       69.100       16.047      675.727
      19.885       70.600       16.047      675.727
      19.899      141.100       16.047      675.727
      19.914       69.700       16.047      675.727
      19.928      142.000       16.047      675.727
      19.942       70.400       16.047      675.727
      19.956       70.700       16.047      675.727
      19.970      141.900       16.047      675.727
      19.984       69.700       16.047      675.727
      19.999      141.100       16.047      675.727
      20.013       71.100       16.047      675.727
      20.027       70.600       16.047      675.727
      20.041      141.300       16.047      675.727
      20.055       70.400       16.047      675.727
      20.070      142.300       16.047      675.727
      20.084       70.700       16.047      675.727
      20.098       70.600       16.047      675.727
      20.112      142.000       16.047      675.727
      20.126       70.800       16.047      675.727
      20.140      141.900       16.047      675.727
      20.154       70.500       16.047      675.727
      20.168       70.800       16.047      675.727
      20.183      140.000       16.047      675.727
      20.197       70.500       16.047      675.727
      20.211      142.200       16.047      675.727
      20.225       69.500       16.047      675.727
      20.239       70.600       16.047      675.727
      20.254      139.900       16.047      675.727
      20.268       70.500       16.047      675.727
      20.282      140.900       16.047      675.727
      20.296       70.300       16.047      675.727
      20.310       71.100       16.047      675.727
      20.325      140.500       16.047      675.727
      20.339       70.800       16.047      675.727
      20.353      140.100       16.047      675.727
      20.367       70.100       16.047      675.727
      20.381       70.000       16.047      675.727
      20.396      141.000       16.047      675.727
      20.410       70.900       16.047      675.727
      20.424      140.600       16.047      675.727
      20.438       70.500       16.047      675.727
      20.452       69.800       16.047      675.727
      20.467      140.000       16.047      675.727
      20.481       70.100       16.047      675.727
      20.495      141.600       16.047      675.727
      20.509       70.500       16.047      675.727
      20.524      140.900       16.047      675.727
      20.538       70.400       16.047      675.727
      20.552       70.200       16.047      675.727
      20.566      140.400       16.047      675.727
      20.581       69.200       16.047      675.727
      20.595      140.600       16.047      675.727
      20.609       69.100       16.047      675.727
      20.624       70.000       16.047      675.727
      20.638      140.100       16.047      675.727
      20.652       69.200       16.047      675.727
      20.667      140.200       16.047      675.727
      20.681       70.400       16.047      675.727
      20.695       70.300       16.047      675.727
      20.709      135.300       16.047      675.727
      20.724       69.200       16.047      675.727
      20.739      139.600       16.047      675.727
      20.753       69.500       16.047      675.727
      20.767       70.300       16.047      675.727
      20.782      138.600       16.047      675.727
      20.796       70.100       16.047      675.727
      20.810      139.500       16.047      675.727
      20.825       69.600       16.047      675.727
      20.839      139.800       16.047      675.727
      20.853       69.600       16.047      675.727
      20.868       70.000       16.047      675.727
      20.882      139.000       16.047      675.727
      20.896       70.400       16.047      675.727
      20.911      139.100       16.047      675.727
      20.925       69.900       16.047      675.727
      20.939       70.200       16.047      675.727
      20.953      140.100       16.047      675.727
      20.968       71.000       16.047      675.727
      20.982      141.400       16.047      675.727
      20.996       69.900       16.047      675.727
      21.010      141.900       16.047      675.727
      21.024       70.200       16.047      675.727
      21.039       70.600       16.047      675.727
      21.053      141.000       16.047      675.727
      21.067       70.500       16.047      675.727
      21.081      141.300       16.047      675.727
      21.095       70.900       16.047      675.727
      21.109       70.500       16.047      675.727
      21.124      141.200       16.047      675.727
      21.138       70.500       16.047      675.727
      21.152      141.200       16.047      675.727
      21.166       71.100       16.047      675.727
      21.180       70.200       16.047      675.727
      21.194      141.600       16.047      675.727
      21.209       70.300       16.047      675.727
      21.223      141.500       16.047      675.727
      21.237       70.000       16.047      675.727
      21.251       70.300       16.047      675.727
      21.265      141.700       16.047      675.727
      21.279       70.700       16.047      675.727
      21.294      142.000       16.047      675.727
      21.308       70.000       16.047      675.727
      21.322       70.500       16.047      675.727
      21.336      141.600       16.047      675.727
      21.350       69.300       16.047      675.727
      21.365      140.900       16.047      675.727
      21.379       70.200       16.047      675.727
      21.393       70.700       16.047      675.727
      21.407      141.900       16.047      675.727
      21.421       70.200       16.047      675.727
      21.436      141.200       16.047      675.727
      21.450       70.000       16.047      675.727
      21.464       69.900       16.047      675.727
      21.478      139.900       16.047      675.727
      21.493       70.600       16.047      675.727
      21.507      140.800       16.047      675.727
      21.521       70.500       16.047      675.727
      21.535       71.200       16.047      675.727
      21.549      139.500       16.047      675.727
      21.564       70.500       16.047      675.727
      21.578      140.300       16.047      675.727
      21.592       70.800       16.047      675.727
      21.606       71.200       16.047      675.727
      21.620      140.300       16.047      675.727
      21.634       70.400       16.047      675.727
      21.649      139.300       16.047      675.727
      21.663       69.600       16.047      675.727
      21.677       69.500       16.047      675.727
      21.692      139.300       16.047      675.727
      21.706       70.200       16.047      675.727
      21.720      139.200       16.047      675.727
      21.735       69.700       16.047      675.727
      21.749      140.000       16.047      675.727
      21.763       69.600       16.047      675.727
      21.778       70.000       16.047      675.727
      21.792      139.800       16.047      675.727
      21.806       69.500       16.047      675.727
      21.821      140.200       16.047      675.727
      21.835       69.400       16.047      675.727
      21.849      138.900       16.047      675.727
      21.864       69.900       16.047      675.727
      21.878       69.900       16.047      675.727
      21.892      141.700       16.047      675.727
      21.907       69.800       16.047      675.727
      21.921      140.300       16.047      675.727
      21.935       71.000       16.047      675.727
      21.949       70.700       16.047      675.727
      21.963      139.600       16.047      675.727
      21.978       70.500       16.047      675.727
      21.992      141.500       16.047      675.727
      22.006       71.200       16.047      675.727
      22.020       71.000       16.047      675.727
      22.034      140.700       16.047      675.727
      22.048       70.400       16.047      675.727
      22.063      141.000       16.047      675.727
      22.077       69.800       16.047      675.727
      22.091       70.200       16.047      675.727
      22.105      138.800       16.047      675.727
      22.120       69.700       16.047      675.727
      22.134      139.800       16.047      675.727
      22.148       69.700       16.047      675.727
      22.163       70.000       16.047      675.727
      22.177      138.900       16.047      675.727
      22.191       69.800       16.047      675.727
      22.206      140.900       16.047      675.727
      22.220       69.600       16.047      675.727
      22.234      140.200       16.047      675.727
      22.249       69.600       16.047      675.727
      22.263       69.500       16.047      675.727
      22.277      123.900       16.047      675.727
      22.293       69.900       16.047      675.727
      22.308      140.700       16.047      675.727
      22.322       70.100       16.047      675.727
      22.336       70.100       16.047      675.727
      22.351      140.400       16.047      675.727
      22.365       70.400       16.047      675.727
      22.379      140.100       16.047      675.727
      22.393       70.300       16.047      675.727
      22.408      139.500       16.047      675.727
      22.422       70.500       16.047      675.727
      22.436       69.500       16.047      675.727
      22.450      138.500       16.047      675.727
      22.465       70.400       16.047      675.727
      22.479      139.800       16.047      675.727
      22.493       69.300       16.047      675.727
      22.508       70.100       16.047      675.727
      22.522      133.800       16.047      675.727
      22.537       69.000       16.047      675.727
      22.552      137.700       16.047      675.727
      22.566       70.300       16.047      675.727
      22.580      139.500       16.047      675.727
      22.595       69.800       16.047      675.727
      22.609       70.400       16.047      675.727
      22.623      139.000       16.047      675.727
      22.638       69.800       16.047      675.727
      22.652      139.500       16.047      675.727
      22.666       69.900       16.047      675.727
      22.680      139.400       16.047      675.727
      22.695       69.700       16.047      675.727
      22.709       70.100       16.047      675.727
      22.723      138.600       16.047      675.727
      22.738       68.300       16.047      675.727
      22.753      137.100       16.047      675.727
      22.767       68.800       16.047      675.727
      22.782      137.800       16.047      675.727
      22.796       69.600       16.047      675.727
      22.811       68.600       16.047      675.727
      22.825      137.800       16.047      675.727
      22.840       69.100       16.047      675.727
      22.854      137.700       16.047      675.727
      22.869       68.800       16.047      675.727
      22.883      136.400       16.047      675.727
      22.898       68.900       16.047      675.727
      22.912       68.500       16.047      675.727
      22.927      137.700       16.047      675.727
      22.941       67.700       16.047      675.727
      22.956      137.200       16.047      675.727
      22.971       68.900       16.047      675.727
      22.985      135.900       16.047      675.727
      23.000       69.000       16.047      675.727
      23.015       68.500       16.047      675.727
      23.029      138.300       16.047      675.727
      23.044       69.300       16.047      675.727
      23.058      135.400       16.047      675.727
      23.073       68.900       16.047      675.727
      23.087      135.600       16.047      675.727
      23.102       69.000       16.047      675.727
      23.117      135.500       16.047      675.727
      23.131       68.100       16.047      675.727
      23.146       68.800       16.047      675.727
      23.161      134.700       16.047      675.727
      23.175       68.100       16.047      675.727
      23.190      135.600       16.047      675.727
      23.205       69.100       16.047      675.727
      23.219      138.100       16.047      675.727
      23.234       70.200       16.047      675.727
      23.248       68.800       16.047      675.727
      23.263      138.900       16.047      675.727
      23.277       69.400       16.047      675.727
      23.291      138.400       16.047      675.727
      23.306       70.200       16.047      675.727
      23.320      138.100       16.047      675.727
      23.335       69.600       16.047      675.727
      23.349       69.400       16.047      675.727
      23.363      139.300       16.047      675.727
      23.378       69.500       16.047      675.727
      23.392      138.300       16.047      675.727
      23.407       70.300       16.047      675.727
      23.421      141.600       16.047      675.727
      23.435       71.100       16.047      675.727
      23.449       70.700       16.047      675.727
      23.463      141.900       16.047      675.727
      23.477       70.200       16.047      675.727
      23.491      140.500       16.047      675.727
      23.506       70.500       16.047      675.727
      23.520       70.400       16.047      675.727
      23.534      140.500       16.047      675.727
      23.548       70.800       16.047      675.727
      23.562      141.600       16.047      675.727
      23.576       70.600       16.047      675.727
      23.591       70.500       16.047      675.727
      23.605      140.500       16.047      675.727
      23.619       70.800       16.047      675.727
      23.633      141.100       16.047      675.727
      23.647       70.300       16.047      675.727
      23.662       71.100       16.047      675.727
      23.676      140.300       16.047      675.727
      23.690       70.000       16.047      675.727
      23.704      141.800       16.047      675.727
      23.718       70.300       16.047      675.727
      23.733       70.600       16.047      675.727
      23.747      140.100       16.047      675.727
      23.761       69.300       16.047      675.727
      23.775      140.800       16.047      675.727
      23.790       70.800       16.047      675.727
      23.804       71.000       16.047      675.727
      23.818      142.000       16.047      675.727
      23.832       70.300       16.047      675.727
      23.846      141.100       16.047      675.727
      23.860       71.100       16.047      675.727
      23.874       70.700       16.047      675.727
      23.889      140.700       16.047      675.727
      23.903       71.000       16.047      675.727
      23.917      141.000       16.047      675.727
      23.931       70.400       16.047      675.727
      23.945       70.700       16.047      675.727
      23.959      139.300       16.047      675.727
      23.974       70.600       16.047      675.727
      23.988      138.700       16.047      675.727
      24.002       70.000       16.047      675.727
      24.017       70.400       16.047      675.727
      24.031      141.800       16.047      675.727
      24.045       70.800       16.047      675.727
      24.059      141.100       16.047      675.727
      24.073       70.600       16.047      675.727
      24.087       70.200       16.047      675.727
      24.102      141.700       16.047      675.727
      24.116       70.500       16.047      675.727
      24.130       71.100       16.047      675.727
      24.144      141.500       16.047      675.727
      24.158       70.900       16.047      675.727
      24.172      141.800       16.047      675.727
      24.186       70.600       16.047      675.727
      24.200       70.900       16.047      675.727
      24.215      139.900       16.047      675.727
      24.229       71.000       16.047      675.727
      24.243      140.700       16.047      675.727
      24.257       69.700       16.047      675.727
      24.272       71.300       16.047      675.727
      24.286      141.800       16.047      675.727
      24.300       70.400       16.047      675.727
      24.314       70.600       16.047      675.727
      24.328      140.900       16.047      675.727
      24.342       70.600       16.047      675.727
      24.356      140.800       16.047      675.727
      24.371       70.900       16.047      675.727
      24.385       69.800       16.047      675.727
      24.399      142.100       16.047      675.727
      24.413       70.800       16.047      675.727
      24.427       70.900       16.047      675.727
      24.441      141.200       16.047      675.727
      24.455       70.900       16.047      675.727
      24.470      139.900       16.047      675.727
      24.484       71.000       16.047      675.727
      24.498       70.600       16.047      675.727
      24.512      141.600       16.047      675.727
      24.526       71.300       16.047      675.727
      24.540      139.900       16.047      675.727
      24.555       70.700       16.047      675.727
      24.569       70.400       16.047      675.727
      24.583      141.600       16.047      675.727
      24.597       70.100       16.047      675.727
      24.611       71.200       16.047      675.727
      24.625      141.300       16.047      675.727
      24.640       70.300       16.047      675.727
      24.654      140.400       16.047      675.727
      24.668       70.500       16.047      675.727
      24.682       70.400       16.047      675.727
      24.696      140.700       16.047      675.727
      24.711       70.300       16.047      675.727
      24.725      141.200       16.047      675.727
      24.739       71.000       16.047      675.727
      24.753       70.200       16.047      675.727
      24.767      141.300       16.047      675.727
      24.781       71.300       16.047      675.727
      24.796      139.700       16.047      675.727
      24.810       71.100       16.047      675.727
      24.824       71.400       16.047      675.727
      24.838      140.400       16.047      675.727
      24.852       70.300       16.047      675.727
      24.866      141.600       16.047      675.727
      24.881       70.500       16.047      675.727
      24.895       70.000       16.047      675.727
      24.909      140.500       16.047      675.727
      24.923       69.700       16.047      675.727
      24.938      141.600       16.047      675.727
      24.952       69.800       16.047      675.727
      24.966       70.100       16.047      675.727
      24.980      140.700       16.047      675.727
      24.995       70.400       16.047      675.727
      25.009      141.100       16.047      675.727
      25.023       71.200       16.047      675.727
      25.037       69.600       16.047      675.727
      25.051      140.600       16.047      675.727
      25.066       70.300       16.047      675.727
      25.080      139.600       16.047      675.727
      25.094       69.900       16.047      675.727
      25.108       70.500       16.047      675.727
      25.123      140.800       16.047      675.727
      25.137       70.600       16.047      675.727
      25.151      140.200       16.047      675.727
      25.165       71.100       16.047      675.727
      25.179       70.700       16.047      675.727
      25.193      139.200       16.047      675.727
      25.208       70.700       16.047      675.727
      25.222      140.300       16.047      675.727
      25.236       70.300       16.047      675.727
      25.250       70.400       16.047      675.727
      25.265      140.400       16.047      675.727
      25.279       70.600       16.047      675.727
      25.293      141.300       16.047      675.727
      25.307       69.900       16.047      675.727
      25.321       69.900       16.047      675.727
      25.336      141.500       16.047      675.727
      25.350       70.400       16.047      675.727
      25.364      142.300       16.047      675.727
      25.378       70.500       16.047      675.727
      25.392       70.900       16.047      675.727
      25.406      142.400       16.047      675.727
      25.420       70.100       16.047      675.727
      25.435      140.900       16.047      675.727
      25.449       71.100       16.047      675.727
      25.463       70.900       16.047      675.727
      25.477      140.800       16.047      675.727
      25.491       70.700       16.047      675.727
      25.505      139.400       16.047      675.727
      25.520       69.800       16.047      675.727
      25.534       70.600       16.047      675.727
      25.548      139.200       16.047      675.727
      25.563       69.900       16.047      675.727
      25.577      141.500       16.047      675.727
      25.591       70.800       16.047      675.727
      25.605       70.700       16.047      675.727
      25.619      140.000       16.047      675.727
      25.634       69.900       16.047      675.727
      25.648      141.500       16.047      675.727
      25.662       70.000       16.047      675.727
      25.676      138.800       16.047      675.727
      25.691       70.000       16.047      675.727
      25.705       68.800       16.047      675.727
      25.720      140.200       16.047      675.727
      25.734       67.700       16.047      675.727
      25.749      138.200       16.047      675.727
      25.763       69.500       16.047      675.727
      25.778      138.600       16.047      675.727
      25.792       69.700       16.047      675.727
      25.806       69.900       16.047      675.727
      25.821      138.600       16.047      675.727
      25.835       70.400       16.047      675.727
      25.849      138.800       16.047      675.727
      25.864       70.000       16.047      675.727
      25.878       69.300       16.047      675.727
      25.892      139.200       16.047      675.727
      25.907       70.600       16.047      675.727
      25.921      137.800       16.047      675.727
      25.935       69.600       16.047      675.727
      25.950       69.800       16.047      675.727
      25.964      140.200       16.047      675.727
      25.978       69.700       16.047      675.727
      25.993      139.600       16.047      675.727
      26.007       69.800       16.047      675.727
      26.021      139.000       16.047      675.727
      26.036       69.500       16.047      675.727
      26.050       69.100       16.047      675.727
      26.065      139.100       16.047      675.727
      26.079       70.600       16.047      675.727
      26.093      139.800       16.047      675.727
      26.107       69.300       16.047      675.727
      26.122       69.600       16.047      675.727
      26.136      139.500       16.047      675.727
      26.151       69.500       16.047      675.727
      26.165      138.600       16.047      675.727
      26.179       69.300       16.047      675.727
      26.194      140.200       16.047      675.727
      26.208       70.000       16.047      675.727
      26.222       69.600       16.047      675.727
      26.237      140.200       16.047      675.727
      26.251       69.400       16.047      675.727
      26.265      139.100       16.047      675.727
      26.280       69.700       16.047      675.727
      26.294       69.900       16.047      675.727
      26.308      139.600       16.047      675.727
      26.323       69.600       16.047      675.727
      26.337      139.600       16.047      675.727
      26.351       69.400       16.047      675.727
      26.366      139.300       16.047      675.727
      26.380       69.600       16.047      675.727
      26.395       69.500       16.047      675.727
      26.409      139.000       16.047      675.727
      26.423       70.200       16.047      675.727
      26.438      140.600       16.047      675.727
      26.452       70.100       16.047      675.727
      26.466       70.700       16.047      675.727
      26.480      138.400       16.047      675.727
      26.495       70.200       16.047      675.727
      26.509      140.500       16.047      675.727
      26.523       70.600       16.047      675.727
      26.537      140.600       16.047      675.727
      26.552       70.400       16.047      675.727
      26.566       70.600       16.047      675.727
      26.580      140.400       16.047      675.727
      26.594       70.500       16.047      675.727
      26.608      140.700       16.047      675.727
      26.623       70.500       16.047      675.727
      26.637       69.900       16.047      675.727
      26.651      140.600       16.047      675.727
      26.665       70.400       16.047      675.727
      26.680      140.500       16.047      675.727
      26.694       70.300       16.047      675.727
      26.708       70.000       16.047      675.727
      26.722      140.800       16.047      675.727
      26.737       70.700       16.047      675.727
      26.751      141.000       16.047      675.727
      26.765       70.700       16.047      675.727
      26.779       70.400       16.047      675.727
      26.793      141.800       16.047      675.727
      26.807       70.800       16.047      675.727
      26.821       71.000       16.047      675.727
      26.836      139.100       16.047      675.727
      26.850       70.600       16.047      675.727
      26.864      141.500       16.047      675.727
      26.878       70.500       16.047      675.727
      26.892      141.900       16.047      675.727
      26.906       71.100       16.047      675.727
      26.920       69.800       16.047      675.727
      26.935      140.300       16.047      675.727
      26.949       69.100       16.047      675.727
      26.964      141.700       16.047      675.727
      26.978       69.900       16.047      675.727
      26.992       70.900       16.047      675.727
      27.006      141.800       16.047      675.727
      27.020       70.100       16.047      675.727
      27.034      141.500       16.047      675.727
      27.049       70.000       16.047      675.727
      27.063       70.100       16.047      675.727
      27.077      140.700       16.047      675.727
      27.091       69.900       16.047      675.727
      27.106      140.200       16.047      675.727
      27.120       70.200       16.047      675.727
      27.134       70.600       16.047      675.727
      27.148      138.700       16.047      675.727
      27.163       70.900       16.047      675.727
      27.177      139.700       16.047      675.727
      27.191       70.800       16.047      675.727
      27.205       70.900       16.047      675.727
      27.219      140.600       16.047      675.727
      27.234       70.400       16.047      675.727
      27.248      141.500       16.047      675.727
      27.262       70.900       16.047      675.727
      27.276       70.200       16.047      675.727
      27.290      140.900       16.047      675.727
      27.304       70.100       16.047      675.727
      27.319      141.600       16.047      675.727
      27.333       70.700       16.047      675.727
      27.347       69.700       16.047      675.727
      27.361      140.000       16.047      675.727
      27.376       70.800       16.047      675.727
      27.390      141.300       16.047      675.727
      27.404       70.800       16.047      675.727
      27.418       70.800       16.047      675.727
      27.432      140.800       16.047      675.727
      27.446       70.700       16.047      675.727
      27.461      140.000       16.047      675.727
      27.475       70.800       16.047      675.727
      27.489       69.800       16.047      675.727
      27.503      141.300       16.047      675.727
      27.517       70.800       16.047      675.727
      27.532      140.200       16.047      675.727
      27.546       70.500       16.047      675.727
      27.560       70.800       16.047      675.727
      27.574      141.300       16.047      675.727
      27.588       70.500       16.047      675.727
      27.602      141.600       16.047      675.727
      27.617       69.700       16.047      675.727
      27.631       71.100       16.047      675.727
      27.645      141.100       16.047      675.727
      27.659       69.700       16.047      675.727
      27.674      140.100       16.047      675.727
      27.688       70.500       16.047      675.727
      27.702       70.700       16.047      675.727
      27.716      140.500       16.047      675.727
      27.730       70.100       16.047      675.727
      27.745      140.900       16.047      675.727
      27.759       70.600       16.047      675.727
      27.773       70.400       16.047      675.727
      27.787      141.400       16.047      675.727
      27.801       70.100       16.047      675.727
      27.816      141.200       16.047      675.727
      27.830       70.300       16.047      675.727
      27.844       70.600       16.047      675.727
      27.858      140.100       16.047      675.727
      27.872       70.600       16.047      675.727
      27.887      139.300       16.047      675.727
      27.901       70.500       16.047      675.727
      27.915       69.900       16.047      675.727
      27.929      137.000       16.047      675.727
      27.944       70.000       16.047      675.727
      27.958      137.900       16.047      675.727
      27.973       69.300       16.047      675.727
      27.987      140.200       16.047      675.727
      28.001       69.600       16.047      675.727
      28.016       70.400       16.047      675.727
      28.030      138.100       16.047      675.727
      28.045       69.200       16.047      675.727
      28.059      139.500       16.047      675.727
      28.073       69.200       16.047      675.727
      28.088      140.300       16.047      675.727
      28.102       70.000       16.047      675.727
      28.116       70.100       16.047      675.727
      28.131      139.700       16.047      675.727
