# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      18.897       67.100       16.195      891.629
      18.912      255.800       16.195      891.629
      18.928      326.400       16.195      891.629
      18.943      261.500       16.195      891.629
      18.958       66.100       16.195      891.629
      18.973       67.400       16.195      891.629
      18.988        0.000       16.195      891.629
      19.003      259.300       16.195      891.629
      19.018      257.700       16.195      891.629
      19.034      261.300       16.195      891.629
      19.049      261.800       16.195      891.629
      19.064       66.400       16.195      891.629
      19.079       67.600       16.195      891.629
      19.094      133.300       16.195      891.629
      19.109      192.100       16.195      891.629
      19.125      194.600       16.195      891.629
      19.140      250.900       16.195      891.629
      19.156      132.100       16.195      891.629
      19.171      260.300       16.195      891.629
      19.187        0.000       16.195      891.629
      19.201      128.600       16.195      891.629
      19.217      296.700       16.195      891.629
      19.234      196.200       16.195      891.629
      19.249      193.500       16.195      891.629
      19.265       68.200       16.195      891.629
      19.279      198.800       16.195      891.629
      19.294      198.700       16.195      891.629
      19.310      191.300       16.195      891.629
      19.325      257.400       16.195      891.629
      19.341      132.100       16.195      891.629
      19.356       66.400       16.195      891.629
      19.371       69.200       16.195      891.629
      19.385      129.400       16.195      891.629
      19.401      257.800       16.195      891.629
      19.416      323.800       16.195      891.629
      19.432      196.600       16.195      891.629
      19.447      194.600       16.195      891.629
      19.463       66.500       16.195      891.629
      19.477       66.100       16.195      891.629
      19.493        0.000       16.195      891.629
      19.507      297.400       16.195      891.629
      19.524      262.900       16.195      891.629
      19.539      259.400       16.195      891.629
      19.555      132.600       16.195      891.629
      19.570       68.700       16.195      891.629
      19.584        0.000       16.195      891.629
      19.599      133.100       16.195      891.629
      19.614      253.200       16.195      891.629
      19.630      260.300       16.195      891.629
      19.645      260.000       16.195      891.629
      19.661      131.500       16.195      891.629
      19.676      133.800       16.195      891.629
      19.691        0.000       16.195      891.629
      19.706      260.000       16.195      891.629
      19.721      192.600       16.195      891.629
      19.737      196.400       16.195      891.629
      19.752      192.600       16.195      891.629
      19.767      204.100       16.195      891.629
      19.782       66.400       16.195      891.629
      19.797      134.900       16.195      891.629
      19.812      184.900       16.195      891.629
      19.828      261.600       16.195      891.629
      19.844      128.300       16.195      891.629
      19.859       65.800       16.195      891.629
      19.874      266.600       16.195      891.629
      19.889      200.000       16.195      891.629
      19.905      190.800       16.195      891.629
      19.920      261.000       16.195      891.629
      19.936      129.200       16.195      891.629
      19.951      131.100       16.195      891.629
      19.966       69.300       16.195      891.629
      19.981       66.400       16.195      891.629
      19.996      261.300       16.195      891.629
      20.011      256.600       16.195      891.629
      20.027      259.200       16.195      891.629
      20.042      133.000       16.195      891.629
      20.057      132.000       16.195      891.629
      20.072       68.300       16.195      891.629
      20.087        0.000       16.195      891.629
      20.101      193.100       16.195      891.629
      20.117      261.300       16.195      891.629
      20.132      259.400       16.195      891.629
      20.148      263.100       16.195      891.629
      20.163        0.000       16.195      891.629
      20.178      133.200       16.195      891.629
      20.193        0.000       16.195      891.629
      20.208      259.300       16.195      891.629
      20.223      257.200       16.195      891.629
      20.239      197.600       16.195      891.629
      20.254      322.100       16.195      891.629
      20.269       66.100       16.195      891.629
      20.284       66.600       16.195      891.629
      20.299      193.400       16.195      891.629
      20.315      191.100       16.195      891.629
      20.331      195.100       16.195      891.629
      20.346      256.800       16.195      891.629
      20.362      131.900       16.195      891.629
      20.377      194.700       16.195      891.629
      20.392        0.000       16.195      891.629
      20.407      258.300       16.195      891.629
      20.422      192.200       16.195      891.629
      20.438      199.800       16.195      891.629
      20.453      131.500       16.195      891.629
      20.468      133.100       16.195      891.629
      20.483      132.500       16.195      891.629
      20.498      256.700       16.195      891.629
      20.514      191.700       16.195      891.629
      20.530      258.600       16.195      891.629
      20.545      129.700       16.195      891.629
      20.560        0.000       16.195      891.629
      20.575      134.000       16.195      891.629
      20.590      129.800       16.195      891.629
      20.605      259.600       16.195      891.629
      20.621      262.000       16.195      891.629
      20.636      194.400       16.195      891.629
      20.651      256.300       16.195      891.629
      20.667        0.000       16.195      891.629
      20.682       68.000       16.195      891.629
      20.696      135.700       16.195      891.629
      20.711      197.200       16.195      891.629
      20.726      261.100       16.195      891.629
      20.742      262.000       16.195      891.629
      20.757      131.600       16.195      891.629
      20.772      132.300       16.195      891.629
      20.787        0.000       16.195      891.629
      20.802      131.000       16.195      891.629
      20.817      253.900       16.195      891.629
      20.833      265.200       16.195      891.629
      20.848      260.800       16.195      891.629
      20.863       65.800       16.195      891.629
      20.879       67.200       16.195      891.629
      20.893      134.500       16.195      891.629
      20.908      256.200       16.195      891.629
      20.924      194.500       16.195      891.629
      20.939      198.500       16.195      891.629
      20.954      195.900       16.195      891.629
      20.970      197.100       16.195      891.629
      20.985       67.600       16.195      891.629
      21.000      133.700       16.195      891.629
      21.015      254.400       16.195      891.629
      21.030      199.300       16.195      891.629
      21.045      193.700       16.195      891.629
      21.061        0.000       16.195      891.629
      21.076      198.700       16.195      891.629
      21.091      200.300       16.195      891.629
      21.106      194.100       16.195      891.629
      21.122      252.400       16.195      891.629
      21.137      196.300       16.195      891.629
      21.153       65.600       16.195      891.629
      21.168       68.100       16.195      891.629
      21.182      133.700       16.195      891.629
      21.197      188.800       16.195      891.629
      21.213      326.700       16.195      891.629
      21.229      194.900       16.195      891.629
      21.244      198.700       16.195      891.629
      21.259       66.500       16.195      891.629
      21.274       67.400       16.195      891.629
      21.289        0.000       16.195      891.629
      21.303      193.000       16.195      891.629
      21.319      326.600       16.195      891.629
      21.334      262.500       16.195      891.629
      21.349      197.100       16.195      891.629
      21.365       66.000       16.195      891.629
      21.380       67.500       16.195      891.629
      21.395       68.500       16.195      891.629
      21.409      255.900       16.195      891.629
      21.425      324.900       16.195      891.629
      21.440      259.100       16.195      891.629
      21.456      195.100       16.195      891.629
      21.471       67.400       16.195      891.629
      21.486        0.000       16.195      891.629
      21.501      193.800       16.195      891.629
      21.516      255.700       16.195      891.629
      21.532      199.900       16.195      891.629
      21.547      196.500       16.195      891.629
      21.562      131.600       16.195      891.629
      21.577      132.800       16.195      891.629
      21.592       68.200       16.195      891.629
      21.607      255.500       16.195      891.629
      21.623      192.400       16.195      891.629
      21.638      196.200       16.195      891.629
      21.654       65.200       16.195      891.629
      21.669      198.300       16.195      891.629
      21.684      132.000       16.195      891.629
      21.699      255.800       16.195      891.629
      21.715      190.500       16.195      891.629
      21.731      197.700       16.195      891.629
      21.746      196.500       16.195      891.629
      21.761        0.000       16.195      891.629
      21.776      132.600       16.195      891.629
      21.791      197.300       16.195      891.629
      21.806      262.300       16.195      891.629
      21.821      260.500       16.195      891.629
      21.837      195.800       16.195      891.629
      21.852      130.400       16.195      891.629
      21.867        0.000       16.195      891.629
      21.882       68.800       16.195      891.629
      21.897      136.500       16.195      891.629
      21.911      258.400       16.195      891.629
      21.927      262.800       16.195      891.629
      21.942      263.700       16.195      891.629
      21.957      130.500       16.195      891.629
      21.972       66.900       16.195      891.629
      21.987        0.000       16.195      891.629
      22.002      129.900       16.195      891.629
      22.017      257.500       16.195      891.629
      22.033      261.600       16.195      891.629
      22.048      257.100       16.195      891.629
      22.064      131.000       16.195      891.629
      22.079       68.400       16.195      891.629
      22.094      132.100       16.195      891.629
      22.109      257.500       16.195      891.629
      22.124      193.600       16.195      891.629
      22.140      263.200       16.195      891.629
      22.155      132.300       16.195      891.629
      22.170      200.500       16.195      891.629
      22.185       66.800       16.195      891.629
      22.200      130.800       16.195      891.629
      22.215      243.500       16.195      891.629
      22.232      198.900       16.195      891.629
      22.247      197.200       16.195      891.629
      22.262       67.600       16.195      891.629
      22.277      132.100       16.195      891.629
      22.292      196.900       16.195      891.629
      22.307      258.600       16.195      891.629
      22.323      193.600       16.195      891.629
      22.338      196.700       16.195      891.629
      22.353      130.800       16.195      891.629
      22.369        0.000       16.195      891.629
      22.383      132.800       16.195      891.629
      22.398      192.900       16.195      891.629
      22.414      263.400       16.195      891.629
      22.429      262.100       16.195      891.629
      22.444      192.500       16.195      891.629
      22.460       66.500       16.195      891.629
      22.475       66.600       16.195      891.629
      22.490        0.000       16.195      891.629
      22.504      254.100       16.195      891.629
      22.520      326.000       16.195      891.629
      22.535      264.400       16.195      891.629
      22.550      193.700       16.195      891.629
      22.566        0.000       16.195      891.629
      22.581       67.800       16.195      891.629
      22.595      136.700       16.195      891.629
      22.610      192.300       16.195      891.629
      22.626      325.400       16.195      891.629
      22.641      259.100       16.195      891.629
      22.657      194.800       16.195      891.629
      22.672       67.500       16.195      891.629
      22.687       67.000       16.195      891.629
      22.702      129.300       16.195      891.629
      22.717      257.300       16.195      891.629
      22.733      197.400       16.195      891.629
      22.748      261.300       16.195      891.629
      22.763      131.600       16.195      891.629
      22.779      130.700       16.195      891.629
      22.794       68.400       16.195      891.629
      22.808      192.300       16.195      891.629
      22.824      258.100       16.195      891.629
      22.839      134.100       16.195      891.629
      22.854      131.700       16.195      891.629
      22.869      132.800       16.195      891.629
      22.885      132.700       16.195      891.629
      22.900      257.300       16.195      891.629
      22.915      255.700       16.195      891.629
      22.931      196.500       16.195      891.629
      22.946      197.300       16.195      891.629
      22.961        0.000       16.195      891.629
      22.976       66.000       16.195      891.629
      22.991      194.100       16.195      891.629
      23.007      261.200       16.195      891.629
      23.022      261.200       16.195      891.629
      23.037      132.200       16.195      891.629
      23.052      191.900       16.195      891.629
      23.068       67.300       16.195      891.629
      23.083       67.900       16.195      891.629
      23.098      134.600       16.195      891.629
      23.113      254.300       16.195      891.629
      23.128      261.900       16.195      891.629
      23.143      259.200       16.195      891.629
      23.159       65.600       16.195      891.629
      23.174      134.400       16.195      891.629
      23.189        0.000       16.195      891.629
      23.203      194.200       16.195      891.629
      23.219      260.500       16.195      891.629
      23.234      325.200       16.195      891.629
      23.249      262.100       16.195      891.629
      23.265       66.200       16.195      891.629
      23.280       67.700       16.195      891.629
      23.295       66.400       16.195      891.629
      23.310      254.000       16.195      891.629
      23.325      196.200       16.195      891.629
      23.341      259.400       16.195      891.629
      23.356      127.900       16.195      891.629
      23.372      224.500       16.195      891.629
      23.390        0.000       16.195      891.629
      23.404      193.700       16.195      891.629
      23.419      260.200       16.195      891.629
      23.435      197.000       16.195      891.629
      23.450      129.900       16.195      891.629
      23.465       67.100       16.195      891.629
      23.480      201.500       16.195      891.629
      23.495      197.300       16.195      891.629
      23.510      255.800       16.195      891.629
      23.526      195.800       16.195      891.629
      23.541      133.100       16.195      891.629
      23.556       67.300       16.195      891.629
      23.571       67.900       16.195      891.629
      23.586      130.100       16.195      891.629
      23.601      254.200       16.195      891.629
      23.617      328.500       16.195      891.629
      23.632      253.300       16.195      891.629
      23.648      192.000       16.195      891.629
      23.664        0.000       16.195      891.629
      23.679       65.900       16.195      891.629
      23.694       66.500       16.195      891.629
      23.709      258.600       16.195      891.629
      23.725      258.000       16.195      891.629
      23.740      254.500       16.195      891.629
      23.756      130.000       16.195      891.629
      23.771       67.200       16.195      891.629
      23.786        0.000       16.195      891.629
      23.801      175.200       16.195      891.629
      23.818      256.100       16.195      891.629
      23.834      263.500       16.195      891.629
      23.849      260.600       16.195      891.629
      23.864      132.600       16.195      891.629
      23.879       66.300       16.195      891.629
      23.894       66.100       16.195      891.629
      23.909      254.500       16.195      891.629
      23.925      192.300       16.195      891.629
      23.941      196.700       16.195      891.629
      23.956      260.800       16.195      891.629
      23.971      195.700       16.195      891.629
      23.987        0.000       16.195      891.629
      24.002      127.800       16.195      891.629
      24.017      311.600       16.195      891.629
      24.033      194.400       16.195      891.629
      24.049      128.000       16.195      891.629
      24.064       67.200       16.195      891.629
      24.079      195.400       16.195      891.629
      24.095      195.700       16.195      891.629
      24.110      252.200       16.195      891.629
      24.126      192.600       16.195      891.629
      24.141      193.300       16.195      891.629
      24.157       66.200       16.195      891.629
      24.172       67.600       16.195      891.629
      24.187      129.600       16.195      891.629
      24.202      191.200       16.195      891.629
      24.218      327.200       16.195      891.629
      24.233      192.700       16.195      891.629
      24.249      192.000       16.195      891.629
      24.264       65.200       16.195      891.629
      24.280       66.000       16.195      891.629
      24.295       66.800       16.195      891.629
      24.310      246.600       16.195      891.629
      24.326      317.400       16.195      891.629
      24.342      256.100       16.195      891.629
      24.358       63.700       16.195      891.629
      24.373      198.100       16.195      891.629
      24.388        0.000       16.195      891.629
      24.403      188.000       16.195      891.629
      24.419      254.400       16.195      891.629
      24.435      257.200       16.195      891.629
      24.450      252.700       16.195      891.629
      24.466       63.900       16.195      891.629
      24.482        0.000       16.195      891.629
      24.497      189.700       16.195      891.629
      24.513      187.300       16.195      891.629
      24.529      190.800       16.195      891.629
      24.544      250.200       16.195      891.629
      24.560      130.400       16.195      891.629
      24.576      195.900       16.195      891.629
      24.591        0.000       16.195      891.629
      24.606      190.700       16.195      891.629
      24.621      252.700       16.195      891.629
      24.637      191.300       16.195      891.629
      24.653      128.800       16.195      891.629
      24.668      197.400       16.195      891.629
      24.684      130.300       16.195      891.629
      24.699      252.300       16.195      891.629
      24.715      186.200       16.195      891.629
      24.731      257.300       16.195      891.629
      24.747      129.000       16.195      891.629
      24.762        0.000       16.195      891.629
      24.777      127.200       16.195      891.629
      24.793      193.500       16.195      891.629
      24.808      261.600       16.195      891.629
      24.823      262.300       16.195      891.629
      24.839      194.000       16.195      891.629
      24.854      130.600       16.195      891.629
      24.869       69.200       16.195      891.629
      24.884        0.000       16.195      891.629
      24.898      133.300       16.195      891.629
      24.913      323.800       16.195      891.629
      24.929      268.800       16.195      891.629
      24.944      194.500       16.195      891.629
      24.959       67.400       16.195      891.629
      24.974      134.300       16.195      891.629
      24.989        0.000       16.195      891.629
      25.003      194.000       16.195      891.629
      25.018      196.600       16.195      891.629
      25.034      256.600       16.195      891.629
      25.049      265.300       16.195      891.629
      25.064      132.200       16.195      891.629
      25.079       68.900       16.195      891.629
      25.094       67.200       16.195      891.629
      25.109      258.900       16.195      891.629
      25.124      257.700       16.195      891.629
      25.140      196.200       16.195      891.629
      25.155      196.200       16.195      891.629
      25.170      194.100       16.195      891.629
      25.186        0.000       16.195      891.629
      25.200      195.700       16.195      891.629
      25.216      256.500       16.195      891.629
      25.232      131.600       16.195      891.629
      25.247      195.600       16.195      891.629
      25.262       67.900       16.195      891.629
      25.277      197.300       16.195      891.629
      25.292      180.000       16.195      891.629
      25.309      257.100       16.195      891.629
      25.324      191.500       16.195      891.629
      25.340      198.900       16.195      891.629
      25.355       67.200       16.195      891.629
      25.370       69.500       16.195      891.629
      25.384      133.000       16.195      891.629
      25.399      192.700       16.195      891.629
      25.415      329.800       16.195      891.629
      25.430      194.600       16.195      891.629
      25.445      195.600       16.195      891.629
      25.461       66.400       16.195      891.629
      25.476       66.700       16.195      891.629
      25.491        0.000       16.195      891.629
      25.505      257.900       16.195      891.629
      25.521      326.800       16.195      891.629
      25.536      263.700       16.195      891.629
      25.551      193.200       16.195      891.629
      25.567       67.000       16.195      891.629
      25.582        0.000       16.195      891.629
      25.596      136.100       16.195      891.629
      25.611      194.900       16.195      891.629
      25.626      257.000       16.195      891.629
      25.642      261.400       16.195      891.629
      25.657      196.700       16.195      891.629
      25.672       68.300       16.195      891.629
      25.687       68.500       16.195      891.629
      25.702      129.400       16.195      891.629
      25.717      257.100       16.195      891.629
      25.733      197.800       16.195      891.629
      25.748      253.600       16.195      891.629
      25.764      131.200       16.195      891.629
      25.779      196.500       16.195      891.629
      25.794       67.800       16.195      891.629
      25.809      194.200       16.195      891.629
      25.824      258.100       16.195      891.629
      25.840      130.900       16.195      891.629
      25.855       66.700       16.195      891.629
      25.870      263.000       16.195      891.629
      25.885      197.300       16.195      891.629
      25.900      130.000       16.195      891.629
      25.916      258.400       16.195      891.629
      25.931      198.500       16.195      891.629
      25.947      193.100       16.195      891.629
      25.962        0.000       16.195      891.629
      25.977       66.300       16.195      891.629
      25.992      196.200       16.195      891.629
      26.007      265.600       16.195      891.629
      26.022      259.200       16.195      891.629
      26.038      198.000       16.195      891.629
      26.053      130.000       16.195      891.629
      26.068        0.000       16.195      891.629
      26.083       67.400       16.195      891.629
      26.098       67.800       16.195      891.629
      26.112      323.500       16.195      891.629
      26.128      261.000       16.195      891.629
      26.143      262.200       16.195      891.629
      26.158      132.200       16.195      891.629
      26.174       67.800       16.195      891.629
      26.188        0.000       16.195      891.629
      26.203      257.000       16.195      891.629
      26.218      238.000       16.195      891.629
      26.235      324.500       16.195      891.629
      26.250      196.700       16.195      891.629
      26.266       67.000       16.195      891.629
      26.281       69.100       16.195      891.629
      26.295      132.200       16.195      891.629
      26.310      190.200       16.195      891.629
      26.326      260.200       16.195      891.629
      26.341      196.400       16.195      891.629
      26.357      193.900       16.195      891.629
      26.372      198.100       16.195      891.629
      26.387        0.000       16.195      891.629
      26.402      195.800       16.195      891.629
      26.417      258.200       16.195      891.629
      26.433      197.600       16.195      891.629
      26.448      130.600       16.195      891.629
      26.463       62.900       16.195      891.629
      26.479      195.800       16.195      891.629
      26.494      201.100       16.195      891.629
      26.509      259.700       16.195      891.629
      26.525      259.200       16.195      891.629
      26.540      129.100       16.195      891.629
      26.556       67.100       16.195      891.629
      26.570       69.100       16.195      891.629
      26.585      131.200       16.195      891.629
      26.600      255.600       16.195      891.629
      26.616      260.400       16.195      891.629
      26.631      257.700       16.195      891.629
      26.647      195.400       16.195      891.629
      26.662        0.000       16.195      891.629
      26.677       67.600       16.195      891.629
      26.691        0.000       16.195      891.629
      26.706      258.700       16.195      891.629
      26.721      327.000       16.195      891.629
      26.737      267.700       16.195      891.629
      26.752      130.800       16.195      891.629
      26.767       67.900       16.195      891.629
      26.782        0.000       16.195      891.629
      26.796      201.300       16.195      891.629
      26.811      191.300       16.195      891.629
      26.827      258.000       16.195      891.629
      26.843      259.300       16.195      891.629
      26.858      199.600       16.195      891.629
      26.873       67.600       16.195      891.629
      26.888       68.000       16.195      891.629
      26.902      193.400       16.195      891.629
      26.918      195.600       16.195      891.629
      26.933      198.700       16.195      891.629
      26.948      193.900       16.195      891.629
      26.964      131.200       16.195      891.629
      26.979      196.600       16.195      891.629
      26.994       68.100       16.195      891.629
      27.009      256.000       16.195      891.629
      27.025      194.400       16.195      891.629
      27.040      199.200       16.195      891.629
      27.055       67.100       16.195      891.629
      27.070      130.900       16.195      891.629
      27.085      196.600       16.195      891.629
      27.101      259.700       16.195      891.629
      27.116      231.700       16.195      891.629
      27.133      193.200       16.195      891.629
      27.149      130.900       16.195      891.629
      27.164        0.000       16.195      891.629
      27.178      130.400       16.195      891.629
      27.194      198.800       16.195      891.629
      27.209      263.000       16.195      891.629
      27.224      254.200       16.195      891.629
      27.240      198.600       16.195      891.629
      27.255      130.300       16.195      891.629
      27.270       68.500       16.195      891.629
      27.285        0.000       16.195      891.629
      27.299      133.000       16.195      891.629
      27.315      256.600       16.195      891.629
      27.330      259.000       16.195      891.629
      27.346      255.700       16.195      891.629
      27.361      133.600       16.195      891.629
      27.376       65.100       16.195      891.629
      27.392        0.000       16.195      891.629
      27.406      263.100       16.195      891.629
      27.421      255.600       16.195      891.629
      27.437      326.800       16.195      891.629
      27.452      211.400       16.195      891.629
      27.471       68.300       16.195      891.629
      27.486        0.000       16.195      891.629
      27.501      193.400       16.195      891.629
      27.516      191.500       16.195      891.629
      27.532      260.100       16.195      891.629
      27.547      193.900       16.195      891.629
      27.563      129.700       16.195      891.629
      27.578      196.000       16.195      891.629
      27.593       68.500       16.195      891.629
      27.608      195.300       16.195      891.629
      27.623      257.800       16.195      891.629
      27.639      200.000       16.195      891.629
      27.654       66.100       16.195      891.629
      27.669      132.300       16.195      891.629
      27.684      197.200       16.195      891.629
      27.699      192.600       16.195      891.629
      27.715      254.000       16.195      891.629
      27.731      197.800       16.195      891.629
      27.746      196.400       16.195      891.629
      27.761        0.000       16.195      891.629
      27.776       66.600       16.195      891.629
      27.791      193.800       16.195      891.629
      27.806      193.900       16.195      891.629
      27.822      325.800       16.195      891.629
      27.837      196.600       16.195      891.629
      27.852      128.900       16.195      891.629
      27.868       68.100       16.195      891.629
      27.882       68.100       16.195      891.629
      27.897       67.700       16.195      891.629
      27.912      323.500       16.195      891.629
      27.927      266.400       16.195      891.629
      27.942      262.600       16.195      891.629
      27.958      135.400       16.195      891.629
      27.972       67.400       16.195      891.629
      27.987        0.000       16.195      891.629
      28.002      197.000       16.195      891.629
      28.017      256.500       16.195      891.629
      28.033      259.100       16.195      891.629
      28.048      261.300       16.195      891.629
      28.063       65.300       16.195      891.629
      28.079       66.300       16.195      891.629
      28.094      134.100       16.195      891.629
      28.109      194.400       16.195      891.629
      28.124      196.100       16.195      891.629
      28.139      198.700       16.195      891.629
      28.155      198.300       16.195      891.629
      28.170      196.500       16.195      891.629
      28.185       66.700       16.195      891.629
      28.200      130.500       16.195      891.629
      28.215      254.300       16.195      891.629
      28.231      198.800       16.195      891.629
      28.246      193.400       16.195      891.629
      28.262       66.600       16.195      891.629
      28.277      133.700       16.195      891.629
      28.291      198.800       16.195      891.629
      28.307      258.800       16.195      891.629
      28.322      255.100       16.195      891.629
      28.338      196.500       16.195      891.629
      28.353       65.800       16.195      891.629
      28.368       68.800       16.195      891.629
      28.383       67.300       16.195      891.629
      28.398      255.500       16.195      891.629
      28.413      266.800       16.195      891.629
      28.428      261.400       16.195      891.629
      28.444      195.300       16.195      891.629
      28.459        0.000       16.195      891.629
      28.474      134.500       16.195      891.629
      28.489        0.000       16.195      891.629
      28.503      195.000       16.195      891.629
      28.519      258.600       16.195      891.629
      28.534      328.300       16.195      891.629
      28.549      191.500       16.195      891.629
      28.565       66.100       16.195      891.629
      28.580       67.500       16.195      891.629
      28.595       68.400       16.195      891.629
      28.609      258.800       16.195      891.629
      28.625      195.700       16.195      891.629
      28.640      266.200       16.195      891.629
      28.655      262.000       16.195      891.629
      28.671       68.400       16.195      891.629
      28.685        0.000       16.195      891.629
      28.700      194.200       16.195      891.629
      28.716      193.100       16.195      891.629
      28.731      266.000       16.195      891.629
      28.746      195.200       16.195      891.629
      28.762      132.600       16.195      891.629
      28.777      194.600       16.195      891.629
      28.792        0.000       16.195      891.629
      28.806      258.100       16.195      891.629
      28.822      196.200       16.195      891.629
      28.837      194.400       16.195      891.629
      28.853      132.300       16.195      891.629
      28.868      132.400       16.195      891.629
      28.883      133.400       16.195      891.629
      28.898      254.600       16.195      891.629
      28.914      190.800       16.195      891.629
      28.930      255.900       16.195      891.629
      28.945      130.900       16.195      891.629
      28.960        0.000       16.195      891.629
      28.975      133.700       16.195      891.629
      28.990      128.300       16.195      891.629
      29.006      259.700       16.195      891.629
      29.021      260.800       16.195      891.629
      29.036      265.800       16.195      891.629
      29.051      195.300       16.195      891.629
      29.067        0.000       16.195      891.629
      29.081       68.700       16.195      891.629
      29.096      134.600       16.195      891.629
      29.111      258.200       16.195      891.629
      29.126      264.100       16.195      891.629
      29.141      198.000       16.195      891.629
      29.157      200.600       16.195      891.629
      29.172       67.400       16.195      891.629
      29.186        0.000       16.195      891.629
      29.201      194.000       16.195      891.629
      29.217      189.700       16.195      891.629
      29.232      326.000       16.195      891.629
      29.248      263.900       16.195      891.629
      29.263       66.200       16.195      891.629
      29.278       65.900       16.195      891.629
      29.293       66.200       16.195      891.629
      29.308      259.500       16.195      891.629
      29.324      193.300       16.195      891.629
      29.339      196.900       16.195      891.629
      29.355      195.000       16.195      891.629
      29.370      195.300       16.195      891.629
      29.385       68.300       16.195      891.629
      29.400      132.700       16.195      891.629
      29.415      249.100       16.195      891.629
      29.431      196.000       16.195      891.629
      29.446      132.700       16.195      891.629
      29.461       67.900       16.195      891.629
      29.476      199.800       16.195      891.629
      29.491      199.500       16.195      891.629
      29.506      195.500       16.195      891.629
      29.522      252.300       16.195      891.629
      29.537      193.400       16.195      891.629
      29.553       65.300       16.195      891.629
      29.568       65.600       16.195      891.629
      29.583       67.600       16.195      891.629
      29.598      258.400       16.195      891.629
      29.614      260.000       16.195      891.629
      29.629      265.500       16.195      891.629
      29.644      132.500       16.195      891.629
      29.659       66.700       16.195      891.629
      29.674       67.800       16.195      891.629
      29.689       69.200       16.195      891.629
      29.703      258.400       16.195      891.629
      29.719      258.300       16.195      891.629
      29.734      324.200       16.195      891.629
      29.750      128.400       16.195      891.629
      29.765       65.700       16.195      891.629
      29.781       67.700       16.195      891.629
      29.795       67.900       16.195      891.629
      29.810      252.200       16.195      891.629
      29.826      253.300       16.195      891.629
      29.842      257.000       16.195      891.629
      29.857      193.600       16.195      891.629
      29.873       67.200       16.195      891.629
      29.888       68.200       16.195      891.629
      29.902      193.000       16.195      891.629
      29.918      257.900       16.195      891.629
      29.933      199.200       16.195      891.629
      29.948      192.300       16.195      891.629
      29.964      194.900       16.195      891.629
      29.979      131.800       16.195      891.629
      29.995       68.600       16.195      891.629
      30.009      257.100       16.195      891.629
      30.025      195.800       16.195      891.629
      30.040      197.000       16.195      891.629
      30.055       66.400       16.195      891.629
      30.070      133.000       16.195      891.629
      30.085      195.400       16.195      891.629
      30.101      196.500       16.195      891.629
      30.116      255.400       16.195      891.629
      30.132      196.600       16.195      891.629
      30.147      131.500       16.195      891.629
      30.162       70.000       16.195      891.629
      30.176       67.600       16.195      891.629
      30.191      131.600       16.195      891.629
      30.207      264.500       16.195      891.629
      30.222      324.300       16.195      891.629
      30.237      130.100       16.195      891.629
      30.252      257.300       16.195      891.629
      30.268       67.900       16.195      891.629
      30.283        0.000       16.195      891.629
      30.297      134.700       16.195      891.629
      30.312      256.100       16.195      891.629
      30.328      260.600       16.195      891.629
      30.343      326.600       16.195      891.629
      30.358       68.000       16.195      891.629
      30.373       68.000       16.195      891.629
      30.388        0.000       16.195      891.629
      30.402      197.300       16.195      891.629
      30.417      197.000       16.195      891.629
      30.432      259.800       16.195      891.629
      30.448      327.700       16.195      891.629
      30.463      134.800       16.195      891.629
      30.478       66.800       16.195      891.629
      30.493       66.400       16.195      891.629
      30.508      196.800       16.195      891.629
      30.523      258.900       16.195      891.629
      30.539      200.400       16.195      891.629
      30.554      196.700       16.195      891.629
      30.569      200.300       16.195      891.629
      30.584       66.600       16.195      891.629
      30.599      134.000       16.195      891.629
      30.614      256.400       16.195      891.629
      30.630      199.400       16.195      891.629
      30.644      130.600       16.195      891.629
      30.660       67.500       16.195      891.629
      30.675      200.100       16.195      891.629
      30.690      199.500       16.195      891.629
      30.705      194.100       16.195      891.629
      30.720      262.200       16.195      891.629
      30.735      130.000       16.195      891.629
      30.751      196.800       16.195      891.629
      30.766        0.000       16.195      891.629
      30.780       67.000       16.195      891.629
      30.795      197.300       16.195      891.629
      30.811      323.100       16.195      891.629
      30.826      199.700       16.195      891.629
      30.841      266.300       16.195      891.629
      30.856      131.300       16.195      891.629
      30.871       69.200       16.195      891.629
      30.886        0.000       16.195      891.629
      30.900      133.500       16.195      891.629
      30.915      263.400       16.195      891.629
      30.930      267.900       16.195      891.629
      30.945      198.900       16.195      891.629
      30.960      136.000       16.195      891.629
      30.975       67.300       16.195      891.629
      30.990        0.000       16.195      891.629
      31.004      196.000       16.195      891.629
      31.020      294.300       16.195      891.629
      31.037      259.500       16.195      891.629
      31.052      260.900       16.195      891.629
      31.067        0.000       16.195      891.629
      31.082       69.300       16.195      891.629
      31.097      132.300       16.195      891.629
      31.112      260.000       16.195      891.629
      31.127      197.100       16.195      891.629
      31.142      260.600       16.195      891.629
      31.158      130.300       16.195      891.629
      31.173      259.500       16.195      891.629
      31.189        0.000       16.195      891.629
      31.203      129.000       16.195      891.629
      31.218      254.000       16.195      891.629
      31.234      199.300       16.195      891.629
      31.249      197.600       16.195      891.629
      31.264       67.900       16.195      891.629
      31.279      199.000       16.195      891.629
      31.294      199.900       16.195      891.629
      31.309      192.400       16.195      891.629
      31.325      194.800       16.195      891.629
      31.340      198.800       16.195      891.629
      31.355       66.500       16.195      891.629
      31.370       69.100       16.195      891.629
      31.385      198.900       16.195      891.629
